timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 08:30:00,3.8519793,1.2210081,1.8475186,1.1122369,0.93174785,2.2668326,4.3106155,5.9050813,2.7867494
2025-09-29 08:45:00,4.27147,1.4830029,1.9373904,1.0851479,0.90800583,2.6004093,4.863942,6.376097,2.8679578
2025-09-29 09:00:00,4.6116114,1.5591637,2.003473,1.0529573,0.9132743,2.8606238,5.4431095,6.866546,3.1197915
2025-09-29 09:15:00,4.8117776,2.0821633,2.449378,0.95735735,0.87265867,3.3071063,5.8948264,7.0497527,3.1869798
2025-09-29 09:30:00,4.981235,2.5766602,2.9863718,0.88428724,0.9298573,3.7058747,6.3040648,7.268905,3.2219765
2025-09-29 09:45:00,5.3671,3.165593,3.5823185,0.8554077,0.97320735,4.2132845,6.6929116,7.7469935,3.3308706
2025-09-29 10:00:00,5.7986126,3.4853618,4.143221,0.78590894,0.945574,4.675804,7.095931,8.150781,3.6099136
2025-09-29 10:15:00,5.967648,4.192472,4.6530747,0.6738792,0.9692297,5.0889206,7.498412,8.519722,3.8389382
2025-09-29 10:30:00,6.023188,4.843538,5.076736,0.6069898,0.9313594,5.4430513,7.73902,8.97003,3.9818187
2025-09-29 10:45:00,6.181245,5.4682164,5.5089426,0.5395019,0.8317539,5.8897815,7.8335876,9.278899,4.152444
2025-09-29 11:00:00,6.2488365,5.900368,5.867804,0.32940075,0.5868378,6.4433403,7.5128803,9.661332,4.4342976
2025-09-29 11:15:00,6.3262234,6.276176,6.024477,0.5466563,0.6569418,6.930288,7.4449544,9.595421,4.463269
2025-09-29 11:30:00,6.357533,6.556198,6.0787015,0.66918427,0.6807042,7.418208,7.460641,9.525299,4.429795
2025-09-29 11:45:00,6.46509,6.9541955,6.3060966,0.7563609,0.6408808,8.168185,7.3081036,9.30386,4.379594
2025-09-29 12:00:00,6.57965,7.3713026,6.570836,0.8207964,0.57771295,9.08058,7.3373995,9.187455,4.2951775
2025-09-29 12:15:00,6.8083396,7.96434,6.911902,0.86042297,0.594742,9.558106,8.043031,9.240761,4.1791344
2025-09-29 12:30:00,6.921647,8.346442,7.1947646,0.8612538,0.59788275,9.839668,8.550916,9.382042,4.0418963
2025-09-29 12:45:00,6.962885,8.656036,7.5352893,0.88171536,0.5215222,10.144655,8.605374,9.4064865,3.9267468
2025-09-29 13:00:00,6.9337397,8.869574,7.5676255,0.8369466,0.39652514,10.509678,8.843799,9.479847,3.6846976
2025-09-29 13:15:00,7.0002418,8.910404,7.5433116,0.8716434,0.40462002,10.535254,8.998456,9.1376915,3.6491454
2025-09-29 13:30:00,6.909914,8.799399,7.3105536,0.83583134,0.36458755,10.534939,9.223343,8.80381,3.5487497
2025-09-29 13:45:00,6.7278447,8.769698,7.3326902,0.89965254,0.29063368,10.568451,9.021723,8.408585,3.4842339
2025-09-29 14:00:00,6.440036,8.874196,7.261953,0.990904,0.23111351,10.652966,8.965465,7.8931613,3.3348277
2025-09-29 14:15:00,6.299104,8.723753,7.557862,0.8706206,0.280536,10.642513,9.09184,7.318099,3.257056
2025-09-29 14:30:00,6.2297115,8.55024,7.672893,0.7753945,0.3178412,10.582446,9.11445,7.010606,3.1495557
2025-09-29 14:45:00,5.9689784,8.417559,8.13935,0.7509625,0.32057464,10.546924,8.781925,6.6290402,3.0498216
2025-09-29 15:00:00,5.8146443,8.551541,8.767877,0.68274087,0.35450748,10.619237,8.766588,6.2206807,2.8689146
2025-09-29 15:15:00,5.741789,8.307313,8.928679,0.75252956,0.38861758,10.450716,8.6084795,5.6229944,2.7888238
2025-09-29 15:30:00,5.55238,8.193089,9.079263,0.7353864,0.4064508,10.189244,8.470252,5.011634,2.6959083
2025-09-29 15:45:00,5.3962126,7.997957,8.991634,0.76926684,0.4093767,9.951713,7.9651594,4.386163,2.623397
2025-09-29 16:00:00,5.460543,8.426294,9.064957,0.72710574,0.3697326,9.975416,7.9542303,3.748413,2.6275802
2025-09-29 16:15:00,5.058874,7.9724264,8.574993,0.69415826,0.33561513,9.14597,7.0940905,3.1739528,2.2980237
2025-09-29 16:30:00,4.648583,7.416353,7.9804554,0.6299644,0.3093654,7.912194,6.2456207,2.5720162,2.0070105
2025-09-29 16:45:00,4.0416923,6.6814423,7.2470407,0.58050215,0.27107748,6.7938237,5.2795925,1.9621859,1.7283558
2025-09-29 17:00:00,3.3315756,6.869679,6.7644715,0.47884068,0.20850465,5.981924,4.4498253,1.3283132,1.5255153
2025-09-29 17:15:00,2.5978317,5.8325744,5.691834,0.3898879,0.21742955,5.034924,3.1035435,1.1757417,1.1918856
2025-09-29 17:30:00,1.9672453,4.6104846,4.6231046,0.29603592,0.23528826,4.1578894,2.1550233,1.0621719,0.8879439
2025-09-29 17:45:00,1.3761783,3.377175,3.4898224,0.1859581,0.25184196,3.2856095,1.4175673,0.91214883,0.62452906
2025-09-29 18:00:00,0.80090654,2.258971,2.473451,0.10112577,0.27242482,2.2467468,0.9803432,0.7003823,0.34979653
2025-09-29 18:15:00,0.5198733,1.6257143,1.7495681,0.07554613,0.31143343,1.5796871,0.7093078,0.6363512,0.2654303
2025-09-29 18:30:00,0.323394,1.104507,1.1184082,0.07560284,0.3737202,1.1119357,0.47613174,0.58766687,0.19061857
2025-09-29 18:45:00,0.18346067,0.6454785,0.64457375,0.059227973,0.37897846,0.6892003,0.2345348,0.53021204,0.121559106
2025-09-29 19:00:00,0.049855724,0.2936825,0.16603346,0.10046223,0.47256184,0.0641719,0.02329845,0.3957732,0.039927777
2025-09-29 19:15:00,0.03396281,0.188105,0.111030996,0.033857185,0.6434745,0.04098037,0.016846633,0.4686659,0.03308494
2025-09-29 19:30:00,0.028553136,0.13550854,0.077524476,0.046624225,0.8971051,0.032235537,0.017560188,0.5550934,0.02888589
2025-09-29 19:45:00,0.0261358,0.09202821,0.053774975,0.02274077,0.97389334,0.024937153,0.011529167,0.6213742,0.024486417
2025-09-29 20:00:00,0.019698894,0.06338427,0.027601097,0.098025784,1.1926563,0.010562896,0.004242378,0.64848554,0.016279716
2025-09-29 20:15:00,0.02326156,0.0720822,0.024424173,0.0022429219,0.99646175,0.013921445,0.0037455347,0.67211646,0.018194629
2025-09-29 20:30:00,0.028670404,0.081324,0.019662233,0.008598433,0.9053793,0.012205934,0.0058797803,0.65778065,0.017390694
2025-09-29 20:45:00,0.03689172,0.07829897,0.016581044,0.002323221,0.6697956,0.010561072,0.009910825,0.62726104,0.016939681
2025-09-29 21:00:00,0.044206474,0.08110217,0.015108698,0.0010198393,0.55312085,0.0042271195,0.0117763085,0.5959338,0.011689384
2025-09-29 21:15:00,0.06768443,0.08790914,0.021425508,0.25901887,0.636369,0.049090907,0.020369353,0.5666399,0.046848778
2025-09-29 21:30:00,0.08469954,0.078502566,0.027727894,0.51485705,0.8544644,0.10747994,0.030215127,0.55063635,0.105301306
2025-09-29 21:45:00,0.10780197,0.07679125,0.0283604,0.7699089,0.8886578,0.1748412,0.043127373,0.5222418,0.15678163
2025-09-29 22:00:00,0.11836483,0.059346348,0.02725059,1.0470846,0.8593408,0.19290078,0.061153423,0.48704582,0.17842367
2025-09-29 22:15:00,0.11213996,0.057206783,0.028540976,0.856118,0.7290665,0.16220237,0.06812351,0.47025093,0.13166478
2025-09-29 22:30:00,0.087805495,0.055040993,0.037858192,0.6284942,0.78705055,0.11045684,0.056058,0.45610437,0.08085087
2025-09-29 22:45:00,0.07178705,0.052295916,0.029638434,0.34182525,0.6304587,0.07182161,0.03733723,0.4412789,0.04510459
2025-09-29 23:00:00,0.037610065,0.044102874,0.021502938,0.10206017,0.6380359,0.029746994,0.026331754,0.42027128,0.0068376297
2025-09-29 23:15:00,0.042410187,0.0439226,0.019694125,0.07591839,0.47198558,0.019939527,0.027302876,0.41242093,0.0064061363
2025-09-29 23:30:00,0.045540452,0.04294332,0.018837864,0.059999574,0.4499982,0.010469123,0.025508527,0.40368333,0.0066487696
2025-09-29 23:45:00,0.04858098,0.04148256,0.02111295,0.03422629,0.37800306,0.006132556,0.020558845,0.3868976,0.0075079417
