timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 02:30:00,198.3233,229.13362,1000.69855,192.88858,308.72006,331.86557,197.39877,146.42346,107.48976,76.51383,125.53849,305.2352,341.49722,384.89404,247.30156,263.84427,147.50813,93.95218,189.71472,131.09535,98.56285,180.75378,101.9989,199.57373,91.03217,130.43599,272.18402,251.78926
2019-06-24 02:45:00,193.44281,229.31885,990.19366,190.99548,313.8506,334.94543,200.15839,147.46042,107.82035,76.433105,126.12925,300.35696,341.0389,386.99435,250.5811,262.8056,146.24617,97.2485,187.19957,132.26332,100.28316,180.84674,101.56002,201.43774,91.05162,130.85806,276.12476,251.37903
2019-06-24 03:00:00,203.9731,230.20197,1002.0598,177.89395,314.78177,335.74323,199.21829,151.72624,106.916916,80.988235,132.02756,295.43304,346.81473,390.41476,254.61246,257.90582,147.97919,95.989006,186.8703,132.73048,108.616905,181.37321,101.39372,213.28133,128.50287,129.84653,271.00372,258.9352
2019-06-24 03:15:00,194.90472,230.92946,1016.518,178.60643,325.87912,339.48953,199.54655,152.46243,107.41846,83.885025,130.23535,295.44104,345.39056,390.8136,266.44775,253.42563,149.26761,96.334946,183.84299,134.15193,107.856415,180.88747,103.69884,218.48984,128.06485,129.83351,270.09326,258.74503
2019-06-24 03:30:00,172.06601,231.84753,1034.8137,180.11395,332.30878,346.43173,212.86627,152.1647,106.619385,93.293526,130.76212,298.63635,344.96985,390.75183,273.3058,249.79216,149.71419,95.895935,184.23747,135.82205,107.86212,181.51361,106.92813,220.64738,128.96042,129.70386,255.8925,258.3677
2019-06-24 03:45:00,169.04958,233.19247,1029.8032,182.19249,355.03183,356.14728,774.0167,153.02966,106.768585,111.87801,132.78325,298.92426,344.32288,393.1269,282.11908,250.24014,151.83997,99.211266,197.49554,137.27325,108.69165,181.3611,107.26506,226.02753,128.17238,129.86359,249.15721,258.2285
2019-06-24 04:00:00,173.60023,238.05354,1032.44,193.10005,335.8778,418.01782,1667.5348,157.45993,107.96012,106.43243,159.3641,304.13104,359.23572,390.416,275.19946,259.20282,161.75247,97.853424,198.76498,143.23695,111.83416,187.7989,90.73606,199.57823,106.6387,129.35063,241.57294,270.18048
2019-06-24 04:15:00,180.19751,240.18706,1031.049,195.22346,340.5361,401.73486,313.1082,158.01001,108.47293,109.105675,161.27393,309.75098,357.19595,390.98337,273.29834,257.9715,167.2528,95.852585,202.55757,146.69385,113.00112,187.51778,85.648705,197.30463,106.658394,129.33008,238.79034,270.3925
2019-06-24 04:30:00,182.8993,243.10518,1053.1981,198.39386,344.91666,390.86078,267.8743,157.71889,108.60239,111.765305,163.04285,320.04562,356.10175,391.96384,277.87952,252.64609,176.16612,98.12033,197.42393,150.89046,114.316666,186.22974,82.25521,191.6887,107.15637,129.30457,238.61308,269.89328
2019-06-24 04:45:00,183.37091,247.7116,1076.8643,204.58595,351.76746,382.0194,267.12158,160.49644,109.307785,117.38567,165.19688,338.9976,355.77676,394.04227,289.0761,240.48796,190.47266,99.536865,186.50414,153.62245,116.01647,185.80154,89.09461,185.72684,106.41925,129.22198,250.55833,270.12143
2019-06-24 05:00:00,185.5108,261.44226,1073.2135,251.25488,371.75513,358.2014,280.54736,168.55125,115.65251,140.84863,182.65425,357.69778,361.13165,396.17496,279.46677,212.0958,215.06342,97.11671,174.0569,154.99352,120.478264,185.90833,120.33621,32.204628,132.30673,129.93596,254.9069,273.4514
2019-06-24 05:15:00,178.96866,277.00827,1048.0205,253.28024,378.1791,365.2766,278.08194,172.94426,118.11385,154.64185,188.40735,361.3478,362.7921,396.59808,282.55646,216.46788,221.81442,94.122116,165.9945,154.06151,121.49221,185.82028,129.51776,-11.008942,131.49518,130.18542,251.00145,273.96664
2019-06-24 05:30:00,172.19823,289.68713,1046.9918,252.90164,381.23572,376.91574,277.77963,175.21725,120.64622,171.71648,186.60028,359.318,366.25558,400.79755,278.47067,221.85443,234.48396,97.127464,163.47522,151.75671,125.19622,185.3771,140.85803,-52.885384,132.77226,130.04459,240.14453,273.74246
2019-06-24 05:45:00,176.90398,301.63824,1077.2135,250.16713,381.06537,395.80432,274.64,184.32808,123.437515,178.99117,189.05814,353.41177,371.8782,401.12265,277.85056,236.21286,249.3305,98.8981,162.3507,147.70457,132.90431,186.18675,154.13239,-96.12621,133.33768,130.2388,240.95795,274.21857
2019-06-24 06:00:00,190.03745,318.08975,1109.9355,243.87762,373.02225,418.77472,299.48993,204.90056,145.49812,174.28574,200.24222,344.29794,393.77084,377.157,283.9924,256.7624,269.51736,98.363914,165.62073,131.6588,156.01207,192.48196,221.36705,-419.6472,199.69061,132.43538,255.36407,280.0333
2019-06-24 06:15:00,198.68196,325.58032,1090.0732,242.86604,373.5642,463.60202,302.22928,211.88771,155.59367,176.4125,205.30075,341.09137,407.51688,375.82452,289.71332,271.10867,298.58218,96.587776,161.72072,128.4005,164.24065,192.82062,238.5193,-436.27795,199.27528,139.93625,258.14224,281.3543
2019-06-24 06:30:00,203.45644,334.49542,1044.7401,240.44237,375.43362,550.89343,324.27206,217.07268,166.68747,164.8816,211.59995,338.08188,419.31906,375.3426,288.10907,281.92728,345.39655,97.74414,161.67987,129.30595,177.40805,192.69698,250.96863,-454.68155,204.48009,166.33542,266.153,281.25937
2019-06-24 06:45:00,204.84302,340.49286,1030.982,235.77014,377.1681,722.7671,313.26904,230.46274,182.95605,151.09225,211.81384,335.5764,431.7806,373.72412,295.79486,294.19952,421.71774,99.86899,265.46262,134.84991,187.31061,194.93202,254.36192,-463.2758,205.44609,185.37079,270.78915,282.22592
2019-06-24 07:00:00,199.92265,337.26547,1071.2566,234.40025,377.3435,902.5612,303.3187,238.21487,207.32608,149.32185,203.32286,334.80704,457.35507,365.3352,333.10156,309.69122,462.34415,100.446686,483.9307,147.90439,189.6088,206.71451,272.55295,-508.96567,266.6009,210.7874,338.4598,285.33658
2019-06-24 07:15:00,184.8917,333.90237,1141.326,237.09456,380.00284,934.18317,295.70917,245.50558,224.69298,143.15695,197.89812,332.13135,475.85022,365.79883,343.53888,314.4696,522.7989,104.59785,501.78775,153.21031,196.27965,208.37871,280.08627,-507.7382,267.2763,222.20757,344.39914,286.2063
2019-06-24 07:30:00,169.54529,330.0574,1109.9324,245.02629,382.4292,952.0926,294.9183,246.27522,234.21992,139.8814,203.75742,331.6147,493.7082,366.0151,345.45328,306.30917,576.4818,178.4908,495.8069,159.06752,198.3067,208.23534,291.25177,-503.71326,271.87573,232.07068,353.2658,284.8877
2019-06-24 07:45:00,161.83981,329.09885,971.198,251.36023,386.30862,962.94977,290.78848,253.77946,246.85657,139.20842,209.18144,328.7368,513.4664,365.7492,360.9969,300.95496,626.25037,529.40485,465.60437,160.30455,197.16241,209.32338,295.166,-497.92258,271.91727,230.62527,351.08414,284.9811
2019-06-24 08:00:00,153.98862,328.00525,789.8973,260.8402,387.85782,966.84,280.214,254.0482,254.97592,136.62616,196.4437,320.03964,619.5994,413.36813,344.38513,280.90652,680.5924,396.8109,305.9147,158.48375,171.44807,205.53627,302.0624,-480.55667,319.58655,224.55058,350.2965,291.7742
2019-06-24 08:15:00,158.78423,328.78796,1001.4283,268.42252,387.46396,969.74725,286.22003,248.89731,263.1074,138.69101,196.32452,310.73965,652.7276,403.13525,347.25494,276.0075,738.6948,281.5545,281.19235,155.88617,156.95752,206.6005,307.00012,-474.54837,321.61038,238.54085,348.31534,291.1393
2019-06-24 08:30:00,169.63704,326.38165,1165.5563,274.58783,389.4959,970.11273,288.5933,239.88062,267.313,140.50455,195.86511,306.53516,669.8164,404.73,366.16913,279.42432,784.3545,116.66552,244.50093,154.0593,155.72551,206.00179,313.42578,-469.4236,327.48825,270.11465,349.7708,289.06952
2019-06-24 08:45:00,169.33838,325.83286,1097.605,284.87933,389.36206,968.25354,294.57404,236.99112,271.79657,141.64008,200.87685,303.91415,695.0924,397.0315,374.03937,285.80753,770.21075,103.52346,236.59271,151.98285,147.3091,207.07216,318.5574,-459.50418,326.4143,279.83582,351.43555,288.97012
2019-06-24 09:00:00,168.02751,325.6665,690.0131,307.19266,386.72168,948.691,315.07565,226.80544,249.43533,132.75728,205.21915,293.26758,724.22894,348.2765,369.06152,260.76773,754.7699,100.50603,208.65099,149.98695,128.71146,196.93863,309.51523,-386.4426,275.83505,292.1171,379.90173,292.98245
2019-06-24 09:15:00,155.88252,325.6298,653.585,326.66516,383.97964,938.4034,327.40756,223.72046,251.49663,133.23813,207.15358,297.07822,739.7267,343.9113,377.81894,273.1174,739.3123,99.98749,215.15137,149.93848,122.95016,197.14232,312.53638,-376.86523,278.44055,272.72324,384.98965,292.41492
2019-06-24 09:30:00,145.03033,322.92615,931.3277,338.50034,387.52896,923.0865,332.66232,216.16747,254.17311,130.20454,207.21619,303.42786,741.54376,341.67667,373.66516,279.77097,728.81287,101.6435,214.6564,149.96727,123.28606,194.80894,315.58572,-367.22116,283.54733,256.94006,387.48193,290.0864
2019-06-24 09:45:00,134.90079,322.34723,1178.8049,355.6726,390.74573,897.22424,343.1924,211.6693,258.84595,126.370255,223.44661,312.82413,738.023,342.71457,376.5,281.88818,719.5225,104.36934,208.6806,150.26279,124.39894,194.64888,314.82578,-354.3072,283.66006,248.9194,386.05972,290.33344
2019-06-24 10:00:00,120.59578,324.96188,1093.9901,345.97086,389.6655,667.85425,418.85938,199.29514,271.33746,117.72413,229.37534,324.02884,722.28955,331.10114,353.2542,288.2719,725.5237,102.319496,202.66139,151.38351,123.98198,187.98558,304.72906,-225.32152,230.6882,252.59703,365.9732,284.98138
2019-06-24 10:15:00,127.95681,324.98468,645.81195,336.77988,388.91498,616.04474,414.22156,196.66756,271.76212,116.771614,235.93729,326.94092,712.24506,331.0785,355.7419,291.2965,722.31635,104.70403,210.85506,152.20818,121.67553,187.8972,300.7045,-206.58699,234.73602,250.39978,364.582,285.36322
2019-06-24 10:30:00,137.53755,321.87332,624.52637,322.23624,388.12256,605.2371,382.64764,191.15468,264.31357,117.32028,241.50867,328.15247,699.75085,331.07642,351.48563,301.6239,717.02246,108.73727,227.78479,151.89566,122.121284,186.18466,295.1384,-187.25447,238.00955,252.37282,361.2321,283.70172
2019-06-24 10:45:00,148.64246,320.6535,897.2095,313.24506,388.7314,608.83203,358.42587,188.21135,259.8413,118.18065,236.73228,331.935,692.26154,332.68088,360.64337,305.62302,713.5516,110.03007,244.79317,152.68683,120.75929,185.61446,287.96005,-160.68552,239.12842,262.2648,357.20795,284.2385
2019-06-24 11:00:00,160.03442,320.7059,1188.2374,272.90396,387.87177,557.54114,304.3912,182.71333,291.9441,114.5686,232.36172,340.01007,650.2285,332.7882,346.7212,347.87885,713.55444,109.264565,320.74188,155.33844,126.20418,187.56387,274.8641,-63.08048,210.5861,277.9638,367.1449,287.34583
2019-06-24 11:15:00,154.31337,321.33087,1088.928,274.83325,386.901,572.1406,300.6266,181.61513,280.35654,120.32864,226.27469,340.28876,632.5204,333.9066,343.13388,338.1082,709.91296,109.22403,291.90204,155.38684,126.807724,187.52164,268.23654,-42.31354,210.56973,286.51712,371.72263,288.13184
2019-06-24 11:30:00,142.9437,323.14014,650.94543,274.4257,385.6188,653.11285,292.83014,180.35068,269.55655,121.74372,221.54846,339.14868,615.28937,337.09915,349.12906,316.32547,703.9619,116.441505,280.13467,153.99951,127.97858,186.09882,261.20132,-18.365479,210.71019,288.07715,371.8343,286.7696
2019-06-24 11:45:00,139.11862,326.57498,622.36566,276.85516,381.59885,821.6545,310.22247,180.51941,250.61588,119.67499,212.4358,339.82034,589.823,333.42725,356.6022,301.2452,697.1954,118.36661,275.6637,153.07066,129.78665,185.64012,253.87958,9.902558,206.95714,282.34265,372.07117,287.27966
2019-06-24 12:00:00,130.57649,329.1292,878.7321,268.70346,378.05975,945.2861,300.95682,182.71262,204.38672,120.543625,204.98811,349.70312,520.9846,321.56555,368.7138,297.81653,689.5108,119.36899,281.3693,155.47675,146.53946,191.56895,228.9363,59.225174,183.38318,280.5571,377.24344,287.2342
2019-06-24 12:15:00,135.2058,329.6788,1191.5134,275.7652,377.34454,969.66644,294.8211,183.54396,190.75952,119.72495,204.28683,356.75317,504.1267,325.54575,365.73834,275.12894,682.10626,122.77141,274.58334,159.50163,161.02177,191.6072,225.50948,90.975266,179.76227,280.9306,375.52286,288.2709
2019-06-24 12:30:00,142.78494,333.73132,1076.1157,286.23492,377.81375,981.0692,289.8508,184.5009,177.3108,120.72716,204.30676,364.5839,478.6788,326.30215,360.81506,263.96667,668.7329,130.94684,273.17062,168.14616,165.49089,190.12262,229.58252,116.53975,176.38557,280.5174,374.01828,286.04404
2019-06-24 12:45:00,162.6285,335.41788,666.9831,297.72852,379.42273,984.94025,298.91656,185.9036,165.24695,122.98741,206.4229,374.82108,464.6678,325.44437,350.19125,256.09665,653.92004,132.64456,270.72595,173.3639,167.36719,190.27676,236.97435,140.55266,170.45659,280.35474,372.58768,285.40283
2019-06-24 13:00:00,181.18312,341.13806,642.30475,306.14117,381.56064,989.96625,290.0287,192.17992,135.08473,130.84,198.78323,409.30194,446.77496,324.38965,285.49738,252.98717,617.3694,131.61551,253.58139,192.55656,166.5423,217.52539,240.14517,229.76813,150.77678,282.34363,348.58063,276.82776
2019-06-24 13:15:00,179.8959,344.48007,875.7246,317.0924,380.362,985.2263,293.4862,194.35547,132.17561,131.9724,203.79738,409.8755,443.53812,322.34622,267.6645,249.99002,606.5628,128.86725,249.99994,194.86693,168.20715,217.59062,243.52014,251.4896,148.86464,283.0453,350.0424,277.34265
2019-06-24 13:30:00,172.23526,345.51956,1171.1974,314.88638,379.824,981.8639,296.4639,195.42888,131.54077,130.09094,204.83965,404.66586,425.24304,322.35074,254.71004,246.4171,614.51434,132.18929,260.66672,193.47699,169.19965,216.98683,239.71165,272.9207,147.35507,283.56805,351.34784,276.92142
2019-06-24 13:45:00,165.06818,345.8793,1056.4518,305.96152,383.81985,974.3613,299.78635,196.31706,129.19698,129.64333,207.4728,402.39612,417.95847,325.65958,247.27814,243.6649,607.2459,133.42815,268.16418,187.02936,170.20567,216.3141,232.59062,299.46115,144.58249,283.81396,352.5834,277.11877
2019-06-24 14:00:00,170.06909,341.60437,682.3113,284.67325,384.34436,968.0448,289.94974,205.09258,124.09881,127.93119,199.11436,398.81036,419.47128,331.93457,226.59935,246.63934,589.7314,134.62001,249.36385,166.45169,172.39278,232.73943,198.3583,443.75983,134.79128,286.09833,370.58185,275.41605
2019-06-24 14:15:00,175.0681,343.03296,673.4859,281.36792,383.0885,965.66394,288.8231,206.34642,124.5709,132.04622,199.71233,397.4888,408.882,332.96954,226.0171,248.52954,570.2947,136.36293,275.64716,162.59503,180.51657,232.59541,188.84822,467.90704,134.57791,286.8922,368.5026,275.82248
2019-06-24 14:30:00,185.16142,341.74094,861.75604,274.21173,386.86255,966.4093,288.75415,204.38762,127.48723,133.21863,198.79305,396.1401,402.12524,332.83838,228.5379,244.35626,543.63086,137.95795,283.3854,161.10916,184.64018,231.90778,183.84634,485.658,134.5403,285.48145,366.8988,275.75342
2019-06-24 14:45:00,195.22371,340.21906,1156.0403,268.12338,387.80292,965.8809,295.26605,205.19583,126.889885,134.82487,194.94138,398.1007,405.08545,331.86923,232.20824,241.74739,499.76175,134.35509,275.5817,158.99501,192.09999,231.8685,177.28708,505.80096,133.51111,284.16898,363.63416,276.1774
2019-06-24 15:00:00,212.69093,336.3857,1044.4146,261.25577,394.60526,954.4791,305.0341,213.96198,120.73602,145.4466,192.10252,381.32114,405.67847,348.54663,222.70413,259.05615,467.70856,127.17224,232.7813,157.91869,196.51306,237.15056,162.59639,646.6676,132.24644,286.5198,357.82846,277.41357
2019-06-24 15:15:00,217.09421,333.25143,691.758,259.63928,403.08942,952.6515,306.39682,212.77777,121.74759,149.38379,184.5762,388.36285,400.34116,349.5778,228.3171,257.48746,447.60004,124.41604,226.03746,158.88249,197.95445,237.22974,160.74956,649.96405,132.81432,283.51846,359.26987,278.22696
2019-06-24 15:30:00,210.19606,330.63467,659.5776,258.3428,407.16626,951.49207,290.40906,207.2987,124.31867,156.47772,175.47087,397.83563,402.7803,350.58823,246.27449,253.48515,419.64798,129.97948,225.09488,159.88573,199.31602,237.60399,161.22649,647.8616,133.4702,281.1875,361.2875,277.9971
2019-06-24 15:45:00,203.45999,327.31958,873.25085,261.53885,409.40286,944.74774,281.82864,207.18028,125.49935,159.54204,180.9804,394.8413,404.9062,351.30743,266.3212,246.57436,387.19714,128.58705,214.1452,161.1734,200.04828,236.49622,163.81784,641.4337,132.71635,278.3023,362.4984,278.63654
2019-06-24 16:00:00,177.48846,321.0018,1129.237,298.62857,410.76993,902.8699,266.73492,214.86263,126.23579,168.83182,188.41216,390.3924,440.10193,345.5451,280.31143,262.46072,338.98105,125.66808,252.89261,167.11813,200.24312,228.94656,161.48416,654.9855,142.44458,276.23886,366.24738,277.22537
2019-06-24 16:15:00,181.87988,319.23547,1044.8143,310.22787,405.3329,828.42645,267.82202,214.82286,128.72595,178.0583,193.79637,393.59247,428.61343,349.84732,282.49487,264.78256,314.16757,123.99218,250.25732,167.41443,199.68417,228.22961,163.47218,639.8502,143.10576,275.34793,367.717,278.3257
2019-06-24 16:30:00,189.0734,317.6527,699.5927,314.33636,403.8792,608.65674,267.8638,211.80038,132.10278,175.74551,196.1549,396.37192,418.5173,346.1548,287.08792,268.11374,299.26755,123.871086,277.174,168.35556,199.21204,228.35437,166.7002,622.0687,144.33664,274.93152,366.21533,278.13507
2019-06-24 16:45:00,200.64832,314.1663,681.3763,310.96384,401.64957,541.81335,273.33417,215.73108,135.21779,168.81703,194.70168,397.99222,421.2462,342.96896,283.68417,265.1266,272.8233,121.29038,451.9072,167.9849,201.58105,227.47469,168.79843,604.4526,144.73592,274.01163,366.84015,278.73547
2019-06-24 17:00:00,214.2275,306.33502,913.97986,289.34296,399.74933,476.63303,271.88867,226.00998,155.2694,157.22166,208.64973,404.57156,473.72195,363.05298,322.04944,258.95435,230.18857,115.005325,695.7428,161.15732,199.12708,213.93144,166.65129,316.84497,162.64507,271.0546,380.69455,280.18594
2019-06-24 17:15:00,219.23558,305.93228,1136.8182,289.3724,396.56442,476.2569,275.8545,226.51744,161.4485,153.18033,217.47272,409.83405,469.0616,362.82272,339.42557,254.66841,214.07742,110.199394,702.84576,160.95108,199.33417,212.77254,169.53183,290.12668,163.69647,270.32745,387.50775,281.42996
2019-06-24 17:30:00,216.42566,305.8151,1072.2817,288.9405,389.52808,477.53854,278.93237,222.40569,166.91699,147.71596,221.61934,420.89725,466.81058,358.933,362.9901,254.14412,199.32397,104.58891,700.22614,159.62352,201.23215,212.04094,174.32011,269.3423,163.60913,267.75302,394.28705,282.23578
2019-06-24 17:45:00,209.26689,304.0014,758.4552,291.04596,387.01102,480.12885,276.82858,226.60739,171.73044,145.61629,228.40942,430.8002,462.9518,357.30374,382.3774,256.94492,186.1385,102.098015,411.87756,158.11017,206.31967,211.97913,183.93431,252.8203,164.39215,264.88654,400.23853,282.36752
2019-06-24 18:00:00,205.98523,300.78802,729.9377,271.10663,397.5976,496.06442,300.17044,230.27768,169.9188,144.30437,224.98112,445.43674,494.02173,411.13947,411.34506,267.43353,168.3077,100.65521,398.06973,155.61322,246.2612,210.85364,199.70784,230.78821,169.2412,261.9088,423.8519,290.11417
2019-06-24 18:15:00,197.18315,300.3377,903.1972,263.80872,407.27377,500.77945,298.6006,233.30998,178.693,147.73753,228.62605,441.4869,490.1847,413.35248,417.01303,271.66138,164.71402,102.095146,397.42886,156.62274,278.32336,209.88554,210.81781,226.47305,170.35632,261.0322,425.04526,292.0667
2019-06-24 18:30:00,197.14062,299.75558,1156.0658,261.30453,402.57187,507.98322,300.22116,232.11629,187.54355,150.31055,226.71626,434.94794,469.33887,409.32507,426.8384,270.17758,161.8834,102.88909,396.4293,159.07828,287.11566,208.88979,219.95566,223.21204,169.95413,259.61127,426.71234,292.29388
2019-06-24 18:45:00,195.54932,300.17285,1085.8375,259.3944,392.12854,513.6127,303.73074,239.49193,197.3068,155.17992,225.53288,431.79044,459.81854,410.3181,436.10144,280.28122,160.4357,102.16086,395.6853,161.43254,289.50064,208.25284,223.56143,221.22302,170.95003,256.50653,423.03156,292.37006
2019-06-24 19:00:00,193.69624,300.91138,789.82385,250.82228,385.8016,532.37366,318.35062,237.79811,211.97086,158.92262,218.34552,422.5445,484.26898,451.81998,446.2273,276.18982,161.41147,106.30041,396.17398,160.06001,290.97656,192.21367,214.89471,224.99069,205.74661,250.46123,448.78442,307.3583
2019-06-24 19:15:00,200.24219,301.13724,734.95795,246.25816,387.0893,543.2791,300.5064,242.8844,223.94301,163.22166,222.99406,420.4542,487.683,453.38644,446.55255,314.80264,161.88304,105.49207,396.21237,163.38214,290.83408,191.12643,209.36604,222.5431,206.66328,245.2475,460.65927,308.706
2019-06-24 19:30:00,205.26419,303.5183,889.2264,239.73123,395.5276,554.0099,290.77756,241.53325,239.06506,167.279,225.42342,418.32108,490.94653,454.76123,448.61108,326.4757,165.05899,108.68053,397.39178,163.29648,290.87524,189.9168,205.34639,219.94066,205.61491,242.65279,474.3529,307.60037
2019-06-24 19:45:00,198.30357,305.4993,1161.7334,237.02426,402.19812,558.94745,274.34564,244.84651,247.82784,171.1093,238.34117,415.62943,491.18527,455.02475,453.12695,330.37433,168.78362,106.19207,402.6204,162.77263,289.80396,189.08507,204.55861,218.36821,206.56909,238.30472,482.1341,306.8469
2019-06-24 20:00:00,186.09541,309.2681,1064.05,230.8042,401.82486,567.59174,296.76025,234.12877,340.44443,173.8877,244.16664,345.04462,465.5973,473.19366,458.32913,331.72662,168.03764,101.49224,327.66238,164.33842,278.71765,186.51839,202.79251,225.36143,193.47385,235.14507,507.52798,317.82608
2019-06-24 20:15:00,168.76898,310.1234,792.1051,233.50151,395.22714,565.9353,318.12683,232.36717,346.3845,173.87485,231.76721,337.56018,458.44186,466.61642,453.57513,331.8102,171.32616,96.56418,209.68591,165.10341,247.96901,185.48024,203.79596,223.77086,192.30473,234.47487,508.0564,318.61707
2019-06-24 20:30:00,160.10446,309.9274,720.7118,234.69473,380.52734,561.2479,326.4797,226.68481,349.15884,168.70486,186.01247,331.80988,465.21384,459.94608,452.78177,328.08914,174.6303,95.96751,180.93309,166.75142,193.93697,184.80978,204.89618,222.91585,190.07816,234.29605,510.30008,316.13046
2019-06-24 20:45:00,162.80629,309.21643,885.9536,236.623,372.74594,554.5181,316.31815,223.45178,345.72113,158.75082,165.01627,331.75494,463.31772,455.09988,443.82477,325.66998,175.43524,90.3175,179.67102,168.41322,165.2524,184.53394,202.26077,223.67204,187.71527,235.4779,509.7195,315.1626
2019-06-24 21:00:00,170.67001,302.33896,1088.5778,224.4506,363.18344,530.509,263.78418,202.0858,336.1087,118.873314,140.20831,324.98825,403.72693,383.60284,398.03677,351.04828,173.91422,90.54947,194.9001,168.18967,148.04385,182.63441,196.86267,222.66455,107.45321,240.1886,481.00052,291.72366
2019-06-24 21:15:00,180.35728,292.57425,986.8455,220.08841,363.45355,525.40216,229.03944,191.9951,329.95517,111.47269,136.81352,324.44363,406.54272,383.45758,379.3345,358.90106,173.47127,90.98623,196.18768,166.76534,113.727425,181.70276,192.86316,226.99722,106.96398,241.66327,467.5887,292.5327
2019-06-24 21:30:00,182.04726,283.97897,814.464,217.55386,361.93604,520.4575,215.73738,185.28111,325.36453,107.53951,133.44583,324.19867,401.8626,381.9569,374.34222,358.4041,170.626,95.213165,195.26314,164.58266,105.40532,181.25961,183.41284,234.34373,107.31056,244.23569,453.04077,293.25742
2019-06-24 21:45:00,177.39696,269.69476,761.1787,217.70317,360.32333,516.9483,213.78621,178.86058,313.2724,107.05947,130.41293,325.20502,393.49646,381.6913,360.72968,346.5418,169.50775,93.35741,196.49188,162.02168,100.3368,180.9572,153.17404,240.82587,106.80539,234.54172,437.87097,294.0224
2019-06-24 22:00:00,167.95805,245.7084,913.25507,204.49017,355.71967,505.09808,198.67763,159.76465,178.09767,91.868614,125.585434,324.58817,366.144,372.2605,335.85165,317.07504,166.37169,93.131,198.64096,152.64207,100.416466,181.32678,128.60132,225.65007,93.457115,224.44724,360.56448,257.95886
