timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 09:45:00,1.5742217,1.746176,0.8988428,1.4927571,1.4446644,1.9587122,2.3871891,1.8405347,1.5564233
2025-12-01 10:00:00,1.5194695,1.8713673,0.9043164,1.6718833,1.6334276,2.056354,2.3306122,1.8936074,1.4170313
2025-12-01 10:15:00,1.5572344,1.9961746,0.97730124,1.759549,1.7436148,2.2087555,2.356385,1.9846445,1.4640673
2025-12-01 10:30:00,1.6089429,2.0982187,1.0665087,1.8442401,1.8566663,2.2997258,2.4326138,2.0874846,1.5019783
2025-12-01 10:45:00,1.8214946,2.1997416,1.150133,1.922926,1.8526049,2.3560193,2.516467,2.1486137,1.4211835
2025-12-01 11:00:00,2.0097144,2.3332899,1.2777972,2.011553,2.0736954,2.390646,2.5080082,2.1770644,1.3551229
2025-12-01 11:15:00,1.9008617,2.3981845,1.3471162,2.0624828,2.168378,2.509949,2.5469885,2.1709082,1.4145848
2025-12-01 11:30:00,1.7294159,2.4464316,1.393543,2.0771854,2.2332625,2.6052456,2.646025,2.172272,1.4375534
2025-12-01 11:45:00,1.673773,2.4803572,1.4252185,2.0671782,2.2044616,2.68136,2.8000648,2.1700647,1.3675352
2025-12-01 12:00:00,1.6029742,2.5694308,1.5572022,2.0439057,2.0970387,2.7834108,2.7691166,2.1025796,1.3018028
2025-12-01 12:15:00,1.5946516,2.575018,1.7102427,2.1123817,2.11575,2.84324,2.698998,2.0391438,1.3452343
2025-12-01 12:30:00,1.6072205,2.5944567,1.8830522,2.1727223,2.0985212,2.8615916,2.770092,1.9738833,1.374377
2025-12-01 12:45:00,1.6484823,2.6033509,2.0538678,2.219443,1.9966742,2.830317,2.8249087,1.9383311,1.3364602
2025-12-01 13:00:00,1.7044235,2.5620394,2.2643833,2.2449856,1.7046089,2.6331756,2.6084082,1.8555049,1.3271542
2025-12-01 13:15:00,1.8954194,2.4554982,2.3211744,2.32906,1.7643052,2.533158,2.5006807,1.8852655,1.3630935
2025-12-01 13:30:00,2.123532,2.2903953,2.352566,2.3581483,1.7528341,2.3278818,2.500766,1.9197775,1.3768361
2025-12-01 13:45:00,2.2812924,2.1485817,2.385447,2.31871,1.6557263,2.1879427,2.4025042,1.8940269,1.3241196
2025-12-01 14:00:00,2.3720188,1.9966582,2.4784753,2.1850636,1.4034929,1.886414,2.0793533,1.7902174,1.272653
2025-12-01 14:15:00,2.1347506,1.7809836,2.3647814,2.0725632,1.331995,1.7035563,2.0007768,1.5928437,1.2758044
2025-12-01 14:30:00,1.9193114,1.5947586,2.270433,1.9934026,1.2824935,1.6272418,2.026861,1.4631388,1.2756857
2025-12-01 14:45:00,1.678341,1.3773574,2.0748613,1.8745708,1.2051663,1.4951832,1.9949131,1.2981571,1.2199719
2025-12-01 15:00:00,1.5157028,1.1238246,1.8557233,1.6072716,1.0168748,1.2203447,1.8829111,1.0818728,1.1434511
2025-12-01 15:15:00,1.2666907,0.96863645,1.7962493,1.5141593,0.9990034,1.0777539,1.653875,1.0200046,1.1610637
2025-12-01 15:30:00,0.98597205,0.8542697,1.80112,1.4562069,0.96384794,0.93547386,1.2114702,0.9713649,1.1830534
2025-12-01 15:45:00,0.7714411,0.7698982,1.7869446,1.3871058,0.89097184,0.8229661,0.92539805,0.9288212,1.1287785
2025-12-01 16:00:00,0.42888963,0.6636883,1.7522887,1.2282829,0.7422835,0.6753145,0.6307909,0.86901367,1.0410742
2025-12-01 16:15:00,0.4098151,0.68065065,1.6915767,1.2307041,0.76499325,0.619287,0.59733427,0.9124034,1.0335481
2025-12-01 16:30:00,0.4188778,0.7202834,1.5974792,1.2370585,0.79564345,0.57442516,0.5908318,0.95712733,1.0279666
2025-12-01 16:45:00,0.45425153,0.75238013,1.4650528,1.1961194,0.7901461,0.5271761,0.61565113,0.9886624,0.9501431
2025-12-01 17:00:00,0.38172376,0.770385,1.345874,1.1527858,0.7112563,0.47268596,0.6197243,0.9454001,0.87786466
2025-12-01 17:15:00,0.6310813,0.7869897,1.2832068,1.1250727,0.75402594,0.4640409,0.6851894,0.94851756,0.8995039
2025-12-01 17:30:00,0.7403377,0.800263,1.184617,1.0992138,0.7772743,0.4668693,0.7226374,0.93680227,0.9312567
2025-12-01 17:45:00,0.8299297,0.81651706,1.038815,1.0684019,0.74286103,0.4738126,0.7416912,0.9080336,0.8917339
2025-12-01 18:00:00,0.7799259,0.83167195,0.974288,1.0385385,0.6850952,0.4865643,0.7798594,0.8776772,0.8540868
2025-12-01 18:15:00,0.77494514,0.92342186,0.9923386,1.056813,0.73042744,0.52430236,0.84584236,0.88020957,0.86902094
2025-12-01 18:30:00,0.7462022,1.0416368,1.0688245,1.095508,0.770458,0.5679578,0.92415756,0.88766927,0.868035
2025-12-01 18:45:00,0.6778102,1.1137843,1.0945805,1.1142551,0.75471526,0.62003255,1.0065725,0.8902911,0.79085535
2025-12-01 19:00:00,0.3149108,1.14891,1.1343702,1.084296,0.75017065,0.6251726,1.0794395,0.8822716,0.71368855
2025-12-01 19:15:00,0.4245319,1.1503159,1.1538013,1.1199477,0.83792496,0.6328361,1.1390747,0.87296927,0.704523
2025-12-01 19:30:00,0.38642547,1.138636,1.2081442,1.1657517,0.8796306,0.6323833,1.1624733,0.8509205,0.68454087
2025-12-01 19:45:00,0.2850564,1.1177557,1.2276834,1.1769351,0.89228773,0.6175218,1.1765176,0.81642616,0.62100166
2025-12-01 20:00:00,0.19565599,1.0622436,1.286666,1.1466634,0.93593454,0.6091655,1.1771991,0.74620456,0.5656514
2025-12-01 20:15:00,0.47283646,1.0557708,1.2752156,1.1468916,0.9621524,0.60573274,1.152618,0.7465015,0.5945727
2025-12-01 20:30:00,0.72601,1.0584788,1.2918179,1.1633384,0.9547755,0.62530845,1.1230899,0.76217526,0.60264736
2025-12-01 20:45:00,0.9083454,1.0528775,1.2903678,1.1528153,0.9188138,0.6398142,1.0775619,0.77179974,0.59321105
2025-12-01 21:00:00,0.96622956,1.0329803,1.3259737,1.1418728,0.9299762,0.6932325,0.98643285,0.76196104,0.5636184
2025-12-01 21:15:00,0.97633857,1.0201455,1.2861885,1.2330213,0.9593994,0.6836737,0.9605387,0.7798495,0.55580306
2025-12-01 21:30:00,0.94015384,0.9949592,1.2673702,1.3189615,0.9619506,0.6815493,0.96502167,0.8135241,0.53067565
2025-12-01 21:45:00,0.8422479,0.9511846,1.2285047,1.3556743,0.94481593,0.68522555,0.98209405,0.8243244,0.48746344
2025-12-01 22:00:00,0.69738364,0.9575606,1.1874754,1.3749886,0.93902594,0.6827828,0.97432286,0.78660643,0.47233677
2025-12-01 22:15:00,0.7263021,1.0305184,1.1613584,1.3914864,0.95464534,0.66974056,1.0871758,0.7882119,0.47543502
2025-12-01 22:30:00,0.6898124,1.111542,1.1448548,1.3764886,0.9461821,0.66524136,1.2400417,0.7948452,0.49762142
2025-12-01 22:45:00,0.59709436,1.1347802,1.1301236,1.3281041,0.9088566,0.656319,1.4048187,0.7801382,0.5310772
2025-12-01 23:00:00,0.46306103,1.202277,1.1215544,1.2774463,0.8375154,0.6310529,1.4992864,0.7683095,0.54767835
2025-12-01 23:15:00,0.502502,1.2233067,1.1126776,1.2248191,0.7889559,0.622533,1.5633696,0.77615726,0.56259114
2025-12-01 23:30:00,0.4292764,1.2369399,1.1204207,1.1757562,0.7315431,0.6308035,1.4874701,0.78401196,0.59651256
2025-12-01 23:45:00,0.20960623,1.2377361,1.1335944,1.1114511,0.6660309,0.63391143,1.3615212,0.7746629,0.62541586
