timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 14:30:00,2.838236,3.3792813,5.0291,5.813415,4.443462,4.3496776,4.4537992,4.224916,2.1291597
2026-03-13 14:45:00,2.6167,3.1075826,4.8881183,5.2838435,4.0386257,3.9983084,3.9615557,3.8876748,1.8822358
2026-03-13 15:00:00,2.4182057,2.7547667,4.8947206,4.7689724,3.5197933,3.6604342,3.338591,3.411942,1.580681
2026-03-13 15:15:00,2.209473,2.4544125,4.4706407,4.21057,3.1543639,3.1566195,3.0151079,3.019199,1.4110546
2026-03-13 15:30:00,1.9349009,2.1596189,3.793575,3.5397651,2.6496735,2.6416144,2.5546541,2.5358222,1.2050244
2026-03-13 15:45:00,1.7128245,1.9023314,3.3496916,3.1313927,2.3116462,2.310065,2.2267625,2.1533964,1.0619204
2026-03-13 16:00:00,1.661591,1.6162695,3.0864658,2.8221264,1.9965019,2.0348794,1.9048692,1.7356286,0.9849059
2026-03-13 16:15:00,1.394631,1.403698,2.5989685,2.4609947,1.7416495,1.6729538,1.7138623,1.5905699,1.011082
2026-03-13 16:30:00,1.115896,1.1459609,2.190972,2.1215546,1.519404,1.3432158,1.5714129,1.4395045,1.0591886
2026-03-13 16:45:00,0.89417374,0.8780484,1.7832471,1.7612821,1.3073419,1.0820571,1.4857426,1.2371026,1.1534948
2026-03-13 17:00:00,0.7611838,0.5812324,1.5678236,1.3523033,1.0606724,0.8276316,1.3450774,1.0366814,1.1041907
2026-03-13 17:15:00,0.7168234,0.5283959,1.4053962,1.2685659,1.0287411,0.75082815,1.3367734,0.96678954,1.0597968
2026-03-13 17:30:00,0.70849925,0.48419154,1.2400376,1.2162489,0.9852713,0.6794607,1.2739868,0.8816097,0.981247
2026-03-13 17:45:00,0.6643639,0.43506917,1.1216062,1.1348594,0.93824154,0.609651,1.2240585,0.7754017,0.97734296
2026-03-13 18:00:00,0.5485652,0.32994628,1.0540603,1.0364969,0.8465093,0.4589915,1.1782601,0.6017802,0.87637573
2026-03-13 18:15:00,0.4789042,0.3281459,1.0861222,0.9409401,0.86391133,0.43295702,1.2971172,0.5690733,0.8142892
2026-03-13 18:30:00,0.43309084,0.3594877,1.126739,0.89043874,0.8749318,0.41592395,1.4150809,0.5458491,0.76709706
2026-03-13 18:45:00,0.39482173,0.39574012,1.1631732,0.8575264,0.87223774,0.389989,1.5282271,0.51829374,0.73867524
2026-03-13 19:00:00,0.3430469,0.4542341,1.180604,0.8803616,0.8337655,0.3694744,1.5172592,0.48810416,0.6642379
2026-03-13 19:15:00,0.3105823,0.5442598,1.2612374,0.91628873,0.8372989,0.36719954,1.5871218,0.49202806,0.69626635
2026-03-13 19:30:00,0.31182048,0.60552615,1.293544,0.9618963,0.8367084,0.3649794,1.6136719,0.49741563,0.73569053
2026-03-13 19:45:00,0.32604453,0.6816843,1.2786359,0.99619335,0.79067487,0.36196578,1.6319271,0.49593705,0.7771883
2026-03-13 20:00:00,0.36092144,0.95784736,1.2827913,1.0450364,0.740315,0.37564394,1.5634539,0.48721763,0.81706583
2026-03-13 20:15:00,0.35266742,1.0462748,1.3133131,1.0580213,0.71877605,0.3769704,1.4830228,0.4864409,0.85713893
2026-03-13 20:30:00,0.36018655,1.1942905,1.3882059,1.0854077,0.6850225,0.38084796,1.32885,0.48796666,0.8910579
2026-03-13 20:45:00,0.3661733,1.2678216,1.419341,1.0997416,0.6614615,0.37057808,1.2214063,0.4825395,0.92045283
2026-03-13 21:00:00,0.39049235,1.5059745,1.4549906,1.146779,0.72771394,0.38785443,1.072275,0.47822574,0.9812894
2026-03-13 21:15:00,0.41958973,1.5569173,1.492563,1.1549826,0.8586905,0.38185513,1.031704,0.5133085,0.9996039
2026-03-13 21:30:00,0.45304346,1.5740314,1.4968746,1.1477519,0.9618533,0.40237632,0.97370815,0.54421216,0.9830305
2026-03-13 21:45:00,0.48263353,1.5457981,1.477966,1.1436921,1.0370151,0.40024126,0.91154605,0.57693017,0.9891372
2026-03-13 22:00:00,0.51638854,1.5532215,1.3989681,1.1498554,1.099339,0.456576,0.686093,0.59623563,0.99790365
2026-03-13 22:15:00,0.49730402,1.5406672,1.3555552,1.1437533,1.08852,0.46730545,0.66648555,0.6188096,1.0127497
2026-03-13 22:30:00,0.49371925,1.542857,1.2732316,1.1281846,1.0782965,0.5079285,0.63270056,0.650409,0.9924174
2026-03-13 22:45:00,0.4913241,1.5185164,1.2119341,1.1076944,1.0820507,0.5434225,0.6223447,0.6438676,1.015555
2026-03-13 23:00:00,0.5234949,1.4652578,1.1005367,1.0744342,1.0871866,0.61525524,0.5583376,0.64885664,1.0036147
2026-03-13 23:15:00,0.6432699,1.4166067,1.0513368,1.039571,1.1432076,0.62924945,0.55164564,0.69219273,1.0398351
2026-03-13 23:30:00,0.789695,1.360063,1.0099001,0.985315,1.1994948,0.63080746,0.50630474,0.7480437,1.0252322
2026-03-13 23:45:00,0.8902825,1.3074646,0.97327316,0.882874,1.226173,0.6264082,0.47005805,0.8115478,1.040348
