timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 09:15:00,1588.7053,683.0669,291.53992,312.55408,737.3191,786.22314,691.52734,56.038406,992.7131,914.21155,86.244644,88.68309,590.4302,294.47412,1196.4115,208.33934,376.04535,524.078,496.09424,532.9472
2020-12-25 09:30:00,1518.1251,674.1644,460.37244,293.46414,732.50085,951.5459,696.6492,55.858448,1167.8987,1130.779,86.90449,97.35419,613.44055,300.67914,1205.0702,140.26877,392.45218,461.03336,604.11865,543.4971
2020-12-25 09:45:00,1455.7286,671.3078,944.5338,279.5928,736.8232,1123.001,708.9247,67.36993,1319.0869,1123.1161,87.39638,102.20024,598.2874,288.79285,1247.9957,121.35563,423.0866,435.48874,662.4242,559.4148
2020-12-25 10:00:00,1341.5071,736.4126,991.0057,262.26703,788.67346,1107.892,757.7496,73.36357,1382.2504,1010.57184,88.169945,139.2693,526.2489,332.0708,1573.6517,125.65478,424.0051,409.6959,709.76324,559.0668
2020-12-25 10:15:00,1314.1439,798.5387,782.26215,255.54715,787.1679,1130.2496,764.01135,76.74089,1545.5193,961.3029,88.79836,140.49594,477.16168,360.37787,1641.3461,126.88582,474.53357,421.90497,626.7467,563.9314
2020-12-25 10:30:00,1292.1938,836.3995,670.51697,246.68962,782.6246,1083.997,759.65497,79.43053,1727.3857,944.3888,89.3845,152.90921,484.63535,359.11127,1713.6235,134.39125,543.5979,422.04227,572.8144,581.51294
2020-12-25 10:45:00,1278.9681,863.7328,538.8881,230.36494,781.04285,997.0004,760.557,77.318634,1870.9731,918.0242,89.65155,162.21417,533.0372,331.48453,1786.807,140.74599,653.6669,436.55798,587.0839,597.28766
2020-12-25 11:00:00,1272.3352,910.45917,442.80664,226.3512,802.5793,784.34644,792.5917,82.81111,1818.6196,802.22644,90.068855,172.53326,531.694,332.20084,1796.5837,150.45158,703.971,432.02924,686.18494,583.4961
2020-12-25 11:15:00,1282.7178,905.3038,383.02026,224.87315,797.03015,755.7109,799.0157,77.14213,1792.7604,779.53516,90.397,174.38547,578.9582,330.66623,1845.7875,148.15303,794.9409,447.0451,801.0729,602.6749
2020-12-25 11:30:00,1317.3218,870.69305,345.1625,230.27617,790.68866,861.98694,803.0046,72.45846,1768.4377,773.9051,90.2584,179.71735,546.2353,329.75223,1874.7487,143.68277,860.73804,434.8034,979.8072,663.8351
2020-12-25 11:45:00,1366.4464,846.8488,327.57983,240.98743,796.5952,980.0938,803.4628,73.29121,1720.9631,788.1416,90.11611,183.58905,507.46326,322.86285,1935.3208,141.5249,886.45953,443.229,1146.171,793.7448
2020-12-25 12:00:00,1351.9089,788.59375,297.46527,253.12267,803.52325,1023.0628,820.12494,69.45328,1606.7327,833.5631,89.55159,189.22272,491.5986,343.3254,1912.3125,142.82198,794.90295,380.42767,1056.1729,1060.3623
2020-12-25 12:15:00,1384.9866,786.4865,282.9283,269.6487,804.8216,1100.1841,821.8986,74.42096,1588.2958,838.2855,89.71548,232.06412,493.19955,360.5639,1897.1534,158.33574,796.1545,416.13876,932.0655,1213.9124
2020-12-25 12:30:00,1414.9507,798.3117,280.2362,282.39938,796.9132,1142.5986,819.861,76.16342,1546.9315,843.09094,90.45019,271.65143,469.68082,355.70557,1898.5165,232.93336,789.6258,437.50192,921.5908,1290.928
2020-12-25 12:45:00,1448.1539,820.7734,272.5682,285.7173,805.9615,1113.9911,821.2588,77.49592,1524.6273,857.1956,90.30073,329.93005,430.35822,362.52167,1894.3153,258.96008,814.0139,459.05264,962.04736,1329.4327
2020-12-25 13:00:00,1477.894,871.1847,250.53665,282.523,819.4591,1054.1669,832.6116,83.67373,1502.2369,855.1228,87.263985,756.6077,397.7733,371.4438,1902.054,267.2166,808.7167,427.4981,1007.4388,1330.5813
2020-12-25 13:15:00,1514.8777,885.2541,245.66449,279.71066,809.14594,1032.5498,835.8345,78.57649,1526.49,872.9559,87.53446,851.0741,299.71915,372.48557,1883.1243,267.16415,856.38745,442.231,1065.1127,1271.6537
2020-12-25 13:30:00,1533.2994,914.1126,242.89705,265.0942,801.67096,1147.6276,840.49805,77.31123,1558.5792,897.429,87.72688,924.16925,197.40901,353.49368,1882.43,245.23523,983.1902,452.71292,1190.645,1162.1858
2020-12-25 13:45:00,1539.9014,904.4877,241.60632,252.58289,805.29425,1153.4954,845.2399,77.4033,1567.1053,915.3592,87.683014,974.1965,154.11227,324.6702,1876.4343,236.09547,1086.1462,466.14343,1224.7408,1059.3982
2020-12-25 14:00:00,1604.6442,885.60254,245.88939,234.18846,801.95996,1032.4784,855.20416,75.49897,1491.0408,937.0207,85.79195,887.14886,135.97693,271.15933,1827.8439,136.75703,1040.281,546.6918,1349.5293,739.3081
2020-12-25 14:15:00,1674.3379,909.9635,252.75072,227.92204,786.41003,1129.3175,858.8087,77.19981,1528.9395,895.11115,85.97582,898.7762,142.49301,283.8728,1880.5339,128.32448,942.5006,540.61633,1312.7432,631.6755
2020-12-25 14:30:00,1692.5947,930.61707,260.53824,227.28784,767.69525,1150.3589,860.63916,75.37647,1575.7289,867.0765,86.238655,912.2333,157.74669,304.79236,1949.449,138.71295,806.0115,548.65497,1284.0479,613.8374
2020-12-25 14:45:00,1698.3738,968.89124,271.47678,234.1642,745.5857,1171.5432,864.77264,76.952934,1608.0608,829.6374,86.43797,951.6183,188.86343,324.8737,1954.3558,159.71593,708.56934,575.52106,1035.6965,592.0003
2020-12-25 15:00:00,1748.2279,898.5054,335.0803,244.48122,697.5695,1111.6173,830.2436,70.76994,1580.79,890.2145,82.88725,870.28156,182.31898,306.67538,1760.599,183.15219,723.8513,867.4283,655.58246,540.2341
2020-12-25 15:15:00,1731.0602,872.0968,345.38855,234.39911,657.325,1175.8258,829.80475,73.25045,1610.3988,878.1478,82.6558,937.0298,235.84773,334.9596,1702.1238,180.80334,695.09357,934.9916,562.59045,547.6866
2020-12-25 15:30:00,1711.5682,799.497,352.43427,198.34718,626.1599,1164.4341,826.67017,83.82641,1643.7698,917.2802,83.02822,990.48834,378.77655,327.67645,1786.6981,159.58337,711.1414,999.5509,554.377,528.7802
2020-12-25 15:45:00,1702.3065,788.36096,360.78275,193.35681,615.30273,1172.1715,822.35126,90.70198,1671.9639,963.3376,84.28948,1050.0219,546.5795,359.077,1844.1202,149.91081,729.2888,1022.0639,563.1213,523.05804
2020-12-25 16:00:00,1751.5441,789.2829,386.39307,191.00441,618.12476,1164.0988,792.75323,80.743706,1675.2644,1212.6825,79.17808,1066.9153,739.59265,443.18497,2038.9515,156.25854,697.38666,1242.7568,664.3484,504.1604
2020-12-25 16:15:00,1746.204,790.12866,395.7063,201.40709,622.8486,1206.3138,789.1183,113.36421,1722.7844,1248.7036,79.51238,1125.335,1075.2549,498.0967,2077.2761,164.38644,725.2657,1279.8726,725.85626,523.69775
2020-12-25 16:30:00,1732.8242,832.1351,417.2372,221.35928,637.32697,1245.716,789.57605,159.92453,1799.0154,1286.8529,80.74006,1213.6193,1243.2543,554.9983,2098.0728,164.68785,754.0545,1335.0406,827.4678,557.8302
2020-12-25 16:45:00,1734.857,886.5117,450.17026,248.43057,663.9766,1296.9642,788.6188,178.82521,1904.2782,1265.1703,96.31726,1394.1862,1321.4994,645.6774,2074.9373,188.89995,799.18225,1369.2223,905.0337,618.5819
2020-12-25 17:00:00,1732.4182,972.3474,533.96295,346.83243,758.5411,1562.9172,796.1423,170.76814,2210.2017,1554.0962,770.1571,1607.1145,1519.6536,788.87573,1996.7301,248.34962,728.24536,1689.4258,853.1822,718.8558
2020-12-25 17:15:00,1723.8866,976.54083,585.85504,371.52432,758.7332,1637.52,802.24023,209.82266,2146.3037,1658.1794,1045.04,1700.1942,1519.1089,835.29083,1978.3157,302.07663,782.5142,1695.1067,885.7817,778.79614
2020-12-25 17:30:00,1716.3527,1005.1684,682.51825,405.69003,747.4919,1702.6569,816.1824,270.51404,2142.3667,1792.8049,1532.786,1835.3391,1518.0886,910.0704,1980.6232,345.25052,874.6477,1706.3026,939.8122,823.2746
2020-12-25 17:45:00,1699.2075,981.2519,782.7665,414.29715,750.1543,1786.5343,833.04816,351.7906,2189.2878,1917.7692,1735.9185,1970.0105,1503.9738,976.5731,1947.903,376.87933,966.3822,1710.6171,972.4436,818.2786
2020-12-25 18:00:00,1670.461,1111.8678,790.2006,369.39886,814.00714,1785.2809,886.8546,352.15082,1876.5388,2370.398,1865.8468,1902.5488,1505.0248,1177.3175,1671.3407,397.70468,984.33545,1561.9116,1010.74536,759.9472
2020-12-25 18:15:00,1698.5995,1120.1044,665.54083,354.9771,825.3032,1827.2366,921.9401,338.9562,1864.5228,2481.6848,1940.8065,1866.4946,1525.695,1231.617,1617.9379,399.76447,1079.5819,1564.9678,1048.3942,726.6341
2020-12-25 18:30:00,1721.83,1202.4547,547.93896,337.8473,829.5898,1771.4475,934.2333,290.7324,1863.1007,2521.5906,2059.4956,1628.18,1482.1392,1227.699,1602.1011,404.40683,1223.6018,1565.4834,1054.4321,708.6788
2020-12-25 18:45:00,1734.6753,1251.1039,481.94098,331.6285,828.9562,1751.8759,942.06805,272.05963,1790.0979,2517.0076,2309.376,1477.1273,1370.9901,1218.8774,1583.1635,407.181,1434.5786,1603.6166,1128.593,703.47406
2020-12-25 19:00:00,1715.9346,1368.802,371.5119,324.04987,810.77875,1368.5449,1010.1512,278.07034,1480.7281,2103.6785,2799.0054,1481.9575,1163.1398,1074.0358,1243.2124,394.80667,1381.9583,1514.1151,1120.0034,672.37036
2020-12-25 19:15:00,1735.4117,1339.4756,345.9638,350.54572,787.24255,1328.8416,1035.6417,262.054,1359.9789,1946.3802,2860.2078,1574.6226,1032.3662,1066.7532,1245.887,388.2389,1533.476,1535.7748,1103.69,664.727
2020-12-25 19:30:00,1736.3812,1290.4685,335.0377,371.16818,770.8934,1261.0094,1057.8546,248.32082,1280.171,1885.0101,2885.0173,1633.6523,992.89514,974.4045,1256.5352,384.93155,1506.7677,1558.876,1071.743,651.8599
2020-12-25 19:45:00,1745.7418,1264.5464,328.539,383.60345,750.823,1181.2748,1085.7584,240.60147,1198.379,1832.8785,2898.2253,1743.1748,977.34485,870.01654,1263.1965,378.70905,1497.2548,1586.3035,1032.9347,644.74426
2020-12-25 20:00:00,1723.34,1429.0339,320.14145,375.39694,687.673,1074.1481,1201.9471,234.30783,1116.8729,1547.8309,3617.491,1966.2449,872.3564,624.7038,1194.471,380.107,1747.9597,1478.5188,844.9091,651.6695
2020-12-25 20:15:00,1713.3538,1475.6174,316.5527,364.964,665.7928,1011.3319,1220.6278,227.20782,1064.9651,1529.7281,3606.6787,2046.1915,865.3255,586.93445,1219.8939,383.67352,1709.6852,1485.4937,792.1051,650.0596
2020-12-25 20:30:00,1683.5494,1498.5908,313.6596,352.68863,646.51044,940.6616,1228.9104,225.16661,1062.3507,1536.0352,3584.3196,2027.8748,872.44403,594.55585,1247.1443,384.7202,1619.1687,1500.6512,765.87054,642.3006
2020-12-25 20:45:00,1665.3306,1547.1619,312.03644,340.5583,637.48334,870.0232,1228.6592,220.04622,1025.9786,1532.2144,3571.8896,2026.7302,883.61176,581.75995,1278.3866,380.75317,1585.6171,1489.8179,748.55255,637.9292
2020-12-25 21:00:00,1613.4763,1617.3206,303.73862,288.0073,621.9675,812.14575,1229.2172,220.7341,993.4049,1458.3888,3643.597,2113.8584,864.20874,530.6689,1389.4686,376.2609,1564.8489,1328.078,716.70984,644.3077
2020-12-25 21:15:00,1572.9368,1539.4017,298.52164,253.87715,609.1811,773.22034,1197.7839,359.66452,989.6511,1443.6896,3623.1985,2029.2048,889.3828,554.73267,1424.1927,371.82748,1388.9249,1296.3699,708.2372,641.7833
2020-12-25 21:30:00,1544.8464,1525.9193,295.88425,239.90068,601.17523,734.97986,1162.771,357.40414,1001.6928,1436.8113,3563.1516,1999.6824,913.8349,587.58655,1457.4707,364.92603,1297.1473,1282.8173,712.8031,640.8966
2020-12-25 21:45:00,1514.9604,1490.1559,289.02057,224.95256,591.5123,699.95245,1125.9169,330.55096,974.8241,1424.9017,3504.297,1992.2614,865.37103,598.4479,1479.1355,330.9524,1124.3092,1244.0801,720.4332,632.99506
2020-12-25 22:00:00,1483.8413,1584.1183,229.50545,206.851,576.6152,654.8983,1071.9022,221.71236,972.78595,1344.2301,3356.6738,2119.9211,793.51184,589.49945,1491.7092,295.6848,809.8604,1121.0276,720.35254,638.27075
2020-12-25 22:15:00,1437.93,1538.5238,220.54729,196.9659,569.0521,632.0742,1054.4698,178.30441,957.77997,1314.144,3107.4932,2096.9333,769.9544,608.0985,1498.5399,276.6284,738.0646,1070.0013,710.60095,630.75195
2020-12-25 22:30:00,1382.2806,1392.6097,207.0287,185.71494,556.3652,610.7473,1033.8959,163.95848,968.68024,1270.5826,2903.3162,2062.4421,755.676,615.217,1500.6791,252.0133,679.81433,1010.1664,691.97406,614.6106
2020-12-25 22:45:00,1361.7422,1244.935,196.03897,180.31058,550.4366,586.4293,1021.67975,154.49724,948.7055,1237.2363,2759.7935,2054.1956,749.3278,612.7958,1486.1874,228.04765,646.2275,970.40045,670.6107,603.05524
2020-12-25 23:00:00,1305.9675,1061.6483,155.53662,174.5229,527.5754,553.87573,1012.60803,159.53357,941.39844,1065.9368,2791.0027,2049.5984,730.4121,563.0763,1394.7429,155.78342,618.49414,732.34503,564.2552,607.5599
2020-12-25 23:15:00,1298.2451,985.2805,152.20224,175.85324,516.07043,528.14923,1004.42163,150.70299,910.5172,994.0054,2499.8699,2031.83,738.97296,556.014,1387.9464,91.84928,599.0435,701.7705,539.08435,592.8437
2020-12-25 23:30:00,1284.5541,972.2511,151.51,179.79665,502.987,504.54605,993.15845,140.07954,886.55475,961.56,2139.1758,2006.666,716.70734,532.2643,1386.8121,67.5619,578.85034,686.401,514.16736,568.1126
2020-12-25 23:45:00,1250.777,918.8536,151.1396,190.47093,477.10135,480.74588,984.6627,131.23686,824.7213,916.4675,1863.1821,1966.4966,673.15436,506.67447,1387.6525,61.908215,548.864,672.811,465.78488,538.9587
