ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 07:15:00,903.43787,2379.0493,359.35388,1660.6866,2919.919,1094.2821,3839.1152,2125.768,1920.5103,1801.6171,768.4752,1062.7834,6233.8857,915.9034,1518.9136,517.52246,1254.1704,591.023,1488.2406,1130.1453,923.32886,-26422.145,1160.1661,1769.3461,1122.3612,674.22754,4227.8677,2488.6602
2019-12-28 07:30:00,513.73486,1880.1565,-238.32898,1532.9169,3049.5537,874.2925,4300.083,2235.9805,1898.0891,1512.6508,919.5585,1257.9768,5805.9033,798.3746,1458.6414,688.35736,1123.0342,563.1688,1590.5778,1157.7435,914.979,-26839.488,1443.765,1822.217,642.12354,1061.9614,4306.6064,1417.8131
2019-12-28 07:45:00,470.5655,2423.2915,555.8197,1113.8357,3024.77,1062.0156,1425.2544,3080.9937,1671.9971,1265.4512,1185.4043,1179.9827,6003.0474,803.93854,1448.7992,603.7977,1353.1968,553.7665,1741.8936,1159.5382,852.14636,-27328.303,1556.2928,3050.8037,420.1261,1329.0707,4439.366,1753.4011
2019-12-28 08:00:00,472.77087,2170.8032,190.0849,2719.8127,2876.993,1025.2495,2455.7144,3449.3584,1864.3318,1857.3657,1030.5117,1320.953,5471.2925,830.8399,1610.2234,488.28522,1553.4673,577.2025,1619.8506,1138.8119,837.7697,-27670.998,1508.2352,3022.0325,-53.604492,1706.772,4515.336,2342.3516
2019-12-28 08:15:00,333.5506,1912.9678,243.04828,2649.8015,2700.5254,996.84296,5234.185,3870.1958,1854.9753,1781.4066,1074.9799,1238.902,6216.977,852.80743,1645.3416,412.3997,1620.2749,587.97546,1554.312,1128.4131,775.2081,-28033.299,1308.915,3027.6038,167.61084,1521.9625,4459.759,1551.2749
2019-12-28 08:30:00,286.44772,2133.0227,418.37262,1543.6918,2721.375,1083.1248,2777.5898,4239.2437,1721.0009,1417.1785,896.4609,1274.161,5863.2964,688.99335,1489.6488,696.20764,1720.672,533.43866,1565.4862,1096.4314,632.08734,-28621.748,1190.3232,2328.314,848.68616,1535.2559,4491.333,1043.2251
2019-12-28 08:45:00,764.44324,1844.0671,66.30853,939.27246,2637.0935,1290.0758,2511.7856,3933.2983,1774.3235,2056.189,1106.5311,1290.3427,5902.8887,787.1919,1397.9636,704.95605,1057.3123,543.766,1566.8154,1157.4856,401.99463,-28924.398,1115.4618,1529.8049,-630.781,1240.5066,4477.5386,2094.5583
2019-12-28 09:00:00,462.90894,1855.685,504.90363,2528.9785,2723.3752,1244.4548,4097.692,3705.9875,1903.3301,1810.9554,1403.9172,1216.796,6419.832,810.4884,1293.4777,627.9591,764.5952,579.40625,1584.0146,1087.2567,268.44064,-29545.94,1113.9491,1533.715,-850.6594,1259.8254,4429.7646,1257.4048
2019-12-28 09:15:00,152.87817,1964.5383,290.72217,2119.3074,2843.1714,1175.3379,2845.1152,3734.9417,1770.4192,1682.9515,1602.5063,1159.0642,5620.1445,728.39594,1461.9685,747.98883,1143.8413,524.19977,1482.6537,1107.0498,303.3141,-29898.879,978.5305,1609.1809,1080.404,1158.742,4445.733,2400.9814
2019-12-28 09:30:00,935.0,1928.5167,632.9095,-992.2612,2787.959,1249.7925,2555.5347,3393.5698,1725.1304,1917.7399,1405.645,1230.2908,6792.91,702.2315,1554.9458,879.7068,1542.872,550.6291,1779.6299,1153.9451,173.15375,-30222.113,787.63306,1064.6906,-33.602295,1060.4457,4554.7964,1641.0459
2019-12-28 09:45:00,1083.1844,1999.011,172.85687,1472.3351,2798.5903,1163.6185,2291.9978,2728.6582,1897.7854,1770.5776,1005.54456,1062.9404,6541.3467,676.1045,1564.5732,971.97406,1848.7998,548.7616,1520.5975,1070.637,220.05463,-30868.826,721.4299,1342.0056,-200.56812,862.59985,4446.329,1289.0039
2019-12-28 10:00:00,761.62634,2038.7307,461.9729,3079.1772,2529.4397,1229.3451,2712.0562,3219.8223,1820.4636,2106.2468,1046.1365,1079.9541,6568.788,605.7694,1315.3253,950.5896,1394.1165,545.4674,1620.2985,1127.9691,259.2918,-31190.934,747.7277,1597.0011,170.04224,1180.4331,4478.957,2926.5474
2019-12-28 10:15:00,831.28394,1816.3844,206.27533,1289.2583,2394.9565,1172.8623,3171.7407,4409.264,1709.2018,1772.1826,1297.9541,1116.3245,6830.7036,585.9239,1407.5459,1062.9443,1356.6884,556.81525,1644.3105,1077.8,374.8439,-31638.305,524.93835,987.56433,64.59619,1259.4473,4450.248,1954.7439
2019-12-28 10:30:00,627.7776,2156.1873,131.38593,2544.455,2392.328,1034.184,1793.8147,4786.3057,1869.5614,2239.1604,996.0823,948.6062,6495.6426,646.8026,1518.0562,1272.219,1394.5325,542.56744,1729.6487,1084.3457,399.34448,-32158.84,516.32965,1924.9386,-463.99536,1317.0583,4324.9346,1802.1469
2019-12-28 10:45:00,699.53174,2042.4459,865.6153,3160.4707,2751.9504,1167.7303,2976.8184,4866.908,1895.635,1754.3564,658.2369,1103.1329,6678.3965,574.8828,1479.0065,1336.0591,1481.456,525.17194,1762.2463,1094.5414,536.99786,-32436.98,416.5429,1150.0735,-556.8506,1223.565,4376.711,1855.4037
2019-12-28 11:00:00,727.51416,1841.0742,469.36365,3099.873,2781.8455,1172.3531,2563.4172,4622.799,1775.1904,2167.3657,384.98474,1092.6177,6956.045,604.9867,1421.2494,1289.7207,1872.2535,555.7627,1711.2974,1076.6346,639.68506,-32939.273,281.85138,1454.533,42.60791,1355.2043,4416.252,1301.0862
2019-12-28 11:15:00,452.60583,2067.9067,92.57538,2445.7512,2892.8748,975.8386,2239.9963,3844.998,1762.1631,1881.8092,1139.6309,1011.4545,7919.176,686.71625,1371.3579,1508.8816,1493.6174,553.21423,1810.6299,1052.0364,781.641,-33426.883,247.68427,2932.957,-0.28735352,935.67755,4405.342,2669.0833
2019-12-28 11:30:00,542.22705,1960.6119,275.29865,681.72266,2831.6792,1071.3662,2599.8638,3714.2244,1823.2644,1757.165,1239.0392,1076.3357,7903.825,669.649,1424.1139,1626.3445,975.50854,514.65814,2078.576,1105.2839,908.0605,-33918.324,315.88947,1876.929,139.4143,587.4824,4264.408,2170.0737
2019-12-28 11:45:00,736.3015,1757.3735,441.19672,1573.6609,2602.358,899.2429,3261.5017,4345.852,1783.3345,1944.9868,437.7019,1034.0414,8229.842,674.0813,1536.6848,1471.8241,1388.5928,547.6249,2137.2673,1071.8009,924.0267,-34191.52,230.68457,1949.326,-56.285156,570.0876,4397.0693,1271.105
2019-12-28 12:00:00,875.13306,2039.5317,132.26672,1194.3003,2397.287,990.8352,2330.6582,4789.777,1799.196,2077.7356,243.5439,1024.4338,8141.115,575.57874,1469.7891,1506.3818,1595.2064,570.97595,2479.0566,1100.0188,891.6304,-34693.39,394.9486,1465.096,162.00781,947.4144,4709.407,2807.2493
2019-12-28 12:15:00,1401.1207,1834.769,-294.66223,1156.5916,2277.5095,1130.0278,1517.4491,4915.745,1752.0183,2345.0615,1155.1292,1121.0165,7845.619,674.7025,1336.0507,1524.9443,1718.9023,549.0842,2562.6519,1065.568,932.7304,-35218.023,427.4199,1064.9133,-27.518066,1130.3387,4652.833,1591.8583
2019-12-28 12:30:00,925.011,1738.8905,572.2844,1051.9849,2291.19,794.032,5789.6943,4758.1387,1843.9938,2378.9236,1770.3916,1049.1696,7887.337,719.3612,1439.0879,1205.3934,2063.2122,567.7948,2402.733,1125.0981,843.9368,-35623.207,447.99222,1248.5789,449.20776,1390.2439,4749.6357,2032.441
2019-12-28 12:45:00,330.78714,1898.301,-90.543945,3075.7969,2403.6987,1196.8402,4794.664,4281.3027,1825.93,2199.4033,1442.2822,1199.2708,7581.318,700.16394,1428.0779,987.05994,1728.052,565.19116,2426.4863,1105.7695,692.4572,-36121.61,477.36996,874.55664,114.39038,1225.3733,4613.0635,2576.5405
2019-12-28 13:00:00,1240.0558,1813.4594,172.17657,1319.1481,2745.1475,1104.1824,1780.4507,3198.279,1784.9344,2300.3193,1490.5149,1303.2906,8031.964,689.28375,1530.1033,1002.436,1327.4469,558.8201,2697.4336,1127.4062,618.7188,-36546.645,393.55496,975.1356,327.90417,1254.2981,4818.1973,1007.69824
2019-12-28 13:15:00,1868.8467,1727.2185,268.57428,-1265.1018,2771.8528,1057.2456,2338.0935,3687.3787,1796.9009,1950.0875,1374.1256,1344.7191,7967.719,881.4482,1367.2249,878.2579,1086.9666,591.589,2648.8784,1116.8491,561.2499,-36818.625,238.6623,719.5443,-110.52197,1227.6372,4598.128,2921.4104
2019-12-28 13:30:00,828.9038,1753.7437,502.67865,-752.42285,2646.4214,1288.4966,4235.7876,3901.1025,1811.5719,2526.8774,1258.491,1392.4387,7814.3457,923.8512,1504.9265,807.01483,1362.6122,628.23016,2660.168,1190.6965,471.89862,-37332.2,391.09927,508.90613,-77.22583,965.5624,4641.24,1711.32
2019-12-28 13:45:00,296.29355,1924.8701,315.18768,2318.9185,2546.6062,1207.8914,3596.3076,2908.3337,1832.1562,1799.3192,677.3286,1431.634,8088.163,950.46497,1507.6943,890.7029,1847.1151,611.6613,2543.7876,1121.782,574.8062,-37934.37,382.96255,1009.6682,101.50928,934.4697,4627.1064,363.97467
2019-12-28 14:00:00,872.4169,1744.3055,142.16827,1639.8622,2728.5496,1263.9742,3237.215,2665.4746,1781.4138,1962.3348,738.1638,1551.7695,7031.332,903.88434,1651.3801,907.74524,2353.317,647.58575,2659.7168,1157.3579,398.43414,-38282.832,505.1791,947.9658,268.46143,892.72766,4598.423,2939.6196
2019-12-28 14:15:00,1692.7358,1767.354,189.34143,906.1289,2732.664,1276.2113,3845.5986,3617.7712,1803.5242,2214.5288,1404.117,1625.97,6983.876,1009.78876,1628.5095,944.91943,2011.0493,703.93665,2813.505,1151.8994,524.312,-38791.73,450.884,924.0813,152.30664,790.99176,4535.6924,1857.126
2019-12-28 14:30:00,1805.116,2041.7954,79.8667,-707.5471,2560.7153,1052.8618,5319.48,3771.6064,1944.6328,2113.7827,2003.8359,1734.4265,7088.524,1117.2128,1523.9832,960.20776,1200.5012,711.1836,2954.0986,1176.0692,480.5998,-39238.15,431.73764,1185.9746,507.71362,915.86615,4520.312,752.29236
2019-12-28 14:45:00,715.3777,1596.2195,59.53589,477.86816,2774.0432,1101.9246,4921.373,3614.122,1831.1056,1965.0631,1475.2244,1789.7493,7383.4146,1185.3342,1500.817,841.4861,1242.5867,697.46716,2637.6533,1234.5334,509.7845,-39655.293,510.80295,1021.9071,-115.150635,645.0438,4590.27,2619.476
2019-12-28 15:00:00,393.2106,1828.7314,226.7273,2047.9597,2935.775,1082.4541,3577.701,3787.0386,1717.978,1867.1344,447.7149,1866.2406,5808.6494,1215.0905,1500.2726,990.4244,1475.3271,749.8096,3093.9375,1143.7218,534.5437,-40104.402,541.9756,1278.7684,89.53833,534.5135,4441.95,1818.8428
2019-12-28 15:15:00,1192.1271,2057.7031,310.4355,-725.34033,2748.2405,1123.2703,3370.125,3061.0361,1952.3414,2366.1047,559.83856,1923.083,6318.051,1208.3511,1475.6844,967.5735,1390.0975,753.04425,2729.545,1200.9441,526.1275,-40536.586,758.71216,1779.8711,216.22095,847.8511,4509.131,103.09277
2019-12-28 15:30:00,1349.5754,1679.1946,284.49817,-2055.6797,2815.0059,1146.5529,5919.488,1760.6619,1949.4023,2009.4016,1227.0529,2073.7612,6179.63,1343.6173,1741.5493,991.0569,1833.4193,753.7977,2447.8772,1223.3922,523.5836,-40786.062,1071.7922,1277.4207,360.62756,817.9343,4599.4287,2449.935
2019-12-28 15:45:00,1281.5251,1795.9331,-375.89087,-1005.9502,3015.7585,1097.0918,7355.9,1952.9113,1706.406,2331.107,1586.1475,2022.2822,5670.7188,1294.3812,1457.3922,857.9967,2281.0833,778.5413,2300.9465,1196.8604,541.95746,-41557.36,1369.0801,932.2986,21.212402,1348.4021,4579.187,2176.4336
2019-12-28 16:00:00,1404.7825,2114.042,682.5379,902.93335,3011.039,1142.328,5544.52,3424.135,1973.1013,2428.7283,1486.8318,2018.8601,5720.3853,1293.8147,1455.9314,984.2749,1721.085,797.6097,2347.7952,1188.9529,656.563,-41897.855,1149.9379,1535.8313,637.8866,1099.0327,4678.584,15.923706
2019-12-28 16:15:00,1373.3618,1598.4242,-92.39172,1630.8821,2855.7798,1205.0033,5100.6343,4323.304,2088.9517,2007.7008,1118.4194,1959.54,5793.0566,1282.9421,1653.1392,882.30566,1767.8884,797.55145,2282.7144,1214.8154,677.73517,-42287.37,856.86456,894.7009,406.37744,625.91364,4718.0654,1931.249
2019-12-28 16:30:00,1392.5873,1951.5171,-284.8822,-4.3009033,2843.1306,1175.5751,4463.367,4539.695,1774.2781,2290.293,1311.8093,2016.3206,5964.8047,1327.115,1829.822,855.3355,1577.8811,772.3891,2106.9375,1231.0302,651.6332,-42496.027,772.79456,1152.6548,-180.16821,290.37473,4466.7324,2035.9565
2019-12-28 16:45:00,1082.8737,2101.775,96.79346,1133.0984,2999.683,1544.9509,5344.2085,4328.569,1842.8606,2371.6113,1870.1968,1920.6533,6125.205,1366.6733,1631.0735,793.5004,1125.9861,728.00116,2036.5327,1229.9277,606.664,-43266.992,523.888,1525.4685,835.1438,169.9899,4650.3525,1021.7851
2019-12-28 17:00:00,1348.1436,1655.6443,400.18848,1264.0884,3074.8992,1429.8939,5116.7075,3206.598,2053.705,2105.2612,1618.0166,1951.9497,5205.418,1343.5901,1636.5161,847.5738,1577.8091,761.2374,2131.5332,1249.9945,607.2432,-43562.41,664.3368,1005.8549,267.82043,334.16782,4632.6313,915.59283
2019-12-28 17:15:00,2072.3171,2330.5962,1017.41925,1742.5968,3048.0935,1587.796,3110.8994,2484.63,1943.9121,1933.2722,1022.3481,1797.5789,5883.832,1263.6971,1526.9719,783.6928,1981.7795,744.9877,1763.9542,1252.5398,538.62,-44116.074,629.97235,1122.3746,132.91309,783.7292,4692.289,2146.9814
2019-12-28 17:30:00,1675.1254,2286.436,2.3398438,1817.4688,3245.9229,1817.115,3738.4893,2411.52,1845.6179,2070.67,1096.2407,1810.1578,5602.796,1236.8179,1676.1925,675.0165,1539.4065,708.1601,2016.7192,1229.7073,590.2691,-44437.14,636.55194,1491.8029,755.0502,773.44977,4617.229,669.99005
2019-12-28 17:45:00,1343.8074,1834.0908,113.25726,2148.6309,3441.0508,1630.183,6912.4165,3063.2634,2038.0049,1786.4675,1667.7866,1718.4565,5430.9004,1196.1688,1776.4694,773.62024,1414.5166,690.10205,2164.92,1200.3846,662.38086,-45145.348,786.88226,1177.7295,-287.4756,767.67926,4826.9194,1336.1277
2019-12-28 18:00:00,1111.2853,2448.1482,331.4248,2061.0942,3617.337,2118.3867,4116.342,3750.407,2089.1746,1832.3865,1434.2053,1536.8214,5770.2866,1166.8507,1880.261,758.3514,1546.1377,695.23114,1854.8489,1261.561,684.0515,-45507.824,666.714,805.75256,774.10254,679.66174,4887.433,3070.9575
2019-12-28 18:15:00,975.4872,2289.5522,-126.35095,1166.8479,3499.3552,1832.3383,2092.3845,3452.9844,1853.8202,2142.8254,716.28845,1544.0787,5505.151,1047.6376,1620.4923,789.8361,1192.675,669.84784,2027.7,1286.7279,659.08295,-45708.086,866.30084,1012.50446,365.6123,317.32697,4948.2314,823.21625
2019-12-28 18:30:00,1234.3562,1972.7134,348.016,423.37207,3295.2556,2018.3206,4488.8496,3329.741,2019.9205,2119.7747,537.98413,1418.1404,5624.8564,1100.9603,1642.02,656.5349,1655.0311,630.2405,2069.556,1348.7926,903.184,-46395.297,845.44995,1034.5012,-234.05737,201.15222,5121.5713,951.3413
2019-12-28 18:45:00,1075.9786,2541.6692,98.071594,-328.6355,3113.2244,2074.0554,3881.6704,3276.5625,2061.6973,1873.16,839.6958,1312.0945,5896.5317,1126.7084,1821.8872,805.6791,1770.7032,599.6922,2096.4329,1349.9478,794.9243,-46887.316,775.69916,1263.5549,847.0482,260.5727,5025.349,3603.5356
2019-12-28 19:00:00,840.15906,2249.263,-201.06262,-626.81494,3249.6567,1847.6743,608.20874,3112.0867,2010.832,1998.4045,1104.9712,1249.8088,5458.3315,1009.1366,1917.4551,913.8689,1239.4285,581.8966,1889.2375,1387.5927,828.6619,-47265.375,655.5008,1183.5419,926.9066,231.80801,4978.2715,1097.7142
2019-12-28 19:15:00,819.6377,2251.508,183.50989,-277.12646,3123.684,2153.73,413.22266,2901.2964,1971.9739,2123.4224,842.625,1147.0643,6268.8887,930.10535,1767.834,890.1129,1286.4685,593.4594,2001.206,1319.5867,899.69037,-47477.133,739.508,788.0373,-182.8623,409.35806,5142.686,556.9461
2019-12-28 19:30:00,1054.8096,2652.5884,528.14246,-290.65698,3521.6758,1868.8943,774.3665,3458.3708,2147.4028,2466.5876,645.8922,1026.0809,6552.4746,877.62494,1564.241,1044.7211,1307.3911,566.07874,2150.2253,1332.2628,850.288,-48097.207,717.5785,1362.3257,-583.5947,509.8095,5181.46,2484.4111
2019-12-28 19:45:00,784.5045,2212.484,-110.70398,514.93787,3566.7249,1700.4219,590.06177,3700.848,2108.2642,2140.999,1057.1555,945.42804,6712.8354,813.1749,1454.463,912.849,1465.5358,564.607,1983.7173,1325.5228,850.5822,-48493.78,478.77032,850.7654,-818.03613,394.33746,5241.2783,1258.7246
2019-12-28 20:00:00,505.62347,2379.3047,317.75555,294.93787,3550.3762,1895.6499,628.4342,3272.8005,2117.2441,2523.6345,971.26715,872.24963,6096.247,826.2422,1511.7313,708.254,1804.3064,584.5568,2003.3445,1302.8696,793.7664,-48966.465,504.68692,607.4335,-579.2119,506.64816,5217.277,886.21185
2019-12-28 20:15:00,408.73895,2556.7795,91.456726,397.79663,3354.745,1563.9464,1061.646,3115.5598,2217.277,2294.5771,870.7367,928.4085,6621.831,824.4573,1815.5067,884.1207,1511.5508,571.6541,1744.5491,1279.5801,756.91003,-49419.312,532.6456,916.5367,386.47644,346.71674,5181.429,2104.0188
