ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 05:15:00,936.8474,772.05414,212.16113,178.58444,336.81934,195.94916,1602.9309,-37.76467,1083.5706,245.21198,877.60657,72298.695,2553.7612,1645.8684,2942.4116,136.05258,508.64236,802.757,589.1619,447.70786
2020-12-25 05:30:00,990.2427,593.1523,246.48117,161.40556,354.11758,237.59225,1589.1161,-32.180405,900.1957,392.65643,768.92676,70769.45,2643.5244,2575.2942,2707.6206,44.094727,562.1656,449.31995,323.1501,430.24734
2020-12-25 05:45:00,872.38666,694.4048,230.38983,-41.766296,255.59888,154.35513,1521.946,-17.692383,889.0415,170.70404,653.3582,69281.664,1859.5233,2980.8542,2577.5303,50.760963,629.2865,749.0548,302.15375,330.7103
2020-12-25 06:00:00,1088.8533,463.23505,88.06175,-54.771606,277.78915,88.91031,1544.9906,16.69345,1006.37805,-91.96997,544.7261,67821.625,1566.1722,3076.6042,2317.3235,80.152016,693.939,1123.1853,392.76263,259.46432
2020-12-25 06:15:00,1028.8689,663.1665,53.81601,152.96558,370.6242,45.114807,1595.1521,-59.66912,1137.9178,172.2445,443.82123,66345.766,912.61847,2282.355,2818.5674,32.353477,870.38916,1347.366,567.5917,205.1257
2020-12-25 06:30:00,1420.0437,673.82263,171.99243,658.6305,477.57248,269.99167,1591.6584,-57.482628,985.1957,305.94385,333.64062,64954.64,346.78088,937.33704,2559.099,-20.600067,975.0339,934.9754,611.5641,209.83438
2020-12-25 06:45:00,1830.724,936.26666,235.59492,1248.8004,506.88937,391.94543,1539.0283,-51.954567,917.524,271.5298,217.47409,63447.945,129.44615,34.50125,3069.3064,29.866951,983.20496,298.5348,591.5886,316.22647
2020-12-25 07:00:00,1536.9241,938.7884,133.78409,1562.8313,508.30392,458.9669,1551.6462,-40.578278,1041.6324,414.45142,101.31764,61989.727,191.47168,-315.3778,3045.8364,116.851944,1017.9437,500.72348,595.7335,429.7099
2020-12-25 07:15:00,2288.8606,575.8339,155.55768,1321.2026,523.33215,303.03372,1539.4774,-20.104683,1093.5647,49.35736,-2.7022247,60542.97,218.4878,49.817505,2616.1743,118.99562,1042.2285,749.8653,749.2017,556.7047
2020-12-25 07:30:00,3833.1826,640.45123,262.1693,601.5488,559.59296,400.16046,1472.6226,-120.07363,988.2925,81.04419,-109.615616,59025.734,214.0458,424.05334,2847.7227,162.81007,894.60046,252.22064,910.62415,653.7562
2020-12-25 07:45:00,4983.235,830.46045,338.6217,307.80594,590.6938,700.56647,1467.6602,-56.593117,1025.1787,416.20258,-218.6804,57549.684,367.28235,642.7378,2547.866,210.95358,850.8623,239.55804,803.45856,613.9998
2020-12-25 08:00:00,4894.2905,630.9913,280.59302,223.5555,685.6795,1036.6494,1482.511,74.233444,959.48193,668.2212,-332.88422,56114.945,528.11536,606.0945,2106.6763,329.5,719.59753,230.05243,673.8052,646.97015
2020-12-25 08:15:00,3598.3174,879.06757,169.05847,398.67993,704.4937,960.68066,1481.4658,57.323143,851.6836,415.2417,-439.83185,54704.996,470.16647,488.26245,1718.2466,258.51294,632.2686,449.96588,863.6442,621.9402
2020-12-25 08:30:00,3235.151,1075.1626,99.965195,487.5865,712.0718,644.2381,1459.3544,-45.152794,1013.29407,670.5854,-551.8206,53238.395,554.656,483.43384,1926.4902,234.29343,523.782,365.68042,972.0132,658.22437
2020-12-25 08:45:00,2973.2568,1180.2837,141.61578,478.34406,627.18335,523.098,1461.8071,17.59444,1061.6912,630.30115,-654.4157,51755.24,675.64136,465.59402,1729.1174,113.41911,408.57904,305.88556,1020.05444,848.8019
2020-12-25 09:00:00,2159.681,1380.1096,159.11407,418.898,656.0578,935.23975,1501.506,-5.169693,1086.7512,1014.66846,-771.91003,50334.156,507.577,384.53296,1481.0878,137.22487,425.32104,152.5987,1015.04456,900.5636
2020-12-25 09:15:00,1219.2974,1480.0603,364.39276,336.47644,788.95605,1681.3383,1504.2429,-60.20304,1063.8018,1582.9724,-888.0812,48857.203,283.35648,378.67035,1334.4545,108.72014,406.01184,242.5072,1330.3088,959.1466
2020-12-25 09:30:00,1295.2076,1576.2051,636.0832,254.88387,920.7541,2264.6384,1505.984,-84.88845,1033.3169,1275.3237,-985.6217,47349.633,219.71017,239.78606,1272.9877,181.8275,380.91876,458.26868,1635.8462,1017.7042
2020-12-25 09:45:00,1145.9329,1693.2202,590.3425,445.873,928.36316,2260.5913,1477.8411,-15.682106,973.1168,1138.3037,-1101.5413,45941.49,424.3371,264.2696,1385.445,210.3257,361.37537,612.4863,1567.3982,969.36414
2020-12-25 10:00:00,1132.8545,1152.7358,451.45013,661.4807,897.38477,1833.0414,1536.8042,-41.399498,1148.0791,719.22833,-1211.479,44455.965,735.6985,284.9122,1569.1748,261.7012,314.5459,427.41583,1473.9756,847.0974
2020-12-25 10:15:00,1205.3647,1198.449,582.1822,801.6329,974.63055,1156.2773,1489.3127,-31.818565,907.6505,811.1677,-1323.9299,42979.855,571.6476,397.9006,2855.416,202.7793,316.1026,74.4281,1452.756,719.4654
2020-12-25 10:30:00,1159.0479,1193.9668,553.71564,624.7174,969.2098,548.0337,1495.3827,-31.542389,868.95374,1017.06793,-1429.4099,41674.766,323.8316,478.1239,3296.832,256.7469,373.00723,-65.053406,1413.2087,674.07965
2020-12-25 10:45:00,1206.0201,1140.3851,314.12518,413.08105,971.9298,437.58472,1519.5282,34.646923,918.0342,931.06244,-1544.3914,40065.758,520.4171,428.6534,4339.9414,396.6513,391.40878,150.4292,1318.1965,687.9525
2020-12-25 11:00:00,1380.3007,1347.3569,159.36151,220.21867,948.7841,675.4109,1549.4536,-0.80924225,957.5138,1230.6029,-1652.539,38585.38,896.5974,259.85297,3818.429,241.12605,331.94055,687.06354,1194.4412,757.18555
2020-12-25 11:15:00,1482.4742,1312.4705,139.12247,172.46864,1070.1796,1117.3253,1546.7039,-49.87362,1184.8866,1514.56,-1758.9869,37095.902,829.494,-14.969727,3080.989,131.54701,391.49783,287.32806,1143.4884,1029.632
2020-12-25 11:30:00,1322.6486,1125.0216,268.84384,234.15425,1061.0068,1362.1011,1561.8821,-56.32151,1112.5715,1025.5803,-1878.5359,35670.176,683.3318,-70.38458,2343.259,104.9875,337.74222,316.872,1396.0706,1308.3086
2020-12-25 11:45:00,1544.3976,829.296,394.15973,182.64914,899.16284,1529.4695,1624.564,-96.977684,1190.0422,1120.7048,-1976.5295,34163.465,405.76074,-118.598206,1776.703,78.66796,531.42957,238.31366,1655.3306,1458.4196
2020-12-25 12:00:00,1424.8638,893.1925,348.14285,200.68854,888.7532,1306.8076,1595.3821,-61.617867,1062.5848,1151.6387,-2092.991,32691.768,253.22832,-10.350647,2019.828,192.06923,543.8857,671.04004,1718.9624,1538.5037
2020-12-25 12:15:00,1188.7246,1289.6827,451.24905,209.67673,856.18774,1047.5103,1561.364,-2.7790756,1081.3215,818.4451,-2198.122,31275.377,397.21698,93.22705,1828.5009,217.47498,571.87836,754.1535,1701.325,1394.8481
2020-12-25 12:30:00,1134.0706,1472.1436,483.7982,86.0235,876.85754,791.86127,1591.831,-31.706917,948.4269,1106.8159,-2309.5415,29838.99,767.49207,293.24368,2036.7129,269.04272,642.5999,670.5309,1567.6226,1202.0748
2020-12-25 12:45:00,1188.4148,1814.8826,297.87402,-46.80725,761.3213,770.4556,1591.62,16.474049,1003.1743,1087.7554,-2424.3848,28363.947,979.09216,376.64215,3310.2258,210.24438,530.65735,821.4294,1462.7856,1127.7115
2020-12-25 13:00:00,1426.788,1839.8428,263.11786,-124.81119,726.09644,1007.92377,1641.7136,-49.388268,1026.7233,1045.5812,-2528.9124,26892.818,816.4955,507.9426,3265.6099,178.50201,521.3152,740.626,1543.6882,1015.228
2020-12-25 13:15:00,1661.5261,1979.8778,327.10764,-139.61945,785.22656,1509.2861,1709.9309,-66.86117,1029.2454,1153.395,-2638.9487,25412.346,580.22974,436.05493,3232.7896,320.9671,471.4636,807.7639,1462.0768,947.55896
2020-12-25 13:30:00,1433.509,1793.4102,318.12036,-69.85574,859.21265,1774.8383,1767.7291,-18.802933,1027.9956,1084.3062,-2752.3337,23925.926,686.96484,242.75934,2567.4194,247.23349,536.90845,1274.3634,1372.0989,866.4147
2020-12-25 13:45:00,1345.2764,1907.6626,273.84525,114.615555,868.1028,1754.3727,1886.1174,84.99894,1042.2747,798.58826,-2864.0803,22503.977,809.923,188.6326,2938.2588,89.159744,589.0779,1381.13,1465.0413,911.9206
2020-12-25 14:00:00,1323.5546,2067.876,275.43597,124.54195,758.4623,1533.0715,1962.5502,23.952587,1021.88,749.1039,-2964.6223,21047.373,671.7814,336.8219,2923.7793,73.375404,547.7639,1576.75,1816.343,807.632
2020-12-25 14:15:00,1761.1973,1879.4366,303.33755,4.779419,759.09973,1528.6616,1927.7325,-81.71899,1105.2554,925.86646,-3082.3394,19586.543,690.86426,439.00815,3292.4768,105.311165,531.2732,2281.1655,2172.2156,725.935
2020-12-25 14:30:00,1744.9794,1853.575,351.4939,5.354065,915.55634,1245.2994,1909.2794,-91.029976,1005.1031,1058.9814,-3192.912,18088.975,738.5338,463.46188,3323.3694,178.74483,539.393,2512.8386,2371.4915,652.4523
2020-12-25 14:45:00,1587.0533,1906.4814,414.1734,-4.731537,865.5865,866.67206,1867.6737,-0.1450119,945.8051,709.16235,-3298.1387,16598.781,598.3802,550.8714,3291.2114,175.66707,528.322,2207.2798,1997.6499,655.2632
2020-12-25 15:00:00,1537.5366,1826.5262,492.70172,36.375305,809.72876,638.36224,1955.4985,28.343967,1002.3366,658.45557,-3402.4114,15164.011,389.62097,733.3877,2737.0303,103.26062,447.92288,2124.5374,1532.0508,710.7602
2020-12-25 15:15:00,1655.0532,1983.1776,526.1637,-28.1203,817.65564,559.9076,1888.2195,6.1905823,1005.1497,776.3724,-3512.449,13722.045,310.01068,918.14636,3017.2627,73.9706,336.70172,2364.702,1394.8223,696.4137
2020-12-25 15:30:00,1979.8611,2040.6082,302.28632,-153.54959,794.72894,845.8753,1853.115,72.54709,1068.9673,937.43896,-3633.455,12236.561,671.689,968.54694,2697.3267,98.782745,442.22235,2009.8689,1161.2415,798.1138
2020-12-25 15:45:00,1996.9453,2466.8447,304.869,-169.78284,670.69226,1454.8882,1967.8131,157.71646,1009.1571,781.102,-3749.6306,10812.533,945.17334,642.30707,2895.2664,127.535255,522.16486,1779.5627,1141.4639,817.3941
2020-12-25 16:00:00,1803.6295,2574.2734,389.16602,-169.47461,701.828,2298.7544,2019.0482,160.38838,978.8545,581.11414,-3845.2358,9196.293,1402.2893,399.96036,3080.3174,162.77681,667.4095,1371.5597,1263.9292,931.78015
2020-12-25 16:15:00,1659.9583,2351.5713,394.53958,-67.75079,723.993,2871.804,2045.6312,148.97147,873.97437,775.0115,-3958.4417,7916.485,1515.1171,566.6052,3720.2534,113.92885,771.2477,1285.3176,1773.1218,1002.4889
2020-12-25 16:30:00,1651.9736,2132.933,402.6419,205.70496,742.3929,2892.34,2008.9774,246.11765,1038.3237,384.53815,-4067.9534,6383.671,1901.8134,778.0885,3834.8394,302.32397,712.29834,1516.3264,2422.698,1051.5032
2020-12-25 16:45:00,2228.726,2262.3298,374.26514,642.8891,782.76953,2700.0806,1977.7314,214.43307,897.56775,626.6339,-4187.0205,4908.62,2209.396,1213.708,3372.1963,666.2089,830.8115,1431.7178,2699.0198,1152.9346
2020-12-25 17:00:00,2475.85,2129.4507,384.61804,820.6607,794.09436,2290.8367,2036.4956,66.87927,1052.5295,772.3068,-4293.7437,3405.1882,2554.1426,1232.8312,3124.581,736.9459,1047.7085,1493.1805,2387.2874,1213.8765
2020-12-25 17:15:00,2302.5754,1956.323,575.46045,455.17316,788.3639,1984.0913,2046.7657,40.35799,1171.0759,796.70966,-4398.5864,2034.3058,2541.5269,1175.1367,2156.829,473.85455,1328.8547,1386.2074,1833.2583,1309.3093
2020-12-25 17:30:00,1425.463,2131.8037,689.9093,58.233475,827.2933,1719.4043,2079.8618,102.18155,906.11206,978.634,-4506.7,584.87244,2278.4834,1482.3474,1817.4591,279.3658,1677.3687,1011.4447,1302.3293,1367.8378
2020-12-25 17:45:00,1585.6252,2306.733,639.7337,-122.486145,933.0321,1473.1335,2103.8645,153.80957,1052.3257,1293.6353,-4621.045,-971.807,2036.8297,1434.7795,1560.9188,306.93414,1734.1467,848.39246,821.05133,1258.2583
2020-12-25 18:00:00,1206.013,2124.7178,657.402,-77.87619,997.895,1559.2983,2201.8735,71.041885,1211.2871,1908.717,-4731.4023,-2393.0051,1829.8694,1467.1519,1604.0089,420.68427,1765.6384,1131.3724,781.53143,1113.155
2020-12-25 18:15:00,1111.2178,2151.417,871.0187,-34.540497,1031.8497,1776.1665,2252.5044,166.02689,810.7604,2251.7773,-4844.5327,-3928.7148,1632.7831,1246.1729,2141.409,552.417,1795.6758,1160.1176,746.2308,1014.20605
2020-12-25 18:30:00,993.5154,2093.9463,765.4135,-1.2963562,1079.7021,1928.7914,2274.5464,290.1113,971.05347,2493.8198,-4955.8774,-5337.022,1134.0593,1114.6807,2177.2095,466.17548,1708.2874,994.4818,828.51184,877.3342
2020-12-25 18:45:00,1736.3826,1707.2281,498.61902,-79.34079,1019.9791,2017.5508,2280.0322,279.57358,931.26355,2970.6592,-5063.3438,-6764.57,669.7225,1124.9978,2296.3838,388.47803,1676.4697,955.18225,970.30505,918.98425
2020-12-25 19:00:00,1549.6711,1530.4308,305.37875,-138.1753,956.0305,1767.7527,2235.5417,87.38859,1018.2278,3011.8086,-5166.231,-8183.6836,550.9957,974.37787,2715.1348,267.8527,1596.4343,689.23694,1106.131,842.4205
2020-12-25 19:15:00,1546.3759,1458.9019,337.95135,-110.67001,929.4112,1565.3755,2296.4956,-31.90747,1012.2618,2204.8687,-5287.1367,-9738.065,641.79376,890.6008,2386.46,192.81963,1616.8066,899.0531,1309.3544,912.6345
2020-12-25 19:30:00,1372.5945,1263.4176,431.25998,-108.08237,862.31165,1550.6956,2390.849,-6.3414993,1196.7097,1493.6475,-5392.7715,-11139.006,1197.5415,825.35815,1993.45,264.69345,1916.2161,1032.1154,1397.5063,742.8433
2020-12-25 19:45:00,1573.1223,1514.0413,313.9489,-31.869019,966.5282,1472.0262,2466.4678,115.25039,990.99536,1074.3547,-5499.744,-12556.425,1308.5398,947.73816,2446.828,183.60617,2289.3733,723.73413,1368.1377,688.5782
2020-12-25 20:00:00,1301.994,1264.0076,382.81622,1.1533203,957.24713,1438.4556,2528.7166,18.43539,979.02734,1071.3588,-5617.7207,-14067.374,1116.0154,853.2573,3221.2705,212.16632,2680.7302,529.78723,1313.8564,661.0212
2020-12-25 20:15:00,1233.381,1588.0942,402.54776,-37.217163,915.8032,1306.4059,2463.125,-19.44728,1056.0554,1344.0813,-5717.6406,-15581.669,939.09436,660.9195,3263.8965,197.80313,2617.8447,450.71198,1317.1638,749.46313
2020-12-25 20:30:00,1532.5144,1924.9213,334.40662,-42.76712,870.1403,1006.5282,2421.2253,91.17268,976.3203,1301.3135,-5834.154,-16977.145,728.1979,680.44116,3159.0205,168.98383,2355.4531,229.25891,1399.8455,915.4114
2020-12-25 20:45:00,1331.3569,2068.8835,307.5723,-13.835236,831.03015,624.0656,2358.0596,99.51793,920.01526,1393.3729,-5931.2876,-18496.879,897.0478,815.3169,3298.2124,122.066185,2173.1018,757.25433,1245.6447,1092.4343
2020-12-25 21:00:00,1247.4957,2047.0579,360.98297,81.20331,771.8757,479.6005,2272.9116,13.784012,905.0082,1448.7412,-6044.3447,-19909.299,1006.4442,900.5155,2833.587,142.52824,2087.371,539.1314,1151.9668,1141.8655
2020-12-25 21:15:00,1401.3917,1809.0194,416.58276,136.19287,682.2302,484.79242,2206.5815,-27.775711,1103.499,1458.8845,-6153.1343,-21360.195,1369.6233,1038.7168,2548.4932,198.79762,1953.6799,7.1308594,973.8154,1111.7943
2020-12-25 21:30:00,1736.7422,1768.9435,427.33234,186.23282,738.974,822.6464,2146.9414,-17.027847,1030.8073,1366.1427,-6265.064,-22859.24,1493.9891,1024.8652,1956.6885,229.32648,1734.626,-155.9317,739.8857,1042.1515
2020-12-25 21:45:00,1683.5896,1895.2026,358.86807,63.589355,742.10864,1022.12134,2139.3662,-8.673599,947.254,1424.1274,-6380.278,-24290.668,1305.6637,891.42944,1721.28,165.3701,1419.6895,116.913574,795.62756,1036.0927
2020-12-25 22:00:00,1789.0248,1671.2748,289.68063,29.403442,810.5202,952.3197,2072.9287,41.66042,999.9671,1685.5583,-6488.9004,-25810.727,1128.307,793.39246,1385.7501,122.60753,1238.7944,154.91705,827.1379,1049.7169
2020-12-25 22:15:00,1349.3052,1645.5459,332.57715,-25.710205,758.90845,553.09216,2091.608,33.944233,1095.831,1339.3052,-6597.1753,-27287.984,825.8032,737.6293,1858.2502,172.10751,1285.7277,243.05261,981.3976,1109.7448
2020-12-25 22:30:00,1290.6558,1679.7015,306.76132,-117.02597,663.105,420.5287,2128.9138,65.34827,1078.7151,641.2575,-6712.7124,-28740.662,732.09564,643.6629,2047.1221,110.23975,1276.9363,68.225525,997.77435,1037.8964
2020-12-25 22:45:00,959.954,1378.9297,285.12167,-56.383118,641.84106,322.35223,2057.8232,66.28653,946.86475,1079.3973,-6820.5503,-30158.527,870.9325,653.77234,2238.069,100.408905,1208.843,153.91992,786.2367,1054.0486
2020-12-25 23:00:00,1105.3707,1437.24,292.38,24.333344,620.7413,332.95126,1972.1189,-17.232613,1037.534,1249.9227,-6928.784,-31713.15,1197.1367,663.6244,1404.421,123.775795,1138.2203,215.17902,823.6829,992.09436
2020-12-25 23:15:00,1508.2767,1447.4336,183.4982,200.13513,653.8556,364.3192,1993.1935,-41.904602,972.00757,1367.6984,-7040.667,-33088.25,1375.7772,624.69977,907.4715,120.67594,1017.86914,176.39832,943.77295,1000.657
2020-12-25 23:30:00,1264.0607,1481.48,160.88126,262.83566,625.1197,293.49713,1983.9559,21.356903,907.9023,1259.1198,-7144.658,-34514.605,1179.8527,638.4962,683.227,56.531364,1086.5808,122.0694,859.9918,869.0547
2020-12-25 23:45:00,1179.482,1428.6104,74.923615,201.23328,642.0357,309.19257,1992.8717,-19.111122,935.72955,1245.3937,-7257.5205,-36053.844,958.1635,423.83398,1023.5209,82.79109,1084.0027,184.57935,709.1408,751.11053
