ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 02:30:00,6.7662544,60.540283,432.8441,34.49778,1592.6277,817.4398,97.7506,6274.3535,346.1632,355.08502,126.28445,316.7489,153.94272,14580.753,727.99927,-70.61045,94392.195,150.41907,1764.4484,268.58948,636.5384,294.89166,715.26654
2011-04-15 02:45:00,18.183887,117.30414,309.2142,11.43692,1554.8353,791.83594,74.32745,5831.4287,335.0143,380.83807,127.49552,319.54956,220.65477,13131.461,727.56604,-86.79368,86252.63,233.39795,1662.3967,367.04465,660.8662,295.1535,799.99005
2011-04-15 03:00:00,21.856136,53.89444,181.24884,-1.671608,1559.8105,822.5685,105.00914,5404.231,321.62216,335.30176,137.29402,372.75217,169.09953,11926.709,714.84546,-55.37374,78412.35,274.88666,1654.5366,362.9429,663.15814,296.71198,818.5781
2011-04-15 03:15:00,17.062763,51.524323,225.8664,14.245377,1494.636,794.016,108.21209,5034.7397,330.38715,334.80734,137.95126,366.9584,198.15173,10655.176,804.9413,-43.953514,70542.08,218.88963,1676.5579,264.2091,653.86066,297.76044,830.35974
2011-04-15 03:30:00,20.3787,55.374786,278.9345,32.585754,1500.616,819.64185,135.17274,4626.424,338.24777,335.54663,141.86052,296.75146,185.53668,9456.837,752.3633,-39.208992,62973.938,196.98235,1645.7085,412.7056,656.70496,298.5216,730.8963
2011-04-15 03:45:00,34.535595,179.936,263.19397,43.768616,1501.2269,809.4298,99.88403,4231.7617,308.9724,337.28012,151.98315,310.92374,261.8932,8340.204,783.9756,-29.428734,55708.65,240.6904,1631.8037,280.3476,667.31793,298.5799,764.6238
2011-04-15 04:00:00,32.118153,-36.047394,221.56604,62.594437,1473.0703,807.9199,73.05283,3916.4792,314.84503,322.54932,156.84839,300.0844,222.0415,7268.1846,768.264,-22.643867,48695.39,182.8354,1577.123,415.45636,658.44806,298.07376,709.6636
2011-04-15 04:15:00,50.049774,104.21529,255.88193,32.81131,1485.637,798.5078,74.62029,3575.31,347.8977,314.4171,156.41663,294.79456,287.1039,6449.8667,754.48193,-53.974632,41868.008,444.70282,1501.1979,297.12866,658.51294,299.50134,942.93176
2011-04-15 04:30:00,65.71127,-28.532257,335.94403,26.081108,1420.1411,832.05115,66.05644,3311.2104,328.1722,283.94382,162.9607,254.08435,232.22043,5684.479,757.80566,-63.973457,35276.906,429.1304,1725.1763,306.57523,663.621,299.98495,777.2156
2011-04-15 04:45:00,47.822723,-25.37326,379.52118,33.465202,1466.6204,829.78076,84.89298,3025.497,329.54,285.19763,169.37271,305.45316,312.06714,4848.0107,729.33734,-31.469383,28847.709,547.56665,1599.952,306.64282,668.61505,301.3208,677.6713
2011-04-15 05:00:00,52.330048,66.36214,363.31363,16.396599,1399.9647,778.48914,80.540886,2746.8945,320.591,230.94302,178.92908,283.09906,235.83504,4170.059,774.35925,-39.789818,22562.117,723.9286,1679.5479,324.6422,658.44165,302.52798,755.7065
2011-04-15 05:15:00,49.440346,76.01048,349.79428,38.53167,1465.3552,790.1316,71.51987,2557.0532,325.9606,349.11163,182.46164,291.9376,266.61667,3420.9463,795.4149,-46.481697,16657.93,586.1823,1705.3906,378.07495,663.8137,303.27094,802.94727
2011-04-15 05:30:00,49.800186,169.44196,366.91565,41.20304,1475.7867,821.25,90.49486,2317.3936,339.7862,325.75723,189.1108,323.74567,270.13745,2762.9214,743.5595,-31.08921,11012.227,668.86914,1789.4216,379.27386,656.354,304.34695,779.5514
2011-04-15 05:45:00,34.625584,14.342178,351.3716,45.078186,1421.2062,827.40857,89.922386,2118.5298,330.79208,297.07013,188.93674,275.62985,295.5333,2306.1985,788.00903,4.828377,5595.319,679.48206,1646.6536,358.07404,661.0817,305.01202,809.74536
2011-04-15 06:00:00,41.503242,124.43831,297.35226,70.78482,1423.6309,788.52344,106.05943,1909.8274,309.5951,338.9401,196.52122,344.6729,301.35077,1949.8837,772.1786,26.901215,221.38843,521.6456,1797.601,425.63593,658.948,305.60425,674.43097
2011-04-15 06:15:00,42.25246,-64.56741,245.38907,66.4928,1480.2434,811.4243,70.11222,1762.7024,315.07928,328.67883,202.40182,331.07214,210.14992,1727.7949,767.481,-8.944511,-4948.108,728.4607,1824.9058,459.0793,659.0571,305.79868,779.5521
2011-04-15 06:30:00,38.061607,43.964157,199.50375,39.86624,1433.1683,829.62805,125.60213,1605.623,289.7759,334.33246,210.95268,289.19672,205.67703,1272.916,710.3435,-0.18286896,-9753.462,718.2822,1641.0212,511.22534,674.10144,304.15475,756.597
2011-04-15 06:45:00,27.487793,-2.316925,193.1196,36.37957,1440.6749,796.0869,137.5138,1463.5286,308.70724,326.04315,209.89117,362.3771,209.95213,1201.5137,764.9824,71.826996,-14410.942,691.6731,1548.5374,387.8747,677.1443,305.52335,884.7034
2011-04-15 07:00:00,32.199303,-113.89429,331.9111,37.21502,1419.8815,815.1339,116.44412,1340.9363,313.89627,323.26056,224.4537,301.5863,205.0588,792.48987,753.19727,34.9825,-18719.549,682.7959,1512.1522,517.6037,698.65906,304.5883,930.2427
2011-04-15 07:15:00,34.448174,-59.050415,587.39386,43.347015,1468.4746,784.22766,121.51615,1291.7981,311.90607,367.31512,225.72206,286.9709,153.87177,544.8458,716.9444,21.444305,-22842.56,718.62366,1271.8328,413.0288,729.0633,306.84784,1079.6685
2011-04-15 07:30:00,47.92801,-119.653595,839.5867,44.709274,1467.6086,852.30945,80.45624,1218.9565,358.24384,380.76782,228.70265,420.96698,216.68411,426.3958,785.59644,71.32498,-26817.271,546.39026,1126.066,515.9182,745.41003,306.1264,1066.4696
2011-04-15 07:45:00,49.68482,4.565262,988.6266,52.37986,1482.8213,835.8711,149.4958,1118.6489,316.39307,375.80405,236.64182,393.07227,208.42789,542.7378,763.749,57.5901,-30573.773,652.51495,894.766,480.26422,761.7237,307.28244,1152.4369
2011-04-15 08:00:00,49.378258,-100.07956,1045.5338,20.249992,1511.7635,767.8364,142.54416,1078.7192,326.48962,346.5982,234.83316,384.99246,195.36203,570.5469,725.0095,56.642914,-33988.84,473.02097,864.6825,429.6682,752.82886,305.77423,1325.4204
2011-04-15 08:15:00,34.100616,25.095947,910.9983,33.742104,1507.3872,796.4496,91.61163,1033.6783,364.52295,370.40314,241.09798,488.66934,166.25208,759.2399,743.68256,23.664993,-37353.605,429.92923,682.71655,356.61646,750.9906,306.53973,1468.3477
2011-04-15 08:30:00,46.012115,226.02774,855.40405,49.10438,1525.9446,818.8906,85.09454,1015.1725,385.1223,373.90347,237.56697,395.08105,204.95927,505.51498,742.56805,9.344582,-40377.58,510.12366,687.7079,425.81378,758.2018,306.9208,1588.0719
2011-04-15 08:45:00,41.099457,155.06064,726.38745,54.914284,1540.3468,826.81213,107.5477,1010.8463,390.7445,375.31262,259.71628,474.4997,166.30072,908.33,748.355,45.0586,-43210.83,575.31934,540.94885,366.30273,735.939,308.2325,1627.1907
2011-04-15 09:00:00,46.753143,520.0731,593.5473,66.29436,1592.5168,810.7162,150.03253,1017.3859,379.21524,405.756,253.73451,348.53415,182.16653,1061.1752,688.01605,71.806564,-45675.27,603.2817,483.99365,414.22974,721.511,309.07922,1577.3724
2011-04-15 09:15:00,54.306488,553.1638,610.0877,45.408825,1637.4502,841.70984,108.577866,1022.8576,363.93158,416.39142,258.10687,475.89777,126.01313,1366.8251,709.2722,1.3958893,-48062.277,848.1316,638.6776,348.25464,708.8069,309.0385,1622.5557
2011-04-15 09:30:00,42.872765,749.0828,749.76953,38.869087,1586.3561,788.70166,157.46042,983.2699,362.73178,432.88348,265.64676,420.40924,146.79425,1759.4305,716.9648,19.372551,-50138.965,817.6819,566.41187,434.73657,694.6817,307.821,1604.1912
2011-04-15 09:45:00,39.28552,1054.8682,819.2111,79.3136,1628.3011,812.2009,97.43506,1059.5403,409.97693,435.79666,271.00977,388.3087,178.20547,1973.494,747.09924,7.654312,-52013.457,921.48254,669.42957,423.99084,668.38306,306.46265,1567.8501
2011-04-15 10:00:00,39.31376,1274.0234,884.3854,88.974365,1639.597,815.0127,145.40703,1060.8547,381.5671,413.93463,271.96365,455.64963,230.0044,2317.5857,790.7804,4.4718704,-53658.547,1169.0262,408.1871,452.62097,653.75574,307.72952,1564.4172
2011-04-15 10:15:00,26.227913,1391.2693,818.92346,117.26734,1666.4636,799.73804,155.53714,1153.0232,378.27542,425.55774,276.57343,446.84448,124.65171,2848.4736,704.9796,-8.809898,-55115.0,1257.8253,397.0074,336.16397,637.7069,307.88425,1464.1844
2011-04-15 10:30:00,27.940525,1741.6504,698.177,97.71376,1640.0549,816.92847,94.309425,1192.5713,354.32492,433.92328,278.37723,440.07773,163.47171,3130.541,750.73535,8.632858,-56337.74,1343.383,434.6577,485.88025,639.0414,308.25555,1342.9696
2011-04-15 10:45:00,28.706142,1849.542,637.63055,82.72922,1679.3314,839.7905,147.18213,1300.1033,374.8432,405.12918,284.6003,400.3767,165.81311,3793.29,757.8961,45.6026,-57309.688,1230.5083,348.83124,504.03772,631.6803,309.55722,1230.5824
2011-04-15 11:00:00,45.404922,1709.4951,633.24023,78.39682,1696.2983,829.3585,97.89365,1373.0068,384.79636,436.9298,285.30194,447.29926,112.364555,4127.271,786.20264,30.453712,-58082.273,1550.1218,397.95578,378.08124,636.79663,311.53802,1162.1943
2011-04-15 11:15:00,39.852715,1755.3147,593.98175,89.47222,1703.4287,822.28394,107.616104,1431.4419,376.72583,466.32428,294.23352,446.83066,196.04225,4912.923,810.0304,35.862877,-58563.984,1445.1708,349.54254,455.27155,641.2241,311.38403,1128.6587
2011-04-15 11:30:00,45.955776,1431.1143,536.4845,89.03019,1668.8407,831.437,145.1601,1533.0776,371.04886,446.9969,289.7171,465.3021,166.13132,5474.885,791.9574,30.245216,-58843.305,1604.89,325.80838,416.7357,640.7196,313.65515,1154.7671
2011-04-15 11:45:00,62.775375,1374.6448,619.21124,70.85788,1666.8802,809.15674,130.60225,1608.5862,382.74506,422.93506,297.13672,416.4535,107.76332,6079.647,775.69574,56.02118,-58732.605,1524.8025,463.05753,614.62537,648.4058,313.10724,1044.0511
2011-04-15 12:00:00,65.1229,1097.4363,1097.4746,64.19014,1660.8372,810.09705,133.38765,1726.7825,352.92636,429.56458,299.4,491.34265,139.24478,6970.271,741.40686,61.24584,-58512.77,1506.8782,414.06146,466.55634,641.3445,313.88858,1012.2031
2011-04-15 12:15:00,65.760704,873.9283,1599.9163,58.31316,1681.3817,844.6449,139.12791,1817.6145,318.57477,425.6377,298.0073,510.26733,173.44833,7588.4624,734.36096,60.459297,-58257.76,1582.7888,541.69293,485.18362,647.19885,313.70425,1022.9917
2011-04-15 12:30:00,77.375175,703.5864,1561.1802,63.59463,1681.4059,829.80664,123.89305,1972.2969,349.5117,425.8869,304.1385,496.20874,170.69653,8412.02,737.5587,46.042,-57461.105,1453.9673,458.86673,682.7067,647.4128,315.06555,1162.8899
2011-04-15 12:45:00,70.98152,658.2571,1365.5842,88.13261,1635.8434,814.598,95.98263,2099.4072,350.36478,424.0606,306.60303,500.14597,113.596214,9006.914,733.35175,52.027863,-56499.29,1214.8997,424.898,549.55585,666.515,314.26224,1182.1503
2011-04-15 13:00:00,62.24721,451.69257,1359.7129,77.91449,1642.7024,805.77295,119.32604,2230.069,345.2619,411.01807,308.11194,487.65204,97.08475,9709.81,733.82983,53.534927,-55513.96,1155.3696,435.3839,525.83594,679.4881,315.1218,1220.1738
2011-04-15 13:15:00,56.296253,387.0351,1413.1943,92.38802,1630.9994,841.6594,177.54718,2361.0664,332.2564,426.4827,311.43323,465.3101,156.19272,10485.231,720.12396,60.07638,-54002.766,1032.7905,440.6405,614.90894,692.3939,316.20804,1331.7999
2011-04-15 13:30:00,46.30604,516.2618,1287.207,88.14935,1686.9495,797.7207,178.69295,2496.6133,351.60303,480.97415,308.15732,507.43292,174.19661,11324.912,753.49023,-1.5506363,-52485.527,856.8196,395.8336,495.0238,687.7845,317.44116,1376.5485
2011-04-15 13:45:00,54.184757,362.0185,1009.5969,150.88008,1689.4065,827.7517,178.89633,2658.5342,332.59332,441.2,314.96152,453.23822,141.33662,12164.472,766.15283,37.209846,-50470.336,938.6516,351.46567,597.185,690.4247,316.37924,1331.0906
2011-04-15 14:00:00,34.75399,411.61237,912.95483,169.55685,1651.5454,798.90625,142.392,2773.8132,330.94913,495.04376,309.90466,467.91223,175.74066,13138.756,742.41675,31.059685,-48494.184,760.63574,315.9856,503.06415,694.8448,318.4036,1392.5477
2011-04-15 14:15:00,35.519836,537.2353,949.5582,186.45041,1620.593,826.9054,162.10283,2885.8557,357.234,456.72867,314.6047,458.33194,174.82373,14017.369,783.91095,-6.2197113,-46229.938,545.4133,337.30402,537.60156,689.2618,319.56744,1316.8907
2011-04-15 14:30:00,18.927631,601.38025,776.82935,186.10577,1609.7838,815.6709,160.1094,3085.8525,344.06226,435.2566,315.5011,569.7986,93.0013,14913.09,784.3677,4.455658,-43618.0,647.3845,384.0402,592.0915,701.7544,320.22592,1385.4895
2011-04-15 14:45:00,24.310558,361.48315,662.7575,133.14949,1621.9747,792.4592,134.03317,3196.089,352.68384,509.98294,323.6808,448.17224,140.03325,15807.143,749.02686,18.095856,-40884.848,679.7826,418.6154,637.03186,684.61975,321.9518,1238.0973
2011-04-15 15:00:00,15.855373,478.61053,716.5343,95.882675,1585.5193,793.0896,127.41185,3394.4521,349.58148,469.7811,317.38446,456.45047,155.99207,16757.732,777.828,15.806465,-37605.688,651.5482,299.41498,545.51154,669.7925,324.47052,1302.6803
2011-04-15 15:15:00,16.633408,495.33374,665.71265,87.2852,1611.4939,781.6947,121.45885,3497.8271,371.8737,447.39893,323.00342,541.6835,115.25648,17616.197,758.51404,20.425507,-34552.598,699.93665,335.82913,515.3489,679.1754,326.20505,1084.7634
2011-04-15 15:30:00,25.67871,536.6648,666.9996,106.37046,1592.9132,817.619,170.2039,3631.6003,341.56213,439.99316,325.02896,453.4455,92.76221,18535.871,800.08936,52.334213,-31048.695,670.7887,399.1679,550.68146,658.0839,326.70602,1134.4131
2011-04-15 15:45:00,26.23259,361.38293,675.4729,104.34424,1624.8688,830.58057,137.52405,3792.8433,367.36423,418.4522,322.4856,465.8324,145.36795,19539.982,775.86505,48.68271,-27045.332,785.50964,457.43658,580.608,635.8214,326.6203,1012.6791
2011-04-15 16:00:00,28.371765,358.23898,756.57544,101.75995,1583.4218,827.19116,93.05039,3955.8267,323.1098,459.45764,324.74164,547.446,126.27241,20386.639,743.86096,32.700424,-23187.242,1024.9585,302.19614,717.7442,620.1875,326.64175,1213.3992
2011-04-15 16:15:00,34.773865,184.77252,885.11615,72.84749,1625.913,819.9857,114.62335,4093.9678,339.4474,451.86676,320.8676,586.29944,140.72388,21363.512,759.0261,47.163696,-19000.098,891.3069,276.54584,712.3805,619.87415,326.70456,1040.3855
2011-04-15 16:30:00,40.954784,427.2306,870.5779,107.59874,1598.1477,846.2699,73.875984,4217.424,330.08685,496.73132,321.32187,529.40796,68.77609,22386.896,794.45374,66.62897,-14477.8545,1087.3973,314.37952,834.14417,624.0045,327.90167,1087.8468
2011-04-15 16:45:00,50.27178,282.81454,841.87024,141.2973,1534.1404,809.71936,116.45705,4400.2354,346.43033,496.03156,320.22964,537.3422,69.37898,23524.45,710.1593,34.30137,-9807.902,1085.1954,265.6714,772.8054,642.4116,328.90967,1003.3738
2011-04-15 17:00:00,44.77188,236.71754,742.59717,149.36359,1559.8628,800.21643,147.22995,4544.747,326.02612,517.6342,323.6239,522.4552,100.69029,24258.844,784.5588,38.970596,-4870.777,1140.8344,176.85669,869.9829,651.761,328.41937,987.28406
2011-04-15 17:15:00,36.017403,157.04279,794.94617,156.4984,1589.5505,840.8071,112.59843,4641.299,327.83176,511.32947,319.44455,550.18866,56.9187,25399.947,746.994,42.97471,590.72076,1204.1013,271.62335,889.47473,670.0852,330.04556,953.33716
2011-04-15 17:30:00,30.61137,281.56595,921.7992,147.8954,1558.7971,827.8744,133.45807,4773.6655,321.13684,494.42535,316.531,484.1706,89.11203,26140.074,816.10583,59.705097,5900.8203,1167.9279,157.84424,873.3993,675.7006,330.85526,1028.1775
2011-04-15 17:45:00,36.293007,166.41959,1229.2986,106.518585,1535.7263,773.042,174.00949,4922.272,322.73495,507.571,306.8617,534.2361,76.25751,27234.941,780.4636,76.8717,11616.253,1202.8881,77.81683,1144.7664,675.9603,331.78455,1111.4403
2011-04-15 18:00:00,30.970232,346.36877,1156.762,122.81904,1539.6368,815.6669,167.22424,5015.907,340.16278,507.1246,306.95892,525.5714,117.20379,28419.977,733.92365,48.971924,17555.307,1283.0931,93.478455,1244.6016,669.24365,330.09402,1101.3494
2011-04-15 18:15:00,8.425774,408.6493,893.26843,128.15727,1531.0427,817.532,152.19077,5099.888,339.25372,544.3801,317.9381,609.4779,68.34944,29047.105,813.2998,81.08946,23818.658,1211.7592,43.57263,1211.7332,676.24927,331.71402,1085.2993
2011-04-15 18:30:00,24.988995,492.0251,869.8745,94.776405,1555.5831,797.8583,156.54314,5269.7607,369.7843,553.95764,310.17035,615.27576,83.37987,30175.854,728.8164,52.092636,30251.12,1021.271,84.25342,1202.332,672.5382,331.04617,1117.0176
2011-04-15 18:45:00,29.705677,619.97815,1133.9929,110.28587,1535.3071,813.9232,200.16263,5363.3613,315.73663,556.3629,310.9925,624.2194,82.707306,31034.865,775.4434,65.99101,36836.707,1007.72095,79.10498,1409.8958,684.0098,332.22855,1158.3267
2011-04-15 19:00:00,28.824154,655.86694,1426.8319,119.80773,1482.0903,792.0813,201.49567,5406.607,312.8135,541.4562,308.4093,622.3303,82.95293,31986.021,751.6845,127.52019,43864.957,809.6327,65.4032,1358.8086,707.32837,331.9007,1095.6035
2011-04-15 19:15:00,24.826904,656.55457,1421.932,105.63636,1466.8158,818.95166,189.7427,5540.4453,308.30984,557.5449,304.4607,677.714,42.250793,32811.75,771.6459,105.35311,50969.945,670.3981,151.89691,1403.5503,732.82306,331.17764,1374.8389
2011-04-15 19:30:00,33.860077,614.0051,1247.9402,112.35754,1477.696,836.59143,170.1589,5621.364,330.83167,621.5162,305.68442,669.50085,139.74445,33804.82,767.77246,109.95074,58456.96,546.7439,249.00293,1361.4286,770.16864,331.56088,1239.5425
2011-04-15 19:45:00,46.771896,581.0537,1282.7559,118.969765,1427.2789,827.13416,178.89877,5721.725,325.30493,576.33636,303.0798,664.6981,125.64234,34502.164,759.45557,132.33704,66067.02,700.78503,151.45758,1529.6813,776.4056,333.4199,1270.5691
2011-04-15 20:00:00,56.961765,669.01013,1444.3245,93.18143,1459.5894,803.8319,157.56909,5754.542,354.85117,629.5841,299.2783,663.3767,51.972336,35640.758,812.9728,101.35868,73915.7,533.3771,235.4715,1447.0044,776.82666,332.14062,1390.1646
2011-04-15 20:15:00,75.989784,504.7438,1282.0771,72.885376,1462.9714,791.32556,155.54596,5814.9116,370.00552,585.3263,292.07422,720.0687,157.76837,36421.19,697.556,156.23851,82252.89,436.23508,285.77524,1432.25,780.58765,333.50653,1277.2637
2011-04-15 20:30:00,64.003,616.9558,1023.44165,55.43378,1443.9645,794.55273,146.21014,5810.2124,358.5902,640.3302,287.4132,713.0567,114.10395,37237.277,769.45447,174.42206,90492.26,311.8872,212.25232,1359.2349,785.83307,334.68253,1361.127
2011-04-15 20:45:00,41.58699,686.4346,844.3436,75.02333,1413.5002,851.21423,134.38184,5907.9985,357.35068,627.6738,280.89127,796.3871,68.74631,38309.582,799.07056,159.58986,99169.59,362.0302,250.80127,1319.8055,781.6804,334.24673,1507.0337
2011-04-15 21:00:00,38.94641,564.2168,866.5875,109.394295,1439.5718,833.3489,57.03384,5894.313,395.63354,584.3169,274.33887,802.6841,73.57474,38981.715,762.9413,143.62315,108124.26,308.2465,273.534,1262.1101,770.25,333.89194,1419.9062
2011-04-15 21:15:00,43.815693,514.69147,1005.12976,119.1971,1401.7861,813.26465,128.18152,5948.3447,377.87253,550.3789,281.01453,796.2583,54.295853,39792.414,749.11084,201.52124,117213.68,221.57788,313.01688,1229.0294,766.0956,333.35513,1469.6042
2011-04-15 21:30:00,45.584976,424.28174,837.1072,118.85493,1494.0745,817.2175,112.49218,5921.254,396.74585,552.48096,274.89685,920.4491,31.690628,40337.844,732.7982,119.30539,126720.79,237.85742,394.61838,1158.0422,786.2352,332.70355,1474.2518
2011-04-15 21:45:00,38.036537,589.0014,697.10986,143.33685,1489.9612,835.0255,65.142975,5940.43,413.32782,486.33743,267.63486,963.43884,112.91213,41045.21,737.35925,119.4304,136350.92,335.17838,288.88364,1077.8899,785.67255,331.9852,1292.9626
2011-04-15 22:00:00,33.368713,411.85104,701.6791,128.4704,1520.6687,783.90796,173.38712,5886.319,403.45062,468.57318,258.90442,984.19507,93.99774,41941.664,771.50134,138.68007,146225.33,431.60352,375.98297,975.8581,763.35876,331.8288,1290.1016
2011-04-15 22:15:00,34.16204,598.1238,702.2614,139.75862,1509.5961,817.37915,91.36537,5835.4966,406.16016,469.64325,258.87708,956.62256,121.065216,42474.773,728.40234,117.026024,156620.67,475.42828,399.20236,899.51855,753.19763,331.89078,1224.468
2011-04-15 22:30:00,23.87822,525.727,616.5408,143.13956,1486.7144,812.1333,109.550446,5778.988,438.0028,470.75665,245.17842,1030.8398,74.15718,43104.45,703.4991,114.11308,166897.8,393.29028,355.84207,780.23114,748.9513,331.40775,1317.4456
2011-04-15 22:45:00,16.758865,406.81628,614.22845,135.04488,1552.5405,816.95264,118.78911,5751.738,432.6697,491.3545,238.31992,1036.745,140.51062,43807.715,749.6826,93.54183,177535.89,325.9754,436.91388,791.2022,740.10944,334.77808,1122.2136
2011-04-15 23:00:00,31.819445,447.88263,625.9167,127.95433,1521.2974,818.53796,84.78488,5661.2695,399.04532,513.7086,241.15912,1019.0578,90.15765,44235.402,768.5016,76.62357,188564.69,389.49744,713.99054,760.2461,729.4226,335.99286,1109.4263
2011-04-15 23:15:00,39.53106,495.6308,610.5672,155.9812,1567.229,813.13074,104.0307,5532.409,442.05072,497.48624,229.65082,1000.49756,71.971985,44594.152,774.2705,-7.009224,199761.86,337.21948,606.13513,672.464,716.4314,335.09378,990.93274
2011-04-15 23:30:00,23.382175,363.27103,584.63995,169.36017,1565.5376,837.6909,123.92799,5451.3916,407.6407,494.86334,224.53415,1039.8633,99.29503,45340.99,756.7045,20.554466,211088.22,440.07715,715.96576,530.15674,726.9042,337.2833,1016.02075
2011-04-15 23:45:00,6.433815,473.95398,635.6784,150.1458,1626.2141,833.6035,176.81686,5309.5728,424.65723,505.2922,213.68423,969.80884,139.50272,46005.957,724.4776,-12.397453,222718.52,328.77777,795.43384,418.80145,719.50085,339.75714,1034.93
