ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 05:15:00,941.44116,591.08167,254.74326,-198.55782,-127.70203,314.58554,515.5366,117.27673,1076.5383,349.96198,642.6593,-1827.2101,551.2763,1462.029,455.60416,317.98694,50.93741,165.09177,344.68234,129.48413
2020-12-05 05:30:00,673.65234,359.75827,348.20526,-277.15582,-165.8776,439.40997,511.67535,74.25358,1503.4355,309.1277,473.54962,-1871.4034,458.88947,1752.3538,869.8826,311.77045,11.070038,244.71863,502.57275,164.63156
2020-12-05 05:45:00,714.2438,284.03094,380.15738,-95.05049,-125.01572,423.35318,569.50305,84.81699,1439.0332,178.56033,571.71326,-1924.9641,247.43605,1932.6614,963.2585,390.2594,84.60562,323.16678,686.6278,96.94118
2020-12-05 06:00:00,588.91736,272.49164,269.7415,110.06071,-65.27609,143.96434,528.42596,12.78495,1075.5471,148.73518,507.57047,-1881.2426,200.76125,1880.7087,1046.4045,296.91925,137.02505,225.25763,858.06805,100.54434
2020-12-05 06:15:00,792.9933,272.43994,278.19562,278.02887,-104.33212,-110.2872,504.55667,75.07773,909.583,150.87215,282.61887,-1920.9136,410.0495,1557.7561,1071.7788,325.7443,65.162964,131.85263,957.8527,123.742966
2020-12-05 06:30:00,622.61444,267.45972,365.29242,381.787,-85.12665,-8.518646,495.34094,-11.422653,566.913,149.09164,216.1737,-1932.2488,280.05457,1288.2771,1037.8851,115.39865,111.78732,170.66992,981.11176,171.46684
2020-12-05 06:45:00,555.37415,281.6034,380.5187,494.41962,142.63385,114.525635,488.15942,7.7224197,823.43604,137.69862,318.47336,-1912.5969,260.69128,1169.638,984.1698,516.4864,138.83145,79.26947,795.8727,166.77667
2020-12-05 07:00:00,527.80347,344.40613,315.58676,448.435,327.12247,-51.334045,446.2698,-29.029114,754.90125,192.81999,333.03796,-1942.1526,318.1247,999.7996,981.4843,417.6709,274.19165,35.551178,736.00183,118.014755
2020-12-05 07:15:00,424.64148,300.71356,339.7337,301.89648,320.94104,3.830841,434.9698,2.235283,940.65247,208.25333,500.71622,-2019.2104,337.74374,979.0374,947.24426,390.135,312.02594,-103.00876,823.104,102.32941
2020-12-05 07:30:00,374.68457,363.86102,321.62994,258.22522,310.16943,90.26723,416.01086,18.380264,1332.6565,177.94693,742.1166,-2062.56,363.89563,846.64355,546.8847,421.20715,310.7653,-74.749115,621.1959,148.49913
2020-12-05 07:45:00,420.06366,498.0921,303.6548,219.89308,180.02747,360.0957,425.89972,91.24215,1556.2834,180.72804,653.9907,-2053.559,366.91772,817.2138,477.15247,436.54425,353.2385,-26.932983,295.73865,153.39513
2020-12-05 08:00:00,279.677,559.3117,391.5041,194.01219,71.25508,907.2381,420.5338,103.0441,1840.615,284.56888,789.8241,-2074.635,426.65222,752.3739,421.95004,367.9198,327.27905,92.13104,211.70612,129.43109
2020-12-05 08:15:00,652.0588,619.7722,397.8725,41.096558,-28.14505,1310.834,409.20032,193.01071,1713.4727,434.18024,829.2092,-2086.9277,544.87,800.47736,773.996,443.09485,267.66608,-318.4136,174.4076,173.93352
2020-12-05 08:30:00,840.97076,784.671,323.57007,-166.64119,209.25731,1427.5701,409.92047,262.4186,1305.6841,372.42337,774.1955,-2201.4954,332.65872,809.88776,959.25226,517.4853,269.34384,-29.30841,319.50513,106.20778
2020-12-05 08:45:00,868.7947,853.43933,374.49353,-237.11281,542.4238,1298.3784,350.17847,274.7141,744.0407,483.09503,729.2129,-2260.751,359.34045,759.2274,1061.3485,432.82263,120.47839,69.66989,216.91844,104.33115
2020-12-05 09:00:00,995.9301,776.6554,429.17487,-234.65965,837.9558,832.7841,458.6806,253.52968,820.6884,641.7278,687.4682,-2286.2117,569.8897,788.7528,742.27234,439.70618,8.633667,12.451355,264.56833,48.94113
2020-12-05 09:15:00,1125.3389,617.1792,578.62396,-214.97722,1328.6351,497.8394,464.6631,170.40305,1007.2337,724.3037,612.0607,-2313.1108,683.0168,836.7141,688.3765,399.24796,-41.415253,119.46463,274.74048,151.97096
2020-12-05 09:30:00,1082.2468,630.58765,460.25574,-178.95021,1334.4777,561.7549,470.84808,146.39465,1186.1129,732.98334,668.5618,-2376.173,555.7438,848.3434,751.8088,390.35913,-63.554413,141.90384,350.56387,167.69176
2020-12-05 09:45:00,645.04285,1052.023,205.01372,-207.04762,1249.3185,599.29224,440.7032,203.5571,1260.3162,626.52856,708.17206,-2428.7583,642.1216,821.17114,1164.1865,429.0799,-38.046143,177.47833,460.47003,107.35298
2020-12-05 10:00:00,326.15228,1136.3792,214.94052,-149.75072,845.33386,635.8478,451.04626,219.50133,1419.3096,441.93686,756.46344,-2477.724,833.1471,783.8612,1597.2758,461.8175,90.216034,396.02554,391.76105,138.26953
2020-12-05 10:15:00,318.4585,929.5299,290.08685,-248.01784,525.364,704.3935,481.66165,229.89139,1770.2217,398.92535,881.27954,-2528.1792,668.095,749.0882,1426.2157,283.00668,273.63806,211.81963,458.89117,117.714096
2020-12-05 10:30:00,283.68646,797.4053,207.38428,-278.65747,297.63568,731.76086,472.0986,320.44702,1682.2471,451.8844,801.4645,-2606.5452,656.01025,741.10486,813.653,527.34827,269.01053,275.3129,841.4534,83.76544
2020-12-05 10:45:00,402.8769,648.2273,286.8573,-199.19017,170.19847,735.3977,670.7876,408.86548,1895.7488,597.3142,688.9567,-2645.1008,678.76,765.1068,198.44159,532.29144,290.50693,61.863342,913.06354,92.154755
2020-12-05 11:00:00,543.52875,657.5154,426.9582,-180.29735,179.56194,384.02567,811.4311,424.4289,1966.7805,651.75684,583.0197,-2732.4524,614.00336,837.1803,164.4566,637.8694,305.04572,113.54779,950.4485,90.17792
2020-12-05 11:15:00,291.9862,959.7804,482.52518,-186.84456,156.15326,151.38812,807.14124,377.0116,2206.3071,552.9585,548.75464,-2795.8518,376.59296,972.57764,216.42847,422.24182,193.16794,51.307465,780.48303,142.424
2020-12-05 11:30:00,32.89984,764.95734,392.67477,-194.18513,333.14832,144.94818,734.1241,344.1124,2396.566,481.20636,623.22876,-2875.7866,381.15237,967.91534,435.2219,405.83624,219.52293,154.16547,847.40796,140.78165
2020-12-05 11:45:00,477.82654,851.21564,374.0996,-214.41856,818.14417,343.2805,709.42267,333.92023,2658.3735,464.93936,702.79816,-2934.8853,460.05597,961.5973,278.74002,596.35815,124.23239,171.22708,611.1783,153.78986
2020-12-05 12:00:00,441.0818,827.9863,319.77725,-175.95189,953.22644,296.11075,643.37646,279.23413,3154.0244,464.26254,797.83307,-3055.05,562.26697,931.93854,294.41473,445.9972,-100.43527,129.16003,611.99603,168.28993
2020-12-05 12:15:00,227.08112,803.62305,383.21222,-219.97533,1023.56836,382.3528,735.1135,285.7956,3415.9539,471.76703,862.6797,-3117.5525,504.66644,917.90186,73.96625,568.3161,-5.2775574,147.81042,644.43494,132.83679
2020-12-05 12:30:00,122.32715,866.1409,423.39175,-180.20988,1026.0681,194.87848,777.34973,430.99384,3023.6282,418.11478,772.31213,-3212.858,496.64697,847.08453,290.22018,492.99957,-2.6805115,64.68387,615.8689,89.24533
2020-12-05 12:45:00,410.89825,656.91003,438.60315,-285.13306,984.8148,-125.519104,884.09753,668.8191,2445.788,352.3536,727.47833,-3328.998,534.01025,832.0239,395.06802,466.84424,36.80368,168.27438,862.6796,151.55342
2020-12-05 13:00:00,303.1809,838.95496,503.5453,-268.26044,1093.3319,-200.03589,864.2214,822.13074,2440.0935,325.1972,789.87415,-3329.5894,730.1718,821.1577,714.59656,593.2698,63.20703,146.0603,920.7755,210.7304
2020-12-05 13:15:00,274.77417,881.8358,454.3842,-200.13792,970.05994,-153.92572,846.973,801.7263,2903.5427,382.2395,525.8148,-3442.5874,558.88837,732.0176,711.025,559.3476,163.70918,-155.77975,923.8333,180.25089
2020-12-05 13:30:00,242.3913,751.15454,435.52075,-225.05031,879.6926,193.83943,712.7824,716.1435,3462.5957,444.43936,715.1181,-3517.3425,423.33456,721.6626,785.4515,416.97015,357.50687,-84.18222,1033.6356,88.47856
2020-12-05 13:45:00,385.98187,763.5082,360.069,-273.63123,748.2434,533.8279,668.8058,565.89374,3081.284,476.81595,767.74915,-3701.9026,505.6198,780.68335,878.25085,304.8813,353.8224,-203.59433,939.4667,136.46849
2020-12-05 14:00:00,493.2727,1061.6357,383.77136,-218.39574,694.8569,305.23102,608.33075,417.6244,2618.8838,523.87146,677.8902,-3673.9788,469.3128,855.27997,1208.9832,494.94135,402.94754,-151.53824,630.92706,128.43515
2020-12-05 14:15:00,338.05792,959.3906,482.23615,-210.62148,635.7011,277.853,738.6605,313.22052,2025.187,760.0302,618.21924,-3801.4258,468.84772,987.5718,1408.4226,491.41022,283.71298,-5.17334,403.62213,143.05006
2020-12-05 14:30:00,527.00635,1014.44763,525.7544,-268.89343,664.5625,353.2004,812.55194,240.89685,2108.502,872.47504,533.6892,-3926.0583,460.33936,1044.7656,1721.4849,613.8469,165.95993,140.97382,322.75623,124.79227
2020-12-05 14:45:00,865.4981,1271.2983,600.5186,-254.21227,613.3865,245.80692,841.19617,276.4903,2233.6377,749.43054,675.69073,-4032.1885,353.6254,1125.634,1312.9482,596.9863,94.58664,296.9055,363.85898,93.36133
2020-12-05 15:00:00,569.02527,1112.3171,559.8701,-273.9995,651.9706,307.18118,824.8325,201.1834,2669.04,564.0414,706.76385,-4122.4126,314.79297,1123.0742,1118.7373,483.3037,233.62062,289.34943,358.57077,125.571304
2020-12-05 15:15:00,287.9726,1106.1191,408.32675,-163.17876,558.40454,472.18445,708.83777,196.97546,2825.6106,441.32095,730.346,-4147.0684,154.7642,1084.7505,846.41364,588.42316,434.08527,244.94276,513.8489,171.94841
2020-12-05 15:30:00,346.1931,1178.76,354.71057,-154.17043,507.73654,411.76297,620.6114,276.5322,3127.1716,536.52246,688.42474,-4284.444,-11.192566,969.94403,722.14594,320.3426,599.03827,106.56961,431.30545,152.69704
2020-12-05 15:45:00,627.7483,1081.4968,370.33755,-145.89815,153.73186,512.4468,637.8728,357.8921,4141.3374,422.86337,660.0319,-4347.2183,51.429718,887.12506,796.3105,450.0551,726.93713,123.22482,369.5142,90.441086
2020-12-05 16:00:00,463.3496,935.1365,443.9887,-150.6609,151.32228,856.00464,705.72174,350.84918,4930.2446,374.60913,776.85,-4408.4785,329.03665,866.6626,915.80225,450.14136,768.3654,169.04791,258.70508,124.43288
2020-12-05 16:15:00,309.80377,881.5156,543.16174,-64.49144,-146.19107,938.52765,743.8846,360.79218,4948.594,406.7088,612.34735,-4562.3535,652.4844,837.5378,1007.45935,426.43286,625.7391,134.5523,258.98135,85.69119
2020-12-05 16:30:00,500.61163,961.0427,562.4145,-111.74913,43.50354,966.45544,763.3436,346.54065,5045.069,616.27795,705.69196,-4701.117,759.9437,915.1685,1141.8352,544.1373,696.1206,120.520355,182.98965,80.91699
2020-12-05 16:45:00,725.6809,1218.4163,445.9037,-152.06642,81.503494,758.915,724.5775,322.44443,5036.7944,912.74036,725.84766,-4761.92,778.1952,999.99677,983.2239,360.0905,694.8257,173.7557,219.4685,119.49292
2020-12-05 17:00:00,615.2224,1213.4933,255.21776,-96.453476,221.5871,882.8146,679.362,311.62836,5095.2773,1149.0247,874.3926,-4896.5146,885.7888,1000.5864,996.69617,474.5208,790.52405,164.71103,267.91287,108.359634
2020-12-05 17:15:00,572.80066,1375.4553,313.31445,-136.88179,318.5042,1170.0012,587.6927,352.5401,5057.344,1259.1481,844.0797,-4977.1323,774.261,1050.0903,953.8429,417.38177,1132.4962,201.44809,395.73987,150.17908
2020-12-05 17:30:00,387.15173,1376.2726,595.7053,-95.8694,638.36646,1237.241,669.6727,452.28162,4758.741,1197.5505,978.5517,-5048.3125,722.8419,1051.5349,644.4151,440.5346,1374.8857,299.05396,295.10117,162.1303
2020-12-05 17:45:00,811.9061,1259.7823,924.3331,-100.97157,806.1451,1265.4519,843.1517,470.81213,4046.095,1151.8457,931.1376,-5196.8257,1027.2649,966.89905,684.90894,597.74445,1739.5542,19.773438,383.4308,71.03635
2020-12-05 18:00:00,487.33746,1334.2856,832.3479,-178.97975,1221.1959,1274.4763,985.839,477.2265,3197.3347,1141.7864,789.7235,-5269.0947,1197.6436,936.44977,948.58466,350.81097,2093.81,115.7565,345.16763,31.701996
2020-12-05 18:15:00,330.3495,1334.8972,699.09265,-191.0522,1305.7266,1222.0304,1003.0989,433.74048,2652.704,1070.4985,685.1453,-5388.55,1066.4349,880.1392,1007.83276,449.75555,2340.2356,184.24713,356.25174,155.4755
2020-12-05 18:30:00,311.43048,1224.8588,822.5891,-18.81015,1323.1888,1420.3704,980.0873,358.7884,2227.7864,952.9326,654.3567,-5472.123,1231.8943,873.5463,1064.679,518.5943,2451.6062,346.83838,363.59695,204.34215
2020-12-05 18:45:00,331.01123,893.27844,974.9369,11.615112,1181.5985,1314.0747,993.4834,336.9651,1542.0085,887.97327,937.6592,-5552.4155,1198.3604,947.5976,1236.842,296.57596,2371.375,240.10631,334.14297,106.42798
2020-12-05 19:00:00,424.69836,924.41296,866.46045,-33.991882,931.2114,1076.6455,962.2668,346.18964,1390.9939,863.0842,799.78564,-5739.306,970.12524,1028.6276,1420.9935,460.62433,2374.1895,31.959015,303.74152,39.23242
2020-12-05 19:15:00,322.91895,791.98694,647.0591,-58.21443,600.2785,708.01276,1025.9203,298.18433,1129.2501,794.1372,786.01855,-5781.924,689.59814,966.35956,1441.2263,410.96613,2423.7815,-17.582611,249.50911,84.50874
2020-12-05 19:30:00,349.1568,542.20526,537.37384,-14.319046,392.64883,802.6111,1160.9097,267.35522,1002.52155,738.06396,841.20905,-5888.3374,752.4734,936.2316,1101.8553,480.37628,2433.9995,-33.101227,497.5891,100.07379
2020-12-05 19:45:00,264.4792,547.9777,501.8246,-68.06889,243.10982,730.4508,1110.7106,274.9073,1248.0684,709.6571,827.1771,-6037.6016,1049.2689,897.6949,801.0421,226.21252,2358.9106,69.92062,873.3077,132.66444
2020-12-05 20:00:00,300.9964,606.3599,376.23553,-75.01204,351.25684,570.60474,942.0117,293.12347,1556.8774,547.5258,827.6127,-6041.591,1038.2521,886.233,590.6708,293.49142,2366.3313,20.672485,1109.2795,118.5567
2020-12-05 20:15:00,298.89105,797.57947,415.08286,-44.6102,420.42575,560.568,785.5853,231.24603,1290.0602,386.05673,759.0597,-6198.826,865.33606,894.7123,859.3115,285.13486,2315.103,74.50278,1080.0366,106.74405
2020-12-05 20:30:00,406.78363,822.1918,480.29388,-157.44093,409.49567,572.71594,656.82965,226.44614,1226.9897,403.9678,671.9348,-6299.996,798.698,930.0098,951.2464,385.0142,2249.0417,95.11301,885.42566,136.0228
2020-12-05 20:45:00,430.54242,834.40454,338.2185,-194.10844,409.53964,638.5475,637.7302,256.586,1213.3848,603.8772,678.21515,-6373.126,752.3325,968.08936,1121.1926,339.13293,2240.6907,58.8656,852.5758,109.315186
2020-12-05 21:00:00,678.1217,851.44183,343.74548,-275.0719,437.207,804.2733,811.87634,239.9684,1286.0374,717.12415,569.4795,-6484.8765,648.6826,969.8069,1376.9222,420.03528,2136.774,64.48337,712.371,80.40288
2020-12-05 21:15:00,492.91528,968.99133,475.35504,-221.95302,379.62054,533.3574,800.6145,278.0729,1246.2512,639.34814,679.95306,-6615.7617,689.9028,902.8124,1351.8092,340.4501,1989.7749,89.002014,549.2809,91.306015
2020-12-05 21:30:00,637.1394,926.21155,553.36316,-195.2086,117.41376,237.27866,748.38416,247.52585,1123.1365,540.6102,512.5214,-6699.8354,643.1193,914.3208,1392.685,285.51984,1656.3843,-123.43863,504.1952,104.7354
2020-12-05 21:45:00,536.1145,772.5495,290.57483,-217.6324,207.15137,250.3854,809.6741,211.74724,1287.4358,586.2865,564.7498,-6781.749,531.79333,898.2962,1227.2578,332.0415,1330.7363,150.8234,614.547,167.04959
2020-12-05 22:00:00,486.5044,811.9824,288.40103,-122.51683,193.73042,225.96698,719.72864,167.5506,887.02893,669.777,855.8603,-6895.6367,461.98526,973.80023,1275.7551,63.37886,993.7012,220.73544,578.56726,146.37447
2020-12-05 22:15:00,493.77228,655.3878,251.3124,-10.586136,201.18011,288.50858,711.651,173.6063,997.79364,516.6981,974.17224,-6954.096,462.0772,981.96497,1483.9412,31.21939,730.4591,196.76823,391.40588,167.43872
2020-12-05 22:30:00,522.9072,442.47504,369.267,68.136536,326.59967,568.54736,760.1017,191.51016,971.9877,374.4035,649.85864,-7086.556,490.03003,1053.1333,1347.2397,245.28549,482.718,295.3827,294.49277,124.852615
2020-12-05 22:45:00,504.2784,456.23178,271.8766,11.837738,218.38196,663.7167,687.74115,177.32205,1134.55,381.40338,595.49,-7206.1323,633.4856,1016.7882,918.58905,223.48009,499.08414,190.02562,165.65523,131.98392
2020-12-05 23:00:00,453.3819,644.21216,296.00873,-42.27858,109.30037,524.7366,645.99133,239.7644,1087.0804,546.45764,379.74475,-7276.522,640.6935,972.01385,874.58746,257.7145,371.50925,78.767,206.95653,131.64542
2020-12-05 23:15:00,503.39703,700.74615,442.0832,-9.901062,6.677704,324.20068,603.8409,202.56473,1104.1045,699.40717,491.18643,-7401.5254,454.50937,975.42883,773.265,26.092575,313.1638,1.6126404,391.62888,130.90628
2020-12-05 23:30:00,391.51123,579.19324,420.9697,1.311966,-32.20935,254.75552,617.9396,171.83899,1039.2842,682.4481,479.65244,-7452.227,424.99713,1016.3107,1105.6125,98.073944,269.71146,105.85434,429.1341,164.26518
2020-12-05 23:45:00,606.444,464.15817,273.81604,69.34331,-92.082245,436.14908,725.2884,187.93384,833.1504,633.3839,404.0509,-7573.5474,383.70865,1061.6748,1065.0468,160.70401,306.02347,211.84628,452.24973,150.96141
