ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 19:45:00,-0.13792539,0.48379046,0.16550583,0.018818468,0.49384245,-0.0806281,-0.042063713,1.2819656,-0.19971272
2025-09-29 20:00:00,-0.09059,0.4346118,-0.15370858,-0.07287103,0.5184782,-0.14894003,0.30424693,0.9911045,-0.18073067
2025-09-29 20:15:00,-0.1436286,0.19735694,-0.057077885,-0.04280165,0.4290557,-0.23188609,0.097628355,1.2452433,-0.38247934
2025-09-29 20:30:00,-0.19765353,0.10449034,-0.3814261,0.092573315,0.40677816,-0.102802634,0.48843607,1.0203247,-0.37635484
2025-09-29 20:45:00,0.17374772,-0.034079373,-0.25949335,0.24323499,0.42143512,-0.0012626052,-0.086518824,0.86124814,-0.08429235
2025-09-29 21:00:00,-0.14353365,-0.020950139,-0.33762968,0.5732221,0.46522242,0.30737108,0.21493202,1.4032869,-0.23102441
2025-09-29 21:15:00,-0.35113811,-0.36301887,-0.27646315,0.75863725,0.4300161,0.18270403,0.20572197,1.5407455,-0.20191285
2025-09-29 21:30:00,0.06379908,-0.2278285,-0.30872738,0.9601076,0.51325476,0.33089197,0.40235484,1.3722471,-0.045155972
2025-09-29 21:45:00,-0.16528249,-0.05897975,-0.20805705,1.0170789,0.49536937,0.5645074,0.07210696,0.98352623,0.049108386
2025-09-29 22:00:00,-0.027555048,-0.021274626,-0.28173625,0.9212149,0.6014285,0.22154558,0.20488632,0.8209332,0.095847815
2025-09-29 22:15:00,-0.074546635,-0.07859838,-0.2209549,0.76613724,0.72815657,0.42109284,0.20425457,1.1631916,0.028644443
2025-09-29 22:30:00,0.44668558,-0.31808603,-0.113994956,0.5187627,0.8211937,0.19715005,0.38338706,1.0635527,0.08749464
2025-09-29 22:45:00,0.2910095,-0.25957704,-0.32934773,0.21557942,0.87809604,0.22844625,0.12081492,0.84416187,0.09913325
2025-09-29 23:00:00,-0.053685904,-0.35833633,-0.027453303,0.11934069,0.85206324,0.24240059,0.24446309,1.074818,0.035817236
2025-09-29 23:15:00,0.10688585,-0.2800051,-0.21188545,-0.033011973,0.918942,0.29322445,0.10391843,1.0005263,0.08219686
2025-09-29 23:30:00,0.2000174,-0.12513173,-0.08119565,-0.026129097,0.8815831,0.14000058,-0.042989194,1.0697507,0.08196998
2025-09-29 23:45:00,0.1416958,-0.26854455,-0.1398443,-0.029719591,0.8006174,0.17561436,0.091397166,1.1504905,-0.04841879
