ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 08:30:00,1.2075208,2.331273,1.8051465,2.7050304,1.7577772,1.766705,2.3178885,1.0035163,0.82354885
2026-01-09 08:45:00,1.179841,2.3827064,1.9447144,2.7757869,1.9091208,1.6664112,2.2622485,1.0670758,0.9939598
2026-01-09 09:00:00,1.3170497,2.444423,2.0394645,2.8458104,1.9311949,1.8409367,2.3299568,1.0901936,0.8440044
2026-01-09 09:15:00,1.285336,2.4298131,2.1451297,2.9506512,1.9577067,1.5893016,2.3284051,1.2389426,0.9309424
2026-01-09 09:30:00,1.2939402,2.5153155,2.2658007,3.0435836,1.9939607,1.9196969,2.1632235,1.2791821,0.8906512
2026-01-09 09:45:00,1.3925387,2.6337848,2.344419,3.1627727,2.0084152,1.8778484,2.2511113,1.277823,0.9413986
2026-01-09 10:00:00,1.4149435,2.655391,2.4516418,3.239333,1.9944766,2.0888648,2.178979,1.2549357,1.2213236
2026-01-09 10:15:00,1.2107897,2.79556,2.434828,3.302133,1.9367741,2.4418035,2.369066,1.1547866,1.3180763
2026-01-09 10:30:00,1.2967936,2.7730086,2.5134192,3.4735959,1.9588976,2.285882,2.708543,1.3550963,1.4833726
2026-01-09 10:45:00,1.3007485,2.7358508,2.5890338,3.5242074,1.9731838,2.370233,2.9272,1.3683146,1.6751685
2026-01-09 11:00:00,1.1959656,2.8480372,2.6156764,3.600399,1.9802092,2.6206098,3.316567,1.4444054,1.8164407
2026-01-09 11:15:00,1.2154778,2.869286,2.7905173,3.632234,1.8998562,2.9013526,3.4190116,1.2910558,1.9543059
2026-01-09 11:30:00,1.1681321,2.882944,2.917227,3.5767508,1.8497989,2.989285,3.3557086,1.1892439,2.2873712
2026-01-09 11:45:00,1.0998431,2.807602,3.0840158,3.5612998,1.7819391,2.9694278,3.3312078,1.2004238,2.2716503
2026-01-09 12:00:00,0.97575015,2.7949095,3.160235,3.4239988,1.8108727,3.1411636,3.2355502,0.9502622,2.3688045
2026-01-09 12:15:00,0.899898,2.5754616,3.1897457,3.3455186,1.7944026,3.3400497,3.0425253,1.0325112,2.4918923
2026-01-09 12:30:00,0.8436292,2.447843,3.121167,3.193029,1.8057871,3.364935,2.7307768,0.96564466,2.543147
2026-01-09 12:45:00,0.73063296,2.4346135,2.9390855,3.0148008,1.7858452,3.5475073,2.5902572,0.9588836,2.5143719
2026-01-09 13:00:00,0.6989352,2.1818535,2.6268995,2.8856235,1.7767646,3.5823548,2.7544227,0.96354735,2.5305703
2026-01-09 13:15:00,0.6965687,2.1635876,2.2875764,2.7389119,1.6965195,3.419731,2.8349414,1.0009203,2.5581193
2026-01-09 13:30:00,0.42775422,1.8796709,1.9552681,2.5156467,1.8180659,3.2622724,2.7135248,1.001096,2.4879732
2026-01-09 13:45:00,0.40722987,1.8559272,1.6730307,2.458179,1.7580336,3.3370354,2.7406201,1.0654063,2.4482799
2026-01-09 14:00:00,0.4849978,1.7062253,1.448456,2.2759554,1.7879398,3.301993,2.5887558,1.1080768,2.106844
2026-01-09 14:15:00,0.35892293,1.6727475,1.2773706,2.1997547,1.708895,2.9385734,2.3003986,1.1301327,1.9956744
2026-01-09 14:30:00,0.2607047,1.5764502,1.1530023,2.0983872,1.6752825,2.5244389,2.1130128,1.1992661,1.9178841
2026-01-09 14:45:00,0.23325136,1.3560486,1.0016376,2.0825753,1.5448059,2.1951683,1.7707338,1.4487902,1.8541528
2026-01-09 15:00:00,0.15394126,1.4348681,1.0014753,2.0180368,1.4690608,2.0934858,1.5549818,1.6892672,1.5571678
2026-01-09 15:15:00,0.07844265,1.4365743,1.027044,1.9326376,1.3896259,1.7631441,1.2847213,1.6703101,1.4076903
2026-01-09 15:30:00,0.18104538,1.5256155,1.0049629,1.9269177,1.3426532,1.5723968,1.0844809,1.8330122,1.4140484
2026-01-09 15:45:00,0.12916116,1.5373557,1.0702384,1.9155998,1.3592751,1.4822814,1.0083327,1.9601371,1.4593607
2026-01-09 16:00:00,0.23021653,1.5196018,1.0467966,1.915216,1.4844294,0.9429073,0.98335326,1.8153646,1.3361716
2026-01-09 16:15:00,0.24668303,1.6172905,1.0829794,1.9342225,1.6618035,1.0640082,1.2357941,1.9976628,1.2389755
2026-01-09 16:30:00,0.36744437,1.5592505,1.1053157,1.9588491,1.7600464,0.7525897,1.0232756,1.9186797,1.2493746
2026-01-09 16:45:00,0.32903174,1.5767308,1.121436,1.9462414,1.9001281,0.6611393,0.96791065,1.9014375,1.3008878
2026-01-09 17:00:00,0.28906384,1.5965432,1.2412027,1.9533921,1.7976012,0.7368559,0.92003316,1.9897652,1.1724439
2026-01-09 17:15:00,0.40679234,1.6110594,1.2289304,2.005669,1.918967,0.7066419,0.6857477,1.9528047,1.2114738
2026-01-09 17:30:00,0.33819675,1.7825065,1.2483984,1.995249,1.8511221,0.73463124,0.505092,1.8691363,1.1618664
2026-01-09 17:45:00,0.27278522,1.6148974,1.2994889,2.007507,1.8261192,0.97032046,0.65693474,1.9519532,1.0161984
2026-01-09 18:00:00,0.24846011,1.5867062,1.3352993,2.0660894,1.7630991,0.90726376,0.5575119,1.8671796,1.0725813
2026-01-09 18:15:00,0.28165826,1.7216665,1.3668054,2.1302302,1.7230088,1.0691588,0.82522523,1.8130481,0.89860576
2026-01-09 18:30:00,0.26039502,1.7211604,1.3908074,2.1146162,1.663279,0.9690443,0.8873021,1.782774,0.80979186
2026-01-09 18:45:00,0.324859,1.8636941,1.4222256,2.1568046,1.5944096,1.1170403,1.0351591,1.4642289,0.82002264
2026-01-09 19:00:00,0.34092298,1.8874981,1.5293177,2.1736915,1.5580372,1.150049,1.3080229,1.5050815,0.9714694
2026-01-09 19:15:00,0.44802377,2.0418544,1.5669224,2.2384562,1.4971609,1.2734888,1.504636,1.6149291,0.8496607
2026-01-09 19:30:00,0.39099038,2.0517058,1.566962,2.1989977,1.4312367,1.2016147,1.3540919,1.4566028,0.8551216
2026-01-09 19:45:00,0.41713113,2.0546653,1.6197051,2.1738372,1.3947068,1.2114656,1.5302062,1.3812642,1.0261121
2026-01-09 20:00:00,0.36469394,2.186432,1.6575195,2.2339597,1.3646735,1.2354367,1.4948364,1.4349403,1.0525458
2026-01-09 20:15:00,0.40240696,2.177,1.6812302,2.2414527,1.3085488,1.1526942,1.5237724,1.3665768,1.1709952
2026-01-09 20:30:00,0.3389259,2.074455,1.7142801,2.2775385,1.3642664,1.0714599,1.4552355,1.3370156,1.1480038
2026-01-09 20:45:00,0.36459947,2.04604,1.7718732,2.3239892,1.3308891,0.93080044,1.4807477,1.366463,1.0961615
2026-01-09 21:00:00,0.2440035,2.1659083,1.6934849,2.410708,1.2780699,1.047364,1.7774104,1.3668728,1.0507874
2026-01-09 21:15:00,0.23659861,2.1158361,1.7523537,2.4637365,1.252778,0.9239643,1.7708393,1.4632816,1.1673999
2026-01-09 21:30:00,0.32258582,2.174268,1.7599794,2.474143,1.1852174,0.92374754,1.8303943,1.3216575,1.2586943
2026-01-09 21:45:00,0.39964113,2.2529688,1.7538303,2.5363665,1.2056273,1.0210235,1.9834621,1.3810325,1.3098961
2026-01-09 22:00:00,0.33732536,2.3312848,1.7211941,2.5381997,1.2861832,1.0194103,1.9143049,1.3082155,1.2723631
2026-01-09 22:15:00,0.39044845,2.243532,1.6874319,2.5615819,1.262903,1.1267517,1.8608471,1.335514,1.2529211
2026-01-09 22:30:00,0.44849563,2.231258,1.6643591,2.5116262,1.2177395,1.0532321,1.8760614,1.2046359,1.1875825
2026-01-09 22:45:00,0.44568548,2.1367846,1.5417123,2.5529132,1.2584319,1.1992176,1.9506024,1.2859352,1.2916577
2026-01-09 23:00:00,0.36433113,2.0095623,1.4365138,2.5140808,1.2071078,1.1632077,2.030176,1.0476211,1.1083434
2026-01-09 23:15:00,0.4366018,1.8224024,1.3623166,2.515231,1.2557817,1.2783278,2.0447206,1.0691153,1.0977782
2026-01-09 23:30:00,0.41244587,1.6858162,1.3156583,2.5125563,1.2044473,1.3516484,2.2076154,0.972169,1.1776254
2026-01-09 23:45:00,0.4216446,1.7770548,1.3016833,2.4670231,1.1708518,1.2855996,2.150823,0.9879967,1.216083
