ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 10:30:00,2.5587409,2.001007,3.4794726,3.3379202,3.7738225,4.953114,5.1017017,4.34449,4.813196
2025-12-01 10:45:00,2.5117671,1.9336431,3.5176811,3.6573684,4.1977205,5.3317604,5.284008,4.4477777,4.577087
2025-12-01 11:00:00,2.4515557,2.0099223,3.5814152,4.053216,4.7941227,5.5029845,5.3990145,4.447122,4.45104
2025-12-01 11:15:00,2.532124,2.0105114,3.6194177,4.274235,5.1792417,5.6628194,5.584669,4.4798965,4.3624554
2025-12-01 11:30:00,2.4946806,2.095507,3.617682,4.6067114,5.6446657,5.762548,5.559308,4.3526335,4.2543473
2025-12-01 11:45:00,2.5199068,2.1027932,3.6488056,4.8797426,6.0945835,5.6834702,5.746801,4.27663,4.1937666
2025-12-01 12:00:00,2.606335,2.164498,3.557005,5.112775,6.079307,5.7631207,5.823399,4.286088,4.080281
2025-12-01 12:15:00,2.6991286,2.1784189,3.5123105,5.089079,6.362334,5.575604,5.960807,4.0223603,3.9730752
2025-12-01 12:30:00,2.7845454,2.211226,3.4842548,5.106909,6.4293804,5.4006004,6.082828,3.8697484,3.8550873
2025-12-01 12:45:00,2.861188,2.1837995,3.4694896,4.9701014,6.2714524,5.1187973,6.239852,3.6261632,3.820402
2025-12-01 13:00:00,2.8785188,2.2301207,3.4727879,4.7074137,6.0807877,5.0141845,6.12468,3.3701367,3.7061963
2025-12-01 13:15:00,2.8798304,2.1820192,3.4487448,4.391201,5.833452,4.623645,6.047555,3.100545,3.5854013
2025-12-01 13:30:00,2.8737378,2.1948571,3.4326382,4.0818386,5.230245,4.31834,5.502978,2.9645326,3.523002
2025-12-01 13:45:00,2.674466,2.132514,3.3473673,3.8742707,4.62652,4.059277,5.08589,2.6960552,3.4044714
2025-12-01 14:00:00,2.5120897,2.023633,3.2945113,3.5113025,3.9317265,3.7706146,4.468609,2.528363,3.2860467
2025-12-01 14:15:00,2.26409,1.9871937,3.0815039,3.0925345,3.2191844,3.3900795,3.817397,2.2656143,3.291579
2025-12-01 14:30:00,2.0030837,1.8867705,2.8728004,2.72222,2.9476209,2.9950695,3.0882206,2.2091346,3.245912
2025-12-01 14:45:00,1.783649,1.7805047,2.6743345,2.3460317,1.997078,2.636511,2.4848118,1.8696792,3.189919
2025-12-01 15:00:00,1.3590872,1.6030602,2.4456758,1.9956559,1.6605897,2.314022,1.91798,1.6825559,3.3076987
2025-12-01 15:15:00,1.1897178,1.5530255,2.279964,1.6096327,1.3311532,2.0491085,1.4039407,1.4513922,3.2045598
2025-12-01 15:30:00,0.87548447,1.4254526,2.1633582,1.3837385,0.9209982,1.7010183,1.0998461,1.3433659,3.264564
2025-12-01 15:45:00,0.63172007,1.4242182,2.0515325,1.2658486,0.8087931,1.4868894,0.70686483,1.184202,3.3838713
2025-12-01 16:00:00,0.5181962,1.2940605,2.0078263,1.0850215,0.81640595,1.1842072,0.6102676,0.960993,3.427301
2025-12-01 16:15:00,0.3444312,1.2655824,2.0403092,1.095053,0.74540514,1.0507524,0.4590578,0.95288193,3.463416
2025-12-01 16:30:00,0.09108257,1.2344214,1.984376,0.97990096,0.9796458,0.8548652,0.37015903,0.8724566,3.6228588
2025-12-01 16:45:00,-0.05889696,1.1396898,2.0154822,0.93356776,0.84971076,0.8965179,0.34841895,0.8946867,3.6549103
2025-12-01 17:00:00,-0.052806675,1.2271745,1.9970717,0.82320607,1.1761105,0.80373216,0.34836525,0.8417896,3.7096305
2025-12-01 17:15:00,-0.15336943,1.1395894,1.8869102,0.8901725,1.2383405,0.8137506,0.2252928,0.8099474,3.5644884
2025-12-01 17:30:00,-0.25445086,1.1625646,1.9199007,0.758692,1.2811207,0.76088506,0.36131912,0.8088411,3.6212857
2025-12-01 17:45:00,-0.28028756,1.1977117,1.8863556,0.73523355,1.5336376,0.8045623,0.3414967,0.79689354,3.5212917
2025-12-01 18:00:00,-0.19762546,1.2496581,1.7444006,0.7439719,1.6204454,0.83983815,0.22725356,0.87005955,3.550612
2025-12-01 18:15:00,-0.18648922,1.2243403,1.8211597,0.7222311,1.424043,0.8461183,0.17153382,0.9558239,3.3903246
2025-12-01 18:30:00,-0.22517091,1.2490666,1.6939375,0.70720994,1.6531241,0.9992854,0.14496899,1.0185778,3.4441836
2025-12-01 18:45:00,-0.16906124,1.2387646,1.7361408,0.788058,1.8707935,0.9868773,0.15246034,1.1055858,3.5492618
2025-12-01 19:00:00,-0.11857504,1.2708645,1.709352,0.78667545,1.8380339,1.0003462,0.2421515,1.1444697,3.4508915
2025-12-01 19:15:00,-0.16799432,1.310916,1.7165408,0.8806102,1.8577553,1.063307,0.26595652,1.1460794,3.4089448
2025-12-01 19:30:00,-0.17627901,1.3401058,1.7077892,1.0224574,1.813988,1.0344557,0.21417952,1.1071625,3.4458516
2025-12-01 19:45:00,-0.17395002,1.3155104,1.6944772,1.0880444,1.664279,0.9759649,0.20264459,1.1195874,3.4324753
2025-12-01 20:00:00,-0.16017097,1.3697274,1.6909227,0.99633455,1.5668173,0.992948,0.3170436,1.0693581,3.3874428
2025-12-01 20:15:00,-0.09885204,1.3479316,1.6262306,1.0920959,1.5903094,0.9342265,0.36058903,1.1377643,3.4443936
2025-12-01 20:30:00,-0.07442433,1.3540795,1.6317933,1.0288284,1.2934848,0.986748,0.322864,1.0727067,3.4272692
2025-12-01 20:45:00,-0.03327781,1.2896231,1.6177055,0.9688091,1.2061903,0.9310315,0.24177551,0.9969731,3.531936
2025-12-01 21:00:00,0.007777989,1.275381,1.6516111,0.9275273,0.9198033,0.92676,0.3162787,1.012203,3.4392686
2025-12-01 21:15:00,0.03357637,1.2239058,1.6418791,0.95081115,1.0543468,0.96552336,0.25938392,0.8909502,3.5280144
2025-12-01 21:30:00,0.06541586,1.1399779,1.66941,0.9550909,1.1150765,0.9154921,0.29173273,0.85755545,3.6010756
2025-12-01 21:45:00,0.10199803,1.1272391,1.6466842,0.91943824,0.82342,1.0870014,0.2587843,0.8901484,3.6124334
2025-12-01 22:00:00,0.015397072,1.0902237,1.6091113,1.0077798,0.8906267,1.0465459,0.15869534,0.828414,3.6692786
2025-12-01 22:15:00,0.11880696,1.0874126,1.6851733,0.9749424,1.1138585,1.1390018,0.28541344,0.81897926,3.7253926
2025-12-01 22:30:00,0.16425323,1.0871071,1.6894082,0.91353333,0.9525432,1.0551977,0.16939306,0.92956084,3.8572521
2025-12-01 22:45:00,0.15532726,1.0687352,1.6755459,0.9253287,1.242802,1.1672933,0.35721952,0.9161531,3.878853
2025-12-01 23:00:00,0.1354326,1.0460895,1.7151783,0.9882345,1.0708299,1.136829,0.3049965,0.9288731,4.0128436
2025-12-01 23:15:00,0.062075615,1.0034337,1.8188756,1.0176959,1.1659381,1.2325907,0.31140608,0.9193818,4.0585823
2025-12-01 23:30:00,0.116674125,1.0595413,1.8288145,1.0471587,1.2609096,1.1225019,0.26524365,0.94075215,4.1134744
2025-12-01 23:45:00,0.007829368,1.0542618,1.8603613,1.1014463,1.1160585,1.1944869,0.3663774,0.9403173,4.1053386
