ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 16:15:00,1.730944,1.6165473,3.408811,3.8064888,4.0616655,2.0345578,3.3491735,2.3545718,0.34198886
2026-03-13 16:30:00,1.5031765,0.87193215,2.4838188,3.3101912,3.5819283,1.557976,2.749164,1.745402,0.6184394
2026-03-13 16:45:00,1.4322912,0.32984543,1.5211768,2.9843173,2.8989196,1.3432503,2.6129272,0.8045764,0.50692225
2026-03-13 17:00:00,1.1132396,-0.023051381,0.83855265,2.4231675,2.1541038,1.0219667,2.1794672,0.6316904,0.4881289
2026-03-13 17:15:00,0.8691055,-0.17581987,0.3640021,2.4862976,1.434704,0.99739075,1.5897639,0.40061498,0.45681977
2026-03-13 17:30:00,0.8691138,-0.407699,0.100446105,2.0600166,1.4553603,0.81983715,1.244654,0.15687382,0.37396014
2026-03-13 17:45:00,0.88520634,-0.40652132,0.10471678,2.0145733,0.8989022,0.7291752,0.91892624,-0.05269265,0.66717875
2026-03-13 18:00:00,0.73433316,-0.28173566,-0.17833543,1.8283396,0.5285711,0.8272733,1.111187,-0.49268997,0.4233539
2026-03-13 18:15:00,0.6301854,-0.1402632,0.08141017,1.5306989,0.9286347,0.9681761,0.8427305,-0.48072708,0.55207634
2026-03-13 18:30:00,0.42660165,0.115770936,0.058241606,1.5590973,0.746281,1.098249,0.8274133,-0.90890825,0.24177915
2026-03-13 18:45:00,0.42388153,0.22778666,0.20923293,1.5385276,1.2262049,1.1415154,0.83929694,-0.9489852,0.6686207
2026-03-13 19:00:00,0.23080802,0.42167377,0.76752406,1.385999,1.1858809,1.1351892,1.1566765,-1.1320308,0.63752234
2026-03-13 19:15:00,0.18710667,0.44959307,0.6106558,1.2218692,1.5122687,1.2582046,1.1977727,-0.22957945,0.6622813
2026-03-13 19:30:00,0.27377754,0.52905476,0.53928494,1.1425538,1.243389,1.1385404,1.1765074,-0.5236728,0.4789899
2026-03-13 19:45:00,0.11141634,0.5225568,0.6246174,1.186322,1.3127705,1.1803596,1.2638639,0.16497159,0.7123296
2026-03-13 20:00:00,0.28845102,0.5591401,0.56282896,1.2198501,1.184848,1.119904,1.2656754,0.656452,0.45755136
2026-03-13 20:15:00,0.33471775,0.49520624,0.42931724,0.9944232,1.3305001,1.2034988,1.3093004,0.6107792,0.5525711
2026-03-13 20:30:00,0.21220738,0.47150874,0.5368095,0.96628183,1.3036555,1.046125,1.0218124,0.47510225,0.4656238
2026-03-13 20:45:00,0.43150997,0.5571071,0.24176216,0.8371522,1.1932822,1.2271643,0.84618396,0.7328934,0.4908157
2026-03-13 21:00:00,0.45000803,0.48606193,0.01504612,0.8733204,0.9481002,1.3872312,1.2559552,0.4456697,0.39707774
2026-03-13 21:15:00,0.4460175,0.5540893,-0.16465843,1.0355523,0.91546357,1.6105666,0.85069704,0.30457515,0.4116063
2026-03-13 21:30:00,0.44596314,0.5660236,-0.143121,1.0456009,0.4905705,1.6051866,1.0766493,-0.163427,0.63705444
2026-03-13 21:45:00,0.6431278,0.48766744,-0.28434527,0.9500813,0.785494,1.5743569,0.9100765,-0.8621954,0.37333053
2026-03-13 22:00:00,0.5398063,0.5554184,-0.31086195,1.1487465,0.8132472,1.6945249,1.1861876,-0.29015315,0.40756673
2026-03-13 22:15:00,0.5922499,0.5346104,-0.064412355,0.9719053,0.7420112,1.5159883,0.84732985,-0.16029084,0.6572688
2026-03-13 22:30:00,0.5505063,0.39477706,-0.043875575,0.98225194,0.9143865,1.4571657,0.7848497,-0.23266768,0.68127006
2026-03-13 22:45:00,0.6580447,0.4176445,-0.019729018,0.991333,0.29487252,1.3881254,0.5809704,-0.05133009,0.4924441
2026-03-13 23:00:00,0.7482257,0.34255493,-0.008168817,0.9967775,0.18308383,1.4095693,0.886671,-0.28569913,0.5292204
2026-03-13 23:15:00,0.77584577,0.37791812,0.14519751,1.0633299,0.61922026,1.3171599,0.84913486,0.6015679,0.34736425
2026-03-13 23:30:00,0.66264266,0.3936422,0.23537946,1.1435943,0.2679972,1.4126604,0.87767756,0.77335095,0.5142418
2026-03-13 23:45:00,0.3208344,0.3730464,-0.0019341707,1.2273633,0.5039313,1.360861,0.9307066,0.48827153,0.4716125
