ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 08:00:00,1.2662174,2.176092,3.0361962,1.9237847,1.3790143,-105.30206,-100.80205,1.4822583,1.2045546
2026-01-29 08:15:00,1.0221437,2.20667,3.1506658,2.0778651,1.3689666,-108.26638,-98.20254,1.5036776,1.2480665
2026-01-29 08:30:00,1.0825896,2.1366696,3.1770296,2.272292,1.4384868,-110.709785,-96.39908,1.4587319,1.3831128
2026-01-29 08:45:00,0.8654462,2.0884721,3.2398267,2.5867136,1.5433276,-113.31189,-93.83508,1.4617391,1.2745066
2026-01-29 09:00:00,0.9518197,2.1693861,3.3165143,2.9356005,1.586662,-115.50802,-91.44556,1.5034814,1.214796
2026-01-29 09:15:00,1.2683264,2.2086468,3.4001362,3.2542512,1.6545663,-117.456955,-89.302376,1.4868906,0.99712366
2026-01-29 09:30:00,1.2229576,2.166687,3.387272,3.655374,1.6803045,-119.42424,-86.79413,1.4845749,1.0231345
2026-01-29 09:45:00,1.1270136,2.182353,3.4494529,3.9267511,1.7464023,-120.93338,-84.64553,1.4543563,1.0391693
2026-01-29 10:00:00,1.0877477,2.1343856,3.479838,4.3241906,1.7227163,-122.28906,-82.53857,1.5016327,0.98776853
2026-01-29 10:15:00,0.87249386,2.1476812,3.5154023,4.675691,1.7967948,-123.47066,-80.16232,1.5046715,1.1241446
2026-01-29 10:30:00,1.0058379,2.174461,3.5336304,5.135996,1.7042255,-124.19843,-77.59221,1.4834167,1.1462604
2026-01-29 10:45:00,1.0911723,2.2421288,3.4743164,5.4723005,1.6540613,-124.863625,-75.3376,1.4768708,1.2591984
2026-01-29 11:00:00,1.0111784,2.1792495,3.4471645,5.833187,1.6820915,-125.45723,-73.245224,1.4766688,1.238752
2026-01-29 11:15:00,1.1613545,2.1836672,3.3935657,6.1323524,1.5969864,-125.618935,-71.120094,1.4912817,1.2654911
2026-01-29 11:30:00,0.99843514,2.2308726,3.3049524,6.4409165,1.6558669,-126.034454,-68.72629,1.5189514,1.0736773
2026-01-29 11:45:00,1.1545994,2.2957778,3.159759,6.712268,1.7060529,-125.73819,-66.27568,1.4551421,1.2273047
2026-01-29 12:00:00,1.2285366,2.3470955,2.952187,6.7147117,1.7160057,-125.33493,-63.971252,1.4892236,1.0044231
2026-01-29 12:15:00,0.9953191,2.3526583,2.7509766,6.850246,1.7412636,-124.819756,-61.594166,1.4857143,1.1178665
2026-01-29 12:30:00,1.231197,2.5061078,2.5781877,6.7220736,1.8026865,-123.86748,-59.073162,1.46187,1.2716647
2026-01-29 12:45:00,1.060605,2.4871035,2.4440684,6.521019,1.7963245,-123.10947,-57.217278,1.5070916,1.3817041
2026-01-29 13:00:00,1.0197291,2.471324,2.2635586,6.2812223,1.8555225,-121.60188,-54.797825,1.4513619,1.5186732
2026-01-29 13:15:00,1.1127286,2.3855355,2.1545637,5.9370184,1.894414,-120.57149,-52.391422,1.5115483,1.5604095
2026-01-29 13:30:00,1.0008941,2.2531855,2.0418391,5.541062,1.8952297,-118.52679,-50.249924,1.48362,1.746245
2026-01-29 13:45:00,1.2473508,2.0170217,2.0009027,5.084205,1.9109056,-116.82256,-47.946663,1.4624181,1.8042103
2026-01-29 14:00:00,1.1919998,1.9123735,1.9721357,4.6544843,1.9151381,-114.76716,-45.980415,1.4734473,1.9471223
2026-01-29 14:15:00,1.0678831,1.6488256,1.9743617,4.2685604,1.8357173,-112.492836,-43.40136,1.4694498,2.0014718
2026-01-29 14:30:00,1.201339,1.4710268,1.8934003,3.7096307,1.8426561,-109.98446,-40.990177,1.4742047,2.0576627
2026-01-29 14:45:00,1.0840019,1.3888624,1.9179227,3.3490353,1.8004181,-107.286476,-38.498055,1.5001413,2.0991745
2026-01-29 15:00:00,1.1301368,1.3368158,1.9831885,2.9404268,1.6917632,-104.28077,-36.515408,1.5023232,2.0610094
2026-01-29 15:15:00,1.0002662,1.3868624,1.8805277,2.5995817,1.6154195,-101.331215,-34.21724,1.4623235,2.0039403
2026-01-29 15:30:00,1.1254128,1.3429722,1.8403976,2.2746902,1.5624546,-97.925186,-31.803019,1.4423938,1.9525208
2026-01-29 15:45:00,1.2434127,1.332695,1.8722663,2.0302815,1.5229118,-94.53608,-29.344604,1.4748586,1.7697532
2026-01-29 16:00:00,0.9199806,1.3578364,1.861941,1.7472606,1.5130376,-90.564354,-27.28199,1.4521456,1.903443
2026-01-29 16:15:00,0.9850955,1.5110624,1.8121463,1.5581131,1.4674087,-86.64585,-24.880838,1.4723083,1.9552476
2026-01-29 16:30:00,0.89802444,1.5011185,1.8337929,1.3924396,1.4023668,-82.39501,-22.642988,1.5066388,1.8993442
2026-01-29 16:45:00,1.1487123,1.5338404,1.8284231,1.2642679,1.3415236,-78.05738,-20.4022,1.5025496,1.7218406
2026-01-29 17:00:00,0.98115176,1.4774485,1.8891462,1.229831,1.3266332,-73.174446,-18.023308,1.4876926,1.7145102
2026-01-29 17:15:00,1.0785878,1.5263003,1.8543284,1.1875937,1.3090131,-68.42981,-15.496363,1.4952883,1.7678742
2026-01-29 17:30:00,1.0302448,1.4749508,1.9654076,1.2745602,1.1899657,-63.58245,-13.531652,1.488451,1.8847259
2026-01-29 17:45:00,1.2139486,1.5400249,1.9760944,1.1798755,1.1147844,-58.239223,-11.143572,1.4575529,1.8415847
2026-01-29 18:00:00,1.1226571,1.467684,2.0277584,1.2246766,1.156462,-52.837955,-8.615871,1.4570293,2.0542052
2026-01-29 18:15:00,0.948639,1.4433908,2.011694,1.2836001,1.1673055,-47.138466,-6.4932513,1.4639583,2.1890922
2026-01-29 18:30:00,1.0050663,1.4236339,2.07832,1.2685951,1.227413,-41.22334,-4.086134,1.4400184,2.299471
2026-01-29 18:45:00,1.1057477,1.5117953,2.0332143,1.2993376,1.333202,-34.80788,-1.6067532,1.4796134,2.4683237
2026-01-29 19:00:00,1.0930471,1.4562801,2.0624073,1.333081,1.3847687,-28.617544,0.22199166,1.5016277,2.6065822
2026-01-29 19:15:00,1.0633812,1.4103001,2.0972142,1.3239207,1.4575123,-21.957863,2.8535743,1.4562211,2.6932783
2026-01-29 19:30:00,1.2053441,1.3990556,2.170228,1.3145316,1.5827925,-15.528685,4.9979806,1.4851251,2.7151556
2026-01-29 19:45:00,1.0965071,1.4149494,2.1389146,1.3011343,1.6679842,-8.179778,7.400637,1.4985303,2.5312452
2026-01-29 20:00:00,1.149078,1.4293638,2.1541495,1.3141875,1.7522746,-1.1397927,9.6033535,1.4487402,2.665806
2026-01-29 20:15:00,1.3110733,1.4007187,2.2206414,1.3543835,1.8023407,6.312607,11.704051,1.4729109,2.5182033
2026-01-29 20:30:00,1.1470069,1.3776804,2.2258592,1.439893,1.8293672,13.994722,14.199702,1.5140688,2.725369
2026-01-29 20:45:00,1.2691054,1.3882014,2.280169,1.3963163,1.8296101,21.843237,16.29875,1.4527925,2.7802362
2026-01-29 21:00:00,1.1532048,1.349957,2.3710525,1.4671743,1.8132066,29.861065,18.663511,1.4593203,2.7772613
2026-01-29 21:15:00,1.0436957,1.3670306,2.3306038,1.4908079,1.7942654,38.089024,21.17963,1.4465928,2.7636523
2026-01-29 21:30:00,1.0614924,1.4013729,2.3467574,1.5398746,1.7222371,46.526134,23.17205,1.4945515,2.7568777
2026-01-29 21:45:00,1.0243769,1.4855602,2.329558,1.5794041,1.63077,55.326485,25.82517,1.4819399,2.4534426
2026-01-29 22:00:00,0.9850391,1.3948472,2.3701208,1.7249242,1.5810368,63.966682,28.09217,1.4091122,2.3107128
2026-01-29 22:15:00,1.0141271,1.4049186,2.3560314,1.6368753,1.4585617,73.11852,30.353342,1.4426179,2.2024906
2026-01-29 22:30:00,1.1788434,1.3531481,2.3009157,1.7481327,1.4388741,82.58579,32.599228,1.4674871,2.0431046
2026-01-29 22:45:00,1.1124218,1.3111869,2.3385148,1.79993,1.3368921,92.213066,34.98742,1.4497619,1.8603206
2026-01-29 23:00:00,1.0383159,1.2469417,2.3250635,1.9125968,1.2808295,101.791565,37.28335,1.4854597,1.878763
2026-01-29 23:15:00,1.1615618,1.2137733,2.3112254,1.940071,1.2799553,111.83502,39.608826,1.4748206,1.7591883
2026-01-29 23:30:00,1.0043352,1.2419403,2.2155106,1.9736255,1.2215539,122.08628,42.08584,1.4844248,1.5661747
2026-01-29 23:45:00,1.163804,1.2309384,2.2331676,1.9754472,1.2221417,132.40587,44.18764,1.4487549,1.4494674
