ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 04:30:00,157.16241,140.25879,203.19595,120.91311,374.7477,207.5588,61.765778,150.76968,196.81067,213.15512,415.7763,351.03873,180.28088,212.81198,180.45764,95.30674,262.63574,211.73471,1909.0273,437.94855,317.28558,91.940056,813.0123
2011-02-19 04:45:00,169.82465,143.02704,183.82617,124.864334,424.66956,192.32573,67.23538,152.95473,211.54987,196.21562,339.57816,351.97052,173.98907,160.44534,194.6503,94.1935,268.01825,209.62503,1895.5116,378.91586,314.8355,114.32915,809.22095
2011-02-19 05:00:00,166.29791,194.98969,188.01819,105.02937,466.97772,217.99147,69.974655,142.39894,262.8935,171.63354,459.4892,354.54807,168.8356,157.30582,211.50427,96.46715,315.25488,187.46259,1891.6504,467.16245,327.3664,76.82302,808.55554
2011-02-19 05:15:00,159.29901,158.16534,221.25424,116.84699,421.8511,195.79245,71.4218,140.70395,252.9274,245.24582,437.69766,363.1023,168.64285,186.83078,186.53394,96.46715,294.9375,201.03955,1891.9705,530.9962,323.17908,99.72804,804.56775
2011-02-19 05:30:00,138.07019,152.524,189.71344,53.262924,428.98285,208.15134,58.8956,178.2062,203.68954,168.33873,392.01636,361.61786,178.80939,203.82404,200.20053,118.891495,287.83936,189.64136,1890.2178,472.32098,321.64285,104.27144,831.23444
2011-02-19 05:45:00,139.67584,150.45947,208.9458,68.40914,392.21027,201.95287,63.879944,165.02026,197.82455,169.48354,373.25098,358.02472,177.70609,235.1304,217.70303,119.84631,246.80243,211.08832,1898.6112,467.70413,321.61472,113.66945,829.08606
2011-02-19 06:00:00,136.34479,161.87447,278.267,69.95773,404.65433,145.65207,72.77702,162.88947,266.5995,162.07867,330.7337,372.00238,169.07913,208.54337,218.6763,95.95258,287.86774,160.6991,1878.8306,440.13092,331.21576,99.61707,834.36005
2011-02-19 06:15:00,134.13776,145.345,227.79324,86.627464,400.55414,238.82877,82.391785,146.81314,278.1965,176.88226,359.6827,386.86548,164.5245,195.3613,220.59073,96.509834,302.0221,194.79294,1881.3228,429.33945,316.2661,130.35236,825.15753
2011-02-19 06:30:00,135.98102,143.69049,334.77716,64.8268,386.8726,191.02155,63.525944,192.18668,234.4216,172.17436,345.93787,366.36752,164.99687,204.14828,195.93475,95.515854,245.28723,231.40524,1743.0464,541.89197,322.5932,81.91369,826.1038
2011-02-19 06:45:00,142.96222,114.69415,992.67664,89.44412,403.154,224.00354,61.180313,217.71999,210.18732,239.08136,299.27005,370.6985,165.17227,218.0115,219.8244,117.44473,233.31134,238.22113,1309.0865,414.6574,323.42834,91.155396,841.44714
2011-02-19 07:00:00,170.59003,111.553116,689.04,105.72209,490.9977,207.44153,89.45924,170.97089,260.66217,341.3591,351.13293,394.61426,159.58516,224.65842,193.01111,117.363556,260.0191,203.27219,565.5741,868.99817,321.37283,77.16819,848.2379
2011-02-19 07:15:00,181.3966,165.21182,510.45865,72.28485,537.60693,214.24529,106.235634,162.83603,290.01352,459.1411,349.1923,368.05927,175.42819,227.37445,240.63782,114.753265,345.34674,198.7945,557.3556,1242.3419,319.92386,162.33359,877.2397
2011-02-19 07:30:00,181.75635,122.64055,343.20142,69.93267,582.78125,242.61069,80.81938,166.84271,237.7566,521.2381,319.1686,393.91278,175.19049,251.16501,169.20993,114.753265,547.7252,361.83517,588.8479,744.1212,328.18918,100.353065,863.3933
2011-02-19 07:45:00,165.21301,142.23589,395.46497,68.86404,514.61304,198.18764,96.71843,241.21074,283.77075,380.67444,365.75305,396.9079,163.45929,314.8216,175.45428,114.753265,1051.2048,455.368,576.7739,558.53394,320.77386,125.5219,883.77374
2011-02-19 08:00:00,166.72858,145.17688,364.63135,114.2603,546.6203,236.26312,100.68519,422.49008,270.754,209.62051,366.1531,465.4917,165.0846,286.66653,253.67368,120.17663,1311.0531,861.92554,602.11633,355.2395,372.42722,92.20734,1049.312
2011-02-19 08:15:00,151.71509,150.2,474.96262,78.573685,545.29156,236.81409,123.65947,310.00742,390.0835,255.24756,357.50613,476.60867,173.69012,361.79813,366.70746,108.59176,1438.976,1153.1077,662.9934,412.17123,369.75177,117.11902,1090.1022
2011-02-19 08:30:00,164.91534,110.01715,346.35278,69.72147,533.62714,239.75998,104.333954,297.86993,304.05536,230.71103,359.4623,468.2655,183.28305,235.07733,516.26373,136.69379,1245.8463,1356.573,672.95386,410.26627,368.6868,118.088844,1077.5024
2011-02-19 08:45:00,162.97406,147.11754,376.05734,77.14201,526.21466,291.31116,102.35657,445.32245,272.7932,238.48581,549.5443,501.0307,190.436,311.69214,458.81696,137.37354,1268.8804,1503.4001,653.6669,404.5603,376.87137,100.317055,1162.1864
2011-02-19 09:00:00,110.16644,136.32788,434.25803,78.6214,562.6597,294.5002,79.29691,460.3567,249.50154,200.23627,317.85992,447.10223,209.9545,319.46558,625.44183,114.12773,1409.5557,1739.836,553.836,498.19025,351.03406,100.26962,1130.3861
2011-02-19 09:15:00,100.725464,146.58041,394.33923,76.556366,539.3408,261.91296,134.12544,526.0332,353.03314,205.52855,458.3914,443.98114,193.51703,402.4698,623.4165,124.702774,1493.2029,1933.1794,558.734,466.39462,381.0196,94.549774,1325.5273
2011-02-19 09:30:00,79.994934,132.14815,494.69336,78.22837,511.24963,279.2431,55.071583,586.43677,296.25397,276.36548,557.07074,436.57178,187.97415,308.6513,531.1177,129.49449,1442.6049,1369.5049,553.75616,477.06296,383.81137,90.67775,1203.8184
2011-02-19 09:45:00,73.96918,182.95007,618.59863,71.43089,478.92975,246.06796,85.70066,598.90326,293.05914,205.37576,212.0915,451.82965,191.1549,289.53534,414.805,135.63255,1406.9497,1256.6016,507.60736,435.6163,376.33752,74.25365,1285.392
2011-02-19 10:00:00,77.80768,197.35954,689.0887,125.340836,636.5084,291.26486,91.40373,609.2505,220.00366,237.08293,462.622,458.14682,193.01093,441.6671,612.1642,150.89706,1279.5632,1030.0809,498.36346,802.32587,376.54758,93.27447,983.97943
2011-02-19 10:15:00,78.495056,294.76495,745.9748,130.0625,577.4965,228.01038,78.69719,826.609,309.98468,263.44733,400.42938,498.51807,194.04082,421.01306,788.9114,161.36995,1223.9766,1015.91113,498.84424,449.46378,390.93408,113.33093,1145.2218
2011-02-19 10:30:00,74.131226,167.72406,972.45764,173.29343,589.74384,255.69739,101.30697,903.80396,285.35132,220.50063,463.11984,497.49957,209.8291,396.271,819.36707,171.22566,1388.8552,1112.6685,508.79102,549.4416,391.08612,124.41098,933.46576
2011-02-19 10:45:00,79.638245,189.14761,803.00336,147.65945,602.87726,253.27133,77.20706,906.44025,267.44513,217.84727,343.00296,473.56525,206.2023,404.0315,868.5719,168.52602,1323.2781,883.7037,530.5945,774.67017,378.81775,102.81381,1026.0149
2011-02-19 11:00:00,118.98016,385.71616,894.2946,191.54126,544.56036,236.1142,111.669685,927.26044,236.18811,292.66974,305.4544,477.3914,202.42047,378.35968,1048.9487,162.53816,1386.5955,847.4239,534.5896,657.8411,350.36914,122.44609,1010.011
2011-02-19 11:15:00,116.49841,342.61066,1047.4048,186.8424,535.87244,288.75052,129.05118,889.0872,270.15387,266.31277,233.80911,505.6849,199.41595,434.9413,712.7153,155.51947,1321.6115,743.1716,529.1034,796.7102,339.343,143.51048,1003.8399
2011-02-19 11:30:00,114.71533,467.59937,918.90063,187.63432,547.5128,258.5354,79.815735,993.36725,320.66455,282.46597,316.60532,505.174,223.33961,448.23087,1132.1862,143.42424,1260.0408,759.12177,522.31555,1113.5981,350.3325,147.15096,928.5575
2011-02-19 11:45:00,114.254456,400.94736,800.8665,136.80075,612.593,358.37216,75.27494,1067.7646,276.2148,302.8443,334.5042,480.64514,273.80948,540.23834,1137.9578,148.58617,968.39996,683.10846,519.70386,1156.842,350.17892,131.23433,1093.133
2011-02-19 12:00:00,138.24939,524.74493,1020.71326,188.8082,924.79486,410.5285,76.77964,944.91754,192.65295,278.80533,452.26337,489.28326,286.08505,497.0882,1475.7632,127.98601,984.55206,777.63116,569.40454,1289.6912,328.90918,131.35641,978.44073
2011-02-19 12:15:00,130.6341,525.6121,1140.9636,150.47961,937.70557,317.28702,71.75505,935.90765,354.35718,256.936,319.3269,480.2227,284.56717,578.0971,1354.5403,122.78527,1043.125,739.0639,546.13275,1097.5496,322.45947,138.48459,1083.3085
2011-02-19 12:30:00,147.26282,568.38617,1294.0981,213.66354,914.56555,332.8825,61.889164,1087.8958,320.25433,314.31995,544.7929,476.47092,296.25275,719.7139,1636.0928,109.903534,706.4812,752.75195,555.65063,776.43195,327.40656,143.36041,937.82983
2011-02-19 12:45:00,148.25592,466.40674,1287.2896,201.2955,868.6892,316.15802,79.743225,1041.8042,288.4036,238.48975,430.27783,471.1828,301.3921,569.3235,1414.6995,109.46264,787.104,824.1599,537.28705,1023.0693,339.66003,85.04235,1010.7127
2011-02-19 13:00:00,115.489685,464.90094,1321.5684,168.6648,734.6229,311.01804,79.663284,1030.5146,222.256,212.59541,421.11237,485.75195,309.68958,849.84204,1131.7587,109.08156,793.07135,669.70593,523.832,1011.2831,344.206,177.97505,1094.7615
2011-02-19 13:15:00,122.76129,643.98047,1352.8723,175.07137,718.1046,290.93488,64.500854,998.8584,262.59607,219.01959,397.01053,452.383,333.56982,812.7036,1403.7549,109.08156,749.2619,623.4132,503.50232,450.71567,334.92126,140.20444,1053.7595
2011-02-19 13:30:00,115.44043,479.9671,1422.1726,190.56236,713.4083,343.37183,63.966858,1025.8779,347.67596,190.45331,194.98782,442.07214,342.54572,744.3482,1584.6311,109.727646,893.03754,604.558,517.96625,479.81604,335.41663,170.85312,1035.6188
2011-02-19 13:45:00,136.20105,456.60504,1388.8983,169.31874,805.81323,296.9547,77.02417,1083.2463,297.67657,186.97183,361.11053,471.27682,323.1917,451.5148,1732.1285,111.03948,1100.1887,586.9639,509.25793,445.0757,339.12997,224.94003,1085.2988
2011-02-19 14:00:00,108.958984,472.2907,1275.5938,123.94573,821.7307,392.7674,79.08674,984.78705,248.21104,248.52345,261.18198,448.8639,358.01196,437.4204,1549.8174,99.9368,856.2326,661.1412,528.3462,403.94598,338.98233,167.86157,982.9461
2011-02-19 14:15:00,94.29828,488.9826,1336.6348,151.90991,821.2887,416.8596,70.428024,830.79395,296.72037,188.19809,261.85193,479.13696,377.05768,431.45166,1838.3676,101.0784,1252.8038,590.4764,501.56226,532.73553,338.3665,161.74803,984.5233
2011-02-19 14:30:00,81.01599,610.6844,1711.7365,132.92935,824.08856,332.67578,66.86899,861.2752,314.94922,189.72723,141.55121,519.7893,372.1532,398.68378,895.1648,106.96985,1152.9822,617.7827,507.1701,576.5421,349.9008,140.11516,1005.0168
2011-02-19 14:45:00,74.711426,770.09985,1680.2726,206.50793,783.06934,394.84506,80.75616,962.8383,275.82504,195.64516,236.49039,586.2163,371.30402,440.4243,1028.0269,109.78997,1163.042,554.0984,542.2419,520.32697,341.23395,138.76346,1052.1772
2011-02-19 15:00:00,75.66547,309.16418,1253.7295,182.63579,794.8995,348.2874,75.93112,678.39746,194.52057,188.14273,242.05653,631.61926,421.16736,453.36603,999.96484,109.39575,1136.545,366.38348,530.79016,474.05646,341.86597,130.53732,1006.74884
2011-02-19 15:15:00,81.33069,357.6581,1393.926,131.8659,857.2936,355.0894,78.161896,725.30304,209.98581,186.14563,237.00903,594.0186,429.06064,452.52307,1203.5627,110.960655,1206.2872,334.51144,527.7701,453.13855,329.63385,96.84056,1166.2325
2011-02-19 15:30:00,76.968506,336.63586,1676.873,123.10959,844.813,342.44235,72.67377,855.0973,284.38242,188.39456,323.06088,562.4489,431.20166,435.3604,1272.1533,111.18474,1104.7795,311.81317,525.8802,654.5991,329.67,120.19135,1091.2002
2011-02-19 15:45:00,82.11383,329.8059,1506.6814,202.60953,873.2549,258.0686,95.84241,656.07947,288.81235,305.97144,431.90356,573.72845,433.58322,514.1505,1218.0874,114.061714,1116.694,336.4317,551.02606,729.51654,328.4727,116.16188,888.6709
2011-02-19 16:00:00,82.45599,389.46518,1048.5659,77.583626,894.64526,308.8917,79.67771,513.5215,199.11627,356.5678,276.8459,569.4099,449.01825,454.23398,1319.5479,112.96139,1212.62,329.36234,561.6731,717.7707,341.1295,146.29158,850.75507
2011-02-19 16:15:00,79.70123,223.45047,1124.8623,75.444176,1035.132,275.5024,103.866035,390.71988,207.86566,489.97748,599.54596,539.43085,444.73062,512.0795,1232.4374,108.89282,1159.973,333.29257,544.0237,594.4321,358.87384,154.98698,833.7387
2011-02-19 16:30:00,82.20892,342.76846,1026.1982,128.97305,947.5929,277.03683,87.06195,567.7691,235.76694,539.239,391.0305,565.40076,449.3659,464.65652,1225.4291,104.6535,1259.8752,314.8414,549.7689,485.74524,352.11768,164.84517,763.34973
2011-02-19 16:45:00,82.96637,785.2687,1229.3179,92.86835,896.3303,306.53778,90.21734,625.2667,273.8452,536.0783,480.2681,536.1414,429.79675,570.57214,1472.4846,103.03456,1228.4741,314.91458,536.72504,618.2146,337.53293,135.63818,874.6101
2011-02-19 17:00:00,145.20996,664.46313,1072.0017,94.89064,927.9413,184.63109,94.71611,573.42664,229.31253,566.6379,333.7993,556.96643,449.7627,472.23196,1412.2263,101.33683,1145.9006,374.12088,558.54065,667.5372,353.07886,124.459915,879.4972
2011-02-19 17:15:00,147.20776,641.6863,1047.6381,82.19919,897.1915,264.12866,88.58493,530.13116,212.88446,574.65674,453.4013,586.9895,466.7212,472.8346,1187.9316,115.08973,1264.9586,359.40497,529.7366,646.68054,358.24664,131.32394,880.0047
2011-02-19 17:30:00,176.21948,714.8694,1079.7766,148.03365,936.0157,221.383,100.466675,560.4689,235.74881,468.72174,442.154,572.0441,468.88763,469.04855,1203.7412,118.466705,1195.013,324.85162,513.3412,816.9244,371.65723,115.56726,851.0212
2011-02-19 17:45:00,139.8872,660.3563,993.9364,130.16243,971.72925,294.5827,115.2529,671.1094,227.71101,422.56335,405.21063,618.1301,492.4131,535.4862,1430.468,129.5612,1199.8374,334.65555,502.5713,829.13434,355.8049,136.9078,952.81335
2011-02-19 18:00:00,141.91656,523.17365,1053.2417,107.03018,868.6177,323.5465,94.90547,871.4336,243.96814,377.04987,392.79285,685.261,458.8259,551.1821,626.8009,124.29953,1138.5946,742.84814,515.76196,1267.3794,349.32043,123.361885,891.80707
2011-02-19 18:15:00,135.05554,547.3353,1153.182,96.07085,724.08215,268.93408,98.69113,755.4852,223.81125,412.4699,237.54121,735.2326,442.21045,669.0821,741.55383,128.9971,817.1121,702.47614,504.90668,1325.5763,356.1936,108.24544,882.4046
2011-02-19 18:30:00,117.99341,530.9287,1279.4031,82.72478,711.94354,398.92636,109.099724,863.8744,284.10938,643.43066,382.03665,760.49786,436.13446,665.695,672.22095,129.60086,786.9597,751.89453,519.62885,1317.6996,373.28638,121.60105,963.2536
2011-02-19 18:45:00,132.75922,488.97296,1195.3125,146.37941,657.4099,432.8035,99.8682,797.3689,254.88466,524.6249,290.8127,726.22723,426.14423,687.65967,720.06635,134.02007,821.8458,581.67944,527.2553,1281.7498,372.7173,149.18608,994.8493
2011-02-19 19:00:00,221.09113,294.9049,1590.783,127.35162,718.7919,388.45532,106.94713,835.0438,277.77972,510.3081,520.9862,749.6336,429.4034,949.4114,574.8057,172.85696,918.16284,1035.3319,694.2831,1247.7344,418.99377,130.41373,899.17004
2011-02-19 19:15:00,242.99506,202.79276,1609.8611,128.45074,769.97003,317.2115,134.10425,874.99585,378.19745,353.0501,520.5086,722.6651,415.04016,987.55206,646.65485,190.10591,924.70856,841.2286,717.6892,1341.7158,401.18774,137.52304,1010.3241
2011-02-19 19:30:00,228.88556,243.261,1461.6061,177.88068,797.269,288.91562,163.76178,823.1969,351.68405,345.5412,538.0288,754.51697,394.20715,1125.1301,659.55145,164.85086,1051.2083,781.5435,747.90796,965.1447,409.7174,149.75952,992.5302
2011-02-19 19:45:00,210.53064,297.7994,1439.311,161.5664,800.66034,336.80542,178.80138,887.43585,389.3034,378.27032,253.41762,729.93555,372.3834,1120.8059,747.38367,164.30035,959.1388,873.1185,749.1545,1241.6748,413.27142,143.28531,1119.9006
2011-02-19 20:00:00,252.27197,271.1983,1281.5479,153.21083,831.7872,446.74106,140.82248,961.20264,372.0385,367.15143,588.5738,725.97546,367.26834,1034.1952,562.23596,182.49522,1165.7584,1326.9827,732.3236,1012.3201,399.6738,171.38438,1000.4105
2011-02-19 20:15:00,267.156,297.35657,1331.3789,91.03879,920.5046,430.06763,172.48433,901.87427,337.5055,340.05066,541.1179,711.51105,358.21344,1184.1062,984.60547,190.249,1284.0901,1558.1196,807.2498,1109.6704,396.9269,151.25739,918.4048
2011-02-19 20:30:00,263.09174,251.53229,1235.5408,138.75299,927.9804,553.23395,162.94296,909.922,390.19818,331.24475,311.2646,739.24677,354.77155,1145.9338,997.9313,186.40881,1179.9316,1374.3347,800.9648,1185.7063,388.04752,157.99512,861.98047
2011-02-19 20:45:00,264.36298,306.6033,1613.054,127.05777,835.6564,531.4531,162.59152,950.79724,307.0326,266.4296,182.26227,686.4645,373.08896,1045.0237,1215.4452,182.84062,1179.7017,1099.5651,779.3417,1219.5736,389.3237,198.67456,908.22974
2011-02-19 21:00:00,242.78717,207.31131,1165.9332,184.572,845.00586,609.288,130.99213,727.3347,296.4343,277.74063,182.46927,696.0656,369.78223,1186.1055,1104.175,168.52606,1085.4581,1299.153,763.3696,1233.004,382.2708,212.86304,990.0537
2011-02-19 21:15:00,214.16187,200.16661,1058.0869,137.8083,836.83624,633.6286,141.14783,748.355,347.62952,333.8509,102.24213,732.74493,372.0276,970.5449,737.26196,186.44237,1182.3705,1411.8226,657.273,849.21216,396.21405,177.44458,1127.2014
2011-02-19 21:30:00,175.06085,240.7106,1210.9901,103.8763,851.661,602.88544,132.39691,782.037,388.0951,396.46564,149.34958,745.1759,340.67767,967.24054,1100.6396,169.83836,1082.8607,1185.9797,658.8098,1114.9319,380.37955,153.7001,970.6266
2011-02-19 21:45:00,157.45868,279.55402,1030.7673,141.67508,871.2328,555.7538,138.55469,788.7853,331.9026,457.09143,334.63586,741.4477,324.99762,897.25726,1101.2451,140.91655,1012.2125,659.3152,646.08905,1152.6444,380.2487,72.07616,868.49506
2011-02-19 22:00:00,122.26343,186.46085,903.32153,142.48666,873.4109,536.66846,118.72983,497.0475,317.77615,539.00385,258.011,710.6825,320.31445,869.52637,1043.5933,116.1165,772.6695,506.29202,628.99866,1198.1117,385.45578,232.63715,697.88794
2011-02-19 22:15:00,128.44568,196.48737,823.0426,134.4488,865.0966,456.8253,107.900604,497.37097,353.20584,483.2669,285.78766,698.21826,308.82175,896.946,919.8101,115.169785,679.6046,722.26483,676.1703,1254.2965,382.31723,163.07458,753.13855
2011-02-19 22:30:00,113.46167,214.93782,648.8542,151.647,804.9048,570.92413,100.31628,439.9986,361.20447,462.258,263.19568,660.51917,288.7529,920.4975,849.30896,120.50362,719.38635,949.0468,674.0171,1176.8105,412.47595,156.3822,765.5658
2011-02-19 22:45:00,93.32611,314.11493,690.34,145.95282,805.11694,514.9361,101.914246,420.45767,347.03674,372.9203,141.56996,664.33954,285.5998,871.61804,853.802,122.95592,594.52374,838.9595,658.9204,993.57086,389.03275,154.31223,954.3329
2011-02-19 23:00:00,67.57056,224.2829,700.43024,142.10767,719.93176,498.61444,83.11111,367.92926,339.10892,357.6374,71.402985,738.64856,254.65,834.9712,840.97504,134.45612,633.619,668.5259,1193.1859,944.083,372.4863,92.968124,1023.18665
2011-02-19 23:15:00,86.50348,228.5219,629.6372,123.19584,658.14417,450.6815,98.0286,363.39337,364.65216,315.67474,145.82924,730.50366,250.376,731.4208,774.5979,141.5069,669.5145,652.8051,1731.1335,1072.1113,374.57587,210.02061,956.55096
2011-02-19 23:30:00,90.44385,241.32886,537.69305,100.29286,654.43604,546.28796,92.28155,412.1363,323.26566,279.43774,52.2493,743.75183,255.25648,1045.2172,555.48224,148.57298,656.21484,642.7369,1187.9423,926.6829,377.1609,167.60762,988.50726
2011-02-19 23:45:00,90.4588,216.08331,539.72095,123.938126,637.55914,604.7098,76.01666,373.26904,306.1076,300.33673,138.36032,773.4798,273.68768,1140.0347,523.39813,136.7518,519.41907,510.35858,1211.8121,824.7606,407.94354,161.55904,910.81244
