ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 06:00:00,119.785706,134.50693,240.67981,40.991844,503.37012,224.30164,126.87457,202.70522,288.7869,159.08578,241.65485,433.44525,113.470856,167.10461,215.3891,80.4003,469.49042,242.67322,1908.344,419.53702,274.38583,104.19145,928.1504
2011-02-20 06:15:00,126.13104,157.14014,267.20282,120.12209,383.69897,229.71048,91.26356,206.62874,236.06895,161.41039,238.66878,433.5327,113.470856,197.45786,215.35242,80.4003,406.64185,198.34238,1863.7483,387.47217,332.0208,105.10124,927.51807
2011-02-20 06:30:00,138.05414,204.64542,350.49783,118.38608,389.19727,211.46158,88.3386,226.43736,280.86057,166.18898,209.191,435.4873,113.470856,171.69672,259.6772,80.4003,405.83032,184.48499,1815.4049,414.2098,344.437,109.35169,943.54846
2011-02-20 06:45:00,142.80951,133.53302,372.2014,104.49687,376.22562,221.45172,66.50749,249.70937,259.90872,165.1977,230.96477,431.57806,113.470856,181.99509,247.04016,80.4003,391.98608,182.92377,1119.1663,448.86783,287.9156,103.04292,879.101
2011-02-20 07:00:00,174.87341,199.10362,274.75003,178.34955,512.3895,225.75128,91.364,265.66583,232.43338,162.39651,235.91597,472.0906,154.1128,226.35129,220.78156,80.4003,409.87476,220.86337,444.76373,568.9745,289.54163,112.46098,894.3022
2011-02-20 07:15:00,206.41553,249.72624,395.66403,167.15233,436.94098,229.90858,138.12589,268.75763,252.90538,160.57564,250.3707,466.34766,154.1128,223.56952,243.14853,80.4003,500.03885,187.586,401.60956,539.28534,283.65125,118.83733,879.6161
2011-02-20 07:30:00,210.03662,208.36601,357.71805,3.6953888,458.5233,229.22713,121.60457,263.11,218.23288,162.10016,275.3431,490.11407,129.35593,285.4721,235.40402,80.4003,721.852,240.9375,426.4696,523.3889,299.56836,124.90292,914.6472
2011-02-20 07:45:00,207.82452,219.04639,338.93143,34.26197,490.31427,245.33199,79.127235,241.53036,257.12033,221.79381,259.8159,481.43805,123.5639,302.00098,206.26959,80.4003,1116.4224,293.18823,466.0495,526.43945,359.62195,114.585144,848.1986
2011-02-20 08:00:00,164.51166,155.1271,309.48868,105.24112,397.14212,204.10135,150.94833,287.84308,218.82515,274.45572,264.06616,484.2219,121.0235,329.8841,453.85483,165.83385,1520.531,589.9314,492.28815,432.5058,305.51517,108.678345,843.0143
2011-02-20 08:15:00,160.83282,251.05719,349.29337,87.68799,374.48367,227.2084,145.19609,264.49,281.48712,212.5155,271.82718,469.46234,120.836105,320.30804,447.13773,112.858284,1285.4534,757.36945,541.8875,423.54587,370.68182,112.50136,836.59607
2011-02-20 08:30:00,161.89783,239.27885,481.26373,14.626282,396.26572,209.16937,109.27307,284.4538,299.38834,218.91884,314.01404,481.81345,117.73697,243.1189,465.1516,112.858284,1336.2478,916.7259,651.5007,428.44464,335.8838,107.43293,978.31226
2011-02-20 08:45:00,160.95587,278.63388,734.9781,81.9772,399.1945,240.99802,122.37872,343.40378,315.24796,416.90576,280.55176,486.1693,142.4938,315.1283,536.13684,112.858284,1245.022,961.7777,620.1056,542.7852,418.32672,110.37707,952.03204
2011-02-20 09:00:00,113.0058,177.58362,676.147,115.80324,471.84845,273.2506,176.9864,375.9437,358.75964,505.2412,304.20667,469.0391,142.4938,395.46332,565.641,118.79634,1389.2094,903.31165,599.59705,436.09546,345.84683,123.381935,791.928
2011-02-20 09:15:00,113.0058,209.2177,701.30914,71.42982,210.90204,274.11172,96.16725,390.38052,307.86993,324.77768,295.635,467.87177,113.389114,429.24387,488.16852,119.744736,1486.5845,876.2622,615.64435,460.8465,334.26123,111.15221,906.3954
2011-02-20 09:30:00,112.31116,165.91847,676.4349,28.787308,285.20682,272.22018,108.85872,429.64703,311.32956,363.31183,264.82892,477.16278,107.615875,503.56854,466.33936,120.30121,1430.8596,1067.9143,556.0538,426.71805,319.12482,120.109215,1048.0507
2011-02-20 09:45:00,111.3692,209.0773,952.6808,19.45298,212.63342,278.4596,126.607315,832.02625,303.42688,452.17957,305.3365,466.3507,107.615875,472.98035,461.29272,121.291275,1445.093,986.5656,551.95734,433.14392,328.2136,128.38124,1166.6302
2011-02-20 10:00:00,111.17206,223.19382,1312.3711,98.45925,680.6953,285.23077,161.3995,1068.9711,332.23227,352.66522,355.21255,483.6404,123.417114,437.53818,636.7566,157.64188,1746.7699,721.46936,590.8983,546.9669,341.25854,177.2717,1210.902
2011-02-20 10:15:00,111.17206,191.21379,1250.7888,84.423706,993.9674,272.83044,94.07561,1384.4607,347.16174,348.4776,283.24982,492.34613,129.19034,446.89777,633.9771,150.54099,1739.5889,865.65845,522.7844,463.11646,333.0162,135.11003,1196.0333
2011-02-20 10:30:00,110.47742,247.47154,1389.2395,74.94997,698.5473,273.90488,78.51362,1548.3931,310.7639,359.19,351.75137,492.44153,148.84628,413.48285,637.31116,162.20299,1747.4075,801.34143,449.43756,497.9196,344.08145,149.12247,1022.8636
2011-02-20 10:45:00,109.53546,254.1514,1357.9902,102.49501,834.772,308.33997,54.515934,1636.6403,241.05888,336.42526,368.1348,501.97357,148.84628,363.5407,662.412,157.64188,1673.7886,765.2544,468.27258,534.9348,323.6322,163.33087,1122.4275
2011-02-20 11:00:00,161.73474,253.11366,1656.222,61.073723,758.866,365.65497,102.9941,1711.7924,280.70547,342.26764,298.27322,538.1618,129.0326,438.52347,712.7351,165.28534,1713.1372,712.6632,448.3824,827.3102,345.67566,144.41096,1116.4591
2011-02-20 11:15:00,161.0492,228.25717,1888.903,148.50072,737.0978,325.9577,92.030426,1678.3223,263.37097,344.9815,324.6458,566.8717,133.73175,506.28552,838.0967,149.46074,1750.2378,696.02484,391.76807,872.46295,360.0417,176.47633,1046.3716
2011-02-20 11:30:00,162.1142,202.9412,1949.9747,149.0781,820.76263,356.87918,89.44513,1739.229,254.23558,344.8753,387.00772,566.8717,161.92783,448.52374,780.6383,149.46074,1680.7214,739.98364,399.24664,795.63306,415.07156,149.65282,995.0246
2011-02-20 11:45:00,166.46844,173.43784,1898.0876,114.92842,587.96893,482.14093,76.673134,1682.6929,281.72247,365.3755,428.6322,704.0818,161.92783,566.7356,879.79425,149.46074,1232.1908,685.96936,443.4953,812.23615,396.34854,178.93695,1066.2352
2011-02-20 12:00:00,186.17603,278.118,2097.1047,132.73746,660.9044,337.93668,97.81323,1584.9604,430.97308,367.3485,700.331,823.6162,163.70096,585.1829,1222.675,148.63672,1079.6277,714.15814,551.0429,743.2426,320.8272,129.28912,1005.9527
2011-02-20 12:15:00,187.25012,260.24582,2131.5652,271.85605,632.9608,469.75815,97.14134,1608.5842,367.94543,354.50787,793.2456,812.64795,174.23486,650.2715,1293.7617,151.15225,980.8284,746.6528,594.371,746.1626,334.23798,134.73907,947.59625
2011-02-20 12:30:00,184.79584,216.16608,2124.66,279.10727,463.1584,444.67102,92.06326,1606.566,268.99823,352.39874,811.99866,797.4815,188.94336,589.97974,1275.2285,149.51723,981.95123,662.3158,597.80493,799.1587,398.1972,179.93407,1236.547
2011-02-20 12:45:00,185.32587,302.2959,1859.7335,297.13797,475.21356,551.5189,80.82944,1635.6937,292.97202,356.79523,882.5353,804.4648,209.99052,482.2881,1273.1112,149.51723,925.2232,604.9455,659.6687,734.742,381.3786,149.86296,1343.9993
2011-02-20 13:00:00,159.9751,200.19669,1948.2799,179.02576,569.91077,703.53784,90.078766,1821.2904,354.2093,344.92493,606.6127,806.8218,237.02664,594.7852,1007.7977,150.57323,931.176,688.5844,530.43646,782.7448,472.35535,191.24948,1426.816
2011-02-20 13:15:00,166.63306,275.99936,1978.0715,263.625,556.59656,627.3462,82.201675,1869.7963,230.00156,323.47806,596.6292,824.163,237.02664,523.8082,732.52264,167.48094,1197.558,601.2415,653.8557,539.4668,393.52902,167.38638,1540.7906
2011-02-20 13:30:00,165.93842,271.66882,1543.573,305.66583,387.3709,411.18478,76.10355,1764.3424,180.10834,321.06702,637.53937,819.6841,238.7998,521.0376,852.01135,167.48094,921.34216,518.31,574.75586,413.15234,360.15005,181.20108,1543.4296
2011-02-20 13:45:00,166.46844,291.19446,1593.5364,246.91196,524.65967,513.2969,131.49496,1689.6812,267.18817,341.90356,641.5863,808.0725,238.7998,647.143,805.0383,167.48094,921.75616,419.27182,592.99414,517.59076,389.36765,154.44438,1592.478
2011-02-20 14:00:00,94.08154,226.90419,1287.0217,169.14919,411.32794,447.81256,92.98935,1614.0062,245.01122,322.36786,606.04443,800.9332,238.7998,651.06024,394.3343,159.83748,1023.70856,446.67618,515.0553,490.41888,381.8619,159.74954,1479.4547
2011-02-20 14:15:00,94.08154,204.47203,1268.1918,257.25674,446.35132,430.22534,88.24509,1768.6145,184.74747,328.66547,576.4424,823.988,227.02023,663.99817,512.5167,164.52484,1185.286,557.6284,486.45532,553.47876,345.6453,149.18193,1438.0527
2011-02-20 14:30:00,95.146545,193.82257,1460.6085,137.18596,610.6629,417.86627,50.94557,1654.348,187.19682,337.90274,581.902,813.9142,218.55339,703.3741,764.09393,172.1683,1196.4116,581.7074,541.1959,739.99884,365.63254,152.88954,1419.2343
2011-02-20 14:45:00,95.38263,265.21762,1538.835,31.594872,713.91034,478.135,222.0629,1606.361,252.43967,327.06628,594.9525,816.7168,213.15579,678.88025,697.59235,160.5063,1219.0605,502.97156,428.81,756.1804,402.50793,164.1964,1395.7758
2011-02-20 15:00:00,93.66925,273.12286,1250.0134,45.85797,857.92114,341.31772,76.26363,1486.4469,253.44702,340.50763,587.7277,811.4612,191.40692,598.61816,553.49316,169.47954,1187.3978,386.8946,425.85522,623.27344,423.34677,131.19984,1383.1576
2011-02-20 15:15:00,90.569824,237.60179,1277.4082,178.5887,981.97253,353.52484,97.066826,1161.671,206.47868,327.95197,553.9623,813.5614,171.55292,571.1738,660.57965,161.83607,1174.1968,487.37775,454.91284,550.96765,320.1586,197.43312,1366.5404
2011-02-20 15:30:00,91.79657,330.1364,1325.3328,-17.814651,816.49084,326.95987,64.69305,1127.4176,200.14156,352.9024,563.81836,818.87585,182.92996,509.12766,549.35657,175.11719,1174.5791,385.20343,428.36078,706.7065,320.94775,234.40152,1446.7504
2011-02-20 15:45:00,86.29657,199.55646,1269.7163,174.64484,1065.7087,302.3411,142.09807,1112.6799,158.62558,297.7663,596.55695,820.8047,182.92996,523.3909,572.8876,158.81151,1196.5795,321.92026,435.82764,716.4245,342.1249,169.4824,1377.1746
2011-02-20 16:00:00,75.717896,223.48624,1140.342,73.52303,1087.7251,322.63608,160.25949,985.68225,255.24614,282.77414,552.85767,820.8047,180.04535,534.2111,563.1043,195.11761,1188.4546,329.37366,468.75287,738.42975,326.9533,176.50258,1354.262
2011-02-20 16:15:00,77.424805,190.61981,1224.403,77.24874,953.33295,298.47794,161.94287,899.0094,359.54312,296.55154,461.2964,829.93585,174.2721,624.5826,621.5835,179.56828,1186.5845,383.97736,447.1198,827.3678,322.92938,151.38695,1452.9946
2011-02-20 16:30:00,90.91321,192.13615,1059.7275,141.58737,937.22705,281.68826,196.63776,894.3638,319.077,258.51038,553.55054,810.4226,190.2399,491.21777,662.2741,174.43262,1201.9908,386.601,454.51526,840.12946,323.93893,158.8899,1595.0408
2011-02-20 16:45:00,89.83655,202.18423,902.0686,100.418304,674.1181,316.03412,335.70786,942.0853,281.25598,239.47281,585.799,821.218,185.38785,492.16254,583.8136,178.81013,1197.2405,404.42773,470.503,822.8725,325.84027,167.25931,1565.9137
2011-02-20 17:00:00,242.99872,272.2798,881.2997,-8.496063,609.9235,273.16592,110.51454,900.15674,338.95682,213.08708,520.8631,851.83167,173.63187,503.44775,628.441,178.81013,1178.1261,327.1,477.83868,878.92584,330.39203,174.61903,1586.49
2011-02-20 17:15:00,181.56152,220.89166,823.0412,31.457924,587.61975,290.53058,251.01501,831.8887,414.2727,207.509,455.55115,854.1913,180.71954,530.1797,675.7046,175.40182,1206.388,386.93988,434.1801,735.0134,331.2031,167.7929,1648.943
2011-02-20 17:30:00,163.01025,262.78235,782.58386,-8.593536,705.33984,321.92453,225.43686,877.8862,283.73495,236.16641,464.6167,847.28143,185.34421,569.56866,684.595,176.39189,1160.945,333.28708,441.27008,808.163,336.3148,188.13893,1538.1837
2011-02-20 17:45:00,148.49902,290.1135,761.5222,10.287384,587.5014,326.7109,277.92026,970.8026,233.48827,215.3205,476.5689,848.9188,230.45665,559.398,701.58777,176.39189,1150.4559,398.438,433.71588,932.2058,329.4677,177.21915,1558.4174
2011-02-20 18:00:00,158.14087,472.24988,760.6715,23.707367,642.50134,351.02197,180.91754,987.4872,280.85547,197.36887,437.43616,897.1814,213.72891,583.01776,628.21857,176.39189,1116.5308,502.6448,454.31598,1370.2927,330.82858,169.76569,1510.4731
2011-02-20 18:15:00,158.14087,434.13245,669.0587,-43.326965,367.7008,416.4791,168.83359,916.46655,282.62292,200.5781,489.35675,880.71826,223.79918,540.9057,709.0196,176.39189,795.14856,476.2449,464.8573,1468.1238,339.81128,197.22719,1388.324
2011-02-20 18:30:00,263.16577,320.18167,882.4657,-36.838318,638.8519,357.76126,183.67941,1001.58386,389.74402,192.01924,470.76892,851.27795,207.83142,498.98544,890.0792,158.05336,768.77527,448.7092,550.4972,1341.7847,333.01166,223.03746,1430.9666
2011-02-20 18:45:00,174.10913,461.13123,825.4498,162.37169,758.54114,484.13745,202.03189,1178.7856,326.03967,197.87817,491.78595,837.9626,213.60466,604.14844,920.71875,158.05336,778.38715,416.79495,568.5799,1196.5073,334.04422,493.96616,1478.1118
2011-02-20 19:00:00,419.79102,649.3911,976.6458,71.67623,300.7007,422.75232,220.80249,1331.2229,307.12866,195.59796,464.07333,939.0167,222.83702,1122.7866,1166.5125,201.97754,772.9001,694.2986,665.1393,1186.2588,381.0339,351.95273,1623.6047
2011-02-20 19:15:00,423.20218,556.47644,1119.044,223.44632,434.0184,490.77158,151.04625,1325.5062,455.2365,202.90776,664.29736,927.8075,222.83702,1027.5242,1071.1061,211.19237,857.09625,843.0099,765.1964,1323.4381,376.9043,289.9853,1533.7898
2011-02-20 19:30:00,416.09283,453.0752,1006.2887,72.47793,681.37054,432.14648,146.71872,1243.6345,324.9248,235.5732,479.4971,912.12976,205.54689,1048.4677,793.10266,208.54573,965.2412,881.693,820.4691,1311.3218,388.01138,228.59079,1541.6805
2011-02-20 19:45:00,416.21902,598.599,1217.2749,125.06557,635.5242,526.49457,88.37065,1210.4674,319.45285,246.9889,401.7538,925.6598,199.77365,1029.5073,894.92017,226.66063,1046.5823,731.1037,741.9558,1436.1367,388.12454,201.88928,1569.7048
2011-02-20 20:00:00,435.2715,647.201,990.6178,111.46352,639.3225,786.50525,167.54343,1253.2003,330.89926,274.59485,495.01855,888.5042,246.04395,968.1128,727.7576,278.28394,1219.6814,1011.0553,810.73047,1440.471,423.2474,193.76814,1753.5598
2011-02-20 20:15:00,544.19214,511.80176,1057.9669,104.42424,644.2959,633.45557,126.49251,1297.3766,314.0187,256.6219,547.079,851.85095,242.05064,995.21796,661.40173,278.28394,1241.0607,1304.7329,807.06836,1634.0913,416.6843,178.17816,1656.3585
2011-02-20 20:30:00,801.7693,677.5287,1139.9995,173.47148,524.61926,695.5077,176.78008,1332.5574,452.3853,255.20041,483.36447,811.17554,228.7257,968.17114,934.72485,278.28394,1286.7122,1640.1058,708.74414,1572.1162,419.66934,245.33295,1597.1455
2011-02-20 20:45:00,604.29297,409.45953,1154.2656,163.8646,420.3266,780.36,147.27847,1352.5522,306.6398,216.97652,489.59854,932.0564,219.06277,960.4677,1242.6714,308.16528,1232.7258,1611.2722,778.3844,1467.5009,431.90045,232.52742,1756.1154
2011-02-20 21:00:00,523.41815,359.97113,948.77747,203.49774,469.01498,654.4439,122.10678,1405.4476,309.16248,207.24275,367.81235,841.442,228.34924,969.6869,1412.578,335.92593,1021.6081,1380.2405,671.78864,1440.0399,431.90158,281.55493,1522.8547
2011-02-20 21:15:00,456.82806,296.4131,1125.8239,216.478,532.9807,623.96545,165.66628,1193.3182,330.89783,193.65962,400.52838,953.1428,226.69649,908.14185,1542.0785,325.86072,926.89124,1173.8794,615.1594,1337.475,447.43283,190.41321,1569.5706
2011-02-20 21:30:00,386.9165,341.6427,974.3718,147.92393,542.53864,582.95026,122.34446,1037.2627,574.07153,180.85788,395.46866,939.5842,220.92325,853.8378,1368.4171,308.46283,1081.0953,1219.5759,588.2706,1316.9333,404.8587,206.87332,1599.5693
2011-02-20 21:45:00,319.49493,329.99368,875.3415,91.30731,459.65268,482.09003,109.674736,1082.5212,336.81287,177.62196,385.5796,985.9021,213.79434,947.71844,1227.1305,346.00714,915.67847,1118.9703,603.5325,1235.965,410.66296,260.0433,1547.4819
2011-02-20 22:00:00,268.55255,413.16342,734.50726,168.59839,329.07852,524.4114,108.887276,830.8656,249.95695,226.20377,361.95972,989.22485,191.67896,820.2737,949.8031,342.27744,729.0867,913.12823,663.9375,1205.9705,429.04138,166.01625,1446.5999
2011-02-20 22:15:00,244.33197,480.1812,613.32965,197.51692,484.94443,639.968,124.89883,875.3618,267.8535,229.74057,382.00137,994.12256,205.59456,714.3893,871.4416,302.61728,685.3595,795.45087,724.76086,1159.1006,431.90158,162.02522,1407.2234
2011-02-20 22:30:00,242.50421,530.3258,546.36743,458.1148,424.06482,611.9514,108.83235,845.4532,446.37482,213.69485,419.0411,1030.4014,212.81297,716.7064,765.6495,298.41232,685.0647,643.4721,662.8967,1332.23,411.7104,160.16765,1501.7468
2011-02-20 22:45:00,247.62238,529.4737,597.1076,238.19751,417.3515,850.6492,117.12348,602.8685,503.69397,216.56393,423.1809,1036.1844,190.15161,723.87354,753.155,288.68408,703.3201,651.23,746.4036,1158.6855,397.5833,181.52907,1405.7964
2011-02-20 23:00:00,227.15887,410.46918,549.274,52.4057,328.36343,835.04083,106.87608,427.67688,362.0731,218.42206,494.6055,1017.6583,190.15161,684.43085,573.5538,298.41232,770.479,588.1899,1702.1094,970.9795,396.77643,152.09427,1372.4606
2011-02-20 23:15:00,248.4422,445.79227,461.03485,49.477898,239.96451,704.17773,106.14413,457.7309,208.4368,215.55983,512.1976,1030.3882,174.08133,716.31494,590.94806,293.3655,752.8237,670.636,1798.6226,975.8664,408.33395,166.25644,1034.1936
2011-02-20 23:30:00,219.055,384.9869,435.4099,146.20973,356.09882,1275.0521,66.948784,467.14514,286.74792,211.83478,466.17453,1074.6051,174.08133,783.89526,493.62958,339.56244,784.30927,508.47284,1380.665,887.2117,411.26328,150.59642,1162.5752
2011-02-20 23:45:00,220.30475,268.8703,437.29852,98.549255,305.0426,738.7942,109.69549,428.3148,494.30658,206.84416,476.46213,1027.3535,182.72559,673.7323,462.2146,341.20917,656.2815,325.2165,1713.4335,790.90173,394.79065,139.61555,1152.8055
