ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 08:15:00,3.4925604,0.916026,1.8264632,1.080715,0.8100499,1.8153815,3.7971349,4.478629,2.471374
2025-09-29 08:30:00,4.1800632,0.9713973,1.6325204,0.9212998,0.82472503,1.823722,3.7363782,5.156808,2.583066
2025-09-29 08:45:00,4.626096,1.1544896,1.6277772,0.6570478,0.86689496,2.0280097,4.2908034,5.5405946,2.6475983
2025-09-29 09:00:00,5.6121464,1.7728407,1.6371568,0.39633533,0.8855634,2.4432373,4.996512,6.213025,2.9019837
2025-09-29 09:15:00,5.7127132,1.5148524,2.227054,0.55839217,0.9168842,3.299949,5.2132535,6.118697,3.14471
2025-09-29 09:30:00,5.2239227,2.4277256,2.640311,0.7968409,0.9387853,3.804761,5.293138,6.4703045,3.176303
2025-09-29 09:45:00,4.818554,2.7528913,3.1711411,0.92367786,0.8676158,4.5578027,4.9208865,6.2072983,2.9753847
2025-09-29 10:00:00,5.8077064,3.6488154,3.9241748,0.90720105,0.87800974,5.3499346,4.079998,6.6441245,2.8010435
2025-09-29 10:15:00,5.789263,3.7032695,4.099474,0.85496217,0.9036739,5.650344,3.4232185,6.437873,2.892366
2025-09-29 10:30:00,6.2595525,3.5922284,4.496999,0.71393913,0.90331143,5.7274494,3.126877,6.6808643,2.7572198
2025-09-29 10:45:00,6.32582,3.9120827,4.154192,0.6810957,0.89146245,6.1065907,3.5276423,6.7949038,2.9163437
2025-09-29 11:00:00,6.0068073,4.69767,4.196936,0.6635786,0.8555548,5.963456,4.226632,6.22219,2.733108
2025-09-29 11:15:00,5.65221,5.04739,4.540977,0.68980056,0.8351438,5.7857494,5.0548153,6.546154,2.797659
2025-09-29 11:30:00,5.549995,4.8181663,4.5281353,0.7681409,0.8103545,5.845567,5.7536764,6.203507,2.856135
2025-09-29 11:45:00,6.472334,4.020245,4.6254044,0.7747046,0.79901266,5.8584166,6.6779833,5.854863,2.779798
2025-09-29 12:00:00,6.363745,4.744386,5.526123,0.8728757,0.7892837,5.742074,6.9545145,5.941263,2.7672637
2025-09-29 12:15:00,5.6213956,5.662729,5.2829027,0.95765054,0.78241944,5.843869,7.308486,5.7472878,2.87251
2025-09-29 12:30:00,4.646473,6.8397427,5.366505,1.0152786,0.76246655,5.9551086,7.5070667,5.419515,3.1000843
2025-09-29 12:45:00,4.1886363,6.450717,6.2020893,1.0044818,0.7512843,6.5199847,7.5318575,5.912481,3.6844816
2025-09-29 13:00:00,3.4112086,7.021735,7.3220778,0.9772882,0.7512843,6.6215205,7.2892475,5.5508814,3.6584978
2025-09-29 13:15:00,5.0827575,7.1164036,7.505088,0.91658604,0.75731534,6.4321823,7.8715277,6.242942,3.724712
2025-09-29 13:30:00,5.074068,7.3054514,6.8219395,0.93335605,0.75731534,6.5072002,7.345583,6.5041203,3.7454715
2025-09-29 13:45:00,5.610958,7.4586105,6.0484114,0.9725587,0.75731534,6.7375574,7.620516,6.8528476,3.5104952
2025-09-29 14:00:00,6.236035,7.9727163,5.0496492,0.8936411,0.7518798,6.913557,7.5581665,7.3402963,3.290411
2025-09-29 14:15:00,6.664525,6.4450083,6.1359863,0.8882723,0.7518798,6.653863,8.042609,7.3052573,3.3774724
2025-09-29 14:30:00,5.851597,6.0451026,7.2455177,0.7430321,0.74743223,6.3383274,7.6891165,7.150346,3.4918766
2025-09-29 14:45:00,5.6630354,6.3144445,6.6676865,0.70781624,0.7455888,6.1178236,7.436487,7.2720056,3.5083652
2025-09-29 15:00:00,5.705538,6.7161922,6.329461,0.63036895,0.7455888,5.7540894,6.3911257,6.2045736,3.6942596
2025-09-29 15:15:00,4.9073787,6.603098,4.778213,0.6081257,0.7455888,5.3285646,6.4077935,5.5637712,3.581458
2025-09-29 15:30:00,4.4910855,6.7204456,4.490065,0.63669,0.7264328,5.1555405,6.5545464,4.6104374,3.2638154
2025-09-29 15:45:00,4.348606,5.785013,4.8966074,0.60775334,0.7264328,5.170573,7.0827303,4.1024427,2.9553416
2025-09-29 16:00:00,3.619851,4.9354353,4.2617598,0.7122117,0.7166678,5.377245,6.433734,2.3171358,2.429624
2025-09-29 16:15:00,3.8397524,4.693221,5.0918283,0.61058253,0.7166678,5.497492,6.590649,2.2981396,2.4022198
2025-09-29 16:30:00,3.56951,4.2659802,6.2050543,0.62941957,0.70824766,5.151839,6.3352547,2.1225536,1.9776139
2025-09-29 16:45:00,2.8246953,5.10613,6.686265,0.59657085,0.7090267,5.106307,5.7732334,2.1754782,1.7596602
2025-09-29 17:00:00,2.0599267,4.8925543,6.7771425,0.34567344,0.7063787,4.3149137,3.526624,1.0060424,1.4354368
2025-09-29 17:15:00,1.2699423,3.3041654,5.314436,0.35568213,0.68290275,3.3455057,3.0031872,0.9406569,1.4069116
2025-09-29 17:30:00,1.0711722,2.9513924,4.3371525,0.4180252,0.6116677,2.5149024,2.6172714,0.981272,1.2037038
2025-09-29 17:45:00,1.2292923,2.3792489,4.1811323,0.41102678,0.550934,1.9481255,1.919048,1.1131666,0.88378686
2025-09-29 18:00:00,0.899331,2.274773,2.9108665,0.36876708,0.5309211,1.4028168,0.9240632,0.47836375,0.42958003
2025-09-29 18:15:00,0.7645118,2.6374907,1.6838846,0.23677586,0.56822985,0.9991206,0.71927047,0.44187856,0.37669235
2025-09-29 18:30:00,0.47815418,2.1009107,0.7609478,0.030284315,0.6835898,0.7423705,0.47419834,0.41009712,0.39071006
2025-09-29 18:45:00,0.22655547,1.936792,0.83687353,-0.010827452,0.7942685,0.65298903,0.45889616,0.37965178,0.18930447
2025-09-29 19:00:00,0.13556004,0.8037039,0.14063263,-0.010224849,0.8841087,0.06690359,0.13856912,0.31805038,0.06147027
2025-09-29 19:15:00,0.09351444,0.8358444,0.075324774,0.0169124,0.89806557,0.061993122,0.158808,0.31363535,0.02812934
2025-09-29 19:30:00,0.08552003,0.40328956,0.08196998,-0.020854294,0.9023194,0.060647726,0.12463832,0.3448472,0.02706647
2025-09-29 19:45:00,0.19010508,0.06609154,0.032660484,0.046577364,0.90624136,0.07036424,0.13111281,0.37983942,0.020726442
2025-09-29 20:00:00,0.056543827,0.40860343,-0.0013904572,0.021706164,0.90624136,0.042621136,0.105863094,0.4189453,0.010989666
2025-09-29 20:15:00,0.050369143,0.91628337,-0.013802767,0.015194654,0.90624136,0.043714046,0.10680628,0.44336557,0.006914377
2025-09-29 20:30:00,0.033393383,0.8156147,0.008966446,0.022660255,0.90624136,0.061941147,0.10893154,0.46627998,-0.017200708
2025-09-29 20:45:00,0.020246744,0.43637943,0.03841567,-0.010168761,0.90092885,0.0642972,0.10893154,0.4835019,-0.010638952
2025-09-29 21:00:00,0.041784286,0.18394256,0.048854113,0.06908646,0.8463551,0.06821346,0.10893154,0.4835019,-0.008346796
2025-09-29 21:15:00,0.11889756,0.13561201,0.07088566,0.20711878,0.691102,0.07256007,0.104739904,0.4830122,0.0629257
2025-09-29 21:30:00,0.08755922,0.22751784,0.23691225,0.36176124,0.59062874,0.080489874,0.1002686,0.4691434,0.08032036
2025-09-29 21:45:00,0.10912359,0.09502983,0.3172562,0.4107551,0.59754634,0.0882535,0.0990119,0.47541904,0.19766116
2025-09-29 22:00:00,0.11856949,0.10508299,0.6704143,0.7167721,0.63262147,0.09473872,0.11081338,0.4656477,0.20116878
2025-09-29 22:15:00,0.05926323,0.047701836,0.5154153,0.47224295,0.8359969,0.060346127,0.0990119,0.4656477,0.1928159
2025-09-29 22:30:00,0.10719347,0.03888154,0.35392642,0.35882318,0.92447484,0.042574644,0.0990119,0.4656477,0.22398305
2025-09-29 22:45:00,0.020195961,0.038040876,0.2803979,0.28693682,0.860139,0.04044485,0.096886635,0.4656477,0.19440627
2025-09-29 23:00:00,0.10792446,0.0085167885,0.18449187,0.10418889,0.77181447,0.038210154,0.096886635,0.4498682,0.15189874
2025-09-29 23:15:00,0.1006248,0.0056083202,0.13120103,0.072778344,0.7418222,0.032428503,0.096886635,0.453341,0.09228599
2025-09-29 23:30:00,0.065624356,0.0061018467,0.11010194,0.102141365,0.8287694,0.033245564,0.096886635,0.45467186,0.04159546
2025-09-29 23:45:00,0.016613722,-0.0029780865,0.10084391,0.1277882,0.92325854,0.028216124,0.096886635,0.45467186,0.06311154
