ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 02:30:00,558.7439,1262.5251,1221.7014,1121.1106,2441.096,1192.6075,472.70667,617.0834,1270.6182,808.6638,744.7647,899.62024,3288.3308,1287.8977,3355.1553,521.276,822.9915,682.9684,1246.5228,703.16974,476.2993,1383.5831,654.55066,415.65433,1583.488,1118.6632,4773.643,2328.5127
2019-12-29 02:45:00,603.73285,1235.4009,1261.7235,1397.4703,1978.5933,1301.7544,450.3219,622.1216,1185.4735,868.7813,567.9414,727.3633,3581.0,1497.3291,3683.3467,561.3324,748.9368,606.6743,1121.6887,797.0235,342.58975,1504.7468,533.2062,333.52066,2778.1482,1177.5984,5269.1274,2592.9712
2019-12-29 03:00:00,723.6443,1302.2993,1186.9629,1640.2637,2357.2527,1122.0272,535.66785,634.7621,1166.0021,801.6662,770.6702,935.898,3230.3967,1346.1979,3559.3115,551.0388,720.83624,592.5094,1258.4304,892.05,220.30911,2034.1495,732.6279,260.78607,1603.532,1119.8088,5623.237,2337.2563
2019-12-29 03:15:00,449.13477,1309.2888,1184.7062,1429.5162,2187.5754,1384.7764,499.9088,608.27814,1252.7208,811.0598,950.24817,705.19305,3823.981,1304.9418,3748.918,509.72125,822.7153,667.8116,1242.6416,752.9153,216.57071,2543.4468,556.7147,381.70108,2570.2793,1112.226,5352.1685,2549.0645
2019-12-29 03:30:00,366.04953,1376.5415,1244.1187,1553.6395,2400.2668,1253.2986,527.70593,603.1704,1275.7292,815.09247,823.6366,1090.1886,3437.5205,1013.94403,4113.3203,539.0929,832.5229,720.01196,1224.9172,1165.086,174.35837,2448.4377,734.3706,358.12497,1823.0686,623.37695,3961.626,2650.983
2019-12-29 03:45:00,645.2063,1361.5656,1232.7712,2501.6743,2097.6362,1154.883,654.4346,611.88574,1146.5752,803.02423,636.80133,708.69324,3972.9043,976.28894,3561.9429,474.3183,814.3784,874.0277,1323.7759,858.2283,247.81293,2242.6235,663.6123,376.45383,2642.374,468.6033,5500.6055,2353.97
2019-12-29 04:00:00,1045.004,1270.6381,1234.2195,2692.0225,1671.7704,1310.908,1075.0994,589.87836,1248.1724,810.3522,732.5049,983.26483,2782.955,1215.5851,3693.7275,620.1819,561.87256,640.36896,1222.7872,634.1544,355.29462,2549.1763,663.8995,388.3288,2579.456,484.05002,4600.496,2344.8862
2019-12-29 04:15:00,411.16605,1182.409,1190.0007,1695.866,2549.9,1135.1136,3830.7266,585.3445,1241.4517,800.5267,813.181,784.89484,3529.3738,1073.795,3450.816,493.75323,810.5859,726.5946,1296.1589,773.04694,320.14145,2545.2559,756.1176,312.81378,2437.3218,536.3894,4921.984,2345.7542
2019-12-29 04:30:00,747.39154,1561.9196,1238.4451,1626.1246,2621.653,1199.4529,5646.4297,621.50305,1134.0608,819.75433,871.45337,1120.4575,3485.904,1034.839,3677.7202,467.52127,839.1976,815.5731,1352.8097,725.4804,298.70773,2594.2969,712.98975,451.1711,2793.289,467.60028,4723.578,2584.041
2019-12-29 04:45:00,751.14075,1436.3391,1186.4003,1851.1791,2425.6157,1295.7502,5930.9287,609.94824,1237.508,795.035,493.52792,778.9214,3533.5564,1095.7034,3669.3213,522.69476,742.9324,590.7876,1326.2043,615.3423,184.72949,2368.6775,753.65344,463.18298,1766.741,562.4262,5682.7466,2513.523
2019-12-29 05:00:00,766.35736,1082.8872,1172.5095,2268.353,2385.7112,1033.23,5985.775,609.94824,1292.0182,864.31793,878.99884,947.95984,3747.59,1203.7651,2986.038,497.4422,682.40204,597.9009,1479.7311,959.0673,493.1009,2476.4805,808.09705,314.52704,3253.1304,627.8291,4752.016,2639.0115
2019-12-29 05:15:00,635.43475,1642.617,1299.4441,2690.8872,1537.2972,1283.6149,5908.3213,609.94824,1170.5057,865.4594,1172.6064,907.55396,4947.6797,1097.2439,3875.515,539.68274,892.5899,636.64233,1382.211,1043.5636,485.54395,2610.3335,785.293,388.37582,3331.7053,496.7174,4744.103,2235.6853
2019-12-29 05:30:00,771.1798,1567.8005,1272.0287,2028.1807,2435.4175,1202.8838,2576.3474,609.94824,1203.8153,840.3178,1595.2776,964.1898,4833.621,951.15955,3390.0527,530.2141,909.6891,676.96094,1443.3519,1321.7002,527.27014,2511.5579,712.2284,351.26352,4278.1455,721.7096,3997.8242,2567.6526
2019-12-29 05:45:00,1109.8475,1212.1146,1258.5963,2821.2534,2427.1318,1086.8958,4234.2603,603.1704,1228.0397,854.38367,1384.346,869.00397,4172.9414,1258.9778,3289.3105,461.83423,949.62573,593.2375,1398.0957,1186.8245,701.6471,2058.0703,635.0718,483.71896,3248.1567,488.35202,4603.84,2325.189
2019-12-29 06:00:00,976.72925,1215.5956,1330.3307,2378.6455,2525.5085,1318.7502,5103.1465,671.21594,1424.5392,819.9487,1085.728,863.7899,4954.3354,910.0544,3857.7307,495.5083,932.1913,575.86816,1493.822,1264.4547,774.5802,2412.2837,780.42004,438.12085,3699.3708,481.3825,4919.2295,2207.667
2019-12-29 06:15:00,1171.2307,1605.4888,1304.8721,1912.2815,2511.5261,1084.7556,3068.401,876.8982,1119.8907,801.1188,798.7545,997.26337,5390.3813,952.25336,3941.9163,544.1708,699.72943,648.9453,1407.2701,1004.3469,832.29114,2628.7349,657.33093,405.39102,4000.7295,391.82428,5723.969,2197.8496
2019-12-29 06:30:00,1502.5548,1544.7937,1315.1543,2293.1445,2075.956,1178.5901,4567.4023,869.694,1129.9703,799.8548,1166.2599,854.3789,5069.0317,928.6265,3541.7568,633.2352,887.6073,621.0859,1494.559,1236.7714,1051.5403,2536.5044,667.30444,610.68616,3960.2954,422.65634,5662.633,2467.4465
2019-12-29 06:45:00,1579.8046,1243.6252,1267.7982,2810.9326,2653.649,1283.8356,5191.5527,866.79297,1278.9663,825.5068,947.6205,1004.9918,4975.2754,948.39795,3466.3955,566.1033,1000.2036,598.6797,1329.6794,978.36914,872.7796,2472.1326,1002.78217,1355.8176,4324.124,704.8131,5796.033,2191.9338
2019-12-29 07:00:00,1246.2432,1355.5983,1303.4071,3386.6313,2566.794,1192.1091,3552.1938,973.8131,1282.5602,808.9088,1181.9365,1095.5758,5131.428,1280.2965,3410.0342,977.468,939.88654,658.4601,1458.4293,739.75745,1121.5304,2514.8682,1156.1819,1153.8461,3587.1125,594.5291,5691.0566,2269.522
2019-12-29 07:15:00,1247.9681,1458.8469,1330.573,3363.696,2627.7637,1268.6178,4641.659,972.1762,1435.9995,855.73065,1505.0824,1103.7264,5303.449,1319.7325,3774.4683,808.7714,1015.78064,630.80853,1445.9445,828.4669,865.7389,2397.2583,1111.6765,1560.4478,4289.5083,620.6488,6577.2217,2319.5996
2019-12-29 07:30:00,1286.0886,1353.4518,1349.0573,2793.4712,1500.6394,1262.1613,6047.423,1065.5428,1480.8109,817.5536,1411.387,1151.8962,5364.9053,1194.435,3947.1145,760.9632,1148.6052,691.8874,1521.412,1135.3008,1099.379,2268.199,1315.7255,1839.7498,4111.988,638.02844,6427.9463,2340.8525
2019-12-29 07:45:00,1319.6177,1585.6412,1451.9799,2148.2783,2784.0771,1145.0242,4908.621,986.1092,1493.947,872.29816,1177.9506,1169.5476,5279.675,1373.1993,3407.0034,967.31445,1277.1459,623.3774,1396.6428,1010.4341,1188.9377,2319.05,1033.0188,2537.0764,3658.6968,917.319,5669.3203,2678.3184
2019-12-29 08:00:00,1329.9009,1602.0804,1644.7808,2818.5337,2452.314,1389.3295,4655.085,1482.2378,1371.5399,795.3348,1351.4263,1132.7913,6028.1396,1235.898,3624.9954,775.10315,951.213,640.53357,1443.4967,951.33,1159.4829,1662.5491,1888.5085,2241.8057,4372.8145,1531.8303,5959.7427,2209.4458
2019-12-29 08:15:00,1219.8585,1454.9465,1852.6635,2918.7007,2196.3064,1154.5513,5064.2314,1474.7477,1451.6953,827.6186,1443.4608,1295.7999,5777.797,1293.6415,4731.162,888.2467,864.24744,639.77356,1647.1238,633.9687,990.4468,1637.8264,1347.3824,1753.6471,4610.3906,1734.0448,6215.2812,2447.1042
2019-12-29 08:30:00,1207.297,1277.1108,2282.8257,3510.957,2510.0742,1329.5521,4169.6562,1475.886,1603.696,917.8643,1181.3162,1196.198,5821.2954,1165.8636,3805.2231,1042.1912,649.41034,583.2986,1493.5154,593.36676,1354.3447,1529.5237,1397.2512,1387.7054,4634.1475,1768.4253,5617.866,2916.0952
2019-12-29 08:45:00,1706.3489,1546.6724,2048.446,2679.7798,2285.5737,1311.9034,4797.205,1518.4338,1427.2789,820.1746,1253.7689,1146.04,6122.3354,1337.9814,3385.101,964.3298,1076.6785,594.1974,1518.6957,573.2075,858.777,1499.2902,955.72675,1235.3223,4612.267,1986.3604,5301.5874,2682.9863
2019-12-29 09:00:00,1233.0989,1371.0604,1543.6082,2554.5396,2982.5596,1303.8833,5237.713,1596.5605,1450.8699,824.3322,1217.4156,1127.6846,5969.104,1637.8188,3502.8372,799.02966,956.9312,565.8189,1826.5062,658.6761,982.98047,981.8536,1436.5604,726.6521,4068.2778,1859.6389,6079.211,2498.6245
2019-12-29 09:15:00,884.7377,1158.7323,1390.1631,3722.2974,2428.804,1426.1222,4310.741,1610.5186,1617.292,917.6565,733.6967,1086.2654,5719.8506,1051.0103,4219.4287,1019.8264,667.5249,622.39075,1564.7222,776.51105,853.81146,1232.7146,1276.7163,1168.3079,4577.084,1991.4863,6000.4536,2289.2217
2019-12-29 09:30:00,1441.0774,1253.1377,1388.0383,4514.3154,2532.1216,1268.9939,5218.8887,1561.3325,1365.8243,846.07666,1462.1836,1188.8618,5765.2246,1188.636,3949.9116,903.8008,737.29504,598.2807,1684.3097,1066.0476,864.93176,1133.4154,2024.9067,910.20685,3544.018,1551.8799,6067.1646,2557.8936
2019-12-29 09:45:00,973.012,1395.0256,1363.7675,2532.8042,2369.9976,1362.553,5814.3984,1530.1223,1523.0485,869.29156,1378.2246,1055.0076,5374.6978,1348.8462,3486.8164,715.1829,950.7065,587.3835,1803.2344,1311.4158,995.6294,1249.3685,2371.455,1459.0681,5006.786,1805.5046,6277.7583,2827.732
2019-12-29 10:00:00,1045.7917,1240.0265,1398.553,2318.258,2238.0122,1399.6984,4760.663,1583.9722,1349.3414,812.4452,1207.8472,1280.1406,5608.4863,1102.744,3491.0762,965.1371,1089.5334,599.4157,1726.6948,746.9813,1090.0116,1298.5642,1762.7383,1058.4602,3707.2153,1312.5566,6494.138,2592.098
2019-12-29 10:15:00,1524.5203,1260.0852,1231.758,2880.3457,1833.6183,1532.189,5272.9097,1492.2413,1633.7278,876.17804,1392.8102,1094.8005,5642.6274,1109.1869,4208.5635,752.1044,828.27216,608.81366,1518.687,940.0737,1476.956,984.5924,1289.6484,884.9287,4521.5605,1307.7373,5467.507,2601.1494
2019-12-29 10:30:00,1302.0254,1214.0878,1230.5116,2418.611,1620.283,1521.6095,4289.761,1552.3501,1533.8525,789.942,1014.21735,1120.3735,6072.6377,961.0368,4086.35,720.34784,736.51733,603.59784,1671.8025,883.5535,1211.1201,1235.6561,1197.1362,711.1579,3393.1287,1161.6296,5665.091,2459.3877
2019-12-29 10:45:00,1200.1843,1131.3457,1125.9564,2034.3344,2534.9,1355.7306,4965.7744,1632.7646,1451.6213,837.63403,1533.3497,1098.6471,5572.48,1021.691,3664.5303,1092.254,796.09686,591.8101,1920.1904,850.0328,977.14825,1108.0277,1252.6995,623.01953,3965.4067,1257.8973,5826.714,2700.769
2019-12-29 11:00:00,999.21643,1338.2534,1200.7664,2738.9,2875.178,1308.4336,4703.1826,1613.2268,1608.89,786.6266,1481.928,1111.1086,5415.0337,1123.8523,4160.451,989.3908,1094.1124,660.22095,1782.6045,736.7261,1507.1306,1033.8673,1277.2577,1408.3356,3515.6343,1036.712,6337.3794,2107.0122
2019-12-29 11:15:00,1426.126,1337.2648,1296.6744,2679.3633,2329.9727,1407.8706,4040.856,1616.3002,1560.3364,854.418,1854.0443,1125.4135,5713.774,1559.4789,3929.1992,813.0344,891.0426,589.1443,1634.7815,559.0235,1094.3397,988.7822,1461.6134,1372.0713,2876.4888,1171.8389,6810.5244,2236.9248
2019-12-29 11:30:00,1293.5714,1231.3373,1226.4271,2179.995,2256.4065,1407.8442,4130.9375,1645.0608,1427.7987,835.4823,1456.2712,1153.0055,5713.774,1436.4868,3991.6892,661.205,654.8276,598.0401,1575.4077,407.22125,1055.1287,1156.0077,883.9181,1146.5414,2434.3035,1274.1123,5035.1885,2322.812
2019-12-29 11:45:00,968.37616,1085.2618,1276.9028,2585.2485,2618.5356,1508.0569,4123.64,1645.0608,1439.8293,814.49005,1893.0966,1164.891,5640.9214,1393.442,3556.8774,1041.9365,690.7578,626.5465,1634.2305,907.7648,1533.2533,929.6533,1186.528,1141.3389,4430.144,1271.3811,6325.1763,2217.014
2019-12-29 12:00:00,932.8773,1368.9663,1310.3544,2942.457,2680.1816,1358.7683,4496.923,1645.0608,1341.5282,827.18414,1612.991,1085.3207,5628.0073,1078.2377,3412.5386,895.8458,843.37604,627.30676,1711.8134,729.5438,1074.629,1182.1707,1144.2524,1037.7874,3327.101,1424.4409,5713.0005,2239.6062
2019-12-29 12:15:00,1400.1361,1344.0736,1237.7611,3219.995,2895.6616,1376.8258,4436.798,1604.746,1592.2493,797.413,1760.371,1013.3315,5701.2197,1083.2091,3254.6265,958.39233,978.09546,590.1974,1434.4578,488.70438,1150.8174,1170.1067,1191.8776,873.6727,3364.195,1321.955,4349.494,2277.975
2019-12-29 12:30:00,1337.4275,988.7046,1283.636,2986.8296,2369.0918,1525.9232,3866.1982,1573.5056,1595.0159,1120.877,1721.1718,1189.6947,5622.077,1101.4298,3910.9934,893.0937,761.7763,661.52686,1283.5769,888.5674,1358.3727,1111.8037,1013.5653,1106.2329,3466.072,1606.4431,4557.0146,2363.5632
2019-12-29 12:45:00,842.40826,1378.702,1301.8943,2091.6099,2545.9094,1374.2599,4284.592,1536.9119,1484.3534,820.1891,1610.5911,977.2527,5262.4155,1105.4697,3058.4292,706.1383,718.1736,607.1807,1493.5936,636.8979,1190.9053,916.19324,1069.5662,945.2387,3894.348,1704.0972,5182.7656,2504.8328
2019-12-29 13:00:00,1234.7483,1164.6212,1231.7415,2449.885,2057.2827,1329.6919,4823.6294,1525.9026,1397.7384,794.44073,1538.801,1181.0365,4993.417,1152.7102,4409.083,1079.6707,1019.2822,590.91077,1426.9686,770.87164,1079.492,1787.4623,870.31036,982.81775,2864.8994,1598.8169,4526.787,2089.7385
2019-12-29 13:15:00,1438.2041,1027.296,1325.047,2474.1812,2319.4932,1393.4595,4412.4785,1658.3223,1641.2223,845.2489,1630.6489,1254.5891,5248.9224,1407.7085,3355.1582,880.7776,1162.0248,594.37213,1392.4952,755.7291,892.17224,1521.033,985.40656,772.0383,3124.9136,1601.3324,5512.467,2092.877
2019-12-29 13:30:00,1298.2034,1452.3533,1399.3917,2373.488,3390.1372,1238.8656,3421.1182,1658.3223,1621.0266,888.3141,1586.766,1142.6256,5685.649,1163.6339,3593.016,722.68286,1025.1094,672.4039,1299.4938,947.88586,960.3519,994.132,972.6607,876.76746,3371.48,1635.605,5871.065,2207.4192
2019-12-29 13:45:00,995.5661,1206.0105,1370.0746,2346.35,2923.2478,1376.4988,4690.534,1547.1758,1474.5365,852.964,1453.2671,1128.0476,5558.8164,1229.8511,3362.3345,811.06683,970.5094,747.2276,1457.3147,624.21246,1343.8333,1366.4467,1060.1204,809.581,3593.4387,1965.2542,6068.666,2030.674
2019-12-29 14:00:00,1186.9792,1023.4123,1414.8767,2479.523,2601.7175,1393.5729,5160.5605,1512.2688,1413.1904,989.223,1206.6495,1108.9778,5031.884,1114.8208,4293.918,838.9777,934.29724,604.14886,1316.3992,953.00885,1336.7969,1205.3534,1016.78925,997.3532,2612.402,2379.0212,7107.854,2325.4707
2019-12-29 14:15:00,1465.2749,1367.9968,1349.8937,2072.6882,2415.0613,1403.6199,4640.502,1512.2688,1538.6465,808.7542,1070.3745,1164.8759,5059.698,1215.0254,3787.18,877.0762,1242.5167,609.8056,1459.9905,445.7877,1323.4482,1926.5371,950.9217,966.9016,3840.5503,2262.8032,6681.677,2195.722
2019-12-29 14:30:00,1265.9083,1277.1161,1454.2329,2500.1758,2314.1863,1498.4756,4094.6304,1512.2688,1538.3772,835.8055,1338.2893,1075.0035,5213.789,1757.645,3622.484,854.87317,1183.4678,669.16754,1274.0383,647.9355,1103.4941,1069.7172,896.5519,1297.3425,3523.8403,2000.4868,6458.0938,1874.5413
2019-12-29 14:45:00,1154.0886,1367.1233,1601.5599,2173.0076,3024.168,1373.9501,4948.042,1494.3293,1405.4303,814.0598,1128.4049,1363.4834,5193.268,1363.7783,3394.629,953.88873,1067.9255,713.761,1487.2295,617.57605,936.27844,1151.9829,1037.3353,1282.93,2769.5928,2078.8123,6516.9214,2325.8735
2019-12-29 15:00:00,1211.2043,1425.2793,1442.3809,3139.4712,2618.2856,1505.5673,5043.782,1483.434,1524.9841,825.1058,850.05884,1147.4341,5241.208,1370.9156,3570.0786,974.34753,954.04895,621.4791,1493.2736,855.6272,1157.344,1424.1392,1292.5299,1024.6738,4068.5251,2071.5405,6829.602,2002.4386
2019-12-29 15:15:00,1460.9319,1242.282,1474.9325,3047.0278,2515.5435,1488.5182,4628.0146,1503.3765,1624.2058,939.85596,1283.0549,1158.4138,5181.952,1411.6473,3887.6455,757.06305,993.09485,613.5398,1591.0597,766.3982,819.8396,1080.2766,1122.64,1138.2324,2610.9575,2002.9722,5850.916,2254.627
2019-12-29 15:30:00,1450.5576,1311.4689,1556.0135,2314.2268,2719.2478,1515.1843,4752.6104,1529.5793,1472.3922,821.2139,1311.992,1310.3274,5314.4204,1342.5505,3086.2417,1014.59143,965.39606,651.48254,1531.4739,861.6603,1108.2308,1043.9697,1145.3353,889.09296,3364.751,2267.573,6422.885,2120.175
2019-12-29 15:45:00,1239.519,1264.8082,1581.334,2107.5347,3300.5308,1635.0403,4869.323,1512.2688,1464.5804,872.92474,1221.0002,1165.922,5049.8774,1106.349,3226.665,1047.822,873.26807,712.5563,1633.8549,784.4138,973.1072,1307.5133,1204.257,1118.9618,3492.8816,1777.7856,6408.139,2427.0005
2019-12-29 16:00:00,1444.6858,1351.8312,1533.6803,3081.396,3983.0684,1540.5464,5736.5186,1502.6189,1568.2026,944.87,1135.8516,1347.1622,5275.8027,1516.6301,3931.6836,1276.6898,874.1456,591.97217,1601.4894,874.37427,1118.3237,1287.8452,3051.4368,872.96313,2549.6384,1301.5813,5658.5483,2242.7659
2019-12-29 16:15:00,1571.5957,1611.9696,1545.8029,2658.343,3292.0269,1668.6473,5318.8857,1510.2246,1545.078,835.7449,1135.0405,1535.9956,5315.676,1245.7964,4222.688,1130.3029,1014.3159,600.211,1700.4326,852.6871,995.2735,1110.8202,2587.3794,1203.2026,3833.2705,1425.9446,6272.0737,2121.1504
2019-12-29 16:30:00,1197.4165,1567.8462,1513.9271,2065.645,3262.1182,1747.751,4947.649,1973.212,1540.8193,818.72986,1168.5084,1604.5459,5299.551,1430.1427,4717.724,930.11,1054.946,747.76843,1739.7104,915.4068,1174.8167,1227.6309,2166.8318,1101.6866,2757.6775,1344.3281,5610.539,2224.311
2019-12-29 16:45:00,1232.9863,1527.397,1547.4539,1723.3862,3154.1123,1803.2615,5159.5254,1534.4525,1592.0188,801.3051,1144.7289,1224.1211,5304.9526,1128.724,3898.9712,990.7395,986.3255,686.51245,1576.1318,881.67505,1025.6635,1182.0299,1471.2222,989.16455,2889.6794,1208.5663,5892.8184,2261.2583
2019-12-29 17:00:00,1735.4012,1795.9622,1575.4731,2405.236,3218.4397,1728.2458,5019.586,1337.9441,1703.8357,887.7628,1581.3295,1298.2504,4655.3022,1300.235,3714.934,1154.6913,914.03326,616.9409,1627.9014,1068.9377,1181.6741,981.1554,1404.6182,952.59106,3430.115,1236.0466,6185.9414,2217.1357
2019-12-29 17:15:00,1879.5493,1328.1688,1594.8705,2638.4478,2916.621,1621.4844,5569.5537,1361.196,1576.6685,824.81396,1697.9834,1356.414,4990.436,1729.4442,3551.5625,1284.3516,821.21765,698.5073,1431.6667,856.7721,1235.1626,1330.3596,1674.5398,926.35455,2624.6501,690.1312,5620.773,2331.9087
2019-12-29 17:30:00,1333.846,1571.5554,1579.6743,2780.8994,2706.311,1737.106,4817.843,1326.1636,1549.314,854.5278,1774.7866,1477.5859,4761.964,1540.3643,3795.8228,1431.6589,923.6569,746.9673,1605.5137,772.6037,1508.3743,1076.1832,1316.045,985.69635,3419.8496,622.3116,5204.1045,2214.7554
2019-12-29 17:45:00,1039.9421,1357.9514,1584.7217,2518.3008,3231.9316,1656.5186,5493.2627,1294.1346,1711.9839,906.37805,1417.8433,1237.5107,5230.0,1376.3264,3522.1274,1180.9635,1007.3081,691.5422,1613.2728,1573.8442,1328.751,1254.8008,1400.029,1074.4043,3159.496,612.2159,6100.5454,2751.1104
2019-12-29 18:00:00,1321.0159,1706.8099,1614.8538,2679.4312,2615.5083,1780.7247,4687.34,1270.6614,1670.8342,1012.88293,1534.8043,1356.6472,4605.9937,1468.8209,3371.3862,1275.7798,836.38916,603.25214,1681.2146,1531.4138,841.65857,1047.01,1175.8802,884.03076,2652.9458,744.193,5809.317,2211.2693
2019-12-29 18:15:00,1255.3082,1438.9797,1562.0908,2309.4075,2848.956,1673.5021,4729.132,1258.5706,1492.9819,815.92035,1439.3074,1230.7891,4524.918,1330.6667,3043.5708,1043.8049,844.10565,602.34674,1630.707,492.00015,1127.0088,984.7283,1017.52545,1039.0002,2985.0322,1074.199,5863.2207,2391.3115
2019-12-29 18:30:00,1033.3658,1295.0287,1577.5713,1976.5571,2773.5012,1629.0099,3967.4387,1250.4438,1567.8474,833.4711,1687.9719,1212.6014,4785.8306,1571.5017,3575.0864,1292.0127,944.4764,601.43616,1496.871,1021.28674,1221.1296,1253.2167,1105.4183,1042.6472,3478.2944,990.83887,5388.036,2125.295
2019-12-29 18:45:00,1197.8636,1846.0172,1555.0836,1636.0935,2800.724,1912.5422,3924.142,1269.5051,1683.1787,827.0961,1338.7314,1098.5396,4614.775,1793.5823,4315.59,1163.0142,964.9485,665.0194,1646.6162,1077.9031,1136.0403,1202.7976,1144.8965,1006.9347,3154.8833,1001.40955,5563.8,2405.8582
2019-12-29 19:00:00,1171.7383,1682.5767,1524.5807,1985.0868,2473.0986,1762.0042,2328.0046,1129.5519,1622.1935,837.6935,1640.1077,1204.3971,4400.301,1722.9473,4204.57,857.2731,801.4972,663.0476,1448.7964,1067.3555,1226.1207,1119.1777,1154.5428,965.1204,3077.0117,563.1533,5897.3516,2148.545
2019-12-29 19:15:00,1207.5217,1170.9165,1540.5587,2274.132,2182.5864,1863.3632,1938.3973,1161.8885,1648.7917,1213.6377,1444.9504,1081.4457,4447.2344,1053.0203,3510.5122,733.1205,741.0142,622.8833,1587.3425,1242.751,1334.5044,1328.5858,1226.3512,924.0189,2911.5315,478.83456,6165.9624,2307.0647
2019-12-29 19:30:00,1189.3148,1453.6575,1556.3733,2422.2578,2626.9446,1634.3115,1491.1777,1085.5205,1657.6538,820.31604,1271.1279,1180.6173,4536.0386,1325.5293,3742.9253,764.0632,1018.0679,749.26556,1548.3792,1563.1063,790.5109,970.57153,1098.7589,851.47296,3374.0913,514.9862,6380.397,2063.1738
2019-12-29 19:45:00,1061.0273,1427.5176,1526.2175,1612.713,2439.0437,1719.2672,2056.3552,1076.6989,1697.8551,827.3001,1142.7959,1016.5508,4531.653,1406.0011,3570.9448,736.163,973.74347,732.13763,1627.1765,917.68195,1077.765,1204.6238,1086.8384,1088.4088,3400.6128,540.5284,6325.6045,2292.3347
2019-12-29 20:00:00,955.15015,1370.0906,1411.811,2256.0923,2803.7205,1871.6648,2297.785,1075.3551,1528.0052,864.13086,474.2294,1151.1338,4089.8137,1106.8748,3929.9536,617.39453,776.3033,623.7108,1638.8812,1272.9451,1149.265,1225.9473,1215.2382,805.2328,2561.4636,473.46713,6402.317,2585.1218
