ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 15:30:00,-0.07876217,1.3365004,1.4056286,1.8265538,1.1185799,1.1120719,1.5709689,1.360664,0.6805575
2026-01-09 15:45:00,-0.059733868,1.1797745,1.2341218,1.7888734,1.0985576,1.0492171,1.4595505,1.2594931,0.56268287
2026-01-09 16:00:00,0.12485689,1.3507107,1.3026459,1.6821721,1.0283704,1.0358474,1.4581254,1.1052465,0.5488617
2026-01-09 16:15:00,0.020894766,1.4812536,1.1618191,1.4463654,1.0637577,0.93001425,1.5048039,1.0147821,0.3859675
2026-01-09 16:30:00,0.07931727,1.3195001,1.0697899,1.466754,1.058147,0.96685624,1.7551193,1.0039487,0.47695595
2026-01-09 16:45:00,0.15894294,1.3200637,1.0689214,1.5248783,1.00045,0.98229825,1.7954642,0.98175883,0.5412668
2026-01-09 17:00:00,0.22136617,1.2093034,1.2977523,1.5874848,1.0055182,1.0419756,1.9840642,1.0072672,0.6163659
2026-01-09 17:15:00,0.13405669,1.0602038,1.143503,1.5950763,0.9905807,0.98395145,2.02468,1.0162243,0.61074364
2026-01-09 17:30:00,0.25735986,1.1378474,1.0804203,1.6605579,0.9276576,0.9648323,1.8825194,1.0161921,0.6443716
2026-01-09 17:45:00,0.3289289,0.8587707,0.87874657,1.6994156,0.9205651,0.94728553,1.6240035,1.0221511,0.634498
2026-01-09 18:00:00,0.39961267,0.9467266,0.7117368,1.776976,0.91760266,0.9981532,1.89211,1.0230403,0.7199365
2026-01-09 18:15:00,0.2326976,1.0278563,0.7518793,1.8211598,0.94797045,1.050495,1.8205938,1.0338647,0.868255
2026-01-09 18:30:00,0.1583311,1.1455961,0.84653986,1.8072681,0.9610821,1.0318121,2.1472607,1.0285674,0.7801643
2026-01-09 18:45:00,0.19245338,1.1063919,0.56694317,1.8712047,0.99622345,1.0667021,2.071562,1.0527704,0.78621256
2026-01-09 19:00:00,0.30800056,1.2465109,0.5133226,1.9423118,1.047291,1.0786401,2.1289854,0.9731418,0.78510165
2026-01-09 19:15:00,0.29153365,1.1641715,0.6903216,1.9421239,1.1310183,1.0976709,2.2826614,0.96388316,0.86208
2026-01-09 19:30:00,0.27656454,1.2091705,0.7699949,1.8680834,1.2177202,1.0437622,2.3482342,0.9757349,0.8843421
2026-01-09 19:45:00,0.36573803,1.1314604,0.9580752,1.775681,1.2503345,1.0454763,2.396201,0.9949151,0.862034
2026-01-09 20:00:00,0.41438693,1.1645923,0.9448083,1.585011,1.3960065,1.0624733,2.3596394,0.9756431,0.7791152
2026-01-09 20:15:00,0.37646896,1.1831445,1.4146229,1.5512998,1.4290351,1.0320315,2.2818885,0.9851523,0.76262987
2026-01-09 20:30:00,0.4731161,1.3712615,1.4287957,1.6457063,1.4614179,1.003527,2.158995,0.98597574,0.8202717
2026-01-09 20:45:00,0.48044956,1.3527263,1.5358458,1.6748552,1.4467362,1.0487497,2.0370173,0.9894448,0.695694
2026-01-09 21:00:00,0.7484026,1.4854841,1.4559958,1.6294098,1.4683603,1.002546,2.0422018,0.9888489,0.6935938
2026-01-09 21:15:00,0.5266156,1.4204677,1.3793544,1.6213115,1.3725368,0.9860401,2.214519,0.99006164,0.7615428
2026-01-09 21:30:00,0.6129375,1.3956932,1.4487262,1.5049497,1.3610232,1.0076588,2.079194,1.0390947,0.8164234
2026-01-09 21:45:00,0.6488133,1.3953698,1.419169,1.3562065,1.3587346,1.0042181,2.0133762,1.0682036,0.7898365
2026-01-09 22:00:00,0.7571634,1.4123514,1.4690989,1.5776556,1.1839706,0.88067216,2.0659802,1.101854,0.5706439
2026-01-09 22:15:00,0.68082845,1.4253305,1.4449543,1.6528053,1.1021894,0.8670949,2.0523183,1.1409681,0.63056886
2026-01-09 22:30:00,0.6701619,1.3404192,1.4823292,1.6604533,1.0441967,0.8967428,1.6520708,1.1442149,0.47604525
2026-01-09 22:45:00,0.59523547,1.3551812,1.1448904,1.2982235,0.9281863,0.89369214,1.4547431,1.1145947,0.436638
2026-01-09 23:00:00,0.45792454,1.3854805,1.3873416,1.1687508,0.7736666,0.88181394,1.4039371,1.0973748,0.528427
2026-01-09 23:15:00,0.36824894,1.3646065,1.0108378,1.0735726,0.7398557,0.8618312,1.2676703,1.0660144,0.55329156
2026-01-09 23:30:00,0.31192338,1.0635344,0.78862405,1.0171185,0.8915856,0.91650325,1.3232971,1.0573909,0.5365218
2026-01-09 23:45:00,0.24977279,1.2005045,0.85323524,1.2132688,0.92259526,0.8611427,1.7051439,1.0488867,0.5375571
