ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 02:30:00,1070.2836,212.70422,194.5531,429.71472,403.71637,367.49908,743.757,107.36499,525.911,347.5606,2635.857,992.47144,237.62439,283.2539,860.31433,81.77254,338.19617,485.83105,257.07513,288.57077
2020-12-25 02:45:00,1028.8538,224.11041,170.50777,292.24402,402.6415,333.542,875.1149,95.86867,573.3807,345.6937,2938.2166,996.6984,237.02853,283.7417,832.8059,75.559326,349.81866,565.5886,234.27753,279.40454
2020-12-25 03:00:00,1113.6239,220.69409,172.06795,343.53,402.27573,369.9508,818.83093,88.000854,554.175,331.46048,3507.7231,1021.444,242.749,293.9204,603.1467,70.806915,357.8389,477.42285,187.48541,183.89212
2020-12-25 03:15:00,1109.9132,219.08899,151.84003,308.53363,401.7677,321.0825,870.4751,100.21192,375.99274,330.37885,3238.745,920.33344,278.10828,291.3672,589.12006,71.83449,375.92148,498.0318,263.6424,212.35663
2020-12-25 03:30:00,1107.3203,216.84668,160.43875,557.9138,397.4874,305.9568,899.3044,93.12944,302.39407,339.26227,3180.597,884.0686,274.47055,290.12338,578.9032,64.66295,376.39056,486.7072,260.7276,316.0766
2020-12-25 03:45:00,1072.6078,215.05096,160.86186,956.38464,398.04535,295.94968,742.95135,104.59559,324.2436,322.73697,2695.185,665.49536,338.01135,281.84518,566.5215,75.19554,304.0195,562.916,238.4942,248.06326
2020-12-25 04:00:00,1062.5524,220.92163,153.22493,513.5218,400.4229,290.54773,924.5993,92.27195,311.32132,276.87772,2969.2747,722.84186,431.95587,330.7211,621.306,72.68616,203.63354,538.50745,315.56213,200.59235
2020-12-25 04:15:00,1065.6316,220.92163,154.24957,296.4899,402.90564,286.22324,801.6832,97.94057,320.40524,281.9892,2370.8367,671.29926,2844.0857,664.4011,556.1307,71.06528,449.37253,488.03992,251.4627,218.8024
2020-12-25 04:30:00,1071.3418,244.2555,149.9864,268.59485,394.08807,295.51965,762.5537,93.532776,337.52573,337.6552,911.4314,579.7861,2877.0771,796.78613,618.27765,62.667618,267.24036,497.18823,186.1499,284.91217
2020-12-25 04:45:00,1011.40717,217.77808,161.37979,276.021,401.20636,320.52118,838.8879,93.258446,331.09653,284.34845,172.68709,479.9414,2913.6777,784.02856,573.4391,67.27739,342.2997,878.2086,239.75708,228.65024
2020-12-25 05:00:00,951.98157,239.08545,157.86356,168.48409,397.59558,311.29044,714.297,93.780594,300.83572,243.30185,-151.06134,549.0852,2932.1501,447.208,697.46967,66.76611,376.40906,753.2425,909.4552,204.98193
2020-12-25 05:15:00,1012.8384,222.36426,166.96982,146.81442,397.7981,291.22687,771.18036,90.901276,302.1936,247.99658,1594.8217,561.31067,2427.8833,494.6104,636.74054,69.43602,433.22336,578.58813,908.6146,260.49792
2020-12-25 05:30:00,1048.5394,223.836,181.36487,150.90115,399.05194,301.0223,757.1627,94.33168,301.49557,290.5695,1572.1428,551.2602,2238.0945,1444.5193,563.66205,72.17958,486.6363,632.3381,1203.9078,269.3631
2020-12-25 05:45:00,1032.7771,220.46173,169.58006,8.613495,399.05194,295.59286,1026.0204,93.682526,321.61685,276.70453,2174.5789,408.2881,2020.5825,1892.2424,607.97675,70.90976,566.70374,496.0844,1032.444,239.54474
2020-12-25 06:00:00,1129.6223,220.46173,185.16896,584.08105,440.18707,322.77118,778.33234,99.93192,334.00644,316.04102,2142.1475,223.53378,1437.6521,3177.3184,865.93005,70.52846,518.3525,533.87823,1561.4177,248.79694
2020-12-25 06:15:00,1189.395,214.99823,180.69435,922.17224,445.24323,286.21082,714.4912,99.808784,347.4657,298.3477,2239.2285,161.8153,447.69547,3005.937,841.7838,67.69096,277.94632,526.6253,1708.7634,363.487
2020-12-25 06:30:00,1091.3258,220.94775,171.4301,1067.8367,438.94006,296.9562,898.6233,99.28262,314.27975,303.94452,2405.7722,161.54703,353.55225,1745.4673,1113.5719,72.894806,385.97437,487.03247,1515.6326,190.08038
2020-12-25 06:45:00,1071.8152,227.30518,191.69653,1961.4747,503.44043,299.0987,1045.3982,94.61185,313.90894,299.28256,2569.4102,154.05011,329.7286,707.48926,907.3733,102.05488,499.4021,421.29834,1207.9954,236.79938
2020-12-25 07:00:00,1975.1799,327.85052,252.0351,1623.7424,507.93567,416.7749,969.9063,174.94388,303.1313,346.29788,2493.75,108.1517,321.03308,377.8158,1153.8589,203.53084,1051.2754,469.40466,822.2717,346.8796
2020-12-25 07:15:00,1801.7888,359.38568,279.50107,1524.0209,507.88614,428.1617,974.2074,171.54611,316.42737,206.66455,2266.9382,122.19113,316.26535,314.9367,1331.1301,207.14355,1255.7091,491.6537,941.09015,685.0464
2020-12-25 07:30:00,1766.3412,452.6692,293.00424,1131.4249,510.30865,412.84988,860.23303,166.17497,289.2701,342.1794,2338.3494,105.41385,309.91452,439.34286,1473.8391,220.33592,858.953,390.78906,1015.15,803.6116
2020-12-25 07:45:00,1801.7334,511.5171,311.03198,1339.9728,529.1747,500.95163,1023.58875,163.22276,341.52393,340.77728,2248.3628,100.62521,323.81125,352.85074,1396.571,195.18053,1231.2775,418.73883,993.5384,556.1788
2020-12-25 08:00:00,1373.8616,648.5809,326.59106,949.92737,695.45886,1013.99805,755.84357,187.07982,425.39273,557.0135,2207.2395,133.80972,321.117,341.4307,1396.3447,187.33383,1399.3628,419.97437,675.31683,502.37402
2020-12-25 08:15:00,1358.033,802.1461,327.16684,856.6294,680.3467,1096.697,909.0508,141.11487,526.97144,644.3222,2170.098,113.01303,318.04294,387.16498,1437.1736,159.14983,1147.3235,416.8487,587.10736,662.7472
2020-12-25 08:30:00,1386.3075,908.75494,338.95993,663.1798,681.54297,951.99097,851.98236,138.7211,506.00192,723.08026,182.12854,163.1496,378.49768,288.709,1528.8938,164.69595,793.5227,421.6671,627.44324,444.6623
2020-12-25 08:45:00,1401.1173,967.4752,293.6279,481.35632,672.3158,829.48645,843.22736,137.25778,793.7801,694.0566,96.673706,110.31964,416.55887,321.4064,1482.0635,185.91986,902.79395,417.14917,640.12915,382.2036
2020-12-25 09:00:00,1068.0089,940.4567,315.16364,328.66718,715.56036,997.2969,955.4661,142.61609,782.85486,1273.3757,73.584595,150.98532,470.06195,347.75916,1900.5426,267.04364,1032.1035,563.51,830.9503,478.4803
2020-12-25 09:15:00,1421.6748,928.63525,322.21945,234.77089,699.93195,1344.154,690.2254,226.02673,1203.9805,1218.612,13.604858,163.27072,470.95868,384.57764,2144.8936,193.30113,1287.2548,470.42828,664.0201,456.67053
2020-12-25 09:30:00,1331.6891,778.72375,413.56134,342.97385,699.93195,1210.456,901.23376,211.40198,1513.8309,1306.8746,55.36429,123.64029,733.99646,361.70392,2000.0591,168.74503,721.3728,468.29028,659.1362,542.3551
2020-12-25 09:45:00,1431.227,867.5062,633.766,349.67252,700.9732,997.8297,1080.0679,170.76117,1374.7017,1399.865,86.80841,165.31168,473.66846,359.388,2089.5896,184.95735,1034.9532,397.91254,803.0211,375.21185
2020-12-25 10:00:00,1937.788,633.0032,652.958,293.33875,708.583,1123.1624,740.3171,179.02385,2817.266,1152.9316,95.44769,337.9353,482.70197,391.98358,1642.8706,176.61057,972.78436,402.646,1022.9697,452.00677
2020-12-25 10:15:00,1918.2864,930.2904,639.50055,248.72008,707.0746,1091.5657,768.8428,237.4255,2782.6519,1364.3129,61.6456,248.16217,487.19025,442.0648,1747.3523,183.79488,563.73785,465.2068,1038.744,368.58258
2020-12-25 10:30:00,1413.1428,1256.6124,507.09616,224.62297,711.5412,1261.0498,805.54987,226.38354,3037.5552,1014.7877,74.158295,281.37125,375.74634,399.38354,1949.7314,192.97697,721.3977,395.30298,860.7782,411.3132
2020-12-25 10:45:00,1408.9541,1298.1365,408.26993,369.75195,718.51965,1002.8916,744.1216,205.7622,3746.3882,1200.734,62.814453,257.48196,508.55597,367.52988,1806.5996,189.40654,917.5868,445.13446,974.3458,354.43814
2020-12-25 11:00:00,1436.4613,690.9271,416.49496,379.94873,719.8282,847.6737,835.4254,218.86536,2865.8892,1164.1262,131.14854,286.38516,426.4957,468.75436,1791.3533,256.1758,1641.4656,604.93115,952.62787,563.4542
2020-12-25 11:15:00,1448.5281,899.2874,567.4621,286.48526,728.8621,761.6874,860.823,216.4099,2718.7021,811.4935,80.11319,267.1933,363.5433,547.4158,2312.6003,245.03165,1672.2246,522.0916,905.25665,538.9649
2020-12-25 11:30:00,1414.4878,1005.8335,478.44754,264.05624,727.7283,730.2147,941.4968,197.05254,3237.0693,1002.1255,119.06236,302.49863,432.2107,592.28864,2754.7053,278.51773,912.89795,642.131,1271.5983,1324.9604
2020-12-25 11:45:00,1325.4001,828.36725,503.2381,226.27596,715.86615,765.1056,1253.5856,204.24655,1910.4464,1028.5361,35.528442,289.14636,523.28613,559.8653,2776.682,202.36275,832.1152,593.3909,1607.0476,770.08746
2020-12-25 12:00:00,1471.7913,973.624,466.63138,258.32483,762.08563,664.14246,1185.6602,196.85603,1815.0281,885.61926,45.668854,341.6385,416.61078,657.1955,2601.8354,188.13066,769.62665,455.9734,1615.8512,1477.4199
2020-12-25 12:15:00,1508.448,679.26337,385.84918,292.13416,753.1223,650.4667,736.3344,208.441,1584.1042,846.91254,102.180115,384.8546,524.186,664.6191,2632.2212,198.27802,755.40247,415.94452,1313.8927,1077.2528
2020-12-25 12:30:00,1445.0872,768.5059,320.51324,350.0817,726.63873,642.41693,1042.0995,193.63109,2330.7734,924.59296,71.49335,351.12256,385.88608,862.73,2697.5425,261.36758,859.7058,384.89398,1336.5791,929.8899
2020-12-25 12:45:00,1638.28,379.5043,321.08752,291.23895,754.40204,844.5171,847.66516,208.84532,1809.496,861.19104,62.03412,365.08276,468.72125,668.28265,2309.123,389.01282,932.9675,537.7389,1430.9971,918.7666
2020-12-25 13:00:00,1624.342,678.8864,302.0696,268.31976,781.13,822.9278,932.52026,178.8819,977.9439,931.5028,75.23526,500.8534,519.1627,529.1259,2489.145,366.33475,1301.9362,418.27405,1274.6963,624.9661
2020-12-25 13:15:00,1338.4702,1034.8368,317.14548,274.88974,825.6959,722.80615,1211.751,201.95247,1254.0654,1073.6415,82.964355,506.2234,513.75854,524.7126,2335.1086,364.4333,901.1588,374.51276,1401.5533,700.09454
2020-12-25 13:30:00,1668.437,1200.4458,300.21402,257.07642,779.1754,781.96246,993.1681,205.58963,1433.4883,976.2074,85.27048,529.66003,484.21112,528.7729,2170.6062,437.28394,1012.2977,422.64862,1497.7185,629.66864
2020-12-25 13:45:00,1435.9304,1285.4108,312.77655,297.4679,757.7395,779.286,1072.7169,204.12314,1401.8296,1113.5135,65.482635,569.7949,365.0608,596.59644,1925.7568,376.15723,1333.3704,322.95276,1664.0873,1009.7986
2020-12-25 14:00:00,1691.6399,1076.2616,307.9361,236.4602,763.114,1128.9247,969.72614,208.71002,1646.0791,1163.2444,151.29489,505.92435,379.11774,627.9493,2146.1902,200.46545,939.0104,832.2759,1466.9752,969.0242
2020-12-25 14:15:00,1544.0347,966.24194,325.60068,185.21089,752.4045,899.5778,1022.4136,212.24934,1492.8318,1039.4424,1517.8319,615.58966,340.59814,638.04517,1758.5632,232.4443,910.7963,497.48718,1546.7118,1122.4114
2020-12-25 14:30:00,1518.8132,1088.1743,326.18576,166.83179,754.69885,1027.4142,1009.1436,222.53131,1613.555,1127.9373,16.168243,564.5961,362.82446,833.94934,1823.669,223.87906,764.82513,349.52808,1315.6313,1073.4404
2020-12-25 14:45:00,1471.7988,922.1455,332.21643,235.79062,773.8843,907.63855,975.7036,222.60934,1360.138,921.60095,101.59163,534.86743,368.59277,747.27856,1625.138,266.7382,1087.6064,475.20068,1297.9365,859.4254
2020-12-25 15:00:00,1588.1812,1025.1775,448.90906,368.63333,724.4106,956.68604,1101.4302,253.64362,1637.4668,723.9408,57.517975,583.28796,382.58536,846.131,1646.3967,273.6907,972.6472,770.9794,1379.7865,602.57263
2020-12-25 15:15:00,1614.6873,1132.199,467.12103,318.34598,701.44165,1034.6202,956.2262,236.2297,1832.4565,1126.7611,55.404144,554.3629,348.68198,1274.0255,1791.2089,313.69006,891.8652,1372.5182,1017.74756,810.699
2020-12-25 15:30:00,1588.374,1095.3862,489.08325,485.18463,814.7353,1125.8297,879.0079,252.83575,2322.0022,1141.4531,146.19449,617.45685,445.6936,1375.7986,1780.0701,285.25272,975.63135,1254.9224,823.55145,743.04266
2020-12-25 15:45:00,1865.2241,988.431,388.0799,305.86246,721.2546,1260.4142,871.1432,233.47299,1380.8278,1288.5769,60.441772,694.1313,364.06827,1283.082,1679.842,233.30533,1009.2844,1005.01434,795.6932,547.96246
2020-12-25 16:00:00,1722.7151,1234.7456,446.7381,199.33716,672.8643,1251.2748,1105.4126,239.3352,1635.9501,1450.8596,158.38213,736.19165,589.9475,1509.7288,1918.0133,358.6762,1028.1448,1319.3606,917.32697,1037.9459
2020-12-25 16:15:00,1798.3672,1306.4614,482.2201,290.20728,658.88574,1344.355,1233.3575,234.08588,1313.7577,1170.9127,168.0203,587.9008,540.3285,1683.4504,2054.9019,374.87445,1241.8638,1168.4352,1043.8076,923.35394
2020-12-25 16:30:00,1786.7832,1314.7822,459.97363,242.04868,660.266,1522.7219,1195.5349,220.45572,1942.2128,1489.6677,46.97586,836.35657,796.586,1705.2307,1945.0905,249.26482,985.1447,1361.9323,1338.3817,632.14246
2020-12-25 16:45:00,1671.6074,1240.0586,438.31366,325.38467,662.74567,1589.5115,1329.5989,212.08856,1777.5409,1449.3065,179.96474,694.40894,586.7599,1700.4164,2158.1775,285.9093,898.3353,1445.129,1421.3123,702.82764
2020-12-25 17:00:00,1506.0992,1331.0565,618.7039,1384.5332,664.6985,1642.4341,976.86914,236.23274,2232.1504,1247.6876,1087.0992,1367.4749,893.5483,1469.2023,2282.5503,364.02386,1170.0518,1712.5786,2056.9365,536.45593
2020-12-25 17:15:00,1616.7571,1570.866,675.7658,943.39124,660.36957,1617.385,1410.8562,256.9546,2230.917,854.78467,1025.5736,1667.5056,736.78925,1454.5355,2377.7314,361.90656,1028.6957,1659.721,2239.1865,862.3422
2020-12-25 17:30:00,1873.9094,1558.2408,644.66016,452.442,663.1883,1575.4769,1224.9226,248.38654,1940.0966,1008.65436,1502.655,1414.0957,922.66095,1429.5676,2499.0435,430.20746,1223.2722,1430.3508,2390.5435,678.8416
2020-12-25 17:45:00,1583.544,1540.0199,800.32825,419.19565,664.35944,1575.333,1447.9463,259.76,1411.124,1523.7137,1915.9081,1205.2941,891.3115,1520.646,2214.0146,408.5338,1640.0065,1424.3732,2180.4124,955.70447
2020-12-25 18:00:00,1929.6671,1230.9337,989.51385,404.47693,677.53595,1758.2273,1833.818,264.3039,2260.3198,1784.7402,2152.9102,1225.3689,788.98157,1583.1406,2217.4407,371.06046,1460.3835,1325.2095,2576.5308,901.23267
2020-12-25 18:15:00,2234.5647,1195.1742,870.1607,355.67288,678.0809,1787.8486,2044.9456,247.8811,1730.7722,2310.4468,2061.7253,1251.601,874.1743,1470.508,2028.0891,421.43323,1312.2141,1050.2681,2141.05,797.03723
2020-12-25 18:30:00,1696.7423,1287.564,794.683,380.88742,674.5643,2027.5574,2617.7864,250.04977,1803.0857,2407.4873,2498.629,1197.6328,899.1614,1445.0215,2042.6312,375.75204,1036.9949,1124.2458,1916.6758,818.30597
2020-12-25 18:45:00,1627.613,1275.4614,704.9309,312.91498,680.63226,1845.7537,2931.3938,277.4629,1935.4985,2497.528,3017.6018,1390.6891,900.0365,1485.5206,1967.7107,371.37027,1490.7073,1110.4208,2200.0886,561.4846
2020-12-25 19:00:00,1593.3523,1126.2855,377.20178,394.92108,646.97076,1541.2792,3120.226,239.90541,1422.515,2231.3354,2817.3433,1408.6355,763.7656,1528.2717,1657.0955,320.0845,1165.1398,1265.4504,2050.0508,785.9565
2020-12-25 19:15:00,1605.3428,1121.0906,416.1079,332.87842,648.447,1380.2458,2584.8057,209.95074,1320.5073,2753.6113,3098.023,1310.3501,756.78595,1500.6335,1622.7056,307.35077,1220.4097,1245.1272,2627.206,910.08093
2020-12-25 19:30:00,1544.2444,1048.5323,373.09705,547.4211,651.17444,1523.7295,3095.928,211.38536,933.7821,2776.7,3126.6716,1355.6162,876.1417,1334.1038,1346.6179,278.40732,1332.0977,1222.3746,2211.9985,1017.56824
2020-12-25 19:45:00,1471.7239,1044.1681,434.09082,416.46335,645.2013,1338.2764,3104.5337,232.45575,664.06366,2317.705,3297.0408,1361.0154,675.6415,1134.6531,1443.575,314.7917,1296.5778,1277.9309,2130.9734,1104.9523
2020-12-25 20:00:00,1508.969,977.6346,308.92438,356.31995,622.24084,1154.2811,2284.4028,178.39511,727.411,1943.3359,4345.8047,1361.6697,678.6514,1200.5732,1643.2131,268.4184,1245.1377,1119.4918,1748.7511,853.40625
2020-12-25 20:15:00,1630.9482,1408.6969,283.23743,410.05576,623.22644,1056.0985,2312.765,199.84737,620.32117,1688.6755,4333.4424,1680.2059,623.08765,1148.3398,1528.5986,247.96739,1326.7653,1141.1449,1148.2896,617.47534
2020-12-25 20:30:00,1723.3728,1170.0732,271.6751,381.8916,624.3703,1052.1854,2193.3413,195.14777,779.8063,1697.4009,4377.423,1313.3219,636.5795,1072.1978,1331.628,243.4465,1737.7574,1114.9125,984.84894,968.0582
2020-12-25 20:45:00,1624.3047,1311.031,254.34378,387.93622,620.69904,1027.4056,2135.9338,228.32233,583.08545,1329.573,4371.557,1408.1206,720.61346,1069.6251,1431.3003,264.26193,1849.7285,1154.0082,889.6581,987.57465
2020-12-25 21:00:00,1588.0076,1594.9171,268.24515,262.92047,604.8144,860.591,1999.7559,251.83592,604.70575,1464.6855,4496.482,1387.2134,736.7558,1018.61316,1703.1489,269.37076,2329.8123,1003.41534,770.6558,997.0054
2020-12-25 21:15:00,1586.758,1507.8496,253.01602,260.37866,599.51624,873.2573,1906.717,271.05255,626.5732,1405.4572,4435.2856,1260.7838,680.439,997.37463,1510.5676,252.27963,2504.6016,1018.8623,817.88,647.3999
2020-12-25 21:30:00,1572.1666,1404.7041,258.66394,316.24347,602.04926,940.22736,1711.3016,302.8059,748.1154,1243.6516,4427.5376,1566.333,1104.665,1165.6412,1479.4092,248.7374,2116.358,952.19336,759.3504,915.6029
2020-12-25 21:45:00,1561.1421,1528.7913,262.25662,283.939,602.5778,860.5666,2020.6893,239.52783,640.8584,1366.1516,4371.9014,1577.9072,847.8209,1191.8154,1457.7251,272.3463,1685.4602,891.6491,754.7477,900.16833
2020-12-25 22:00:00,1505.2003,1483.5688,199.92953,287.4073,582.1975,693.884,1930.2905,243.5987,675.9225,1441.3357,4148.289,1602.0928,640.57196,982.0038,1697.4165,303.32098,2201.1292,808.58307,792.4196,618.28345
2020-12-25 22:15:00,1607.5068,1251.6663,205.47,207.44385,584.5644,637.5927,1669.2932,253.61766,885.6426,2033.8578,3674.6965,1800.4639,611.679,831.22253,1890.3977,276.69275,1991.9773,731.0654,976.1448,746.4214
2020-12-25 22:30:00,1481.7313,1506.4778,186.28476,161.22768,580.9612,623.61,1754.7087,240.63696,685.0894,1573.4285,3651.8782,1705.9878,578.28107,817.15454,1849.4915,241.30173,1251.1056,629.242,915.01154,541.7813
2020-12-25 22:45:00,1555.6748,1585.4752,181.28618,198.88434,583.36646,610.4241,1833.9518,245.73085,697.4707,1511.1682,3593.8684,1701.9996,569.851,813.5543,1790.989,254.08427,1290.9597,556.0725,760.3901,610.85114
2020-12-25 23:00:00,1461.6404,1142.3265,177.20465,209.10016,556.02563,567.48285,1683.1597,256.7033,757.02045,1273.0084,4192.5405,1642.9451,573.2386,662.3094,1733.8972,177.4139,1248.8132,612.78577,443.00162,618.3802
2020-12-25 23:15:00,1358.771,1141.6235,172.47101,247.23804,520.7435,523.4381,1682.6796,257.03506,613.3864,1173.7546,3401.8174,1360.6794,865.42633,744.7399,1605.9124,119.38086,810.11664,643.14325,332.75635,512.328
2020-12-25 23:30:00,1433.4576,963.7195,184.88727,357.30826,524.44073,540.6941,2029.968,209.97873,647.8225,1203.1107,2441.8833,1366.2063,823.1449,718.88324,1489.1005,115.37066,1044.0651,637.4495,407.9799,632.4996
2020-12-25 23:45:00,1405.2595,970.3949,177.2504,311.59433,515.563,568.6292,1823.808,186.05084,769.1224,1547.1443,2711.0203,1553.7837,772.9675,605.7154,1406.5486,118.07057,1146.72,581.6849,411.8191,651.9517
