ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 04:45:00,1.5037397,1.5471363,1.8552771,1.7788141,1.3534826,1.1496851,1.7586522,1.4782183,1.4933953
2026-01-29 05:00:00,1.5882617,1.6387913,1.8382231,1.7809922,1.3075233,1.4469628,1.7586522,1.4548372,1.1449083
2026-01-29 05:15:00,1.5766124,1.6005425,1.8426584,1.7942967,1.3125565,1.4403143,1.7576191,1.6516634,1.1028857
2026-01-29 05:30:00,1.4603207,1.6353408,1.9375098,1.8111324,1.3055604,1.6032875,1.7576191,1.575667,1.1899517
2026-01-29 05:45:00,1.3257465,1.7869927,1.8464651,1.8219751,1.2971036,1.5636083,1.7544564,1.5717708,1.1402819
2026-01-29 06:00:00,1.2963269,1.7800236,1.8799571,1.864176,1.2897036,1.6733831,1.773401,1.4551728,1.1671239
2026-01-29 06:15:00,1.3193536,1.824896,1.8719488,1.885078,1.2881192,1.7585176,1.773401,1.4503483,1.1244522
2026-01-29 06:30:00,1.0375912,1.842458,1.9288365,1.8931819,1.3048471,1.7048682,1.7710855,1.4368682,1.1029985
2026-01-29 06:45:00,0.8625156,1.812607,1.950474,1.9072545,1.3138294,1.7279779,1.7738351,1.2489017,1.0311766
2026-01-29 07:00:00,0.9064662,1.716419,1.8903046,1.8853693,1.3310138,1.5817381,1.7755322,1.4707087,0.9606481
2026-01-29 07:15:00,0.9227034,1.8082211,1.8803012,1.8607844,1.3358448,1.636786,1.7724495,1.3784635,0.8093091
2026-01-29 07:30:00,0.93577397,1.8312557,1.8802365,1.8339325,1.3332362,1.6715441,1.7888157,1.4380271,0.97613335
2026-01-29 07:45:00,0.97852373,1.8293021,1.8662888,1.8239946,1.3493216,1.6145719,1.8357557,1.4771163,1.0361823
2026-01-29 08:00:00,1.0696154,1.8336654,1.8220209,1.826517,1.3612877,1.390353,1.8925076,1.6357921,0.8414402
2026-01-29 08:15:00,1.1370903,1.8708673,1.8024893,1.8116436,1.4285727,1.3666174,1.8743739,1.6084298,0.72295296
2026-01-29 08:30:00,1.121421,1.725292,1.7592908,1.8665493,1.4793609,1.3895931,1.8670212,1.8298314,0.75503206
2026-01-29 08:45:00,1.1006587,1.7350551,1.7627271,1.9084156,1.524933,1.3367119,1.8467836,1.7365929,0.9967357
2026-01-29 09:00:00,1.1773118,1.7639762,1.6875931,2.0313323,1.5349193,1.3516525,1.9216584,1.9542606,1.1490045
2026-01-29 09:15:00,1.1739082,1.6977897,1.7473351,2.0409806,1.5456783,1.5304153,1.9312236,1.8678703,0.9810717
2026-01-29 09:30:00,1.3740473,1.581701,1.7953243,2.1031926,1.5543791,1.5867561,1.9574451,1.868337,0.7193921
2026-01-29 09:45:00,1.386581,1.6325368,1.7908314,2.0921884,1.5614324,1.4534942,1.9496725,1.8279921,0.5792223
2026-01-29 10:00:00,1.7506318,1.7082901,2.0225,2.3163662,1.8070201,1.3680254,2.0568204,1.9296043,0.94318867
2026-01-29 10:15:00,1.9052603,1.304044,1.8304262,2.2785258,1.8818823,1.2584131,2.0666273,1.8510413,0.88930607
2026-01-29 10:30:00,1.4628243,1.3553536,1.7171208,2.3642597,1.8790569,1.0583243,2.0674872,1.6389046,0.7508376
2026-01-29 10:45:00,1.6023035,1.6524884,1.7278825,2.3810744,1.95359,0.9539395,2.064194,1.5206835,0.89692235
2026-01-29 11:00:00,1.5736368,1.6178768,1.7446721,2.6444285,2.2039893,1.1209147,2.062978,1.9416354,0.8236635
2026-01-29 11:15:00,1.4966931,1.2157702,1.7451588,2.5716636,2.2527616,1.2641549,2.04825,1.8034115,0.7794606
2026-01-29 11:30:00,1.3840368,1.3063298,1.7408351,2.859221,2.1030602,0.6240869,2.0405114,1.4277655,0.92496985
2026-01-29 11:45:00,1.3481609,1.3288296,1.7761502,3.1082609,1.8480486,0.6768933,2.0335798,1.294757,0.9305267
2026-01-29 12:00:00,1.2798507,1.2934062,1.5921725,3.4432943,1.6717334,0.875761,2.019547,1.5396748,0.74978393
2026-01-29 12:15:00,1.299442,1.3018812,1.8055227,3.5207956,1.7064661,1.0058478,2.0437808,1.459678,1.0331744
2026-01-29 12:30:00,1.3337569,1.296983,1.5140027,3.3801656,1.7051566,1.075184,2.0666,1.7870691,1.1333293
2026-01-29 12:45:00,1.3348426,1.4887556,1.6328837,3.053649,1.6409923,1.0214096,2.0651615,1.7570857,1.1180242
2026-01-29 13:00:00,1.1975687,1.5679533,1.425997,2.8312566,1.7280018,1.0723583,2.067167,1.8738544,1.1703941
2026-01-29 13:15:00,1.1479814,1.6371411,1.7066538,2.6198704,1.7721436,1.0181988,2.0611303,1.7798637,1.9778569
2026-01-29 13:30:00,1.1368817,1.7163211,1.8281045,2.5822377,1.7287588,1.0313463,2.0506186,1.7909667,1.1784943
2026-01-29 13:45:00,1.1631436,1.6298273,1.9335288,2.554601,1.7000877,1.269388,1.9951763,1.6868944,0.82068074
2026-01-29 14:00:00,1.1448394,1.6488872,1.832853,2.2960794,1.6133165,1.0487752,1.9689395,1.8290894,0.9688195
2026-01-29 14:15:00,1.054493,1.6294997,1.7453164,2.2784202,1.6157261,1.1829697,1.9582891,1.7897134,0.9720986
2026-01-29 14:30:00,0.9468417,1.634585,1.7019646,2.2879803,1.6429716,1.0938036,1.9548254,1.7230564,1.1990234
2026-01-29 14:45:00,1.0917366,1.6124494,1.709771,2.2871206,1.7252996,1.072225,1.9574794,1.6662862,1.2337861
2026-01-29 15:00:00,1.0827043,1.449222,1.7397807,2.0312555,1.4642981,1.3700231,1.7101402,1.6776243,1.6596382
2026-01-29 15:15:00,1.0423431,1.4906006,1.701461,2.026024,1.4547515,1.2972411,1.7068082,1.6255927,1.6710606
2026-01-29 15:30:00,0.98964393,1.4459369,1.8302059,2.0294704,1.4360902,1.2297206,1.7038686,1.6658279,1.793114
2026-01-29 15:45:00,0.93826044,1.4087994,1.8782794,2.0311103,1.4635528,1.1657381,1.7142165,1.729109,1.7528192
2026-01-29 16:00:00,0.90766835,1.386852,1.9234895,1.9103822,1.3554394,1.220207,1.5722663,1.6548929,1.7245903
2026-01-29 16:15:00,0.88325214,1.4291425,1.840089,1.9046652,1.3168993,1.2846084,1.5627499,1.5216727,1.4917178
2026-01-29 16:30:00,0.9465239,1.4257065,1.8129106,1.9047208,1.338445,1.2753568,1.5627499,1.373529,1.6365273
2026-01-29 16:45:00,1.0192572,1.3741934,1.7304847,1.9053111,1.3342822,1.3973125,1.5251524,1.1650101,1.3639064
2026-01-29 17:00:00,0.91989076,1.3498629,1.6799034,1.9085175,1.3276218,1.46366,1.4982026,1.1207596,1.3179837
2026-01-29 17:15:00,0.9086029,1.3038168,1.7014844,1.886422,1.3038245,1.4338953,1.4934983,1.3120401,1.3999704
2026-01-29 17:30:00,0.9186557,1.3473513,1.8011433,1.8620523,1.2477248,1.5186983,1.4884515,1.7102586,1.6299381
2026-01-29 17:45:00,0.9136249,1.3368715,1.8089527,1.8489869,1.4386028,1.649348,1.4845878,1.9361606,1.445595
2026-01-29 18:00:00,0.89184475,1.3272278,1.8568507,1.8690381,1.5403469,1.5152276,1.4827273,1.9491326,3.1517982
2026-01-29 18:15:00,0.8437383,1.3966106,1.8365891,1.8734584,1.5363792,1.4272592,1.4862409,2.0420396,3.2141643
2026-01-29 18:30:00,0.97023207,1.4005578,1.9833941,1.8546078,1.3286858,1.3978153,1.4864538,1.9496728,3.2591765
2026-01-29 18:45:00,1.1232477,1.5014244,1.9722723,1.8606497,1.2241061,1.2790005,1.4829403,1.8468132,3.3411899
2026-01-29 19:00:00,1.3624398,1.4394692,1.9736848,1.8265045,1.2192457,1.2966405,1.4737536,1.7143991,3.2039528
2026-01-29 19:15:00,1.392706,1.6508619,1.9743339,1.8021575,1.2135147,1.4364414,1.4679036,1.7617922,3.093194
2026-01-29 19:30:00,1.4760609,1.5796747,1.9908719,1.7456715,1.2445484,1.3830513,1.4683942,1.8739066,3.0870981
2026-01-29 19:45:00,1.5544354,1.5898454,1.8589346,1.7285389,1.2066152,1.3143662,1.463275,1.89147,2.8177848
2026-01-29 20:00:00,1.5986516,1.6048243,1.8963455,1.7026129,1.2529821,1.4004989,1.4667883,1.8062997,2.813662
2026-01-29 20:15:00,1.6402686,1.6127201,1.8804525,1.6914951,1.2626883,1.4199116,1.4667883,1.8667352,3.1415508
2026-01-29 20:30:00,1.6240535,1.579744,1.8687421,1.6685238,1.2843505,1.4412819,1.4596112,1.7625065,2.9551187
2026-01-29 20:45:00,1.5816731,1.7256093,1.7755212,1.6572812,1.3041205,1.5212853,1.4539288,1.7844559,2.790194
2026-01-29 21:00:00,1.4404325,1.8023341,1.6592218,1.6583099,1.3188534,1.4618734,1.4280512,1.9030234,2.8612318
2026-01-29 21:15:00,1.4722505,1.8872205,1.6997393,1.6546055,1.3682259,1.5000812,1.4756893,1.9321699,3.234306
2026-01-29 21:30:00,1.3524579,1.8232964,1.8081584,1.700061,1.4679494,1.5263326,1.4936962,1.6942948,3.303456
2026-01-29 21:45:00,1.3245404,1.6814134,1.8232135,1.7212832,1.591654,1.6315061,1.5019791,1.789092,2.9883842
2026-01-29 22:00:00,1.3076198,1.544375,1.7428607,1.7646712,1.5800886,1.5548593,1.5143278,1.8554597,2.5276582
2026-01-29 22:15:00,1.1675504,1.4664454,1.7673833,1.8346512,1.3881627,1.3123652,1.5007021,1.8751471,2.6037092
2026-01-29 22:30:00,1.1140317,1.3429265,1.7792174,1.867502,1.2706993,1.2828397,1.5175481,1.8342657,2.6649852
2026-01-29 22:45:00,1.0369341,1.2552869,1.7420546,1.8964541,1.2725163,1.2607108,1.4861611,1.4963105,2.7005782
2026-01-29 23:00:00,0.86331964,1.2031782,1.769843,1.9134176,1.2270474,1.0747191,1.5204833,1.5629882,2.8985453
2026-01-29 23:15:00,0.9201506,1.2343197,1.8029308,1.9175246,1.2425843,1.1292963,1.5141152,1.6946768,2.8928452
2026-01-29 23:30:00,0.8881483,1.2554641,1.8933649,1.9134499,1.2459989,1.2681428,1.5140661,1.7694011,3.1906993
2026-01-29 23:45:00,0.9087417,1.2752699,1.9041328,1.9127455,1.2692676,1.3367348,1.5155312,1.636733,2.9384952
