ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 10:45:00,703.0368,574.18445,650.27924,323.45544,840.91187,675.9612,725.13367,314.8728,1634.1088,857.0564,385.7044,340.67706,284.84952,565.23944,138.9989,425.91028,651.33435,472.33435,469.5506,98.19269
2020-04-29 11:00:00,703.0368,591.5699,522.9398,377.3218,736.7932,542.3296,751.1591,323.77557,1496.7249,461.55444,412.65668,247.04466,281.6657,597.37146,512.59863,521.9685,722.037,441.45807,631.30817,108.334
2020-04-29 11:15:00,703.0368,590.3257,439.0151,267.6729,1049.9646,587.925,777.0403,513.7929,1535.8656,443.47382,412.65668,236.87674,333.07727,474.79605,777.1711,473.20898,743.4996,430.16638,701.54425,123.67072
2020-04-29 11:30:00,703.0368,598.759,489.7781,286.55673,1079.1448,699.081,1063.0786,329.76562,1415.5215,648.3584,424.45404,302.32587,339.1895,305.14816,537.91223,493.78537,715.3253,426.98795,655.0429,126.969376
2020-04-29 11:45:00,703.0368,702.14087,465.35938,282.11426,1110.9343,758.2407,590.3193,478.79553,1504.2234,554.7831,418.58774,304.0015,347.1197,516.14044,350.15457,483.18475,643.00476,418.39032,757.97015,130.26715
2020-04-29 12:00:00,703.0368,709.58856,449.7889,278.60352,1128.0043,1156.0204,595.7829,458.1252,1334.8334,725.39606,441.6385,366.40088,309.44214,583.0339,225.32349,515.5574,625.13306,414.63824,816.95135,135.84564
2020-04-29 12:15:00,703.0368,727.1584,384.09338,212.77211,926.48926,879.0494,602.81573,520.6981,951.6188,694.9695,486.73944,339.2549,367.76215,938.32904,598.73175,684.6492,606.26776,422.93134,642.0092,134.36255
2020-04-29 12:30:00,703.0368,731.26105,378.82483,169.89111,795.20825,720.7052,524.51666,566.11426,713.1957,431.12677,421.213,707.2425,379.50354,2284.5493,441.58936,727.2615,629.0382,399.2388,619.983,138.62206
2020-04-29 12:45:00,703.0368,724.5701,518.20337,147.27942,1204.5907,576.9468,445.8396,710.4874,837.3046,501.27484,438.72543,722.6188,381.78522,2483.2773,444.82642,649.054,623.554,379.44727,583.4498,137.37991
2020-04-29 13:00:00,703.0368,706.014,422.20947,131.7385,1045.1102,512.6516,482.99188,438.8911,963.3314,466.78726,486.3546,491.65942,399.22925,1356.5598,301.72964,326.9678,678.0852,388.9181,518.01,131.89188
2020-04-29 13:15:00,703.0368,677.9143,434.84668,121.47357,1134.8024,725.29565,549.4728,421.1514,719.9885,457.29517,524.8019,467.3822,535.64594,697.04565,257.80707,278.8843,702.4199,376.553,512.4798,132.44899
2020-04-29 13:30:00,703.0368,682.7733,452.18866,124.10562,1181.5491,601.3697,582.0847,508.8889,967.4713,551.2252,575.12964,303.41592,337.76727,270.4698,265.60236,231.89905,694.2379,390.2075,568.2607,135.2537
2020-04-29 13:45:00,703.0368,711.22656,367.25858,105.275925,1242.8938,621.2785,573.69055,343.0551,1274.0797,661.124,456.8473,293.0307,283.91113,334.21005,406.4433,154.31503,682.74615,377.52435,579.00195,136.45103
2020-04-29 14:00:00,703.0368,751.6768,406.7309,90.27428,835.0643,734.74445,620.8465,301.45572,1210.1492,1078.7844,483.46542,325.28677,259.62784,597.2016,89.32904,208.43433,686.3468,429.94357,657.56775,144.1996
2020-04-29 14:15:00,703.0368,782.6089,340.70535,89.10672,675.8893,572.8945,687.99725,328.15106,1169.1411,1346.7087,468.552,178.02283,226.82642,983.3986,59.64203,307.12552,702.97235,458.85675,740.7152,141.50177
2020-04-29 14:30:00,703.0368,779.4935,472.83453,77.59805,839.0821,441.05505,822.9642,304.2808,1347.5417,1179.6084,405.07916,237.2541,222.79688,815.7919,100.30365,688.16943,799.9372,566.7327,845.8081,132.17456
2020-04-29 14:45:00,703.0368,764.5823,399.7628,86.27838,758.02765,575.19775,739.4851,356.29004,1250.7266,1359.9993,367.8225,247.88013,210.68475,471.12088,150.85626,753.60504,780.55426,516.71466,854.3655,131.44798
2020-04-29 15:00:00,703.0368,772.78876,388.21848,96.32196,437.06635,450.13443,1022.3519,334.9651,1180.854,945.0374,454.49915,380.82996,247.85791,491.3199,401.9386,1060.3977,766.70514,444.4923,1145.2738,138.71637
2020-04-29 15:15:00,703.0368,773.3431,428.04584,84.455475,393.4322,639.05524,693.6278,219.55069,1209.3318,749.4731,550.0498,214.34007,285.1669,357.39856,386.5496,614.6304,709.5298,469.74353,1104.8495,105.90465
2020-04-29 15:30:00,703.0368,769.80975,388.77045,93.15074,406.867,665.84607,679.11444,186.8306,1233.2015,606.9207,505.21594,241.17859,241.28003,486.0198,425.0286,512.0629,682.79913,554.52094,951.4051,100.47886
2020-04-29 15:45:00,703.0368,804.2578,437.72144,71.136856,519.4535,537.1713,714.3349,149.79465,1399.1411,796.74695,558.0866,209.62566,415.49487,260.60645,384.14764,543.2102,549.18634,456.34155,1145.626,101.92627
2020-04-29 16:00:00,703.0368,820.44275,570.55493,80.62242,494.12872,557.89905,794.7335,133.68219,1362.3228,678.09314,467.3601,284.1208,700.5117,454.52905,368.61014,489.25986,533.63495,460.62415,1047.5216,96.66301
2020-04-29 16:15:00,703.0368,822.07043,523.63184,84.778946,425.08728,489.5105,847.7788,180.48033,1431.8677,1030.5328,467.3601,364.11002,591.64825,267.8097,464.8722,539.8288,485.1657,429.3401,1007.7226,98.53994
2020-04-29 16:30:00,703.0368,827.868,548.9266,98.39636,568.07306,509.3787,747.46246,130.04756,1630.7946,817.4693,435.07812,180.98466,594.6097,464.63776,469.23346,513.79205,628.36426,447.64868,948.51276,99.71349
2020-04-29 16:45:00,703.0368,816.99817,677.1701,97.82373,662.63635,373.1321,566.72534,87.05815,1562.9082,561.12915,403.36554,147.28271,580.20276,392.27216,186.6565,455.0088,559.44775,524.84155,1170.1887,100.56387
2020-04-29 17:00:00,703.0368,804.22217,674.2457,74.67967,623.6485,482.5036,586.13525,209.04662,1298.4048,801.7156,659.3185,563.687,689.35626,379.1306,133.04816,594.96924,467.91983,582.998,1205.2219,98.286896
2020-04-29 17:15:00,706.0536,794.1131,856.72296,64.05853,531.7966,501.7342,603.9231,256.64667,790.30756,745.1999,695.64325,725.3142,592.4884,385.36633,269.1143,480.50452,437.37308,581.8384,1371.3896,84.808334
2020-04-29 17:30:00,710.56274,800.68884,855.4313,80.88161,533.1137,573.6654,546.21326,314.76126,802.9358,523.1844,663.4519,904.53064,721.3833,614.55884,488.8319,463.38397,357.59528,507.89246,1422.8083,84.899826
2020-04-29 17:45:00,710.56274,794.1131,835.98206,192.6397,529.5921,573.99646,778.24866,321.22046,1326.1526,536.6845,695.1734,831.6842,541.41626,666.2142,316.92438,503.2862,349.3892,432.26987,1427.0767,108.65958
2020-04-29 18:00:00,710.56274,831.54266,773.16205,73.37669,579.3087,562.05524,704.7699,321.9879,1716.8644,699.64343,1120.2039,729.88104,412.27875,636.5872,471.9426,454.12006,289.78244,413.18634,1453.4033,125.69463
2020-04-29 18:15:00,710.56274,804.6908,967.80945,86.097534,583.44434,580.59155,714.9793,236.30876,1430.5972,1385.2864,1143.6536,861.1489,432.3615,556.8799,379.28763,463.26575,319.47107,423.09857,1476.9363,111.696396
2020-04-29 18:30:00,710.56274,818.81146,452.64224,106.31003,616.03644,580.6815,514.30396,218.19464,1906.5692,1059.5477,1008.64215,785.8686,395.53265,475.94464,289.457,366.25073,320.0657,374.15787,1427.2639,122.09111
2020-04-29 18:45:00,715.7772,831.6314,516.1124,92.15349,622.86865,578.5952,604.25476,182.42262,1645.2698,919.66064,973.82825,1039.1675,372.49292,353.04507,397.58017,439.2574,351.93542,408.32446,1405.4359,118.299675
2020-04-29 19:00:00,721.22705,837.12854,309.52423,78.72882,542.1172,584.2323,565.7901,263.27487,221.94128,1226.9646,636.1825,693.94604,358.7635,339.27948,450.7458,361.9175,545.4843,388.3891,1379.3599,91.4732
2020-04-29 19:15:00,776.42883,833.5952,321.25937,71.48544,594.4249,600.3621,694.0585,299.28183,289.4726,1016.53705,603.9418,863.45544,284.34473,373.8762,491.47214,506.67615,540.9584,354.82632,1060.427,90.04049
2020-04-29 19:30:00,783.9486,862.79346,282.99286,62.872772,531.4264,639.58734,796.4852,221.24808,61.9953,1067.9785,598.72546,1017.67456,300.65112,498.61295,600.1169,303.08926,658.03705,442.70776,1173.7612,89.738144
2020-04-29 19:45:00,786.3597,835.831,367.2535,70.75192,509.39005,682.73224,844.72986,264.98904,152.50745,709.0881,643.4596,629.35864,323.86493,339.61066,516.2093,241.88243,871.09985,466.65286,1261.4323,89.68651
2020-04-29 20:00:00,786.0683,839.1037,338.61868,61.701508,462.64233,619.3361,633.2465,111.46366,286.7041,579.649,316.14365,439.82812,244.14853,529.1826,597.9491,260.2302,1096.6375,441.91388,1548.9229,88.334274
2020-04-29 20:15:00,786.0683,835.3795,267.27515,73.786255,409.00516,563.134,688.6299,109.79234,289.84653,722.7798,275.7471,481.33936,125.37927,488.1152,635.05634,223.4125,1067.8317,439.78546,1518.4779,86.9099
2020-04-29 20:30:00,781.26575,827.8311,228.87149,74.862045,403.42328,389.7594,912.1242,115.09213,-78.452576,700.7394,144.2136,453.58582,93.45029,731.2213,1124.6794,245.1655,901.6388,484.97324,1419.3561,82.105515
2020-04-29 20:45:00,781.26575,825.85254,367.42654,89.036896,390.74594,391.0244,575.1426,111.24389,143.94818,615.94464,203.73296,459.15714,207.97766,545.98676,903.4767,237.58215,904.5935,460.08072,1407.9067,77.275955
2020-04-29 21:00:00,781.26575,807.2648,204.7189,88.84801,369.46735,334.45197,620.013,119.54962,42.738586,754.8783,190.69908,468.5522,126.0217,422.41394,738.23535,237.09938,1128.463,346.1625,1312.1655,79.91039
2020-04-29 21:15:00,781.26575,783.575,244.19955,101.87283,377.54697,338.29532,685.67645,121.04323,194.57138,563.27783,249.63895,471.79843,186.6287,774.0237,843.0907,252.71088,1306.2637,317.11554,1269.8813,76.67437
2020-04-29 21:30:00,781.26575,795.0214,226.51198,134.70119,377.54697,294.64307,609.35876,127.07844,249.33206,716.8174,249.63895,465.19977,186.71439,936.1816,685.84235,220.70465,1265.926,304.42004,1248.6997,71.45233
2020-04-29 21:45:00,781.26575,816.3611,294.1091,129.95139,365.68292,366.26102,911.3998,125.240295,338.11954,666.31836,284.20752,498.3322,124.58786,555.3641,713.683,240.9707,1285.0479,310.55453,1391.3856,66.07527
2020-04-29 22:00:00,784.88794,812.2644,305.51044,140.10895,427.1778,287.38898,738.6089,117.05334,447.15817,612.47046,333.29907,430.73315,180.10336,540.9099,475.55548,220.22226,1044.9204,322.15192,1586.447,66.2077
2020-04-29 22:15:00,781.26575,807.53705,453.06232,146.51749,398.72537,291.94287,620.8384,124.27295,454.50763,478.72528,216.17146,345.3922,98.25336,829.4797,473.3443,179.49721,886.2035,318.68713,1607.2405,71.27582
2020-04-29 22:30:00,781.26575,786.7224,341.96558,161.72876,391.71814,274.57504,755.4342,108.530365,168.26868,546.5691,171.43744,320.54675,146.4461,750.7515,468.82394,185.2655,809.53723,324.67117,1662.196,75.62432
2020-04-29 22:45:00,781.26575,802.5263,459.3595,159.84671,413.34036,268.7391,708.515,118.75648,387.599,619.56104,171.43744,311.03308,194.81946,736.5477,508.5644,181.59796,663.9523,323.5329,1728.3027,76.10826
2020-04-29 23:00:00,781.26575,719.8591,225.13927,158.56595,600.72125,250.73477,610.4886,123.310196,590.21014,647.77234,-11.402466,304.41425,276.53754,571.0227,470.01437,199.8437,358.02075,323.5329,1700.2343,78.13614
2020-04-29 23:15:00,786.0683,702.63513,223.2645,147.59676,632.31696,306.5372,664.2616,113.74411,398.9198,441.9229,-12.709839,296.65674,209.88019,622.1762,437.64127,146.62053,377.27484,325.0716,1824.7758,77.95112
2020-04-29 23:30:00,786.0683,680.91376,202.97188,183.08752,827.89594,317.47403,645.1996,122.59803,380.28424,499.13394,19.966187,281.46704,191.06396,644.12506,449.08694,139.50417,304.1313,327.09308,1828.5372,72.6062
2020-04-29 23:45:00,786.0683,672.2688,205.01353,155.68768,1174.5051,310.2724,709.197,127.8417,460.78812,528.8278,135.61972,300.8613,164.66095,687.1392,442.3183,185.72871,300.39856,331.0558,1536.9417,76.32571
