ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 07:15:00,1.0757722,1.3752884,0.8165434,1.4910097,0.87663245,1.0201252,1.3958691,0.89810467,0.9552692
2025-12-01 07:30:00,1.0036747,1.3639293,0.8527737,1.6910244,0.8760934,1.0224366,1.3203374,0.90509665,0.97043455
2025-12-01 07:45:00,0.90834355,1.4154894,0.9221072,1.8780348,0.8828454,0.98785996,1.3981867,0.91741323,0.98250365
2025-12-01 08:00:00,1.1811074,1.8009354,0.9936837,1.9673364,0.9201963,0.90340304,1.6526004,1.0921283,1.0263526
2025-12-01 08:15:00,1.2708199,1.8800621,1.0342058,2.4274719,0.9259257,0.8785659,1.754425,1.1628804,1.0263526
2025-12-01 08:30:00,0.9519578,2.0413523,1.1248808,2.3021085,0.90471685,1.1033456,1.7874612,1.197977,1.0263526
2025-12-01 08:45:00,0.6944381,1.954454,1.1979954,1.9910583,0.79812396,1.1032991,1.8082539,1.3261242,1.0283281
2025-12-01 09:00:00,1.3173211,1.9693604,1.688755,1.8389599,1.0541255,1.9011447,2.8131747,1.6989763,1.1338655
2025-12-01 09:15:00,1.7765607,1.9808486,1.7387518,2.5254169,1.215961,2.0050056,2.8693194,1.8133771,1.116637
2025-12-01 09:30:00,1.861558,2.2991893,1.790135,2.5619245,1.2138847,1.8905308,2.8585405,2.1144814,1.0735
2025-12-01 09:45:00,1.8917954,2.3118773,1.8045443,3.2388115,1.3078777,1.6508276,2.8400736,2.1308107,1.0806776
2025-12-01 10:00:00,1.7888813,2.3686957,1.9651289,2.9748764,2.002995,1.2185745,2.9328709,2.420743,1.12813
2025-12-01 10:15:00,1.4527174,2.3864381,1.9355729,2.7159,2.1527214,1.1249065,2.9770741,2.5000982,1.141536
2025-12-01 10:30:00,1.2685815,2.3733282,1.8931491,2.6066523,1.9048429,1.5749532,2.9469373,2.5229678,1.1453221
2025-12-01 10:45:00,1.4502573,2.501748,1.9207109,2.2892077,2.1363258,1.1685095,2.9727044,2.5658746,1.2499721
2025-12-01 11:00:00,1.4588308,2.3595562,2.0003414,2.215722,2.7181845,1.2391027,2.9200659,2.7094364,1.3044684
2025-12-01 11:15:00,1.4950502,2.5416007,2.056294,2.9773197,2.490631,1.4925585,2.9818497,2.6331363,1.275902
2025-12-01 11:30:00,1.5920634,2.5276637,2.1303697,3.4754472,2.2688305,1.2770507,3.0027122,2.660563,1.3815929
2025-12-01 11:45:00,1.4523389,2.3663087,2.0381367,2.884986,2.416916,1.7796714,3.0261264,2.6215286,1.3659712
2025-12-01 12:00:00,1.7338271,2.310019,1.9363958,3.1361713,2.672472,1.6267889,3.0349016,2.6103125,1.2063379
2025-12-01 12:15:00,1.7027864,2.1718576,1.8867551,3.073616,2.9110231,1.6030016,2.9948406,2.504416,1.2239704
2025-12-01 12:30:00,1.7346904,2.2301073,1.9614537,3.3571405,3.0975952,1.6983922,2.74506,2.2430854,1.1902736
2025-12-01 12:45:00,1.9562016,2.2251492,1.9975431,2.4719713,3.4998033,1.6266556,2.6966743,2.1972766,1.1708251
2025-12-01 13:00:00,1.8891344,2.0441458,1.863131,2.1964955,2.9103198,1.4936757,2.5651588,2.0105584,1.1026317
2025-12-01 13:15:00,1.7874501,2.3489594,1.6538329,2.5126412,3.4201505,2.0199852,2.5648797,2.0714335,1.1040381
2025-12-01 13:30:00,1.7670758,2.3304207,1.7428674,2.4637408,3.2259493,2.0775514,2.561199,2.109522,1.0984725
2025-12-01 13:45:00,1.7367337,2.1606455,1.8866112,2.27202,3.381875,2.5269456,2.5651588,2.157152,1.103415
2025-12-01 14:00:00,1.6809685,1.8784493,1.935312,1.9932541,2.2323554,2.515815,1.9159969,1.7074534,1.0831448
2025-12-01 14:15:00,1.6256523,1.9303339,1.9783807,2.7947204,2.2306519,2.4196036,1.9601245,1.6768655,1.1354342
2025-12-01 14:30:00,1.6168863,1.841054,1.9810721,2.488276,2.2070746,2.6203508,1.9601245,1.6701368,1.1045166
2025-12-01 14:45:00,1.6581331,1.3193067,1.9922254,2.465624,2.0136948,2.5389338,1.9695684,1.7080044,1.0662857
2025-12-01 15:00:00,1.3984348,1.0068333,1.6257927,2.4405959,1.3083262,1.4280579,1.5900089,1.2011603,0.9602457
2025-12-01 15:15:00,1.3888447,1.0481232,1.4730406,2.2237039,1.4295275,1.3252925,1.5876888,1.1832138,0.9663372
2025-12-01 15:30:00,1.1291505,0.96227896,1.5042121,2.53161,1.3738642,1.3672476,1.5793271,1.1603274,1.0265415
2025-12-01 15:45:00,1.0729012,0.84643656,1.4679862,2.179378,1.2644485,1.4348001,1.4628463,1.0851959,0.976856
2025-12-01 16:00:00,0.3073647,0.8975625,1.2019104,2.478849,0.9669473,0.82137847,1.2569942,0.97756207,0.95982325
2025-12-01 16:15:00,0.4333372,0.8529542,1.1454815,2.34382,0.9731352,0.6194229,1.2914101,0.9730196,0.9680511
2025-12-01 16:30:00,0.5862213,0.9117169,1.101457,2.1047046,0.973747,0.6868608,1.3289654,0.99286056,0.967399
2025-12-01 16:45:00,0.7067176,0.83854556,0.98233604,1.8991574,0.9300075,0.7789112,1.4006329,0.9943277,0.86748934
2025-12-01 17:00:00,0.68134177,0.90565217,0.9663223,1.4764352,0.8943038,0.6632972,1.4501234,0.9393364,0.8200173
2025-12-01 17:15:00,0.8425071,0.9890212,0.9931823,1.4374892,0.8996272,0.7588073,1.51465,0.9388263,0.8495039
2025-12-01 17:30:00,0.894433,1.3355818,0.97976184,1.5253783,0.87795,0.94254833,1.5119303,0.9388263,0.81904304
2025-12-01 17:45:00,0.68772393,1.3384533,1.0039706,1.3801137,0.8907049,0.9369862,1.530564,0.9392946,0.8397822
2025-12-01 18:00:00,0.62536025,1.3981533,1.0791776,1.1409959,0.9026818,0.7332041,1.5754039,0.9323735,0.7717763
2025-12-01 18:15:00,0.47860217,1.4028922,1.0850024,0.96262133,0.8558537,0.71944344,1.5064974,0.92479944,0.78947467
2025-12-01 18:30:00,0.3855306,1.3596795,1.1017939,1.132166,0.8637279,0.6193441,1.5708661,0.94902515,0.7768444
2025-12-01 18:45:00,0.19004941,1.2557436,1.1167363,1.0889317,0.7048234,0.68145794,1.4947758,0.95172477,0.78955376
2025-12-01 19:00:00,0.30889124,1.2562557,1.0370753,1.205899,0.72355413,0.8367412,1.506035,0.92226493,0.88864017
2025-12-01 19:15:00,0.35341334,1.1321652,0.9445094,0.96667707,0.614521,0.99621403,1.4776336,0.9241907,0.8657598
2025-12-01 19:30:00,0.34642994,1.2563297,0.8750804,0.96581614,0.6898607,0.8958149,1.4527599,0.92555296,0.8347446
2025-12-01 19:45:00,0.33072466,1.0858524,0.88229954,1.0375303,0.65079945,0.5385505,1.4300866,0.91647285,0.8271042
2025-12-01 20:00:00,0.31207067,1.195907,0.9476385,0.6231365,0.6790223,0.523631,1.4214026,0.9073276,0.8226187
2025-12-01 20:15:00,0.35817695,1.1019839,0.9819851,0.68623525,0.63294446,0.6715322,1.4432448,0.8960053,0.83584106
2025-12-01 20:30:00,0.3157345,1.1151444,1.0178616,0.7860512,0.581826,0.5661917,1.4620663,0.905321,0.86415076
2025-12-01 20:45:00,0.46566236,1.0185524,1.0496544,0.8025671,0.65219605,0.5720744,1.4944047,0.9012648,0.8765602
2025-12-01 21:00:00,0.5081119,0.9369779,1.0801337,1.0204993,0.6308936,0.72249866,1.501833,0.9107064,0.9116981
2025-12-01 21:15:00,0.32601076,0.87516785,1.126759,1.1076921,0.63528574,0.62218386,1.4572487,0.9084617,0.9178561
2025-12-01 21:30:00,0.24729002,0.9687462,1.1456012,0.99090135,0.6487719,0.70423496,1.4092779,0.9054289,0.92975193
2025-12-01 21:45:00,0.23750502,0.9364992,1.2075562,1.1470075,0.6757801,0.87457037,1.4187473,0.90297645,0.84486026
2025-12-01 22:00:00,0.2308147,1.0917819,1.2670155,1.0993271,0.66311896,0.77860814,1.4187473,0.90221786,0.83299506
2025-12-01 22:15:00,0.29954785,1.1585398,1.3759028,1.0660597,0.64591664,0.803096,1.563617,0.91103673,0.8432119
2025-12-01 22:30:00,0.48088408,1.0177349,1.3805667,1.362116,0.58842766,0.83948004,1.5654153,0.9228389,0.8383329
2025-12-01 22:45:00,0.68061787,1.3197244,1.340504,1.2772856,0.58673173,0.7918956,1.5654153,0.9098975,0.8383329
2025-12-01 23:00:00,0.7564904,1.3271979,1.4003173,1.1204458,0.60531795,0.8771579,1.5654153,0.9098975,0.83439547
2025-12-01 23:15:00,0.73339146,1.2945343,1.3919462,0.9848865,0.6237976,0.7416326,1.545062,0.9098975,0.92655325
2025-12-01 23:30:00,0.65203166,1.3989165,1.3991102,1.1397765,0.702327,0.5933324,1.5423867,0.9098975,0.9496672
2025-12-01 23:45:00,0.577682,1.3511544,1.4075688,1.0923536,0.7645408,0.6483678,1.5549415,0.9098975,0.94539905
