ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 07:15:00,305.24026,310.27167,858.1249,575.2541,1104.9592,703.441,145.73193,367.28415,324.7827,131.2008,455.31223,404.1919,452.52988,519.88367,524.1736,376.58237,573.7465,133.84283,455.3802,210.43024,260.78705,249.99492,538.3765,-447.92853,259.24585,360.0014,540.6758,320.62097
2019-06-24 07:30:00,306.6059,363.53793,878.8372,638.10706,1158.2859,737.8062,341.1479,336.74063,434.10925,139.1991,425.71674,396.60938,516.3773,534.27893,470.2626,351.084,530.80334,139.73282,447.01593,209.35594,241.14505,265.55182,503.37747,-458.18585,338.23254,419.25708,511.4754,303.42783
2019-06-24 07:45:00,291.93005,315.99115,799.2992,553.59,1089.5504,739.9234,186.20563,410.23932,319.9402,119.72963,388.52066,395.45895,470.7316,502.81332,443.29758,343.57953,526.28577,463.5265,448.04465,188.2137,251.35048,240.81818,393.0963,-497.56158,393.12512,354.8938,596.80457,311.56686
2019-06-24 08:00:00,291.85614,334.7445,809.219,256.90952,1199.2042,739.9234,503.01828,415.70306,403.46246,126.42464,364.55112,414.93417,413.77646,525.7576,555.0285,290.88675,597.21655,313.04388,404.0558,228.22534,336.2426,241.7557,458.1886,-450.99475,399.60742,306.32816,484.831,321.61877
2019-06-24 08:15:00,292.3769,348.58005,1055.7498,389.57446,1411.0596,744.51526,344.43134,370.94305,428.78357,135.98257,372.7293,368.89978,502.32785,525.33026,592.9948,244.54298,531.0189,214.05374,448.1897,249.24307,326.00314,278.7721,552.6587,-451.02747,470.7644,343.70056,699.638,316.59778
2019-06-24 08:30:00,283.21054,383.32837,1295.5482,440.46246,1469.0681,744.51526,75.411194,389.00165,338.0562,182.8872,400.94904,365.95404,529.26306,506.55835,465.95737,318.07614,563.5599,148.27713,431.21246,148.00179,299.5803,249.42622,230.34079,-427.9723,470.7119,362.05032,684.52075,314.5183
2019-06-24 08:45:00,279.34225,395.37494,913.3729,318.07803,1382.0587,726.1201,174.37616,397.4486,432.89786,167.17528,371.68204,383.75702,715.8544,645.22253,571.8036,288.15085,527.91785,141.5737,461.44263,137.025,325.73834,238.07729,455.61896,-387.27563,459.38916,462.28146,751.4687,301.29062
2019-06-24 09:00:00,280.5179,414.99493,601.9746,404.7081,1428.8152,724.7214,602.39154,476.3978,375.2801,132.69934,370.73883,456.8635,544.67554,949.2442,419.4618,280.2653,524.7506,143.95709,547.8225,225.64922,263.24744,255.43782,348.87656,-447.01324,445.33203,423.91278,2480.8647,311.87772
2019-06-24 09:15:00,283.04477,385.03333,653.3413,365.51025,1388.7039,795.2774,382.37366,492.17078,304.56433,149.60698,371.26633,608.17065,622.02466,700.9529,441.8168,316.94092,559.4835,161.4881,467.76974,272.67035,316.6066,273.948,383.07764,-453.22394,395.36743,376.81305,2836.1636,321.78836
2019-06-24 09:30:00,282.6397,362.6097,982.31934,522.52014,1077.2463,867.2921,393.7838,515.56793,339.07,128.49042,382.49884,466.50958,383.7887,481.7283,427.35852,324.31482,563.09485,181.65463,511.39532,288.82895,316.6066,235.79704,493.97104,-427.8816,389.7815,418.78394,1278.8285,325.61014
2019-06-24 09:45:00,282.67545,413.60815,1323.6635,494.07248,1256.1697,904.2367,449.78723,431.89587,324.7249,148.65472,382.84933,481.92844,321.8487,466.58185,434.78183,263.46945,574.46216,288.8739,313.7621,291.3313,241.77838,236.06354,491.70117,-415.23022,415.85022,397.2219,442.18002,316.49652
2019-06-24 10:00:00,283.77173,429.84006,1043.737,778.9059,1007.395,901.2753,1485.5905,345.26617,393.4083,141.47318,398.5384,322.90564,434.44843,438.47614,446.84692,356.15042,597.3766,227.61311,320.3274,308.3352,319.56033,240.5412,689.05457,-399.07977,399.92896,389.98114,506.6637,317.45346
2019-06-24 10:15:00,284.3441,411.5044,544.6455,735.5095,1268.7017,901.2753,692.25494,439.52966,427.97952,148.33029,441.10687,340.13855,451.05176,468.2716,416.82684,320.28067,602.1312,244.85556,322.41125,311.2107,319.56033,221.5516,531.35345,-376.75177,361.50842,380.27335,504.03934,315.39682
2019-06-24 10:30:00,279.85376,403.7092,560.66516,597.8873,1033.5183,901.2753,689.1675,442.87274,437.62772,137.71512,433.76904,316.32373,337.8792,494.5216,479.54248,542.4388,585.6006,240.48135,361.4642,342.40552,263.24744,231.991,672.0974,-273.4615,340.27258,400.33838,502.95154,315.63916
2019-06-24 10:45:00,277.4132,413.4341,1057.9692,721.4883,1298.6237,901.2753,678.01855,563.0824,478.47638,138.68408,402.03363,362.34424,365.00125,485.42413,460.8585,347.23602,712.4456,257.45422,415.64557,275.1928,329.92484,225.7267,591.8823,-188.73218,296.4867,386.52444,516.9319,321.7233
2019-06-24 11:00:00,269.09183,415.3486,1352.2986,871.8224,1087.6194,901.2753,374.25873,493.94547,501.97244,146.82951,405.88348,406.39627,350.92194,458.21228,418.71527,356.23984,718.4834,232.3099,466.33948,258.25266,314.76297,237.69827,551.1152,-159.42148,283.8589,373.51364,637.4495,318.76532
2019-06-24 11:15:00,276.10297,403.00095,951.8533,756.1703,1027.7759,919.5875,364.48816,624.4252,502.81897,174.63367,461.82724,346.44946,305.45996,440.0208,512.4451,393.74857,698.833,249.20619,380.71466,279.96585,311.71393,244.76553,532.43335,-117.8887,257.1405,374.90552,504.63058,327.22733
2019-06-24 11:30:00,258.31897,390.73434,637.4283,884.3456,971.2732,932.40533,877.75726,525.6207,362.39825,202.48111,430.1557,339.42267,314.40393,462.84448,502.14362,244.40588,667.22156,236.38174,310.79593,225.60774,337.41718,244.40958,536.9422,-25.981323,229.05493,385.45868,584.0333,307.8965
2019-06-24 11:45:00,258.57477,386.09088,441.1355,941.7842,921.8187,932.40533,258.23096,379.19995,560.3395,207.18332,416.37592,352.1585,417.05768,460.1423,382.52722,316.74844,686.9203,266.85495,306.28488,244.0987,280.4541,240.44711,522.89,-62.552612,211.0122,386.8898,739.1516,315.00317
2019-06-24 12:00:00,260.36716,387.4304,1159.0107,619.6902,816.42035,770.8473,374.81958,618.2762,518.4254,198.0327,408.98892,318.36798,324.9825,458.77518,387.70807,364.78876,715.2878,234.43013,362.67917,227.69742,331.60538,236.48877,324.7335,-65.920654,153.2367,384.8243,690.9965,330.70645
2019-06-24 12:15:00,267.8635,377.06274,1156.2462,802.1254,964.83435,773.6359,864.841,577.6688,339.65466,222.61787,411.1389,288.74588,457.59943,409.7567,355.5025,350.3705,723.7586,249.5312,382.20944,245.37413,319.56033,241.09857,218.25734,2.510254,162.26477,396.75705,691.6996,337.50763
2019-06-24 12:30:00,262.91922,377.06274,886.81055,779.30774,1052.5006,775.7393,262.48212,614.1893,346.28497,186.82623,427.3072,316.7693,288.33096,454.4301,395.39975,264.39017,723.91003,248.37054,308.56384,235.88905,311.71393,240.36397,420.51355,-61.15616,163.88904,378.48074,1373.9176,319.1796
2019-06-24 12:45:00,265.13593,417.65958,565.1379,536.705,1128.3784,883.2554,82.53482,636.35156,389.58688,187.20929,429.31506,461.27768,361.7834,439.83237,412.63095,291.7685,737.0518,274.78455,330.15552,279.07108,327.82516,239.56381,388.3235,-11.297913,208.73193,371.16742,1220.4312,330.56598
2019-06-24 13:00:00,261.66165,357.3482,453.32562,385.5716,1003.75696,888.9459,113.80167,752.12463,261.6388,218.3119,419.43835,336.1742,393.77475,434.75967,418.50195,323.2063,719.81775,257.2621,370.48438,386.40332,250.37291,254.51602,367.1362,57.714508,222.12134,365.05075,1231.5049,373.81326
2019-06-24 13:15:00,265.5028,357.74167,1056.2208,735.07007,932.6392,911.7021,674.2206,862.277,279.98395,248.85551,427.53265,360.1196,420.47546,507.53296,387.24173,258.5872,694.1483,243.9532,328.92352,499.88446,244.59868,244.82837,272.19934,90.86662,196.06787,358.62225,831.7726,392.36932
2019-06-24 13:30:00,282.85678,361.2288,1348.5225,878.9612,895.0705,873.19666,369.08258,426.44635,277.11624,215.0847,419.27753,427.22272,709.7238,460.76935,384.5201,244.14163,657.5736,241.90169,402.08057,336.00882,327.24524,241.09734,315.3952,60.14093,179.50354,368.6775,455.55786,393.83597
2019-06-24 13:45:00,303.82285,380.04636,1136.684,888.0194,1048.7544,765.68054,703.6666,443.39252,248.21014,221.47913,417.78577,343.37054,658.6271,486.7632,372.16528,317.3617,639.94934,253.82463,431.45923,362.3877,267.6943,239.69058,318.885,102.37317,153.67834,380.782,1233.0444,388.52243
2019-06-24 14:00:00,382.30588,358.60483,497.71844,644.12195,874.669,765.68054,477.7903,608.916,247.9293,277.4291,455.03333,338.09857,595.50354,399.216,377.34613,359.56296,598.205,226.88942,397.80838,307.65942,326.53656,238.78964,299.39188,140.47891,180.28442,417.9909,828.23096,332.74103
2019-06-24 14:15:00,414.55902,310.5659,503.3601,316.44894,982.49097,766.0515,390.25708,575.5698,250.52551,275.87723,427.37183,313.4623,570.1997,404.24725,428.57886,223.6769,595.6441,234.06978,318.26132,354.8662,253.9904,252.04721,279.20633,165.85367,192.29272,419.48965,584.53357,341.8838
2019-06-24 14:30:00,396.43494,344.17014,1048.2947,669.39923,852.18225,768.1549,100.45105,538.69006,243.92596,268.5027,420.24017,318.2102,551.7068,476.55853,389.27332,271.05466,499.76404,226.6984,352.65393,259.42007,253.32663,240.89943,286.81107,189.87733,187.53857,392.6525,731.536,346.1442
2019-06-24 14:45:00,429.3087,372.42758,1501.2131,459.51913,783.54767,875.67096,28.972076,465.4837,242.78896,282.3324,408.74963,329.1221,450.42233,430.6176,469.75006,281.1401,420.8823,307.20453,408.34433,311.97983,253.32663,237.34305,325.16907,267.36682,196.97693,393.7817,942.7272,370.83066
2019-06-24 15:00:00,408.0027,379.51163,1304.4744,299.47083,807.1022,881.3615,820.26337,498.23105,247.42882,281.335,418.29553,560.2747,607.2045,387.0691,486.09042,251.83328,429.7613,184.46025,376.98077,339.9584,239.62271,237.63318,275.63187,278.1304,192.4552,397.722,605.1202,344.64484
2019-06-24 15:15:00,486.71826,338.7633,617.53015,371.58582,791.00397,877.91534,708.7466,485.81677,241.29353,286.8522,457.1833,581.8,516.05756,430.3531,556.36835,286.15622,378.40002,173.93547,321.93628,339.55396,250.94264,245.82153,270.73474,315.25137,166.61536,413.61832,521.7412,350.02826
2019-06-24 15:30:00,458.67447,346.51483,548.88873,488.41577,871.2087,877.91534,183.4678,434.05994,240.11517,245.4194,379.9488,577.5069,447.0648,455.67322,519.0582,388.3565,432.29028,185.93774,324.75946,273.34036,280.4541,255.93924,329.26135,292.44284,153.09009,382.77097,595.41266,351.49597
2019-06-24 15:45:00,374.99353,333.64816,846.4201,191.0658,814.1805,770.39923,96.01907,477.63678,235.2527,204.1291,418.29553,566.00934,462.3386,442.29788,485.0231,283.86404,301.1014,174.51935,330.05066,278.98654,253.32663,242.47552,420.48816,324.7427,162.01306,411.47552,454.6313,357.07733
2019-06-24 16:00:00,398.7671,350.93704,1236.4761,275.76352,660.499,770.39923,201.88205,711.7344,233.29686,249.78658,458.83765,466.50687,465.83844,434.75967,415.35663,425.0197,286.5617,166.33817,338.80603,305.73328,323.52594,272.7183,396.05927,362.6668,160.02747,415.18146,486.28006,368.59088
2019-06-24 16:15:00,315.5362,297.4792,1503.0381,485.4747,617.12427,766.0515,161.69403,442.44937,233.29686,266.8599,473.12433,437.71414,453.60675,427.75745,412.9459,332.36694,295.46588,156.82011,333.70416,289.5682,317.7573,267.58167,351.20407,385.83588,152.23547,401.02573,827.4973,356.4128
2019-06-24 16:30:00,274.6277,301.9886,709.24817,244.82541,686.3444,863.5829,39.548096,419.55933,242.77048,260.61423,388.41904,434.2063,445.50964,468.84088,412.9459,313.2405,309.49274,161.3602,333.81543,282.5418,326.35764,238.17874,395.2307,345.54422,169.08386,364.3767,694.3635,341.51202
2019-06-24 16:45:00,271.5934,347.22293,449.86664,346.55032,661.31903,854.3646,-45.112885,320.5165,258.95148,281.40857,384.29285,444.6662,557.58356,489.26767,414.929,214.91927,270.84674,142.89412,383.17883,446.43332,323.15192,237.30826,339.29825,322.89825,187.1836,372.20038,549.39404,339.31268
2019-06-24 17:00:00,281.88702,390.23737,851.88135,231.0879,669.0148,858.7386,221.37778,311.76663,268.6532,324.2577,384.53052,456.0104,464.45337,429.54016,417.01126,257.2904,283.56204,134.79193,492.3628,361.605,326.77484,245.30672,165.94998,402.68457,245.21729,341.52475,354.63892,341.3246
2019-06-24 17:15:00,285.1294,333.24442,1152.6937,496.7095,655.77954,759.90735,113.65741,388.60767,276.58447,178.906,383.39578,448.98068,465.32172,414.34836,405.60663,288.58,318.33777,132.86058,496.43256,458.89496,318.0093,244.28748,320.032,339.86063,291.06018,447.32388,365.38422,333.78992
2019-06-24 17:30:00,288.8417,270.42596,1306.8718,339.32684,679.61005,748.5552,324.024,409.40164,295.15118,201.34035,414.4702,625.44507,435.38943,456.03387,416.1481,302.93436,385.01047,131.52635,497.84717,210.1447,316.77972,255.21854,302.94537,295.3311,315.1682,486.40857,425.68616,323.7999
2019-06-24 17:45:00,280.1848,274.66183,792.4603,310.27124,771.2556,676.5401,258.56546,391.794,292.45102,213.29703,401.63922,520.3625,442.3188,489.26767,414.32333,317.44992,409.38184,131.29759,458.4505,303.5737,430.7923,240.34076,194.05775,327.2766,263.5636,421.2058,298.2602,320.25385
2019-06-24 18:00:00,286.31686,276.38226,457.00183,571.97546,734.38306,676.5401,450.06393,386.97397,325.13852,206.12894,379.6022,480.21387,327.02176,429.17136,435.47375,254.9362,341.2443,129.03741,496.71512,501.4736,414.7237,236.25092,157.25108,306.98782,233.91345,358.29172,682.8788,327.70123
2019-06-24 18:15:00,291.80222,266.70627,840.4532,357.2878,815.9673,676.5401,514.1087,373.55637,297.7674,218.76282,371.7958,559.96643,356.79932,426.5084,440.74002,269.16617,305.96973,128.73279,481.85223,557.64703,320.963,238.48376,386.89328,307.4695,244.98975,378.85822,892.1489,321.09167
2019-06-24 18:30:00,284.0604,266.70627,1252.0724,253.11583,877.4246,723.15875,236.70041,401.8889,265.8746,260.2189,362.83182,364.99365,487.93228,485.60248,444.56363,302.9313,204.10555,126.60551,432.44116,633.0759,250.7637,235.01703,264.43152,259.00726,278.5786,487.16516,527.68396,327.58438
2019-06-24 18:45:00,265.86426,345.51797,1148.9338,619.54865,740.03394,718.7848,850.58325,407.6112,268.68658,234.24876,318.76004,485.81805,498.4331,472.9439,437.92648,293.48456,210.73322,120.53966,471.21484,653.278,250.7637,238.1396,292.1155,262.49603,335.06274,506.43756,302.5951,335.41266
2019-06-24 19:00:00,264.00253,277.28998,702.0996,349.86264,686.3351,718.7848,581.30994,416.45132,288.50916,251.58263,313.76804,408.13718,584.08765,463.64062,480.21988,247.5843,206.96483,122.0936,466.77652,626.4659,250.7637,238.35693,260.00262,234.90887,369.82764,358.09793,352.70065,324.05496
2019-06-24 19:15:00,266.37143,270.42596,464.2464,311.34753,800.1704,711.87476,359.79138,371.06866,253.7439,234.00012,313.76804,392.12997,551.9631,499.83884,464.12662,372.10596,179.8899,116.413864,414.48264,601.3023,320.963,222.3638,237.51477,249.82066,427.09656,290.30515,366.27545,326.3496
2019-06-24 19:30:00,260.2821,270.42596,995.41583,361.31665,885.8967,707.7603,289.63428,340.91397,249.73436,197.87558,314.58417,398.75632,491.86148,538.5514,460.67072,366.05478,185.95694,114.43496,421.85992,499.71765,317.7573,234.60579,211.00035,225.38322,453.26233,273.2492,637.7436,313.95117
2019-06-24 19:45:00,260.6424,336.67084,1472.541,356.46228,863.1176,711.87476,528.4433,322.40094,220.37439,191.32524,346.47983,436.2762,615.49304,478.67484,463.21695,391.64877,174.72192,113.89193,466.8104,421.08722,264.07047,236.88116,398.50168,242.92111,471.8672,272.36664,737.3444,321.32745
2019-06-24 20:00:00,266.17667,347.9124,1015.3278,176.16028,797.2607,710.7217,414.73315,313.4628,324.59842,188.10767,336.85565,364.86288,553.0493,482.46024,476.64288,330.30188,173.21188,114.05741,418.21057,455.0379,228.06622,238.16446,223.24847,283.47406,418.36328,278.72516,551.06714,336.09494
2019-06-24 20:15:00,263.04916,310.22433,707.8258,213.01248,798.4972,952.506,270.94983,301.28925,311.7594,182.9113,331.47955,292.66022,572.19653,501.25702,422.00656,241.28586,166.45364,119.26416,398.2635,180.8843,255.61113,244.39565,302.0853,249.141,399.4922,262.12854,338.77795,332.40918
2019-06-24 20:30:00,258.87228,312.49197,554.453,286.48505,712.1946,697.74603,743.7739,296.28854,355.18527,181.35449,337.56223,413.17142,375.11432,480.46866,449.08945,253.75348,186.48322,113.444534,339.04355,128.2673,220.87881,239.7114,257.66125,263.8588,305.91052,261.08057,524.472,330.212
2019-06-24 20:45:00,260.14682,297.906,913.5094,263.95807,704.7838,707.7603,234.56412,314.76767,388.05563,194.85146,299.57825,318.39502,379.54938,570.8071,449.6198,307.52023,193.71313,111.67735,248.24521,133.35193,236.45898,236.62825,679.6477,258.963,238.58801,258.75906,455.16937,320.67136
2019-06-24 21:00:00,262.01218,309.21164,1493.651,228.06345,779.0663,707.7603,435.45425,306.8927,398.22794,132.97446,297.02533,324.286,433.58237,555.1088,453.16064,438.1542,199.18744,114.502975,244.55637,246.64182,265.13138,214.32726,485.50546,267.45016,197.61584,262.06555,615.84015,322.4644
2019-06-24 21:15:00,266.10938,273.80655,846.83167,356.7771,896.9409,710.7217,154.75821,263.67535,416.3085,174.41168,297.6439,324.05624,373.48688,534.2653,450.69962,465.43152,197.922,115.340164,234.66022,307.31174,265.13138,240.06232,432.2594,246.97354,152.02295,270.4867,537.39954,330.38373
2019-06-24 21:30:00,259.3195,224.28926,676.76416,215.5986,740.49286,689.6261,265.2066,163.9506,413.8614,156.44315,293.735,303.00732,550.2122,477.7852,450.69962,329.297,186.06642,115.566216,234.59961,340.37598,240.39479,243.143,308.75354,243.71619,157.0597,252.87656,477.41763,330.0615
2019-06-24 21:45:00,256.5972,233.32596,451.75592,217.64542,640.74963,684.6094,198.06885,266.94763,404.1173,115.57893,288.94464,313.68436,607.7741,495.08902,451.29068,344.84036,189.79384,112.775955,228.74855,337.3314,203.64755,240.56073,243.8118,246.54443,172.09204,240.59515,483.65295,328.1609
2019-06-24 22:00:00,264.55408,265.49677,1090.0723,283.1771,801.24896,684.6094,261.14377,284.12332,373.5141,119.87433,272.19928,309.75037,412.61746,469.59378,472.53232,319.0107,184.7212,113.20834,227.74478,281.08157,231.2501,235.82117,243.76047,246.11026,177.50159,230.02298,484.82233,321.74588
