ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 03:00:00,225.8628,337.23746,242.08453,367.54898,14.973328,250.42139,167.0202,493.19077,98.78895,566.5733,831.0504,479.11078,180.95905,260.0623,531.87146,776.162,353.64047,1360.5308,486.386,397.61075
2020-12-24 03:15:00,105.24048,231.31021,465.42474,321.90393,8.517838,229.70065,112.1176,614.1813,85.071884,487.086,1023.8716,438.4776,191.09827,299.64185,478.84363,718.0095,417.61307,1280.208,536.391,352.26025
2020-12-24 03:30:00,134.47455,136.92438,526.36285,410.52063,40.93248,260.0492,131.94788,723.8994,65.6835,449.55414,1092.7255,427.48907,178.02106,288.58698,304.19617,722.4397,337.8588,1308.8722,424.5722,346.6198
2020-12-24 03:45:00,47.350708,179.4491,865.4928,171.30286,85.77368,167.22052,94.66597,549.97253,52.18991,522.66626,1264.2227,452.73334,99.60278,292.6819,275.05273,757.94556,302.3688,1358.9333,350.77576,698.5611
2020-12-24 04:00:00,-73.72522,53.23938,1348.0798,77.85797,28.14824,102.65207,54.868988,363.24643,96.35528,382.5243,1094.125,416.7229,157.3623,280.6188,226.80505,724.98315,318.30463,1424.7747,547.47174,796.37946
2020-12-24 04:15:00,-11.310486,121.21631,1940.0325,154.73517,25.343582,141.77118,50.36908,181.33478,92.553535,379.5893,1118.0905,358.80176,180.11774,291.2377,330.36627,690.67,352.0154,1415.6716,506.6227,592.0378
2020-12-24 04:30:00,-74.359375,126.94794,2156.3335,346.5304,15.499832,101.4707,148.74342,229.00308,86.62223,443.04578,1394.8855,345.12192,257.85004,305.2258,400.32678,753.6421,348.90512,1414.0684,446.1916,548.50977
2020-12-24 04:45:00,-25.711792,163.77417,2299.8494,629.5849,35.390976,194.11368,113.61333,321.08704,95.06108,314.98566,1183.7704,343.23267,152.2243,293.41904,421.43304,719.4804,336.48398,1238.5774,574.30536,711.8872
2020-12-24 05:00:00,-201.578,-29.344421,2149.4048,897.1329,61.844467,270.48557,171.09013,303.80566,81.9679,414.84943,1117.9214,313.18024,200.90204,307.79538,494.26904,747.32855,324.13635,1060.5504,537.72003,697.0279
2020-12-24 05:15:00,-186.9928,-93.1272,2088.6584,1146.7014,37.739746,322.64377,205.36353,414.7286,38.950592,442.7672,1186.2638,353.4856,148.79596,303.32404,477.04608,715.2588,249.08102,997.5808,448.36542,666.61475
2020-12-24 05:30:00,-321.46875,-50.53192,2052.836,1385.0863,36.708405,244.29608,164.9361,468.35013,7.491089,419.91022,1273.8875,350.89786,338.0364,324.79178,532.26605,671.782,260.23877,988.0046,557.55994,451.71722
2020-12-24 05:45:00,-379.15955,-11.246582,1820.862,1531.7861,5.5925446,242.69434,164.84665,695.0744,45.873985,449.5998,1433.728,378.21857,360.87543,340.42642,522.94745,678.83624,260.81174,1261.3938,533.85156,412.72662
2020-12-24 06:00:00,-261.25464,18.119812,1458.313,1758.2614,86.61477,258.1635,150.60655,1018.3252,55.68145,446.98004,1432.476,475.42535,336.4593,349.7052,492.7892,745.63525,321.02426,1416.8467,536.8246,492.10788
2020-12-24 06:15:00,-397.08765,-5.2039185,1042.6663,1657.6882,109.01203,293.5539,120.068665,1354.4053,95.07071,453.3675,1588.9783,435.6062,377.68463,395.05228,471.25015,761.32214,317.29633,1521.9003,586.7222,358.90723
2020-12-24 06:30:00,-273.4259,-2.2976074,659.71436,1441.4902,124.43108,241.29602,224.55597,1603.257,126.54447,503.08603,1554.9531,371.49817,466.6256,406.77618,397.6132,774.084,257.7621,1428.0226,643.48535,573.0185
2020-12-24 06:45:00,-254.04456,-31.908691,607.8207,1025.896,91.35348,166.8071,318.11633,1789.5084,175.49841,540.47815,1666.5259,446.19516,469.40393,435.97015,645.0243,749.91846,289.03833,1472.6846,571.51,650.0615
2020-12-24 07:00:00,-257.07397,-66.46124,425.42957,854.32227,153.3777,253.6083,284.8884,1852.5706,171.00462,555.79877,1971.5042,444.6675,442.33496,469.8641,708.80194,777.05255,278.87747,1616.7856,601.9379,518.79224
2020-12-24 07:15:00,-185.06189,-24.185303,378.52783,625.4892,207.37523,317.9106,246.09683,1709.8617,193.70012,614.46063,2175.2043,471.21823,445.46716,485.4475,753.8611,816.46405,362.66037,1687.6476,776.2718,529.9504
2020-12-24 07:30:00,-99.614136,24.03772,426.4354,377.79346,192.59352,342.23096,210.8222,1445.2798,243.52103,685.3854,2005.3301,449.97925,524.6432,516.5333,757.7623,792.34314,373.7898,1907.0896,940.0968,505.39493
2020-12-24 07:45:00,-57.372803,-72.74664,515.2105,226.94196,170.94461,423.3966,193.044,1069.7582,365.27634,685.18616,2013.879,435.64117,531.6765,545.5294,808.2919,796.35785,441.82452,2080.1658,904.2747,623.59357
2020-12-24 08:00:00,20.945557,-2.0424805,527.0501,270.65265,182.13159,460.36856,285.36136,809.65924,450.67474,717.97034,2461.412,388.0824,589.9685,570.02686,970.76544,807.89526,415.9587,2038.9587,925.5825,610.71497
2020-12-24 08:15:00,69.74597,86.49115,562.62384,412.00684,160.00053,485.64227,312.5186,670.43134,372.9485,745.6792,2614.6775,430.37778,721.79626,613.38257,921.4586,803.3718,394.1025,1715.6663,815.4548,653.3173
2020-12-24 08:30:00,-15.674072,277.46634,610.8856,441.26273,138.73343,463.3181,315.08463,550.34094,288.63593,845.0488,2790.383,554.8609,607.4527,614.73413,880.1357,858.79095,476.47217,1583.2308,949.22876,720.9778
2020-12-24 08:45:00,-157.19922,236.86694,533.2976,519.5811,94.85116,465.3006,276.76892,531.3603,249.31197,879.954,3038.2524,504.6659,728.44073,640.59283,1034.3622,888.3985,503.47034,1557.9473,1096.2087,815.855
2020-12-24 09:00:00,-53.96924,165.03876,620.6808,581.75494,124.74293,514.50977,323.84247,473.62015,222.06642,867.2252,2935.9436,413.78113,796.6702,678.4138,1052.1145,866.3163,494.89062,1699.8906,983.9228,880.67816
2020-12-24 09:15:00,-161.26465,-37.39453,634.1208,663.7082,129.98509,618.932,312.42548,483.85968,192.72205,920.9141,3268.2217,409.26706,788.29877,666.7353,1164.881,880.7355,509.7292,1951.3967,1101.6212,765.79443
2020-12-24 09:30:00,-76.8656,-71.01404,694.0129,665.904,183.10577,581.8907,339.74,490.78796,169.0351,938.3885,3347.107,384.69543,721.4573,670.5228,1223.8926,890.76294,616.76733,1844.9672,1387.5588,878.31616
2020-12-24 09:45:00,-175.9159,-51.084045,527.24817,556.2829,201.89714,596.1621,532.4034,473.14417,257.4199,895.6826,3386.6396,455.4273,681.5625,691.3397,1093.6947,868.9445,656.57733,1745.8341,1316.5011,647.3173
2020-12-24 10:00:00,-54.250732,53.446106,346.9704,557.57513,171.26883,534.0924,719.7418,414.47577,181.72284,956.00867,3911.8208,422.03204,903.3308,714.65283,1088.5281,894.1783,796.2644,1295.4333,1136.9034,580.7601
2020-12-24 10:15:00,-145.15186,11.792786,367.9993,575.3237,152.91447,472.09384,719.4337,401.97992,39.80661,876.17596,4202.8916,416.3029,931.3693,739.21606,1211.2515,883.0932,792.05554,1338.4803,1329.7046,563.12024
2020-12-24 10:30:00,49.83789,272.4569,390.17038,695.95233,192.18155,481.5235,682.1747,468.57526,52.631294,954.69684,4423.995,383.48358,923.3274,727.6762,1203.076,888.4268,917.43756,1678.8605,1369.2772,534.43536
2020-12-24 10:45:00,66.28284,298.14438,395.60345,1013.8711,186.24237,488.1708,558.5931,447.29175,100.52724,983.9376,4492.1284,454.3202,1063.6515,748.39026,1211.8342,895.8287,944.8865,1732.593,1643.5515,566.978
2020-12-24 11:00:00,24.20166,201.7344,348.24426,1049.8405,207.62813,506.11407,513.9403,375.69995,147.17224,959.30286,4347.5635,453.6991,1013.70593,738.65985,1173.5079,891.44775,1005.3635,1610.7297,1498.583,651.7606
2020-12-24 11:15:00,-85.82544,36.276733,253.74918,1114.8528,164.4871,489.29654,452.69843,289.12982,123.8802,920.60016,4536.323,526.2883,1092.0903,725.795,1156.0107,843.5009,1018.9896,1436.5394,1170.1311,719.1894
2020-12-24 11:30:00,-6.0963745,161.2453,328.12842,1280.7844,217.954,479.60208,535.30347,387.29065,82.051674,905.72327,4570.4336,545.2876,1253.8042,732.7837,1087.1326,784.3331,1040.4464,1466.892,1202.2083,712.167
2020-12-24 11:45:00,-46.299316,68.568665,287.0789,1332.0743,305.51285,539.2223,449.86984,428.3061,111.80742,904.0755,4825.1597,646.027,1238.5352,732.66425,1203.3892,809.91675,1035.5662,1440.7834,1121.9974,711.7114
2020-12-24 12:00:00,34.491882,271.1888,260.43515,1285.021,274.97296,679.8374,359.22195,462.46024,49.542793,935.9013,4738.2764,693.3503,1288.0503,723.22974,1177.3677,851.79,948.3301,1597.6362,950.64465,824.05994
2020-12-24 12:15:00,-111.266846,286.29178,70.00928,1379.9922,292.40533,794.98254,385.66574,448.28088,46.493355,907.4563,4594.877,768.92523,1399.6748,750.8519,1171.922,836.7902,934.6583,2116.6396,841.14435,880.1077
2020-12-24 12:30:00,26.453064,162.89722,83.62634,1457.993,319.60184,1002.65295,506.5898,429.57047,96.8019,991.5264,4591.589,737.38354,1435.9124,763.2286,1295.8052,824.5388,1021.466,2251.4536,1125.0215,981.93994
2020-12-24 12:45:00,84.89642,388.6201,3.5842896,1478.5049,313.53003,1164.3306,480.15393,341.06924,100.43332,1023.4487,4596.188,694.0791,1522.8535,757.7294,1346.4895,928.407,975.53033,1930.743,1107.3953,1073.5309
2020-12-24 13:00:00,247.7309,458.1568,-58.246765,1338.9114,279.30368,1196.374,524.3225,384.4279,62.097084,1030.0717,4283.3843,740.3432,1463.6833,765.7042,1424.9739,951.2255,1020.1385,1636.2224,1085.7224,1419.9655
2020-12-24 13:15:00,278.31763,365.8292,20.18988,863.28125,256.27512,1049.4111,565.3292,361.4792,128.32883,1143.6285,4066.368,790.2733,1434.561,764.98645,1414.906,994.93616,1026.521,1715.84,878.87366,1614.2336
2020-12-24 13:30:00,98.33118,333.04355,75.89618,691.3948,311.82758,943.07184,526.14166,323.7114,118.84494,1169.851,4112.3516,820.55066,1499.1436,799.6816,1431.4138,985.6901,1070.9365,1747.8077,947.7231,1662.5654
2020-12-24 13:45:00,12.328613,148.557,295.19202,423.39038,348.3603,915.65686,378.43692,281.5833,86.121216,1234.2197,3846.0454,811.10187,1422.5979,798.75256,1355.4623,934.0281,1019.21436,1676.7413,1387.6157,1635.338
2020-12-24 14:00:00,215.76105,242.51996,251.51001,339.35876,288.96317,778.01855,314.4722,224.59283,73.53407,1221.6992,3991.6812,745.51825,1420.5981,791.46375,1182.9927,1016.8305,1083.0773,1428.8457,1428.973,1706.8877
2020-12-24 14:15:00,275.6327,318.6251,200.97485,368.37668,267.7819,710.014,300.60242,196.56183,80.49741,1266.0067,4036.7017,832.7943,1431.6902,792.57654,1259.8501,1074.5575,1135.5422,1218.7112,1288.3153,1793.213
2020-12-24 14:30:00,328.2472,227.89102,33.794006,531.42346,276.33685,575.51984,398.8108,109.27136,110.391464,1250.5251,4014.2913,763.3413,1268.1267,790.69293,1209.1818,1109.0476,1135.6718,1307.8983,1103.6307,1953.5417
2020-12-24 14:45:00,443.82068,338.30557,97.607544,750.7446,261.286,582.4462,326.73438,212.8399,105.81557,1263.2207,3709.338,806.1947,1300.9941,779.7908,1220.9103,1084.7269,960.7115,1465.3396,1031.2225,1911.374
2020-12-24 15:00:00,239.46973,290.0329,144.51865,766.7814,250.77295,413.2976,227.052,169.41904,36.838547,1228.7375,3303.1084,941.94763,1193.6815,761.5626,1242.335,1053.5048,990.7333,1558.6136,1347.7654,1900.0784
2020-12-24 15:15:00,485.86536,205.78848,133.56036,1122.4026,240.50003,441.1434,295.68866,294.78735,116.77719,1101.6942,3315.7344,971.0427,1193.1606,740.7648,1213.4873,1062.7684,1079.4023,1354.276,1245.7222,1656.0806
2020-12-24 15:30:00,427.17767,192.94324,100.81421,1392.3239,196.77142,436.29913,216.32533,374.7306,182.57199,1156.5459,3418.2578,1014.49963,1281.4197,766.32654,1212.1793,1055.084,1060.3474,1378.3976,1344.4675,1371.2589
2020-12-24 15:45:00,526.6051,277.33813,170.70276,1600.5125,254.95233,471.69855,279.0766,470.91867,194.04364,1057.3574,3394.242,987.1234,1097.9447,742.0091,1110.7473,979.8621,1053.8019,1556.7571,1570.0405,1298.897
2020-12-24 16:00:00,549.9338,290.99506,451.43115,1747.8533,267.05017,527.11566,279.29843,442.96036,231.80077,1030.3331,3354.332,1110.6792,1122.094,751.5629,1156.8033,1012.4146,1087.8292,1506.974,1505.2305,1404.2638
2020-12-24 16:15:00,534.4602,415.18048,426.1817,1734.7506,310.40598,662.65466,302.65295,412.23553,284.6578,1083.972,3030.6108,1129.4395,1106.1377,771.3487,1206.5361,989.3372,1029.823,1586.3678,1515.8833,1408.8809
2020-12-24 16:30:00,575.9745,572.90717,447.1717,1537.2188,299.05988,672.9435,441.11838,439.54883,238.59592,1250.4744,2648.112,1178.3112,1116.3258,729.0435,1270.7279,928.3587,1062.6088,1548.8901,1447.623,1299.233
2020-12-24 16:45:00,666.6863,700.5636,480.3512,1387.543,359.1523,787.49725,429.85205,535.886,231.97697,1372.8232,2869.0444,1339.1338,1219.5308,744.56464,1286.9702,979.6987,1088.4739,1672.6052,1394.112,1347.6438
2020-12-24 17:00:00,746.85913,848.3023,588.6071,1271.5676,468.33844,822.5371,452.1913,560.0009,212.18239,1427.544,2558.178,1445.5923,1107.8313,776.1847,1186.7161,906.68555,1062.3159,1862.5571,1365.076,1367.5298
2020-12-24 17:15:00,1046.6627,1203.8005,583.88556,1255.1351,571.8038,909.5995,441.72864,604.3013,251.12344,1562.2021,2466.8513,1600.1139,1126.0995,785.80054,1014.5981,886.34906,1071.7512,1926.6005,1185.773,1118.6902
2020-12-24 17:30:00,1326.1553,1398.8396,540.13495,1149.0281,486.60815,890.1515,556.971,406.16553,266.73676,1676.3315,2368.6404,1677.4529,1271.3088,786.75433,891.31696,897.5733,1086.5607,1937.6135,1159.5555,1072.8529
2020-12-24 17:45:00,1448.5178,1572.1643,780.5073,1013.1533,423.46448,912.7826,790.5832,364.02634,278.9125,1713.3918,2415.3032,1695.4282,1247.0862,776.6093,850.5298,840.7241,1090.5968,1817.0718,1136.0787,1016.1635
2020-12-24 18:00:00,1599.2993,1715.788,885.9052,779.5748,387.92667,873.359,912.4297,292.45557,303.32825,1824.4233,2546.5874,1727.8025,1275.092,792.3426,844.4265,897.0951,1134.4009,1964.1782,1142.8907,1137.9535
2020-12-24 18:15:00,1946.4011,2036.5681,978.942,809.85834,378.8351,921.4064,756.84814,308.95203,315.49615,1899.7512,2254.8047,1732.2407,1360.8682,803.0883,791.6352,964.0387,1119.7828,1798.8428,921.07874,1384.3204
2020-12-24 18:30:00,2027.6521,1967.2056,808.48846,765.17804,384.00208,905.1863,685.6437,217.27087,281.99554,1906.9448,2015.0096,1594.9852,1212.8367,791.1116,871.94965,992.27905,1037.593,1797.5319,937.4874,1424.5361
2020-12-24 18:45:00,2284.9622,1700.3263,611.4862,621.3575,325.99573,838.3516,615.39136,255.84743,317.82312,1981.2009,1698.1526,1580.5403,1273.4739,782.5273,860.58307,1064.7299,925.6167,1868.983,915.63916,1412.5472
2020-12-24 19:00:00,2288.7083,1490.2417,417.65878,691.8666,241.478,762.8186,525.1447,361.26004,317.4746,1896.2092,1880.2008,1490.7015,1316.2361,800.6566,1023.48346,1005.97174,844.78253,1855.6163,690.0134,1203.8655
2020-12-24 19:15:00,2381.2776,1207.847,309.26056,767.6946,263.84662,825.1676,453.1709,342.97342,368.86823,1809.3672,1786.1523,1319.1907,1251.362,777.66284,1031.7767,1031.5247,761.1188,1846.7882,912.81476,1355.381
2020-12-24 19:30:00,2590.0903,1075.3309,299.87344,591.59607,232.30692,695.5116,373.31857,379.10843,415.6164,1758.4512,1524.1263,1253.2263,1118.5383,770.1131,955.96625,1024.8136,698.50885,1769.316,907.25934,1787.5205
2020-12-24 19:45:00,2695.0896,967.3867,346.11108,544.4502,249.75864,665.5555,319.37933,425.6324,396.85025,1755.5242,1630.4641,1268.0485,1161.2034,753.8033,923.4351,1092.6127,712.24426,1815.8989,1071.8578,2024.8088
2020-12-24 20:00:00,3058.0374,1013.75146,527.91833,467.52905,309.31213,629.45245,340.85675,395.31525,464.19556,1858.0303,1538.1271,1306.5,1171.5685,755.12463,910.5566,1121.0072,660.88727,1818.5947,1013.0188,1769.981
2020-12-24 20:15:00,2900.8818,964.4812,474.58798,373.615,303.98438,502.68256,263.86487,369.23227,489.89124,1897.3975,1490.092,1218.7982,1114.0516,725.3091,933.65564,1117.5006,632.5581,1976.3365,906.30054,1393.8049
2020-12-24 20:30:00,3213.546,1080.1742,689.0074,213.13092,269.39722,569.00903,258.1488,355.40442,413.17307,1841.8649,1259.2162,1168.1133,1128.4642,672.7434,906.5285,1084.0433,717.88385,1966.937,997.65845,1307.2775
2020-12-24 20:45:00,3283.7517,1104.8826,695.2384,325.32236,290.172,644.29956,368.13474,308.1562,405.1221,1767.0356,1589.946,1069.8478,1152.6818,706.8788,837.3847,1065.5232,711.83295,1820.4268,1158.3849,1061.2905
2020-12-24 21:00:00,3008.7168,1303.5854,770.8836,340.04037,272.31305,643.1513,327.76395,151.56186,368.5605,1747.571,1524.3016,1023.56146,1039.8799,669.0738,642.09607,1009.3589,653.1932,1881.551,1167.2275,1139.6821
2020-12-24 21:15:00,3045.3284,1401.2626,974.25696,320.08252,242.26256,645.52313,270.6238,105.971344,361.65118,1741.0918,1378.8445,1082.434,1048.4403,644.43414,671.146,981.88257,648.16693,1787.1307,954.4294,1097.8606
2020-12-24 21:30:00,3167.1304,1396.7749,984.45544,597.88934,204.80614,705.3302,253.7576,182.19724,319.20715,1597.7882,1588.8826,966.92725,1018.41156,635.1357,741.9,892.71747,588.40765,1905.1632,1075.7692,915.11865
2020-12-24 21:45:00,3157.2092,1482.6636,835.885,640.7549,213.05643,598.51447,178.5117,37.745087,303.855,1595.875,1542.4783,1013.7931,897.30963,619.99634,777.0408,808.34875,543.46313,1982.6067,1130.5789,812.803
2020-12-24 22:00:00,3144.381,1672.6208,758.94904,809.6532,227.00035,586.4917,105.31769,111.624084,321.011,1622.6528,1528.8047,1001.77454,942.63025,606.91846,721.1452,818.6364,522.2619,1879.9094,1201.1582,692.51263
2020-12-24 22:15:00,2976.3252,1483.0226,767.72375,1069.0879,225.82999,638.4274,127.105225,196.25125,342.77246,1473.6321,1444.3783,936.87933,925.57764,581.6924,678.38904,839.60455,516.4919,1793.633,943.6017,654.2433
2020-12-24 22:30:00,2726.292,1499.9471,479.34668,907.55884,180.77216,467.6887,146.73122,131.92374,376.0689,1480.1573,1580.1677,841.1519,875.11487,564.7774,721.37244,853.4811,623.5577,1991.0021,898.34766,636.82886
2020-12-24 22:45:00,2782.4246,1518.9767,594.61273,939.52075,137.76906,487.70416,125.38278,203.58401,307.6424,1482.123,1641.5671,938.2049,890.8911,588.0771,665.5449,848.39185,604.7004,2021.5557,918.41785,522.6
2020-12-24 23:00:00,2707.2034,1673.1909,823.36975,813.32434,133.68204,510.01797,132.79814,251.40393,259.09064,1388.4119,1390.913,902.73816,792.1998,546.5524,760.6525,765.5993,527.94293,1611.4869,952.3966,486.94064
2020-12-24 23:15:00,2471.7393,1762.331,898.0894,726.7769,121.15701,439.687,169.08238,398.46268,216.66049,1317.0261,1576.2056,852.5852,715.3172,530.0569,782.2992,748.6278,509.32507,1462.3284,859.56256,524.44116
2020-12-24 23:30:00,2258.4023,1645.8951,866.252,677.65076,131.7652,450.78503,187.88951,524.5146,268.10498,1273.8682,1613.5142,829.7469,784.6615,518.3299,610.0409,680.5829,502.8888,1838.3594,703.19763,432.72888
2020-12-24 23:45:00,1889.1196,1442.5579,805.6777,777.6191,127.046776,481.6074,168.3241,579.62494,242.861,1223.4309,1490.5034,718.4168,620.22406,501.3243,654.7585,701.54175,534.36475,1958.9498,865.52954,412.98593
