ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 02:30:00,725.57117,1061.0531,573.46387,1017.16974,1251.3282,634.2979,818.1521,757.8386,1553.2085,1151.2361,407.28442,1263.4203,676.92377,389.76135,243.87134,1424.3137,664.3224,4178.8145,3189.935,1212.8365,2263.5496,4090.2163,2819.075,1141.6768,2613.863,1270.6031,1808.876,1395.6757
2019-12-29 02:45:00,752.4568,771.14734,485.15768,835.46454,1237.0007,442.76794,690.89624,671.1612,1624.5757,976.923,309.02634,1416.6628,664.1889,368.55707,143.20825,2188.605,406.8687,4739.3516,3034.7705,1072.0554,2480.4763,4238.3716,2478.6008,1058.702,2460.531,1412.197,795.7285,1401.5596
2019-12-29 03:00:00,870.0034,971.75085,702.9576,859.95953,1237.8965,603.0946,769.4905,717.76825,1564.6184,968.1386,213.35876,1624.7085,641.08435,203.38104,793.1738,2247.123,403.67145,3803.2507,2431.2024,1283.3494,2230.2576,4171.325,2704.588,1222.0375,2838.6992,1367.6937,737.0598,1784.7091
2019-12-29 03:15:00,611.5623,964.7522,896.62134,1001.953,1341.226,715.14935,700.857,720.4765,1478.669,1016.7883,370.78857,1777.2473,779.6879,456.88373,749.07684,2438.318,518.309,4167.21,2534.905,1478.8972,2235.8838,4513.99,2279.2002,1016.5109,2831.0286,1109.1016,1421.9338,1663.4564
2019-12-29 03:30:00,468.13257,1025.0066,535.9674,1071.8579,954.5,580.791,655.06744,710.6925,1539.8763,1003.73944,269.3876,1920.193,718.10205,236.33179,870.1226,2936.0698,238.82562,5171.558,2925.477,1758.9185,2482.335,4355.416,2527.776,1121.7064,2700.105,1611.6991,1771.7236,1150.4583
2019-12-29 03:45:00,893.2724,1212.1145,750.0884,883.14166,1154.142,613.86145,873.588,675.5435,1624.8802,1155.7906,337.06967,2117.335,745.5542,444.18707,791.09314,2985.6829,564.0623,5145.578,2894.6548,1515.1245,2358.174,4264.754,2624.9092,1035.9493,2719.6128,1234.2699,1532.9453,1512.7715
2019-12-29 04:00:00,735.9318,1080.6843,621.0575,769.0071,1091.8198,624.9487,907.5494,679.5853,1517.1862,814.74414,325.16476,1857.2174,780.1127,222.42352,251.89099,2343.9785,292.48126,4279.2266,3204.9763,1455.6362,3749.168,4628.8174,1758.6589,965.31995,2992.3628,1275.4167,3468.5693,1728.6172
2019-12-29 04:15:00,587.52295,1187.0654,695.5378,919.29816,819.5955,435.67157,842.4866,742.2932,1281.1366,618.8885,443.48184,2400.48,704.004,347.7364,34.538574,2665.664,302.9984,5787.5044,3153.8818,1471.3462,2974.8247,4232.995,2447.6006,1142.2554,3146.4226,1280.2577,4264.238,1223.0393
2019-12-29 04:30:00,827.09424,1061.8512,1071.5825,966.9596,1081.4331,573.0776,997.62537,759.52856,1408.0735,1347.737,338.94733,2649.5671,771.5006,246.60779,1010.15234,2811.4114,718.1281,5688.2544,3006.5288,1731.7147,3638.5405,4315.7905,1922.7474,907.56244,2625.8743,1027.3173,4214.4443,1134.1781
2019-12-29 04:45:00,701.1868,932.2849,869.4769,905.9857,1294.493,593.5188,791.72437,584.69714,1509.0913,894.4978,469.35645,2512.5571,728.6061,440.95877,359.64453,2819.7642,501.226,3429.079,3269.9404,1319.6715,3743.0132,4733.484,2505.1013,1306.8065,2788.9922,1136.7587,4529.7554,1832.5095
2019-12-29 05:00:00,603.82776,1093.0789,977.4852,1003.58954,924.64905,484.6318,821.8168,725.1433,1495.6111,943.28564,307.48038,2413.0676,788.8064,376.8557,484.31946,3365.973,344.25635,4689.449,3649.942,1672.7196,3347.5835,4939.548,2657.044,1150.89,2849.4624,1394.3613,5060.2256,1774.5411
2019-12-29 05:15:00,598.08655,820.01575,1023.947,906.1747,999.405,732.88684,716.5536,715.1611,1491.9724,1009.8591,357.89084,2797.2434,797.42804,278.0382,77.19165,2597.8784,264.83875,5409.7095,3441.596,1555.659,3530.2173,4383.326,1893.4976,893.4105,2870.3118,1037.4587,3580.1306,1249.2784
2019-12-29 05:30:00,772.4439,858.8614,1015.4117,914.7846,1073.7684,377.37775,734.4575,584.3644,1492.797,889.44727,519.16736,2569.8323,637.8125,376.82574,-316.85693,1773.7334,261.03333,4500.1426,3341.3655,1423.5336,2770.5825,4383.3716,2134.0022,1215.76,2788.8381,1297.1461,3150.0137,1488.6616
2019-12-29 05:45:00,880.12823,1109.8308,795.2434,955.4884,1115.4673,638.4186,1009.899,599.31885,1405.2672,744.6967,401.46033,2683.4807,565.39124,448.73767,305.70142,2309.8567,333.87756,3859.3372,2951.0156,1714.0984,3306.0483,4253.646,1825.5543,1328.7068,3019.409,1024.5023,3607.2483,1826.8762
2019-12-29 06:00:00,850.579,1054.1217,1096.5107,876.64056,1196.3094,495.7752,777.87494,727.43317,1333.8844,931.82837,617.7061,2496.6904,794.88666,601.6408,173.54517,2688.3765,507.6494,4471.8613,3076.818,1524.9751,3274.8374,4369.573,2867.963,1240.6659,2631.3652,1246.5143,3104.858,1311.7572
2019-12-29 06:15:00,839.45575,1190.1715,1320.0011,917.98737,1010.4785,440.64072,600.1472,700.6291,1367.4044,944.56805,879.37384,2724.6367,836.9827,666.49414,161.3872,2545.7715,268.8452,6248.436,3288.619,1363.7952,3119.8335,4175.7603,2075.8416,1253.0068,2784.2175,1344.4176,2765.9026,1356.3113
2019-12-29 06:30:00,930.1843,1136.1532,1163.7491,1094.1986,1059.5544,632.2947,1095.5044,690.6625,1498.3066,946.6559,1065.3689,2559.339,938.5071,899.9307,797.1959,2863.7996,437.43646,3828.1064,3529.291,2192.3718,3636.995,4642.634,1991.4656,985.77795,2538.7747,1182.5562,3320.7227,1711.0582
2019-12-29 06:45:00,1011.12915,1057.3616,1190.2285,1162.9834,1218.2272,619.6411,1099.8414,699.4539,1499.2504,957.8491,1109.1831,2545.2515,1038.4783,1148.3987,706.1525,2708.5386,526.97034,5378.2344,3417.8252,1620.3932,3473.82,4535.7974,3117.9521,1386.761,2491.3523,1462.0806,3071.331,1723.4391
2019-12-29 07:00:00,916.50476,1124.8452,1155.9463,958.0474,1095.0068,770.02374,993.8589,698.5692,1620.7732,933.49817,1268.2834,2509.2324,1092.7479,1343.1709,244.78882,2242.4312,727.20447,6542.6157,3725.2285,1789.1096,3511.5757,4657.91,2622.545,955.57275,2848.8948,1173.0994,3349.584,1179.9163
2019-12-29 07:15:00,989.82715,1162.6279,1219.2499,1140.5056,1424.4962,649.42786,1067.4822,763.47034,1446.9062,1143.8544,1428.7063,2298.745,1062.6365,1632.9382,496.5299,2569.7107,732.77264,5979.6953,3768.3708,1558.6971,3879.0662,4868.6675,2502.9775,842.7905,2907.5645,1016.355,4692.475,1666.0464
2019-12-29 07:30:00,836.6573,1235.0536,1213.8167,1249.8514,1356.0729,675.9842,1458.5382,812.81226,1715.9956,931.0341,1447.7893,2205.4219,1213.8141,1911.7888,361.74872,2157.3948,618.6924,6566.3486,3387.5864,1813.6775,2972.0508,4945.208,2134.8103,1244.7863,2737.119,1151.7859,4604.96,1837.4213
2019-12-29 07:45:00,958.5994,1834.0886,1218.3658,1202.7026,1194.9529,631.53925,1462.1685,838.4246,1521.3784,853.20215,1497.6248,2304.311,1338.2139,1958.5769,983.8436,3034.1208,1019.20935,6854.9854,3185.6794,1514.3824,4065.626,5157.669,3282.766,904.5842,3074.5913,1456.7733,3841.2705,1494.5302
2019-12-29 08:00:00,923.56116,1517.0442,1164.5261,1256.7477,1465.1268,570.9829,1169.5979,739.3316,1658.1543,1006.87823,1282.7988,2046.2941,1509.7671,1872.8508,457.29816,3060.8323,1104.3042,6059.734,3520.6658,1935.2562,3397.2908,4743.633,2008.6287,1322.444,3068.6562,1343.2638,4860.0635,1520.1151
2019-12-29 08:15:00,932.9276,1578.2524,1233.2063,1286.9567,1367.3198,683.7042,1178.4247,898.77826,1701.9703,744.40564,1199.3944,2046.5544,1465.1838,1728.9387,974.912,3044.1104,1145.9647,6707.3516,3412.2676,1882.2341,3735.649,4438.076,2238.768,1397.4675,3209.4255,1182.7488,4905.6987,1711.6572
2019-12-29 08:30:00,676.81604,1512.661,1204.9933,1301.2308,1186.4556,680.8324,1287.623,899.19574,1580.8398,876.0653,1359.1755,1971.0774,1641.6355,1592.8,1473.0095,2606.3032,1151.7656,7406.472,3600.2415,1840.388,3703.8452,4906.828,3157.6602,1366.526,3413.3174,1546.2,4346.323,1745.9114
2019-12-29 08:45:00,810.44763,1422.0255,1136.3893,1189.1621,1366.6311,776.3391,1230.3735,846.0782,1485.1586,1085.762,1420.9976,2025.377,1775.1816,1300.4896,1218.7852,2218.9988,1273.6552,6652.667,3306.9617,1961.9583,4015.5493,4285.199,3045.282,1704.4913,3688.734,1434.726,4253.129,1585.1616
2019-12-29 09:00:00,885.35223,1370.76,1324.1199,1386.4086,1512.5898,833.6534,1106.052,800.11005,1383.8718,907.17633,1260.6721,1892.3257,1811.0006,1225.2491,1419.9397,2559.2937,1257.4695,8686.442,3430.2046,1696.9102,4092.3003,4742.868,2345.874,1361.485,3712.458,1381.963,5116.832,1671.0599
2019-12-29 09:15:00,722.07794,1409.3362,1093.2108,1335.0784,1236.1158,668.4922,1188.7994,780.08044,1364.4196,1091.0507,933.4024,1720.1814,1806.9946,1048.6294,1627.8542,2988.3726,860.1396,7108.293,3505.6868,1961.5444,4383.139,4929.6836,2462.074,1479.6232,3637.4236,1570.738,5017.0107,1442.4841
2019-12-29 09:30:00,784.42285,1251.9717,1088.219,1138.1937,1212.3884,696.9885,1328.8713,818.49426,1349.5247,757.6946,1111.0017,1527.1796,1988.9897,1222.13,1666.5991,3034.017,1364.8514,7629.8984,3503.3767,2437.1807,4747.1973,4957.3457,2210.137,1419.5342,3342.6409,1596.7758,4928.385,1322.0498
2019-12-29 09:45:00,855.6149,1688.1558,1209.6392,1078.969,1365.1759,771.05597,1124.0377,786.09875,1430.5906,1120.5013,865.65735,1457.0066,1977.2231,1207.6812,1684.8948,2835.268,1165.848,6929.2646,3346.0115,1941.062,4834.83,5000.3936,3337.8452,1892.2618,3468.873,1449.1555,4500.8154,1847.929
2019-12-29 10:00:00,1208.895,1321.1709,1121.4961,1265.4943,1288.5394,952.5692,922.44806,803.9228,1494.6768,872.3301,1039.409,1474.2245,1925.8539,1309.4668,1760.6655,2529.6284,1615.4852,7347.5566,3152.0771,2161.7344,4030.6538,4643.968,2986.2913,1731.5673,3148.4468,1607.0391,4645.0605,1589.1006
2019-12-29 10:15:00,973.4177,1349.0513,1019.2482,1231.079,1203.4431,886.9794,1003.0828,866.0338,1235.2034,1202.8036,979.838,1386.7216,1746.8516,1168.5685,1552.24,2983.504,1450.3186,6429.2354,3193.478,2062.9941,4281.53,4596.2217,1784.7157,1420.7261,2490.1619,1799.8004,4130.074,1598.7711
2019-12-29 10:30:00,1004.34644,1380.4023,1098.7535,1195.2007,1198.934,917.38995,1186.1022,734.449,1432.4181,1210.9008,967.7061,1393.9158,1662.0784,1003.4833,1867.7075,2721.753,1299.6812,6094.461,3036.8281,1908.5477,3874.532,4447.5103,2466.862,1552.9136,3185.257,1642.1298,4159.6665,1957.7273
2019-12-29 10:45:00,1056.2657,1459.8022,1229.6093,1216.5273,1593.3372,1289.2489,1108.3616,762.1375,1534.4756,1063.471,1376.1033,1564.7583,1512.0844,1160.6694,1926.3718,2784.9453,1246.8229,8123.7812,3410.8389,2317.089,4073.2563,4647.2344,3231.7317,1695.7292,3905.7693,1402.3765,4667.7344,2096.85
2019-12-29 11:00:00,763.63446,1107.252,1182.3485,1314.6746,1338.6656,1138.762,1210.8286,777.89813,1221.5387,986.2192,1377.021,1132.6699,1616.895,1346.0256,1635.5632,2498.871,1104.7355,6891.998,3059.0928,1896.7961,3761.0015,4611.2773,1475.1339,1562.1133,3823.9883,1360.7,4686.538,1393.2319
2019-12-29 11:15:00,740.18823,1303.6445,1123.301,1136.3325,1162.5946,967.07117,1126.3145,742.55597,1345.3381,1019.3907,1135.9493,1260.5775,1637.7291,1427.9707,1756.875,2870.42,936.11096,6561.094,2641.942,2148.5244,3466.6719,4592.374,2438.0105,1827.3563,3586.739,1265.566,3533.4043,1724.8578
2019-12-29 11:30:00,1057.5422,1263.3767,1050.7974,1130.0885,1323.9739,1013.55664,1025.4308,728.116,1382.5343,1176.7178,1254.0073,1333.6176,1712.2981,1286.259,1767.402,2920.7258,981.74176,7975.6743,3225.3857,1846.819,3492.4375,4737.034,2926.896,2112.6982,3547.3354,1305.1285,4037.9443,2145.5337
2019-12-29 11:45:00,924.6617,1348.9274,586.09827,1175.6516,1166.8685,999.5125,965.10846,848.80817,1449.449,840.84143,962.0112,1217.5227,1521.7375,964.2648,1195.2506,2652.7607,1039.629,6983.465,2984.7903,2052.0583,3856.3867,5060.671,2230.1882,1658.4296,3311.2773,1644.1573,3929.602,1675.1305
2019-12-29 12:00:00,760.1586,1060.1444,932.6751,1064.8378,1027.9482,990.6391,1022.2591,777.5274,1552.5176,979.39044,833.0604,921.97656,1517.7728,923.24054,1702.1189,3062.2834,549.0933,7176.2847,3092.8325,2065.527,2715.1074,4382.06,1295.7571,1503.3124,2866.753,1518.8156,4613.6963,1441.7056
2019-12-29 12:15:00,1304.0574,1022.57935,1090.3271,1202.5139,1202.8918,909.416,972.87036,752.7256,1547.2006,1087.823,1009.553,1162.0315,1318.1428,771.2212,1591.7146,2911.175,865.8777,6148.0083,2954.9858,1858.7009,3504.1985,4313.582,2679.8833,1444.9011,3093.1755,1478.7028,4678.08,1884.2634
2019-12-29 12:30:00,1173.0354,1320.3733,1129.4335,1121.8845,1271.7172,1012.8049,868.3997,802.3225,1748.9381,1170.6787,1048.5759,1170.309,1275.6361,1015.6424,1286.9109,2448.2278,501.55365,5971.045,3550.564,1999.7905,3485.5234,4947.7188,2475.2869,1604.5597,2899.668,1539.9156,5829.0986,1597.7437
2019-12-29 12:45:00,955.1344,1230.5253,977.7062,1009.069,1138.3225,957.1255,762.0909,694.9633,1437.922,953.4546,1140.4814,1174.1609,1306.1213,932.7788,1784.6733,2409.6318,542.396,5581.389,3505.019,1567.2263,3580.624,4104.5674,1236.8811,1785.8398,2606.3384,1492.2185,5442.633,1362.9202
2019-12-29 13:00:00,1294.8167,1027.1796,1232.2284,1304.0753,1132.3605,936.8817,787.9695,712.1855,1572.8167,1042.0237,1034.5729,1386.7946,1368.5085,632.36694,1574.4933,2918.1885,443.65094,5181.124,3634.2202,1816.6262,2910.2693,4403.7363,2843.33,1467.6403,2774.4717,1458.8413,4485.8574,1651.1957
2019-12-29 13:15:00,1331.0767,1209.9998,1203.5476,1367.9159,1235.6842,934.2215,851.43506,766.5688,1771.703,1265.43,859.64087,1318.7699,1242.0884,827.4294,1777.0283,2977.933,622.2584,5917.5103,3406.4587,1510.9113,3584.4167,4440.6816,2707.3098,1625.7258,3066.557,1122.0137,4666.5967,1705.0203
2019-12-29 13:30:00,1079.4426,1185.0354,1143.5087,1215.1807,1155.7524,884.78864,885.17035,770.16797,1288.0623,987.0939,1092.6625,1288.6985,1202.8086,980.5336,1471.69,2885.5771,464.45093,5999.256,3807.6553,1766.272,2938.3455,4821.281,1320.3298,1466.0945,2779.5876,1076.5508,4293.5186,1371.8286
2019-12-29 13:45:00,1154.3192,923.4344,1096.0936,1494.1571,1304.7821,907.6062,972.81537,786.7395,1293.1562,1241.3832,1185.4902,1079.1597,1252.2456,941.95605,1629.0415,2653.7446,1084.3124,5380.1963,2984.1824,1510.1581,3360.992,4218.5034,1885.4834,1199.4446,2730.76,1312.9495,3849.69,1562.2947
2019-12-29 14:00:00,1397.5786,974.37463,1099.0226,1314.016,1243.5828,932.72766,990.4096,783.97076,1478.0579,1143.1193,1304.1665,1187.6437,1180.5864,1030.4291,2008.584,3022.9526,1105.677,6124.6113,2876.7278,1652.7429,3865.961,4088.7302,2453.1145,1173.287,2885.648,1291.1752,3956.6636,1835.2146
2019-12-29 14:15:00,1424.3599,910.04816,1172.5243,1165.1759,1357.8276,857.0947,774.8238,801.67346,1651.8824,1364.2499,1436.1677,1298.5685,1174.4023,1215.344,2179.4365,3275.9685,735.5341,5537.9673,3377.495,1667.9078,3952.6328,4682.9834,1378.9739,1475.2728,2955.1023,1548.5939,4700.02,1896.1093
2019-12-29 14:30:00,1152.5056,979.08344,1101.2905,1347.97,1314.1781,768.1012,827.8461,868.1371,1298.23,1268.5131,1282.7917,830.63904,1265.1748,1133.0492,1930.8816,2662.2869,709.35,5999.6104,3065.338,1566.0564,3048.2434,4030.6143,1900.7416,1606.5393,2858.0042,1658.6527,4633.359,1703.2822
2019-12-29 14:45:00,1382.3699,904.3004,1028.8644,1152.5521,1197.3582,838.4396,1135.2993,749.07086,1355.6003,1200.638,1129.1167,1173.3892,1142.9612,1075.0763,1741.3362,2389.8972,951.77106,5903.5254,3336.6396,1720.6819,3025.029,3932.762,1877.519,1546.834,2921.1404,1552.848,4046.6567,1674.1133
2019-12-29 15:00:00,1510.3676,1163.642,1183.0026,1453.7278,1337.0383,819.13824,1266.2065,682.757,1515.1787,1375.6692,1196.5374,1308.2056,1313.3376,1053.4836,1778.5403,2817.4268,1378.3813,5128.158,3533.0134,1357.3306,2952.7236,4911.453,2293.7097,1849.3025,3286.5999,1441.4762,4221.545,2137.1665
2019-12-29 15:15:00,1746.9619,1651.7678,1486.4899,1419.4314,1375.547,920.20917,1104.5461,826.73804,1616.7509,1354.7513,1400.8098,1424.0303,1442.6985,1078.2041,2159.5122,3063.1863,1295.5514,5143.1587,2929.388,1704.272,3304.8423,4486.104,2263.867,1834.2993,3243.2915,1431.509,4747.948,1700.1335
2019-12-29 15:30:00,1585.68,1093.9257,1491.8467,1519.0444,1417.0304,1016.2097,1023.1901,912.9486,1429.197,1064.7924,1579.3748,1110.0923,1300.7961,1069.7445,1968.9258,2526.872,1427.0663,5986.992,3205.1772,2202.9268,2895.2896,4177.824,2156.5532,1527.0923,3632.5571,1278.9972,4530.3203,1749.574
2019-12-29 15:45:00,1741.7946,1615.3987,1008.3866,1598.6488,1755.178,831.56274,1200.7064,814.952,1410.129,1528.8303,1329.0586,1267.7017,1448.7678,1093.4521,2011.7932,2598.791,1640.5466,7090.1895,3668.266,1990.2996,3914.9,4683.1084,2090.6528,1550.0186,3547.2427,1659.891,5040.492,1811.7295
2019-12-29 16:00:00,2162.1953,1672.0466,1127.735,1662.4231,1364.7848,942.14557,1306.5632,946.1847,1729.8105,1305.668,1664.6395,1468.4414,1681.1458,1367.5859,2186.3196,3369.9194,1563.5925,6852.0938,3192.2131,1981.2013,3725.461,4496.6187,2335.4895,1564.1841,3771.1401,1456.8291,5143.608,1927.2114
2019-12-29 16:15:00,1832.4222,1540.9675,1368.1984,1647.47,1400.3242,835.7953,1002.32263,975.95526,1595.4093,1597.1337,1438.6008,1500.7809,1436.6342,1248.7445,1930.5494,3565.3804,1097.111,5562.136,3227.2642,1969.2599,3122.4067,4573.989,2641.8918,1394.1355,3296.5273,1404.7144,4350.6826,1776.802
2019-12-29 16:30:00,1732.5474,1239.9818,1321.961,1636.3538,1713.3079,1000.9314,1201.129,1034.2473,1713.8475,1400.5364,1447.1984,1265.6646,1432.3063,1233.4597,2167.2788,2950.101,1252.9124,6082.679,3539.1565,2008.304,3723.1553,4705.49,2312.5906,1900.342,3257.4807,1795.4376,4704.633,1624.4573
2019-12-29 16:45:00,1981.2936,1394.8422,1072.1401,1587.11,1469.3682,1058.6831,1294.2524,880.4403,1839.9647,1709.0342,1530.5078,1520.1517,1468.2911,1129.7933,2272.7908,3248.0806,1918.0842,5242.5215,3014.1628,1646.5275,2905.8926,4712.457,1734.8236,1979.5735,2800.3098,1707.0757,4800.71,2031.4512
2019-12-29 17:00:00,2187.3013,1592.3726,1271.5326,1433.7227,1613.073,1107.1655,1346.3604,870.4575,1676.3674,1437.893,1371.2058,1433.8145,1390.5459,1436.8185,2157.956,2564.3408,2032.0671,4566.526,3174.6538,1861.491,3206.5144,4907.4517,2632.2898,1744.9199,2755.3396,1775.1567,4496.0244,1886.3662
2019-12-29 17:15:00,1647.168,1629.2566,1252.7959,1434.3945,1735.3679,1030.1677,1290.0247,833.9043,1713.8931,1228.8375,1241.1183,1424.4097,1139.156,1218.4263,1594.6456,2604.1074,1586.1279,5234.6304,3827.154,2229.1577,2625.4778,4510.8457,2421.641,2089.064,2557.4814,1829.4113,3994.6406,2140.625
2019-12-29 17:30:00,1564.0769,1473.2582,1381.0216,1446.0444,1597.9286,981.3917,1190.9071,908.64825,1871.7893,1044.6138,1407.415,1491.7198,1145.1986,1102.4559,1760.6497,2635.987,1366.1406,6456.4883,3855.4338,1569.6245,3103.2646,5416.8184,1818.4004,2035.5222,3031.4673,2159.522,4407.9473,1996.3306
2019-12-29 17:45:00,1209.7104,1864.5205,1117.9521,1348.1913,1575.442,1113.5836,1089.7753,888.0264,1745.507,1145.2993,1139.08,1352.6643,1033.9612,1175.9194,2086.7625,2659.8271,1450.3551,6207.084,3169.7617,1674.3188,3738.9673,4505.6274,2743.1035,2036.2893,3017.2292,1751.812,4226.061,1975.0215
2019-12-29 18:00:00,1212.738,1710.675,978.29395,1546.0417,1441.5339,791.7947,1231.977,936.67456,1928.1808,1113.1528,958.1437,1355.4612,958.2045,1070.447,1043.5278,2535.0786,1287.553,5636.973,3920.7585,1436.9012,3429.986,4731.2207,2236.4587,2030.4187,3103.7888,2005.3436,3027.2976,1991.6816
2019-12-29 18:15:00,1071.2168,1376.8787,792.1114,1238.0122,1181.3025,902.2307,942.5804,838.95514,1809.3877,847.8463,871.5777,1291.5669,857.5466,873.00037,1075.0547,2330.1704,1291.9099,5555.7173,3942.0317,1524.6418,2605.8345,5195.325,2258.4404,2237.1235,2778.2,1923.6913,3359.3687,2302.9438
2019-12-29 18:30:00,1416.4045,1429.2656,962.74054,1289.4205,1500.3597,1101.12,1186.6523,858.173,1689.2834,1050.5125,937.16724,1247.2356,1100.6396,974.53235,985.33374,2033.9882,1495.4868,4621.308,3274.2747,1371.4585,3654.642,4523.6924,2276.8108,2104.7002,3236.915,1463.525,3616.2637,2085.3928
2019-12-29 18:45:00,1189.9727,1302.5254,763.4585,1277.4713,1545.4753,989.2604,969.821,786.16437,1940.9893,788.9402,832.3666,1340.5067,881.94653,933.5717,1028.4567,1617.8557,1055.5905,5647.5615,3386.4849,1716.9615,2825.8083,5125.248,2364.2588,1999.8502,3101.9902,2016.7522,2076.4622,2356.3374
2019-12-29 19:00:00,777.1026,1005.4762,765.39417,1167.6266,1299.7981,873.60706,893.43365,725.7632,1617.3207,740.82104,1128.9775,1530.2273,890.3166,865.32166,529.8967,1309.3271,918.1814,4265.2896,3367.563,2041.5044,3254.334,4969.4014,2298.43,1901.6564,2900.2075,1622.2052,1851.5189,2271.83
2019-12-29 19:15:00,877.4607,1148.3796,826.70795,1195.9631,1263.9434,831.76514,1131.369,682.91504,1548.0571,983.091,960.24194,1580.5791,1030.6097,937.847,775.5864,2333.4631,1170.0729,6541.4478,2610.084,1666.239,3219.7842,5115.3984,2713.8833,1544.5968,3248.8997,2089.6543,2944.5986,2261.245
2019-12-29 19:30:00,696.06885,1222.314,915.77826,1297.1399,1301.9221,815.53143,876.75824,801.3141,1840.6277,1167.5818,1000.00635,1493.138,826.0913,882.1148,684.3877,2298.1414,727.67804,4846.7344,3047.8755,1817.553,2566.1907,4742.1445,2651.0664,1293.5245,3091.4546,1965.8287,2327.4507,2099.6863
2019-12-29 19:45:00,493.27115,1431.4283,871.35693,1047.077,1431.267,763.0396,1011.2192,861.171,1825.2543,1007.7946,875.65436,1498.6763,851.1505,1008.38226,509.43048,1741.5521,1044.6838,6097.82,3255.1707,1438.8583,2817.4429,5264.382,2380.2202,1163.6969,3021.6765,1828.5422,1463.6694,2048.8335
2019-12-29 20:00:00,662.027,1183.4182,890.9664,964.37366,1296.9614,684.6357,1125.476,774.7931,1491.7611,779.05383,874.58215,1159.1458,786.3164,1019.6772,549.7039,1173.3468,1316.6829,5573.164,2954.9592,1752.6901,2572.131,4517.596,2742.352,1233.3906,3029.098,1744.1677,2684.9243,2191.7178
