ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 18:15:00,383.48862,886.14056,641.8999,1404.1262,1004.6866,654.1453,676.3991,239.93884,147.19058,405.69696,313.22006,675.15515,139.68509,397.56393,319.92303,379.4723,248.58598,140.83371,329.0815,128.39954,548.22473,256.77368,281.8588
2011-02-20 18:30:00,769.3827,865.0604,379.79846,1516.1257,1002.581,932.43286,777.38635,219.8432,156.90471,384.09027,300.25854,725.1336,116.77302,477.2182,341.19965,299.54303,224.8787,186.36003,352.25443,115.33903,588.9245,200.73367,289.09415
2011-02-20 18:45:00,613.43475,970.4763,476.1338,1491.2207,1159.1301,1042.4115,690.6324,223.47693,169.85187,421.4323,233.7283,712.1622,123.73007,450.80515,359.69904,310.15796,223.2307,241.89166,423.65997,112.42912,674.9955,188.1514,434.11093
2011-02-20 19:00:00,599.1139,865.88385,688.91614,1491.1448,1227.3837,1162.9431,811.29443,242.95999,200.08923,460.87695,272.49905,772.431,114.38698,619.27386,415.34695,373.79688,230.62286,223.35757,394.25537,161.05092,760.21375,212.85593,504.8761
2011-02-20 19:15:00,948.04944,1165.2273,659.3731,1602.3201,1129.6238,1416.394,916.8042,254.8583,218.86394,421.86456,300.38037,740.2474,150.84048,886.8834,425.674,335.82593,205.59523,189.15622,423.3873,148.59666,598.77405,260.6551,692.6287
2011-02-20 19:30:00,957.5172,954.78674,758.7201,1602.998,1114.863,961.7396,509.5376,285.09332,266.89456,495.4641,316.05206,717.69275,99.76513,933.9137,523.81036,363.35712,252.39873,318.3438,383.61935,174.74382,708.79016,206.58496,910.55945
2011-02-20 19:45:00,1136.112,1007.304,680.212,1571.7675,1183.8872,1010.9369,888.0188,329.87762,244.16779,515.06165,303.91907,758.995,140.43869,1189.9342,575.6997,347.43057,269.45663,178.0165,468.85486,145.64574,764.7276,174.80975,810.9808
2011-02-20 20:00:00,1255.2654,918.76,913.9681,1519.5891,1255.0845,1125.2164,840.05725,340.6621,181.67812,494.3866,245.09306,873.91156,157.90015,1151.5452,587.0133,417.8225,244.11237,233.6525,531.5785,163.8529,703.88,240.56676,811.7838
2011-02-20 20:15:00,1441.6144,1015.76526,858.33356,1612.9443,1187.3835,838.8013,681.9596,391.1311,193.47769,517.2447,292.85413,877.93713,119.98522,1006.79395,578.0326,389.98712,231.39793,294.0232,582.71643,166.17986,799.35376,245.8075,897.03296
2011-02-20 20:30:00,1617.833,858.0733,906.47516,1378.6844,1288.9241,445.25366,658.2129,383.7516,181.84723,475.5159,281.11575,821.3971,121.42134,1064.1282,701.9336,483.034,231.1492,272.6137,610.98926,162.15634,629.4402,226.13344,903.8198
2011-02-20 20:45:00,1599.146,1132.5781,1131.9156,1302.4963,1040.5095,425.17828,641.5588,382.48987,155.33186,480.27652,303.26065,853.8374,145.14075,1045.7441,699.06177,526.38654,211.51192,251.76978,611.23047,153.17622,553.9873,179.06273,791.2783
2011-02-20 21:00:00,1971.9314,1150.021,1046.3408,1397.6492,1115.683,599.65094,734.84283,341.74448,160.26274,475.73325,293.44815,777.9243,158.71523,1086.9186,598.16846,442.05453,233.47256,300.20203,584.52734,141.56293,591.9361,228.20018,757.34686
2011-02-20 21:15:00,1423.8993,1132.5859,884.08167,1498.3223,1189.3335,484.69275,605.3916,301.63055,147.92886,368.0004,248.33365,786.036,212.40138,985.9885,456.44073,447.96362,178.48819,319.7676,594.37054,158.85455,682.1881,292.5136,642.44995
2011-02-20 21:30:00,1311.5474,1003.08997,869.20105,1473.3247,1047.2721,667.7835,472.71368,276.81232,157.61371,363.231,312.12256,782.8031,240.07852,884.8246,422.10315,428.39423,209.3871,290.6418,606.6692,106.79602,679.90985,331.06693,558.016
2011-02-20 21:45:00,1520.7932,1342.2462,783.9138,1474.9473,985.40967,670.45953,795.5137,260.75598,179.50552,348.48706,316.29657,791.9573,239.73947,889.04944,292.29114,428.25662,183.15186,297.70187,535.70087,93.13766,582.0723,290.66183,884.97644
2011-02-20 22:00:00,1238.0059,1129.5709,537.5011,1368.3682,913.64923,809.0172,568.7641,222.14444,232.50146,396.9873,299.0527,779.3616,259.09888,995.1618,408.99847,433.1627,198.98169,263.31033,501.19968,113.424225,644.36725,280.04742,943.32434
2011-02-20 22:15:00,1042.5107,1098.6659,666.63184,1199.6854,955.8076,316.2292,707.235,182.65091,185.75208,382.85052,315.04086,793.26996,271.04868,768.34973,447.33435,363.83353,188.06062,271.03616,485.95978,98.517426,615.2465,313.37787,933.1655
2011-02-20 22:30:00,1183.4312,910.82214,562.1631,1380.0575,1055.074,446.33432,805.8909,166.10283,214.20795,420.26517,280.4231,859.9307,329.59595,818.32916,405.71848,358.9152,171.418,246.71667,455.6683,57.509304,635.60645,314.38184,759.8776
2011-02-20 22:45:00,738.6059,981.7599,556.3981,1105.7697,996.80304,312.04987,436.31714,136.86833,223.87103,459.86145,211.8786,796.24084,343.74542,567.0218,411.73987,397.1415,154.158,153.3459,468.77582,83.551994,579.316,295.91537,1115.654
2011-02-20 23:00:00,849.27014,1022.8428,475.15326,1166.9674,1028.1981,151.51813,514.7079,110.71019,211.23213,453.7018,261.6654,790.5942,322.8534,480.33057,465.45493,392.90182,142.54614,183.82076,410.86697,53.288616,486.9925,281.08768,2062.078
2011-02-20 23:15:00,711.5885,572.53253,605.1904,851.77106,1101.2648,422.9706,568.919,97.15529,200.60373,427.61066,261.52045,773.9215,377.18738,512.6483,386.3821,419.06757,150.27928,168.832,392.54883,64.313324,537.6843,311.3499,1848.5256
2011-02-20 23:30:00,629.6328,609.6312,428.47992,994.16016,995.9398,297.51904,542.6748,119.936325,211.21959,449.84573,203.59796,846.0646,421.63342,454.33743,356.1587,328.7127,126.19684,147.7927,351.1338,81.61966,477.22058,346.4041,1517.7937
2011-02-20 23:45:00,586.0851,854.6121,384.54156,920.97046,1150.7775,345.1013,729.03613,116.112915,240.58969,430.5897,178.63776,830.6299,451.22394,281.0441,286.2399,320.10147,132.74475,151.00577,369.8846,97.54444,399.18524,325.3532,2120.6392
