ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 11:30:00,58.221012,332.5672,431.94455,441.55005,153.91371,206.97437,371.26486,241.37987,511.8576,413.6143,840.6027,1817.5732,245.24158,1023.416,832.9392,803.79205,714.6329,374.50946,622.35364,452.10382
2020-06-26 11:45:00,57.628525,322.6464,503.5835,440.0937,140.53082,201.64328,459.9885,258.22525,502.02295,403.69708,954.1742,1561.2356,442.94794,824.5835,958.60864,825.4226,802.5735,160.78113,370.98016,446.9412
2020-06-26 12:00:00,55.685932,407.0512,516.91455,371.53986,151.2352,204.87363,464.86176,251.72679,475.55524,506.5659,1007.1398,1462.9117,489.54834,647.8923,884.14124,796.9968,755.94995,9.803314,449.65875,380.91962
2020-06-26 12:15:00,47.307827,348.03653,572.0736,364.76425,154.39172,195.01169,424.0014,193.78668,479.26654,536.53754,1140.9907,1072.3903,531.4629,565.16974,689.583,738.4833,694.5692,410.04205,517.58856,484.55322
2020-06-26 12:30:00,45.43116,421.36493,546.77875,383.52878,146.85417,216.17769,458.71216,192.36124,469.68835,498.03088,988.2326,1014.1368,702.6895,549.5282,706.0326,796.06995,707.0887,289.05762,421.23804,511.28452
2020-06-26 12:45:00,48.40081,502.1922,457.4237,450.63058,153.79097,239.14613,397.123,270.82147,456.91003,526.9066,865.4183,1148.0023,755.5325,691.8728,732.3664,743.67566,770.7334,233.5113,333.95026,359.72827
2020-06-26 13:00:00,55.53305,603.7212,471.14435,358.0202,151.18068,246.77155,412.6117,211.31425,412.62573,717.90735,984.9238,901.8679,931.83124,722.8363,733.4833,688.22626,918.99506,301.4283,253.33563,404.30725
2020-06-26 13:15:00,60.963165,741.2385,448.01767,410.55844,152.50679,230.31137,403.52792,262.4897,408.50418,732.0501,1020.08405,845.16675,909.72186,820.2898,688.7408,717.61414,1034.9938,72.49588,373.2551,425.91345
2020-06-26 13:30:00,58.55771,673.1857,477.54425,380.47455,155.28891,229.7665,442.7711,241.9504,337.1458,688.5519,841.07196,916.13354,1084.6953,748.31464,701.7215,871.4584,937.4337,309.89948,241.68227,345.68414
2020-06-26 13:45:00,60.343716,614.5872,422.8566,328.0979,143.03798,229.25415,456.29913,210.47102,204.74994,520.65814,1032.3317,705.479,1031.0455,654.6186,697.80115,647.2228,823.9529,442.78867,228.78139,636.99036
2020-06-26 14:00:00,55.97593,549.1105,361.3914,325.26788,141.35213,225.65059,475.72614,232.4737,204.33891,553.0154,1051.843,825.48145,1060.4532,691.9456,658.51733,477.83905,640.9589,389.56195,360.2933,568.93634
2020-06-26 14:15:00,50.89289,511.83966,400.39334,371.92758,154.25963,224.8283,557.60504,277.4765,213.03362,583.9823,811.2199,1126.6323,940.62726,751.2775,773.2039,431.92877,729.4596,465.0963,269.85513,450.52277
2020-06-26 14:30:00,50.14808,633.2777,412.54956,314.61597,145.4921,228.56633,572.2445,274.15103,299.86475,563.20624,788.8875,1053.8679,806.00507,930.09607,782.4578,350.932,751.0077,319.37506,152.0234,400.79025
2020-06-26 14:45:00,57.092045,627.70996,415.11096,364.0803,163.63844,229.90593,578.1694,297.85794,262.41138,473.16415,813.26575,1049.5227,733.5798,901.54285,806.7747,496.65967,884.8176,224.59924,268.91376,425.45386
2020-06-26 15:00:00,64.15546,612.88116,370.89508,400.1963,136.59903,229.39377,573.9048,311.46558,313.10098,405.82748,801.51746,1105.2727,948.4634,673.6663,726.05585,472.08768,924.1013,552.8364,198.17615,354.75198
2020-06-26 15:15:00,62.316887,618.8008,372.7586,453.51752,155.33008,236.13092,525.4343,275.18182,365.883,400.52652,780.4157,1120.134,784.3976,636.5226,624.65576,555.9952,833.6059,527.04535,214.51682,225.61652
2020-06-26 15:30:00,56.782,618.0561,355.7057,362.88947,146.15161,231.1235,452.79437,293.10736,387.43353,357.3875,883.20447,1064.9852,1108.0571,646.89,703.7972,441.79636,913.8704,218.68065,345.68967,344.10693
2020-06-26 15:45:00,55.28261,590.90424,377.49545,309.1368,161.48338,225.88858,414.69623,191.34917,474.2289,446.01434,881.16614,759.18896,902.6856,578.81055,831.62823,531.0648,1209.3993,19.375854,331.3498,336.29956
2020-06-26 16:00:00,52.916477,498.77124,419.4417,247.46822,154.19542,228.35397,419.28256,159.13988,406.8782,362.2467,826.52637,768.1664,908.8556,702.95276,886.6031,551.72156,1119.2322,204.9792,401.9851,326.8708
2020-06-26 16:15:00,54.561314,460.85333,447.17593,343.53662,150.5525,223.56857,448.90167,189.16096,264.99768,293.06564,580.6259,1085.709,811.45874,669.35034,792.9034,612.8911,1177.3414,268.46027,549.52155,320.9859
2020-06-26 16:30:00,58.399147,570.19904,476.39856,489.09546,162.75395,226.38748,484.10278,203.12988,207.59534,277.82635,461.4848,1094.4897,857.6852,704.3135,919.4857,689.0908,1261.769,228.28763,526.2648,193.79941
2020-06-26 16:45:00,64.45876,651.0238,514.23,590.6709,152.29866,225.5715,566.6566,174.83186,191.35663,401.70895,466.91064,1244.7487,818.2773,590.571,1042.7688,599.8291,1155.1111,414.1524,753.58374,289.89932
2020-06-26 17:00:00,59.72923,841.66223,512.53546,591.17566,152.51262,231.47334,580.49677,217.92361,229.12158,430.09552,489.50848,1206.742,738.6497,645.9783,1097.0408,734.8685,1270.9567,45.43329,702.68823,220.89597
2020-06-26 17:15:00,52.596195,928.854,680.2664,606.56836,145.25743,235.42328,595.39136,203.31213,369.37695,327.7713,797.821,1295.9323,814.79803,701.5681,1034.4823,733.31525,1447.2637,295.75458,713.817,217.31827
2020-06-26 17:30:00,55.403267,1056.5846,835.8945,566.0349,166.73296,239.52132,618.964,230.5361,383.0868,314.83685,709.6773,1416.7854,926.2666,693.201,993.28784,874.4917,1339.9946,415.75632,804.9823,275.34268
2020-06-26 17:45:00,58.939705,1151.7708,897.5351,526.62836,145.29822,233.88931,551.40796,213.5521,371.5874,471.63068,678.0158,1326.9564,1087.8003,763.8956,948.7107,764.8771,1350.4752,621.9325,894.8182,305.1265
2020-06-26 18:00:00,55.321144,1104.7808,940.7826,498.66647,168.703,245.15338,457.30423,237.89651,309.11362,547.15015,832.7168,1421.7113,1211.003,859.3256,762.1477,747.96936,1410.1887,891.3172,857.587,189.85135
2020-06-26 18:15:00,53.950733,1040.9647,920.4882,343.55698,141.3819,244.76213,402.9004,196.90298,360.18494,597.35913,1069.8545,1702.3608,1104.6879,976.2356,786.0775,838.47876,1323.6428,420.07663,857.0659,225.51804
2020-06-26 18:30:00,56.15607,851.39746,830.2711,345.5924,165.50896,225.14943,372.05124,193.76662,309.5484,449.82306,847.26685,1725.5328,853.2322,1093.8885,668.0252,751.382,1352.2681,871.0585,802.81274,274.80722
2020-06-26 18:45:00,52.647503,747.58997,705.4788,212.03253,138.95314,216.18425,404.6377,198.18811,312.41022,583.4924,1228.8403,1626.6959,853.2461,1030.197,774.4597,764.07715,1304.7158,659.7676,533.3233,224.03094
2020-06-26 19:00:00,44.94759,747.05817,694.37366,178.20056,151.92152,212.65453,372.38736,240.56305,310.4658,535.25476,1148.7657,1745.3499,907.0456,873.21643,694.1023,847.4028,1200.8107,489.81317,330.0347,106.77881
2020-06-26 19:15:00,49.80867,675.37366,564.15045,236.51736,162.13562,207.11609,361.58124,168.2781,290.46744,431.02924,974.38434,1590.1453,878.24445,938.26294,766.0315,875.49774,1219.7628,405.45584,446.97726,128.18237
2020-06-26 19:30:00,54.97404,832.26135,458.59595,236.89584,136.42468,210.3835,377.39697,152.68701,307.0235,440.24185,875.1831,1908.1011,1282.5537,976.56494,822.0518,1109.6594,1229.9019,240.993,348.34158,224.81747
2020-06-26 19:45:00,54.43398,771.60156,456.55872,231.48145,161.60089,216.49925,357.81067,121.81697,215.9744,392.3365,1146.016,2044.7721,1449.1045,786.19806,700.028,1156.1185,1243.6201,322.5254,211.88707,182.67703
2020-06-26 20:00:00,48.92471,660.46014,418.61932,202.34229,150.50217,212.59833,384.1326,108.94426,286.2029,359.24863,1172.1061,1861.2109,1544.6036,601.76575,643.91675,781.7776,1141.7043,580.1089,25.162384,235.66925
2020-06-26 20:15:00,47.79683,617.2156,372.3754,300.1245,150.86012,207.50598,353.93826,202.88785,253.33873,360.35333,1058.625,1981.8938,1875.6818,672.895,764.4212,818.5536,989.54694,243.71542,83.89923,525.9216
2020-06-26 20:30:00,46.22687,634.4889,335.7819,290.06387,148.12866,206.20567,352.01938,133.14851,217.51419,417.48557,809.6455,1805.7087,1552.351,620.3352,824.90186,973.45416,858.6438,332.60132,235.39731,419.95
2020-06-26 20:45:00,37.445953,594.0395,343.86,219.68436,152.8419,207.63441,319.87988,155.95718,191.34766,338.3406,732.81116,1575.6411,1233.7507,529.08154,817.9533,930.6508,704.8344,459.1948,231.92743,399.672
2020-06-26 21:00:00,40.93181,626.8723,327.58652,327.41162,162.5675,210.63371,311.2477,164.04556,226.55109,348.8924,603.1809,1759.2908,1227.6062,622.23566,894.0704,870.0383,723.1831,695.03516,257.2085,395.41467
2020-06-26 21:15:00,48.463375,607.3169,314.64267,308.94037,146.14738,207.36853,366.11096,161.78894,276.55063,409.05783,549.29553,1723.7046,1024.1022,728.229,886.9849,999.55475,831.8593,683.0929,283.59824,430.04922
2020-06-26 21:30:00,45.608025,544.1806,339.2546,291.34784,142.34453,200.4471,336.6339,149.69131,340.38342,530.39966,374.43018,1757.3296,1209.7529,760.8552,882.6877,960.1943,666.6653,608.86005,404.66187,383.01996
2020-06-26 21:45:00,41.988792,489.17505,326.10858,313.35266,147.942,209.37099,317.86032,125.33682,344.4616,506.0416,409.2229,1610.543,1277.1282,692.5536,882.38794,841.77515,699.5978,587.16254,397.5525,252.57648
2020-06-26 22:00:00,42.4525,513.76245,340.39307,381.88605,128.4703,221.30319,325.1082,158.47566,396.41324,450.63397,293.7962,1595.4814,1163.1306,507.12592,809.39044,670.8415,591.585,374.27472,421.8936,404.84866
2020-06-26 22:15:00,43.760254,383.35583,371.6502,434.9723,145.59425,222.0539,245.54675,131.87262,324.60596,414.50342,271.73132,1247.9683,1275.999,514.1618,616.20337,764.038,471.81702,670.57184,525.62775,247.52847
2020-06-26 22:30:00,39.181442,358.10437,343.21698,419.58145,134.7269,207.23944,298.18973,149.50293,338.38214,481.8304,290.98074,1157.2024,1392.531,485.7599,437.35464,796.0272,632.9135,337.41315,565.35974,201.20538
2020-06-26 22:45:00,44.01928,370.92194,342.68463,471.38562,141.32983,189.26218,294.17682,209.63272,323.10046,438.89166,411.4455,1201.1844,1153.7596,422.75482,610.08044,803.7309,660.7195,637.5112,624.7733,170.51422
2020-06-26 23:00:00,48.41321,417.11707,413.88248,465.81107,156.06174,174.5147,279.11832,239.20822,268.98984,348.78183,433.8378,1353.4128,1248.4572,552.07764,609.3349,701.5133,747.89844,418.07562,396.83026,299.04953
2020-06-26 23:15:00,45.918743,325.47818,411.55447,523.07135,141.96187,184.08437,190.10112,148.38803,207.75403,431.68167,163.72763,1270.3809,923.39594,442.36774,550.8061,669.11194,493.96875,387.14795,441.82632,142.89182
2020-06-26 23:30:00,46.455284,371.85663,390.6791,452.39188,136.02078,194.17053,225.36902,113.466354,213.4358,356.90326,242.39194,996.7087,703.8301,416.11337,538.11725,629.7778,648.74335,514.24097,466.4646,247.759
2020-06-26 23:45:00,43.287613,401.25815,401.1317,377.47308,117.60262,211.98662,272.50366,130.5509,265.6243,301.13705,231.36206,636.6505,780.061,511.90616,366.86682,687.01794,689.99414,251.99977,191.16745,271.02805
