ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 07:45:00,316.27606,266.56265,515.1764,446.84613,704.5326,520.72955,519.3213,438.34195,669.9127,224.63135,291.6844,362.68646,783.0885,21.910675,508.70486,672.0968,88.81868,1978.547,1955.4294,802.30115,3287.3542,645.44574,1228.5459,1144.942,1473.3982,1406.7218,1011.1708,1454.466
2019-05-18 08:00:00,324.2307,379.38614,598.02924,424.16592,781.6893,433.5421,535.9058,395.93158,669.0298,242.49564,296.7763,443.48822,763.411,59.30098,603.3416,519.1813,99.48094,1267.7115,1481.6172,832.7274,3297.3096,739.6299,1319.0664,1107.4451,1763.3119,1143.0381,866.76587,1303.8326
2019-05-18 08:15:00,246.57889,414.43854,660.6719,426.37692,823.0086,515.5459,459.92526,331.66196,577.2229,289.05774,255.80807,656.7435,750.5865,-147.78131,684.8587,492.32697,89.86748,1510.0585,1689.4917,737.2565,3381.0903,769.4635,1147.4272,1147.1929,1653.0515,1083.8295,764.6318,1240.3624
2019-05-18 08:30:00,212.37961,422.57315,623.7783,382.2062,902.8331,498.4836,468.7519,345.66693,692.0829,243.04623,326.3766,563.1121,722.3646,8.983337,668.3206,615.7781,85.80626,1282.8169,1736.989,610.8844,3294.132,628.87366,1078.7258,1272.2643,1433.516,982.83124,725.31635,1364.0852
2019-05-18 08:45:00,224.6788,366.04922,420.4251,417.00464,860.9208,512.88605,445.37967,313.93524,847.933,268.08347,351.12952,532.5013,669.5307,23.029968,727.88855,733.88806,94.31105,1521.8584,1426.6855,696.10144,3296.0386,562.27686,1056.8754,1312.2439,1253.2543,953.47534,997.5917,1423.8129
2019-05-18 09:00:00,273.1942,462.61063,401.1779,390.27002,761.19354,605.5316,486.5547,267.14154,763.17114,249.71994,298.62802,503.1537,546.6816,106.27609,723.92236,698.94824,99.752045,1300.6013,1263.4496,624.4262,3274.6384,579.366,1051.2722,1233.965,1232.716,1171.9563,1069.4944,1111.3258
2019-05-18 09:15:00,401.82788,380.29196,403.9096,345.2025,795.8716,635.1109,446.7965,298.93073,717.063,260.09326,277.58994,539.7332,544.1,15.742798,730.04553,619.7241,91.520905,2010.9922,2113.5876,988.5615,3274.5754,730.7689,1242.6936,1264.5387,1365.5957,1060.9205,904.4647,877.5452
2019-05-18 09:30:00,483.55502,481.58563,578.27185,446.00107,778.31006,609.9233,380.4968,281.62637,550.9963,259.07538,305.3658,532.9244,596.49945,309.14767,703.312,692.4497,85.46296,1582.1599,1449.9125,1018.0974,3343.712,907.28864,1259.2437,1350.0144,1216.6852,1419.5137,826.5499,1883.4229
2019-05-18 09:45:00,427.28152,469.10745,492.4564,405.04868,657.09937,650.1527,416.47897,280.0972,648.21356,215.077,243.56503,327.30075,597.4043,216.54135,760.60614,561.48706,87.89789,867.7531,1443.6973,743.3295,3257.8557,711.8892,1174.8325,1275.1743,1296.9802,1113.19,596.4341,1444.8142
2019-05-18 10:00:00,404.89337,483.4108,284.7243,451.01297,726.5705,588.03455,370.33298,301.81516,599.41095,279.0948,292.2176,354.45007,607.7719,229.23065,795.0931,479.48108,97.83368,1997.6572,1399.8728,1124.7069,3243.6238,812.8616,1226.3569,1322.5123,1307.5128,909.8214,665.8441,894.8759
2019-05-18 10:15:00,353.77722,367.86667,405.6143,480.98154,809.8701,566.31366,411.78995,304.13187,582.18286,275.3055,296.37216,467.14114,689.2539,265.60922,764.0493,573.3841,99.076,3092.7595,982.53925,1027.8127,3265.035,748.3673,1261.8164,1247.7463,1361.7576,1194.5359,740.6593,1663.6334
2019-05-18 10:30:00,377.47324,499.24393,343.48685,445.5521,837.41144,561.2513,416.16016,270.20203,522.07983,240.81366,332.2718,409.6093,732.241,461.25806,744.49744,571.1233,89.027306,1656.0273,2149.5125,1043.7722,3250.8757,829.35,1279.9738,1234.4128,1650.0569,1357.9218,844.84766,1306.3981
2019-05-18 10:45:00,482.31265,429.97968,283.34308,451.72098,819.0278,535.6477,463.56128,272.8532,536.82214,293.37106,374.36905,394.87524,694.4893,363.7404,838.3787,489.8701,83.4009,1307.2095,2143.9973,1171.7778,3158.744,592.6987,931.32153,1214.9393,1692.8273,1311.1865,869.78796,899.81134
2019-05-18 11:00:00,506.95984,546.9589,367.85168,476.29874,733.82623,517.56146,439.8216,292.33777,607.87695,267.79785,286.4963,434.95297,622.8919,374.63046,794.7079,552.7511,90.16311,2280.745,1865.7334,1229.0508,3241.879,670.14954,857.143,1194.3345,1413.3604,1175.066,1072.3037,1210.6663
2019-05-18 11:15:00,495.273,549.87225,586.2972,501.57843,810.6471,456.58963,387.7251,234.66013,479.70142,325.7806,263.27655,495.697,655.48914,322.23602,838.05835,597.60767,94.55838,1594.6407,1480.6735,1514.1143,3221.388,785.7786,1278.7534,1159.0858,1341.3029,1128.8236,1334.594,1437.0631
2019-05-18 11:30:00,440.9159,594.12805,484.40506,596.3439,922.93945,434.96103,450.8186,283.94534,593.42786,329.73535,246.08423,409.11322,600.8265,251.74448,857.00134,552.23724,90.22407,2264.567,1715.2609,953.97705,3161.4885,614.2989,1243.5588,1069.9675,1280.1943,960.79913,1257.5112,987.97473
2019-05-18 11:45:00,319.33636,549.5118,558.75995,518.9583,813.90924,417.87186,410.8615,292.62112,665.7894,358.14435,236.73344,450.94977,565.6034,217.60892,955.69775,557.8844,84.86114,2394.6807,1858.253,1176.8655,3273.2664,743.5106,1197.6626,1103.5714,1205.7183,1171.3499,970.4264,2230.129
2019-05-18 12:00:00,301.7566,466.74475,888.3977,479.56595,711.81335,446.8254,417.68195,257.34814,598.6995,296.51764,296.7002,494.34482,534.1869,372.35883,954.2428,464.96344,84.67165,1458.9724,1851.0552,1102.3096,3238.6494,626.69305,1336.4514,1155.7087,1052.4827,1161.2301,928.3384,1072.7844
2019-05-18 12:15:00,442.21826,466.1154,671.9409,433.58887,613.93304,360.381,383.07852,259.10873,810.82996,343.20737,270.17236,532.53204,519.4922,301.60187,799.7466,335.02002,90.85607,1268.5277,1851.5327,1269.5225,3226.5254,713.48956,1030.984,1195.5043,1169.4037,1385.558,931.62695,1707.595
2019-05-18 12:30:00,493.09845,407.39423,688.9796,379.3573,632.06165,381.0074,400.35687,261.69064,739.0592,357.53143,303.82086,326.4021,578.05164,424.53745,862.56775,441.84235,92.49189,2755.022,1233.679,1314.3807,3175.1914,683.5345,867.84546,1255.6198,1268.7795,982.6056,948.209,875.59174
2019-05-18 12:45:00,526.7979,450.56268,716.5796,491.81845,677.1158,461.48468,321.17203,230.9813,559.8884,311.57495,336.0091,543.6176,640.25037,408.16595,809.6002,416.51154,90.21796,2250.769,1496.4034,996.81366,3275.3716,794.28864,865.8949,1189.6433,1613.4979,1152.244,1141.1322,164.38684
2019-05-18 13:00:00,485.97733,435.16153,662.5234,459.3414,638.4493,409.7672,436.56104,338.3942,502.38663,434.10953,267.7287,522.99396,600.8599,408.32965,723.18225,409.97742,82.110695,1918.3304,1671.5833,1132.9865,3282.7825,873.04346,1267.7913,1091.7109,1305.7253,1210.2517,896.947,953.19995
2019-05-18 13:15:00,459.41272,444.77875,575.2672,449.674,726.365,395.9386,451.80722,297.5189,638.7666,377.0869,334.37018,549.47314,716.0217,465.4787,591.40247,398.82727,87.29367,1873.9354,980.1905,961.33215,3118.1348,674.0405,930.38995,1122.1095,1386.4495,1200.2694,906.9227,1149.1677
2019-05-18 13:30:00,607.68945,469.93338,620.4387,490.0307,716.1183,376.49554,365.38028,268.91568,601.7239,495.34613,337.1156,441.57733,673.9705,396.35464,622.9688,425.1819,96.48513,1679.408,983.2173,568.38165,3175.2585,897.4699,1090.3512,1181.7255,1207.0851,1201.535,763.3562,1348.9545
2019-05-18 13:45:00,563.04156,486.27313,568.75354,511.05005,736.9605,333.11182,510.09668,281.70813,559.75964,420.81995,304.4673,420.76526,659.91223,518.60254,622.45776,460.33728,93.44629,1202.6224,1563.6777,686.30444,3223.805,921.4202,947.1094,1172.376,1174.9148,1126.2533,677.2857,853.9839
2019-05-18 14:00:00,721.33026,372.1046,655.63654,464.88477,593.6514,420.5536,671.323,288.61438,551.04486,435.7048,302.6077,493.40454,611.07416,473.45,549.69867,397.98233,82.23124,1789.5104,1553.9872,906.2422,3146.1567,875.6593,1206.7275,1102.102,1460.4564,1285.202,815.5239,1688.7977
2019-05-18 14:15:00,927.78687,331.82782,621.1153,564.45105,687.92017,395.59634,512.45435,329.69647,573.9087,482.04724,252.6252,597.59344,707.06854,352.81485,652.08435,483.48468,83.82421,2080.7634,1215.2875,657.358,3208.284,714.33167,1136.1033,989.0461,1440.7909,1412.675,846.6297,775.9197
2019-05-18 14:30:00,1107.1213,373.80493,552.33154,518.25006,667.8522,359.62555,504.91675,248.14218,508.7315,431.21497,322.7476,421.99225,627.36456,311.53445,685.52484,400.8538,94.68252,1980.0168,1121.749,563.2219,3194.731,460.0384,1091.175,998.38434,1267.3375,1117.5515,812.6661,1596.125
2019-05-18 14:45:00,1199.9558,288.068,712.47205,601.45105,713.93677,367.1305,625.74634,279.4004,657.0061,365.15662,270.45114,356.5257,581.1049,398.0932,625.4651,512.1383,98.24327,909.361,1182.9193,610.8642,3237.0784,664.843,1146.29,949.20435,1071.3663,1508.4274,1068.4493,1474.1344
2019-05-18 15:00:00,1132.6716,347.1121,675.8574,603.62744,734.9933,417.513,541.43604,296.44095,580.46564,388.37222,304.63068,520.096,749.22815,358.97562,619.7853,547.6126,84.51708,1864.8683,1235.7516,578.11835,3339.7283,596.0789,1094.4418,950.3561,1376.7758,1112.5505,1238.8196,289.86523
2019-05-18 15:15:00,1038.8704,438.07663,531.4186,660.7981,715.8955,324.22577,476.5672,294.40723,651.3316,322.43436,241.84872,553.24927,712.524,482.13425,603.72736,655.5043,78.1505,2610.0215,937.59344,746.8563,3326.6782,560.61523,1301.0845,986.5196,1211.003,1269.9011,1209.0924,650.78925
2019-05-18 15:30:00,950.29895,588.37665,624.9988,779.19446,875.46356,445.63376,565.4114,332.49225,661.4839,289.73904,316.85336,447.57846,731.954,445.38025,460.73395,622.0461,86.29901,2121.5935,944.6756,733.5292,3358.4766,481.56195,1159.4879,932.7808,1300.926,1359.3579,1197.3973,327.83533
2019-05-18 15:45:00,910.326,645.2133,470.39346,780.5513,863.3854,410.5765,639.6318,326.07373,661.5307,326.73505,425.11255,432.0956,671.1873,341.2008,449.82742,644.06213,96.62216,975.71796,598.4822,1165.9263,3386.834,442.8754,915.8503,1079.072,1181.1818,873.5439,1080.8223,1012.61487
2019-05-18 16:00:00,907.20605,702.54694,618.85187,615.50104,731.3676,438.10602,543.8408,339.16718,722.5557,314.1529,405.58328,288.72183,719.7684,372.82205,488.71143,680.9066,88.70323,1083.6213,1607.718,995.8769,3266.056,406.11758,1091.4633,1041.8223,1059.1853,1139.3367,847.05475,803.6629
2019-05-18 16:15:00,892.987,673.9508,493.2044,606.37604,879.9076,421.3486,525.8789,345.4587,678.10187,320.18396,383.63684,436.58606,726.6643,518.3579,397.85175,729.23267,82.55116,1727.538,1586.312,1091.4478,3337.5684,662.36676,1542.9484,998.7156,1293.7893,1123.3165,1034.5234,532.0935
2019-05-18 16:30:00,748.60974,546.04144,417.05646,664.4495,883.5828,457.9512,550.0792,328.0804,725.2383,319.23495,358.00412,466.4371,759.09393,589.5143,459.0837,678.10974,84.008644,1313.0835,1050.2555,1206.6173,3455.2188,560.4852,1241.2074,1029.541,1308.1271,1214.5194,935.1892,1277.6304
2019-05-18 16:45:00,703.85345,513.63666,402.9713,637.2152,743.51514,472.28955,554.3551,338.05566,556.87213,326.69763,454.01172,436.62024,737.2514,352.2034,454.42627,779.2732,90.7819,2264.19,1038.3854,1187.1472,3376.9785,651.29626,881.6142,1016.7913,1282.1384,1190.0087,749.3234,-172.22192
2019-05-18 17:00:00,592.6108,401.16907,567.744,709.7392,754.20575,582.556,550.8409,385.3644,568.234,396.6444,370.88507,346.4274,633.0655,580.0587,415.40643,730.6598,91.82194,2451.3525,1656.455,1080.3141,3290.867,759.3269,1475.3826,964.6669,1124.9608,1341.2246,914.08246,827.04144
2019-05-18 17:15:00,609.6435,548.32263,524.85846,678.37286,759.1912,521.50085,506.37054,337.4379,509.6831,300.6986,337.17926,486.0479,636.01636,670.0812,359.5812,631.433,85.97915,1769.9343,1491.004,1145.7896,3438.0227,525.51294,1215.7024,948.1497,1197.7518,1280.9232,903.9458,1285.6582
2019-05-18 17:30:00,543.16504,546.1832,451.2588,683.1034,770.62415,524.39276,452.97836,343.06293,478.69214,352.40088,291.64407,521.3399,634.22217,556.82495,306.22525,704.9794,82.99333,1669.0457,1672.6925,1334.0776,3477.0771,450.20676,810.0981,1039.9949,1137.4211,1323.8173,658.301,402.87683
2019-05-18 17:45:00,505.85928,538.939,422.9534,653.656,721.1328,529.4714,529.9195,338.30206,473.18152,347.30887,352.53528,553.4133,584.235,800.673,323.6871,539.2832,83.82002,2423.9216,2286.71,1304.7417,3459.0615,647.0259,1271.3696,939.80585,1291.3683,1487.4972,490.66315,742.548
2019-05-18 18:00:00,372.16077,493.2029,461.51865,722.4795,718.58167,635.48676,542.1406,338.31427,431.562,399.0162,312.7607,530.28033,585.9749,436.67853,328.29413,664.25024,87.841545,2048.7888,2587.5876,1223.1343,3448.1548,793.8003,1423.6943,1031.1283,1439.6508,1599.5198,506.90973,2765.5376
2019-05-18 18:15:00,451.10178,581.7499,378.5097,660.90265,807.8066,548.05457,390.36105,284.25104,352.71216,361.60547,333.46527,600.3175,490.33618,570.61694,307.5128,658.4859,86.971634,1738.0497,1660.7578,883.479,3466.0603,626.6715,946.45026,1011.46564,1083.0964,1420.164,545.0442,1218.1202
2019-05-18 18:30:00,486.98602,595.9395,510.7474,569.7193,920.57043,533.6356,444.37994,303.87506,555.94617,400.5577,322.38303,592.54236,459.41583,808.2374,422.1193,653.222,80.97629,1693.5621,1654.3247,856.7799,3382.3828,781.3809,1191.0806,1002.2627,1106.6521,1502.898,633.68176,834.45233
2019-05-18 18:45:00,361.7469,574.2957,456.89383,566.6388,864.3975,580.6046,450.35336,359.6944,548.9955,376.56735,316.51855,518.11914,533.04553,620.7806,339.6076,791.95557,81.45373,1891.461,2120.6748,1036.8573,3368.6372,729.5962,1267.053,1140.654,1116.4858,1299.0392,833.60126,2198.1138
2019-05-18 19:00:00,404.4319,585.3402,390.89038,540.2483,1019.4359,502.90634,369.1058,323.89844,519.08777,339.81522,279.28104,625.0185,562.88605,694.9917,280.7142,783.8619,84.45823,2017.417,1756.7234,881.73834,3323.7578,797.1884,1539.6814,978.452,968.7296,1296.5287,652.46277,1346.3923
2019-05-18 19:15:00,427.94183,608.8879,425.60028,599.5295,1061.168,459.73544,392.94257,299.54865,590.77936,412.04385,272.47705,627.0294,504.3245,577.82544,348.35318,699.292,90.81245,1779.1602,2388.5464,987.4298,3342.7202,830.2243,1513.1324,950.98804,1175.2639,1371.5417,611.8311,1689.2906
2019-05-18 19:30:00,433.63593,483.61768,354.60614,508.2561,1145.5278,458.56647,359.4205,316.2127,547.634,387.2957,282.74594,506.38058,438.28665,499.83282,246.62923,565.19354,85.536026,2198.0322,1750.1669,879.288,3380.525,638.0055,1493.9775,1053.151,1305.503,1400.604,699.4867,2650.3772
2019-05-18 19:45:00,427.68063,522.4919,455.59888,516.2538,922.9602,488.48282,409.602,301.95352,445.34174,353.85757,246.12451,597.9837,552.9017,792.527,301.34113,645.6786,79.17844,2030.3351,2865.8325,507.74524,3308.8616,1062.1924,1429.5171,1184.5195,1419.842,1603.3865,728.4477,2248.7231
2019-05-18 20:00:00,393.1703,538.1738,375.36746,435.34573,864.3276,403.06674,401.3207,272.03525,552.0697,357.97778,224.10713,698.75775,522.71643,665.8577,378.2587,574.1378,80.2393,2237.7305,2311.5437,843.4532,3332.9827,872.8026,1528.9827,1109.8723,1070.1869,1401.4662,738.7225,2068.1616
2019-05-18 20:15:00,344.13763,454.23486,378.6794,409.8745,946.1938,417.53384,512.349,237.81197,435.00803,358.8307,207.22314,660.9277,478.5413,1070.2095,246.12117,417.34872,87.78769,1512.4719,2240.351,835.1407,3354.823,852.22266,1561.995,934.8378,1081.6284,1782.6763,872.6714,2257.2122
2019-05-18 20:30:00,357.25693,537.9041,337.41608,469.7306,953.17065,374.72635,484.6654,235.53528,510.77182,350.65884,197.18164,633.21576,514.55725,852.85486,258.3119,535.6341,91.141495,1319.2142,2401.436,595.29504,3360.1826,912.1987,1607.4768,945.5556,1239.9899,1394.8618,964.1344,918.5904
2019-05-18 20:45:00,265.79166,528.85657,344.89948,441.77692,917.84534,350.68347,524.3801,268.8947,543.9115,390.5506,114.528336,610.6774,542.48096,607.89185,292.98187,555.47723,83.51397,1975.0602,2171.894,693.6112,3427.4966,804.0661,1613.8137,941.33167,1073.8168,1415.4304,661.2445,2080.5303
2019-05-18 21:00:00,330.3128,436.8906,333.2795,445.8321,905.308,354.87964,451.5316,342.63025,510.23285,401.28186,162.9746,612.20135,553.6812,716.0371,275.89603,632.0086,84.40135,2505.518,1999.0105,265.88626,3427.5918,821.43304,1657.0254,986.8225,1044.4645,1594.521,512.1284,2265.5432
2019-05-18 21:15:00,396.97534,450.42532,323.94937,475.38974,984.6471,391.00104,421.37787,259.57172,642.1728,426.86182,153.00723,721.93677,538.5855,615.8635,299.2386,565.27527,86.812675,1591.7452,2169.477,394.68045,3454.4014,788.5976,1678.8325,930.75635,1156.4938,1338.3362,240.67548,1982.3494
