ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 16:15:00,0.97145116,1.342676,1.0503165,1.7326955,1.1538128,0.7191904,1.6036445,1.2007484,2.481021
2026-01-29 16:30:00,1.0398862,1.4131705,0.9745973,1.7015717,1.1117029,0.7161411,1.649391,1.2312044,2.7421255
2026-01-29 16:45:00,1.0169237,1.4249122,0.9566011,1.693757,1.0969605,0.69396317,1.6700753,1.2218602,3.0201
2026-01-29 17:00:00,0.8995111,1.5565629,0.8905123,1.6722672,1.4476008,0.6771941,1.6237273,1.2167146,2.6998358
2026-01-29 17:15:00,0.8623364,1.6923603,0.84061456,1.704586,1.1672678,0.6128281,1.5574709,1.2387339,3.2277908
2026-01-29 17:30:00,0.7765775,1.7332597,0.7905374,1.7455235,1.1366816,0.6854895,1.6027641,1.2349348,3.4173186
2026-01-29 17:45:00,0.7144705,1.851759,0.8304614,1.7741771,1.3408663,0.680406,1.5816319,1.2260991,3.7152472
2026-01-29 18:00:00,0.61505884,1.9438174,0.97370815,1.7848084,1.8213652,0.6398352,1.6074458,1.2272137,3.7719326
2026-01-29 18:15:00,0.6083766,1.9960659,1.0440173,1.7707163,1.7670021,0.65615755,1.587647,1.2087432,3.3314536
2026-01-29 18:30:00,0.69368523,2.0807228,1.0827565,1.7895106,1.9746081,0.6981566,1.5306886,1.1855531,3.380445
2026-01-29 18:45:00,0.76204556,2.1038113,1.1250777,1.788381,1.9827694,0.6960865,1.6367468,1.1647809,3.99224
2026-01-29 19:00:00,0.8910872,2.2034297,1.2626595,1.7495918,2.085431,0.7493838,1.4688013,1.1419506,3.4115033
2026-01-29 19:15:00,1.031105,2.1743047,1.4182827,1.7082984,1.9288218,0.79418606,1.4683303,1.1426934,3.652874
2026-01-29 19:30:00,1.1116228,2.2742977,1.5312907,1.6570411,1.871383,0.8114303,1.4968452,1.126458,4.1581426
2026-01-29 19:45:00,1.1981165,2.1961436,1.5996957,1.6193613,1.7104567,0.84803206,1.4623806,1.1249967,3.852742
2026-01-29 20:00:00,1.2926466,2.1653247,1.6358423,1.5944407,1.6369135,0.8784491,1.4302388,1.1309379,3.9168715
2026-01-29 20:15:00,1.2078654,2.167933,1.6675081,1.6057208,1.5609719,1.0027927,1.4221523,1.1126727,3.2040827
2026-01-29 20:30:00,1.1337799,2.1123033,1.6843009,1.6283385,1.4744074,0.96773475,1.3704599,1.1242111,3.9866166
2026-01-29 20:45:00,1.0755546,2.0233114,1.7308377,1.651849,1.3447243,1.0767275,1.3444451,1.135348,2.9325707
2026-01-29 21:00:00,0.9704607,1.959162,1.7585542,1.7045947,1.2453094,1.0933381,1.4028972,1.0845551,3.6173015
2026-01-29 21:15:00,0.9388855,1.8370947,1.8116561,1.7261599,1.1082112,1.1494695,1.320282,1.0924339,3.49056
2026-01-29 21:30:00,0.9345653,1.7771052,1.8708663,1.7306676,1.0101705,1.2388846,1.2754585,1.0735844,3.4372356
2026-01-29 21:45:00,0.93471634,1.6533616,1.9487898,1.7663133,0.9678947,1.2795267,1.3152449,1.0852686,3.27005
2026-01-29 22:00:00,0.9071854,1.6007047,2.037892,1.8018423,0.94828415,1.308608,1.3033624,1.0482419,3.286604
2026-01-29 22:15:00,0.9327152,1.5590899,2.0150416,1.8639973,0.9148655,1.386639,1.333416,1.0802151,3.136024
2026-01-29 22:30:00,0.9875437,1.4704115,2.0459614,1.9227023,0.8972107,1.3943673,1.298595,1.0254061,3.2900865
2026-01-29 22:45:00,0.9642495,1.4129215,1.9809153,1.9481937,0.8932935,1.4781923,1.368867,1.1014305,2.8964152
2026-01-29 23:00:00,0.9057275,1.3938326,1.9366126,1.9966226,0.8827374,1.517593,1.360805,1.0355088,3.1795268
2026-01-29 23:15:00,0.88696635,1.3463039,1.8551335,2.0222306,0.90379226,1.5464779,1.3521242,1.0612322,3.352012
2026-01-29 23:30:00,0.8151103,1.276262,1.7521213,2.011687,0.9205985,1.5408031,1.3997179,1.0465275,2.453745
2026-01-29 23:45:00,0.72718906,1.2509656,1.6458874,1.9907439,0.94311213,1.6150517,1.392498,1.050727,2.5015938
