ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 05:15:00,0.07216896,1.2282327,1.7858546,0.6266297,1.1452416,0.83302563,1.253667,0.6885584,2.051695
2026-01-09 05:30:00,0.10492668,1.2686483,1.7403597,1.3355905,1.1481339,1.0286785,1.2782729,0.71588254,2.0309987
2026-01-09 05:45:00,0.07921623,1.8797803,1.745078,0.6390039,1.1547844,0.965155,1.3228894,0.71890444,2.0054152
2026-01-09 06:00:00,0.049330357,1.3556305,1.7709129,0.77338886,1.2065307,1.1441865,1.3992139,0.7495309,1.9090074
2026-01-09 06:15:00,0.077724405,1.8304071,1.759966,1.0268615,1.2023196,0.8934844,1.455106,0.76798624,1.7526076
2026-01-09 06:30:00,0.098171465,1.5537864,1.7811947,0.9035963,1.1840272,0.997598,1.4465114,0.77588236,1.6321377
2026-01-09 06:45:00,0.13233992,1.6128484,1.8126973,0.9858355,1.1968882,0.9623833,1.4619949,0.75405633,1.4959109
2026-01-09 07:00:00,0.14083546,1.6800263,1.8482926,1.0969833,1.2174948,1.0653661,1.382518,0.8159498,1.3572832
2026-01-09 07:15:00,0.21095403,1.8136606,1.8985677,1.1265128,1.2814292,0.9904952,1.3238255,0.90785396,1.1982464
2026-01-09 07:30:00,0.15718427,1.6223158,1.9370675,1.2726084,1.3148828,1.0190992,1.2302326,0.92123055,1.0827323
2026-01-09 07:45:00,0.20997924,0.97039896,1.9412111,1.2502953,1.311514,1.0476397,1.1390662,0.92459476,0.9881188
2026-01-09 08:00:00,0.23023264,1.6131847,1.9975637,1.5687206,1.3392807,1.1347822,1.0824101,0.99840426,0.8707662
2026-01-09 08:15:00,0.30415848,1.635666,2.0277798,1.4187667,1.3327627,1.0889628,0.9964435,1.0378789,0.82220936
2026-01-09 08:30:00,0.3308639,1.7953706,2.1118178,1.6070442,1.4106766,1.1437349,0.9957214,1.0485008,0.7085041
2026-01-09 08:45:00,0.47144055,1.6552159,2.1669586,1.6182939,1.3893492,1.171677,0.987174,1.1362057,0.6202587
2026-01-09 09:00:00,0.50966597,2.0280704,2.265626,1.8256646,1.3034842,1.0418261,1.254077,1.1452348,0.57917666
2026-01-09 09:15:00,0.5463544,1.8814645,2.2549493,1.8423889,1.5062841,1.1222652,1.6540588,1.1804318,0.5135812
2026-01-09 09:30:00,0.65323436,2.1191607,2.221542,1.9203804,1.445043,1.0772228,2.0882318,1.2287186,0.4842534
2026-01-09 09:45:00,0.60463566,1.7362393,2.2163033,2.046952,1.4295511,1.1260407,2.6104872,1.252283,0.44818366
2026-01-09 10:00:00,0.5396036,1.9069071,2.3055477,2.1391695,1.5010345,1.0938774,3.0275242,1.4069114,0.46797192
2026-01-09 10:15:00,0.45844567,1.9955206,2.4091768,2.259656,1.450509,1.0859227,3.2742662,1.4866664,0.504072
2026-01-09 10:30:00,0.55121034,1.9976685,2.4504151,2.2741475,1.4651731,1.0905987,3.518818,1.5012633,0.52051884
2026-01-09 10:45:00,0.41395462,3.2170732,2.4966264,2.3054512,1.5416453,1.0495017,3.6006405,1.5656803,0.59002805
2026-01-09 11:00:00,0.2681554,2.108406,2.5545459,2.4857507,1.5213336,1.0810989,3.9426956,1.5981585,0.6524801
2026-01-09 11:15:00,0.20197846,1.9088209,2.501484,2.390604,1.5532691,1.0751703,3.9068408,1.5367786,0.7318543
2026-01-09 11:30:00,0.2639719,1.785768,2.4704566,2.5990949,1.5613582,1.0174536,4.1254363,1.6825807,0.8683387
2026-01-09 11:45:00,0.22998136,1.5731944,2.3688388,2.4605653,1.5688974,1.0573673,4.0812483,1.7072966,0.99539876
2026-01-09 12:00:00,0.198421,1.905293,2.3445718,2.6447146,1.602885,1.0087309,4.108908,1.746774,1.0883561
2026-01-09 12:15:00,0.19376132,1.5226318,2.3319361,2.5087414,1.516716,1.1109957,4.148,1.7982775,1.1644328
2026-01-09 12:30:00,0.17970072,1.451205,2.3339438,2.6839552,1.5960763,1.0396906,3.9885614,1.7307242,1.2474178
2026-01-09 12:45:00,0.19037661,1.4407003,2.3518786,2.5023663,1.6135268,1.0584235,3.86894,1.7145382,1.3195736
2026-01-09 13:00:00,0.15060031,1.5818834,2.3039165,2.420322,1.6056439,0.93756604,3.8101063,1.672905,1.3227434
2026-01-09 13:15:00,0.17537597,1.3943467,2.2673514,2.3404524,1.6049272,0.98195326,3.6022046,1.5942595,1.328413
2026-01-09 13:30:00,0.16195479,1.409123,2.1594908,1.7033259,1.5639921,1.0525367,3.2278256,1.5230668,1.3053516
2026-01-09 13:45:00,0.12514609,1.1912878,2.0071902,2.38432,1.5530627,1.0183599,2.745696,1.4898843,1.2775174
2026-01-09 14:00:00,0.12432386,1.1906154,1.8714797,2.201673,1.5435712,0.955665,2.3745265,1.366509,1.2150675
2026-01-09 14:15:00,0.11730704,1.2195874,1.7860764,2.171267,1.534315,1.0291094,2.1178122,1.3486637,1.2252952
2026-01-09 14:30:00,0.12954044,1.2167611,1.7297567,2.0578375,1.515343,0.9507457,1.8183826,1.3106352,1.1336935
2026-01-09 14:45:00,0.12836128,1.1919982,1.6207889,2.6640067,1.5289557,0.883722,1.6265287,1.3125154,1.046277
2026-01-09 15:00:00,0.14785501,1.1214772,1.5482298,1.9365829,1.4500033,0.9089723,1.4946119,1.2573816,0.99011
2026-01-09 15:15:00,0.14975113,1.1484506,1.5202254,1.8912655,1.4631587,0.889297,1.4689661,1.2528306,0.9642109
2026-01-09 15:30:00,0.16044962,1.2696179,1.5080014,1.8346586,1.4500813,0.8318875,1.3211632,1.2979861,0.9086156
2026-01-09 15:45:00,0.16421302,1.2817394,1.5269502,1.8479536,1.4222564,0.88262963,1.147048,1.2506692,0.90393364
2026-01-09 16:00:00,0.20555697,1.3125179,1.5525213,1.7351438,1.337703,0.8930805,0.97260225,1.2193449,0.90568316
2026-01-09 16:15:00,0.17742912,1.3518949,1.619232,1.7081084,1.3729665,0.6807483,0.89303744,1.2121212,0.9391885
2026-01-09 16:30:00,0.18502209,1.3109667,1.696617,1.7286402,1.3923354,0.75504816,0.815856,1.2365973,1.0014
2026-01-09 16:45:00,0.20327903,1.3793968,1.7704004,1.6597897,1.3454398,0.8076248,0.8383383,1.2059021,1.0457662
2026-01-09 17:00:00,0.17038764,1.380523,1.8150098,1.5580691,1.3250755,0.7383437,0.83395857,1.2111237,1.1928794
2026-01-09 17:15:00,0.18351558,1.3815259,1.9500816,1.5091926,1.3606948,0.7659625,0.84122306,1.1789571,1.3303447
2026-01-09 17:30:00,0.165373,1.3940686,2.0674171,1.4824183,1.2950442,0.63932395,0.83968645,1.1603221,1.3910155
2026-01-09 17:45:00,0.21216716,1.3034391,2.145651,1.3742635,1.2707468,0.7204834,0.86683625,1.1213626,1.4915565
2026-01-09 18:00:00,0.21624085,1.356756,2.1652727,1.3650093,1.3365622,0.6430925,0.876203,1.0551102,1.5907205
2026-01-09 18:15:00,0.13768291,1.3358431,2.1539936,1.6950322,1.2595896,0.70142496,0.9314384,1.0176339,1.668053
2026-01-09 18:30:00,0.13542917,1.4223183,2.1399198,1.499451,1.2664489,0.61899114,1.0465837,0.9561423,1.7684779
2026-01-09 18:45:00,0.09375052,1.5429857,2.0944333,1.3243406,1.2462124,0.6261678,1.1243296,0.94859874,1.5983971
2026-01-09 19:00:00,0.08811544,1.4679013,1.9010549,1.9124252,1.2269062,0.64128834,1.2437127,0.95397514,1.5902346
2026-01-09 19:15:00,0.07311615,1.3000338,1.7513599,1.3451419,1.1972678,0.6102181,1.3624861,0.9532255,1.81372
2026-01-09 19:30:00,0.041460756,1.5025033,1.6364878,1.3433874,1.1969951,0.61626285,1.4416701,0.9618129,1.884028
2026-01-09 19:45:00,0.07035345,1.5453036,1.5764618,1.3320371,1.2120048,0.5092299,1.573823,0.9907261,2.0160608
2026-01-09 20:00:00,0.042774223,1.7048534,1.4760157,1.287965,1.1887267,0.6129401,1.7210733,0.9618745,1.874135
2026-01-09 20:15:00,0.029256705,1.7877718,1.4025373,1.4291039,1.1733159,0.5785562,1.7951213,0.95479274,1.545357
2026-01-09 20:30:00,0.026392948,1.9583073,1.3733864,1.673898,1.1535292,0.45091975,1.8856739,0.9744171,1.2406694
2026-01-09 20:45:00,0.043504223,1.9388227,1.356445,1.3539124,1.1693199,0.45807576,2.0795968,0.94408107,0.93341565
2026-01-09 21:00:00,0.025236107,2.0564344,1.2448438,1.2902963,1.1676883,0.49801803,2.3025827,0.9396088,0.7655915
2026-01-09 21:15:00,0.03871841,2.0784478,1.2092705,1.3506626,1.1652062,0.4909364,2.5482068,0.92275226,0.6788388
2026-01-09 21:30:00,0.046387892,2.0452616,1.3001465,1.3629956,1.1525774,0.49750018,2.4937057,0.89679825,0.6377862
2026-01-09 21:45:00,0.05524574,2.1201205,1.3250191,1.3313698,1.1835104,0.45831895,2.2977114,0.9035424,0.62917525
2026-01-09 22:00:00,0.06777397,2.1826503,1.4187605,1.6487007,1.1387967,0.4486881,2.1061661,0.88154626,0.72128963
2026-01-09 22:15:00,0.06956607,2.145983,1.524046,1.4388459,1.1441642,0.4462574,1.7706976,0.8833208,0.8506446
2026-01-09 22:30:00,0.06743851,2.0907407,1.5956969,1.3834021,1.1510694,0.55295163,1.4023796,0.8794347,0.93361557
2026-01-09 22:45:00,0.07939974,2.0832496,1.6509209,1.45054,1.1610243,0.45544642,1.1325076,0.88526964,1.0787978
2026-01-09 23:00:00,0.08285074,1.7364585,1.6466485,1.4517497,1.1302539,0.5856664,0.9633176,0.894048,1.2140291
2026-01-09 23:15:00,0.100590244,1.6929779,1.5995691,1.379087,1.11593,0.50207216,0.9453335,0.8829291,1.3307751
2026-01-09 23:30:00,0.12964395,1.5253463,1.4670095,1.2963129,1.1126893,0.47609568,0.94886357,0.8966634,1.3841648
2026-01-09 23:45:00,0.11278902,1.4422071,1.3703444,1.3265847,1.1228856,0.5425163,0.7289102,0.8583287,1.4050565
