ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 03:15:00,196.93504,239.50784,1062.5599,373.15967,606.47815,371.69635,523.1066,190.63487,117.6114,146.58046,175.4336,298.18362,452.41498,481.9418,182.58463,289.76248,110.11084,97.92999,161.47357,159.42085,186.67758,159.11829,158.90591,65.21048,156.85501,83.665146,278.84042,259.1766
2019-07-04 03:30:00,151.36658,243.35623,1056.2723,352.4278,1313.7119,397.47278,585.07367,180.34581,115.12248,138.77608,171.23807,299.45834,457.2705,493.03793,187.94585,282.04947,105.55357,198.51245,229.40494,150.65776,227.76285,182.91782,146.79318,238.08235,153.45593,85.324104,254.11342,279.24777
2019-07-04 03:45:00,166.66125,274.7596,1057.7909,337.6997,844.67566,398.69104,575.3932,187.36263,140.3989,131.19981,162.18474,309.96933,448.7862,500.9931,185.1279,300.74466,117.9507,140.18309,216.46951,161.87607,250.69403,243.40062,153.68149,262.35837,157.40242,85.43561,287.2822,268.7446
2019-07-04 04:00:00,165.65395,256.6895,1056.1741,346.48624,422.37128,412.59027,1066.7323,185.6666,136.68489,136.50024,175.25867,316.23157,460.3313,494.11102,177.1094,263.01627,110.4822,72.721596,292.6415,145.27217,295.3529,507.98718,171.57153,257.95667,153.62204,87.90358,259.02383,259.67502
2019-07-04 04:15:00,163.10867,259.83612,1048.7606,364.65173,663.5542,400.34232,1081.0474,188.78156,123.99595,108.41566,180.37738,311.96854,461.5543,480.89822,195.30923,219.31012,124.875435,27.729599,269.64062,142.839,265.36096,409.49716,181.54706,177.70908,152.78716,86.48413,246.47945,252.13805
2019-07-04 04:30:00,135.79907,252.99332,1058.6061,360.08414,668.7911,385.5605,958.2932,163.57991,130.35956,145.45532,198.79514,309.29333,444.2269,496.54346,195.40582,223.36838,111.46237,55.81005,268.71356,118.991455,280.4485,647.0442,216.4764,186.89464,156.2281,90.48111,288.5221,245.20302
2019-07-04 04:45:00,136.28065,258.27277,1060.446,349.7648,1006.5521,386.11102,1010.44495,171.96458,117.87315,122.05107,208.53334,308.30643,448.6958,500.14526,200.95416,273.54788,127.884636,76.55522,306.8222,104.13568,324.1008,278.1937,196.99648,169.13148,153.19698,85.17389,362.8277,251.98155
2019-07-04 05:00:00,144.97536,245.02972,1060.6461,346.2084,858.16266,441.61105,328.26968,153.25601,119.9394,146.11816,216.93063,299.65192,477.9202,489.38568,209.2989,263.9918,162.45747,104.719574,309.38635,132.35062,297.44318,241.43666,190.45511,102.698906,155.08528,87.44803,333.647,240.99304
2019-07-04 05:15:00,161.36673,251.5355,1044.2659,371.96182,669.6089,449.4391,330.36642,176.58405,108.56675,151.1381,196.60419,296.3607,462.43384,497.20688,211.47499,255.48807,177.03844,78.92399,343.75806,106.80794,350.73712,161.0661,239.02927,46.141968,154.94354,91.2571,356.48187,246.69707
2019-07-04 05:30:00,138.95615,259.31656,1051.7826,364.70212,713.65967,462.42645,331.46808,173.90169,124.26907,146.95737,214.21599,306.08206,475.68246,477.50162,220.10811,300.44595,232.99284,82.967545,330.26468,130.12462,369.65204,162.05443,209.85468,43.756836,158.9363,87.93007,341.32108,258.43445
2019-07-04 05:45:00,159.35684,266.45227,1059.9885,336.7483,822.97845,473.3547,322.72632,178.06114,103.138695,133.54903,235.07253,317.14392,475.20068,478.6012,262.78934,256.99966,220.04094,81.23775,389.74362,132.25555,361.11072,161.14975,177.52658,85.438705,155.5863,92.99839,297.5046,280.094
2019-07-04 06:00:00,170.42174,284.9005,1068.6046,343.93857,916.2396,458.0562,306.8722,160.37639,106.95459,139.2206,232.00972,326.46085,451.34592,473.0973,212.8771,238.5961,280.5936,72.02398,380.8428,131.09114,405.4776,283.6084,182.80609,-12.291687,156.93402,99.27669,297.81918,274.49384
2019-07-04 06:15:00,202.97067,294.23386,1053.8333,365.12085,868.05835,420.08563,315.6659,210.25665,74.597916,153.11609,238.66238,330.51773,468.18207,483.1634,212.37538,252.09209,333.75244,98.252594,360.25403,118.37935,436.3024,155.39914,174.5747,-18.910263,154.63895,95.99641,322.04422,278.60092
2019-07-04 06:30:00,207.55493,284.23053,1059.9373,365.6982,864.75146,387.98175,307.67932,164.60602,79.91109,153.7208,244.01538,335.48407,467.3344,482.01743,222.29294,253.4172,432.33008,81.20598,338.78018,149.86806,441.05984,148.94832,259.66153,-4.214676,156.3444,100.20217,340.3212,298.10632
2019-07-04 06:45:00,200.57092,300.79688,1059.1262,345.2864,1152.3497,372.8015,312.97266,204.41364,90.537285,141.91962,258.66177,353.29776,453.66464,485.66068,238.64409,274.0555,455.62994,78.9774,356.31125,131.72511,419.81665,312.8057,238.1945,-103.31467,153.90335,103.5191,302.55908,303.31665
2019-07-04 07:00:00,208.43242,288.75412,1044.3765,340.08856,664.5795,382.20078,281.70135,282.87366,88.68499,134.04088,244.96523,333.42297,464.5179,483.2508,241.12325,256.3442,467.295,87.94896,387.7104,132.94495,452.805,127.669075,265.20905,-213.85123,156.42209,103.50304,316.87704,312.39386
2019-07-04 07:15:00,235.46545,288.72446,1049.0693,356.08853,605.7116,396.49237,280.66284,279.97818,89.00461,157.35626,244.39986,318.38843,470.89304,492.76154,245.64677,267.02115,559.54456,370.64795,345.43356,152.58536,445.68628,141.48653,206.76555,-164.74698,155.20624,120.400116,303.19244,330.21832
2019-07-04 07:30:00,266.59195,290.11703,1063.7651,351.54663,649.7854,411.4832,272.6176,394.53412,75.43791,133.51291,252.04831,290.8088,459.7647,465.50018,248.72275,255.67363,613.2667,1440.657,373.76038,137.58714,448.5535,158.35045,301.6352,-104.13214,153.1084,117.77084,289.5672,356.94345
2019-07-04 07:45:00,287.9956,304.5802,1061.1997,355.30255,498.68237,431.13687,279.24432,388.3276,91.28267,143.76395,261.393,280.6678,464.06638,467.92206,243.59538,282.07,701.9022,627.1339,338.60895,140.3946,421.4059,248.3493,301.34497,-201.66302,153.09573,122.344604,282.53253,354.44507
2019-07-04 08:00:00,339.42383,302.6993,1047.5576,340.01425,708.083,464.4442,451.49548,403.39313,92.91885,150.62625,245.83426,272.99908,477.60278,465.63855,247.9205,255.5894,661.5513,485.4041,315.58417,130.08224,450.9676,364.32794,239.13998,-119.45056,159.18208,118.36954,266.35468,350.57187
2019-07-04 08:15:00,313.6129,314.7359,1061.7498,359.7475,989.2272,478.72113,452.56528,454.12766,66.03648,148.34099,250.51796,270.22482,470.64203,469.3933,245.31046,239.55873,633.5741,295.90112,303.81122,135.38358,449.46188,344.1663,248.02655,-171.79584,156.87994,124.33448,317.45877,359.78357
2019-07-04 08:30:00,322.3295,315.43802,1071.1084,354.1425,836.6934,481.29694,460.2477,497.5251,81.531494,144.2698,259.49158,271.0777,471.61407,464.6148,254.15228,252.79842,692.7721,117.2728,290.74982,140.50635,413.0169,189.17046,270.10165,-184.624,155.4874,124.65862,284.87753,380.76917
2019-07-04 08:45:00,327.9358,288.02762,1056.3923,361.69986,617.1722,475.1509,455.0451,438.76282,85.22705,182.00067,257.38852,274.30048,473.46786,467.92224,259.06168,248.63892,735.93536,156.42082,301.75638,138.76973,385.90808,117.30421,289.69525,-260.27277,151.59338,126.795456,279.91275,403.4936
2019-07-04 09:00:00,326.98297,308.20978,1052.5083,345.49316,377.12027,495.49344,523.9293,290.64923,88.30272,172.4381,264.90726,261.2885,482.69858,457.00333,260.89493,252.78842,816.2925,112.50237,311.10812,139.61624,384.1762,332.79813,274.559,-273.73868,155.64807,129.1376,328.43704,410.2375
2019-07-04 09:15:00,352.71005,323.1281,1047.9365,361.13098,471.83264,503.79996,510.5163,378.04315,86.01501,164.2626,264.3319,265.6859,490.5904,463.03555,258.77228,266.14246,734.68555,141.61465,321.99896,140.99234,385.7905,131.37212,309.17224,-319.193,156.03397,138.13855,354.11746,372.74893
2019-07-04 09:30:00,325.5492,278.84396,1050.053,368.59406,468.7793,495.11688,510.33368,476.95212,76.24551,208.99399,268.08127,264.5677,488.78375,464.37845,274.2228,255.5151,699.3313,130.60828,307.09906,136.3685,362.4134,136.18018,290.8124,-262.02286,149.97086,121.27014,323.71204,454.67355
2019-07-04 09:45:00,283.7776,307.7817,1039.1069,345.759,547.90845,486.9252,452.5771,454.16544,76.0157,193.41621,269.05508,274.33273,480.3931,485.91476,261.67322,228.65463,679.1736,94.36518,355.46387,170.19612,339.27448,146.65471,256.47574,-276.64047,157.17097,137.67635,382.76254,434.2934
2019-07-04 10:00:00,336.737,437.52307,1059.5818,350.0418,775.8971,486.56564,410.54242,507.53925,87.21962,252.82031,255.33197,289.65692,484.67444,497.4859,261.97864,254.32568,777.7653,110.9432,331.34137,159.5294,324.15485,141.75443,260.34808,-289.6858,157.33801,135.68161,420.89542,456.06537
2019-07-04 10:15:00,318.818,309.76596,1067.7354,373.28638,961.10547,504.6786,427.61673,571.3887,94.15291,176.51892,247.94449,259.03845,483.20544,447.72232,262.1231,228.1737,720.03815,365.7998,316.9485,153.82921,297.27344,360.76373,261.8282,-205.8941,155.6695,133.69104,405.54443,429.65503
2019-07-04 10:30:00,290.17645,325.85626,1048.4177,357.60165,859.53595,547.10315,441.67566,490.32184,115.36654,220.71721,256.55206,266.1725,473.25592,469.22543,260.15167,277.28583,691.3923,104.825005,303.1833,151.85132,281.9863,793.6815,258.69562,-187.8895,153.86853,122.1295,412.97754,440.18118
2019-07-04 10:45:00,260.01334,320.9166,1046.7418,357.17953,918.72144,616.9278,440.2413,469.28162,102.44226,179.12036,256.4851,265.31717,468.23523,457.9436,254.35326,283.52176,727.61176,104.50641,510.21887,197.7485,317.13672,2250.281,249.68533,15.021561,151.78342,128.50009,369.61557,461.44098
2019-07-04 11:00:00,259.57013,302.26328,1054.7603,331.8577,682.0212,740.23376,587.13715,397.84348,134.96326,182.96863,236.0942,261.6958,484.1111,478.7616,242.74268,256.5172,791.98334,119.02739,467.94376,184.55844,256.76794,1400.6128,233.8495,-179.30405,155.68578,127.391075,372.93082,439.211
2019-07-04 11:15:00,221.81673,309.0434,1062.7286,353.39685,739.0967,797.6141,573.78485,469.4988,148.30002,186.77731,239.65929,275.70032,472.84003,451.68558,243.91075,222.39984,675.5935,95.266556,273.66776,187.68942,278.80212,555.5632,270.468,-56.996964,153.64539,126.70352,395.82013,427.9342
2019-07-04 11:30:00,256.0009,332.70074,1069.1353,369.47186,961.9552,887.6356,588.7288,376.31372,145.36769,172.31717,256.35605,265.4258,573.7053,432.17407,244.1765,200.51588,629.0755,76.90091,251.91498,201.08226,257.68204,578.76544,212.63025,-214.49213,153.80923,124.6279,421.22183,440.33368
2019-07-04 11:45:00,282.31354,299.26813,1055.5868,354.37155,834.2908,831.60425,597.766,559.44086,164.00073,194.78087,245.45164,266.20953,622.2838,478.458,245.97215,208.32562,724.16425,96.19525,275.2524,192.85284,248.2951,181.43674,246.59816,-51.386154,149.71227,123.571976,425.64575,439.9746
2019-07-04 12:00:00,464.1362,363.32812,1053.1307,356.11176,786.01855,922.1083,589.88684,371.1985,188.78015,211.4269,235.50563,283.66333,558.82715,455.6757,232.7807,198.68413,734.8283,143.64624,369.6286,199.34625,239.32779,139.91818,227.65742,29.276306,154.27075,125.809944,373.6548,450.1459
2019-07-04 12:15:00,658.50336,283.49722,1063.6012,369.45016,534.7095,1023.82837,651.7687,368.22528,210.22029,190.84894,246.14081,283.26807,836.0885,456.08313,236.5521,254.61287,715.501,250.92438,775.3486,212.5526,251.36237,146.00804,319.44583,55.61119,150.56876,119.947266,390.6132,371.66336
2019-07-04 12:30:00,458.77518,344.9913,1062.2233,354.29898,591.02203,848.1644,739.5623,339.3935,225.62727,171.9958,240.6748,286.42703,976.072,437.72308,225.10538,232.93114,743.97986,131.3979,764.52026,199.54184,236.10616,219.15427,326.72723,32.80165,149.4437,116.36221,444.11267,392.75665
2019-07-04 12:45:00,510.60178,754.654,1054.6561,362.58072,389.2852,650.6229,696.86237,476.52167,243.78912,152.98471,248.6661,275.38934,1143.2906,440.52127,225.67659,250.0601,744.9077,127.38814,603.30634,182.86943,256.9145,223.8055,303.24063,34.561478,150.0527,122.3713,409.5284,475.7453
2019-07-04 13:00:00,367.11328,629.0234,1057.2914,356.21228,1032.3857,565.193,650.4615,326.7882,259.9864,176.02106,244.31187,279.96945,1189.6187,447.14487,225.99606,265.8152,738.9428,131.85416,381.38226,185.5921,240.79541,205.82544,303.99057,141.0673,154.8729,121.98944,384.3341,476.14996
2019-07-04 13:15:00,321.28027,320.4161,1043.7427,356.08145,2156.068,631.5183,684.9702,400.56256,284.21246,177.33827,245.86273,269.3876,918.8366,460.49637,216.44957,217.77751,822.84534,155.9361,252.02803,179.4554,239.03355,221.06458,353.27313,189.69165,148.0989,119.559006,351.3124,469.03702
2019-07-04 13:30:00,324.78833,327.97125,1080.5363,354.924,2500.0295,629.6503,718.976,509.362,221.61238,164.65231,242.48059,274.67563,654.8156,451.61945,214.92064,201.8594,827.51697,180.12978,197.7797,170.88582,245.73581,221.61766,364.15912,219.20042,150.42697,118.03575,380.54803,529.25574
2019-07-04 13:45:00,314.07056,314.25412,1066.3341,349.1817,2196.1558,662.1499,710.81177,588.4355,232.83127,158.11118,262.29126,270.14734,840.645,446.09717,212.73622,157.56218,821.699,167.05104,252.46356,172.86635,271.90823,202.86311,372.1213,231.57423,151.33823,116.91316,346.0318,476.64847
2019-07-04 14:00:00,310.57297,298.23224,1071.8796,338.33142,2293.0645,631.2799,570.6373,672.2346,217.08212,170.37961,279.89868,296.38452,531.3435,447.5258,213.68677,211.59778,869.00323,168.85342,261.75693,183.44156,238.7807,179.01231,315.47018,286.2574,146.64403,122.24804,380.9445,500.16647
2019-07-04 14:15:00,270.07977,302.12714,1075.438,371.29025,2014.1616,599.1788,539.904,651.85095,200.70801,148.61195,307.3238,287.7373,493.70667,463.29602,221.49554,230.2345,812.4313,201.76166,259.29675,158.12138,250.0006,212.48502,310.2732,374.10263,149.11855,114.84832,390.376,537.7185
2019-07-04 14:30:00,261.90015,313.14566,1071.6934,369.8852,1829.5518,690.07874,529.2628,569.45953,220.06508,168.11296,346.53577,278.76562,503.58105,471.9244,215.44887,230.30951,722.9393,160.14047,238.5026,180.92258,248.46864,158.69994,347.1136,351.36975,151.39594,117.50539,367.7303,596.9015
2019-07-04 14:45:00,307.00543,355.73364,1070.8812,349.0906,76.11426,710.8278,516.81573,647.2891,181.53465,147.25284,365.98547,302.53937,497.3186,478.37863,212.32114,221.97324,668.39746,101.673615,290.6722,166.1543,262.49207,147.47064,520.4591,170.79301,148.26175,116.00657,424.2483,546.141
2019-07-04 15:00:00,302.891,354.62167,1075.375,359.30258,-209.93341,609.70087,916.86646,625.0021,196.84319,160.57051,423.1367,317.66956,504.03156,448.81927,216.18826,237.087,668.12317,124.37809,315.47363,155.12767,263.5249,158.71063,373.83594,348.94397,151.00645,116.81475,519.9723,509.8255
2019-07-04 15:15:00,340.97943,296.90146,1062.6598,366.94128,-296.4204,668.19196,960.7189,589.9795,182.18405,151.46689,460.17712,338.00586,515.91315,476.0503,211.9212,208.7994,575.10266,116.722336,320.38763,169.66072,264.1534,177.92169,734.9099,355.374,148.56187,116.9342,424.5198,400.20267
2019-07-04 15:30:00,380.4971,299.4491,1072.696,367.11124,-311.29602,619.20874,980.59753,629.9553,150.4873,156.3985,432.54706,463.7259,500.48825,461.51117,221.53777,229.5573,463.29742,155.68256,435.32892,168.12735,260.71942,202.65169,745.3696,375.29865,146.18842,117.19628,582.0027,484.52466
2019-07-04 15:45:00,333.53247,294.944,1085.7457,356.4343,-245.05945,630.0116,971.9617,691.0194,142.12384,166.45547,398.89935,578.67847,505.0741,470.19324,224.33278,183.63812,470.71863,156.0147,461.48965,154.45886,269.04266,175.0669,538.9539,417.825,148.90964,116.21626,441.97507,506.38495
2019-07-04 16:00:00,394.33978,300.49118,1060.2372,342.0503,145.9249,684.1899,421.33267,696.6919,138.48944,156.53839,485.91614,998.9335,531.26324,451.72604,222.28915,203.25638,426.7091,125.54708,442.43423,160.80574,257.93088,219.78003,470.16464,378.64996,150.42717,118.42269,481.66425,389.9165
2019-07-04 16:15:00,322.6815,294.61035,1073.199,368.00967,552.932,641.0425,420.49908,726.583,119.52813,164.10718,523.2467,791.79297,529.25073,465.6209,221.17221,248.06013,314.9475,112.45834,439.25256,158.01825,284.08997,463.1609,409.67596,369.44855,152.25801,115.46298,441.63858,384.39767
2019-07-04 16:30:00,337.7652,394.97272,1048.296,354.5041,772.8754,767.1909,421.58826,686.84204,130.29126,176.42838,492.81522,528.787,521.9079,483.2376,213.43593,295.0065,264.5663,129.36531,432.05884,147.07996,277.74164,167.87445,481.9726,370.3476,146.30115,116.381584,434.17114,358.71173
2019-07-04 16:45:00,340.43323,584.766,1053.8787,342.4657,1132.8245,767.50793,423.4426,739.4885,122.43137,177.76074,504.72934,416.23785,532.76355,472.95587,227.96695,302.08295,207.70648,142.35855,454.52448,162.97511,273.4978,173.2231,376.32385,394.0564,145.63701,112.78866,412.04117,388.7326
2019-07-04 17:00:00,296.22778,701.8539,1065.6613,342.4579,1110.324,751.277,402.72223,669.8197,126.64824,171.81616,490.2157,357.07803,536.0984,463.62683,235.3056,256.06598,170.32538,118.028366,422.74545,157.87376,259.15533,180.31621,347.65546,340.92276,144.7005,109.44364,447.76123,347.90756
2019-07-04 17:15:00,242.31877,686.8119,1065.2975,371.96277,946.5495,686.2058,402.86575,611.6539,129.87541,178.40839,491.5216,330.06784,524.28455,475.06848,215.75357,214.42308,174.64275,101.89912,424.9303,140.83604,263.3493,253.07555,346.66846,288.4822,143.51517,111.986275,458.4953,317.49475
2019-07-04 17:30:00,233.72432,602.6229,1071.1597,348.84573,730.9069,758.92566,401.97495,654.01514,117.32971,197.37738,485.11926,333.83533,521.6447,477.59967,232.20773,254.72078,175.98196,124.18484,442.99445,168.7048,237.24738,185.1037,331.51114,363.17178,144.03749,111.01478,431.62775,306.8528
2019-07-04 17:45:00,197.63574,381.75525,1074.2891,335.7273,794.5071,738.157,402.82758,542.1108,109.56638,200.69296,502.8419,333.05444,524.2065,486.33853,237.77313,301.51733,189.57295,117.41484,485.9389,156.11758,245.51166,278.00748,301.34167,334.49963,146.14098,108.28817,413.76212,249.38986
2019-07-04 18:00:00,208.46611,310.35196,1060.7291,357.3416,620.0306,635.01135,388.1691,589.3999,124.52081,184.6803,505.8613,310.96448,533.9149,488.54153,227.108,369.09232,159.82983,89.77165,441.6682,153.06987,269.88892,233.8373,342.7289,299.38303,146.21477,107.71927,424.17252,278.8552
2019-07-04 18:15:00,191.16891,303.10846,1075.7473,356.9851,377.44385,615.1938,390.68365,527.91534,122.85801,212.98795,474.58173,309.287,534.3036,475.40402,237.35788,387.05624,182.01262,110.82345,398.89233,139.78178,219.37862,289.8975,362.1151,319.17575,145.82607,104.83644,455.45532,282.81326
2019-07-04 18:30:00,181.21274,286.41116,1050.2809,371.42395,458.9121,569.8615,387.3561,574.37036,125.112724,200.98264,428.23663,299.40332,487.24533,483.25623,240.95168,363.58884,182.52502,146.95013,385.27798,151.62355,272.56268,351.50092,273.36896,218.086,147.19914,105.3541,462.15753,219.70578
2019-07-04 18:45:00,203.82741,277.74475,1051.4072,350.68387,292.0201,639.2269,380.25748,607.4547,118.642624,176.44849,395.26318,306.838,472.7844,455.42813,238.21042,226.55566,162.68312,134.8203,387.31418,174.33601,265.63635,1026.5806,235.56381,223.30516,149.24553,104.21481,592.9794,209.38364
2019-07-04 19:00:00,196.6326,269.37106,1047.044,351.579,15.0373535,593.5539,434.69226,570.77576,109.97716,183.0973,392.44122,306.06244,498.22293,476.05057,238.53993,191.88664,163.62177,155.78604,349.62793,174.48122,254.41537,149.8614,270.6215,322.0986,147.57132,102.68938,645.77026,226.32022
2019-07-04 19:15:00,181.96243,297.12872,1057.6437,357.91107,-60.516968,531.09595,455.27844,503.27026,101.29991,201.83125,318.26248,310.2315,481.90582,470.96762,245.00876,235.25589,153.75522,122.77429,369.95416,158.1737,247.05147,154.41112,273.1823,221.91492,144.31445,102.05378,688.2871,243.43365
2019-07-04 19:30:00,182.29445,282.75287,1085.9081,365.95734,8.708984,449.96863,520.9621,387.0203,109.09592,185.1199,339.7808,287.38196,471.92197,506.13324,245.46584,318.4725,157.20013,140.50935,351.52405,164.25523,230.58754,507.28265,228.38998,219.61261,147.5292,101.39907,560.4823,276.32156
2019-07-04 19:45:00,176.26807,285.07916,1074.245,343.2695,72.434875,460.2063,525.6998,485.84723,98.48531,123.63242,313.8633,282.90707,460.02237,469.00125,243.8294,342.75214,167.31908,118.590164,343.6919,166.06078,245.91245,143.66388,262.71942,226.03821,143.54617,101.59075,531.81226,257.6463
2019-07-04 20:00:00,151.02165,277.21634,1063.4532,345.57736,169.99081,498.51874,823.458,419.48795,86.120026,139.03526,265.6173,272.58148,455.09912,493.5478,242.6325,338.1991,167.94125,144.66687,308.3659,164.42613,236.93384,149.80241,239.511,290.68484,142.23245,100.15523,515.3661,281.50348
2019-07-04 20:15:00,165.89903,257.27298,1073.0687,361.83914,-40.546875,521.97363,813.2235,404.22934,94.52568,179.40944,232.85994,281.94922,456.75974,496.52985,240.30989,279.74963,162.38469,168.06421,324.6466,177.62383,201.47836,155.47043,233.51712,202.29887,144.37402,99.50913,431.8839,301.9705
2019-07-04 20:30:00,131.99092,263.5102,1058.7448,346.62885,-176.40784,512.3093,840.0211,429.22098,95.0985,108.94191,173.87035,285.34787,464.52698,473.55853,240.4508,254.12329,152.99936,152.13591,293.1561,152.41138,247.53705,133.5173,232.5279,182.6716,141.14433,98.95325,473.57544,301.18793
2019-07-04 20:45:00,163.58691,234.0275,1070.033,366.11896,-210.97675,482.87234,827.2396,472.27527,101.7213,84.97376,148.7651,284.51126,458.04266,479.11426,239.23291,234.98344,150.83401,231.80826,299.758,163.8118,208.99751,141.44846,223.19572,98.09215,144.70686,99.29727,437.65063,212.27731
2019-07-04 21:00:00,112.33608,248.23541,1047.7013,354.47702,-253.96936,563.1632,416.40207,329.08334,82.71401,76.83214,157.38611,277.6319,454.56213,477.72864,239.80092,222.13692,143.84735,141.1443,259.6566,149.48471,211.67984,151.90686,213.62747,146.70206,144.73862,96.888016,461.9649,229.12701
2019-07-04 21:15:00,141.57909,255.32852,1043.943,353.495,-252.19598,599.9334,417.97592,393.9121,110.024315,63.24729,149.78676,274.10876,450.9166,483.79218,239.9971,278.61615,140.92685,105.11381,261.7969,158.9798,220.88129,165.90465,257.71155,157.34583,140.09375,99.57972,506.51312,291.30417
2019-07-04 21:30:00,147.71452,250.46257,1068.1362,367.72098,-212.6507,606.5036,419.19168,329.92123,108.73874,19.63955,129.83655,279.43866,447.28537,488.74628,234.54636,356.0844,152.45906,137.04007,244.96451,148.5733,199.7553,144.2002,231.85712,190.54623,141.58945,99.43552,506.44067,311.74127
2019-07-04 21:45:00,151.16945,262.84088,1076.2488,355.56934,-133.4295,592.3066,407.52835,300.2918,129.98254,29.73069,114.271484,268.01492,442.05157,482.04062,233.82452,374.1872,146.23033,248.8677,235.38087,158.80632,184.69617,159.60063,213.89748,155.17856,138.23984,97.03516,464.22424,278.0611
2019-07-04 22:00:00,114.75753,273.66837,1089.859,339.21277,-142.36963,504.99796,233.81662,313.8327,109.1035,43.103645,100.81192,268.39142,440.26514,479.69153,235.13023,318.14447,146.42108,158.09167,228.44699,147.6589,184.97525,203.28795,193.46954,82.70906,140.90533,96.138084,486.1875,276.83783
