ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 08:45:00,1604.7999,387.1691,272.66168,672.5747,582.34344,1135.6257,634.2467,125.00206,476.6476,922.45264,-496.97705,439.42474,436.74313,275.30908,2969.984,157.42245,442.97855,1145.2664,310.9837,436.5283
2020-12-24 09:00:00,1471.2101,367.14285,202.46228,553.82556,658.09204,1229.6359,641.99146,109.73279,506.72076,1042.7751,-37.498657,345.43573,410.11688,312.00226,3255.6084,163.80011,422.9244,858.2766,415.4416,412.1046
2020-12-24 09:15:00,1595.5398,527.3208,215.3334,483.87106,637.95465,1447.8057,636.557,110.56236,526.01776,984.1088,-40.449463,356.18234,403.11047,280.153,3644.0918,144.4191,446.66357,1041.7106,407.64035,381.5089
2020-12-24 09:30:00,1640.2592,467.74878,288.35492,473.57977,590.29175,1506.9236,644.5497,115.55916,578.5108,1124.1829,-197.27344,323.4484,411.70413,320.82404,4181.744,158.21288,433.13544,1065.8271,669.4185,359.96094
2020-12-24 09:45:00,1406.1631,483.2874,510.1209,456.11243,530.42126,1645.377,661.9368,127.80856,607.8761,1029.4476,-301.62524,303.38593,465.56696,302.69852,4330.296,165.21135,436.24033,873.07526,861.34326,386.3321
2020-12-24 10:00:00,1611.4784,540.2445,830.8341,372.42368,493.81213,1424.1528,671.277,105.414566,613.65515,966.1366,-504.5581,136.94666,499.10062,303.99588,4789.3936,143.92183,450.0458,940.3538,719.9414,430.78342
2020-12-24 10:15:00,1621.295,587.6002,1128.2646,400.82104,547.34326,1412.1089,678.79926,112.44198,804.0581,1014.58936,-307.6339,27.978455,456.20084,290.23767,4887.7217,172.26094,457.12296,934.20776,754.0566,473.3347
2020-12-24 10:30:00,1643.4795,385.96335,574.835,394.7851,585.10077,1286.2422,697.5592,111.43339,880.8597,889.92096,-402.92126,82.887634,474.35953,300.24683,4629.9766,186.83797,476.76096,915.04407,770.6706,562.7152
2020-12-24 10:45:00,1695.084,247.46082,499.26486,364.0734,642.72754,960.1329,726.11005,104.10696,900.7793,1011.2962,-509.66602,430.8993,464.14185,391.5131,4861.163,189.19571,497.59827,893.5725,672.1916,658.29736
2020-12-24 11:00:00,1543.3806,208.3529,527.743,344.17242,720.12256,856.57684,736.9163,93.23195,932.27515,1017.3535,-736.6011,378.2107,491.22534,456.87903,4789.77,207.30643,506.659,1028.551,575.6435,652.25586
2020-12-24 11:15:00,1679.6384,273.8235,390.15137,336.9701,738.0679,811.00134,785.9875,86.5192,938.1609,931.81537,-824.1173,245.54416,427.06857,527.9925,4576.383,199.54921,492.1824,840.0178,500.24194,708.2684
2020-12-24 11:30:00,1379.0812,500.16187,143.05934,347.56403,694.82367,1036.6316,817.0434,75.710785,902.4408,997.2227,-976.95337,304.27765,466.5125,657.14,4909.165,195.73657,514.1352,887.8252,568.5631,833.65466
2020-12-24 11:45:00,1848.8098,612.8871,134.113,315.71582,721.06494,996.2554,856.1763,74.57237,805.9898,1008.3264,-1101.9445,350.5742,471.20163,758.067,4614.215,198.53773,539.7544,790.29144,723.3053,1004.9328
2020-12-24 12:00:00,1862.7339,580.2182,227.1428,301.8271,698.24005,1066.8546,861.8937,65.834335,870.54675,1036.9617,-1223.7062,268.73288,502.51834,794.7483,4455.833,221.42917,565.10675,922.50525,785.7103,1039.3799
2020-12-24 12:15:00,1801.626,669.9391,237.09187,330.85626,731.52374,1392.9031,920.82745,53.13218,835.3,1050.659,-1455.2067,414.6935,514.8804,1142.0986,4416.581,242.48761,536.9613,911.33496,856.4564,976.80536
2020-12-24 12:30:00,1769.176,405.19513,232.71814,366.4671,731.69086,1203.7231,916.18445,65.959045,865.3312,951.71136,-1425.4869,491.71716,578.98114,1130.0112,4737.99,267.99814,583.30176,846.69147,837.6115,939.2717
2020-12-24 12:45:00,1837.8445,578.8402,327.71844,380.0476,799.09503,1146.4653,926.4754,71.73745,844.24133,905.6353,-1619.6869,630.20355,655.39087,967.6913,4218.7656,253.13351,597.51886,807.0921,892.0837,883.8696
2020-12-24 13:00:00,1743.0276,365.10797,377.66217,320.96747,822.9011,929.4524,902.6977,75.61278,861.3772,993.6775,-1197.5812,534.9982,898.95605,798.6155,4633.8237,256.8854,591.5259,1078.8611,788.1235,856.4791
2020-12-24 13:15:00,1651.2217,470.9974,395.01956,351.97424,936.56445,1076.2881,876.3167,59.788773,832.2697,993.9736,-1432.8583,670.7799,952.0378,813.4222,4745.5723,281.70328,608.15454,799.515,730.1,847.241
2020-12-24 13:30:00,1742.5476,471.45023,311.00186,268.54657,971.11176,1017.99646,810.07355,71.62578,758.4004,1040.5653,-1968.1261,670.90924,784.9987,767.1645,4466.913,271.51794,640.7641,962.5023,939.3024,714.95245
2020-12-24 13:45:00,1937.4067,654.6238,241.93881,321.0564,988.1348,723.473,795.77795,81.67348,840.9915,1065.2421,-1648.4569,750.6495,307.14423,702.0836,4160.123,301.43323,650.82623,1155.1708,1113.4143,514.3601
2020-12-24 14:00:00,1856.9963,587.4927,270.66052,299.3923,915.7921,449.72177,764.3204,91.04253,893.67896,1152.7561,-1917.714,707.38007,232.56519,545.6351,4146.7373,300.77652,642.88855,863.8031,2211.628,579.5535
2020-12-24 14:15:00,1851.3682,82.37427,292.18784,323.38568,898.99036,529.1376,749.92224,82.53414,764.1837,1186.4513,-1706.7035,624.1256,207.8277,598.5886,3444.7126,287.64218,626.40686,980.826,2479.8848,429.03067
2020-12-24 14:30:00,1798.7593,-20.072815,332.6731,392.93213,761.62805,262.24017,744.60614,92.12214,799.1237,1087.1969,-1750.6544,517.5681,148.77307,605.4335,3582.7808,280.23682,633.2016,1046.308,3461.8516,396.63577
2020-12-24 14:45:00,1732.6921,76.237,270.41394,319.976,573.86255,54.304443,789.1441,87.73158,750.81384,1125.2917,-1317.3063,478.5909,197.86102,502.8566,3192.5413,294.95728,630.1694,936.5267,3729.897,442.08957
2020-12-24 15:00:00,1852.1704,409.66522,244.441,389.99258,524.5046,201.07294,755.0441,171.52577,840.5837,1249.4042,-1093.9418,383.4464,283.9934,654.1216,3281.0942,387.6436,625.25037,996.47656,3815.7607,416.68994
2020-12-24 15:15:00,1869.1871,522.7081,168.56743,408.8705,535.7379,350.1476,805.785,152.09146,811.03467,1132.842,-896.60315,250.28287,277.66162,642.5863,2819.2363,305.52502,610.90924,1135.3741,2983.3062,309.30475
2020-12-24 15:30:00,1946.6814,455.66998,114.98193,387.0517,565.38556,354.52386,845.81604,114.843445,867.126,1218.3645,-910.78064,488.8244,321.16656,888.23145,2560.399,331.86136,600.7947,1169.7499,1945.9286,405.52002
2020-12-24 15:45:00,2136.4197,436.57867,63.22058,410.12604,596.0692,575.9032,841.85815,148.73907,1006.3947,1297.225,-617.6051,529.83264,345.8213,783.94324,3079.229,342.0797,600.71967,1414.6724,1346.5945,408.3687
2020-12-24 16:00:00,2062.7412,788.48926,122.37915,405.5938,554.077,721.4608,826.61615,144.09805,1032.954,1415.9099,-610.0532,472.06036,326.72968,866.24835,3234.9194,327.0962,656.6223,1320.4688,1020.4358,589.29504
2020-12-24 16:15:00,2197.959,1022.32227,139.46512,481.51132,535.52924,820.8584,859.2832,150.73506,1100.1261,1431.6959,-282.30627,597.7026,583.0439,1001.01746,2625.0322,349.91028,700.1942,1392.8944,1088.8706,733.39404
2020-12-24 16:30:00,2118.602,888.4455,230.00055,495.2035,526.63086,795.2116,849.2366,111.509,1435.206,1618.1577,1.3962402,760.1284,697.0169,1063.4661,2375.2913,327.4934,739.2257,1454.3633,1066.5447,749.5359
2020-12-24 16:45:00,2054.6497,719.8198,366.7504,530.48193,556.41864,771.2256,836.83276,101.1365,1483.7842,1536.8252,-162.02197,1001.6715,786.0932,1005.4392,2199.9912,345.63025,800.24255,1260.9663,1249.364,748.2411
2020-12-24 17:00:00,1976.8108,1030.358,712.5569,528.5047,552.21576,678.0668,826.7333,156.29344,1577.5205,1667.4281,353.11694,1385.9305,805.17365,1089.3252,2148.219,350.56992,889.66815,1624.5796,1248.6581,920.6826
2020-12-24 17:15:00,1963.7139,1148.1292,1400.0024,595.0987,514.5901,666.45,910.4973,169.38606,1435.7023,1762.4192,495.7613,1723.1118,918.81555,952.85443,1765.3225,370.73224,1034.9008,1396.744,1283.5637,908.19824
2020-12-24 17:30:00,2039.5393,1064.4469,2439.4316,597.1366,620.51825,808.0935,774.8909,162.28477,1460.9889,1804.51,853.92255,2901.3013,1423.9087,727.3717,1691.0911,365.52643,1085.3491,1598.1814,1078.1123,937.9313
2020-12-24 17:45:00,1957.7653,1040.3406,2326.059,543.51105,808.84045,1067.4424,796.1558,184.01907,1232.7051,2039.8237,1269.404,3262.8147,1290.2891,966.5814,1709.6228,340.2823,1267.0142,1683.593,1105.2437,898.76013
2020-12-24 18:00:00,2050.9258,1071.7731,1916.4813,488.8374,916.6052,1360.5886,835.36115,292.21918,982.8714,1864.877,1048.6962,3645.9404,1485.5869,1111.7065,1636.0359,404.43964,1303.9644,1735.1084,1058.5435,851.4359
2020-12-24 18:15:00,1825.39,1137.1119,1432.48,496.93066,944.8856,1587.6975,789.9572,279.90494,884.202,1875.5834,1462.4904,3760.0745,1727.0049,1230.6003,1740.1471,331.40662,1412.8441,1595.3004,783.805,931.0339
2020-12-24 18:30:00,1719.8365,1109.2167,1222.7964,457.89194,695.2106,1560.6194,817.6915,386.89093,773.288,1945.7922,1935.9248,3238.5664,1263.8689,912.1345,1638.8921,338.34454,1552.8599,1634.3081,584.5313,856.0364
2020-12-24 18:45:00,1554.5261,1420.3286,609.9851,498.86996,612.6235,1565.4033,813.3355,396.29175,649.5013,1996.5398,1923.4777,2840.7993,1254.1222,814.85767,1581.8915,322.3837,1676.685,1619.1282,587.17145,777.68884
2020-12-24 19:00:00,1610.6228,1489.1018,326.1988,440.5503,615.39136,1499.5325,801.47644,415.7316,566.8,1916.0576,2433.1184,2517.3364,918.7417,845.3865,1492.9706,287.06335,1857.1592,1614.4514,449.06387,737.5575
2020-12-24 19:15:00,1383.6189,1497.0186,346.24362,446.46667,576.10706,1410.7046,808.07623,385.17844,542.25854,1810.2563,3107.48,2147.562,687.8425,763.2706,1471.571,271.8356,1823.3899,1603.7747,600.2223,817.5936
2020-12-24 19:30:00,1436.5765,1588.2023,341.8305,435.9593,562.2534,1594.0132,819.9975,387.40045,545.60077,1818.2715,3034.8735,1937.1189,697.1063,844.6292,1505.0173,276.2223,1834.9373,1678.7408,793.1057,704.9877
2020-12-24 19:45:00,1346.4596,1524.0054,317.41284,440.97134,628.0565,1500.9454,819.8992,342.1067,507.6457,1781.2582,2988.337,1978.4602,706.47845,693.1757,1533.5165,253.90948,1847.6912,1613.7942,1526.6948,915.9983
2020-12-24 20:00:00,1232.4302,1720.2095,282.56912,381.18228,675.356,1100.4362,743.50806,282.21716,522.41565,1651.7671,3508.8364,2382.9102,653.0025,666.8259,1464.8447,226.12097,1853.2085,1575.0347,1407.4185,624.3221
2020-12-24 20:15:00,1144.4774,1481.1881,284.0153,372.9428,731.0946,1057.5885,728.12616,258.1514,541.0711,1450.7305,3463.1108,2196.723,592.17975,711.5796,1392.2104,234.84082,1764.3389,1479.611,2068.1746,677.98047
2020-12-24 20:30:00,1128.3348,1224.22,304.9846,362.62814,734.07544,1095.8894,736.5828,240.43752,563.0527,1520.8572,3490.5854,2295.6943,613.6061,568.1292,1442.9519,198.60237,1742.0012,1620.9323,2426.7886,589.6951
2020-12-24 20:45:00,1277.0426,1173.2281,303.01108,347.89304,755.16595,886.55927,715.9276,226.10013,523.7395,1557.0354,3204.5283,2091.0508,520.2025,602.7407,1465.7505,204.19138,1580.957,1235.7399,2108.997,654.1414
2020-12-24 21:00:00,1163.3761,1260.6417,298.64624,296.62286,707.1516,932.5255,717.89777,198.12003,542.3861,1481.7185,3720.9463,2146.7305,533.09863,628.3612,1375.7622,190.63855,1515.7947,1316.7253,1749.818,679.3396
2020-12-24 21:15:00,1206.5525,856.7971,282.0933,268.61285,708.3482,965.3898,697.15936,174.85944,529.2467,1415.8655,3766.2866,1875.0262,622.05066,569.73285,1394.3477,176.02086,1393.5806,1296.9414,1131.5696,707.5719
2020-12-24 21:30:00,1142.8729,706.83844,209.78094,258.9466,679.7683,898.58746,755.806,197.65535,582.1189,1538.6023,3533.1333,1512.3113,603.6379,669.41736,1482.3438,148.90388,1292.7173,1022.7686,814.2828,785.1215
2020-12-24 21:45:00,1005.23035,791.7947,235.61938,235.1589,677.92725,984.6295,806.4496,217.46893,553.066,1407.4316,3114.832,1579.7744,612.86426,636.7217,1489.2798,157.86346,1218.511,1064.8862,583.99255,695.3096
2020-12-24 22:00:00,1169.3815,741.2304,230.39056,168.73926,620.2536,935.2588,1018.32874,137.77094,552.022,1378.258,2616.7837,1882.5785,569.50226,792.0012,1427.3508,130.90596,1049.4836,944.9681,356.77496,816.6074
2020-12-24 22:15:00,1187.4037,591.3523,234.4276,202.61987,691.8618,855.73566,1053.6075,139.26596,563.7561,1485.2278,2504.317,1772.5632,587.98517,591.1818,1394.3269,126.487305,870.1024,892.5295,371.71674,870.8611
2020-12-24 22:30:00,1154.5907,860.046,188.75427,158.80865,673.6953,921.3063,1144.7329,132.1488,600.69086,1453.8654,2636.5981,1766.5491,599.20593,764.6311,1413.7314,131.11595,836.6679,1050.9222,445.4538,610.01117
2020-12-24 22:45:00,1148.4523,869.7681,173.23993,203.83878,671.0833,938.615,1192.935,146.46092,576.30273,1496.3867,2369.3716,2111.2705,614.8507,831.3865,1298.0337,135.0049,767.6207,1113.4904,410.092,646.68713
2020-12-24 23:00:00,1343.9182,1222.4526,119.39273,177.13272,614.62036,890.9358,1301.4629,87.95757,529.1966,1410.2306,1931.5015,1763.8898,599.19525,1164.2715,1297.3396,118.3817,692.09985,903.4532,308.6803,531.5705
2020-12-24 23:15:00,1235.5778,819.6753,164.61209,146.6282,647.04895,874.19415,1252.898,111.19374,583.1176,1490.4087,1405.7877,1690.0388,545.5757,968.90344,1328.4963,134.67218,659.8684,834.79584,259.0557,591.13214
2020-12-24 23:30:00,1416.8662,665.4407,154.9026,155.45923,646.855,823.4963,1194.5388,106.25135,570.50903,1454.6515,1185.7213,1709.0122,543.03754,855.7099,1311.3796,108.779236,614.81995,845.5008,211.81525,575.25775
2020-12-24 23:45:00,1456.6267,826.5158,127.127716,137.58963,560.6489,709.7766,1186.9609,99.45163,543.0669,1294.459,1025.1979,1615.9985,468.48096,1133.6829,1269.7488,98.630104,620.0506,849.7094,132.45325,464.3786
