ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 02:30:00,547.32025,1547.0361,1462.2444,1781.0913,3160.4224,1305.3677,743.7875,285.55872,1681.6205,1035.9183,398.99863,1000.42303,5033.9854,990.1325,2811.354,606.4582,1121.0836,598.6709,784.9848,822.8225,347.65314,1494.778,762.0502,376.65872,3540.8003,1596.2552,3237.6033,2167.5288
2019-12-29 02:45:00,480.73035,1544.4319,1472.9202,1725.4819,3149.5508,1373.0431,687.272,131.76898,1748.7473,1024.522,391.64734,957.98206,5069.8013,1047.6862,2811.6428,601.01917,1105.7327,600.0144,926.6076,839.86945,370.12878,1588.8599,732.8942,341.2312,2877.2688,1457.0524,3198.3738,2212.2083
2019-12-29 03:00:00,670.7988,1562.9882,1471.9674,1704.4241,3107.9314,1319.335,911.5846,164.59615,1755.5769,1009.123,577.0158,1007.10956,4936.286,1032.1938,2795.5974,606.64923,1083.8536,607.23834,1164.4786,797.21277,429.22,1822.2346,861.7796,306.25916,2583.363,1434.2339,3270.0996,2241.2236
2019-12-29 03:15:00,741.31366,1570.7349,1471.7802,1877.555,2922.1292,1361.9113,174.24316,232.0556,1730.2462,1006.3408,560.58264,1030.0774,5242.672,1063.7279,2832.7666,589.3121,1145.2219,591.9102,1127.5087,791.69037,412.9406,1956.4973,834.0847,357.82764,2259.6602,1369.7576,3282.0964,2363.8464
2019-12-29 03:30:00,982.61395,1554.1718,1472.7999,1850.0675,3068.8572,1341.5977,391.49585,338.23267,1804.873,999.0123,580.8911,1011.12177,5194.6206,1014.0393,2806.275,620.07007,1105.0339,604.9021,1163.9105,777.7911,469.8247,2211.2986,821.50867,370.39517,2998.6309,1284.5419,3167.7773,2279.4185
2019-12-29 03:45:00,691.775,1546.5232,1470.5449,1889.5977,3073.0107,1342.2826,1298.2802,274.58035,1864.9287,1003.2238,552.64404,1032.161,5234.031,1034.672,2814.8623,629.57416,1146.2002,606.2125,782.16095,782.9538,445.8607,2420.2444,770.5973,279.28363,2310.0518,1188.7216,3347.3687,2453.1733
2019-12-29 04:00:00,885.60815,1573.3127,1462.4496,1801.7247,3046.1487,1373.8064,2203.546,307.56158,1958.832,1014.73334,804.978,1113.995,5470.412,1056.2998,2807.6218,647.56305,1148.5499,612.08136,974.6173,826.95026,585.2792,2182.7175,813.30786,376.4595,2179.7295,1216.0487,3218.9868,2280.898
2019-12-29 04:15:00,698.61694,1581.0033,1462.0208,1817.864,3031.03,1362.8812,4414.8135,334.9637,1888.8932,1012.16425,771.58984,1029.6486,5342.5737,1005.1157,2811.2786,633.95917,1163.883,617.46875,843.36743,809.8591,610.5351,2184.1284,851.05396,272.24188,2466.4026,1193.3278,3441.8066,2221.48
2019-12-29 04:30:00,844.8624,1571.2191,1450.0784,2091.4668,3087.6897,1348.2478,6291.874,336.5093,1949.4229,1000.8681,773.90283,1087.6565,5668.2964,1028.307,2810.0652,646.4397,1096.3467,625.6893,948.578,768.18677,635.50635,2176.0012,835.31635,266.34753,2359.1077,1148.5525,3141.3206,2160.2983
2019-12-29 04:45:00,842.1321,1551.7681,1465.7069,2076.6362,3106.9636,1280.2682,5842.541,327.1985,1968.5452,1005.81995,765.0647,1015.956,5485.3716,1034.1768,2793.553,631.34686,1173.9578,602.9955,1359.4658,729.5411,704.7944,2174.0415,869.9763,233.75299,2217.7322,1112.1305,3352.3298,2269.2085
2019-12-29 05:00:00,869.8589,1550.366,1466.2626,2252.811,3051.8765,1352.4905,5642.199,392.5174,2046.3541,1009.7841,964.6598,1033.9131,5303.3975,1049.3721,2822.326,626.1709,1118.4692,623.73785,1258.6353,776.0918,843.0647,1881.7074,943.69116,225.36804,2788.03,958.4022,3513.2002,2438.439
2019-12-29 05:15:00,784.43024,1572.544,1466.3766,1968.8644,3085.4604,1281.974,4010.6487,360.3343,2058.4326,985.05524,985.1642,1013.469,5476.9033,1011.75256,2816.1406,669.0005,1113.165,623.71466,796.4463,738.52576,836.86304,1654.7765,1002.2933,333.55762,2134.1438,696.43787,3489.9038,2166.511
2019-12-29 05:30:00,864.8862,1564.6038,1469.7694,2171.5977,2842.3337,1375.3207,3167.877,429.5658,2035.2834,1017.8862,988.8734,1083.9807,5452.9717,1032.6615,2793.2607,684.08734,1132.9614,640.37305,1080.1904,799.1145,862.78467,1627.0586,903.3554,277.75433,2174.062,378.84503,3435.574,2323.338
2019-12-29 05:45:00,781.87463,1545.5327,1463.6941,1972.0398,2787.1355,1346.3611,2977.8933,538.8745,2167.6213,1011.094,960.234,1066.2196,5293.045,1041.4973,2803.163,696.26416,1203.5405,652.12646,1076.4845,808.11127,950.5194,1765.3159,999.3939,342.31677,1825.0142,380.27234,3607.907,2317.7856
2019-12-29 06:00:00,1235.7136,1561.4022,1468.5118,2154.181,2865.2615,1310.4658,3122.752,579.8947,2097.1694,987.35004,982.22363,1129.4658,5718.855,1094.1218,2833.682,722.8065,1056.0189,651.7098,1115.4069,830.73615,1104.1814,1497.9655,993.46564,284.8125,5186.344,140.87473,3464.2188,2254.5056
2019-12-29 06:15:00,1828.4253,1551.0201,1472.6072,2026.312,2893.3137,1294.4952,3147.9424,641.9949,2014.6392,999.73975,975.0327,1139.1958,5269.3384,1094.9626,2796.5613,699.6395,1118.8254,662.9634,1494.5724,771.18677,1176.0599,1242.2976,1132.4762,286.18286,3826.0137,240.86612,3628.6858,2190.7134
2019-12-29 06:30:00,2475.288,1563.6226,1470.6665,2285.7678,2909.6353,1298.6215,3294.167,631.21655,2106.433,984.26917,993.4968,1118.29,5442.8555,1054.9954,2784.215,703.7879,1153.6139,676.6563,840.3668,741.5197,1183.0098,1340.0712,1288.6062,581.376,5312.8896,268.3927,3692.5725,2274.6782
2019-12-29 06:45:00,2755.7358,1597.9387,1468.9385,2115.8398,2954.6047,1295.7296,3152.2405,536.57196,2029.7124,1007.0572,957.7113,1151.9143,5422.022,1114.7308,2819.7075,707.17816,1127.9691,687.93744,743.12054,791.83716,1194.3237,1274.7517,1504.209,813.3534,3673.996,98.572235,3620.329,2285.4722
2019-12-29 07:00:00,2755.3862,1566.2346,1468.4038,2438.0486,2900.5498,1309.2092,3141.6782,632.03894,2057.1619,992.552,924.1665,1087.4165,5297.2803,1083.8867,2804.1187,786.2126,1102.9093,678.47375,1123.4458,795.5469,1227.025,1182.217,1773.5261,1221.0929,3580.9878,299.86008,3642.4468,2195.5176
2019-12-29 07:15:00,3047.5122,1545.6381,1482.3845,2356.3306,2967.218,1320.9661,3016.6997,632.06573,2012.4098,1016.6559,928.9994,1163.9658,5106.991,1077.5842,2811.101,804.38586,1087.9612,662.50134,1079.353,823.6807,1312.0308,876.0051,1639.2312,1505.6901,5080.3057,260.83447,3592.4788,2356.9312
2019-12-29 07:30:00,3489.1914,1547.436,1479.731,2391.7092,2925.268,1281.8673,2897.1636,630.1664,1967.08,1023.82733,929.1737,1181.7106,5224.799,1053.1859,2815.5244,766.2593,1096.0165,718.291,2211.467,822.13403,1180.5658,875.57245,1671.0803,1814.78,3495.9521,372.8828,3606.225,2162.0266
2019-12-29 07:45:00,3468.937,1551.5359,1477.5198,2574.2974,2768.3354,1256.3462,2737.2817,603.6178,2030.2603,1023.2039,980.3075,1150.1456,5279.0005,1092.3647,2828.2527,781.85046,1088.0282,697.03534,1524.4824,765.0161,1243.4116,1138.603,1977.8691,1918.3837,4432.7285,733.65625,3723.5542,2390.1958
2019-12-29 08:00:00,3308.4336,1581.93,1469.6476,2486.251,2731.9438,1319.3235,3023.759,791.82275,1947.8984,1002.68555,866.93555,1179.7285,5095.9536,1097.2888,2822.6685,833.3355,1127.0969,738.69006,2485.3005,740.05914,1365.9285,944.0139,1998.1526,1824.05,3320.3608,830.11304,3710.62,2152.9128
2019-12-29 08:15:00,2903.8726,1564.0366,1475.5457,2643.5205,2814.8843,1331.2367,3317.212,807.70715,1993.2976,1020.9784,891.0896,1187.6877,5411.7104,1057.1608,2821.674,818.5283,1113.3073,707.9152,2209.8972,766.86285,1199.7627,798.29236,1986.5144,1959.5099,3989.4697,1016.8602,3797.993,2245.6929
2019-12-29 08:30:00,2841.2866,1550.5583,1481.438,2624.4863,2762.1523,1301.0896,3949.395,691.62006,1954.04,994.6654,900.2535,1247.81,5388.3936,1074.4321,2822.4126,838.6201,1091.5157,741.6643,1685.1681,742.01874,1199.2683,721.0379,1833.1797,1420.1818,3263.0928,1684.8029,3746.0137,2201.457
2019-12-29 08:45:00,3077.1313,1548.7977,1467.1168,2537.6147,2930.43,1308.1323,4230.7715,744.0897,1941.8525,1011.5017,900.28394,1124.9574,5305.362,1027.9519,2824.824,903.0586,1130.9893,683.2172,1316.7412,738.0293,1227.7273,952.58875,2050.4119,1086.2299,2968.3547,1672.5828,3711.734,2198.9922
2019-12-29 09:00:00,2981.3955,1545.117,1464.5168,2602.1138,2960.4998,1370.4698,4266.87,743.00793,1995.0417,1013.023,851.8439,1305.6699,4701.873,1065.3232,2807.501,885.9487,1121.4778,678.7584,2123.4446,731.5953,1109.3268,826.13513,1929.0813,1005.4053,4748.9253,1881.4299,3649.3503,2247.0059
2019-12-29 09:15:00,2858.058,1552.4258,1463.1371,2552.0796,2954.4927,1355.9735,3267.1323,818.6613,1905.4823,991.96924,824.137,1275.9132,5409.489,1043.8496,2828.1216,883.06683,1143.3691,719.65753,2883.745,705.89844,1165.6985,636.84796,1950.6184,985.427,5252.505,1768.368,3751.5215,2214.847
2019-12-29 09:30:00,2974.9116,1553.3477,1470.2253,2615.769,2933.0386,1329.7694,3186.8938,923.48267,1900.3037,998.9013,802.991,1274.7229,5892.1973,1056.4176,2821.1558,923.8529,1131.4318,689.4689,3469.9807,631.23627,1096.7964,640.37067,1817.482,1005.0017,6230.6626,2161.1184,3544.3464,2265.96
2019-12-29 09:45:00,2542.2437,1613.868,1461.6418,2639.8872,2885.6218,1340.3698,3361.5483,857.6895,1810.0518,997.59485,821.4965,1253.7407,5672.8594,1084.5359,2791.9558,926.6878,1083.6294,681.20905,3472.6035,737.0182,948.1725,774.9111,1976.4355,1048.4082,5793.5454,2242.7368,3633.2651,2155.1143
2019-12-29 10:00:00,2123.184,1561.8799,1453.2615,2582.2556,2910.8645,1371.7542,3244.193,877.72394,1797.3695,1011.9743,788.4025,1273.6561,5823.8555,1079.9991,2826.5134,941.1313,1112.6416,670.3356,2417.1904,652.6146,1072.4685,695.2522,1926.9077,948.8582,5190.28,2502.6536,3744.4722,2222.297
2019-12-29 10:15:00,2911.0928,1558.4521,1465.7749,2629.65,2900.7822,1349.865,3089.4858,767.64404,1861.563,993.56177,788.62225,1298.227,5511.0884,1124.9954,2789.033,958.109,1117.1995,685.21606,2827.7476,718.22375,947.8248,617.58185,1990.115,1141.6659,5205.0137,2808.181,3853.498,2014.4556
2019-12-29 10:30:00,2338.8035,1606.303,1469.0312,2755.3474,2900.366,1378.1298,3026.5134,821.144,1728.1812,1033.2736,799.881,1242.882,4920.282,1066.4287,2783.434,950.7116,1088.7047,713.7033,2221.866,635.9846,947.32764,600.2549,1769.0375,1233.7795,3129.925,2696.318,3713.2239,2152.3733
2019-12-29 10:45:00,2292.9404,1561.0957,1471.1633,2689.9807,2810.9521,1396.6206,2774.7212,720.4592,1778.4692,1027.231,769.89014,1350.2148,5148.131,1072.3394,2805.165,959.4665,1070.0099,676.6942,2842.2056,652.00586,913.10547,671.261,1731.7224,1332.6213,4654.255,2327.3787,3765.8591,2148.6377
2019-12-29 11:00:00,2146.9878,1543.0487,1440.0016,2673.4985,2811.5107,1446.1708,2966.55,853.9268,1723.6415,1013.89636,728.94086,1416.8601,4881.6167,1054.2622,2796.44,988.6488,1070.7914,669.2165,1930.8972,683.308,862.6628,796.80457,1231.312,1315.5155,3139.2493,2297.6655,3737.8052,2326.1958
2019-12-29 11:15:00,1849.7393,1543.7533,1453.4421,2744.9272,2725.116,1470.654,2955.2334,1217.167,1686.4979,1009.9185,714.4991,1296.9929,4888.467,1084.0973,2815.8308,992.88367,1068.6365,689.8336,1731.9282,704.5509,912.26935,789.77625,1053.0017,1239.3423,3433.2925,2653.065,3766.098,2114.1377
2019-12-29 11:30:00,1243.6597,1539.6943,1444.4911,2678.9478,2761.4097,1446.1643,2844.6975,1581.092,1752.8967,1003.69116,722.56665,1342.0126,4487.894,1104.5243,2802.812,1041.1462,1111.3497,636.7534,1846.7712,720.20447,839.61383,660.208,1110.3606,1237.9119,2056.5588,3011.427,3874.3306,2141.4084
2019-12-29 11:45:00,809.95605,1593.8268,1462.6478,2744.531,2812.9229,1416.9182,3493.4233,1351.6602,1670.052,996.85144,719.1288,1287.1769,4772.119,1039.3027,2796.4211,1041.947,1073.608,663.2116,1139.2511,666.60974,825.40356,887.5897,830.1289,1404.4412,2284.9202,2361.071,3641.8691,2210.55
2019-12-29 12:00:00,724.6721,1543.1487,1460.0444,2698.2283,2853.164,1464.0485,3498.1348,943.75586,1705.6868,1018.67444,713.34705,1415.5919,4176.3184,1037.1837,2799.683,997.90625,1070.155,628.106,1353.1624,712.79034,877.515,998.808,857.9851,1266.051,2189.1714,2811.094,3857.0981,2166.668
2019-12-29 12:15:00,844.0822,1544.0942,1445.3718,2722.9824,2909.6384,1512.3534,3744.8804,979.97314,1727.3408,1036.9875,742.0808,1371.5454,4491.501,1111.508,2818.6309,1056.5106,1031.4503,663.6421,2345.3745,811.96405,852.1821,968.2489,763.3855,1124.9237,2566.4023,3285.8164,3946.5476,2128.435
2019-12-29 12:30:00,797.7475,1544.5002,1442.4609,2743.9248,2868.2544,1552.4875,3734.1753,1286.0503,1671.6719,990.89606,715.6311,1354.4448,4154.2065,1099.4729,2815.9353,1076.9133,1041.2904,640.5597,2123.1067,828.4587,794.9456,974.7543,667.9282,910.1981,2849.6423,3313.892,3817.4053,2335.211
2019-12-29 12:45:00,773.03577,1585.587,1436.4402,2820.37,2831.4343,1490.195,3521.609,1451.7002,1747.4625,1030.9924,748.00055,1341.7063,4474.276,1076.563,2792.7231,1066.2684,1006.3865,642.9639,2309.8984,828.6555,845.74457,982.71014,754.0902,988.9625,3728.942,2828.3933,3853.6436,2069.5034
2019-12-29 13:00:00,726.2244,1527.7194,1465.0845,2657.6301,2853.6877,1466.4492,3540.4045,1654.7097,1733.5647,1010.729,758.62555,1438.9294,4341.984,1042.8948,2830.0986,1065.2954,1040.4993,611.96967,1447.2246,850.5179,808.6249,1258.5798,637.8974,826.7687,2462.8547,2300.713,4088.0525,2386.9482
2019-12-29 13:15:00,694.1746,1532.9088,1468.2242,2518.9753,2864.1558,1530.1157,3389.4792,2505.3271,1704.2036,1002.3616,734.3843,1426.1501,4461.042,1061.4043,2833.342,1094.4733,1062.3154,621.9494,1093.9222,737.42426,735.3385,1417.3407,593.49316,902.12897,4169.223,2388.6062,4084.439,2141.967
2019-12-29 13:30:00,516.82556,1530.5465,1465.5537,2752.768,2957.1528,1565.7166,2960.7532,2612.0217,1745.3152,1017.6628,713.17957,1362.029,4661.23,1078.9758,2815.731,1077.4266,1095.9838,616.3207,1208.6115,885.03204,786.40015,1191.6208,644.91675,829.0047,2442.6174,2487.219,4173.8164,2262.0422
2019-12-29 13:45:00,555.9043,1548.1251,1502.0706,2618.163,2997.8247,1558.9818,3021.8347,1777.4133,1675.459,1017.1819,735.45355,1357.8834,4852.252,1001.7148,2813.1753,1083.8359,1011.03076,631.942,1573.9116,922.2997,773.6489,975.7476,696.6494,920.3749,4795.993,2243.9514,4030.8074,2230.536
2019-12-29 14:00:00,607.1881,1615.5598,1507.8021,2711.6357,3145.395,1626.0015,3327.4082,1223.461,1773.3535,1000.11816,751.31647,1411.8016,4988.032,1026.8503,2828.336,1128.1606,1032.4235,627.5363,1659.9529,935.7515,742.5943,1565.597,741.44165,1086.6005,3761.395,2176.688,4108.9575,2070.6965
2019-12-29 14:15:00,874.64813,1578.8633,1498.5641,2641.1614,3098.3682,1594.0674,3421.729,1777.2168,1734.1161,1021.43146,740.1454,1432.1753,5040.147,1047.6053,2797.776,1105.0322,1003.6443,632.22186,1979.7671,947.258,770.5751,1563.483,990.7711,1152.0369,4479.8047,2003.4299,4201.7847,2148.6892
2019-12-29 14:30:00,955.8557,1565.4915,1505.019,2665.3354,3157.146,1621.1765,3743.7427,2336.9373,1709.9738,1021.97766,704.6653,1371.5352,5171.2046,1036.0532,2821.0933,1039.6593,1006.7383,598.29456,1806.7787,1009.1388,870.8728,1128.1788,939.078,1210.157,3315.8762,2078.9795,4009.6719,2134.3403
2019-12-29 14:45:00,927.8469,1546.2472,1491.6124,2620.8418,3130.77,1634.9191,3582.4402,2604.0193,1713.3589,1001.3777,756.8225,1414.1171,5538.434,1064.4131,2830.4756,1122.2656,1019.70874,586.5589,804.4858,1006.9834,929.1472,1250.587,1162.6772,1095.7374,3031.0984,2247.196,4205.89,2178.886
2019-12-29 15:00:00,884.90027,1560.909,1554.6985,2584.5972,3082.185,1737.6829,3834.7344,2830.208,1685.4988,1027.955,819.876,1399.4106,5391.3467,1075.9672,2835.4395,1096.9266,987.581,596.3081,1169.1195,925.07666,864.7547,1739.9406,1913.0554,1215.8153,3420.8198,2429.29,4197.7837,2156.6836
2019-12-29 15:15:00,935.0883,1549.4396,1536.1431,2560.0066,2989.659,1753.3978,3843.6172,3362.3308,1813.3557,1013.1548,813.56085,1459.8998,5645.8276,1040.279,2798.12,1075.8699,987.07477,581.14465,1257.9249,988.3427,874.76434,1594.8383,2111.237,1182.9321,3606.9192,2915.4639,4364.64,2171.2637
2019-12-29 15:30:00,1251.3787,1553.9263,1538.8729,2524.233,3012.4456,1699.7112,4255.279,2516.9465,1728.181,1003.36,836.9967,1466.3469,5663.17,1050.2701,2827.7844,1023.6133,991.5364,608.4769,1619.3999,1024.4436,924.8763,1552.5217,2450.5154,1102.2894,3084.2244,2713.9263,4366.696,2173.9878
2019-12-29 15:45:00,1168.3585,1542.303,1529.9458,2474.9634,2853.757,1751.3905,4457.2617,1547.5903,1778.7501,1019.4164,845.099,1467.8561,5876.2725,1056.5767,2814.3384,1087.6361,1039.4517,612.62695,1871.4635,1043.8866,921.5595,1803.8302,2789.9092,1228.4385,4004.0576,3163.4219,4536.308,2258.3171
2019-12-29 16:00:00,1154.533,1559.0553,1551.8684,2524.3164,2952.3928,1789.8666,4704.7627,1990.7305,1841.9078,1013.702,884.8086,1495.5936,6016.66,1129.071,2810.8926,1084.1025,988.9508,605.8038,1799.8102,991.87805,976.13586,1977.9286,3004.6272,1127.6589,3498.3323,4113.3965,4507.575,2117.1694
2019-12-29 16:15:00,1622.1692,1570.5167,1541.7611,2482.9429,2994.1235,1771.8185,5153.6855,2447.7478,1713.3481,1033.7234,884.80005,1501.2148,6046.3037,1068.1053,2811.336,1130.8433,961.7971,634.68304,1541.7859,957.2997,1047.3942,1762.9983,2827.5051,1178.977,3737.0989,3773.3215,4641.6914,2171.4004
2019-12-29 16:30:00,1748.5706,1572.7246,1565.6333,2433.8953,2977.0908,1752.3679,5224.3213,2582.786,1833.7069,1032.1836,839.3208,1520.2668,6117.6377,1028.9497,2805.3389,1100.5867,982.9525,647.43555,1696.471,1108.1964,1083.1127,1919.4908,3049.34,1105.8284,2701.2063,4089.6838,4605.759,2105.7222
2019-12-29 16:45:00,1765.7153,1571.3513,1551.0173,2436.712,2969.4978,1763.3566,5277.5674,2507.0645,1729.4088,1010.83673,884.89954,1528.9377,6335.181,1022.11365,2784.6787,1004.54065,966.25134,600.9876,1405.3936,968.3425,1080.756,2182.127,2929.474,1063.5966,3331.7708,3180.95,4594.946,2306.8672
2019-12-29 17:00:00,1816.7517,1657.533,1561.7168,2388.5994,2933.3774,1823.3171,4825.6836,2218.8267,1741.5673,1021.8221,995.4155,1468.3502,6196.577,1083.4968,2831.5083,1038.4579,943.7049,583.8957,1669.8999,967.1604,1062.7109,2162.9038,3179.5,1174.7671,2322.3203,3397.8855,4615.174,2189.4746
2019-12-29 17:15:00,1923.9685,1549.0127,1565.087,2420.3618,2858.6746,1840.4143,4298.802,1850.8513,1803.2435,1024.7948,1019.595,1484.1163,6014.865,1003.9432,2795.1438,1094.5391,940.40137,611.5595,1516.8674,985.5298,1103.5236,1702.6534,2623.307,1048.672,3343.722,3047.6914,4628.4883,2213.3027
2019-12-29 17:30:00,1790.1223,1544.6082,1567.2958,2237.9055,2848.9465,1737.2981,4313.785,1373.2261,1755.6982,1027.2017,972.50305,1424.6985,6334.568,1016.2372,2786.7185,1023.2519,958.2077,647.0656,1465.4471,988.2461,1189.7207,1747.3975,1937.2611,1071.6636,2479.3728,2817.7102,4701.1113,2133.192
2019-12-29 17:45:00,1585.268,1558.0612,1561.6343,2274.9155,2792.8538,1772.8307,4096.011,938.86786,1780.432,1024.2758,974.55225,1465.036,6079.37,1050.4058,2832.779,1034.6411,987.86816,592.8593,1551.0497,905.73114,1246.5767,2097.4048,1750.8688,1031.3804,3001.8188,2273.6426,4733.361,2242.4414
2019-12-29 18:00:00,1480.7097,1559.5424,1581.8203,2240.1782,2851.8774,1846.182,4268.7646,954.8819,1764.874,1044.7657,987.5702,1363.134,6149.5044,1035.0856,2837.959,956.3514,978.65137,642.28394,1532.1819,947.552,1144.1786,1804.1332,1354.3962,1068.9404,3937.9521,2260.616,4848.902,2162.2466
2019-12-29 18:15:00,1337.3087,1549.753,1570.223,2219.7625,2799.0984,1799.1444,3488.4316,1752.2822,1768.5092,1009.45917,965.79443,1365.1204,5834.9897,1017.45337,2856.1448,969.6906,992.41943,612.6575,1768.1135,975.2293,1220.1152,1342.0808,1146.0374,1023.9006,2945.6218,1862.1776,4968.0083,2106.3733
2019-12-29 18:30:00,1028.3054,1560.4827,1582.619,2133.9595,2772.082,1771.4098,2829.6357,1854.0037,1681.2538,997.2951,938.28906,1407.9846,5856.104,1018.8639,2787.3386,967.7276,971.8981,662.3819,1309.0524,908.38403,1241.1371,1487.758,1171.1819,984.7084,3385.8325,1616.6707,4895.9976,2204.1108
2019-12-29 18:45:00,903.09503,1620.0443,1554.0789,2152.538,2765.1133,1738.4364,2540.1992,1296.6748,1778.871,1025.535,965.89795,1337.5071,5809.0967,982.63416,2822.6646,932.1277,956.518,635.3261,1225.9528,910.27094,1293.6803,1666.6439,1088.2433,973.19904,4100.9897,1689.7109,4947.594,2079.5283
2019-12-29 19:00:00,710.96967,1597.5123,1546.9695,2108.995,2852.325,1722.0288,1005.6146,1127.374,1826.6403,1033.158,951.1023,1296.9534,5429.3804,999.2527,2818.516,922.3871,944.83466,602.88635,1308.7488,963.51276,1086.5386,1342.4921,1137.6948,921.76276,4070.4478,1436.2334,4976.334,2191.6768
2019-12-29 19:15:00,684.85004,1621.036,1568.727,1999.9242,2827.086,1755.1102,366.26636,940.5398,1760.7085,1033.406,940.18896,1268.7546,5329.656,1012.9975,2835.572,893.8675,920.64,587.9581,1340.5298,825.39954,1107.1519,1024.1702,1038.9761,946.41284,3738.3997,1380.097,4938.4385,2169.942
2019-12-29 19:30:00,348.5783,1616.508,1589.8342,1994.8276,2806.854,1705.1328,137.31543,673.5382,1804.8445,1039.4512,968.6605,1297.126,5314.7637,1023.0103,2857.6067,936.8459,967.53735,614.145,1383.5107,882.54175,1168.3748,1143.3582,947.99176,978.138,2412.1128,1234.8188,4880.3936,2133.933
2019-12-29 19:45:00,398.73737,1567.3766,1568.045,1942.0538,2852.1316,1720.0903,78.31006,554.96497,1785.5465,1038.5935,987.5061,1263.158,5086.2656,989.1279,2794.6282,879.50885,943.1052,643.3391,1418.5725,846.7273,1067.2944,1293.6733,1059.2954,1004.21765,2888.9495,1245.4286,4927.451,2132.3975
2019-12-29 20:00:00,316.518,1562.3431,1554.9553,1926.8815,2901.2012,1651.3787,7.329834,972.7536,1802.6926,1012.43134,808.7327,1188.041,4823.35,968.81323,2791.0212,897.1166,953.2342,624.45416,592.4161,874.47253,1013.0901,1173.2885,1057.779,1019.35596,1952.1411,1292.4423,4998.7744,2086.106
