ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 03:30:00,0.096927345,0.85625434,1.1399214,0.9237751,0.99196917,0.61012137,1.4015054,0.9420061,0.28250962
2025-12-01 03:45:00,0.12014288,0.8757744,1.155596,1.0811409,0.97854286,0.64388835,1.5161456,0.920404,0.28882807
2025-12-01 04:00:00,0.18038583,0.9302927,1.4276282,1.1990778,0.9842565,0.70869017,1.7177312,1.0232155,0.32167968
2025-12-01 04:15:00,0.24095914,0.9243562,1.2669175,1.2758526,0.9285358,0.77689034,1.6690558,0.9553599,0.3423517
2025-12-01 04:30:00,0.31389064,0.8953496,1.1248205,1.331179,0.97328615,0.8867325,1.6271856,0.97204125,0.35697705
2025-12-01 04:45:00,0.49104,0.9301783,1.1632707,1.3682176,0.9284707,0.954115,1.4100237,0.9319818,0.3509601
2025-12-01 05:00:00,0.6245783,1.0331544,1.2038279,1.4420112,0.9440842,1.0907718,1.4060168,1.0252333,0.3763615
2025-12-01 05:15:00,0.73762214,0.9907259,1.1901922,1.4916674,1.0455714,1.1493568,1.2856016,0.9787674,0.35235092
2025-12-01 05:30:00,0.84395325,1.022157,1.267699,1.5941418,1.0149065,1.1124828,1.2594948,0.954338,0.36971202
2025-12-01 05:45:00,0.9492017,0.999642,1.2233365,1.6309643,1.0650558,1.0967318,1.2333775,1.0125618,0.35324657
2025-12-01 06:00:00,1.0123792,1.061082,1.3360064,1.7066218,1.0978334,1.0690738,1.2616515,0.9027618,0.37496072
2025-12-01 06:15:00,1.252675,1.121783,1.3742492,1.7414942,1.0692482,0.9822696,1.2377865,1.069288,0.37086728
2025-12-01 06:30:00,1.4365344,1.126545,1.4289817,1.7592161,0.98180765,0.9496638,1.3376012,1.0971603,0.3557637
2025-12-01 06:45:00,1.4901323,1.1631145,1.4524779,1.8134229,1.1333369,0.9187791,1.4380084,0.9519969,0.34152135
2025-12-01 07:00:00,1.5878472,1.2630658,1.4368641,1.897333,1.0509684,0.8420987,1.8160511,1.0902812,0.35469365
2025-12-01 07:15:00,1.5127614,1.2763373,1.5765991,1.9474957,0.92415583,0.8413121,2.092256,1.0993696,0.34370697
2025-12-01 07:30:00,1.3885715,1.288088,1.5992277,2.1086898,0.9241315,0.8827008,2.1563597,1.1010674,0.34884283
2025-12-01 07:45:00,1.2652454,1.4458623,1.7240106,2.2386734,0.98525244,0.93727833,2.0736258,1.1599245,0.35898352
2025-12-01 08:00:00,1.338186,1.6044587,1.7465401,2.5023682,1.0668949,1.1232687,2.1557426,1.238011,0.41134983
2025-12-01 08:15:00,1.1306525,1.6589979,2.0479734,2.8531709,1.04572,1.4807065,2.3144715,1.2559485,0.49342346
2025-12-01 08:30:00,1.0583321,1.8410382,2.142356,3.2091773,1.3164953,1.7678392,2.5091054,1.2040982,0.6084986
2025-12-01 08:45:00,1.0371243,1.8962188,2.423675,3.8404331,1.5559964,1.9685079,2.7874398,1.2647555,0.6939272
2025-12-01 09:00:00,1.0590391,2.074887,2.5098512,4.4266367,1.6934375,2.1206832,3.3509474,1.2915198,0.83037674
2025-12-01 09:15:00,0.9155625,2.1448705,2.7029538,4.977709,1.9249558,2.124878,3.740623,1.4759004,0.9226802
2025-12-01 09:30:00,1.0286384,2.3487158,2.8479624,5.440014,2.1796684,2.2927594,4.052326,1.6069655,0.9589371
2025-12-01 09:45:00,1.0633378,2.7101133,2.9514775,5.9156404,2.2935863,2.3760338,4.4280844,1.3685778,0.92437124
2025-12-01 10:00:00,1.0845326,2.8670902,3.1116047,6.3690343,2.5641575,2.5262597,4.7802773,1.6321579,0.87918824
2025-12-01 10:15:00,1.171739,3.0161617,3.2026973,6.6801176,2.5523162,2.7917085,5.0898905,1.755461,0.78496015
2025-12-01 10:30:00,1.0748954,3.1044168,3.4732232,6.6961846,2.5552604,3.005322,5.521915,2.1092043,0.69152176
2025-12-01 10:45:00,0.9325095,3.0836763,3.5242333,6.775877,2.3247197,3.462277,6.0256577,2.4333196,0.6344013
2025-12-01 11:00:00,0.8820778,3.1427174,3.7319965,6.5991178,2.4124646,3.68676,6.3743167,2.045312,0.55928445
2025-12-01 11:15:00,0.7691917,3.2087126,3.6473413,6.4196954,2.2607224,3.9711356,6.7006826,2.7365253,0.50589323
2025-12-01 11:30:00,0.7415211,3.3164985,3.870737,6.169384,2.3588428,4.2892537,6.506378,2.8492475,0.50915074
2025-12-01 11:45:00,0.7869098,3.0650563,3.6706376,5.8566775,2.2679806,4.372573,6.255052,2.975332,0.501408
2025-12-01 12:00:00,0.9671389,2.9232595,3.7465553,5.5120406,2.545197,4.68866,6.1524625,3.1448438,0.4583756
2025-12-01 12:15:00,1.3284357,2.9213653,3.7581816,5.1671762,2.6926513,4.800318,5.889399,3.5425026,0.45486814
2025-12-01 12:30:00,1.5414808,2.740748,3.6236768,4.6537356,2.4894834,4.6623993,6.1665297,3.2750514,0.50092924
2025-12-01 12:45:00,1.8914323,2.4631953,3.5042486,3.9896135,2.261644,4.3555913,6.4258094,2.9650965,0.5203093
2025-12-01 13:00:00,1.9448524,2.389082,3.417842,3.4982786,2.2652364,3.8453255,6.230071,3.336029,0.5462358
2025-12-01 13:15:00,2.0165427,2.1302495,3.0833673,3.143834,2.285588,3.4961963,6.2324615,3.1866663,0.628391
2025-12-01 13:30:00,1.5971291,1.8996133,3.1676621,2.802119,2.3236632,2.9089804,5.465671,3.2971852,0.7658887
2025-12-01 13:45:00,1.5410125,1.8546808,3.0446162,2.5114346,2.2643142,2.5748882,4.697981,2.942294,0.78649706
2025-12-01 14:00:00,1.4006059,1.3524839,2.732871,2.3383195,2.1125364,1.8874798,4.1086073,2.536312,0.6789493
2025-12-01 14:15:00,1.483389,1.1230273,2.6691875,2.1442702,2.0509505,1.4348369,3.2662797,2.692993,0.587474
2025-12-01 14:30:00,1.7005212,1.0057933,2.5330958,2.0774925,1.839323,1.327421,2.6013794,2.2252831,0.4496472
2025-12-01 14:45:00,1.855813,0.88669634,2.2490523,2.0170183,1.6904166,1.1463037,2.1402602,1.9842374,0.2930108
2025-12-01 15:00:00,1.6730579,0.69445056,1.7971424,1.9353387,1.5114744,1.0063095,1.7966236,1.6432498,0.21539217
2025-12-01 15:15:00,1.61781,0.53277004,1.837807,1.7412409,1.2469914,0.8603991,1.6187829,1.5837014,0.14354283
2025-12-01 15:30:00,1.6382172,0.4300707,1.6377548,1.6184894,1.2141849,0.7571764,1.4147077,1.3642702,0.1109876
2025-12-01 15:45:00,1.5590991,0.47772843,1.5592167,1.4838917,1.0887656,0.7037472,1.2872838,1.2741506,0.082441926
2025-12-01 16:00:00,1.3333026,0.4033004,1.393891,1.3886911,0.95553476,0.60025966,1.168268,0.9734548,0.07228112
2025-12-01 16:15:00,1.3348696,0.41501862,1.3583786,1.3629795,0.8483104,0.54400563,1.148078,1.1529971,0.020216286
2025-12-01 16:30:00,1.3680433,0.43204534,1.3027366,1.2943474,0.7508815,0.4433156,1.2808242,1.071758,-0.0055191517
2025-12-01 16:45:00,1.2668203,0.42025787,1.1500686,1.2532368,0.6724195,0.37062198,1.5484866,1.1607647,0.07113081
2025-12-01 17:00:00,1.1344029,0.40668833,1.1246225,1.1371675,0.67067224,0.36548287,1.7090361,1.0215,0.16159487
2025-12-01 17:15:00,1.2243569,0.4434306,1.0901337,1.0413144,0.56023365,0.381283,1.8650427,1.112247,0.26597822
2025-12-01 17:30:00,1.0664303,0.5215461,1.1247234,0.95100564,0.46098423,0.44719997,1.8877773,1.1227136,0.34834793
2025-12-01 17:45:00,1.0830777,0.602345,0.9906721,0.9177183,0.30570447,0.4761529,1.9832199,1.1715826,0.41647542
2025-12-01 18:00:00,0.79644656,0.62338716,1.0507514,0.8888413,0.28112835,0.5632429,1.8712687,1.290669,0.4222069
2025-12-01 18:15:00,0.6384618,0.68328124,0.8945652,0.8838521,0.30659777,0.6224382,1.7217965,1.4226234,0.39679065
2025-12-01 18:30:00,0.55712545,0.7862059,1.0928231,0.8701314,0.25179875,0.7213638,1.7230597,1.237166,0.3969906
2025-12-01 18:45:00,0.5242032,0.8411249,1.0503368,0.8806928,0.3386243,0.86389667,1.53878,1.4469681,0.35743454
2025-12-01 19:00:00,0.4719875,0.85529894,0.81234515,0.894953,0.36231935,0.9555514,1.4305217,1.3244913,0.24291927
2025-12-01 19:15:00,0.5097364,0.90658295,0.9386145,0.91389155,0.43005902,1.0455678,1.4242077,1.3881418,0.18165898
2025-12-01 19:30:00,0.44449723,0.9079716,0.7341069,0.94764835,0.52885836,1.1449462,1.4369824,1.0763994,0.13728404
2025-12-01 19:45:00,0.42060572,0.9152966,0.92515206,0.9903884,0.55844015,1.1047239,1.6423658,1.124318,0.12484944
2025-12-01 20:00:00,0.3555422,0.8653974,0.9294342,1.0132576,0.5745648,1.1290871,1.5078923,1.0218807,0.07833284
2025-12-01 20:15:00,0.27910808,0.84717333,0.790769,1.0461109,0.63349104,1.1605476,1.6034064,1.0127956,0.101807415
2025-12-01 20:30:00,0.3175494,0.8504898,0.9343997,1.0879054,0.7006482,1.337452,1.5618061,1.0454565,0.15064925
2025-12-01 20:45:00,0.376024,0.7811943,0.6812746,1.136815,0.6859976,1.3841109,1.496502,1.01046,0.210985
2025-12-01 21:00:00,0.40591574,0.7821562,1.1080221,1.1861773,0.5821584,1.4295552,1.4627386,1.0079948,0.24026567
2025-12-01 21:15:00,0.4692154,0.7495916,0.9658121,1.2299074,0.61237586,1.460505,1.42593,0.92320216,0.27683228
2025-12-01 21:30:00,0.64502347,0.7640822,0.8719796,1.2859151,0.509861,1.4375567,1.4423302,0.87867117,0.350482
2025-12-01 21:45:00,0.8006451,0.7253753,1.0182943,1.2925689,0.44756395,1.30108,1.6887329,0.84147894,0.3413216
2025-12-01 22:00:00,0.978118,0.69951075,1.3354169,1.3081219,0.36454904,1.2043643,1.8727791,0.79949266,0.3082984
2025-12-01 22:15:00,1.0072033,0.7330303,1.0344064,1.3603706,0.2717237,1.1480049,2.0721664,0.8049432,0.28123996
2025-12-01 22:30:00,1.0137981,0.7041666,1.2014658,1.4097414,0.30522037,0.9655148,2.367702,0.8819815,0.26594228
2025-12-01 22:45:00,1.0276573,0.6856942,1.3332179,1.4062208,0.30761695,0.8043132,2.2560909,0.8718631,0.220182
2025-12-01 23:00:00,1.0331988,0.664612,1.2978922,1.355933,0.28306282,0.7334848,2.1118135,0.7972524,0.16806197
2025-12-01 23:15:00,1.0142157,0.70754015,1.3801292,1.2762088,0.39828098,0.69151235,2.3163478,0.85232705,0.1342603
2025-12-01 23:30:00,1.0550508,0.6933618,1.5532523,1.2155926,0.39436793,0.58876306,2.4174883,0.8868239,0.12051666
2025-12-01 23:45:00,0.99738145,0.6885711,1.686078,1.1304587,0.37340087,0.6140512,2.2923827,0.79802656,0.12793827
