ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 05:30:00,0.82658094,0.8189657,1.3876035,1.1479644,0.35358667,1.060862,1.2632235,0.6027347,1.0356805
2026-03-13 05:45:00,0.9298316,0.7942771,1.7320881,0.585021,0.6669221,1.0991083,1.4741199,0.6982416,1.056309
2026-03-13 06:00:00,1.0685793,0.9921317,1.500086,0.7593468,0.6220715,1.2168235,1.7112024,0.7157345,1.1059813
2026-03-13 06:15:00,1.2784762,1.1004301,2.2172172,1.3671266,0.6615999,1.2662787,1.8776999,0.85989213,1.0852064
2026-03-13 06:30:00,1.477666,0.99459565,1.6100281,1.7089666,0.590116,1.4160396,2.1088028,1.157819,1.2401464
2026-03-13 06:45:00,1.599297,1.054685,1.9656501,2.19514,0.6270938,1.5059606,2.477272,1.3883715,1.3210943
2026-03-13 07:00:00,1.7942684,1.3151481,2.1683064,2.1029797,0.68527913,1.7019408,2.9353435,1.6681168,1.463063
2026-03-13 07:15:00,2.1139207,1.4695921,2.383813,2.2306623,0.7942269,1.8229358,3.5834503,2.0672314,1.7820584
2026-03-13 07:30:00,2.428722,1.6754448,2.1847594,2.921694,0.7647078,2.0556319,3.895587,2.3988276,1.8667367
2026-03-13 07:45:00,2.8929467,2.1525695,2.5568027,3.4908295,0.6121292,2.3540435,4.5615826,2.9262366,2.258386
2026-03-13 08:00:00,3.3550205,2.9397807,2.8015714,3.6963992,1.0418649,2.471836,5.5694585,3.5741265,2.6508954
2026-03-13 08:15:00,3.6099336,3.2155128,2.819566,3.6850557,0.9764463,3.0722427,6.6086173,3.9110618,2.7955208
2026-03-13 08:30:00,4.046213,3.7238717,3.0551708,4.344743,1.0729536,3.3104157,7.6673956,4.5225544,2.8427048
2026-03-13 08:45:00,4.532982,3.9706936,3.334065,4.371162,1.1197674,3.4447148,9.043833,4.7279763,3.2998607
2026-03-13 09:00:00,5.01866,4.579815,3.9129126,4.497728,1.5905102,4.131686,10.025685,5.339461,3.488337
2026-03-13 09:15:00,5.689529,4.8301563,3.4817204,4.9837847,1.3722668,4.4702287,10.765488,5.460056,3.8962443
2026-03-13 09:30:00,6.197259,5.0736666,3.700279,5.0680103,2.0418773,4.88314,11.712987,5.8571115,4.166896
2026-03-13 09:45:00,6.927132,5.2296867,3.8367052,5.0648766,2.2225664,5.19695,12.848819,6.1969357,4.408966
2026-03-13 10:00:00,7.468594,5.754449,4.357129,5.462872,2.9340212,5.7890844,13.714852,6.3324513,4.5315413
2026-03-13 10:15:00,7.9337635,5.818728,4.70731,5.38695,2.6100318,6.0285196,15.017193,6.720449,4.700844
2026-03-13 10:30:00,8.343842,6.0398574,4.644285,5.8977385,3.2132215,6.1991043,15.131183,6.98193,4.9061704
2026-03-13 10:45:00,8.610273,6.1085815,4.138814,5.561258,3.990983,6.747734,15.826431,7.077902,5.0101857
2026-03-13 11:00:00,8.706287,6.355956,4.5183854,5.8655214,5.2488136,7.013568,16.886196,7.0235677,5.2231407
2026-03-13 11:15:00,8.659105,6.166415,5.0884113,6.0906224,4.7389226,7.335739,17.263227,7.235959,5.3430843
2026-03-13 11:30:00,8.5939045,6.322973,5.2500224,5.905698,4.507874,7.5305367,18.183968,7.3413696,5.359046
2026-03-13 11:45:00,8.589006,6.2483387,4.501481,5.8699403,6.1572723,7.3124666,18.536486,7.061504,5.3485126
2026-03-13 12:00:00,8.297592,6.202572,4.8012385,5.6304836,7.614441,7.19874,17.92428,7.211188,5.3131447
2026-03-13 12:15:00,7.8288994,6.109785,4.649722,5.659033,8.869033,7.2697096,19.208752,7.185633,5.2742095
2026-03-13 12:30:00,7.493733,6.00439,4.7516537,5.617706,7.318309,7.080426,18.161148,6.715756,5.1189075
2026-03-13 12:45:00,7.1490893,5.6777344,5.002901,5.19616,8.563936,7.138054,17.865456,6.560867,5.054329
2026-03-13 13:00:00,7.048268,5.241518,4.4969115,5.1834707,8.0377035,6.5680857,17.371584,6.1509395,5.085285
2026-03-13 13:15:00,6.768377,4.684301,4.0469446,4.7155504,6.966667,6.494524,17.385916,5.902902,4.737891
2026-03-13 13:30:00,6.5364485,4.299699,3.9665804,4.5186934,7.273529,5.970504,15.97491,5.5402,4.7099943
2026-03-13 13:45:00,6.1244073,3.862194,3.8529403,4.209226,7.3927393,5.68351,16.155937,5.0741596,4.3938932
2026-03-13 14:00:00,5.748728,3.3889863,3.8832035,3.7480593,6.573137,5.2794447,15.7754135,4.684478,4.274746
2026-03-13 14:15:00,5.013737,3.1153705,3.5893316,3.9073734,6.0548034,5.083295,13.808709,3.8906882,3.803856
2026-03-13 14:30:00,4.301034,2.490159,3.6061287,3.9180365,6.372984,4.5828295,13.022276,3.4980001,3.384295
2026-03-13 14:45:00,3.4614263,1.9860182,3.5868583,3.1542628,5.013321,4.214098,12.540007,3.2962992,3.2805655
2026-03-13 15:00:00,2.8398833,1.22734,3.1842139,3.025701,4.3964005,3.7141874,10.845593,2.7533937,2.8523726
2026-03-13 15:15:00,2.2471476,1.0453084,3.2347915,2.381044,3.4386754,3.3854146,9.57575,2.5388618,2.527835
2026-03-13 15:30:00,1.7100918,0.78346777,2.8777037,2.8172994,3.2692344,2.6632895,7.8326855,2.1472049,2.3174498
2026-03-13 15:45:00,1.3295954,0.6293342,2.8217587,2.3164473,1.9711165,2.006853,6.6866794,1.5815417,2.0703676
2026-03-13 16:00:00,0.91636825,0.18253708,2.6520379,2.2428908,1.2090446,1.0809951,5.319329,1.4888015,1.9916399
2026-03-13 16:15:00,0.82529247,0.03345561,2.6271544,1.6511877,1.0457903,0.5272375,4.135102,1.0110316,1.5756811
2026-03-13 16:30:00,0.6459254,-0.24305677,2.5757265,1.8009132,0.2752347,0.16420102,3.8403358,0.92907304,1.6044675
2026-03-13 16:45:00,0.67707705,-0.21504378,2.5129347,1.8567055,-0.34267473,-0.16208112,2.9817169,0.65945244,1.5478847
2026-03-13 17:00:00,0.6228124,-0.63831973,2.4442973,1.5194798,-0.1678958,-0.4632337,2.3872683,0.6765249,1.4807017
2026-03-13 17:15:00,0.6104796,-0.6677978,2.1646714,1.886915,-0.32204032,-0.7677877,1.9813437,0.6350112,1.4267904
2026-03-13 17:30:00,0.61345536,-0.67431545,2.2312155,1.2744538,-0.92810655,-0.83186436,1.5070496,0.5808969,1.4013206
2026-03-13 17:45:00,0.7114396,-0.66072226,2.3199651,1.2494507,-0.51635337,-0.88690305,1.165569,0.55306697,1.2799686
2026-03-13 18:00:00,0.75218713,-0.592237,1.997012,0.7491234,-0.45788574,-0.66863966,1.0146604,0.6386994,1.266191
2026-03-13 18:15:00,0.72622716,-0.4850979,1.7655839,1.0283322,-0.78304315,-0.82523084,0.9930771,0.6866858,1.3311174
2026-03-13 18:30:00,0.80566627,-0.31851435,1.8084412,0.9639492,-0.22988582,-0.74663115,0.95538354,0.7175268,1.2752692
2026-03-13 18:45:00,0.79755235,-0.086254835,1.5605862,1.0134304,-0.08521414,-0.47741175,1.1165578,0.7333858,1.1711096
2026-03-13 19:00:00,0.8009604,-0.13129878,1.2517974,1.1189635,-0.75594234,-0.252486,1.2642386,0.81376433,1.2951132
2026-03-13 19:15:00,0.8523767,0.05708003,1.2761344,1.0044094,0.24805808,-0.1804483,1.304915,0.80404305,1.3410871
2026-03-13 19:30:00,0.7758968,0.17961097,1.3568408,1.364325,0.18350005,0.04252422,1.455893,0.92244995,1.2922904
2026-03-13 19:45:00,0.7530482,0.40172172,0.90640175,1.0155759,0.3362236,0.18833745,1.4828053,0.83931166,1.4000163
2026-03-13 20:00:00,0.81450856,0.498914,0.7592634,1.7914009,0.60089016,0.25938237,1.2793133,0.85465896,1.4047871
2026-03-13 20:15:00,0.68882126,0.82379436,0.7256396,1.5368931,0.67749023,0.35276967,1.2448714,0.87841654,1.508188
2026-03-13 20:30:00,0.69390225,1.0083741,0.7243736,1.6479864,0.5692632,0.33592677,1.1160045,0.8632872,1.4429836
2026-03-13 20:45:00,0.731532,1.1272929,0.5559815,1.3507355,0.7571095,0.35322177,0.9890753,0.8286723,1.3781
2026-03-13 21:00:00,0.7696054,1.2491962,0.52030814,2.0359995,0.529829,0.37381816,0.7706274,0.80009437,1.3996214
2026-03-13 21:15:00,0.71018994,1.447139,0.18972945,1.8632942,0.82230973,0.6698716,0.70773226,0.8010012,1.3675083
2026-03-13 21:30:00,0.7842885,1.5594747,0.29014826,0.89218086,0.3350203,0.5821659,0.564496,0.7834929,1.3890804
2026-03-13 21:45:00,0.75260085,1.7313615,0.46345234,1.6705511,0.6410973,0.66183805,0.537445,0.7981657,1.2663076
2026-03-13 22:00:00,0.70575905,1.7498662,-0.004203081,1.4015871,0.50377727,0.7774074,0.33342636,0.78889376,1.2068132
2026-03-13 22:15:00,0.78655523,1.8325729,0.46437466,1.368387,1.2440462,0.64504236,0.13677251,0.7871524,1.3240104
2026-03-13 22:30:00,0.8101629,1.9162009,0.39425159,1.2167969,0.5153973,0.7188042,-0.0025943518,0.7798729,1.3585049
2026-03-13 22:45:00,0.806362,1.9907378,0.19058466,1.5143405,0.94442546,0.648735,0.036423087,0.76215583,1.1701894
2026-03-13 23:00:00,0.81146944,1.750629,0.25863957,1.0546415,0.654253,0.5860164,-0.120242596,0.7300769,1.1187087
2026-03-13 23:15:00,0.77548355,1.8588152,0.29633665,0.63467926,0.8235514,0.61264163,-0.22677314,0.72182715,1.1042159
2026-03-13 23:30:00,0.8141525,1.8108301,0.41464937,1.3590517,0.5163014,0.58029073,-0.07726407,0.73258364,0.9624824
2026-03-13 23:45:00,0.83818686,1.7408983,0.55486476,0.89002025,0.7615384,0.7666353,-0.31044757,0.6922821,0.94878364
