ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 08:00:00,178.03485,163.16788,448.48773,132.75499,545.8353,271.01123,136.8946,520.1046,244.18806,234.11714,305.72318,615.8435,78.062256,289.7576,537.60706,133.81917,735.35754,1310.6667,528.70624,440.82794,281.97787,86.61267,1055.4
2011-02-19 08:15:00,150.37404,166.68091,517.0985,116.78825,515.6985,268.83044,59.523556,499.1294,259.36798,255.24518,281.82974,616.9779,84.19352,278.11322,531.1105,31.118143,676.5276,1337.0596,653.42834,442.37817,287.75577,87.32774,1077.462
2011-02-19 08:30:00,151.59802,166.2884,487.13437,122.71776,495.0259,270.94012,43.298172,528.6378,270.80542,247.8484,268.32977,620.38654,112.35299,234.02515,560.3631,66.802795,438.53174,1311.5557,604.23096,401.37177,285.25397,87.57327,1083.204
2011-02-19 08:45:00,123.63226,164.19998,732.1243,159.71082,505.52856,272.08527,152.89706,566.3526,268.18964,238.50859,267.8385,631.2884,108.08165,271.19238,545.44806,90.09633,338.2635,1326.0072,576.1377,395.35068,284.78827,91.93004,1094.914
2011-02-19 09:00:00,124.51649,171.71783,678.14966,214.59772,514.6736,275.58368,316.70587,617.97034,289.3673,251.57343,244.26701,640.0492,113.73977,308.9652,622.3831,129.02536,200.29794,1134.387,671.86523,452.78314,285.07257,89.54403,1106.1853
2011-02-19 09:15:00,97.011086,172.37614,795.7369,307.912,520.18713,280.25525,134.00531,584.1817,289.88947,254.81195,217.26825,642.6023,86.59782,304.59866,618.7646,105.60572,118.38928,1135.4773,537.06525,476.3893,284.63065,94.36275,1127.1508
2011-02-19 09:30:00,89.15953,169.26501,908.0874,265.04358,486.37396,278.12845,65.34922,628.7386,267.68845,256.48096,252.43652,637.37286,99.388435,291.78015,677.7021,41.122482,53.55774,1136.2278,574.78375,467.74445,284.60687,87.68095,1100.5175
2011-02-19 09:45:00,82.69405,199.45758,1060.72,190.02121,495.4785,273.17096,64.47852,660.4931,302.33902,242.28485,217.89201,628.9407,88.071434,305.79462,669.31146,97.338974,33.3609,1143.0212,459.7365,549.05963,282.83768,85.46386,1099.7054
2011-02-19 10:00:00,98.409775,181.31613,1023.5554,299.0021,516.65497,287.35696,70.3548,794.7761,286.891,274.97668,218.13501,625.9496,132.08472,391.96982,745.9424,145.84286,231.6326,889.51746,568.3885,496.3671,286.0945,84.437645,1098.563
2011-02-19 10:15:00,89.09325,206.13902,1147.6235,290.88177,526.07526,286.89523,84.712006,865.2895,285.6365,271.13297,293.88477,624.0034,117.512215,381.53595,676.2,150.04742,381.8773,888.0705,446.7265,504.50284,287.94144,88.43187,1097.0046
2011-02-19 10:30:00,93.36552,179.2609,1295.1575,324.9655,504.03833,287.70508,100.33291,806.8218,308.1067,273.44315,248.44568,622.8374,155.14847,367.41956,692.58594,95.38096,542.3865,890.3147,573.1574,538.7441,291.98026,90.60536,1097.0648
2011-02-19 10:45:00,89.98512,189.09702,1358.1583,287.49548,482.86087,285.9836,93.62129,917.1204,279.83054,260.0985,350.39996,632.93207,122.5418,436.1345,786.5009,116.4921,828.18744,881.2565,599.6731,517.0764,290.1765,94.33993,1067.4713
2011-02-19 11:00:00,112.1297,159.05714,1205.4453,222.22128,496.76642,295.44907,48.7723,957.2913,284.4644,255.47745,347.40762,625.2152,128.09296,420.72412,713.71,75.07289,1023.9282,732.9739,630.4236,601.0425,292.14798,97.92676,1062.4587
2011-02-19 11:15:00,124.98213,181.21584,1412.8154,316.8681,488.18896,298.1229,105.73026,935.463,285.86896,269.01846,331.7243,626.30426,140.27689,443.03058,716.00134,29.698471,1103.0586,720.67334,596.38684,608.7962,291.50714,104.51596,1048.5303
2011-02-19 11:30:00,132.78233,192.71687,1641.331,197.18266,455.68927,296.9416,79.91046,931.56116,296.49683,285.59863,346.61984,618.0331,148.21552,433.6795,681.1352,133.8652,945.22217,735.0592,592.2999,701.1004,292.32318,99.13599,1046.1501
2011-02-19 11:45:00,108.61181,194.4157,1592.6844,236.0644,468.80283,299.97452,92.11466,1050.9916,251.96753,289.35284,391.62018,614.615,164.8711,417.0945,683.8389,30.46145,686.50336,727.9004,476.5481,998.1466,291.656,99.51265,1030.6028
2011-02-19 12:00:00,120.33515,136.95187,1380.8158,196.82004,450.1609,307.01535,54.74134,1026.5283,253.18546,299.47012,285.13818,606.50183,164.6752,518.1381,715.66833,90.58275,473.75037,589.8073,700.59216,1071.952,294.23477,101.66883,1007.8891
2011-02-19 12:15:00,131.36919,138.16953,1611.7668,318.92154,435.9503,307.01437,92.158424,1060.038,246.5341,313.67264,302.86478,616.1631,175.9065,493.1689,622.02905,83.722916,359.856,598.60455,697.9091,1393.5168,297.92807,105.152916,990.9209
2011-02-19 12:30:00,131.3186,140.98767,1772.0977,356.81384,424.81937,309.07266,90.48086,1069.0397,250.47862,286.73914,320.6233,614.25775,177.55069,448.91516,645.48956,58.05332,275.36243,600.8749,641.4689,1243.119,294.71985,115.34231,1004.24054
2011-02-19 12:45:00,117.166916,168.72186,1686.344,138.02507,424.14423,317.31433,53.674583,1106.9294,239.71492,275.04565,255.8426,612.45166,199.30078,516.09357,626.05536,38.967827,201.56033,596.10925,740.4005,1315.7562,294.25848,129.02867,996.8487
2011-02-19 13:00:00,122.52268,161.59912,1498.9586,135.69337,445.0205,321.22348,50.34219,1083.4849,241.72165,302.5697,199.6793,595.2976,192.52303,500.01797,650.2287,82.68726,176.72131,470.13052,818.6333,847.9955,295.48038,120.19409,1027.4232
2011-02-19 13:15:00,125.197464,163.32222,1596.8315,151.9675,496.6204,327.45966,59.27088,1111.0946,233.64981,296.8547,378.18103,590.5013,162.09315,592.8373,658.9442,92.4348,252.3461,475.59146,735.5968,622.97015,298.0384,126.426414,993.8135
2011-02-19 13:30:00,114.71436,173.73894,1669.4233,108.67189,504.3008,328.79605,67.40392,1046.2053,238.68985,299.3843,514.0256,598.33606,186.60701,517.29596,615.00134,66.12019,176.0874,481.15277,760.3699,603.0133,297.94537,129.05553,982.10345
2011-02-19 13:45:00,100.98468,175.32928,1674.9937,134.05492,537.6911,325.38483,93.61565,1160.6421,234.76697,307.63898,699.9382,596.45984,231.79185,571.4718,587.6713,57.084183,357.94113,475.01587,765.58795,357.47086,296.67438,120.95107,968.1887
2011-02-19 14:00:00,94.59424,146.93097,1314.5254,116.60002,548.68115,333.28024,51.135685,1000.7212,242.10803,311.7409,761.9335,564.1697,215.25537,535.178,529.3398,107.249466,589.34283,361.24872,798.06726,423.84033,296.8933,103.72055,994.2659
2011-02-19 14:15:00,81.90016,144.13763,1360.4563,169.08981,581.8647,337.9914,46.818867,981.8417,237.10684,307.41364,575.8917,560.58905,192.08572,605.13745,556.20654,35.83587,751.29333,351.13452,869.6008,351.69183,298.09576,107.90251,996.6992
2011-02-19 14:30:00,88.34547,130.03241,1495.7871,183.67044,569.9572,331.97577,62.117176,1002.5917,240.00952,313.58188,821.46716,550.9453,219.53772,557.8048,545.71155,28.065912,923.3506,360.4325,862.55914,446.87488,302.37448,109.12161,989.3023
2011-02-19 14:45:00,69.83502,129.55528,1497.7261,194.84195,592.4725,333.1763,73.31271,1064.1133,236.92055,308.68066,694.0578,547.13806,176.48405,540.80304,575.1674,93.15436,1066.7637,353.09265,885.8312,292.7625,299.58145,118.11889,1021.06573
2011-02-19 15:00:00,73.990906,118.02212,1222.894,239.58388,588.95636,343.84314,70.932106,891.4481,243.01627,308.9132,451.4823,521.1169,200.09677,510.99316,643.2866,33.57478,957.4077,226.79022,812.41736,309.06683,299.17523,103.34413,1029.0392
2011-02-19 15:15:00,62.885273,115.941826,1346.3818,230.87346,601.16754,344.5602,49.007698,879.15906,243.7646,307.2112,570.9513,518.0567,241.8352,560.2031,660.13354,43.101814,894.4702,232.84561,761.78033,320.6714,302.67294,103.52558,1051.1165
2011-02-19 15:30:00,63.503044,115.42654,1259.4774,101.70073,603.51935,347.6693,51.8269,842.0984,246.52437,320.48123,538.3546,511.21887,175.65254,541.8261,643.2053,83.517426,869.7217,231.39578,816.2036,462.29883,297.27777,106.06711,1070.8376
2011-02-19 15:45:00,77.71347,114.57434,1256.8096,187.45265,601.855,350.0077,43.57533,952.5928,238.52426,311.3864,565.69305,521.9832,180.261,582.0618,597.12695,70.72346,845.1489,231.97653,804.3245,378.92096,298.86923,103.2373,1053.2239
2011-02-19 16:00:00,80.875336,123.80152,1066.9576,187.90378,638.92303,354.79346,71.68698,808.4029,248.80688,312.8555,446.57397,603.8567,87.50425,550.9307,628.633,113.9354,834.3182,158.05478,819.23553,504.92612,311.9941,112.034515,1075.1343
2011-02-19 16:15:00,75.57129,115.87788,1176.0635,251.42982,652.3392,355.5028,50.30604,795.63354,239.53197,312.5652,350.81018,594.94885,208.98691,522.87616,665.6995,37.71103,790.3638,159.7839,718.99084,626.2744,298.63968,119.42907,1052.5063
2011-02-19 16:30:00,72.53375,108.00096,1036.8777,200.04514,670.4783,360.57,41.12704,801.5752,236.5513,311.29462,412.7271,611.5687,238.70311,515.4998,705.4863,34.79757,815.97266,159.98672,695.00305,651.4781,303.383,115.504776,1057.2417
2011-02-19 16:45:00,71.87043,94.58377,1047.3684,243.33768,666.4617,359.4668,31.03498,861.35144,243.06851,315.7851,326.42664,609.1229,247.98921,524.57355,695.08,100.54253,791.0297,157.99692,634.13367,716.6852,301.8047,140.434,1049.6632
2011-02-19 17:00:00,91.77632,104.038925,900.3259,213.65125,646.4156,369.59076,46.72526,802.9053,237.8194,317.2296,362.97958,714.9286,112.15139,605.3026,866.9381,37.974487,741.03,252.79962,633.08606,1013.3562,304.9011,142.54724,1065.2816
2011-02-19 17:15:00,80.24272,104.43181,938.55054,301.01917,641.2368,364.50275,56.01398,791.8751,244.02553,333.3325,450.17883,701.13727,71.69043,578.87146,762.4852,57.724304,749.2465,257.3346,558.7632,939.515,300.3757,134.11754,1060.9224
2011-02-19 17:30:00,79.26417,160.84634,853.3073,208.36266,650.8291,366.09003,49.000023,795.7119,240.31589,342.19455,479.12006,716.79346,236.24362,539.1417,764.416,56.08464,683.7894,252.13272,525.2746,1370.6494,303.18362,144.56158,1075.7705
2011-02-19 17:45:00,71.783676,294.3407,950.05164,195.24754,662.6489,364.7527,48.59199,832.49054,242.31879,319.4607,441.0864,708.4557,66.73418,513.0546,765.5007,223.12994,647.4723,257.8863,509.47192,1244.8682,308.2756,133.22305,1071.9202
2011-02-19 18:00:00,96.1111,407.87622,1112.822,230.07867,709.2206,395.00763,56.980667,774.36127,245.58684,319.22412,561.4185,817.5509,122.75187,650.5392,807.3845,147.61296,716.04224,573.0133,450.35693,1560.4209,308.54446,129.19916,1068.3472
2011-02-19 18:15:00,78.40753,381.1194,1114.7942,235.29248,692.3096,394.96457,51.071995,766.64624,240.52008,327.63275,507.49957,806.05566,237.58412,752.12,788.1043,157.22699,694.404,582.3501,517.90894,1914.7959,306.46146,122.46936,1048.8422
2011-02-19 18:30:00,75.18016,518.1105,1087.676,209.5504,791.50525,394.77646,65.0307,765.7499,240.06712,335.49954,496.11896,809.09985,149.73703,741.2373,890.37805,73.009155,646.9998,589.0152,586.5608,1889.8987,308.28064,138.82413,1109.4567
2011-02-19 18:45:00,116.59767,384.64935,1226.7222,212.00826,848.26306,396.04684,42.278126,801.1846,231.85583,316.27182,574.64935,812.38446,229.28247,825.5321,819.9377,84.36101,631.002,560.20184,572.94055,2256.452,308.3074,142.24313,1080.3304
2011-02-19 19:00:00,135.77736,624.68286,1460.6189,267.98618,801.12506,428.7806,52.282505,768.6275,235.93343,345.59332,751.8376,899.2811,189.23586,740.24304,929.45435,205.92078,702.3443,921.06134,643.73474,2297.3413,310.3289,135.6082,1076.2303
2011-02-19 19:15:00,131.25696,565.2499,1459.823,174.94064,850.50806,429.1454,60.806427,737.9364,232.43646,343.19058,663.2964,901.76306,248.53883,700.8638,1006.0436,149.34985,636.49536,923.3497,741.2423,2136.935,311.2075,146.8705,1040.8055
2011-02-19 19:30:00,185.15942,329.20776,1371.2705,196.3231,916.32935,427.41388,82.61123,744.03406,229.55922,337.38007,529.4888,899.5931,159.71974,765.51337,932.0968,136.77258,913.1232,940.61395,754.624,2153.696,314.12543,139.33221,1071.704
2011-02-19 19:45:00,219.66238,219.21967,1362.8279,172.78165,1084.4053,426.98593,104.043175,762.16736,236.14502,327.43088,683.2599,908.3845,214.42007,633.647,817.2274,131.8927,923.94836,942.4398,796.9457,2286.3384,307.3273,141.29597,1085.15
2011-02-19 20:00:00,267.2242,490.11206,1420.3894,287.27124,1161.3945,461.3156,101.40473,727.2771,232.83727,322.32553,738.51013,994.6909,236.6782,853.4517,904.2869,110.68808,882.89905,1226.9512,875.3521,2203.3267,315.0371,155.7944,1048.1066
2011-02-19 20:15:00,274.28204,375.8554,1337.8615,245.42009,1181.9429,460.44028,87.18113,709.3763,239.35777,324.09872,949.70825,983.01636,234.4184,834.37427,868.3385,128.00345,1021.5735,1224.5913,815.4066,2096.919,317.25156,162.54059,1073.17
2011-02-19 20:30:00,303.16968,297.59094,1130.7964,214.08849,1153.543,459.86615,77.3712,721.8638,248.15971,334.32166,876.9044,983.449,227.7265,920.14355,866.83344,215.92769,1175.5118,1263.176,887.4653,1849.1749,315.90167,168.60397,1077.2076
2011-02-19 20:45:00,260.47018,229.08728,1048.0266,219.88214,1300.2825,461.5382,93.54083,721.55005,248.69046,343.68134,899.9456,978.83105,229.79468,868.5552,889.14734,148.95474,1018.97644,1223.1003,795.16595,1740.3052,319.4135,168.81476,1052.0481
2011-02-19 21:00:00,271.8445,281.40735,980.55695,163.50464,1299.7146,492.86932,60.20149,726.49713,250.2026,355.23923,1114.8768,1037.6532,228.71994,892.59045,904.72766,111.5531,923.90796,929.0442,721.4617,1671.574,314.27542,178.40503,1096.1362
2011-02-19 21:15:00,236.30914,256.94846,947.2347,147.19424,1202.4188,493.6029,75.47714,701.4033,259.05307,360.35596,991.9193,1031.724,203.8113,945.3109,918.2296,104.99818,832.4293,923.2787,665.4192,1579.13,308.51978,180.21712,1035.3916
2011-02-19 21:30:00,233.16592,241.96857,882.1642,147.68478,1223.6177,494.83923,88.91932,696.18646,286.58093,353.71112,971.9765,1034.5895,219.48738,949.88446,1016.8749,57.085884,726.25287,919.1339,630.57623,1484.5405,313.209,163.9325,1085.282
2011-02-19 21:45:00,184.14355,254.40935,782.383,170.55481,1101.1945,493.2953,81.265816,710.59717,251.5092,338.23798,709.06757,1038.8739,203.38274,832.437,1021.4576,190.48943,612.7236,931.57544,706.2499,1366.6035,319.12982,164.38544,1049.649
2011-02-19 22:00:00,175.20712,228.73785,663.797,159.73407,956.339,525.94653,73.31006,705.98944,275.79523,335.1789,465.4148,936.30994,208.64877,743.6642,983.2298,110.457146,417.76263,705.9043,832.89874,1246.8436,317.39188,166.58745,1025.9801
2011-02-19 22:15:00,153.10422,250.4212,692.5377,160.28812,892.68274,527.18494,74.82456,699.1392,271.60455,351.6559,299.80566,952.4957,219.12888,882.3209,930.5831,215.70854,287.35223,706.56195,822.32996,1133.1115,313.88577,167.4223,978.2422
2011-02-19 22:30:00,128.09769,260.52066,657.0026,197.74023,823.673,526.05505,65.483215,697.62585,289.94516,350.04486,325.69833,929.7179,208.86455,921.2001,885.53613,241.45346,223.13217,737.18567,819.3917,973.4387,314.25244,159.58752,1005.53357
2011-02-19 22:45:00,121.58555,265.2882,578.22675,184.55655,778.4067,526.3369,80.632614,683.0832,298.8837,344.83508,318.72574,925.0187,232.07295,825.2655,861.3335,230.90404,177.85803,721.5832,1063.5237,944.26733,303.44086,161.38643,995.4027
2011-02-19 23:00:00,88.30107,266.01886,547.6709,214.58495,702.022,558.7568,76.889694,725.92554,292.72876,358.36157,334.08307,806.6218,230.62836,773.8628,858.12476,144.60287,176.2735,628.44257,1265.659,734.24927,307.59634,161.81058,989.1534
2011-02-19 23:15:00,80.01727,302.4721,564.83954,166.57413,649.12286,560.08923,52.766514,703.04175,294.15952,354.92767,271.36533,795.2047,234.35834,824.52386,817.91797,151.95984,215.22818,642.5677,1414.8756,831.171,306.9491,171.23094,968.0735
2011-02-19 23:30:00,75.37289,274.67334,452.14612,167.08368,610.9048,558.50464,72.63867,706.5233,302.03146,340.24713,338.70245,800.7722,229.23303,884.3905,861.55383,112.00012,196.26678,631.0619,1468.4519,617.60614,304.79916,168.77797,980.1869
2011-02-19 23:45:00,76.814445,285.72052,426.4906,155.40868,613.37695,558.9269,71.03941,699.6033,292.37134,347.656,263.00012,784.9048,206.40237,757.93896,837.81476,239.7016,181.52643,647.559,1475.2677,602.453,307.32767,169.12369,985.0391
