timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 05:45:00,322.6354,171.34978,219.33105,113.89517,508.29385,-0.42300987,0.7775879,158.89319,166.10867,198.02872,245.09256,246.42361,233.44604,167.55917,205.38162,167.18404,469.4193,171.10075,2079.1482,673.1033,271.03934,279.13483,367.90234
2011-08-27 06:00:00,316.50208,171.5378,200.8689,111.91308,503.21973,-0.44514275,2.3966312,157.42117,284.2823,198.28964,212.22227,251.19669,231.21292,167.46631,203.76337,174.51231,477.71072,132.7493,2052.9578,670.4025,271.19556,271.40805,355.1172
2011-08-27 06:15:00,311.53476,171.33472,196.10858,110.96174,541.11597,-0.4235115,1.6380138,171.67078,225.03946,198.58873,261.0872,242.01158,230.91898,166.40572,200.83252,175.24246,488.5534,114.79131,2031.5286,669.7785,273.18283,255.0655,381.67203
2011-08-27 06:30:00,336.77512,170.39267,179.5238,118.22257,568.59863,-0.36956978,0.612257,163.24557,261.5838,198.40335,231.90295,259.09528,230.91447,166.92099,199.79846,168.1639,501.8597,157.4382,2008.2451,666.97,268.16486,251.83655,390.9801
2011-08-27 06:45:00,354.4441,177.80356,191.4892,126.29498,577.4845,-0.30034256,0.7392044,158.3215,276.25415,198.35556,242.06204,248.33052,230.43935,172.87926,203.78772,168.08493,529.79755,149.92075,1988.3896,668.3037,274.89447,260.026,391.29028
2011-08-27 07:00:00,414.65976,180.6673,206.24197,138.98532,564.7455,-0.19400978,16.018799,158.18643,188.48535,198.12012,268.8838,250.57805,228.03096,179.82095,204.74072,164.48941,1046.4512,118.142235,1974.3411,669.5205,268.92548,257.0825,388.53955
2011-08-27 07:15:00,439.55078,176.92407,227.4325,114.61284,557.3782,0.3131771,13.93681,185.59131,296.93127,197.92566,247.86246,265.95963,225.49307,192.68507,211.28104,170.33069,1186.3403,142.05164,1957.2429,677.7335,274.4488,252.03802,420.15308
2011-08-27 07:30:00,374.32907,175.84694,290.5954,112.25343,571.23987,1.3942127,2.816123,190.88312,197.40738,197.49503,287.166,242.15543,222.70644,193.93887,223.59177,174.12839,1363.9708,169.48602,1932.425,751.38416,275.8908,260.5993,418.01672
2011-08-27 07:45:00,308.62012,174.48491,381.2924,111.68801,604.76917,3.1406078,4.122245,185.98022,268.27206,197.55309,295.85867,268.45343,222.30008,193.3516,233.64157,178.7201,1415.5342,127.8167,1885.1768,733.03033,276.28528,263.56488,399.87662
2011-08-27 08:00:00,305.42407,191.42422,375.2333,118.81549,628.79126,2.9846334,2.0557232,195.39331,214.14627,192.52403,315.36945,237.58882,222.5523,190.84486,286.71082,183.67815,1280.2931,139.9596,1871.3118,701.1537,300.9001,282.8037,422.26343
2011-08-27 08:15:00,311.52457,185.32133,415.94232,120.41085,647.4011,3.6622524,8.580398,214.36609,230.82101,196.37247,341.11267,240.70638,221.00668,190.14012,280.73697,194.32463,1335.0933,145.19,1966.2966,696.73486,304.5313,279.5091,522.7347
2011-08-27 08:30:00,308.24948,182.8563,445.18933,123.62435,653.7144,4.629244,3.3068562,231.89127,302.3636,199.96776,363.60712,249.08562,220.4186,211.91861,276.32623,192.9906,1301.005,143.11545,1870.8733,693.4177,311.03824,293.36365,620.57837
2011-08-27 08:45:00,364.14325,181.26454,478.3351,134.9115,643.54443,5.796771,2.8052073,253.1676,257.43015,203.38522,374.74796,244.62355,218.12996,205.22969,273.08273,189.38544,1343.6517,140.93536,1157.5591,691.6615,303.62445,291.78473,720.6529
2011-08-27 09:00:00,444.375,181.33961,599.3397,150.36542,643.2386,5.9754047,3.999362,276.2958,305.86813,205.06717,343.575,254.49316,219.05188,217.49281,276.9923,188.86562,1439.0646,146.52045,596.9525,697.202,286.19614,291.35754,806.40186
2011-08-27 09:15:00,425.58313,181.33913,633.1232,147.54187,688.07043,5.929718,7.3773766,301.49432,245.9674,206.83032,345.2467,250.26286,219.45854,224.77194,288.04224,193.09628,1472.4006,145.17494,536.8324,701.8905,277.6231,291.71796,874.9652
2011-08-27 09:30:00,374.90805,180.90637,617.09937,163.16412,737.133,5.1541243,2.845704,300.89026,262.4904,207.34299,339.60406,252.78302,219.2818,210.16794,312.9088,178.07718,1467.9988,141.92499,528.34436,697.0604,273.90918,296.96613,866.2066
2011-08-27 09:45:00,349.05798,198.18063,615.80493,186.7711,776.8851,4.548996,2.093071,305.0884,253.59677,206.92831,313.84442,259.63257,219.91791,199.40198,365.59042,183.06734,1463.0288,144.01791,527.5958,698.7028,272.42404,297.16064,834.6294
2011-08-27 10:00:00,321.78748,225.6236,619.9844,224.69669,781.36975,4.2156715,12.8505,311.87146,246.5185,201.9228,306.83154,245.16913,219.40198,199.22165,447.65042,182.47784,1461.319,146.36154,526.0155,714.15027,272.75824,297.50165,789.68286
2011-08-27 10:15:00,316.49078,242.51228,620.7492,272.17047,762.4493,3.817356,20.18352,309.1097,284.75452,200.96533,292.7354,259.47507,218.80559,198.81435,512.1294,184.177,1439.5537,142.25145,519.1504,736.13135,272.4238,294.2183,753.526
2011-08-27 10:30:00,335.93893,272.7609,638.81744,350.69666,768.6723,3.6438265,6.7346067,311.9675,243.23724,200.34479,291.60986,255.90564,218.79639,193.11401,544.07513,185.20143,1412.4218,139.1629,503.1089,767.2834,272.74472,295.06262,727.4707
2011-08-27 10:45:00,363.2451,304.57578,673.50085,381.83984,780.06335,3.5169716,6.6189528,314.84225,259.64944,199.9084,290.79367,257.02194,220.7646,185.9315,572.50446,191.01906,1400.8392,141.04056,497.10812,789.5048,273.0519,295.0515,715.52264
2011-08-27 11:00:00,414.67773,328.51834,712.03595,387.5893,798.0792,3.6838655,10.15284,322.9181,238.38324,199.0624,288.89758,260.65723,223.57907,184.89252,608.26587,197.21222,1408.8534,139.01227,495.09366,833.25037,273.34882,289.11682,713.04285
2011-08-27 11:15:00,463.59082,358.21945,754.5496,373.89545,797.80444,3.9195194,18.23259,316.2234,238.50613,197.84964,302.6126,259.33694,225.88123,192.28706,635.1001,205.5988,1387.9938,136.8201,490.05252,881.46387,272.74335,288.27863,699.42426
2011-08-27 11:30:00,389.0807,357.75357,774.16797,350.1187,790.2251,4.345853,9.302578,318.99756,256.01645,197.45563,314.47717,264.46216,229.60205,206.00333,663.2136,214.49521,1312.2916,139.11038,489.44098,929.63074,272.50143,290.55978,675.8051
2011-08-27 11:45:00,321.01492,358.1964,780.1955,337.46533,788.7768,4.860606,8.335108,318.1046,239.84319,197.92218,326.4364,256.21494,232.96313,216.06544,707.4444,224.59158,1033.0714,138.79796,494.33362,964.42114,272.16745,288.71378,654.21674
2011-08-27 12:00:00,331.52487,361.90857,808.19495,320.08536,799.62244,4.9398537,12.719694,314.52744,276.2836,198.11261,336.21307,263.8316,232.3829,219.27309,762.5186,230.11665,843.82886,138.67523,503.30426,1009.0669,271.76,286.98004,639.98224
2011-08-27 12:15:00,331.18222,366.36237,828.3288,314.18588,832.47424,5.0757494,18.463705,313.93292,234.36098,198.45157,339.8218,269.91428,236.78865,221.6164,801.3336,234.1864,814.6332,139.86404,519.4016,1043.1621,271.8188,286.00992,663.70984
2011-08-27 12:30:00,322.1253,373.22043,804.7409,309.61044,865.4225,5.3167725,8.690948,319.3053,241.75615,198.73148,342.8042,258.91702,241.29774,231.43814,828.77454,236.24295,826.2452,141.78268,539.4429,1091.8861,272.4873,283.91702,676.31744
2011-08-27 12:45:00,351.4529,388.59918,913.2333,299.24756,869.4137,5.5689,6.7371664,338.23392,241.78964,199.66693,340.64377,265.90375,246.42328,242.3847,836.30786,239.01285,835.7584,141.88118,557.6525,1151.4355,273.5194,277.0189,677.1904
2011-08-27 13:00:00,434.8463,401.17645,881.7803,314.8299,853.744,5.872546,20.828325,364.73157,241.0649,199.98798,332.3803,262.96912,250.0519,249.14772,820.2617,236.4524,843.512,141.4353,560.806,1179.1775,275.62296,269.89474,667.48114
2011-08-27 13:15:00,449.33054,397.72333,748.0829,299.7289,818.28235,5.8073626,36.289062,381.28946,256.99643,198.9476,319.82477,263.9038,255.48186,246.8983,779.91907,233.45918,855.9426,143.10489,557.366,1174.4863,274.22955,265.078,668.35266
2011-08-27 13:30:00,361.63004,401.09607,715.884,299.7995,802.0598,5.640359,19.76156,393.5044,237.34372,198.63034,305.88782,264.56085,263.618,243.91034,760.59247,229.69762,875.6152,143.57831,538.8976,1199.4359,274.58948,262.17038,657.00397
2011-08-27 13:45:00,338.61642,396.9827,715.3618,300.1476,805.2868,5.2581024,19.441626,361.51636,235.0932,199.26796,296.37122,260.54425,279.1794,241.85231,739.61316,230.48628,881.2563,143.3761,526.8866,1214.0856,273.03625,257.10425,636.7549
2011-08-27 14:00:00,331.11816,393.86426,719.4039,298.45206,810.30304,4.839349,19.082003,339.66138,231.6647,200.12558,292.41748,260.38803,292.17355,238.22601,711.6932,227.93631,1006.6432,146.85199,523.5823,1189.7803,272.53442,248.19586,619.8747
2011-08-27 14:15:00,327.45868,392.30008,728.58136,295.23145,805.1356,4.6762457,32.98825,313.10715,231.67923,200.4592,296.00803,259.81287,301.34863,236.27992,690.41235,228.53682,1278.0098,147.70374,514.8541,1180.7129,272.25842,240.46892,610.0424
2011-08-27 14:30:00,332.20898,388.25235,725.5849,289.73004,776.7834,4.990405,22.353416,290.8202,244.35849,200.16472,302.31763,255.29874,310.5113,233.10718,673.518,223.38695,1351.4674,146.81314,520.69775,1162.8816,271.38452,232.58151,603.61914
2011-08-27 14:45:00,359.639,387.00473,721.16797,286.8438,746.8287,5.5315676,17.195852,270.32648,228.07745,201.07198,310.67,254.33398,312.1269,219.33095,632.53876,222.49576,1393.1709,147.3945,543.79297,1145.47,271.8057,220.6643,599.299
2011-08-27 15:00:00,412.8923,387.27484,716.3109,290.8371,722.5666,5.8654194,19.826717,257.01657,251.4401,200.24753,314.45807,251.30403,313.15686,203.79247,556.3187,219.27364,1428.6646,148.12758,552.2226,1134.3636,271.78104,210.78911,593.0165
2011-08-27 15:15:00,461.9072,385.31445,704.06976,286.0446,735.09955,6.5506697,28.06659,252.15445,224.90414,200.98752,318.9562,251.47081,310.9206,198.95702,490.5487,217.74654,1435.7673,147.70996,552.397,1130.9845,272.12726,202.77756,587.2051
2011-08-27 15:30:00,396.30762,381.22693,686.2581,304.75653,753.24536,7.1711397,18.24456,242.03766,227.25443,200.42735,326.47458,250.23285,309.79736,198.58495,443.77222,209.76427,1436.7832,146.1688,543.46893,1129.594,271.9758,198.55728,569.17487
2011-08-27 15:45:00,349.6885,383.04868,677.5768,333.60748,754.1192,7.311537,13.175812,237.72299,236.1329,200.3747,342.82812,250.94203,313.01236,201.66232,410.365,206.98097,1430.9167,145.57947,531.71936,1129.1956,272.25235,190.01807,551.9882
2011-08-27 16:00:00,304.6205,365.6281,641.2787,342.11655,707.58014,12.6035595,25.052624,296.64664,200.4813,198.54703,352.26996,240.20853,285.1963,174.51266,379.71295,173.93616,1399.1752,141.93565,541.0858,1143.4856,272.35086,152.66393,582.30554
2011-08-27 16:15:00,332.54163,385.20337,630.64417,372.90845,705.0801,14.1930895,27.023598,303.74426,239.20427,200.55272,337.21118,258.95282,295.73935,161.57056,343.21466,181.06493,1352.8245,143.55069,534.9745,1228.9432,273.84998,144.5042,605.65936
2011-08-27 16:30:00,345.8365,396.94394,643.5857,399.05035,714.3957,15.148796,20.60142,307.22678,221.67116,200.41966,369.91415,268.06345,302.2595,167.38974,326.95,182.3335,1364.9912,142.60818,531.62366,1268.8314,274.51767,170.40384,575.84906
2011-08-27 16:45:00,374.80972,386.8201,638.02124,391.9417,726.1074,15.386776,18.668213,299.2373,245.93729,198.46689,364.45004,249.68724,307.10056,174.71635,305.14697,188.5831,1380.1029,141.55939,521.0585,1265.3899,274.34137,175.24106,551.057
2011-08-27 17:00:00,430.15762,387.72034,633.3337,377.92236,748.91846,16.407557,21.013617,288.95734,215.95709,199.76807,365.9153,258.5003,314.88123,180.17857,295.4687,191.19298,1393.2322,143.28151,512.2467,1306.8896,274.51318,171.03662,545.2517
2011-08-27 17:15:00,461.53055,397.6401,677.1068,362.25732,742.0945,17.014914,24.420946,283.33838,213.79913,200.74681,370.93802,253.01236,320.76068,188.58801,282.27194,207.86258,1373.9746,141.6507,498.09302,1354.2538,274.43338,175.66501,542.5801
2011-08-27 17:30:00,402.571,393.10358,673.7385,331.48697,709.2128,16.901108,21.682964,277.20728,228.6206,202.17682,375.6757,260.2196,323.23776,185.49727,267.2463,214.17822,1368.7953,141.15851,487.93353,1369.5352,274.16888,184.29884,535.1188
2011-08-27 17:45:00,343.04147,395.99133,644.5273,318.1483,679.133,18.092203,20.220137,272.56805,219.71008,203.76714,388.08807,252.47206,321.6752,190.59836,262.5298,223.54724,1365.519,140.68112,481.30594,1398.8425,273.1688,189.34372,529.7968
2011-08-27 18:00:00,345.99194,401.30585,655.0338,297.75098,674.29425,18.338264,22.57724,279.1448,244.17014,204.42084,398.69568,256.50134,317.40936,192.24396,259.36057,226.87782,1264.728,140.71199,469.3313,1417.2651,272.08392,184.6356,529.5782
2011-08-27 18:15:00,344.74792,408.8041,654.92065,283.2278,684.1831,18.167389,27.417267,293.14658,234.6028,203.96149,407.67447,257.62335,315.39838,199.4382,254.96384,231.51523,908.0237,140.57166,457.32242,1431.8416,271.04724,183.85982,533.66486
2011-08-27 18:30:00,345.56473,418.37988,644.2546,284.1235,696.21704,18.251362,24.038383,306.05447,229.74026,205.18716,418.78043,253.54514,312.75818,217.92062,263.11743,232.17516,744.1124,140.14343,455.07028,1428.0931,271.06393,186.36172,541.5574
2011-08-27 18:45:00,365.78464,432.68417,662.90857,309.65955,699.31946,18.461845,22.286316,319.34055,219.27646,203.5428,423.33655,266.1642,308.98138,238.03806,284.03622,238.54655,732.7966,140.52298,454.48557,1447.6646,271.43286,189.16014,553.3795
2011-08-27 19:00:00,429.84827,444.1053,708.25446,384.98926,703.57214,18.878384,30.251581,352.1256,213.16281,203.26509,427.05957,250.99477,303.3707,256.62912,324.99585,244.166,783.9235,140.60718,454.19687,1481.1372,271.52548,193.55463,586.5954
2011-08-27 19:15:00,444.81787,440.08084,759.97626,373.8548,699.97705,19.09505,34.2093,396.3374,233.37134,201.71982,432.1474,256.1263,296.01624,270.21353,365.03265,258.66528,775.8975,140.54628,448.0342,1509.614,272.38187,202.95312,671.84344
2011-08-27 19:30:00,379.0432,424.9488,826.3287,380.35587,701.4094,19.855381,24.693214,416.6858,230.91678,202.15363,428.8758,256.12222,289.35672,289.3001,391.6648,266.7183,778.0448,141.71214,441.09186,1546.5125,275.5972,205.82562,708.96954
2011-08-27 19:45:00,341.00192,404.45538,845.60944,395.93616,711.3297,20.054405,20.88435,439.78415,251.90184,203.54773,400.8211,248.42572,285.28726,332.35672,402.74976,284.02612,778.7494,141.40948,438.82538,1554.1315,284.09814,208.37845,743.49255
2011-08-27 20:00:00,333.99005,391.86578,809.2423,422.0672,737.342,18.894907,16.948437,518.3385,243.89389,204.21982,370.24667,256.31262,284.8008,372.0696,409.03662,291.5655,778.3152,141.34883,432.96674,1555.6385,306.8095,215.23207,801.3479
2011-08-27 20:15:00,336.3022,384.96912,788.8461,426.15533,736.09125,18.024431,18.24892,627.63965,242.00084,203.97388,355.88397,252.81952,283.96072,396.92963,409.22705,310.34967,780.5522,141.45547,425.7642,1542.3572,331.15024,230.04016,859.04346
2011-08-27 20:30:00,351.69965,378.1725,781.02765,425.4766,732.86053,17.54756,9.123242,738.46326,250.73639,206.23892,345.87894,253.98383,283.1923,417.19098,410.527,323.63684,736.942,143.0857,419.3013,1531.0796,350.1605,241.66655,888.469
2011-08-27 20:45:00,374.6094,371.61673,766.58527,433.22443,726.9351,16.69656,4.8280373,814.2755,259.39487,207.23087,336.7091,255.44647,277.60056,452.33203,410.59906,333.69946,731.44525,142.75952,413.62057,1520.092,335.67746,250.41434,910.4746
2011-08-27 21:00:00,410.37558,363.25104,786.09375,445.28952,721.04895,15.764797,3.58992,882.21204,281.57645,207.77502,314.67087,255.75723,273.92694,501.26172,408.23322,337.9563,720.0414,141.56448,403.102,1498.2195,301.81937,260.5618,948.9248
2011-08-27 21:15:00,449.66995,358.10474,791.06366,454.28973,730.0943,14.874769,3.6906958,932.29443,278.6766,206.63892,288.79807,258.14233,267.8348,547.69336,415.5878,340.92117,707.31464,142.76462,400.63953,1478.5363,286.00113,271.68164,997.25854
2011-08-27 21:30:00,402.3643,352.4191,764.93945,453.38898,755.5501,12.162613,2.213274,844.26886,276.86353,205.45001,275.18082,258.88055,262.91403,580.00354,420.26312,338.94525,688.426,142.92813,402.88602,1459.1388,279.73657,280.5548,994.8396
2011-08-27 21:45:00,348.49326,353.97754,749.46716,432.98004,767.0236,8.838455,2.3028126,765.09143,269.07346,202.38297,267.90912,260.476,256.8372,604.0492,426.69855,337.14905,669.21814,142.54184,403.09048,1442.9097,277.57864,281.41785,954.09827
2011-08-27 22:00:00,342.18723,362.5426,738.75134,413.06018,753.76013,6.5530005,11.74749,722.28186,265.85635,200.6515,277.38403,262.01236,249.57855,623.1431,443.3906,335.32565,682.0094,143.0962,403.38205,1432.5544,275.96365,282.5547,887.4297
2011-08-27 22:15:00,348.26395,362.25424,728.4815,402.6751,736.7604,5.3189487,13.99939,693.6364,268.6223,199.59174,307.33704,264.51093,244.11703,646.71155,461.79367,336.11835,690.5722,143.19992,398.72543,1432.8488,276.68512,283.12195,825.53314
2011-08-27 22:30:00,352.20898,364.67685,725.51733,403.09503,722.6582,4.398575,9.335942,668.54956,264.7655,198.34581,349.1569,264.21274,238.99054,664.3639,480.0598,336.92206,674.4109,142.28387,394.23877,1413.4375,276.2343,278.551,757.74
2011-08-27 22:45:00,375.81107,364.07385,721.1775,351.5938,714.18823,3.4575882,9.459673,643.74384,263.94293,197.23059,391.1809,263.76703,234.9729,678.2179,502.93265,334.06305,648.84973,141.47803,393.61456,1372.4368,275.78568,274.16907,708.3063
2011-08-27 23:00:00,428.50977,364.3004,706.1249,296.3913,708.0653,2.9189281,11.902584,606.23004,260.4691,196.56703,407.5002,265.21146,230.19087,685.96875,530.67847,321.328,661.235,141.20494,396.0298,1315.1749,273.73923,274.03128,679.22906
2011-08-27 23:15:00,468.1273,374.59274,678.1592,275.00092,694.83527,2.504918,13.889465,564.9512,260.22656,196.376,430.83438,266.4308,224.70291,694.0642,551.4268,310.31464,651.2388,140.4254,395.16092,1269.2666,272.4929,277.4466,648.96857
2011-08-27 23:30:00,394.01404,355.45145,623.0468,262.6682,671.86066,2.1008015,9.504244,508.3645,258.07306,195.70312,434.53937,266.66333,220.4264,702.3886,571.7064,294.0958,604.39246,140.07999,393.98837,1214.814,271.33017,279.96082,607.5221
2011-08-27 23:45:00,353.86563,343.073,552.34515,245.60486,654.71014,2.0552006,7.739867,449.0125,257.16235,196.05005,424.01257,263.40826,219.49113,708.2112,609.7346,276.59753,557.84424,139.8588,396.878,1153.7709,271.646,275.72244,573.4026
