timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 07:15:00,253.52695,192.3823,655.4516,94.33681,372.9363,210.35236,67.46681,129.71786,195.69626,117.9483,251.78365,273.32617,187.66786,287.99094,204.06226,97.79735,276.11884,175.60687,382.287,676.4143,279.20932,100.98968,875.04047
2011-02-20 07:30:00,235.48895,226.30667,506.7513,100.03487,410.9794,212.19165,97.92891,145.17343,205.66507,120.86624,268.4459,287.2625,175.71582,351.60263,214.00421,97.53851,500.30347,224.48111,386.26434,586.49524,283.94604,108.96044,883.0142
2011-02-20 07:45:00,214.1135,257.71103,462.878,106.17768,455.27045,214.45946,139.13663,148.80411,217.95921,128.36426,288.25916,301.0116,168.5386,379.9277,236.49774,99.18361,1346.1178,421.00577,363.6966,438.9479,279.72586,116.093414,910.45374
2011-02-20 08:00:00,253.99179,241.83783,283.1807,100.268166,447.78775,193.04239,134.699,178.9918,175.45029,122.40075,256.91833,275.87927,121.68182,300.7228,249.35132,101.87242,1299.8478,784.435,402.3423,418.6298,279.58975,103.52312,919.07635
2011-02-20 08:15:00,267.5072,236.0097,300.52023,98.546585,448.493,211.07314,129.01068,200.11374,226.50252,123.11389,234.54225,274.19946,116.58008,298.07037,281.29788,112.93696,1586.4885,1141.8076,463.34235,431.37827,281.50543,87.16182,1020.7273
2011-02-20 08:30:00,276.38367,257.6695,318.1974,102.863846,450.02408,220.4,128.53676,217.66252,242.26459,124.428055,230.36937,272.7241,134.36354,309.0556,313.99374,119.810394,1517.2367,1412.8335,506.58838,445.9342,283.8804,94.5856,1058.2175
2011-02-20 08:45:00,261.58325,265.91724,334.4742,100.67607,464.73547,233.4417,123.86627,235.77692,231.7676,123.54277,223.32625,272.25903,165.99402,327.57016,349.84393,120.19905,1576.9218,1487.2463,501.45142,468.59894,285.0101,104.00868,1033.2168
2011-02-20 09:00:00,236.59839,266.3494,362.9631,100.53682,467.27484,242.69582,121.96263,265.63522,252.21188,123.87402,208.21922,276.57312,188.3901,354.6442,386.35193,128.68207,1683.5461,1497.6299,499.16705,492.07233,283.21594,111.78946,1014.2789
2011-02-20 09:15:00,199.58041,251.3209,401.24762,102.74017,468.4535,253.22629,114.29558,319.89075,291.75592,126.53021,200.86168,276.5399,179.33205,374.67407,425.27737,138.91835,1659.4016,1417.2078,497.4499,517.5929,283.2005,116.11557,1034.6171
2011-02-20 09:30:00,170.83096,237.66615,448.49274,104.474625,470.18835,263.31958,106.2427,374.80527,311.3903,126.67581,194.20724,275.61676,161.5767,382.07,466.9425,141.18274,1498.8055,1145.3036,492.2467,551.86725,284.27228,114.12545,1036.2673
2011-02-20 09:45:00,155.33508,232.1887,509.83887,106.83888,470.7178,254.87448,94.44409,443.21793,310.7418,124.91175,189.86299,275.17114,143.34206,392.0174,512.03735,138.40872,1412.9076,999.037,494.53027,586.4744,287.20737,109.41876,1045.7098
2011-02-20 10:00:00,144.17413,231.9827,555.15625,112.52713,476.71823,250.0969,83.654755,531.6205,311.43423,124.71177,190.8716,275.35284,136.50526,405.13095,555.4233,141.8122,1371.5818,736.70483,497.75952,617.95374,286.6621,108.36515,1045.9604
2011-02-20 10:15:00,132.95645,234.27377,581.1253,115.30589,477.92966,247.7189,79.00532,608.0116,310.9643,127.52309,199.82416,272.9934,142.9468,417.42596,589.74915,141.93459,1392.132,555.88086,517.3831,645.0839,283.53464,112.48509,1038.2203
2011-02-20 10:30:00,131.706,243.35046,625.18695,116.93129,481.3602,243.40985,77.169106,692.0554,307.3596,132.41638,214.56786,278.76318,147.15056,438.9143,622.7157,134.58298,1431.8875,485.56885,566.34753,674.6269,282.1565,115.36754,1037.4045
2011-02-20 10:45:00,132.93896,250.94472,696.3077,117.03253,485.62543,249.91455,70.991486,770.7372,297.58252,133.21674,220.71822,287.29666,148.47398,471.1921,642.7937,126.76896,1472.9893,426.70752,582.3815,711.15076,282.3006,115.07904,1029.8639
2011-02-20 11:00:00,138.742,260.2757,777.9971,119.49114,492.10962,251.06557,62.36476,826.3638,293.72308,131.06181,221.50026,297.48218,142.75934,510.6371,658.92346,120.93808,1494.2294,388.01392,620.7567,780.7656,282.96088,103.81613,1012.8135
2011-02-20 11:15:00,138.91803,258.08826,895.7351,119.17639,503.4729,250.36244,57.7929,886.3397,296.93088,129.8801,220.62822,296.09845,139.85257,550.2568,657.74945,116.28636,1490.8197,363.6705,689.44324,893.6624,281.39536,96.827126,1006.28534
2011-02-20 11:30:00,137.7734,251.67264,914.8362,122.500305,532.6469,254.56445,55.076027,899.8832,311.2873,131.59541,219.58876,297.0868,137.6275,581.69434,660.05975,115.72495,1336.676,337.86893,608.6304,968.28516,279.688,95.67884,1028.6102
2011-02-20 11:45:00,136.71558,236.16783,1028.5135,126.092476,582.31433,256.43945,53.26812,901.20496,307.21918,134.69211,226.913,296.96536,142.32632,599.5754,654.7717,109.45892,1017.8958,318.44736,573.26575,1015.52985,279.0074,103.62416,1025.389
2011-02-20 12:00:00,138.49747,223.86823,1130.8983,129.81766,672.3408,258.65036,53.8399,882.4335,301.12918,139.77274,252.76466,295.63147,161.19672,608.9767,651.7302,103.86778,889.32947,338.01392,660.6338,1038.987,279.11288,109.861565,999.8454
2011-02-20 12:15:00,139.7558,206.4722,1061.3303,129.0036,717.0512,259.41254,55.846203,845.28186,296.97244,143.15334,273.0771,293.97232,172.12523,603.6769,626.64777,95.22486,864.54944,334.71713,636.8755,1050.8271,277.97293,101.64898,999.66595
2011-02-20 12:30:00,139.32324,188.16614,984.6666,129.01318,699.2459,260.6594,58.51009,796.2926,294.16644,143.7289,277.11594,293.87997,181.48117,598.55646,604.0143,88.276184,856.8881,296.9914,660.15247,1044.6625,277.57257,93.72542,1002.52905
2011-02-20 12:45:00,136.50656,174.58542,961.5105,129.48686,669.7983,262.85608,59.74765,749.5802,275.89435,142.47203,271.82083,291.74216,187.48297,600.0088,576.0908,82.40432,844.39764,263.35312,679.5762,1028.6145,277.27136,91.03267,976.8074
2011-02-20 13:00:00,137.16599,164.79651,941.26245,130.57523,643.49347,270.67334,60.81504,706.1636,257.38043,142.16797,271.57745,291.6191,192.40833,603.6068,551.8236,76.72901,825.9392,257.53842,654.7933,919.37585,276.79144,93.75983,938.61096
2011-02-20 13:15:00,141.2062,156.72144,897.8708,130.0275,610.2945,283.67734,60.532658,647.588,249.05376,141.96307,274.82324,283.57568,196.18268,602.31067,513.5012,69.23728,888.45996,268.7251,638.50354,776.0021,278.71936,99.76506,971.4902
2011-02-20 13:30:00,143.69928,150.87862,865.4846,133.06091,585.42316,294.30832,60.946068,621.35004,244.7421,141.8179,280.44742,280.33383,198.8071,605.3971,497.42157,62.663544,910.879,240.99835,593.9421,688.7935,277.7658,101.713394,1017.2876
2011-02-20 13:45:00,144.06393,145.31981,815.15466,139.14569,563.24634,300.3969,60.034916,585.1459,234.21957,142.02971,296.27966,281.64377,202.68005,607.8348,475.3872,60.28514,937.88965,217.71945,564.7123,628.51697,276.72842,98.50272,1000.3436
2011-02-20 14:00:00,146.89178,143.2609,768.3073,142.66345,543.9818,299.4444,60.113014,542.48,221.38234,140.39426,320.67828,283.6512,206.61716,603.66174,453.2921,57.624382,980.36273,205.47467,544.3001,601.67834,276.18954,94.30783,986.176
2011-02-20 14:15:00,142.71857,141.87317,740.8116,141.66393,530.0238,302.9422,60.197544,506.23633,215.97609,141.93803,339.0624,271.2452,204.90704,600.3613,443.01566,56.110115,1303.561,184.38098,530.36383,589.90735,276.00064,92.88074,993.8712
2011-02-20 14:30:00,134.04056,137.0726,728.56384,135.01855,524.7416,299.94635,59.639763,471.79614,219.39774,143.0971,344.55875,268.06693,196.16006,590.8151,443.1911,54.840355,1328.9576,175.0282,538.5235,580.8161,276.82178,93.51265,992.16534
2011-02-20 14:45:00,124.26865,136.90173,705.3905,126.79288,523.22375,289.30246,58.116352,428.88852,209.31769,142.9052,348.6129,264.90848,188.18317,561.3287,443.2202,53.78026,1309.2474,164.7149,543.0554,574.94653,276.54196,96.04234,979.8681
2011-02-20 15:00:00,119.786224,135.56863,690.3454,121.25615,518.0979,275.37027,56.507824,395.9498,187.38358,142.03632,362.77966,262.21924,183.52222,514.2173,444.5019,52.904884,1283.6237,158.95404,536.5174,566.8251,275.71936,97.64983,969.8378
2011-02-20 15:15:00,108.5441,136.81915,679.8949,118.68048,519.14386,263.34262,55.539265,380.32712,181.35121,138.761,380.824,260.17352,184.64987,479.0366,445.65765,51.08265,1243.8185,156.84631,523.44293,549.0666,275.6312,93.00784,987.3096
2011-02-20 15:30:00,101.37521,134.81987,665.6619,116.55768,516.7411,254.41095,54.202374,362.17484,191.90639,134.68106,413.95898,256.76123,201.91663,461.44617,434.36658,49.805405,1196.8846,151.01776,510.74585,525.58704,275.5667,84.55269,957.8122
2011-02-20 15:45:00,98.39719,136.68213,664.8857,115.852036,510.98578,243.98239,53.78527,347.31223,212.65367,132.32169,460.49356,256.60852,236.077,453.81982,431.8161,51.323433,1234.3816,148.64203,505.78955,507.66556,276.59424,80.581764,886.04254
2011-02-20 16:00:00,117.36731,146.05305,704.2474,110.56172,518.0306,232.8195,56.07608,314.3142,179.66806,116.834885,429.0728,299.99866,218.89539,475.31766,417.9942,54.825974,1181.1749,179.29474,539.7628,578.18256,277.99622,76.01293,852.536
2011-02-20 16:15:00,135.65479,155.75485,698.56836,114.807076,532.5174,240.05423,59.200424,308.69193,171.19351,120.20618,474.8376,298.8674,196.06787,487.26776,432.9,53.110657,1167.3965,185.03638,573.4773,616.65356,277.0091,70.25108,878.20935
2011-02-20 16:30:00,180.11285,155.78532,681.5145,113.509445,549.3695,232.78644,63.480385,305.69586,198.3097,124.3188,497.62558,302.88046,213.59079,494.9498,436.36566,52.34842,1172.2722,184.21057,584.1162,636.5206,276.82043,85.51318,863.4985
2011-02-20 16:45:00,226.08142,154.77501,672.33594,107.08843,563.13184,235.77057,59.58631,285.95535,221.78282,126.55299,489.4589,307.94223,208.31541,503.76773,430.81293,51.87655,1204.4026,185.74841,558.8016,627.487,277.28174,86.608246,883.0783
2011-02-20 17:00:00,242.151,147.42633,676.53546,105.92298,576.0436,238.67139,51.356133,284.03674,222.26178,125.07995,482.53793,323.53888,227.16182,531.93036,435.49744,51.959175,1191.5239,186.94092,560.1373,667.235,279.5761,82.96466,910.0851
2011-02-20 17:15:00,248.51059,147.33533,682.32477,106.64209,587.66614,224.84836,57.19095,287.77374,191.5818,123.40816,465.5809,334.36423,234.39125,552.8389,445.45865,51.69599,1187.4159,188.25946,553.6944,729.5504,278.76416,74.75094,930.8885
2011-02-20 17:30:00,245.82,156.43259,694.52026,112.93046,584.1209,235.30377,56.89771,277.9405,167.78981,123.51135,432.44684,333.76947,233.40974,543.5504,454.9555,51.97441,1140.474,183.42297,506.31226,778.5852,277.90726,72.69004,922.53955
2011-02-20 17:45:00,241.30414,149.90463,722.9397,115.80761,579.64294,240.79028,53.56901,283.0228,178.06903,127.09657,400.92484,334.90076,215.72186,553.8807,473.21356,51.342117,1124.2888,181.50134,481.79962,865.24976,277.50946,74.49616,931.22217
2011-02-20 18:00:00,238.18317,156.52034,746.7911,120.24451,581.90344,261.8011,53.470524,285.92294,202.53209,129.9256,389.7736,336.15637,201.9682,564.08826,499.42072,51.7043,1069.7109,184.15259,484.3244,946.6486,278.18335,75.636024,972.6716
2011-02-20 18:15:00,237.60876,156.10524,826.89374,125.94663,589.9825,293.57053,53.123676,283.96832,200.84001,134.26544,384.13232,334.3315,196.67607,575.9417,538.2877,51.121315,735.02216,182.97455,490.0896,1029.564,278.6189,83.54765,1034.4664
2011-02-20 18:30:00,237.94357,158.65079,1151.0355,133.997,607.71216,308.89667,53.373436,292.45718,182.16042,137.59198,385.7432,330.13443,200.87863,608.22144,573.47095,50.44931,490.0407,183.25293,539.40063,1098.538,278.3843,86.30914,1064.237
2011-02-20 18:45:00,245.6287,165.36783,1748.8828,140.83478,624.66895,331.42108,52.605175,323.74414,173.85358,138.0,386.85632,330.00702,205.9784,706.014,606.1149,50.454224,462.43777,190.02069,733.77515,1196.814,277.99896,87.55179,1089.2048
2011-02-20 19:00:00,266.7965,180.76434,1901.6438,150.12605,651.4403,350.4987,57.094307,357.0986,187.50331,141.51123,387.78488,332.58902,212.0832,821.6775,653.8139,50.445107,518.9452,206.77045,611.0071,1288.9177,278.49146,94.973816,1112.1433
2011-02-20 19:15:00,289.3874,206.22603,1796.2517,154.73317,707.7181,363.80017,74.80235,407.45596,213.99568,145.17781,395.3952,338.7548,210.82578,908.2389,731.42334,49.283165,622.63666,247.35794,632.0802,1354.3345,280.06985,109.152855,1132.857
2011-02-20 19:30:00,299.01764,263.27216,1531.042,160.876,739.75745,382.98712,115.96666,474.5398,204.74463,150.39427,409.1959,359.23853,200.86938,940.66455,791.82965,48.835243,712.65137,464.0286,667.43054,1380.1156,282.58743,123.66754,1128.6172
2011-02-20 19:45:00,302.4015,337.75076,1264.4983,163.69019,750.55566,406.31036,157.17047,511.07074,189.8707,155.71458,407.5939,383.18707,190.04117,950.7289,864.1892,49.997314,891.9234,975.92285,891.92523,1365.9338,282.97995,134.97733,1139.2227
2011-02-20 20:00:00,322.58868,336.54614,1044.3999,166.52036,758.0897,428.2531,160.7396,538.50653,207.51671,161.23038,415.9202,434.3913,185.9237,956.93604,927.3982,53.747536,960.0962,1476.6685,845.428,1389.8344,284.66034,136.23825,1180.8666
2011-02-20 20:15:00,339.96896,341.73953,911.64417,165.60678,752.0058,450.00256,158.74728,540.5939,242.16359,162.96657,423.13336,451.33456,187.63452,960.48364,967.8401,62.137413,1197.04,1683.6425,842.921,1384.8203,286.95834,132.75241,1214.0417
2011-02-20 20:30:00,361.23834,346.6947,824.0917,166.85706,751.63763,469.5844,152.9811,537.1607,252.73466,166.82231,428.34488,461.21655,196.81812,960.9707,979.62427,65.76202,1219.1161,1752.242,841.9756,1375.6393,296.3308,134.16895,1199.4014
2011-02-20 20:45:00,364.14514,346.3765,774.21545,167.58592,751.9965,485.98535,141.20251,517.67694,251.73134,168.55525,427.23334,464.19556,203.69685,958.6404,981.39514,70.42044,1208.7747,1655.4226,773.7167,1377.63,299.43683,141.3121,1162.8712
2011-02-20 21:00:00,345.3089,316.37155,747.26013,168.18289,745.72626,498.3878,131.23218,491.8703,264.88058,169.58662,414.86304,470.57416,202.22243,925.78326,933.2234,77.23362,1170.6001,1551.2965,660.0409,1381.2366,293.82404,147.16711,1126.1937
2011-02-20 21:15:00,306.86682,288.57452,726.1957,163.28798,737.7834,502.72723,124.71834,457.6001,297.1376,168.61758,401.6537,466.03613,195.43576,885.12585,881.9715,83.51295,1104.1431,1366.9087,605.769,1392.8401,290.02313,149.97156,1086.2152
2011-02-20 21:30:00,274.33667,268.90927,700.45325,161.31766,729.2913,502.58124,107.177635,431.0787,324.5356,169.40306,395.48138,456.84073,182.1359,863.2594,781.5989,92.61895,937.4618,1088.9902,593.3886,1413.0925,288.9007,149.92702,1034.2269
2011-02-20 21:45:00,241.04626,261.9406,670.6572,159.48517,725.07434,491.21667,93.45048,395.45987,318.8874,167.96463,388.98523,432.22177,173.78394,841.31946,707.89594,99.35601,716.41394,737.68,583.8385,1425.6621,288.7385,147.82657,999.6746
2011-02-20 22:00:00,191.42352,260.1934,629.3607,156.83522,715.7625,475.84775,79.92375,357.9638,311.7115,166.31923,390.58337,409.4432,169.17041,815.72327,650.235,104.1199,584.7671,491.695,579.0292,1406.5391,288.02316,148.85332,994.95795
2011-02-20 22:15:00,159.96652,262.0419,576.29694,154.58806,694.9587,464.2666,76.52626,327.62567,312.30737,168.74426,398.94092,397.02475,166.93388,794.37384,603.11945,100.25661,579.3932,369.59573,575.02185,1356.3813,287.19122,150.85866,994.92566
2011-02-20 22:30:00,143.91605,263.9622,523.8222,150.66022,643.4618,454.47253,73.582054,296.9227,318.57007,169.01433,410.70178,392.17502,162.96892,778.00256,566.19403,98.88537,548.35583,259.42596,558.38245,1264.4432,286.3588,148.92838,981.1087
2011-02-20 22:45:00,132.56891,265.67258,485.6571,147.81665,579.8515,453.73434,68.12761,256.2515,313.4504,165.03583,411.81946,381.74597,151.19221,757.98285,510.44794,93.481804,471.1968,215.59116,575.49756,1144.2633,285.044,143.9523,974.21594
2011-02-20 23:00:00,120.828186,265.4632,431.08102,145.74419,526.82416,449.66525,61.043083,227.51237,300.42886,160.32611,409.39236,377.276,141.83731,739.6583,452.866,87.01466,429.7495,198.51135,941.1498,1084.4751,284.44235,134.43094,986.6819
2011-02-20 23:15:00,102.13556,260.1888,352.5794,143.74771,487.3658,442.94843,57.120583,197.92633,291.86774,157.75677,398.49072,372.08768,135.20872,719.0781,395.34076,85.98039,460.37994,190.09857,1347.3433,1012.7104,283.4103,124.69582,1015.5075
2011-02-20 23:30:00,94.325226,247.52962,301.7287,143.05756,463.11752,441.30588,55.019196,171.35912,301.41846,157.49454,373.17865,359.52875,134.1246,679.8605,353.10345,87.885086,450.40393,182.22705,1299.0212,864.8606,280.71234,119.48277,1042.8082
2011-02-20 23:45:00,90.33292,226.03502,283.29285,142.29298,452.11826,429.82236,53.47986,158.27768,312.10883,159.77356,356.1355,351.4364,142.67343,641.38165,329.63962,82.73674,423.6206,175.78125,1485.9453,731.8423,279.26166,119.87151,1064.4261
