timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 03:30:00,999.5863,207.07806,145.44356,187.18883,258.99023,285.10162,758.0057,23.72673,457.53162,287.94012,69.621704,142.06052,217.30399,199.24603,912.2696,66.64601,257.11508,250.68256,286.20685,244.24088
2020-12-25 03:45:00,986.5661,205.36713,145.01263,182.4806,265.3902,280.78586,742.489,23.779617,426.5741,287.47256,68.49158,119.13971,317.26144,198.32639,920.1637,66.39087,267.04428,250.62561,258.56995,237.45834
2020-12-25 04:00:00,977.10266,206.1419,144.23663,176.95616,264.0808,274.2747,724.1274,24.39006,404.99274,288.6931,69.992065,107.72955,709.93097,209.43237,929.2645,65.75824,278.70578,254.25568,245.276,230.87277
2020-12-25 04:15:00,969.60126,212.1004,143.34856,171.97191,240.51257,269.75674,705.0021,23.689255,396.25986,289.48868,70.017944,107.453674,2360.3013,210.48636,927.31116,64.453415,286.2249,251.68646,239.09076,229.97232
2020-12-25 04:30:00,963.1909,219.03998,144.37709,169.51974,251.93329,265.55273,687.12,24.257523,398.2885,289.8806,67.25055,100.81836,2735.5962,207.82697,934.4696,60.99121,294.809,251.69836,237.23157,226.52661
2020-12-25 04:45:00,957.29425,227.85394,152.94308,167.45068,251.20245,268.09042,684.67017,24.232391,408.13126,291.31546,67.18701,90.61896,2786.0044,252.52222,907.1095,54.84401,323.31946,255.92462,229.7879,207.36734
2020-12-25 05:00:00,958.11176,232.1961,163.704,166.65259,245.21655,255.16663,677.0676,23.666199,406.72675,290.7589,67.77887,84.61221,2762.2915,275.73746,911.8959,58.38675,345.29532,256.11615,227.34521,214.54672
2020-12-25 05:15:00,970.255,238.53235,182.65823,171.4528,241.12186,253.53665,674.8795,24.338425,409.47314,293.68088,67.84247,88.499054,2756.3345,468.79877,882.6875,74.25574,342.13004,266.5172,233.7193,244.06891
2020-12-25 05:30:00,1000.75745,238.59906,191.64932,185.05966,240.84311,252.86984,667.15063,25.297821,411.03687,290.96854,75.10794,82.26434,2522.9211,2237.793,864.5758,75.85237,344.5727,287.2713,256.04803,237.47794
2020-12-25 05:45:00,1042.51,235.77545,188.36018,202.94504,247.24124,251.93503,674.43396,25.781738,410.81915,288.11887,75.078735,71.365906,2175.0435,2778.0552,842.05585,69.28313,367.52808,296.06097,266.7625,235.71933
2020-12-25 06:00:00,1089.927,240.24304,185.06778,240.18292,271.26135,252.29636,683.9992,26.355362,402.5896,292.17447,72.02472,61.574097,1429.0759,2737.4458,852.27545,67.59776,388.94293,300.16095,283.74884,247.69043
2020-12-25 06:15:00,1140.8699,245.71722,190.81006,226.89186,290.26218,257.0379,689.6699,27.003967,395.45062,293.18527,72.00079,60.957336,524.30023,2639.315,885.81464,72.21811,414.83325,326.48718,340.3931,258.40576
2020-12-25 06:30:00,1175.6716,249.3612,201.93167,226.63739,313.12976,247.17197,686.7732,26.173264,381.94162,287.49167,72.62274,54.566345,244.99796,2305.0134,908.55164,77.68826,458.36017,332.04468,398.32922,247.59027
2020-12-25 06:45:00,1240.5138,266.93365,222.71216,285.44427,338.14258,253.35034,689.9327,27.97052,378.85455,289.5196,68.74243,62.816956,212.15305,662.71875,930.6792,117.375786,497.40762,392.1839,426.2221,276.19855
2020-12-25 07:00:00,1324.5234,288.35092,226.57271,372.46683,464.1112,266.476,694.08307,29.128387,382.7265,292.6887,72.19479,67.65332,240.37381,305.53473,969.74805,178.3187,508.4267,438.3739,459.72635,333.76218
2020-12-25 07:15:00,1354.0923,326.9031,240.98795,448.55096,482.6365,290.59448,694.54407,34.55638,402.52313,296.39514,72.134155,69.0058,276.68286,232.38733,1042.0118,219.05963,511.0883,481.17255,635.9793,366.7278
2020-12-25 07:30:00,1370.4586,409.35825,259.6023,485.7003,508.47742,338.60736,692.70105,46.389923,466.31403,297.47192,69.038574,77.77228,318.26715,231.94312,1160.7579,205.64687,532.6518,527.6188,799.5515,373.22226
2020-12-25 07:45:00,1369.7288,511.20026,264.11002,554.38824,535.36945,418.24356,697.9953,61.32396,530.44604,306.84814,71.04437,78.22479,332.3981,224.62881,1290.5684,191.28934,552.7549,541.5824,711.84906,381.50098
2020-12-25 08:00:00,1292.7316,556.2846,275.6328,510.71008,619.22217,419.3009,677.6488,63.636932,649.57935,431.6062,74.26471,132.82428,421.70642,303.12253,1356.4846,116.613686,533.3194,490.03473,410.6776,385.07336
2020-12-25 08:15:00,1336.2903,610.64465,305.16125,441.31784,647.78156,507.88177,716.70886,54.10678,749.9429,457.07617,71.23706,144.79361,393.92474,291.168,1465.7986,129.73083,448.4185,520.5521,431.87997,400.6253
2020-12-25 08:30:00,1345.7178,635.35657,322.09607,401.0746,651.00714,616.28345,713.09216,50.830734,832.88434,474.11087,67.7471,173.8548,399.1558,285.97424,1586.9695,152.23409,418.03638,567.06006,490.93793,410.13098
2020-12-25 08:45:00,1316.7976,636.9308,331.20764,363.8103,662.7148,675.96106,722.40326,47.716614,937.1412,536.0812,66.55353,244.85742,394.1668,273.61804,1564.1388,190.76628,401.94547,599.2897,567.0632,406.82376
2020-12-25 09:00:00,1302.4675,612.319,351.04456,342.60492,742.20465,768.7956,719.02313,48.31143,1100.8527,693.8814,66.02365,128.22876,365.2398,277.1463,1604.3296,213.18694,397.10474,593.5228,614.7715,408.00153
2020-12-25 09:15:00,1259.4012,590.2816,387.0291,302.5662,754.4791,821.69666,721.7017,51.468216,1268.6233,955.61273,64.68436,103.11594,348.1925,271.82208,1665.2513,202.11813,385.6075,560.88904,641.2327,415.4944
2020-12-25 09:30:00,1210.1978,570.1658,442.5732,266.2574,745.05566,818.18524,719.2527,59.666878,1372.8223,1028.6958,63.199463,100.34378,369.02936,270.13193,1665.6315,174.34753,388.06052,524.487,626.1516,419.15997
2020-12-25 09:45:00,1166.0397,581.99164,563.95605,244.7706,769.97003,818.2446,729.43005,58.46273,1456.8937,1067.0206,62.89267,116.47247,324.75354,265.6295,1751.0697,164.64688,413.2773,503.24664,631.54407,421.77838
2020-12-25 10:00:00,1139.6572,600.58276,598.7904,234.3822,795.8215,849.8685,739.69226,47.888657,1518.996,944.6126,62.81555,195.4932,245.78217,264.12906,1970.3691,166.00987,437.0661,497.95026,564.73303,435.4264
2020-12-25 10:15:00,1107.9663,623.6026,559.74414,230.74907,755.79486,869.33276,719.0397,39.764954,1609.6406,874.3216,64.47287,118.47269,193.77997,256.75735,2191.5457,167.69473,441.58875,475.0259,455.04245,453.8628
2020-12-25 10:30:00,1085.1897,682.4818,480.5274,229.19533,770.96564,847.2133,706.89215,37.601532,1729.0276,863.7245,61.862366,114.71939,172.41428,260.38184,2494.502,169.7988,460.5852,466.62143,404.3183,481.32602
2020-12-25 10:45:00,1066.4711,712.2256,423.99243,224.3202,787.1322,666.1456,717.5884,37.756165,1881.6497,841.57654,59.29193,110.12244,169.00986,266.4413,2486.5813,170.40114,485.74866,456.50385,404.32703,493.06006
2020-12-25 11:00:00,1058.857,741.6171,391.5114,227.1376,805.83154,598.6848,720.90173,38.19249,1924.0225,788.4223,63.591614,106.974396,186.56604,272.3031,2402.9368,187.78076,497.63977,442.65338,428.43597,525.6831
2020-12-25 11:15:00,1053.7295,752.70844,363.35703,226.57616,786.6675,562.5516,722.26666,38.126602,1901.5938,730.42334,66.73572,101.09943,201.97073,274.964,2374.2495,193.79688,480.58316,428.07318,441.08566,550.75446
2020-12-25 11:30:00,1057.1279,775.9129,344.93585,226.89368,765.51117,560.0275,721.4038,39.46428,1849.2256,710.60706,66.38907,99.855804,189.54599,295.22357,2374.4158,185.56924,462.3501,424.33264,476.82574,569.63806
2020-12-25 11:45:00,1054.1685,757.997,329.0548,238.31403,762.5884,584.64496,727.9637,38.5419,1799.3152,724.0597,66.69998,96.3746,189.14853,314.98276,2378.657,172.04366,460.51352,416.40125,488.94888,610.11456
2020-12-25 12:00:00,1054.7224,705.2862,317.67587,271.4601,769.67566,609.46606,726.31836,38.41855,1778.2114,742.0338,69.68356,121.734985,193.13394,349.29626,2304.538,176.08331,461.63968,413.44177,511.05453,670.5442
2020-12-25 12:15:00,1055.8746,651.80286,308.97247,281.80078,776.1998,605.4761,734.66437,36.469376,1747.0403,737.6095,73.24133,160.98846,202.63354,399.9001,2206.9402,192.66638,464.3144,416.41754,500.39517,700.006
2020-12-25 12:30:00,1061.3185,632.7094,300.39844,278.80347,778.83484,600.58936,739.16364,36.44496,1729.831,726.88025,65.92471,214.98004,236.70065,446.37823,2183.6458,211.70975,475.91943,418.3573,501.69595,713.6199
2020-12-25 12:45:00,1070.4459,643.00146,293.95984,278.33368,791.63367,597.1787,751.42163,36.934937,1728.2532,749.68256,65.47995,355.1714,263.42917,434.88043,2217.1194,238.29211,505.5415,427.05402,534.0532,734.99554
2020-12-25 13:00:00,1077.9623,662.34766,282.82965,275.47757,804.3384,588.1585,762.9062,37.579315,1723.8274,764.0607,63.32263,422.53198,290.9378,433.92023,2190.437,254.51898,534.3215,435.78125,589.2654,671.7238
2020-12-25 13:15:00,1080.335,652.3821,279.90817,271.26138,794.17303,548.30884,792.7965,36.86525,1718.9678,753.88635,63.455902,506.56958,238.66684,386.7777,2130.7764,252.98956,533.59436,447.08844,650.6196,580.62933
2020-12-25 13:30:00,1083.4514,663.434,275.67206,264.95016,786.9685,547.2062,819.5897,36.82762,1723.1387,761.5621,63.68161,456.4779,204.95999,350.46677,2164.5996,253.52782,535.50085,462.37195,753.71356,519.68805
2020-12-25 13:45:00,1093.7048,668.8221,272.66565,258.3127,770.12555,566.9673,824.4466,37.34572,1724.8711,761.3604,63.337708,430.75024,192.2536,301.74957,2130.662,251.88657,516.77356,481.40656,746.8165,467.62
2020-12-25 14:00:00,1112.1592,669.69666,273.8348,256.0805,775.29913,574.7781,813.8393,35.23674,1726.2065,717.74164,62.906525,340.62354,197.03632,278.785,2076.4338,227.16573,484.86853,505.2371,723.30286,420.99164
2020-12-25 14:15:00,1137.5167,671.66797,274.46347,250.71956,766.83716,628.9408,813.9815,34.03383,1745.8503,674.0528,62.796112,288.80563,195.7381,262.48572,2038.6228,186.00966,457.50378,507.76678,713.7635,387.3471
2020-12-25 14:30:00,1172.2328,682.1534,283.53827,242.07298,739.0185,685.367,811.2998,34.17383,1753.8735,600.45123,63.24832,277.37036,189.66815,258.3624,2006.2605,175.21004,445.18008,518.3856,726.85315,375.1714
2020-12-25 14:45:00,1200.3367,725.144,299.91745,236.12328,701.83716,692.1085,821.81036,33.82367,1741.8625,559.7618,62.901245,289.69873,190.6853,257.9763,1893.794,185.04218,436.5229,533.0354,622.67224,364.83813
2020-12-25 15:00:00,1222.2114,751.6714,314.23813,232.58257,665.76465,690.1795,812.4357,33.879074,1702.3938,544.67944,62.816803,288.65073,189.98419,262.5696,1811.3274,194.67633,434.0215,554.0368,507.05023,357.2915
2020-12-25 15:15:00,1226.7002,745.4864,322.32776,223.43646,619.99146,687.99817,818.4228,34.110397,1692.4409,550.6212,62.656097,300.00052,191.98361,269.99274,1781.078,202.11676,429.96692,603.5735,452.74667,364.44556
2020-12-25 15:30:00,1227.273,713.15076,329.15375,215.53429,579.43976,667.27423,821.8479,34.17534,1690.3186,572.6893,63.565765,312.66223,207.89236,292.49524,1710.9541,188.52524,438.95654,698.87177,427.81393,372.91876
2020-12-25 15:45:00,1227.9987,693.7885,342.43005,212.5628,554.4498,663.2826,826.4711,34.529907,1674.2972,605.5954,64.18536,331.29666,224.76276,322.68475,1707.5961,175.88373,472.35986,849.0486,423.90048,384.90646
2020-12-25 16:00:00,1181.5105,649.60547,324.8178,242.73242,521.4871,666.881,792.87354,60.35132,1220.3169,759.04675,202.30862,572.6906,382.29602,545.21423,1694.9062,155.84125,554.1249,970.88635,568.06226,434.45776
2020-12-25 16:15:00,1233.883,704.68506,345.4612,242.47018,513.7454,692.5419,791.90936,63.416786,1307.0767,776.4565,214.3822,612.57227,537.72217,519.1333,1808.2749,195.57697,572.788,1045.8584,587.0306,476.683
2020-12-25 16:30:00,1234.979,796.43726,361.34744,252.54752,560.40137,736.44434,779.54816,68.016914,1421.989,865.4281,218.01291,835.1255,717.0508,552.9486,1883.343,231.70503,591.89984,1119.6013,640.6329,531.57385
2020-12-25 16:45:00,1221.5647,844.82886,397.63943,275.00125,591.24133,786.47107,775.95746,73.59977,1521.4773,932.91425,251.60007,1122.9423,922.98785,562.2498,1805.6155,227.09053,623.1529,1168.0024,666.2642,574.7476
2020-12-25 17:00:00,1231.8629,941.2621,462.53992,331.37854,646.0325,807.1386,785.066,74.47195,1654.3091,1052.2145,530.8784,1358.2891,1327.5958,577.05133,1777.0294,263.98413,650.3026,1208.8625,666.6568,643.68774
2020-12-25 17:15:00,1243.8749,1031.3799,558.3518,374.35922,665.8573,840.9736,801.9388,85.24568,1725.1216,1174.8009,908.02344,1495.9719,1519.4332,616.63715,1762.0269,350.4319,661.845,1244.6381,648.09094,722.81323
2020-12-25 17:30:00,1265.246,1020.02026,620.96716,386.11935,637.7354,873.4164,817.18866,118.43266,1752.6545,1291.5131,1293.354,1572.7871,1478.8184,783.71204,1708.9613,378.5053,670.79065,1253.069,667.1309,720.69293
2020-12-25 17:45:00,1289.6914,1024.9072,640.0965,396.0421,660.60614,945.467,862.51855,179.43141,1714.31,1509.8861,1696.3049,1666.8274,1415.4661,984.411,1764.6903,347.19482,742.32324,1259.0732,714.4298,729.80756
2020-12-25 18:00:00,1315.1523,1061.2104,614.7158,392.49628,706.327,958.23663,909.4317,194.69012,1630.356,1744.85,1725.2367,1687.0504,1222.0815,1009.95544,1733.0359,356.42664,819.51587,1252.9934,759.1484,711.21765
2020-12-25 18:15:00,1314.2124,1142.7347,557.00073,333.10355,761.94385,963.30615,955.8844,198.29874,1534.242,1912.0869,1889.3447,1676.9448,1040.23,966.9336,1685.9355,370.95853,866.4758,1240.1012,801.5637,681.407
2020-12-25 18:30:00,1306.3398,1173.2451,499.00653,320.24588,781.12585,948.9257,964.53687,191.28134,1418.1155,1939.2456,2182.5298,1603.1735,982.82556,841.22284,1583.5562,366.13715,924.647,1210.7346,848.15265,646.2893
2020-12-25 18:45:00,1311.9451,1195.5659,451.6077,326.29108,792.8833,925.8117,981.22736,193.48904,1336.3805,1900.8,2592.1855,1495.3706,993.4185,647.73816,1470.4762,356.68707,961.2936,1206.5151,892.5565,622.7926
2020-12-25 19:00:00,1337.3569,1268.3124,409.29395,335.07397,805.0655,913.0236,1005.6223,206.49384,1257.7894,1845.7839,2721.7056,1435.9802,988.3304,561.63257,1410.6334,350.51758,965.9297,1222.6416,901.33875,616.44543
2020-12-25 19:15:00,1343.0085,1330.9586,380.50302,341.742,798.7459,891.5157,1005.2942,213.66017,1169.3615,1762.97,2831.467,1490.7598,948.7876,529.04034,1367.502,328.00446,959.70306,1213.0934,911.705,617.1543
2020-12-25 19:30:00,1355.8198,1377.6752,354.27466,360.45734,780.973,892.5614,1015.39954,225.19577,1095.8037,1684.9977,2962.3394,1576.8215,945.0331,529.6348,1361.4469,307.53592,989.4435,1203.5387,922.1061,620.34705
2020-12-25 19:45:00,1339.4857,1391.0504,337.89835,373.2035,747.8002,905.28186,1028.5333,232.33829,1059.4,1644.4661,3168.5127,1668.208,905.82007,531.8373,1349.2458,300.80627,1024.913,1168.5503,881.8459,627.20825
2020-12-25 20:00:00,1334.3704,1374.685,333.172,390.90482,716.8267,928.5883,1054.2203,242.08965,1030.7979,1637.8164,3602.4854,1714.2355,888.30493,549.4671,1324.5493,300.37613,1068.328,1129.9878,859.40875,637.36145
2020-12-25 20:15:00,1318.6816,1336.4983,324.90552,373.123,675.8157,908.92786,1060.7725,236.46832,1014.93427,1612.9224,3703.1875,1732.0723,855.66846,569.19165,1184.6714,294.76892,1094.9819,1123.6869,839.9126,644.3902
2020-12-25 20:30:00,1313.646,1315.165,314.26685,351.4069,656.1935,873.9053,1064.527,235.13184,1015.7587,1588.314,3693.491,1727.7893,813.69507,584.69293,1129.2227,295.3093,1101.9557,1159.3185,833.0083,644.718
2020-12-25 20:45:00,1307.1116,1291.2214,299.40143,329.17804,651.40356,821.2777,1063.422,234.66849,1012.88196,1572.0181,3746.9526,1738.4485,807.7154,597.85596,1129.8,296.5063,1062.0995,1176.306,824.18134,645.4264
2020-12-25 21:00:00,1297.4463,1302.1749,283.2309,309.99554,643.4327,786.2918,1049.5237,247.11415,991.9541,1557.9053,3782.165,1739.7638,804.7697,620.2321,1173.9249,292.49918,1001.9115,1155.6179,810.15393,642.6976
2020-12-25 21:15:00,1279.085,1358.084,265.82068,272.4515,637.1125,754.91125,1042.412,267.52484,983.697,1543.9963,3789.9077,1743.8431,830.4143,649.63635,1266.6285,293.3298,918.51105,1144.9891,794.26984,645.5259
2020-12-25 21:30:00,1251.4387,1345.6382,247.84595,241.5395,632.2903,724.5184,1025.3369,273.28174,965.9113,1529.6035,3747.8357,1741.1058,864.3707,697.41626,1250.2286,295.41476,821.4157,1113.845,768.4145,639.2853
2020-12-25 21:45:00,1230.4185,1287.6743,234.29605,225.20508,621.58527,695.10156,999.61584,258.23676,948.4556,1508.7058,3676.4602,1732.141,768.20447,735.87976,1245.252,291.6658,764.9411,1075.6064,740.49695,630.7049
2020-12-25 22:00:00,1213.5227,1176.672,216.00604,205.3516,600.97705,677.5945,971.19965,220.63611,939.6682,1461.4614,3572.917,1752.0857,599.24164,756.6435,1276.1224,277.76456,714.3234,1038.6516,711.1083,629.1451
2020-12-25 22:15:00,1202.3914,1069.5813,196.39316,189.0178,565.7114,661.9024,930.75604,186.19135,928.0371,1405.7239,3481.806,1752.5449,497.35562,729.9658,1315.6167,261.80457,685.28906,991.8052,680.09467,628.5744
2020-12-25 22:30:00,1179.9019,993.3338,180.53577,176.68274,560.6147,648.6607,883.2034,170.84248,938.84814,1387.8269,3378.2385,1748.7726,433.67795,723.02136,1330.4294,238.44937,669.27014,958.95764,648.45135,622.31976
2020-12-25 22:45:00,1134.848,863.87573,169.14816,168.77962,544.5614,621.835,855.0098,166.53284,949.1492,1341.0256,3304.6116,1747.9789,422.5525,663.8995,1253.1025,199.69705,654.20166,895.54193,598.6907,605.6576
2020-12-25 23:00:00,1108.3926,744.9468,159.23227,165.60843,531.7001,589.03674,833.818,160.39247,950.49915,1263.3181,3343.4917,1751.8291,420.05518,559.84045,1176.7354,152.22583,644.78107,809.2069,543.118,592.51294
2020-12-25 23:15:00,1093.634,669.5072,155.3043,161.14621,507.94998,560.9625,832.5914,148.12434,931.9917,1172.0413,2986.5374,1741.5999,384.8522,436.49963,1132.578,87.88217,626.6988,742.03937,488.29953,562.4191
2020-12-25 23:30:00,1085.7664,616.64246,155.48596,165.93163,480.682,529.3392,826.48566,126.24136,901.91547,1080.8535,2362.4272,1727.0376,329.86368,410.15326,1102.5303,61.37982,593.66113,711.6266,448.52844,519.2858
2020-12-25 23:45:00,1075.2765,575.9074,151.48058,183.90982,472.72604,514.6162,835.6054,103.15291,865.6919,1044.1486,1884.7838,1712.8047,282.91763,381.76505,1079.9437,53.993942,579.428,686.5305,419.52362,488.9064
