timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 11:15:00,4.6003575,6.9351597,4.098246,6.977086,5.488535,5.6522055,6.8968463,6.272652,3.0115504
2026-03-13 11:30:00,4.7660604,7.2852745,4.40889,7.1147604,5.98543,6.013735,6.941222,6.30036,3.0592623
2026-03-13 11:45:00,4.8505254,7.5709686,4.685027,7.195031,6.3992977,6.291328,6.92599,6.294551,3.0797043
2026-03-13 12:00:00,4.8985353,7.7632036,4.9167886,7.253262,6.735446,6.509287,6.892133,6.261592,3.0856247
2026-03-13 12:15:00,4.8543077,7.881172,5.0095806,7.1873837,6.9497204,6.63991,6.7607827,6.1418695,3.049694
2026-03-13 12:30:00,4.818098,7.9083385,5.0710754,7.1224656,7.090539,6.7222447,6.6267357,6.020916,3.0015488
2026-03-13 12:45:00,4.71795,7.8512716,5.1041684,6.9668927,7.1727743,6.7554965,6.475704,5.8692017,2.93016
2026-03-13 13:00:00,4.578608,7.7268114,5.120616,6.7702737,7.235321,6.7499657,6.2741623,5.6996346,2.8319669
2026-03-13 13:15:00,4.3945675,7.502755,5.072283,6.5260468,7.2118845,6.6750603,6.045204,5.490686,2.717464
2026-03-13 13:30:00,4.0959167,7.09214,4.898857,6.117902,6.9810867,6.471795,5.8150682,5.213832,2.5990124
2026-03-13 13:45:00,3.8130474,6.738209,4.6879654,5.7583966,6.7172813,6.2350817,5.5457134,4.897604,2.4520574
2026-03-13 14:00:00,3.5329673,6.297595,4.442377,5.3364167,6.306361,5.937623,5.2121325,4.5188932,2.2638187
2026-03-13 14:15:00,3.2859454,5.903152,4.2029047,4.9384766,5.8858514,5.655859,4.854542,4.1364655,2.0777724
2026-03-13 14:30:00,3.047632,5.5085793,3.9395761,4.480083,5.435641,5.3367023,4.4330792,3.7096772,1.903678
2026-03-13 14:45:00,2.8144524,5.1040163,3.6597142,4.087515,4.941073,4.958851,4.0095778,3.3242307,1.7402077
2026-03-13 15:00:00,2.5861826,4.6991744,3.407664,3.733465,4.462478,4.584699,3.6233807,2.999042,1.5960667
2026-03-13 15:15:00,2.3527083,4.2852354,3.1550548,3.4177575,4.0259404,4.2119584,3.2750387,2.7054038,1.4733117
2026-03-13 15:30:00,2.1422307,3.8659053,2.904544,3.155574,3.6213534,3.8284972,2.989756,2.4538496,1.3722051
2026-03-13 15:45:00,1.9709374,3.4858155,2.6960225,2.9577198,3.267719,3.4898694,2.7643862,2.253216,1.2919811
2026-03-13 16:00:00,1.659297,2.8928318,2.350529,2.5420804,2.723101,2.8596873,2.3738925,2.0871096,1.165335
2026-03-13 16:15:00,1.3822926,2.42959,2.1715212,2.2534766,2.3951378,2.4769287,2.0191069,1.7564607,1.0618384
2026-03-13 16:30:00,1.1730356,2.068055,2.007186,2.0282047,2.0849159,2.099445,1.7290106,1.5271158,0.99959743
2026-03-13 16:45:00,0.95477134,1.6946933,1.8019496,1.771321,1.7428766,1.6981478,1.409528,1.3278346,0.92333156
2026-03-13 17:00:00,0.8238005,1.4005122,1.6666647,1.5902863,1.5335133,1.3994958,1.2128054,1.1946138,0.8692566
2026-03-13 17:15:00,0.7008468,1.2019227,1.561229,1.4638394,1.3700647,1.1350374,1.0890346,1.0582647,0.82718515
2026-03-13 17:30:00,0.5924661,1.0647181,1.4618652,1.3545303,1.2324044,0.94010794,0.983933,0.9313369,0.78265554
2026-03-13 17:45:00,0.53477657,0.96222115,1.3895158,1.2946393,1.1612267,0.78728247,0.947608,0.8677267,0.7535134
2026-03-13 18:00:00,0.48563313,0.89428115,1.3306038,1.247586,1.1064099,0.67999697,0.91883373,0.80553985,0.7214891
2026-03-13 18:15:00,0.4461186,0.85216844,1.2699716,1.2050719,1.0620937,0.60724616,0.90508413,0.7556349,0.67287576
2026-03-13 18:30:00,0.4311272,0.8490025,1.2349215,1.1979824,1.0494593,0.5652938,0.9251654,0.7347343,0.6262353
2026-03-13 18:45:00,0.4053471,0.8345232,1.1920993,1.1793255,1.0232881,0.50618863,0.9367883,0.70425785,0.58689356
2026-03-13 19:00:00,0.3913988,0.8479655,1.167707,1.1786089,1.0157868,0.4757334,0.97194993,0.6897627,0.5628966
2026-03-13 19:15:00,0.3883798,0.8842435,1.1500485,1.2025588,1.0038582,0.45830488,1.0317248,0.6818502,0.55104005
2026-03-13 19:30:00,0.37948406,0.9243679,1.1333089,1.2349877,0.99082327,0.43807983,1.0815241,0.67819643,0.5463153
2026-03-13 19:45:00,0.37515652,0.9818462,1.118811,1.2816489,0.9857758,0.42567122,1.1373873,0.6712936,0.54275
2026-03-13 20:00:00,0.38156712,1.0518626,1.1058096,1.3226687,0.9826789,0.4266491,1.1880239,0.6712605,0.54598904
2026-03-13 20:15:00,0.39461887,1.1254349,1.0980256,1.3515044,0.9835323,0.43704355,1.1562104,0.67488027,0.554174
2026-03-13 20:30:00,0.4070648,1.1773045,1.0813462,1.3596122,0.9794986,0.44477284,1.07979,0.677837,0.55877596
2026-03-13 20:45:00,0.44305122,1.2438679,1.080007,1.3855482,0.9863292,0.47678816,1.0053558,0.6902511,0.57356185
2026-03-13 21:00:00,0.47640574,1.291318,1.0653708,1.3965936,0.99152076,0.49946952,0.9257833,0.70228636,0.58298755
2026-03-13 21:15:00,0.5105159,1.3240786,1.0431612,1.4023429,0.991488,0.51731086,0.85173225,0.71256435,0.5944628
2026-03-13 21:30:00,0.53341484,1.3289611,1.0100743,1.3917818,0.980494,0.5253755,0.77171075,0.718946,0.5945742
2026-03-13 21:45:00,0.55809605,1.3319502,0.9808048,1.3884541,0.96458864,0.5291575,0.6932324,0.7190256,0.5985218
2026-03-13 22:00:00,0.5872961,1.3432392,0.9638456,1.3933532,0.9668598,0.5564108,0.6458422,0.7319429,0.6077182
2026-03-13 22:15:00,0.591593,1.3214282,0.9356282,1.3778697,0.93846345,0.5696349,0.59148586,0.73107016,0.6087598
2026-03-13 22:30:00,0.5926111,1.2849926,0.91134787,1.3606435,0.90360916,0.5903816,0.5588956,0.73466074,0.6154744
2026-03-13 22:45:00,0.58229196,1.2187737,0.8811238,1.328917,0.8663839,0.60482264,0.5171983,0.7352594,0.6197892
2026-03-13 23:00:00,0.58923805,1.148233,0.8748008,1.3093206,0.85507345,0.6334592,0.5088763,0.7483448,0.6312757
2026-03-13 23:15:00,0.6048944,1.0990678,0.87344,1.2911152,0.84624124,0.6481638,0.50859547,0.76393974,0.64051676
2026-03-13 23:30:00,0.6044934,1.0619918,0.8669137,1.2661439,0.827734,0.65786314,0.4939189,0.7582483,0.6430061
2026-03-13 23:45:00,0.6289221,1.0268358,0.8819392,1.264547,0.84840393,0.6738963,0.52695966,0.79598415,0.65447783
