timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 10:15:00,1.091946,1.6671245,2.4626672,2.2800465,1.5162998,1.5417285,2.0538719,1.6515168,1.4186789
2026-01-29 10:30:00,1.0930157,1.6634597,2.4508994,2.3783255,1.5280524,1.5517454,2.0697865,1.6595969,1.4240909
2026-01-29 10:45:00,1.097223,1.658045,2.4316444,2.4809468,1.5399591,1.5618876,2.0889876,1.6676513,1.4328415
2026-01-29 11:00:00,1.1104696,1.6585746,2.4274967,2.598609,1.555361,1.5647799,2.106343,1.6916429,1.4463449
2026-01-29 11:15:00,1.1247993,1.6553787,2.387653,2.7112057,1.5683796,1.5579306,2.1159775,1.6894705,1.4515208
2026-01-29 11:30:00,1.1379343,1.6495445,2.3331304,2.7560222,1.5849146,1.5546668,2.1196725,1.6939806,1.4588115
2026-01-29 11:45:00,1.146288,1.6392525,2.2668042,2.8006506,1.5819843,1.5539508,2.123493,1.6737165,1.462611
2026-01-29 12:00:00,1.147301,1.6246876,2.203742,2.758236,1.5768983,1.5381638,2.1209598,1.65348,1.4554873
2026-01-29 12:15:00,1.1476035,1.6131332,2.1401198,2.7049322,1.5495759,1.5292957,2.1266644,1.6027377,1.4539858
2026-01-29 12:30:00,1.1467934,1.5955553,2.0900292,2.6473856,1.5146272,1.5189632,2.1268435,1.5620357,1.449649
2026-01-29 12:45:00,1.1489791,1.578618,2.0470648,2.5452533,1.4837371,1.5050561,2.1307533,1.5163375,1.4494215
2026-01-29 13:00:00,1.1456661,1.5585812,2.0008717,2.4496255,1.4551307,1.4865956,2.1173778,1.4706482,1.4433187
2026-01-29 13:15:00,1.1442091,1.5365844,1.9675137,2.3288648,1.4362528,1.480812,2.1043496,1.4288255,1.4376043
2026-01-29 13:30:00,1.1390904,1.511615,1.9303646,2.2044454,1.4146717,1.4664774,2.0762138,1.3962586,1.4174587
2026-01-29 13:45:00,1.13679,1.4833578,1.8966482,2.1216502,1.4006839,1.4553819,2.044359,1.3703983,1.3959773
2026-01-29 14:00:00,1.1361172,1.4590787,1.8627121,2.0466757,1.390592,1.4436147,2.0107057,1.3432573,1.3744421
2026-01-29 14:15:00,1.1271821,1.4307325,1.8196826,1.9657322,1.3785158,1.4093845,1.9710611,1.312886,1.3461168
2026-01-29 14:30:00,1.1158401,1.4100251,1.7588415,1.9077712,1.3702714,1.3662853,1.9268876,1.2854254,1.3303398
2026-01-29 14:45:00,1.1032571,1.391283,1.6898854,1.8550332,1.3584148,1.3150545,1.8700907,1.2533045,1.3082389
2026-01-29 15:00:00,1.1006242,1.3870592,1.6617138,1.819789,1.3569992,1.2813545,1.8223653,1.2285156,1.2965562
2026-01-29 15:15:00,1.0986354,1.3840553,1.6541415,1.799134,1.3496889,1.2702986,1.7874131,1.203048,1.2796365
2026-01-29 15:30:00,1.0952269,1.3803729,1.6685941,1.7826519,1.3420018,1.2540163,1.730533,1.1831708,1.263113
2026-01-29 15:45:00,1.1035923,1.3872695,1.7036833,1.7901092,1.3461934,1.2604269,1.6751969,1.1833382,1.2627162
2026-01-29 16:00:00,1.143316,1.405541,1.7281009,1.8480625,1.3943123,1.241996,1.8293933,1.2387836,1.3148248
2026-01-29 16:15:00,1.1345588,1.4605954,1.7328894,1.8500412,1.4022174,1.2616917,1.797069,1.2326396,1.3277609
2026-01-29 16:30:00,1.1448375,1.5223105,1.7466557,1.875733,1.4129081,1.2908626,1.7411745,1.2561874,1.3085315
2026-01-29 16:45:00,1.1396315,1.5598271,1.7395315,1.870024,1.4001484,1.2779005,1.675477,1.2665843,1.2630903
2026-01-29 17:00:00,1.1426473,1.5982074,1.7363102,1.8683302,1.4008478,1.2766159,1.6353825,1.278612,1.2505089
2026-01-29 17:15:00,1.1457894,1.6279695,1.7299445,1.8684981,1.4067484,1.2790267,1.5913304,1.2829399,1.2402867
2026-01-29 17:30:00,1.1477356,1.6610771,1.7214868,1.867907,1.4123281,1.2774827,1.5528405,1.2836074,1.235225
2026-01-29 17:45:00,1.1521153,1.7032553,1.714972,1.8711448,1.422212,1.2750928,1.5250067,1.2868357,1.2281132
2026-01-29 18:00:00,1.1618755,1.7326102,1.7116958,1.8733135,1.4334145,1.2757701,1.5006812,1.2928112,1.2281481
2026-01-29 18:15:00,1.1703087,1.7400639,1.7064729,1.8687998,1.4314163,1.2697847,1.4774406,1.292212,1.2189758
2026-01-29 18:30:00,1.1772954,1.7419592,1.7033534,1.8585854,1.426322,1.2623259,1.4527392,1.2925198,1.2076508
2026-01-29 18:45:00,1.1869797,1.7428738,1.6980312,1.848766,1.4204907,1.2547615,1.430233,1.2918249,1.195637
2026-01-29 19:00:00,1.2023915,1.7436208,1.6921115,1.8428384,1.4191346,1.2538815,1.4178331,1.2950406,1.193018
2026-01-29 19:15:00,1.2133546,1.7326378,1.6798434,1.8315442,1.4157817,1.2501774,1.4011431,1.2911775,1.1835209
2026-01-29 19:30:00,1.2250075,1.7209833,1.6680365,1.8193436,1.4146317,1.2501493,1.3806114,1.2897195,1.176682
2026-01-29 19:45:00,1.2344981,1.7050569,1.657562,1.8076898,1.4078591,1.2466383,1.3607228,1.2797958,1.1694169
2026-01-29 20:00:00,1.2382839,1.68108,1.6471531,1.8006836,1.3971533,1.2392774,1.3381102,1.2701448,1.1574935
2026-01-29 20:15:00,1.2412105,1.6547229,1.637517,1.8001981,1.3917662,1.233322,1.3195528,1.2589675,1.1586967
2026-01-29 20:30:00,1.2445441,1.6262566,1.628252,1.8006153,1.3832,1.2218361,1.2984821,1.2482439,1.1590418
2026-01-29 20:45:00,1.251321,1.6048967,1.6262635,1.8093038,1.3774066,1.2160062,1.2860487,1.240778,1.1677256
2026-01-29 21:00:00,1.2481812,1.5780957,1.6216017,1.8138177,1.3674845,1.2062726,1.2694669,1.2288889,1.1690335
2026-01-29 21:15:00,1.2468933,1.5568023,1.6235024,1.8316337,1.3614147,1.2099205,1.2638519,1.2185245,1.1733255
2026-01-29 21:30:00,1.2330718,1.5283725,1.6216193,1.8399575,1.345079,1.2031628,1.2462504,1.203534,1.165634
2026-01-29 21:45:00,1.2175821,1.5033505,1.6251934,1.8516158,1.3299065,1.1991539,1.2341845,1.1903808,1.1594119
2026-01-29 22:00:00,1.2082248,1.4793456,1.6326454,1.8614751,1.3190973,1.2010143,1.237176,1.1805972,1.1633983
2026-01-29 22:15:00,1.1954185,1.4575889,1.6397778,1.8619498,1.3022113,1.1994119,1.241298,1.1694653,1.1612546
2026-01-29 22:30:00,1.1845095,1.440908,1.6509967,1.8652629,1.2922575,1.2035323,1.2509508,1.1640781,1.1625507
2026-01-29 22:45:00,1.171075,1.413901,1.661409,1.8643167,1.2782809,1.2018855,1.260817,1.1537917,1.1635677
2026-01-29 23:00:00,1.1639118,1.391505,1.6730965,1.8700502,1.273958,1.2120187,1.2820321,1.1492441,1.1733726
2026-01-29 23:15:00,1.154938,1.3741617,1.6768162,1.8750057,1.2758934,1.2211566,1.2943034,1.146392,1.1751107
2026-01-29 23:30:00,1.1464751,1.3603661,1.6766562,1.8762002,1.2692748,1.2248151,1.3031304,1.1415219,1.1769265
2026-01-29 23:45:00,1.1478456,1.3560247,1.6799335,1.8875545,1.2729588,1.240004,1.3237748,1.1448541,1.1885306
