timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 06:00:00,1323.8147,216.08148,140.78938,237.08865,268.28705,297.7064,513.15356,45.506607,222.39285,285.90817,52.259674,55.529175,1557.4541,2593.0657,1036.468,53.09404,395.4556,282.42883,263.40588,250.5653
2020-12-24 06:15:00,1407.8004,228.94666,147.22423,218.2878,280.69427,295.5634,516.91516,46.42679,220.90424,285.79065,52.174347,58.542908,472.06613,2481.4897,1049.1708,59.6304,430.94104,292.36475,293.25134,254.405
2020-12-24 06:30:00,1489.237,229.80078,160.79819,206.44373,294.6374,288.28485,520.42737,44.595016,215.89194,286.49182,54.796265,57.29239,217.09485,1889.6069,1052.3007,60.67932,483.47534,291.93365,329.36694,244.26526
2020-12-24 06:45:00,1595.6433,254.07397,182.44989,260.13687,344.96536,288.86273,529.205,47.256577,214.30814,289.14938,52.430786,57.81958,202.10788,460.95404,1074.8024,86.882095,535.0355,363.8601,354.87668,256.08618
2020-12-24 07:00:00,1730.4548,288.85773,188.0023,334.44153,458.03156,296.16147,532.9502,47.83786,214.64386,287.16678,53.550934,56.42218,211.27563,246.2716,1103.5979,152.2883,563.485,427.9308,376.35162,282.5602
2020-12-24 07:15:00,1760.9563,347.74814,200.70053,416.40375,478.8165,315.34613,533.3223,55.533455,219.03278,303.9696,54.91043,64.68503,234.28067,218.96252,1151.915,192.7146,577.1698,481.81287,488.21426,294.5161
2020-12-24 07:30:00,1824.541,428.56296,231.79355,399.95154,507.03586,354.54016,534.96985,67.73942,233.59805,321.48074,52.41971,64.03058,266.53857,222.37183,1232.5427,162.12936,618.16174,576.40845,556.07837,324.53748
2020-12-24 07:45:00,1858.346,551.7386,245.45514,437.08316,534.0228,436.57126,538.5169,73.04369,259.851,374.7781,54.542023,69.342896,237.51791,211.55353,1328.9944,137.38713,655.5959,625.4354,540.93933,355.3003
2020-12-24 08:00:00,1882.811,555.46436,274.0782,402.47565,614.2205,471.15594,566.9614,60.35697,314.91357,502.7608,59.63614,94.307434,420.3902,237.90744,1432.7935,105.445305,506.97424,583.1975,361.88763,385.44147
2020-12-24 08:15:00,1827.1909,567.7817,291.82822,388.37463,648.2801,532.5443,590.1185,55.549767,334.72333,556.99664,60.41284,111.40521,372.72028,231.02686,1534.4978,110.885414,414.5605,618.1006,395.41837,429.72842
2020-12-24 08:30:00,1757.728,572.44653,301.31488,368.76083,635.9644,596.88635,595.6369,52.8143,363.35788,608.4021,59.662933,142.73807,335.34058,231.1784,1645.2417,126.83029,376.76343,669.0674,448.35153,452.88678
2020-12-24 08:45:00,1667.5945,582.0835,303.81628,343.40616,643.49976,624.6918,601.2451,49.8817,389.86047,683.31256,59.199036,233.18204,286.60815,228.49176,1686.9248,160.87009,363.71426,713.71655,521.14075,444.63443
2020-12-24 09:00:00,1624.3424,577.29645,309.83487,344.8778,712.5353,672.7714,603.83923,47.931,403.0073,815.5665,58.77002,108.138885,268.61215,229.1489,1868.4595,183.46802,362.99124,715.9565,556.39594,441.74518
2020-12-24 09:15:00,1561.9943,552.5401,334.49222,303.24084,733.4724,660.891,605.19995,47.65703,430.6131,982.683,58.474365,87.47955,259.58673,224.39285,2004.8167,175.24881,355.50348,702.54333,568.73193,442.4397
2020-12-24 09:30:00,1493.747,513.9531,392.0479,268.14966,721.3105,612.2574,605.2221,50.427444,478.6724,1086.0269,57.62854,83.844696,278.16544,220.40924,1975.1791,150.99295,358.70328,678.4511,525.7742,439.03995
2020-12-24 09:45:00,1424.1547,498.2341,536.8091,249.39346,754.2388,589.6419,602.4225,54.42212,490.17657,1065.5636,57.35141,85.28204,227.51013,219.11261,2049.662,145.52274,379.85666,665.9999,512.93353,435.69556
2020-12-24 10:00:00,1374.8376,491.47806,617.2222,237.27872,768.7305,594.75934,602.25806,49.078842,503.30255,889.90295,62.012634,94.87009,175.41553,224.3262,2245.3232,149.47198,403.6853,668.48926,474.81677,442.5008
2020-12-24 10:15:00,1312.3188,489.43982,523.2512,229.0504,721.515,601.4831,592.07886,43.47731,537.21875,759.3728,58.18994,85.4906,150.0947,225.41687,2455.0166,154.69246,410.65317,650.71326,399.85907,452.13297
2020-12-24 10:30:00,1270.2046,522.46985,441.89227,223.55057,728.04004,582.802,582.8275,42.302887,602.6625,734.6384,54.880524,92.18503,142.95612,238.14087,2626.8096,161.59193,422.3862,648.55896,362.4057,471.04095
2020-12-24 10:45:00,1242.2983,522.8884,378.22394,217.17537,728.05316,497.04156,585.5642,43.156693,649.19214,725.7169,51.365143,91.134,140.25781,255.36392,2462.4229,161.98074,434.8948,631.85254,367.1758,485.2816
2020-12-24 11:00:00,1230.8187,538.4699,333.5679,216.50359,728.2958,459.02954,585.3679,47.27806,679.97144,711.3525,56.520813,93.75354,141.72787,264.58276,2452.6108,170.57834,441.3557,591.47815,390.71863,521.022
2020-12-24 11:15:00,1223.6067,537.57916,307.3819,216.64795,710.73517,440.56482,586.2728,47.654877,678.79395,671.04865,61.899567,90.43979,141.8685,269.9493,2435.4912,178.37044,432.13895,560.3721,395.04593,545.56696
2020-12-24 11:30:00,1228.3307,564.79694,290.8079,217.57977,698.2051,437.19638,587.5519,50.708664,668.2477,647.4149,65.56241,89.27161,140.59833,298.9173,2406.9233,178.3953,420.4636,549.3274,401.8112,556.44794
2020-12-24 11:45:00,1235.0315,570.72894,276.61716,228.00734,697.8177,447.9324,592.08545,48.49774,659.03705,632.8206,77.0755,92.350555,139.75177,323.03564,2372.106,174.49593,419.26718,535.5275,407.41037,586.5005
2020-12-24 12:00:00,1251.9523,541.9839,268.8491,273.84628,702.6856,460.06027,596.2363,45.295334,671.7661,636.08606,85.45972,114.53906,142.69147,351.3736,2306.9727,180.76749,419.01633,530.64294,416.02527,628.58765
2020-12-24 12:15:00,1261.1061,508.1661,266.81677,261.36832,707.2696,452.1828,605.5233,36.82512,664.0851,623.71936,99.46106,208.31836,145.41418,388.38428,2246.2632,203.37776,421.00226,535.21173,418.5649,628.5991
2020-12-24 12:30:00,1272.179,494.5957,267.02203,255.01402,712.15936,446.16776,610.933,33.20784,652.64105,611.6456,70.90338,190.51392,155.98767,447.29425,2237.416,222.57864,429.95612,531.4355,420.64667,625.49866
2020-12-24 12:45:00,1279.5281,505.73828,266.76318,256.71802,735.3239,452.21838,623.30023,32.74617,627.4718,633.255,64.518005,246.13525,176.14984,377.82974,2286.9805,237.55644,446.33252,538.7992,448.44788,616.5195
2020-12-24 13:00:00,1290.9563,521.0038,260.49725,252.4697,759.9923,458.0154,630.98596,31.63916,601.04614,660.7597,58.693024,278.61905,196.08945,367.78516,2327.6802,247.91048,457.95654,549.41876,480.2922,565.8516
2020-12-24 13:15:00,1290.8169,515.4966,259.88156,250.14679,756.18365,445.0841,639.04333,32.633484,568.07874,678.86566,56.829773,329.3829,164.12128,341.6951,2348.5771,254.04921,442.41263,554.4463,540.2964,483.2644
2020-12-24 13:30:00,1303.0602,526.4579,259.16763,245.19006,751.54846,452.88937,648.3313,35.467834,551.3336,731.4171,56.57086,197.4823,142.02527,319.92017,2413.185,265.98425,430.35376,569.7612,643.6584,431.07635
2020-12-24 13:45:00,1324.4619,525.1848,257.92178,237.88518,726.8944,478.43918,646.4442,37.674973,535.51306,760.24554,55.650238,172.26883,136.14236,276.1657,2399.2607,277.12057,414.8066,588.71265,657.3265,400.2412
2020-12-24 14:00:00,1341.0337,514.8894,260.60202,238.7416,727.82697,495.16263,641.056,36.528046,531.13574,688.1023,55.382843,107.06564,138.27808,251.53409,2362.0493,228.49821,381.53958,594.50476,647.884,377.2401
2020-12-24 14:15:00,1361.1415,515.8491,262.45343,237.96246,719.73975,548.3203,640.0051,35.35956,535.45715,601.21686,54.585327,89.678375,136.74957,233.03891,2359.4307,182.25151,350.68347,597.5962,657.59076,360.45572
2020-12-24 14:30:00,1385.2018,531.00354,270.6353,231.68451,698.9784,597.44257,637.6888,36.288162,538.5781,522.20605,56.339172,84.89499,135.63419,223.86353,2344.0083,170.38982,338.651,608.631,674.8362,357.64645
2020-12-24 14:45:00,1411.9993,577.8442,284.8079,226.1954,671.12946,618.72546,638.402,40.246277,542.71533,476.7771,57.470398,87.20499,135.51804,220.78741,2257.9602,176.8327,336.6316,621.44794,621.0201,353.96747
2020-12-24 15:00:00,1441.0651,618.11035,294.06665,231.76826,640.85785,629.78064,636.53534,39.7845,536.41284,437.87735,58.091675,80.276764,134.59052,221.29935,2149.0107,188.73831,336.31866,639.0914,580.1063,354.62347
2020-12-24 15:15:00,1463.2565,632.1371,301.68625,219.88348,597.4828,643.54083,640.62427,40.596344,536.9407,408.64682,58.099365,78.6091,131.77399,230.37918,2081.8647,185.6957,333.6575,681.6489,570.11206,373.72754
2020-12-24 15:30:00,1478.2261,619.7506,315.46692,208.84117,549.50073,636.2799,644.3087,40.47557,548.55817,405.59927,59.221252,78.368225,134.07184,267.9029,1981.8782,171.0422,340.2244,748.8089,546.8712,400.9193
2020-12-24 15:45:00,1469.5626,604.9871,332.65485,205.1969,531.0328,639.57697,645.3038,40.47914,571.20715,412.70312,60.239166,80.95517,135.8682,354.79807,1938.7217,161.42342,366.9966,856.20154,540.7359,431.93954
2020-12-24 16:00:00,1426.9507,585.2617,340.44568,222.17401,497.52628,652.8251,657.0352,53.113983,615.11383,602.26587,165.8505,163.1691,240.53757,577.28845,1647.1515,156.70854,436.08054,1037.188,647.5698,436.97818
2020-12-24 16:15:00,1456.7286,655.68866,357.65805,221.96388,499.39325,675.41656,658.80115,59.88716,654.69415,612.45374,200.4913,198.37958,267.60025,577.9873,1850.3962,179.51488,454.39685,1109.7223,662.7936,489.8026
2020-12-24 16:30:00,1439.4998,730.7874,380.1114,230.07155,552.8574,705.2084,657.41766,69.84754,720.37787,668.83154,211.07169,270.22467,347.30606,616.9206,2072.2708,205.8311,472.2478,1145.98,694.4238,557.49475
2020-12-24 16:45:00,1405.3853,754.19086,428.8924,249.47446,584.4459,740.7637,658.06226,76.80412,773.5141,737.45306,250.99707,467.7922,516.3328,607.5327,2091.9092,196.99445,494.88116,1138.4615,692.4823,602.37274
2020-12-24 17:00:00,1406.6125,842.3195,491.49048,303.82278,662.1368,746.20074,662.68274,79.15171,848.7373,864.61316,538.1684,697.21234,896.47546,619.19055,2110.4756,221.00035,526.4632,1147.4115,681.2502,674.4386
2020-12-24 17:15:00,1411.9475,932.66376,564.01263,343.12445,704.13855,752.4704,674.995,95.62191,883.3341,971.2064,913.1747,967.80554,1076.1344,664.60913,2103.2603,287.2364,546.4089,1178.1052,669.11096,755.1969
2020-12-24 17:30:00,1436.208,924.8241,626.5388,344.98672,668.9309,772.8244,687.40234,140.41977,896.2903,1062.2188,1284.7981,1242.8973,1109.6064,905.28864,2046.4094,298.3462,564.61127,1177.7124,688.0904,751.74036
2020-12-24 17:45:00,1470.3417,934.3467,650.2489,353.80832,685.83563,811.98303,713.34283,224.64407,866.1726,1266.3081,1760.0917,1560.369,1157.9564,1288.7185,2164.9194,268.41492,634.7797,1168.6208,737.6576,754.9027
2020-12-24 18:00:00,1503.1501,976.20557,629.2023,373.44168,741.1122,832.47955,747.94116,252.2254,798.46124,1511.0259,1723.7657,1624.1696,901.01825,1218.5688,2170.878,280.74725,726.5441,1161.8981,802.8701,755.4836
2020-12-24 18:15:00,1500.8092,1055.714,562.1421,314.20068,766.4402,845.41254,786.67224,262.84207,729.8337,1773.129,1867.8978,1654.132,633.9748,1130.151,2147.7664,309.98276,786.4758,1157.0532,868.8454,742.31384
2020-12-24 18:30:00,1493.121,1078.3586,494.60098,301.9015,772.48206,836.7048,807.1622,254.2504,663.5854,1743.3943,2126.836,1545.9951,535.8921,869.69495,2056.6968,307.74954,855.2387,1127.6387,943.5553,720.10156
2020-12-24 18:45:00,1498.8977,1083.9004,444.30646,305.02237,783.1175,832.09656,827.4483,261.2438,609.1548,1690.0803,2579.0059,1371.5645,557.97723,594.91815,1888.5215,296.5725,898.4025,1123.342,995.4386,705.336
2020-12-24 19:00:00,1532.7429,1143.512,411.2184,308.6592,811.29114,831.34326,849.891,281.61334,567.7426,1637.4702,2707.63,1238.7008,610.5682,500.4203,1784.21,286.45947,934.3126,1145.3479,978.6448,699.81494
2020-12-24 19:15:00,1540.075,1179.3302,383.83737,308.59848,806.2605,819.8626,854.5361,297.53452,538.9139,1578.8918,2825.8794,1268.6812,633.42346,458.55362,1713.4154,265.92758,944.18,1140.187,998.85547,698.7375
2020-12-24 19:30:00,1573.023,1231.0088,354.31345,317.6266,783.29675,828.7566,864.75934,311.94745,521.5382,1536.8894,2979.3613,1356.7715,659.68475,437.2163,1707.0125,247.51857,980.0049,1137.0568,1021.46387,701.87683
2020-12-24 19:45:00,1560.8733,1262.5192,334.70364,333.37634,751.52844,839.8725,873.22107,321.86572,504.61588,1516.6907,3158.7285,1457.06,654.60986,421.2986,1681.8456,239.8134,1039.1672,1107.9003,993.48444,711.21985
2020-12-24 20:00:00,1552.5963,1271.5391,326.9439,370.80554,722.5087,851.82825,886.0608,327.17963,488.5044,1514.8242,3656.2827,1519.4097,662.36804,417.94684,1633.2883,235.6876,1095.8606,1078.4501,951.525,722.65216
2020-12-24 20:15:00,1512.3223,1244.6139,318.50217,372.80585,690.4015,831.0947,884.35223,316.29547,480.78693,1503.6233,3773.7534,1539.9669,632.5849,421.81424,1502.0862,230.78511,1116.7898,1080.6093,915.78174,725.42175
2020-12-24 20:30:00,1491.9667,1229.3138,305.22113,370.04486,667.9286,798.6198,882.4754,312.2131,483.3014,1490.673,3775.2012,1549.2903,592.0566,426.52893,1440.4194,232.0271,1133.6575,1120.4565,898.9713,724.6717
2020-12-24 20:45:00,1470.8304,1204.0231,282.3337,357.30774,657.1815,749.5685,882.40015,311.12103,489.1974,1482.5583,3835.7925,1574.5095,576.7184,436.71692,1422.6638,235.33002,1129.9061,1141.6635,878.1886,722.74786
2020-12-24 21:00:00,1441.4358,1214.6918,258.44647,341.58252,647.04205,718.413,873.24225,327.86316,489.12943,1476.0408,3872.8354,1584.5967,570.4785,452.9315,1429.0762,235.22675,1107.0745,1130.2255,857.2109,716.04083
2020-12-24 21:15:00,1405.1888,1260.8604,239.65419,298.01074,641.17004,684.2465,871.2246,356.9556,499.56366,1468.5042,3884.7646,1595.9706,613.2117,478.6856,1459.9534,237.59914,997.04395,1129.8141,818.0276,714.0905
2020-12-24 21:30:00,1358.9084,1252.8823,225.93044,261.70993,636.6241,643.5791,857.1547,359.75623,500.11096,1452.5833,3854.21,1600.423,694.89105,501.2906,1436.9032,238.54668,863.7879,1109.8811,767.2717,700.50073
2020-12-24 21:45:00,1323.4856,1181.8298,215.46643,241.7871,632.35046,615.9529,836.95386,345.95947,490.7859,1441.2688,3785.7324,1602.8245,595.1177,545.6909,1400.8063,236.47574,788.0361,1085.624,722.4373,683.9521
2020-12-24 22:00:00,1297.4497,1047.7593,201.2367,217.09108,602.31824,604.36096,811.55853,300.1574,488.5251,1413.8258,3677.3735,1613.5493,435.64044,598.20544,1376.0641,233.4399,728.06134,1050.4304,682.9016,668.9657
2020-12-24 22:15:00,1271.418,930.2637,182.58905,195.51393,554.20685,592.4992,778.9016,260.1428,493.22754,1383.001,3578.0977,1625.1388,359.75687,614.6129,1347.9653,226.4823,691.81354,996.86786,645.734,651.714
2020-12-24 22:30:00,1247.4415,888.6342,163.29689,180.6869,560.6423,581.96405,745.98395,236.21942,507.69598,1357.1403,3458.8564,1619.5697,307.6585,631.4272,1308.1576,203.01242,677.78937,969.63074,608.393,631.72253
2020-12-24 22:45:00,1203.9098,789.4668,150.40993,171.667,539.0664,564.5497,723.25415,222.04337,518.11707,1322.4185,3381.6294,1601.2567,291.18808,583.558,1227.5388,168.13501,664.7697,890.6748,553.7532,606.1974
2020-12-24 23:00:00,1168.9042,682.0107,139.80977,167.02452,518.697,543.56335,702.2992,204.82619,519.5555,1272.7979,3440.475,1589.3955,284.97064,490.96326,1159.1925,132.77771,652.0015,779.064,496.0834,582.98346
2020-12-24 23:15:00,1144.3342,599.13446,134.33665,163.71617,493.66257,523.6575,703.4132,183.3561,512.80334,1200.7727,3056.0332,1570.2748,260.9085,397.7088,1099.8392,87.525986,636.21533,698.5909,438.26465,543.3791
2020-12-24 23:30:00,1131.268,537.5146,132.57042,167.54228,466.51392,501.57037,698.81683,157.00723,491.2796,1106.9545,2437.459,1554.6887,224.65039,391.16232,1055.5332,65.37918,611.2572,665.16785,396.1755,497.1111
2020-12-24 23:45:00,1120.7063,492.20612,130.12077,183.67355,449.5749,490.5599,702.9519,129.48334,453.80347,1058.5121,2004.2938,1547.5098,203.087,368.42642,1035.6298,59.902176,598.68616,641.2926,369.52527,465.0044
