timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 02:30:00,185.71722,211.94885,911.8977,188.10127,344.60083,371.40842,206.49362,137.99565,87.68683,76.78609,113.05353,320.23444,342.60162,388.10962,214.28241,269.01697,139.70752,76.65828,157.53305,138.75961,92.67236,231.71265,110.459854,195.54793,74.40044,126.51268,283.6423,294.51096
2019-06-24 02:45:00,189.06534,209.93848,1143.8766,187.17436,343.3165,374.39166,206.98203,137.93958,87.40959,78.00583,111.57884,320.1485,346.05463,388.54666,217.482,262.44498,134.82668,111.63039,159.84549,135.56694,99.08368,213.16515,110.25827,197.8678,75.358894,127.16983,289.59692,301.46667
2019-06-24 03:00:00,190.36723,208.65695,1147.9014,176.09221,338.44498,375.8098,207.48703,135.35643,87.080025,79.77577,107.35748,319.41907,346.23447,388.36456,216.33286,233.80064,133.80383,84.247375,164.51028,132.92017,104.51845,203.7632,110.03552,196.65494,90.56196,127.384445,289.23206,259.67706
2019-06-24 03:15:00,190.24966,207.71408,1032.3003,171.15042,332.796,376.60632,204.58423,133.56563,84.21034,82.845474,104.21912,321.0103,345.41556,379.22217,215.78427,222.61108,134.58556,60.565285,159.1437,128.32776,104.15225,187.52081,109.32782,188.14702,86.62427,126.641815,283.42047,218.61954
2019-06-24 03:30:00,189.05505,207.52179,958.252,167.42235,333.21176,380.15985,215.33896,134.81274,84.86842,89.09232,103.41266,324.628,345.1338,371.97534,217.27896,214.77625,140.84048,80.89212,161.69937,122.38011,104.20607,187.77965,108.75278,178.56497,79.36019,126.56149,255.62302,211.07874
2019-06-24 03:45:00,194.37183,208.34048,983.21094,171.23141,338.07245,399.44174,416.5138,136.3939,87.09394,104.283325,106.712036,328.14664,346.24377,369.61792,219.03671,220.01672,152.1355,112.25042,194.15883,126.93855,106.564224,191.75705,108.41431,163.90442,79.559326,126.99231,240.12761,243.67557
2019-06-24 04:00:00,198.32538,210.13904,1125.4006,177.85074,340.52533,431.75473,887.93665,137.37222,87.27697,99.69361,120.81091,329.02948,350.06207,365.97083,222.28326,231.505,171.9797,90.74687,241.32196,131.31966,110.231964,186.172,109.07524,145.9375,72.74873,127.94754,236.67418,293.75168
2019-06-24 04:15:00,199.13016,212.04883,1123.2781,183.59383,340.98514,420.92926,514.86005,136.6472,87.42117,93.215645,171.94768,329.50595,357.42636,363.73907,223.21811,246.37122,189.04146,66.71397,241.07782,131.958,113.8793,186.45221,108.912506,127.724594,71.78952,128.24287,237.9484,297.98947
2019-06-24 04:30:00,200.17911,214.9128,1076.5486,190.11086,343.76596,390.00772,314.21936,137.66087,85.12419,94.49747,174.78764,334.30936,379.84158,363.50726,225.90634,260.39108,186.85829,87.91586,223.17664,138.09386,116.0674,183.63673,110.208435,110.46583,72.2464,129.36946,247.38203,268.25748
2019-06-24 04:45:00,198.67258,219.07974,1027.6511,199.44087,345.72705,366.56503,277.18665,136.94104,83.773575,96.20858,153.59483,344.05154,386.64172,363.03217,226.18124,236.2521,180.94202,107.211716,214.16483,142.10017,115.189575,172.59297,111.534164,66.135086,72.386734,130.29301,254.55363,240.15773
2019-06-24 05:00:00,194.42453,226.36612,1021.745,212.96884,348.2327,356.5829,269.2422,137.51826,86.08566,97.12554,156.19678,353.3559,376.5539,364.7393,224.57526,233.27582,183.43837,81.52612,211.38962,139.8327,116.21912,172.60526,116.13745,-18.386444,73.02875,131.21455,253.06013,251.78276
2019-06-24 05:15:00,194.82681,238.99872,1047.1091,244.89354,352.15836,347.7544,253.36162,141.74744,90.74997,99.271614,154.44247,364.1126,372.78192,366.8045,225.39453,235.91699,198.5181,68.58098,210.92674,140.12825,120.00699,177.0827,129.5528,-97.32361,75.57802,131.10803,249.9783,291.61472
2019-06-24 05:30:00,192.59637,250.17496,1059.9244,276.74268,355.41357,346.38342,247.07741,147.62279,96.29404,102.27478,149.82805,376.07053,366.30014,369.0177,225.20563,236.79199,225.3911,79.10651,196.82677,139.70912,131.03458,177.39955,142.38553,-131.97113,78.8752,130.06412,239.26433,295.33017
2019-06-24 05:45:00,192.85849,258.7405,1059.7959,261.47162,355.96152,350.76144,243.4839,151.6318,103.08868,105.09588,150.11467,378.72327,358.15265,371.67645,225.26193,245.18892,261.53787,89.41348,178.62515,137.30655,148.5508,182.51987,137.84085,-164.70163,77.96921,130.08884,234.3288,264.8374
2019-06-24 06:00:00,192.2226,263.63193,1012.4048,240.87343,356.21442,354.96173,238.9592,155.61575,117.743164,104.19807,151.17337,377.8185,351.93317,371.5207,225.86514,264.3351,281.10757,79.21937,171.69646,137.95158,165.66003,185.03891,141.6669,-264.8292,78.74374,131.59445,231.51462,243.46448
2019-06-24 06:15:00,192.6826,267.31262,1015.693,233.09433,356.3086,361.53564,240.80225,165.15,123.615204,105.04171,155.75372,384.39102,351.0022,368.26404,225.14139,261.27087,309.12207,65.72934,177.10233,139.38383,169.78906,181.00659,144.58337,-346.823,78.16666,134.41466,227.35458,246.64362
2019-06-24 06:30:00,190.64886,268.65942,1064.138,235.1094,355.91898,373.94174,247.03125,175.68259,126.073364,105.25923,156.1771,384.6624,351.03604,363.98322,223.55447,257.36182,335.2602,73.75853,208.52031,138.33466,179.72217,183.70241,150.08939,-357.97894,79.012924,139.69957,221.70406,282.8722
2019-06-24 06:45:00,191.26129,270.1084,1100.384,247.22864,354.8051,407.17493,266.89203,197.72287,125.458885,108.39049,163.21179,383.31625,351.26398,362.99133,224.29083,270.11932,382.30484,84.87312,282.71906,138.4121,196.62196,189.79745,151.25465,-385.29956,83.08925,155.55208,242.22725,306.8465
2019-06-24 07:00:00,189.23837,271.1757,1088.1675,252.31438,352.3343,442.94464,262.84296,216.60999,126.200584,110.50267,176.08522,371.32275,351.48206,362.9135,226.69254,284.10034,437.5098,88.177605,391.6462,139.17148,211.49577,187.16753,156.22159,-427.39087,90.83044,181.301,267.7705,303.38297
2019-06-24 07:15:00,188.34108,271.09372,1047.3754,257.472,352.0473,481.79178,260.58917,222.56001,129.36276,111.643326,193.39066,360.54755,350.62115,369.86816,230.62848,295.52338,478.60275,81.6308,408.27197,144.84805,224.9797,192.44087,155.04007,-407.31946,99.0641,211.645,293.40985,286.18246
2019-06-24 07:30:00,185.07939,271.7437,1046.268,263.0484,352.08218,528.00287,252.96985,236.89056,137.60428,109.456665,208.8931,344.42654,358.3098,382.53235,234.47333,310.2381,516.9558,128.28523,377.67297,153.86366,228.22643,183.03041,154.57721,-348.8156,106.89202,203.52386,312.09125,273.7582
2019-06-24 07:45:00,184.44864,271.9679,1055.0195,269.74176,352.46213,579.0864,248.82358,228.66177,142.06938,107.629005,208.98865,331.5543,374.73798,398.02252,235.12878,322.4038,567.46326,261.0102,335.5959,160.9292,216.59732,179.2234,153.52084,-282.92722,108.968796,199.48947,311.6504,285.97165
2019-06-24 08:00:00,181.01373,267.32666,791.14905,293.1402,358.7544,656.14453,246.3171,251.61893,137.18655,113.42296,232.02878,318.92166,378.71613,422.4965,239.55563,321.48096,536.0022,221.83128,237.17108,148.5858,176.42209,178.90234,154.99554,-291.5068,112.08433,204.99518,293.1159,294.29642
2019-06-24 08:15:00,176.90802,271.4013,767.8478,305.78143,360.61978,804.7283,253.8922,251.06987,160.43039,114.18494,244.96448,312.62854,380.9308,415.0027,239.32379,316.41635,626.54376,156.14928,211.80923,147.98003,175.16345,176.35062,161.34848,-390.62863,121.63498,208.44582,293.7805,286.58102
2019-06-24 08:30:00,172.59778,272.36066,915.69867,306.57104,362.55786,924.5121,259.7422,242.18602,186.58138,113.60097,247.04315,312.13025,379.37378,405.91055,240.5705,310.65573,643.7186,117.75358,199.30281,146.87276,167.512,177.01404,166.32764,-396.73965,122.031815,218.88098,299.528,300.59027
2019-06-24 08:45:00,169.40002,272.33615,927.16956,302.11224,360.83066,963.4674,276.93124,227.04855,199.30843,111.44922,246.3519,311.48105,378.02484,391.63596,239.8869,309.5078,642.0398,102.47431,191.35985,143.98233,158.24016,174.10748,170.52579,-385.53568,107.39334,241.28082,308.86026,304.20013
2019-06-24 09:00:00,168.874,273.6953,876.6969,304.78537,361.8881,958.85425,278.55957,216.89749,212.53642,108.69302,241.16457,310.9096,378.81418,376.91406,239.99371,307.30383,649.4549,96.83841,191.55997,142.49893,150.15112,173.20972,174.44974,-374.52536,100.78687,255.62473,315.9996,318.598
2019-06-24 09:15:00,167.29172,275.14893,823.1907,316.14474,360.26367,963.1393,272.02118,208.8814,217.38596,105.01765,239.59586,309.8149,375.31302,363.45068,239.30139,313.19257,651.17505,95.00256,189.6223,140.3079,141.69087,174.10738,175.50494,-338.5195,93.99185,251.11078,319.18958,315.93582
2019-06-24 09:30:00,165.52411,277.21735,800.71277,329.45007,357.99564,952.1973,268.34326,205.42683,220.67908,102.00359,240.0198,310.05182,370.36804,359.40936,241.04214,332.55396,651.1715,97.03635,186.12428,138.52144,133.90231,175.03952,176.1312,-331.64487,88.17558,242.98535,318.91937,298.95844
2019-06-24 09:45:00,163.48808,279.97623,804.8341,368.41028,357.39862,936.1743,323.0942,206.75487,221.17743,100.93766,239.01776,310.2174,365.54486,355.87317,240.96082,320.81003,653.9766,98.03026,184.66507,137.45306,128.63496,174.332,174.94243,-279.1437,85.914825,237.12573,318.4031,292.53848
2019-06-24 10:00:00,160.92027,281.8202,830.6623,388.25757,357.0537,919.764,324.6571,203.39423,215.9116,100.60719,231.76758,310.89145,363.74597,351.81662,242.04312,299.8291,664.7223,97.81233,189.41028,136.74794,127.35364,172.77464,174.30772,-240.3269,85.183716,237.1754,316.61285,288.93094
2019-06-24 10:15:00,157.66383,282.07397,800.54803,404.41818,356.51764,902.0187,291.84445,196.19217,214.14755,100.09624,230.41791,310.54193,363.20813,350.15594,238.97113,283.10052,675.51337,97.0992,193.28484,135.4192,125.9151,170.51093,172.38428,-158.59192,84.43004,242.34346,306.27646,290.755
2019-06-24 10:30:00,156.47887,282.15918,772.26184,435.7112,357.21445,889.1064,284.7572,187.08665,216.07957,102.49596,218.67566,311.25143,366.21695,345.9306,236.80612,276.46808,678.5346,97.629074,209.3778,136.26907,126.93846,170.34697,172.17636,-111.30594,84.45154,243.52995,296.50647,291.88702
2019-06-24 10:45:00,154.52084,281.63388,761.07434,403.07288,356.25464,885.6741,293.26447,184.02182,232.3743,106.55987,209.41284,311.37,367.9228,340.19153,233.47098,272.7076,672.9925,97.348206,239.2869,136.80457,128.8806,170.08354,169.86453,-73.47528,84.015854,245.39252,288.34875,284.51822
2019-06-24 11:00:00,153.92067,281.39505,770.55054,336.59436,357.982,882.56757,311.56403,185.31227,266.68335,113.36125,209.55568,311.4766,363.92285,333.0209,231.78543,276.28186,668.5469,97.00429,318.5138,136.98169,133.80817,172.24408,169.24493,-54.559998,85.20752,251.07475,288.56293,278.15225
2019-06-24 11:15:00,152.63849,281.58136,782.4429,298.91772,358.04892,874.769,326.81458,184.70737,270.67654,115.215164,201.5063,312.3304,360.8142,326.37988,229.22153,279.02185,664.12256,95.9771,287.07373,136.73967,136.20596,173.45132,169.512,-59.095795,85.18302,254.27608,307.35583,275.63367
2019-06-24 11:30:00,151.07257,281.1356,785.67554,286.999,358.89407,871.99036,356.90167,183.39278,239.02902,114.5301,193.9643,312.89676,359.91794,324.8878,230.57327,265.23495,660.5604,95.5029,229.13487,136.73972,137.58273,171.5788,170.73389,-62.066254,84.59869,258.4603,316.6842,275.86923
2019-06-24 11:45:00,150.83958,281.14838,777.275,274.3437,357.95123,879.3968,374.35144,183.18448,204.8899,112.772545,186.36633,312.2185,359.18106,328.4653,233.31555,255.81038,662.149,96.241745,210.33817,137.25311,139.53998,169.17969,171.38773,-60.753662,84.660095,260.11618,325.74814,284.13516
2019-06-24 12:00:00,150.81128,281.54068,769.6144,270.54456,356.3197,885.67377,342.1703,185.08269,177.54236,110.786194,181.0307,310.75507,359.30228,332.1817,236.61224,249.46844,664.94507,97.04347,209.8314,137.79108,142.53326,169.98465,171.69464,-53.635742,90.86041,263.50812,333.9666,285.13342
2019-06-24 12:15:00,150.3066,282.0096,782.7407,259.5692,354.14563,896.086,304.2146,184.87967,149.3436,108.896614,180.09866,309.49268,360.02173,328.71582,236.36829,244.40997,658.8068,100.43542,214.51308,139.46693,145.38412,171.32841,169.71443,-34.139664,89.55465,263.25635,334.78876,271.47253
2019-06-24 12:30:00,152.02505,282.07352,792.81775,255.39828,353.71655,901.5547,295.65826,186.48586,133.19423,108.969154,179.80836,309.75253,361.66595,325.0136,238.84247,240.4046,643.81726,111.54718,232.23128,143.08113,150.37302,176.7201,169.3796,9.13652,86.48624,262.46896,331.87268,268.26007
2019-06-24 12:45:00,155.2581,280.52966,796.2473,254.05963,352.96472,904.96924,303.34055,187.79973,126.00407,109.487686,177.32321,311.1305,364.87952,321.19952,239.43637,250.12517,621.5631,120.15027,240.6533,147.49121,156.23846,185.88704,166.65024,46.07837,85.41618,260.5302,322.72052,272.19223
2019-06-24 13:00:00,157.97284,278.80453,792.9137,250.85857,348.77963,895.3338,308.70062,187.11517,118.9353,108.37602,176.0508,310.08563,367.1352,316.97137,237.19827,262.46625,593.4491,121.81804,241.27643,151.1832,160.51788,191.84636,164.0321,90.372215,84.912415,257.20413,311.4798,274.3303
2019-06-24 13:15:00,163.544,275.76358,789.67175,250.01933,348.09485,873.43176,319.94153,188.77556,114.86734,108.952,177.42137,309.68982,365.58466,314.3549,235.93454,256.48837,570.88916,118.65231,233.11626,149.8222,168.22595,191.97267,161.91426,179.87059,86.16966,257.6047,306.50058,275.51953
2019-06-24 13:30:00,167.56769,273.87476,788.1964,246.744,346.80472,840.5178,324.10583,188.27158,112.48118,109.18426,176.98822,308.9883,365.55585,313.58548,233.15378,241.59198,555.0948,116.941864,228.10953,148.90593,174.15735,193.9094,160.86044,183.0569,88.9451,256.67828,304.6515,273.8379
2019-06-24 13:45:00,169.8733,272.331,788.2236,244.4234,345.89154,811.3083,322.6958,186.68176,112.16304,108.86054,175.29889,307.97534,366.59213,314.73236,227.9295,224.32112,547.1389,116.07246,212.26106,145.7972,172.25139,198.30617,159.08649,185.49864,87.00807,254.37524,305.00323,269.61334
2019-06-24 14:00:00,173.46957,271.5052,791.6494,243.87021,348.0567,794.58856,325.66733,188.21565,111.87947,108.98243,178.3489,308.6214,367.36212,321.15167,225.61127,220.906,532.9324,113.35045,196.51117,142.0632,170.54478,207.11234,158.89932,200.14584,84.91537,255.98842,310.89664,269.45752
2019-06-24 14:15:00,176.11403,269.95935,783.63275,243.82286,349.62686,789.5801,327.37204,188.98799,110.7229,108.660736,177.325,311.32397,369.20203,329.65204,223.25217,227.47202,515.03894,110.62803,188.82018,138.5253,170.48682,225.35149,157.71918,218.17802,82.66618,262.00317,317.7555,278.76373
2019-06-24 14:30:00,178.77641,267.3889,778.66455,243.9798,351.61533,780.77747,329.34906,190.49152,108.487625,108.65325,173.82564,314.73044,370.3031,335.20328,222.4614,235.82666,479.3762,109.59204,187.09273,135.22653,173.45273,232.3614,156.57632,258.62238,81.55869,274.69342,319.474,280.5409
2019-06-24 14:45:00,183.87001,265.17514,774.4025,243.39346,352.309,766.03033,338.7082,193.57594,105.81993,109.746605,172.44553,319.00073,371.08173,340.18445,223.14087,246.22522,437.92877,110.19095,186.59967,132.93779,177.6174,227.5318,156.6976,299.2929,80.539276,291.45807,323.50952,275.1194
2019-06-24 15:00:00,187.66801,263.0326,773.4199,242.50711,353.7981,744.12305,351.23352,195.5884,103.88678,110.38762,169.8578,322.85846,374.04727,337.79053,223.17029,238.4349,407.64575,108.73989,188.63652,131.95007,179.30374,214.11255,157.14365,319.45325,81.56532,299.58682,324.72086,265.78973
2019-06-24 15:15:00,189.78784,261.14932,769.17834,240.61412,354.6145,731.37585,341.56256,197.66794,101.99266,112.35855,168.59123,331.41183,377.06207,330.66315,224.17572,229.00366,387.7012,109.44339,191.80806,131.71088,179.25803,206.78468,157.59604,331.1902,81.755424,290.7998,324.5101,259.954
2019-06-24 15:30:00,192.44902,258.90887,767.49817,236.19348,354.75677,735.13153,328.849,200.38425,100.888794,115.97532,167.76918,344.10452,380.97943,323.50946,228.87585,224.7012,366.26807,112.12344,203.64818,131.83664,179.85168,201.34859,158.72002,381.7691,81.71818,282.44318,320.85144,263.90366
2019-06-24 15:45:00,197.9701,257.67526,768.96594,236.49196,357.19708,780.70605,328.5113,202.14241,101.68376,121.15355,167.62837,352.08612,391.44568,319.36523,235.13004,227.5839,343.03433,117.008865,228.10718,133.29137,180.92563,198.80289,158.75592,376.20612,83.23234,272.6655,319.67462,279.16547
2019-06-24 16:00:00,218.54689,270.21442,627.2716,266.20935,365.6576,814.2241,351.589,229.33145,104.73199,133.09274,202.39212,353.13834,408.98077,326.45435,283.34125,240.332,328.76993,123.6929,339.47736,130.76746,196.60446,190.17574,179.074,357.5665,82.756454,280.25833,339.4341,269.3809
2019-06-24 16:15:00,217.28955,271.46967,634.111,266.54926,362.34268,729.7484,336.08716,218.50775,115.45578,123.56253,230.26648,353.28937,420.57214,325.59616,282.36816,253.6109,318.03766,110.860596,338.81122,131.98242,198.99521,191.1646,179.30798,390.04703,82.3687,288.63785,340.05203,263.00345
2019-06-24 16:30:00,217.14804,270.7753,686.8503,273.13837,361.18143,653.5576,322.65433,209.57335,119.07986,121.6151,238.84396,358.19244,417.43842,330.9176,284.95355,273.63278,295.6999,117.66795,400.00626,133.40327,200.89328,193.20598,180.28366,388.74756,86.76395,285.09253,348.8892,279.23004
2019-06-24 16:45:00,216.5742,268.94638,688.95435,275.88593,358.54932,580.70996,317.65417,204.96251,121.88684,121.39473,223.99051,365.73108,403.17264,337.86713,284.49503,257.6427,264.21606,122.41259,503.05576,133.73395,199.1662,190.92012,180.9309,347.3981,93.822716,282.13504,357.42563,275.0636
2019-06-24 17:00:00,218.60156,268.1863,730.8678,271.3614,363.84665,536.3973,286.39484,209.99152,148.96936,120.69146,218.58502,375.54068,395.6804,345.98676,289.58032,252.09952,239.40123,111.67691,598.57825,134.52249,198.46408,189.28352,182.31851,309.95197,107.767365,286.50076,364.24295,289.55853
2019-06-24 17:15:00,217.2427,267.41748,757.9486,277.90057,366.23557,520.3014,255.64491,213.57623,190.68213,119.77202,212.22624,383.39468,388.7568,351.99265,293.78888,253.47276,217.00371,97.6098,652.38184,135.60623,199.93814,187.82991,183.45445,281.61823,120.54965,284.18112,375.08722,284.50916
2019-06-24 17:30:00,216.45901,265.8144,789.18024,299.17072,369.68747,515.9502,241.10442,212.73732,226.7014,121.478035,211.38257,389.6872,378.0846,361.71774,302.2234,254.9762,197.13986,92.46367,592.5639,136.66939,208.09192,184.7491,185.91153,255.9735,128.12036,278.97095,388.1231,274.76758
2019-06-24 17:45:00,214.17424,264.18164,817.6172,291.90704,372.8092,523.4176,232.75868,210.06995,270.2187,124.98274,209.01006,391.949,367.172,375.73325,312.56305,254.66397,186.88974,94.501465,449.0609,137.97841,220.62354,183.25356,187.9947,264.98465,125.25251,274.55942,411.35724,277.29007
2019-06-24 18:00:00,211.40198,262.83124,842.11774,277.15848,375.8928,533.55786,229.63046,209.3525,277.23755,126.77245,204.51718,394.59583,363.5796,390.10364,320.2577,262.82208,182.25139,95.70671,380.99933,139.52025,226.29845,183.40974,190.97603,276.38165,123.5318,270.9617,416.4037,282.70844
2019-06-24 18:15:00,206.4252,260.997,857.79126,263.891,375.59943,542.91785,233.86214,207.39645,271.05634,129.33745,205.96266,398.4969,362.25015,396.5171,321.40088,268.68073,178.3873,90.51593,375.96408,139.7543,228.4711,182.5875,199.31006,279.84863,133.94443,266.36047,404.58194,293.68768
2019-06-24 18:30:00,203.34094,258.86426,886.9059,256.47028,373.99106,551.5634,241.7265,208.05481,265.7331,129.40207,202.69081,400.4061,360.03503,396.64417,326.5984,278.57596,177.29788,90.035164,391.0236,140.80411,230.0365,183.63986,207.16298,280.8146,155.30835,261.84775,387.29898,305.59723
2019-06-24 18:45:00,200.24545,256.58887,909.0679,251.47214,371.2592,547.11273,235.4413,207.13846,262.27582,130.06644,197.97311,390.31882,362.3559,395.5686,330.3076,292.93787,176.55696,89.849335,410.97928,141.08081,235.53215,184.56464,202.99841,281.934,181.07553,256.14178,380.7663,300.5821
2019-06-24 19:00:00,198.48271,254.73166,925.971,244.98749,369.0158,540.3457,230.14862,206.78949,264.7414,132.56863,196.98332,383.1245,375.2498,397.54727,335.26505,308.53864,174.8331,89.99843,422.09125,141.81595,247.21681,186.51196,199.22583,282.51385,197.73601,252.36557,387.11755,300.59186
2019-06-24 19:15:00,195.928,253.20184,923.6746,238.07762,366.1258,535.4136,226.53914,205.40063,269.70026,132.7049,197.09395,367.56805,390.169,406.31522,338.388,310.63327,172.50626,92.63128,412.7251,143.4787,256.43118,184.06462,192.91382,303.87894,213.13419,248.21051,416.55368,303.68085
2019-06-24 19:30:00,192.78677,252.22885,923.6692,233.47734,365.76248,530.95654,227.24625,205.62254,290.0019,131.1484,197.54419,348.81448,415.9039,427.60693,341.6335,310.70163,168.38058,100.441154,391.8142,147.222,255.74477,179.14554,188.5325,323.0832,214.23763,239.55072,446.89334,310.9997
2019-06-24 19:45:00,190.46974,251.49564,924.2284,231.39992,364.8568,531.9061,235.00552,204.83919,313.6609,128.28044,197.48752,333.50406,439.61072,452.3,343.43872,313.29663,167.0622,122.72217,365.81018,149.61284,230.2045,176.23409,185.64276,326.60648,205.81273,234.22275,460.97623,327.3585
2019-06-24 20:00:00,188.7388,252.41104,916.96643,229.03065,365.61902,550.203,245.12625,209.66496,330.2,131.0777,212.31021,322.93732,458.58984,477.18362,344.62073,317.64545,170.06522,118.3636,337.87854,152.21855,211.45718,177.8736,184.88187,325.16754,200.45914,232.28236,477.7358,336.58737
2019-06-24 20:15:00,185.82797,254.22305,903.1343,226.61594,367.89206,565.59296,254.79062,207.47148,332.67276,126.46402,205.59894,317.34216,460.91336,482.23242,342.6505,319.39252,175.50362,95.50763,305.86322,152.52359,192.86081,178.15819,184.736,317.32825,187.94836,230.90108,486.1219,331.26767
2019-06-24 20:30:00,181.31845,255.2395,890.3159,224.54514,371.1119,572.4076,289.32574,202.86475,334.2666,118.99138,190.65619,314.3631,460.01993,477.5126,343.09613,320.29135,179.54335,79.64604,263.28293,152.83292,174.72739,177.92255,183.68156,312.05457,161.95567,232.27596,483.48483,327.07364
2019-06-24 20:45:00,177.40002,255.63467,886.91864,220.21729,372.56534,571.3463,358.64072,192.76436,332.95428,112.397865,170.68436,312.18155,452.96396,453.79736,338.3584,321.36633,188.11642,74.84244,239.72293,151.45921,152.05937,177.20718,183.62361,306.53394,135.32803,238.70944,479.5525,327.3832
2019-06-24 21:00:00,174.00357,254.9555,880.6668,214.65018,370.46332,568.8604,253.34062,181.49763,322.1698,107.10431,152.81418,310.01917,445.3548,429.68878,326.6946,321.6292,194.96335,75.09046,228.39253,148.76178,135.3598,175.22305,182.30435,296.0973,112.333725,243.22675,476.62234,328.0647
2019-06-24 21:15:00,172.13663,255.01642,878.6324,211.5112,370.51883,567.74634,213.96811,172.08076,305.68292,102.848755,144.70236,308.62274,425.5995,409.96387,318.6887,324.87686,193.69356,74.35044,216.5065,146.67749,122.864624,175.52643,180.17395,286.77518,96.87792,237.4415,465.54086,321.76678
2019-06-24 21:30:00,169.80629,253.93985,876.81964,207.25029,368.94458,563.4392,194.9208,163.15958,279.41446,99.669945,135.82736,308.40033,393.13928,394.71637,311.54523,331.4639,186.32227,73.90167,203.36644,144.67879,108.92001,176.19409,170.6105,266.69867,84.79698,230.7092,437.75323,309.18607
2019-06-24 21:45:00,167.53952,253.37961,875.0889,204.47723,368.51892,559.8222,190.98367,156.16235,249.66788,98.522675,127.45709,309.27637,370.3446,382.72858,305.57812,333.20715,182.77911,73.1729,197.87363,143.78073,102.88684,175.45721,157.84386,230.59818,79.40613,223.94406,416.64285,296.59525
2019-06-24 22:00:00,166.1425,251.83487,886.91174,203.29974,369.0628,558.2158,188.8074,150.36809,210.02905,97.28504,123.25604,308.62012,357.8838,374.76413,302.9815,327.93207,184.0817,72.25332,204.81665,142.734,101.85617,174.9848,145.77853,207.9976,77.40848,217.77237,400.01892,287.46625
2019-06-24 22:15:00,163.9014,249.32773,898.02966,201.00945,368.73834,553.33795,186.80276,145.06993,172.44391,95.151436,122.37952,308.27112,351.18982,369.74786,297.29333,322.6599,184.09903,72.33745,197.62302,141.54568,101.98251,172.80658,136.38014,196.66078,76.25801,212.62231,379.12695,286.69913
