timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 04:15:00,0.09624839,0.051083803,0.018232584,0.006160438,0.33400053,0.05998981,0.023725033,0.83902574,0.031344652
2025-09-29 04:30:00,0.14469552,0.07000804,0.026782751,0.020761073,0.33219886,0.14152122,0.034731627,0.7955048,0.06417227
2025-09-29 04:45:00,0.17643905,0.07648921,0.029183626,0.093613565,0.3372883,0.20150399,0.031892776,0.73173165,0.08416343
2025-09-29 05:00:00,0.23190343,0.08293891,0.028512001,0.20082271,0.33809277,0.28012466,0.029435158,0.67776215,0.090491176
2025-09-29 05:15:00,0.4183998,0.064771414,0.15185499,0.48043153,0.34595188,0.51625836,0.046364307,0.63888896,0.10517776
2025-09-29 05:30:00,0.6637628,0.049087048,0.45780897,0.80707437,0.34770325,0.78790057,0.12456274,0.6240572,0.13147211
2025-09-29 05:45:00,0.9856337,0.04845667,0.947165,1.1101404,0.3483136,0.96815753,0.20454001,0.624406,0.16081977
2025-09-29 06:00:00,1.0209541,0.044413567,1.0470185,1.23751,0.3548775,0.9102756,0.26228714,0.6418073,0.16104096
2025-09-29 06:15:00,0.917861,0.045287848,0.8279519,1.0348425,0.36179954,0.78361166,0.26210594,0.70419466,0.15006387
2025-09-29 06:30:00,0.67106533,0.05825901,0.42489314,0.64381504,0.37092376,0.40452397,0.2881348,0.822739,0.14545238
2025-09-29 06:45:00,0.586722,0.06588626,0.19022322,0.29576513,0.38274515,0.23741233,0.3287804,1.0248537,0.16614407
2025-09-29 07:00:00,0.6606499,0.07151008,0.14138818,0.15268491,0.3865261,0.21580672,0.4870181,1.3183122,0.26669037
2025-09-29 07:15:00,1.0469995,0.09131241,0.18951607,0.28762093,0.38233334,0.28459477,0.9434886,1.7361455,0.5960816
2025-09-29 07:30:00,1.5155227,0.13301492,0.36393476,0.6931817,0.37400603,0.4427532,1.6143018,2.162766,1.2632025
2025-09-29 07:45:00,2.0725708,0.15242648,0.8480264,1.0094671,0.37502873,0.682675,2.4034705,2.6448712,1.7989285
2025-09-29 08:00:00,2.3493674,0.38342202,0.88922715,1.0723794,0.4164086,1.0180887,2.8882332,2.7386436,1.8654556
2025-09-29 08:15:00,3.1603553,0.5142969,1.0206293,1.1026702,0.42060363,1.2574803,3.7544699,3.6258023,2.240447
2025-09-29 08:30:00,3.8693871,0.5757123,1.0613687,1.0217761,0.43040848,1.4978458,4.313303,4.395598,2.4268978
2025-09-29 08:45:00,4.5858116,0.75450194,1.1876228,0.9523566,0.43939507,1.7868087,4.899989,5.133765,2.6893563
2025-09-29 09:00:00,5.0330067,0.93629074,1.3778623,0.847479,0.43993497,2.1229155,5.277319,5.8055515,2.8240778
2025-09-29 09:15:00,5.329838,1.2315813,1.6928606,0.7975399,0.4399782,2.4267647,5.6105204,6.3198547,2.9113264
2025-09-29 09:30:00,5.4527445,1.6666532,2.1386738,0.78291416,0.43021882,2.8064916,5.824786,6.7182517,2.95619
2025-09-29 09:45:00,5.5109634,2.1685553,2.5582497,0.7856691,0.4238999,3.2053053,6.037315,7.0440054,2.9606218
2025-09-29 10:00:00,5.560498,2.5980275,2.9416084,0.7556924,0.42060202,3.543581,6.2294025,7.2921457,2.9671125
2025-09-29 10:15:00,5.6174912,3.0486934,3.2823377,0.63367707,0.41727448,3.8907151,6.384616,7.4711037,2.9833064
2025-09-29 10:30:00,5.6796355,3.510044,3.6698995,0.51708823,0.41333765,4.3006253,6.551649,7.5491138,3.0259042
2025-09-29 10:45:00,5.733475,3.9654813,4.0542336,0.38171554,0.40715486,4.7031536,6.72497,7.5408216,3.1026156
2025-09-29 11:00:00,5.8322444,4.4207106,4.4627304,0.29875883,0.4044716,5.0653067,6.9493513,7.50283,3.2121272
2025-09-29 11:15:00,5.9409275,4.7547398,4.8216343,0.28614157,0.4005738,5.392164,7.1764574,7.396973,3.3171659
2025-09-29 11:30:00,6.0279546,5.043424,5.1648545,0.3168377,0.40335673,5.6821027,7.370141,7.195894,3.412714
2025-09-29 11:45:00,6.213409,5.3626347,5.4953036,0.3617968,0.40515822,6.011749,7.6253004,7.0403113,3.5535727
2025-09-29 12:00:00,6.311591,5.6753273,5.7652345,0.42688912,0.4040029,6.343364,7.8560963,6.854469,3.6498086
2025-09-29 12:15:00,6.301451,6.0343275,6.0164804,0.4550149,0.40431428,6.721804,8.126178,6.6798916,3.7336051
2025-09-29 12:30:00,6.2543497,6.4251223,6.2496085,0.4667185,0.40174845,7.1397796,8.403972,6.516474,3.7861633
2025-09-29 12:45:00,6.169805,6.812591,6.4999256,0.48762786,0.40713102,7.4391146,8.595425,6.32392,3.789194
2025-09-29 13:00:00,6.0462646,7.221964,6.723443,0.5037825,0.41327298,7.589013,8.668033,6.08936,3.7452092
2025-09-29 13:15:00,5.969642,7.617854,6.939829,0.5639857,0.4275748,7.7110906,8.6798115,5.879771,3.6926885
2025-09-29 13:30:00,5.8740525,7.962003,7.108685,0.6759714,0.44430196,7.7481346,8.447045,5.653585,3.6223369
2025-09-29 13:45:00,5.7984824,8.227498,7.2662334,0.7732078,0.45543885,7.767881,8.104315,5.440065,3.5411978
2025-09-29 14:00:00,5.685322,8.311792,7.3803205,0.8688382,0.46013916,7.71248,7.7296886,5.178607,3.4165006
2025-09-29 14:15:00,5.593929,8.3415165,7.511469,0.8423145,0.45919093,7.6670847,7.4396896,4.972541,3.2754831
2025-09-29 14:30:00,5.4457664,8.25662,7.5936956,0.7493522,0.45876342,7.571936,7.1603527,4.7192445,3.068294
2025-09-29 14:45:00,5.3206124,8.112983,7.6943226,0.67004764,0.4499758,7.479547,6.8998785,4.411926,2.8680665
2025-09-29 15:00:00,5.1699305,7.891672,7.792527,0.63161963,0.43053055,7.398098,6.6464224,4.0877385,2.7093694
2025-09-29 15:15:00,5.013985,7.55047,7.819368,0.72146475,0.4043824,7.303693,6.4339514,3.752725,2.6230283
2025-09-29 15:30:00,4.8493032,7.1756268,7.7817216,0.8907689,0.38541228,7.2335773,6.1993427,3.4053793,2.564908
2025-09-29 15:45:00,4.643499,6.73269,7.5950527,1.0163624,0.38055363,7.0924892,5.892913,3.0518646,2.496013
2025-09-29 16:00:00,4.398905,5.8957014,6.906847,1.0283159,0.37285465,6.628152,5.479189,2.5925453,2.3358078
2025-09-29 16:15:00,3.9275117,5.956855,6.770856,1.052678,0.37792027,6.4036636,5.0006456,2.0957947,2.257823
2025-09-29 16:30:00,3.46395,5.7339964,6.557561,1.0067999,0.3968389,5.845996,4.3931265,1.587893,2.0953312
2025-09-29 16:45:00,2.9277382,5.3088794,6.1467447,0.92479444,0.40818843,5.1761475,3.7059712,1.097529,1.8844655
2025-09-29 17:00:00,2.4223769,4.7367496,5.383312,0.7745571,0.4222515,4.251375,3.0103068,0.8410728,1.6264724
2025-09-29 17:15:00,2.023304,4.183546,4.7901945,0.6354643,0.43436953,3.609192,2.5258048,0.6489396,1.3731037
2025-09-29 17:30:00,1.5572643,3.5034819,4.0525627,0.44739634,0.44039756,2.830657,2.0131698,0.51769495,1.0172678
2025-09-29 17:45:00,1.2119751,2.9692466,3.4158146,0.34391585,0.44450188,2.1659915,1.6588082,0.46395612,0.7543498
2025-09-29 18:00:00,0.7572626,2.5156708,2.7419696,0.22201341,0.44252852,1.5438865,1.2117437,0.4184537,0.51821685
2025-09-29 18:15:00,0.34196806,2.1175733,2.0422654,0.1209252,0.43068755,1.0248437,0.7079325,0.38719273,0.3682403
2025-09-29 18:30:00,0.13217676,1.7989187,1.3129109,0.116648704,0.41571817,0.5635146,0.3248968,0.39072132,0.2928518
2025-09-29 18:45:00,0.07110965,1.5521281,0.65957177,0.03904295,0.40454707,0.23257399,0.11839533,0.38140965,0.25460255
2025-09-29 19:00:00,0.06096959,1.265161,0.2806641,5.7399273e-05,0.3976364,0.122867584,0.07926202,0.397547,0.19371963
2025-09-29 19:15:00,0.0501858,1.0501351,0.19195294,-0.0013410151,0.3936461,0.080393314,0.060682535,0.4305899,0.16992116
2025-09-29 19:30:00,0.040738583,0.7417991,0.118020535,-0.0014356375,0.39565074,0.046669126,0.03314829,0.4747064,0.10616863
2025-09-29 19:45:00,0.03010428,0.47052062,0.060691595,-0.0013791323,0.39678723,0.022760987,0.010902405,0.5259626,0.044864655
2025-09-29 20:00:00,0.02821207,0.290308,0.02828002,-0.0011958778,0.39687738,0.010021687,0.005296707,0.58250284,0.030527353
2025-09-29 20:15:00,0.03094232,0.1678288,0.021615505,-0.0012105703,0.39945093,0.013507247,0.013085842,0.6189579,0.028418183
2025-09-29 20:30:00,0.032178044,0.09382272,0.027995586,-0.0017296076,0.39804497,0.010962844,0.01752758,0.6521354,0.026260853
2025-09-29 20:45:00,0.038227558,0.099577904,0.03580761,0.0013943315,0.40286177,0.01622641,0.024215221,0.68063796,0.024411798
2025-09-29 21:00:00,0.03724718,0.075574875,0.033272266,0.0064162314,0.39811555,0.01982069,0.031210423,0.7013633,0.016598105
2025-09-29 21:15:00,0.037542105,0.05837512,0.030258656,0.07535766,0.39620128,0.024608374,0.017639637,0.69880104,0.023806095
2025-09-29 21:30:00,0.03923309,0.054851294,0.03377962,0.2770068,0.38640428,0.035870314,0.021288633,0.68972325,0.050082922
2025-09-29 21:45:00,0.03281212,0.038480997,0.020176172,0.45592004,0.37680405,0.040714025,0.016093016,0.6800412,0.09658742
2025-09-29 22:00:00,0.04255867,0.045249224,0.029807806,0.5646963,0.37523928,0.062806845,0.027077198,0.6741891,0.12152648
2025-09-29 22:15:00,0.05405426,0.037593126,0.024775505,0.46753246,0.37490797,0.06513703,0.022085428,0.63328457,0.09880364
2025-09-29 22:30:00,0.057481766,0.038811684,0.026742458,0.31248719,0.3822797,0.062335253,0.026116133,0.5825789,0.058778048
2025-09-29 22:45:00,0.040861726,0.028502703,0.030629873,0.15995404,0.38913286,0.05458641,0.017986298,0.49243402,0.028075337
2025-09-29 23:00:00,0.048835516,0.045903683,0.0493114,0.036658496,0.3996692,0.06346917,0.030768633,0.4513955,0.027790546
2025-09-29 23:15:00,0.05029428,0.04173231,0.040699005,0.012337804,0.40514946,0.05146599,0.03104353,0.4188726,0.025196314
2025-09-29 23:30:00,0.04130912,0.025334835,0.038924694,0.015817642,0.41016963,0.03926277,0.021045923,0.37204862,0.023204207
2025-09-29 23:45:00,0.047718883,0.029656172,0.034227133,0.008220255,0.4197806,0.020626903,0.01707697,0.37276268,0.025809169
