timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 04:30:00,0.19658744,1.8012486,1.5469254,1.7242997,1.2810992,1.709467,1.6018939,1.1507531,1.1025668
2026-01-09 04:45:00,0.3337205,1.7841194,1.5692225,1.6996528,1.289588,1.6848065,1.589983,1.1508253,1.1057047
2026-01-09 05:00:00,0.40091014,1.7626389,1.5799339,1.6883726,1.2901069,1.6530429,1.5721216,1.1523223,1.1050436
2026-01-09 05:15:00,0.31995207,1.7503862,1.5971093,1.6801621,1.2736444,1.6186712,1.5531135,1.1600982,1.104122
2026-01-09 05:30:00,0.12281406,1.7267245,1.6079001,1.6839103,1.2356762,1.5712936,1.5331764,1.1669108,1.0969831
2026-01-09 05:45:00,0.042853236,1.7076361,1.6142366,1.6852851,1.2021613,1.5235469,1.5188483,1.1743406,1.0910429
2026-01-09 06:00:00,0.031074166,1.6933439,1.620995,1.6827852,1.1883254,1.4764593,1.5110091,1.1833134,1.087056
2026-01-09 06:15:00,0.042242885,1.6739283,1.6277007,1.6807133,1.1809433,1.4260801,1.503846,1.1901953,1.0818449
2026-01-09 06:30:00,0.10532713,1.6570458,1.6341976,1.6843072,1.177605,1.3818297,1.5013272,1.1951147,1.074776
2026-01-09 06:45:00,0.27420753,1.637462,1.644041,1.6918472,1.1755967,1.347897,1.4986243,1.2023176,1.065981
2026-01-09 07:00:00,0.47145873,1.6273171,1.6585191,1.7104675,1.176062,1.3360949,1.5011095,1.2129548,1.0581976
2026-01-09 07:15:00,0.43768,1.6160184,1.6722597,1.7429216,1.1742725,1.3326701,1.5026664,1.2215855,1.0488831
2026-01-09 07:30:00,0.42420238,1.6012663,1.6827756,1.774377,1.1703011,1.3259732,1.5019872,1.2253568,1.041397
2026-01-09 07:45:00,0.41340715,1.5995144,1.7001752,1.7982867,1.165909,1.3307253,1.5018852,1.2309945,1.0393027
2026-01-09 08:00:00,0.5012304,1.590203,1.607078,1.7021648,1.1711575,1.3200088,1.4921681,1.1948903,0.9538228
2026-01-09 08:15:00,0.3896616,1.5635972,1.6881807,1.7576866,1.1819768,1.3401986,1.50682,1.2092472,1.007705
2026-01-09 08:30:00,0.4155237,1.571345,1.7614703,1.8488364,1.2197087,1.3831425,1.5275382,1.2460951,1.042469
2026-01-09 08:45:00,0.4654712,1.5651686,1.8102133,1.9443767,1.258997,1.4159937,1.5518138,1.2772279,1.0432792
2026-01-09 09:00:00,0.5161276,1.575892,1.8772777,2.0618975,1.3225493,1.473839,1.5934743,1.3227446,1.055398
2026-01-09 09:15:00,0.590567,1.5891567,1.9297748,2.158677,1.3885038,1.5342941,1.6486127,1.3815519,1.0616224
2026-01-09 09:30:00,0.6620553,1.6055635,1.9744295,2.235233,1.4550581,1.5827591,1.7219863,1.4536842,1.0642757
2026-01-09 09:45:00,0.7348576,1.6240869,2.021966,2.3215275,1.5360161,1.6376203,1.8231535,1.5378801,1.068872
2026-01-09 10:00:00,0.78534603,1.6388811,2.0614953,2.401419,1.6223578,1.6932088,1.9576904,1.6258188,1.0848377
2026-01-09 10:15:00,0.8870417,1.6424084,2.092556,2.4810638,1.7037755,1.7455097,2.113372,1.6872337,1.0990454
2026-01-09 10:30:00,1.0312299,1.6451001,2.1138768,2.567617,1.792754,1.8072642,2.2905836,1.7512386,1.1132848
2026-01-09 10:45:00,1.1901373,1.6513163,2.132069,2.6558878,1.8773928,1.8753934,2.5066993,1.7947487,1.1276214
2026-01-09 11:00:00,1.4143986,1.659058,2.1585937,2.734137,1.9460056,1.9561887,2.650484,1.8109312,1.1467716
2026-01-09 11:15:00,1.6666214,1.656489,2.167273,2.7764964,1.9800205,2.007744,2.7108843,1.7902495,1.1542865
2026-01-09 11:30:00,1.9276094,1.6529899,2.1936965,2.8126059,1.9932361,2.0619097,2.7338877,1.7418634,1.156375
2026-01-09 11:45:00,2.1446939,1.6477875,2.2023563,2.8324296,1.9902872,2.1019363,2.7139533,1.677471,1.1517649
2026-01-09 12:00:00,2.309856,1.6383932,2.2044113,2.8387587,1.9675248,2.1237516,2.6475089,1.6100593,1.1365225
2026-01-09 12:15:00,2.3599806,1.6304431,2.1594229,2.7838829,1.9018309,2.0953448,2.542707,1.5500106,1.1175271
2026-01-09 12:30:00,2.3613796,1.6206474,2.1135836,2.728064,1.8323637,2.0535603,2.4259584,1.5075339,1.0960842
2026-01-09 12:45:00,2.3212924,1.6107395,2.030561,2.6499112,1.7562343,1.9534211,2.3151884,1.4640902,1.0783738
2026-01-09 13:00:00,2.2573817,1.5922279,1.9636748,2.5646248,1.6821748,1.854438,2.222556,1.4246093,1.06071
2026-01-09 13:15:00,2.1748805,1.5839866,1.9000793,2.4756145,1.6072156,1.770975,2.150678,1.3869274,1.050555
2026-01-09 13:30:00,2.0534492,1.5695769,1.8524094,2.4034889,1.524112,1.7079121,2.085144,1.3556331,1.0385866
2026-01-09 13:45:00,1.8956046,1.5601171,1.8163509,2.340239,1.4594486,1.6605318,2.028097,1.3301488,1.0239134
2026-01-09 14:00:00,1.750951,1.5552891,1.7884585,2.2655334,1.3977141,1.58079,1.9508157,1.3018316,1.0158014
2026-01-09 14:15:00,1.5541124,1.5464681,1.7599125,2.1975908,1.3333788,1.4771152,1.8648496,1.2728573,1.0069771
2026-01-09 14:30:00,1.2374341,1.5391129,1.7189871,2.1344373,1.2762812,1.3492703,1.7567894,1.2483258,0.9991329
2026-01-09 14:45:00,0.93728876,1.5329705,1.6704061,2.0647218,1.215876,1.2216036,1.6289326,1.2220783,0.9916857
2026-01-09 15:00:00,0.6116443,1.5387638,1.6367532,2.0049953,1.1730245,1.1354142,1.5205729,1.2076477,0.9879342
2026-01-09 15:15:00,0.28565437,1.546459,1.6141355,1.9503688,1.1416289,1.0943518,1.4369619,1.1952746,0.9789003
2026-01-09 15:30:00,0.1124028,1.5523565,1.5986958,1.8891103,1.121874,1.0651655,1.3683314,1.1818033,0.96945083
2026-01-09 15:45:00,0.028104186,1.5720326,1.6021745,1.8446571,1.1185215,1.0484366,1.3133266,1.1811066,0.97038954
2026-01-09 16:00:00,0.14774382,1.6475786,1.600518,1.8623185,1.2314581,1.0813557,1.3835657,1.2951742,0.9610907
2026-01-09 16:15:00,0.05082786,1.6438736,1.6265712,1.8159382,1.2050637,1.0695595,1.349052,1.2802018,0.99368346
2026-01-09 16:30:00,0.0478487,1.637424,1.6441159,1.78851,1.2037696,1.0724121,1.3455532,1.274445,1.0227565
2026-01-09 16:45:00,0.043964624,1.6183237,1.6409532,1.7551111,1.2038909,1.060843,1.3460796,1.2676027,1.025795
2026-01-09 17:00:00,0.050448775,1.6129057,1.646811,1.7395213,1.2177768,1.0602484,1.3599241,1.2732626,1.035369
2026-01-09 17:15:00,0.07736194,1.604446,1.6595795,1.7320783,1.2382534,1.0596335,1.3760264,1.2801322,1.036349
2026-01-09 17:30:00,0.16377014,1.5956614,1.6666259,1.7256023,1.264022,1.0556885,1.3953443,1.2876605,1.034621
2026-01-09 17:45:00,0.2807455,1.5863636,1.6741406,1.7216384,1.2998415,1.055795,1.4176702,1.2981884,1.0317855
2026-01-09 18:00:00,0.27030206,1.5836225,1.6858404,1.7203956,1.3376117,1.0584687,1.4273067,1.310244,1.0330439
2026-01-09 18:15:00,0.17190605,1.5786037,1.6894865,1.7139784,1.3616624,1.0574895,1.4173162,1.3140217,1.0279515
2026-01-09 18:30:00,0.089826226,1.5742072,1.6961712,1.7168903,1.390522,1.0606439,1.4051218,1.3122,1.0190082
2026-01-09 18:45:00,0.038767934,1.5725937,1.7061347,1.7204719,1.4231983,1.0671964,1.390507,1.3102467,1.007063
2026-01-09 19:00:00,0.03381443,1.5744303,1.7198923,1.7328317,1.4549676,1.073867,1.3799422,1.3050784,0.9992297
2026-01-09 19:15:00,0.027253747,1.5697428,1.733542,1.7522248,1.4831194,1.0750583,1.3688779,1.2934664,0.98925114
2026-01-09 19:30:00,0.02685225,1.568557,1.7473769,1.7760215,1.5197251,1.0731742,1.3582511,1.2796397,0.9838402
2026-01-09 19:45:00,0.01977253,1.5667009,1.7585591,1.8003739,1.5435655,1.0700455,1.3484066,1.2636416,0.9781293
2026-01-09 20:00:00,0.02548933,1.5621955,1.7644098,1.8244065,1.5622936,1.0682473,1.344446,1.2486405,0.97392935
2026-01-09 20:15:00,0.041727304,1.5623021,1.7649565,1.8465823,1.5500712,1.0627629,1.3476248,1.2363281,0.97766536
2026-01-09 20:30:00,0.12606347,1.5607256,1.7638828,1.8595107,1.5360677,1.0530407,1.3536506,1.2220564,0.9798642
2026-01-09 20:45:00,0.26689094,1.565336,1.7658203,1.8711188,1.5161024,1.0519725,1.3685908,1.2123353,0.98695743
2026-01-09 21:00:00,0.419047,1.5660244,1.761993,1.8747113,1.4859892,1.0423448,1.3771582,1.1993135,0.9886782
2026-01-09 21:15:00,0.3445087,1.5796162,1.7634072,1.876939,1.4589484,1.042548,1.3873141,1.1915593,0.9904562
2026-01-09 21:30:00,0.23798692,1.5938005,1.755652,1.8707511,1.4232897,1.0309474,1.3910022,1.1782479,0.98305774
2026-01-09 21:45:00,0.15197444,1.6060152,1.7501637,1.8666512,1.3898393,1.0224444,1.3957043,1.1693721,0.9755604
2026-01-09 22:00:00,0.12620568,1.6092415,1.7437143,1.859287,1.3548868,1.0207325,1.4010776,1.1631602,0.97774816
2026-01-09 22:15:00,0.10878372,1.6001425,1.7317644,1.8410963,1.3139455,1.0160383,1.400724,1.1537203,0.9800986
2026-01-09 22:30:00,0.10313153,1.5898441,1.7195009,1.8195221,1.2762473,1.0174766,1.3970269,1.1482427,0.98424596
2026-01-09 22:45:00,0.08960509,1.5767789,1.7004805,1.7924626,1.2378393,1.0171807,1.3851186,1.1409198,0.9895007
2026-01-09 23:00:00,0.079463124,1.5730196,1.6827645,1.7720194,1.2149343,1.0278281,1.3793871,1.1401851,0.9997174
2026-01-09 23:15:00,0.047088385,1.5684016,1.6623033,1.7535564,1.1979687,1.0365789,1.3711243,1.1380779,1.0023884
2026-01-09 23:30:00,0.028694391,1.5613668,1.6340957,1.7353524,1.180968,1.0420675,1.3632772,1.129066,1.003597
2026-01-09 23:45:00,0.027492642,1.5604511,1.6078138,1.7221981,1.1702144,1.0558382,1.3643333,1.1226978,1.0106759
