timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 04:00:00,0.039979815,1.3330821,1.3403347,1.081603,0.6779011,1.2264209,1.2571654,0.84023535,1.0249258
2025-12-01 04:15:00,0.21867847,1.3201034,1.3094894,1.0897278,0.6821313,1.2082192,1.2647822,0.8392402,1.0185635
2025-12-01 04:30:00,0.5759898,1.3023049,1.272564,1.0957837,0.6881392,1.1913145,1.2730297,0.83853066,1.0084764
2025-12-01 04:45:00,0.91089654,1.2803314,1.2368201,1.1016538,0.69525576,1.1767442,1.2890182,0.84002703,1.0027426
2025-12-01 05:00:00,1.1256865,1.2612798,1.176659,1.0928698,0.69648165,1.158739,1.3004264,0.83663714,0.99111044
2025-12-01 05:15:00,1.0063416,1.2480879,1.1021233,1.0791638,0.6972423,1.1491117,1.3180512,0.83664995,0.98457396
2025-12-01 05:30:00,0.7082862,1.2358407,1.010726,1.052685,0.69811714,1.1392486,1.3175226,0.83240914,0.9662652
2025-12-01 05:45:00,0.51318705,1.2293212,0.93864346,1.0275774,0.6984478,1.1273333,1.304104,0.8237069,0.95246017
2025-12-01 06:00:00,0.4717092,1.2307249,0.925205,1.0081084,0.7087526,1.1227528,1.2914978,0.81926143,0.94793063
2025-12-01 06:15:00,0.5979425,1.2382847,0.9115829,0.9942429,0.7207395,1.1164308,1.2609351,0.81374353,0.9405216
2025-12-01 06:30:00,0.86575246,1.2467217,0.90574557,0.99478436,0.73612505,1.1105657,1.2266352,0.81235945,0.93510413
2025-12-01 06:45:00,1.0738889,1.2693503,0.9050144,1.0049727,0.7529232,1.1102057,1.1980675,0.81103826,0.9300768
2025-12-01 07:00:00,1.2324026,1.305974,0.89264375,1.0231922,0.776042,1.1181787,1.1966574,0.81608033,0.92725897
2025-12-01 07:15:00,1.3562747,1.334593,0.9026789,1.0526106,0.8072537,1.1244158,1.1988194,0.82782966,0.9182546
2025-12-01 07:30:00,1.4204626,1.3600737,0.9035652,1.0861688,0.8474001,1.1315162,1.2002604,0.84067494,0.90884346
2025-12-01 07:45:00,1.5056697,1.380539,0.9325801,1.1171477,0.8871648,1.1388398,1.2080562,0.85358864,0.90929323
2025-12-01 08:00:00,1.1528311,1.3988742,1.0777316,1.1403296,0.8842847,1.1636703,1.2134984,0.86460257,0.911553
2025-12-01 08:15:00,1.2532846,1.4583868,1.0449562,1.2313273,0.9615722,1.2330686,1.2890848,0.8712364,0.8893159
2025-12-01 08:30:00,1.2912326,1.605782,1.1072252,1.3489022,1.0875295,1.3404622,1.3923764,0.9334243,0.8840667
2025-12-01 08:45:00,1.3180697,1.7561889,1.1929362,1.4798738,1.2139833,1.444988,1.5063365,1.0086375,0.8660917
2025-12-01 09:00:00,1.3625517,1.9458271,1.3158098,1.6508594,1.3719873,1.5808675,1.6405332,1.1120133,0.8655707
2025-12-01 09:15:00,1.387907,2.1486592,1.4685168,1.8289983,1.5383588,1.7188863,1.7315392,1.2234893,0.8612813
2025-12-01 09:30:00,1.415658,2.3669293,1.6446956,1.9980068,1.7009844,1.849301,1.8029969,1.3461565,0.85068345
2025-12-01 09:45:00,1.4475684,2.6001527,1.820693,2.1943977,1.8812944,1.986866,1.8805132,1.481136,0.84155136
2025-12-01 10:00:00,1.4937716,2.8053837,1.9922503,2.3862352,2.057655,2.11912,1.9507852,1.6098922,0.8387095
2025-12-01 10:15:00,1.5788026,2.9988718,2.1465864,2.5542846,2.21968,2.2312498,2.020262,1.7324724,0.8317592
2025-12-01 10:30:00,1.7069128,3.2051182,2.2924457,2.7199025,2.3606637,2.3189325,2.0842154,1.8332965,0.8265989
2025-12-01 10:45:00,1.833767,3.4146936,2.459592,2.882264,2.4983215,2.4013505,2.1237352,1.9247689,0.81924963
2025-12-01 11:00:00,1.9611257,3.6352277,2.5853574,3.03394,2.6362057,2.4623532,2.154795,1.992807,0.8174926
2025-12-01 11:15:00,2.0370092,3.829946,2.6894627,3.1371381,2.7305117,2.4948168,2.1675563,2.0172265,0.8075187
2025-12-01 11:30:00,2.1157427,3.8643932,2.7715259,3.2344155,2.8196507,2.508846,2.1946864,2.0539174,0.80033565
2025-12-01 11:45:00,2.1618013,3.8813558,2.8147194,3.2778926,2.8564243,2.509604,2.1965394,2.0635855,0.7921916
2025-12-01 12:00:00,2.203649,3.788836,2.7718043,3.3028975,2.8691988,2.4508336,2.2038212,2.0637038,0.7778437
2025-12-01 12:15:00,2.2618265,3.6668801,2.6813502,3.2412422,2.7967405,2.3380926,2.1761448,2.0191283,0.77216053
2025-12-01 12:30:00,2.3392406,3.5143676,2.5323968,3.171796,2.696446,2.2507238,2.1455114,1.9842653,0.7631478
2025-12-01 12:45:00,2.4080486,3.3259196,2.3390877,3.0585694,2.5360513,2.138316,2.086368,1.9211953,0.7627538
2025-12-01 13:00:00,2.480164,3.050575,2.147719,2.9134817,2.3513787,2.004962,2.011737,1.840018,0.756815
2025-12-01 13:15:00,2.5304618,2.7873821,1.9792387,2.734389,2.1487894,1.8681567,1.9082469,1.7287813,0.75402284
2025-12-01 13:30:00,2.5806708,2.4772253,1.8596258,2.550796,1.9628417,1.7570702,1.7766697,1.6126815,0.74396795
2025-12-01 13:45:00,2.5879474,2.2101524,1.7669373,2.398993,1.8101932,1.642303,1.6603683,1.508071,0.7365123
2025-12-01 14:00:00,2.499786,1.9543979,1.6736548,2.219427,1.6473687,1.5092124,1.5573921,1.3991665,0.7361205
2025-12-01 14:15:00,2.349925,1.7518661,1.593461,2.0434868,1.493081,1.3802539,1.4675056,1.2895987,0.72854227
2025-12-01 14:30:00,2.1121962,1.6006387,1.5295339,1.8815157,1.3444854,1.2471213,1.4084501,1.1818955,0.7214167
2025-12-01 14:45:00,1.8501356,1.4397265,1.4474834,1.7325137,1.2017039,1.1178226,1.3415427,1.0823567,0.7124683
2025-12-01 15:00:00,1.5961578,1.3070602,1.3854189,1.6197912,1.0767635,1.027815,1.2877877,1.0136266,0.7097375
2025-12-01 15:15:00,1.3228499,1.2061819,1.3366305,1.5487612,0.9660959,0.9636908,1.2155932,0.9587594,0.703755
2025-12-01 15:30:00,0.9951895,1.1342313,1.2964158,1.4934609,0.8767462,0.9063233,1.1507707,0.9130631,0.6950555
2025-12-01 15:45:00,0.669113,1.0939957,1.2738013,1.4591111,0.8203294,0.86800635,1.1150278,0.8930171,0.69808334
2025-12-01 16:00:00,0.47976172,1.0788414,1.2865567,1.5446417,0.87997043,0.91246665,1.3687356,0.9785378,0.8005701
2025-12-01 16:15:00,0.39814103,1.0677876,1.2305909,1.4729134,0.8317157,0.83284056,1.3221109,0.92898935,0.74241626
2025-12-01 16:30:00,0.35466695,1.0885707,1.2151597,1.4259126,0.80975276,0.8082488,1.2899722,0.9279549,0.72281605
2025-12-01 16:45:00,0.30631036,1.0825331,1.2038385,1.37241,0.79017246,0.7749039,1.2545295,0.9226699,0.69407827
2025-12-01 17:00:00,0.3085637,1.0900347,1.1968505,1.3224157,0.7835722,0.7548691,1.2404833,0.9217988,0.6863612
2025-12-01 17:15:00,0.3695174,1.1032532,1.1880034,1.2687094,0.7748325,0.7352306,1.2301042,0.92206144,0.6822524
2025-12-01 17:30:00,0.52604604,1.1155388,1.1757535,1.220407,0.7658639,0.7174059,1.2198973,0.9218019,0.6781663
2025-12-01 17:45:00,0.6705283,1.1343478,1.170818,1.1877322,0.76335037,0.7090187,1.2169942,0.929719,0.6760646
2025-12-01 18:00:00,0.71296966,1.1564579,1.1654427,1.1704013,0.76574165,0.70421594,1.2210588,0.9443965,0.67974436
2025-12-01 18:15:00,0.61985695,1.1690462,1.158703,1.1476328,0.7628667,0.6977226,1.2136176,0.95593256,0.68216336
2025-12-01 18:30:00,0.4509731,1.1841842,1.1488233,1.1422529,0.76869476,0.6956761,1.2123888,0.97168624,0.68384606
2025-12-01 18:45:00,0.3001119,1.2049028,1.132698,1.138597,0.7742167,0.68929976,1.2126021,0.98750985,0.6837204
2025-12-01 19:00:00,0.21892613,1.2248726,1.1190207,1.140418,0.79183674,0.6881169,1.211746,1.005556,0.688065
2025-12-01 19:15:00,0.19068956,1.2334331,1.1144602,1.1443272,0.81461203,0.6826404,1.2039684,1.0084088,0.68370324
2025-12-01 19:30:00,0.1801672,1.235799,1.107794,1.1491039,0.8358531,0.6783418,1.1780864,1.010103,0.6845722
2025-12-01 19:45:00,0.16843307,1.2301359,1.1035217,1.1525114,0.85233265,0.67282826,1.1213164,0.9980736,0.68447745
2025-12-01 20:00:00,0.23169369,1.2222642,1.0977817,1.161387,0.8654705,0.6716315,1.0829215,0.98820484,0.68265736
2025-12-01 20:15:00,0.38813335,1.2197275,1.0941545,1.1744399,0.87184304,0.6748357,1.0761104,0.9747335,0.6873937
2025-12-01 20:30:00,0.63074964,1.2158571,1.084597,1.1833773,0.8739978,0.67781454,1.0711942,0.9561697,0.68900096
2025-12-01 20:45:00,0.9193388,1.2176373,1.0804999,1.2035499,0.88073,0.6860372,1.0715158,0.93618906,0.6990786
2025-12-01 21:00:00,1.0723367,1.2096095,1.0743053,1.2225003,0.8773449,0.69248456,1.0649858,0.91346985,0.70405596
2025-12-01 21:15:00,0.9979925,1.203353,1.0743995,1.2470322,0.8717857,0.70065206,1.0532575,0.8981355,0.7124075
2025-12-01 21:30:00,0.89827704,1.178192,1.0696847,1.2639389,0.8552102,0.7011736,1.0275202,0.88093793,0.7103432
2025-12-01 21:45:00,0.8078456,1.1547909,1.0712203,1.2894589,0.841046,0.7070742,1.0116489,0.8722302,0.70983094
2025-12-01 22:00:00,0.74381995,1.1327314,1.083966,1.3120947,0.83242804,0.7144549,1.003363,0.86978567,0.7167338
2025-12-01 22:15:00,0.7634874,1.1087191,1.0871087,1.3224761,0.81720644,0.7146292,1.0169841,0.8623542,0.71346176
2025-12-01 22:30:00,0.74762595,1.0973895,1.0932481,1.324239,0.8070772,0.7240113,1.0479231,0.86082244,0.71553206
2025-12-01 22:45:00,0.69433177,1.0780303,1.0970807,1.3198986,0.7947566,0.72681653,1.0682201,0.8564681,0.7137784
2025-12-01 23:00:00,0.62284327,1.0710542,1.1069629,1.3137381,0.79006076,0.73650205,1.096602,0.8600542,0.71924466
2025-12-01 23:15:00,0.42263997,1.0683167,1.1162646,1.3021022,0.78124934,0.74426955,1.1302342,0.86383486,0.71842337
2025-12-01 23:30:00,0.2134316,1.0634497,1.1211042,1.2757493,0.7738139,0.75198984,1.1397362,0.8642767,0.7166285
2025-12-01 23:45:00,0.11641371,1.0711722,1.1365253,1.2435977,0.772693,0.767585,1.1656013,0.8742576,0.7215114
