timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 09:45:00,172.45752,57.140533,19.727386,102.5099,198.17374,125.955536,43.144775,125.937675,108.20386,419.60437,48.256622,25.202606,247.14578,162.96518,260.5589,145.66011,77.13519,67.62445,91.612915,5.7096863
2020-04-29 10:00:00,166.92859,58.559387,21.961731,99.11774,205.48325,125.46045,44.524414,137.44333,116.96692,413.71902,53.662598,29.194794,179.51556,163.94601,268.11414,136.11302,83.33453,66.063416,100.21692,6.483261
2020-04-29 10:15:00,154.42523,55.709595,21.834778,92.76283,196.59427,113.45996,43.30066,140.62984,120.84735,405.05023,53.696533,31.608948,126.34839,158.65134,254.95981,130.18997,89.35846,59.977356,101.84387,5.862137
2020-04-29 10:30:00,150.65356,56.04315,24.10138,89.84459,183.74759,105.948425,44.889587,146.83362,124.39844,400.4273,56.503693,31.680695,106.23102,156.99423,244.61298,134.47726,108.909424,60.27484,108.24298,5.6026154
2020-04-29 10:45:00,144.19196,57.119324,24.91449,87.23041,187.79492,106.249695,43.81183,132.1977,123.814575,398.5346,61.7294,31.924988,96.61624,153.23236,252.19354,143.20169,124.234314,57.614685,114.19354,5.434204
2020-04-29 11:00:00,144.16937,61.424927,26.220947,88.56331,193.39871,111.739746,45.423157,110.29767,133.58148,404.38303,73.808655,34.799957,87.14691,154.68634,265.36826,157.30943,143.71063,57.85797,121.27399,5.6973114
2020-04-29 11:15:00,143.65967,60.91983,25.229767,87.75575,184.80695,111.76453,19.626038,82.562515,133.74377,398.13654,78.29385,37.617004,76.440796,156.66113,256.54758,155.16876,149.37085,55.457886,126.85773,5.218994
2020-04-29 11:30:00,145.76727,61.65451,23.646362,83.00743,187.11124,115.14838,36.25,70.804306,133.46045,399.71347,92.800415,40.03537,68.42468,156.04858,261.8725,144.24535,151.34595,57.422363,129.95923,5.0832214
2020-04-29 11:45:00,145.61713,63.009705,22.747711,81.408356,191.82852,118.894135,36.324524,61.05301,140.38959,398.39493,107.076294,44.201324,63.15329,155.36682,252.16187,145.38777,157.47906,60.644287,134.18274,4.7267
2020-04-29 12:00:00,154.31348,64.75638,22.567688,86.54915,200.09048,122.137054,36.408386,58.4339,151.7644,400.50317,101.86551,49.08432,62.50235,160.9552,276.42755,150.23347,172.91321,64.523865,144.02887,5.671234
2020-04-29 12:15:00,164.17426,60.662964,19.946198,90.039734,218.8948,117.51129,34.22815,49.045914,150.49435,387.69122,84.963165,49.1763,62.455414,168.48123,326.55396,157.44504,187.51184,64.520386,156.80731,4.8737183
2020-04-29 12:30:00,172.08899,60.624878,21.666718,93.44156,258.6408,116.90402,35.80664,45.2791,153.0806,379.50708,79.9711,49.30374,64.49167,176.70627,425.59744,163.22789,196.56519,60.17749,165.04596,4.571701
2020-04-29 12:45:00,178.13483,59.94223,21.981293,87.6295,286.20502,118.86282,35.279724,46.090942,156.9494,375.80463,80.48944,48.67151,82.46307,183.76447,456.40857,169.82022,194.9411,53.751038,172.48352,4.0807343
2020-04-29 13:00:00,189.6676,59.516876,20.390137,82.27341,316.3842,115.13663,32.243225,45.551132,150.74347,373.4749,83.15805,44.842285,100.25632,188.8063,447.0195,171.61781,194.77826,51.429504,189.13977,3.2978058
2020-04-29 13:15:00,168.80481,60.668457,22.33133,79.10811,329.5517,116.00009,34.752502,36.312683,143.86029,366.61182,80.649506,41.137573,91.46216,176.32666,421.3481,178.38785,192.43842,44.923767,176.4143,3.9163818
2020-04-29 13:30:00,148.93268,61.780457,23.827576,72.681946,341.82144,113.501526,34.08667,32.020264,137.89624,368.71387,91.843414,37.319458,73.240295,170.18008,294.15945,174.64085,184.79926,42.299744,140.17743,4.5183563
2020-04-29 13:45:00,150.03186,62.650574,25.046661,65.445404,308.0419,108.805725,30.781616,21.854889,121.76318,366.25577,85.20883,33.30481,59.426056,157.74759,202.48141,164.98903,157.01904,42.81079,108.47443,4.3872223
2020-04-29 14:00:00,147.34778,64.16904,25.197205,64.2039,258.65695,104.637634,29.929321,17.574677,112.48938,369.6203,78.69998,28.579987,51.12674,154.45642,169.6536,159.64035,143.75201,42.588135,93.01904,4.885376
2020-04-29 14:15:00,142.57178,64.56714,23.993835,62.3049,196.4512,102.34799,26.90564,18.211472,104.83569,364.99445,70.61188,26.483398,43.61725,155.92807,158.58258,155.95177,134.8089,42.29547,83.1001,5.6209564
2020-04-29 14:30:00,137.745,63.917786,23.116333,58.32454,175.70801,108.2778,27.604858,19.062622,104.287415,369.11847,65.99805,27.629822,41.15149,155.48471,158.26855,155.43407,128.37323,42.829407,82.77142,6.156967
2020-04-29 14:45:00,129.79999,63.13983,21.717255,56.568604,161.35492,113.86093,24.983093,20.277313,100.189026,351.7694,62.714172,27.549286,38.531647,157.97885,149.57288,158.5639,123.71448,46.5661,78.91034,6.351715
2020-04-29 15:00:00,124.7738,62.69989,21.571991,55.357468,147.61606,118.10895,27.216736,21.560623,98.7677,338.78534,59.775085,25.674072,36.572083,161.40509,150.75113,160.52554,120.90991,47.171936,77.860535,6.218979
2020-04-29 15:15:00,120.183655,62.03357,20.367249,53.840073,139.30145,122.81592,28.001526,23.54448,99.81915,333.01782,59.749146,24.85736,38.493103,165.28717,165.99161,174.0285,117.91315,48.29669,77.802124,6.081787
2020-04-29 15:30:00,115.36041,62.145752,20.362488,54.095642,133.00125,124.13107,32.2818,22.189056,101.72003,326.36395,60.438354,24.892242,41.290863,169.28482,191.71747,185.18018,113.664795,52.646973,76.052246,5.8112183
2020-04-29 15:45:00,113.90155,62.61972,21.844452,51.56079,129.78894,125.554565,38.88098,24.63562,105.763794,325.45377,60.323547,26.125,48.380432,166.88278,232.29477,188.21901,113.05481,54.987915,79.91742,5.1717377
2020-04-29 16:00:00,205.7467,201.85443,149.37163,66.645996,210.12933,285.77756,280.37256,84.98505,333.58746,323.2921,184.4841,89.429016,165.98065,210.84354,378.40112,248.77316,273.86768,131.82465,114.71991,5.8665314
2020-04-29 16:15:00,220.89423,217.39911,150.02061,69.4953,204.09625,293.95282,259.1807,72.19174,376.31546,331.35443,166.18472,97.8024,195.69025,203.43765,313.88748,248.95882,310.96185,177.68402,132.77252,5.787369
2020-04-29 16:30:00,233.61389,218.08817,141.88193,73.91881,197.89584,292.0156,260.8683,71.79857,431.16113,336.3792,162.72513,103.115906,255.40488,201.82953,283.33218,237.3088,331.7221,215.25876,144.58289,6.1479797
2020-04-29 16:45:00,243.30383,211.0817,142.93776,81.07602,192.95776,294.27347,236.58157,72.43329,457.5998,341.54053,159.67966,111.79001,312.75717,206.64966,234.15298,234.75177,319.81927,271.67877,157.18146,5.7867126
2020-04-29 17:00:00,258.41858,214.61636,136.4272,99.22633,197.7478,301.08575,233.08884,72.19368,514.93317,358.39066,165.36801,144.38448,426.4159,225.54251,212.47781,271.86865,315.2155,300.5216,166.61768,5.983658
2020-04-29 17:15:00,271.49463,215.94168,137.36182,129.48543,201.78369,301.67386,239.63776,75.27551,569.3504,368.50305,173.62158,232.14044,370.84576,272.63644,201.96985,294.29938,318.69217,296.3445,173.48267,5.213623
2020-04-29 17:30:00,284.8089,214.5964,144.503,147.15628,210.03629,313.07764,234.21292,81.28409,619.5358,384.44672,191.73322,291.6776,249.69534,377.3044,201.74402,275.51636,317.15732,276.6368,181.03821,4.1698456
2020-04-29 17:45:00,297.83734,215.02042,152.6608,152.8234,224.18167,333.40784,197.95966,89.32289,692.039,404.68765,238.26112,326.53015,177.98566,457.78992,212.08133,268.92212,315.1284,264.7517,191.77203,4.3960266
2020-04-29 18:00:00,313.9613,219.46829,158.26387,119.01842,238.91528,348.93085,255.42245,84.10907,690.4813,453.78964,313.06213,287.98395,151.22995,439.6767,223.44052,268.502,329.8106,260.47012,204.29474,5.0717926
2020-04-29 18:15:00,327.57623,220.3439,158.6034,89.66232,260.06927,358.99304,266.0732,76.47749,608.81226,550.5415,393.24826,236.84653,139.57568,339.16003,239.8457,273.9361,376.93237,245.76004,232.97998,4.78656
2020-04-29 18:30:00,317.83038,226.2315,157.74832,80.318634,283.48636,353.7173,286.7165,66.754364,498.52954,593.67773,479.39178,181.75511,135.33276,212.00607,241.51797,274.68503,439.7012,222.02545,241.389,4.8833466
2020-04-29 18:45:00,312.76483,251.73059,152.92809,76.9939,286.15475,347.2171,299.22305,59.077347,406.07904,625.11615,494.7233,162.47386,140.23819,174.0961,242.16983,265.03265,478.72314,198.26996,230.56006,4.2460938
2020-04-29 19:00:00,310.13458,312.11316,152.02151,76.68512,299.16138,345.47748,319.25903,54.965973,362.6318,651.5336,452.71976,160.48955,155.17563,166.40808,249.28357,256.5297,508.20645,199.29489,234.04697,4.29895
2020-04-29 19:15:00,304.24268,350.4681,147.80244,75.46443,300.68765,340.73947,320.64786,51.7493,341.82468,595.3708,405.72595,157.0789,150.97983,167.25302,234.4285,248.4767,548.4097,197.29788,228.65536,3.6244354
2020-04-29 19:30:00,308.23627,365.75375,143.41022,73.94493,298.814,341.09265,345.22424,49.64836,339.49326,514.6218,323.6789,150.9383,139.24078,173.72418,231.61005,238.11288,583.8702,200.11826,218.61642,3.1753387
2020-04-29 19:45:00,297.05615,372.02817,141.88269,72.9081,300.7556,343.1383,349.91833,46.879684,341.71152,435.24817,255.49649,139.67577,133.79718,173.53967,224.24677,233.65291,600.4927,205.85776,211.18094,2.6656952
2020-04-29 20:00:00,286.14233,420.99182,141.33037,75.75885,324.6458,392.58948,358.6918,47.651825,352.69058,395.3045,225.32892,134.57405,138.53922,185.091,230.81,244.47758,684.8563,213.36676,204.98422,3.759491
2020-04-29 20:15:00,279.7422,469.71762,139.68257,82.00354,346.9457,411.49396,374.27194,50.600464,375.5308,379.2141,202.47021,146.38155,146.7276,205.087,234.24753,256.39648,727.24457,220.31808,198.08829,3.1114197
2020-04-29 20:30:00,286.41382,519.6272,132.414,88.6597,374.13168,433.46594,386.3926,54.888382,413.3026,379.6366,192.46892,185.38626,153.01486,223.77115,238.92862,264.3489,767.11566,235.74106,199.99286,3.2974243
2020-04-29 20:45:00,296.00507,541.8715,131.17444,97.288635,387.32965,426.14105,393.15143,59.61975,441.9793,382.39337,193.62123,220.52263,158.68515,246.7883,229.12634,267.70654,790.4911,254.185,204.71622,3.1504364
2020-04-29 21:00:00,300.38776,560.5073,126.40553,93.019165,392.96985,419.94165,397.67203,66.267715,459.0877,388.1782,201.72606,241.15234,168.87857,277.57056,220.15378,262.59088,855.2158,266.8247,200.87381,2.9578857
2020-04-29 21:15:00,302.89197,563.5167,123.01979,83.67912,386.39697,411.30994,408.8957,72.10979,493.66385,399.16788,223.10936,264.17313,194.9621,317.02255,206.29523,263.82034,990.6765,285.31287,204.2409,3.8584442
2020-04-29 21:30:00,303.95178,562.77875,118.08833,76.26387,384.83624,396.22235,419.68863,75.801056,534.15546,398.98724,253.083,283.5428,212.57492,387.08502,188.19131,255.34479,881.84155,304.31097,200.32776,4.69252
2020-04-29 21:45:00,308.9878,534.1477,113.12076,68.32126,377.63443,376.1466,426.32275,80.88747,561.65985,395.97336,267.22806,295.37366,204.67358,451.15125,170.99832,235.08087,813.8088,310.6362,194.1853,4.6838837
2020-04-29 22:00:00,311.44153,532.7285,108.08865,62.89807,366.70932,349.21603,437.7736,83.16222,581.2889,395.1114,268.6354,309.55795,175.6813,538.29004,161.51187,205.02817,678.3543,322.9258,192.00946,4.877548
2020-04-29 22:15:00,308.54327,508.82065,100.22873,55.794846,355.56165,318.1806,447.8186,83.34778,615.02563,400.1933,267.88635,328.72473,149.86255,555.9648,153.48218,171.8113,568.2284,335.20505,185.68463,4.746155
2020-04-29 22:30:00,305.4945,492.8871,95.30139,51.915802,344.40784,295.14948,449.96777,81.15765,624.6285,402.4474,266.59454,328.9232,135.62775,517.96497,151.01056,156.17926,482.80774,350.73502,182.14166,4.771591
2020-04-29 22:45:00,300.29895,442.626,93.73053,48.621857,330.45334,276.51654,451.27667,78.75386,604.6827,391.62634,260.13165,291.2317,126.53186,439.023,145.35562,146.26039,425.9605,360.398,178.69604,4.455948
2020-04-29 23:00:00,294.86456,392.6657,94.54915,48.15515,317.77588,262.2724,457.5735,77.53868,559.3996,387.83765,255.64651,260.0531,121.37207,375.95883,141.90488,142.79482,411.25217,365.71167,172.29755,4.651718
2020-04-29 23:15:00,290.10614,331.8277,93.233215,45.285004,284.5886,239.78021,459.94922,75.09149,498.29388,373.41235,236.32132,252.77483,116.052,340.66364,135.599,138.55817,402.07925,363.76648,168.6427,4.315399
2020-04-29 23:30:00,290.24744,283.0557,93.42938,44.138977,245.9237,218.36972,469.1161,70.18115,432.83905,354.95953,205.31049,247.3155,103.72421,313.75317,129.35358,127.72302,373.3398,361.27808,164.1861,4.312851
2020-04-29 23:45:00,301.3308,254.39868,95.049484,46.494537,217.79996,204.53262,454.76093,65.94653,376.52063,344.92462,188.31744,240.18948,92.47385,280.52582,125.052795,126.35623,352.67557,367.6116,170.448,4.143692
