,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 02:30:00,279.86127,236.08035,941.1029,217.18666,457.68347,453.69943,432.9522,268.428,187.89651,150.06161,253.4017,455.1274,463.54037,561.4867,585.75006,263.13583,96.11868,111.59856,261.92438,146.45439,178.42581,291.46265,84.070984,264.46725,129.60712,101.62875,289.60593,264.49927
2019-06-24 02:45:00,295.3893,232.36841,946.46924,225.4268,469.81046,454.1894,483.20325,265.71674,192.0803,156.12468,265.3711,476.34213,479.03436,519.12854,600.5916,266.03226,100.302246,104.51123,262.47943,148.84499,214.99986,301.81232,87.33205,280.24603,114.22211,117.55748,295.32697,269.6799
2019-06-24 03:00:00,313.48386,234.30714,941.81396,230.88004,488.45648,461.85574,541.4169,272.63654,193.07523,166.05241,296.25198,498.7032,499.86133,464.33615,510.34744,270.7497,122.60365,101.879364,281.44055,147.55046,237.7499,293.34576,99.57294,300.44492,114.522705,140.99054,301.72992,271.6636
2019-06-24 03:15:00,346.8588,245.93015,940.74414,249.63623,525.6267,483.43353,635.2551,299.40558,214.86238,181.26837,355.70526,529.99207,545.3583,481.9607,505.07123,290.93594,152.39531,106.84099,315.02826,147.75131,260.68628,285.5011,136.24648,320.86783,117.41516,149.69339,320.5326,276.07068
2019-06-24 03:30:00,371.06598,251.60455,949.1043,262.49454,537.2933,486.35022,657.59985,331.58688,223.57877,191.45468,403.9278,561.23596,543.88794,552.4016,533.4259,298.78793,162.22226,131.49667,338.6076,146.89429,269.77893,272.45633,141.7687,321.05017,113.69928,144.43486,321.66864,276.16302
2019-06-24 03:45:00,394.11987,254.00095,964.4941,271.69348,545.8129,491.44345,720.7587,345.40375,217.10474,193.32292,434.30338,590.6814,532.5451,553.8058,529.2732,291.5631,149.32034,126.44026,363.92065,146.74344,256.0451,262.3909,133.69373,311.67075,128.87213,134.68256,309.519,274.34796
2019-06-24 04:00:00,408.96896,251.0513,992.2178,290.0398,558.1215,486.53128,685.2717,332.43436,213.54514,192.15182,449.03894,571.63385,534.88477,486.21945,515.68286,288.27704,144.68964,110.5233,407.244,156.03888,244.01698,253.68343,130.45949,271.68802,132.11987,122.29561,310.94873,272.4941
2019-06-24 04:15:00,413.17047,253.47348,1009.40784,324.50937,583.61835,471.25912,618.8909,323.52286,197.28906,189.40068,483.31207,537.47864,544.5152,451.50116,518.69727,293.05475,156.75462,106.55058,451.49567,162.39316,255.33617,248.40405,129.44542,220.08281,139.95679,114.175964,304.75513,269.62283
2019-06-24 04:30:00,402.16617,263.26096,1034.6066,368.31808,603.3874,463.4345,552.51636,324.71878,204.41957,195.22705,490.22125,518.79047,560.91,469.37848,526.219,304.00082,162.64066,114.95826,473.10583,173.41707,272.60706,239.87567,144.49571,175.36298,180.40588,112.05113,315.16632,271.45685
2019-06-24 04:45:00,363.72998,267.60602,1051.0482,388.3476,586.7945,447.1016,508.19836,317.52087,212.03879,198.76147,467.11008,518.2107,563.7024,513.5511,549.3439,308.00214,172.15038,109.939545,495.43304,175.44879,285.75806,226.56567,158.11824,119.29469,179.8451,114.00731,324.1189,272.83746
2019-06-24 05:00:00,348.96796,273.9204,1073.5162,398.2427,579.0697,435.04462,482.97815,330.61078,222.81372,201.97812,445.16873,529.89777,563.4339,502.71494,551.341,318.85672,185.49062,103.32172,547.64923,175.02565,304.36426,221.9543,186.41483,60.536102,178.47113,128.60126,326.09497,273.3707
2019-06-24 05:15:00,350.11584,294.09476,1097.0161,428.71472,579.37885,440.43567,476.22357,359.69843,231.93594,205.3468,444.2167,537.55725,588.0198,502.6131,572.00305,332.67307,231.4893,101.82267,561.6011,179.65709,324.64655,234.06204,231.23328,4.909912,182.40472,151.70319,352.94528,276.3437
2019-06-24 05:30:00,342.4843,306.89197,1120.7019,436.32077,589.1883,447.4607,459.7193,374.98297,253.21075,203.82344,429.38934,542.14874,573.8459,552.03687,614.87775,336.2263,269.0314,100.67776,537.975,176.41231,333.02188,240.15569,270.7652,-41.289032,177.26013,166.17256,389.7699,279.41196
2019-06-24 05:45:00,342.01993,319.56693,1124.8156,442.3966,598.1414,473.02176,464.14868,390.6498,272.59766,199.90826,392.5622,539.6142,573.4051,570.8729,623.25433,340.70984,313.24966,103.485886,503.0087,172.10321,339.66705,247.07568,307.42606,-71.22604,183.9867,180.05356,409.12662,287.57977
2019-06-24 06:00:00,339.29318,322.01498,1108.8444,438.96896,600.9495,491.32724,458.66214,402.84457,270.81674,197.56248,359.651,537.4087,553.41296,537.27844,563.97034,342.06503,359.62408,98.91423,483.92163,166.81609,344.15332,243.98145,340.30832,-100.00824,192.70044,187.71445,398.21906,293.30533
2019-06-24 06:15:00,332.5208,326.699,1088.4929,447.30164,622.71704,526.09216,470.49084,431.19672,272.34882,203.9773,349.62448,540.6854,548.8911,516.2243,537.1593,348.62872,417.2652,105.787056,486.4654,166.27663,354.2183,246.33975,374.32666,-110.644806,219.56073,205.59476,394.7666,300.90976
2019-06-24 06:30:00,324.68732,324.51282,1074.0452,449.94537,618.9253,549.6549,462.6741,452.35138,274.08597,206.32562,341.9328,530.9758,521.917,498.73077,521.6719,357.61697,477.80005,106.80037,492.68835,166.9548,356.18277,237.6751,395.26114,-136.67313,228.48755,222.36115,395.0838,300.11163
2019-06-24 06:45:00,326.29654,331.9541,1068.2765,466.01428,616.12164,590.2347,477.1362,488.383,299.39896,215.57706,353.0296,529.6849,538.8538,509.6742,530.1096,382.26392,563.4878,119.02257,521.0724,171.8033,367.85782,244.91013,414.24097,-151.93155,243.18567,247.25966,415.0989,302.47375
2019-06-24 07:00:00,338.1117,332.1039,1069.2124,475.94537,614.17,628.56726,483.7074,513.8401,328.8371,220.68283,360.06967,528.41125,559.65027,514.5478,543.8944,399.3709,637.0727,153.90437,556.23724,178.34254,373.20367,262.32318,433.78076,-156.94125,277.55774,272.43146,436.60257,305.3244
2019-06-24 07:15:00,341.81873,332.26047,1074.545,490.42615,606.68854,672.46454,488.2991,530.8169,353.6354,227.03604,377.34338,513.6405,568.01935,539.3641,586.94775,408.39288,728.3788,191.16467,585.9265,181.97108,386.7484,257.17807,441.7575,-166.54675,299.29092,303.64938,468.78748,309.199
2019-06-24 07:30:00,328.50674,332.60306,1081.1292,486.06702,614.9034,712.4844,483.90536,533.1233,379.82025,229.27924,378.65677,496.82358,545.13586,548.53516,583.00055,422.3647,798.8995,214.09409,562.87683,181.7203,387.62173,239.5762,448.54993,-182.5975,306.64465,331.71976,506.37024,310.53467
2019-06-24 07:45:00,334.39673,337.4594,1064.1555,485.76022,632.15015,762.7419,508.9274,532.11914,414.99854,229.4424,393.4999,488.81384,540.7328,557.87537,560.6083,433.88422,854.67316,259.37195,528.80115,181.44893,383.71515,235.44794,455.64838,-186.28925,291.1718,354.38345,538.5896,313.4737
2019-06-24 08:00:00,334.11118,340.14502,1021.3018,494.28333,640.616,811.28955,533.19006,517.3247,446.59772,220.69121,402.06818,462.17877,556.1806,549.2426,565.5603,429.84842,889.72644,246.18213,476.36823,173.61311,359.89697,228.23337,463.37683,-187.50232,275.4095,375.2289,530.6159,318.62662
2019-06-24 08:15:00,328.07843,351.30112,1001.30066,509.15915,651.03516,870.4799,620.5154,502.99213,439.37494,208.79791,403.5344,436.14188,574.7689,597.38385,580.57477,425.40726,895.72375,210.71797,423.13242,167.46823,334.6618,231.56046,474.33313,-175.26773,250.48907,400.65613,513.03,324.03247
2019-06-24 08:30:00,324.01624,357.84763,1007.2476,527.7661,676.30505,930.4754,691.34656,488.94415,432.75168,202.79248,403.51984,420.30148,586.74243,616.9075,643.185,423.75665,872.9416,158.18362,388.74487,169.00027,312.72107,232.81345,490.74255,-144.80542,258.82007,427.26703,506.02097,331.66476
2019-06-24 08:45:00,307.62408,351.99725,991.8542,537.5358,675.515,969.035,694.52313,448.23492,400.33044,187.59875,388.29208,406.6588,574.0203,568.0546,614.72437,411.0127,841.47253,123.88784,352.27524,166.5352,276.65427,225.69275,478.27136,-113.8349,220.28125,436.69113,485.27182,331.89532
2019-06-24 09:00:00,283.01868,347.76633,963.6696,544.08167,666.4578,996.0169,627.9773,412.14392,364.6043,174.96106,380.76895,385.92645,552.74695,516.1506,529.9181,397.2406,809.5126,103.22864,326.6038,162.23494,242.13385,207.46786,461.1868,-77.00357,187.72272,439.97998,470.88913,326.91925
2019-06-24 09:15:00,269.17377,350.61157,937.9369,564.8495,665.0878,1027.6411,539.58,405.2617,346.3177,168.6667,379.1366,374.55536,549.5669,479.3838,485.81348,394.69244,799.8179,93.49862,316.05054,161.72496,221.03058,194.95485,449.46536,-46.94339,177.91858,431.22034,472.8488,323.53033
2019-06-24 09:30:00,257.8337,354.60706,914.93604,602.7036,661.8668,1058.6145,458.6594,414.95813,337.22787,166.66437,381.74524,366.02505,548.17017,483.56024,490.44147,392.78424,782.22473,108.847916,312.0979,162.4025,209.77502,187.85971,430.69254,-6.2874146,157.17816,422.6407,475.25,323.3158
2019-06-24 09:45:00,247.88358,353.05347,896.53876,629.27136,649.40607,1079.9746,444.23203,414.06104,305.55814,158.19707,386.16116,365.53186,534.7762,475.0629,465.8547,382.28223,756.29346,110.76053,308.0026,158.77208,187.9107,187.25267,410.27985,22.218994,152.94922,418.4317,461.1587,318.79846
2019-06-24 10:00:00,248.7646,349.96655,899.5203,643.5092,649.3259,1079.074,432.4083,400.676,290.88437,156.82776,386.49487,354.33893,539.93445,445.44003,453.91983,373.56976,727.4144,107.59914,313.9126,157.62796,171.57526,193.67453,389.97003,48.65474,149.44037,410.90198,448.8617,316.93225
2019-06-24 10:15:00,251.59071,347.67554,895.3343,660.2641,661.9657,1065.4806,416.7075,384.80307,263.4101,152.98802,388.6053,338.5711,539.3841,432.7555,452.1535,369.87073,726.69434,108.66119,320.0029,154.41612,162.61974,197.98384,369.80035,76.81479,154.38763,407.72748,431.38092,313.80753
2019-06-24 10:30:00,261.8916,355.67285,889.5059,672.1872,683.1686,1057.3838,411.19226,390.40195,273.2716,163.74667,403.63068,340.80215,571.7937,463.3791,490.66956,370.5287,717.6964,129.88518,347.3805,161.25815,170.79263,210.8461,363.23752,111.836075,196.17145,411.32367,426.34045,317.23694
2019-06-24 10:45:00,255.6319,353.31488,869.505,663.7378,679.44904,1040.5818,419.82407,384.0155,270.02872,167.88782,389.4296,342.33194,585.9837,488.4578,523.0558,352.482,701.11816,132.70532,365.10626,162.87094,167.0911,214.54259,349.9075,132.50258,196.7243,412.5535,415.8739,319.1223
2019-06-24 11:00:00,249.46635,349.59396,861.3366,626.7039,673.9781,1021.1149,417.84195,374.5432,263.59387,171.58565,377.15573,343.15543,583.559,469.48053,538.49817,330.86304,683.3594,118.79568,405.02783,165.0625,159.62334,212.0216,335.42624,129.30716,184.90057,417.40564,390.23462,318.6403
2019-06-24 11:15:00,244.10596,350.3548,852.81995,599.2272,661.91876,1007.4604,403.0976,376.65082,261.1569,174.32864,380.39334,341.36072,584.7716,455.2021,568.3864,321.45654,688.9056,105.833084,431.138,172.31487,160.41196,216.0988,325.94995,106.98755,163.54767,427.11386,389.02075,317.2217
2019-06-24 11:30:00,225.34932,350.35754,864.01953,592.5067,660.7478,996.0068,366.801,376.34973,255.8057,174.73322,364.48837,329.614,567.6441,479.07843,604.5157,304.3363,696.3845,101.35589,407.9131,177.00653,161.92084,215.03416,316.90726,92.72212,135.73486,432.74164,402.7427,317.7688
2019-06-24 11:45:00,214.00046,350.5725,849.6828,580.0472,654.6974,1000.8558,343.14948,364.7051,253.53046,170.66428,324.75516,316.4541,560.8567,496.4418,599.7416,293.75348,707.9435,104.61107,370.21408,182.68657,165.6289,214.43129,304.85693,97.42378,122.80408,436.17627,411.6073,319.8224
2019-06-24 12:00:00,205.75421,346.86438,823.8331,534.80145,636.50867,998.70215,319.94647,356.99738,241.71727,173.57016,293.78418,313.2496,565.3868,494.9448,543.30975,285.72195,713.3592,102.125854,354.25842,187.77472,178.15727,213.16194,296.33334,90.44922,119.57794,431.38547,394.43616,320.73492
2019-06-24 12:15:00,193.96304,347.445,804.6625,491.41794,626.34863,997.93524,307.41296,365.3947,222.07944,174.72763,286.47034,319.4702,572.1847,503.74545,495.3708,284.41302,684.9496,108.79748,341.17664,191.75081,190.39232,218.58653,287.62817,99.94331,119.94873,426.72742,378.66537,318.92102
2019-06-24 12:30:00,191.41188,348.23193,799.77795,465.60214,619.98096,988.8496,296.02484,380.5172,211.267,175.86221,279.60397,327.17575,566.83453,508.55255,475.17273,281.36725,643.564,113.56825,331.8961,194.53029,201.4634,222.84624,285.17746,124.249344,131.54309,414.93945,366.79443,315.24207
2019-06-24 12:45:00,193.49023,349.63876,798.7894,441.2477,611.0323,977.80865,300.1682,395.2683,195.91782,174.0028,276.5787,341.54996,564.3732,518.4979,463.57574,285.7452,609.3425,123.83135,326.60092,196.38795,210.38159,234.4815,289.31662,145.1193,134.4458,404.48245,358.79227,311.35013
2019-06-24 13:00:00,212.6871,351.37833,806.685,423.41885,623.1056,959.9336,311.38068,407.6445,192.71745,180.15398,278.63824,358.9716,591.65344,532.7029,495.813,288.50183,577.45483,143.12952,342.133,199.63689,220.45085,262.04196,298.2577,187.07845,170.47247,400.805,351.11038,309.44275
2019-06-24 13:15:00,227.75932,350.38263,808.8131,399.16968,619.6034,944.0365,313.03845,411.59225,192.51683,180.88318,278.81885,356.84122,595.5201,541.58276,539.91394,282.4123,566.7277,158.71774,344.21558,200.21754,221.62906,262.05344,290.74747,232.40436,188.17645,400.52277,349.15436,307.08188
2019-06-24 13:30:00,233.50531,345.81372,802.5636,370.23434,616.792,936.5789,298.95303,401.0004,174.4754,177.8776,276.13354,355.6724,565.39465,527.60596,550.2158,265.4833,564.1047,151.77647,319.0425,201.67061,215.13799,251.75067,287.49194,271.305,174.32245,403.63666,348.7743,301.25043
2019-06-24 13:45:00,256.8117,338.46484,800.59015,351.23233,615.27515,941.30475,311.94952,392.34558,170.3724,179.34764,287.8028,364.1015,533.0801,510.95325,527.353,255.29724,565.62683,178.01468,301.826,202.09554,212.49509,253.94205,295.71634,308.75494,144.55792,406.53784,355.91852,296.17508
2019-06-24 14:00:00,276.00357,328.54468,796.9927,350.08002,616.5559,939.4348,338.8722,382.6071,195.82735,181.60344,305.30133,363.6947,536.96826,485.18237,524.10034,251.71075,573.06665,151.25717,285.81873,197.40927,201.71158,258.95572,312.1664,340.67365,135.82916,414.03677,357.37177,295.11285
2019-06-24 14:15:00,280.32877,322.891,807.5636,356.4776,621.8983,945.8067,414.05038,380.69208,206.51059,185.77544,319.14673,364.42963,551.0159,529.9818,507.1307,249.27882,567.0549,144.95284,278.50174,192.68037,192.36996,278.0677,329.32278,366.3624,120.43988,432.8119,358.12485,293.78754
2019-06-24 14:30:00,294.83182,313.23203,830.98694,371.83124,635.05286,966.4633,490.53113,381.49344,224.10355,197.64873,326.7658,381.8235,574.9023,569.7579,582.0101,253.73596,548.08014,133.51622,283.253,199.17853,213.86229,301.30148,364.3607,399.166,147.56018,466.8919,376.41415,298.4546
2019-06-24 14:45:00,319.04114,302.28754,849.969,374.61935,637.92596,969.8828,586.953,376.39386,230.97462,207.07571,335.49097,422.61255,587.51526,539.52783,585.14886,260.09683,520.2377,135.68382,293.38327,203.50624,231.45576,325.3443,379.8325,437.00677,143.03827,494.3357,394.78098,301.95654
2019-06-24 15:00:00,331.75995,297.615,853.65173,372.8656,638.7286,962.06866,711.75287,366.18457,233.54439,215.85518,349.01306,454.91138,590.1307,495.1399,516.8058,264.40677,485.74164,131.02934,307.9404,201.44139,238.48697,319.4224,379.53955,474.95044,129.65485,507.9452,413.3388,301.1025
2019-06-24 15:15:00,356.03052,302.62097,866.04755,385.49435,656.27686,961.44885,781.4952,385.22745,250.59924,232.68768,404.0505,506.33585,634.95544,519.2908,518.34705,291.2209,470.84317,144.28929,349.20557,202.01512,277.42667,309.1913,389.47058,513.22156,134.48846,495.91187,442.16348,305.26907
2019-06-24 15:30:00,362.5899,308.64597,869.491,401.77753,666.08435,963.49036,735.0066,414.36377,260.5583,245.45877,449.71497,542.5572,635.99805,561.2324,542.4413,306.134,451.4108,167.40692,383.43414,201.3747,306.14566,293.44568,374.32166,552.9209,133.02008,476.54578,459.24976,308.013
2019-06-24 15:45:00,363.24368,311.0858,886.1648,413.54553,667.2262,947.92004,728.5482,423.41562,252.52509,245.03848,460.61227,572.894,609.4826,518.8631,533.9896,296.92285,417.9966,156.6503,416.57895,198.80164,285.2253,283.27353,341.52234,580.7714,152.5622,452.1986,464.13492,304.4773
2019-06-24 16:00:00,377.1082,313.32874,909.29297,416.51807,668.73425,924.50775,712.71497,415.36298,259.49133,246.58646,482.3982,565.4352,614.96844,471.44437,557.9418,298.21643,398.30035,144.80647,461.76334,203.18855,278.51733,284.09296,329.44025,574.19446,161.45312,434.39685,473.8603,303.97665
2019-06-24 16:15:00,391.56555,316.97205,928.6993,430.4549,685.53906,888.8911,649.5431,406.8382,257.87933,239.5203,510.64832,541.1157,610.1686,445.36105,582.1653,312.90207,411.8293,142.06595,497.1369,208.24683,298.31998,280.29044,332.65286,567.0354,176.00244,423.53625,480.58972,301.93277
2019-06-24 16:30:00,396.8604,325.05484,957.99194,439.6972,683.3857,845.36475,574.8347,419.14536,277.33884,241.46771,518.6028,530.6059,619.0287,460.63214,594.88745,327.44748,406.8715,158.56706,529.88293,219.60242,319.1998,274.979,343.59702,561.6531,211.62085,412.21646,494.1015,305.52194
2019-06-24 16:45:00,374.3233,322.93802,984.98346,431.5542,653.26996,785.97516,533.7596,421.52045,293.05698,240.93864,505.76428,532.24194,606.20776,508.63187,613.7579,328.54944,378.21143,157.53008,577.2775,221.78624,325.30725,265.36853,341.99036,534.33386,212.18396,393.20966,503.05884,305.35193
2019-06-24 17:00:00,365.0601,321.7645,1013.10815,422.26184,630.5065,726.80756,496.4195,427.83072,320.61755,240.76093,501.0948,536.69354,590.4532,511.77744,617.85504,340.64145,339.82935,147.09195,672.9909,223.14209,331.63943,257.7461,346.67465,496.38928,212.9884,378.2412,519.85834,306.06406
2019-06-24 17:15:00,375.2912,328.52728,1046.7969,432.25272,637.82275,686.99084,496.8228,447.15836,348.16705,246.6708,508.39282,549.2165,600.5785,514.9977,655.4181,357.18564,321.00876,135.70905,710.4764,230.20589,350.59302,267.15503,362.47177,463.3307,224.76276,377.98553,559.2462,307.9454
2019-06-24 17:30:00,384.7089,331.09314,1086.2484,450.82114,662.1483,672.4883,504.4309,460.3664,360.95956,253.37468,497.50006,556.0656,602.1586,551.89655,714.91364,354.9392,295.05005,128.09663,669.5712,227.60686,367.21414,274.5441,371.32272,449.0675,218.98865,374.41132,598.39197,311.05487
2019-06-24 17:45:00,390.58707,332.56036,1102.8339,458.47028,686.7831,667.482,521.2899,460.94937,365.99338,256.37662,459.5902,548.3601,602.1313,568.94385,730.04456,350.2185,265.02792,124.11893,604.311,221.52652,374.3595,275.92593,370.5124,450.8115,216.70898,359.7183,603.3694,316.74252
2019-06-24 18:00:00,386.73087,330.3989,1103.0862,443.00885,675.14716,670.3776,525.51886,451.53235,369.51825,256.84402,423.15186,542.03424,598.20605,550.5766,687.9795,345.29318,249.87411,120.120026,559.6939,213.30681,373.14807,272.2324,369.9816,454.50293,228.22351,346.98987,585.6779,322.70676
2019-06-24 18:15:00,359.70782,326.56033,1095.5004,424.38507,658.50586,672.9566,526.43066,442.88202,361.70386,256.0918,401.3888,527.42316,577.8817,528.89716,620.00977,343.50574,240.55765,117.74039,523.0973,209.99048,363.88626,263.79193,367.49564,458.29333,228.07916,342.0736,565.78503,325.85797
2019-06-24 18:30:00,346.41968,328.25293,1113.463,411.5231,661.25757,671.5904,515.32,449.50348,376.55136,259.61017,395.29044,519.3067,563.5687,519.8379,587.2892,352.59372,237.79596,117.5002,524.66754,211.3705,362.41205,254.99294,364.39758,474.96442,254.39685,328.57614,567.8517,328.35828
2019-06-24 18:45:00,334.19073,336.1129,1130.8707,400.7846,657.19934,677.00287,522.69,464.28665,399.52832,261.8627,393.70358,514.6099,572.31213,522.8707,578.9778,375.2824,256.42905,126.81554,541.4185,216.69127,365.14542,255.64536,365.711,484.13696,261.95575,324.72958,575.6248,331.56155
2019-06-24 19:00:00,336.93225,340.35242,1147.158,390.2751,657.16815,684.92584,523.948,474.20795,433.39313,260.88113,389.83398,506.48193,590.4418,532.8239,607.85895,395.7074,268.4449,145.39948,568.2014,221.3513,370.10938,262.37512,364.60965,494.85187,289.58038,324.1834,596.3059,335.1323
2019-06-24 19:15:00,333.26898,340.99313,1177.2164,383.96692,657.7369,689.94476,534.2055,480.9266,467.1126,259.6425,398.65405,496.51056,605.47253,551.78845,643.99243,412.3077,274.76172,170.38855,598.4278,226.32944,386.46637,256.2625,352.84436,510.69666,318.78073,323.50003,623.2987,340.64072
2019-06-24 19:30:00,319.9025,339.4095,1182.0188,367.86234,661.9695,697.2341,530.406,470.221,480.4089,252.4509,395.85034,474.7192,584.91895,563.3877,641.2799,422.92075,276.0278,200.70706,566.7349,226.49605,383.93387,242.129,333.8046,507.5428,311.01068,325.08426,644.55005,342.0854
2019-06-24 19:45:00,326.06122,339.2741,1175.8451,356.67838,675.5115,703.9991,558.50134,470.4641,514.0418,248.50632,408.56897,469.2977,579.34924,571.3004,619.4669,431.05792,270.38757,245.96071,528.4608,227.90665,378.34436,239.44885,323.81635,509.88864,315.6184,324.96777,680.91956,346.74487
2019-06-24 20:00:00,331.40567,333.522,1122.4803,338.89145,666.2205,695.6575,577.00415,459.38724,533.4069,231.14767,415.8529,449.95102,589.841,565.0645,620.9221,425.91855,258.74728,228.3755,469.37213,218.7282,350.02167,234.49738,310.13272,496.0885,291.61316,319.79398,666.37415,349.2342
2019-06-24 20:15:00,327.49976,335.8654,1105.9287,331.81976,670.58746,698.63654,636.76874,441.9007,517.1299,216.7319,406.35175,427.26593,598.1508,603.9652,613.2463,420.6643,253.81006,194.78714,416.11703,210.33572,319.79843,239.1468,302.61612,482.24582,282.2926,318.91806,644.5401,351.27203
2019-06-24 20:30:00,330.92355,331.99197,1112.5134,321.47092,676.1044,709.4847,633.8521,420.275,498.4378,203.73685,388.2272,406.7561,605.226,618.00793,662.8147,416.32898,250.5547,152.05444,373.86185,208.8948,288.6626,235.86642,299.70764,462.71448,288.92627,316.24503,623.7666,352.5859
2019-06-24 20:45:00,325.61212,321.45337,1105.3436,294.29654,658.3065,701.47253,649.80225,388.27258,470.32507,187.50555,367.14413,394.77505,586.8357,586.234,640.9668,410.99277,245.18153,122.46236,337.6798,205.98701,255.273,230.17886,279.85992,441.8507,253.72644,303.9417,602.1521,346.7077
2019-06-24 21:00:00,307.02316,313.47946,1081.4198,265.39978,645.8346,693.0701,576.0659,350.4737,437.86304,173.52505,345.88303,376.2553,562.94934,540.0815,557.2517,401.90768,246.17131,99.48924,307.06494,200.52303,220.99086,212.56088,267.493,433.97845,226.97162,292.0107,586.4125,336.35226
2019-06-24 21:15:00,301.41467,312.56674,1067.0149,254.03687,644.2115,687.7145,516.8607,335.19278,420.2414,168.44986,329.8927,360.7362,572.01404,513.87476,531.3114,407.68042,259.3617,93.99243,307.37915,198.49568,198.72755,211.03168,269.8962,431.7262,208.39514,282.10428,586.8881,328.34033
2019-06-24 21:30:00,281.97455,311.1165,1051.8884,246.38077,631.915,689.42926,419.39972,331.9035,401.56244,163.27412,316.07648,350.1624,555.9544,535.1852,528.92865,408.81696,268.77237,108.043335,304.125,196.60265,186.0191,207.22165,255.45457,424.8013,177.06256,271.70605,574.5477,318.74963
2019-06-24 21:45:00,260.40317,306.24896,1050.2042,240.50922,626.74994,685.5573,377.50558,325.25845,367.78662,154.47466,305.59277,345.32806,526.76746,521.9894,523.2504,395.9162,259.94458,105.66461,300.17767,191.33646,161.93976,207.75801,235.97722,427.3361,162.02985,259.62097,550.91876,308.86826
2019-06-24 22:00:00,257.95657,298.48776,1060.9108,246.32126,629.783,679.90717,367.06497,312.32602,341.0832,150.6257,309.15018,345.56348,519.1451,486.53232,521.3387,389.08603,251.55585,103.139465,308.15524,187.7106,145.32135,215.71521,224.48569,403.33005,161.6601,250.22252,524.21204,301.08475
2019-06-24 22:15:00,254.0171,294.18246,1062.458,254.9837,643.2385,675.0365,347.6376,293.24307,300.91266,146.31653,301.14987,336.6903,508.54657,458.2283,493.90707,381.84906,257.0787,105.102036,308.4166,180.50783,141.92632,217.50739,213.62979,390.7152,159.16602,242.44054,490.57474,293.18378
