,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 06:30:00,830.50525,259.9726,390.1878,116.52437,391.34082,232.33093,94.24516,263.7812,233.08089,161.32166,497.54572,482.0896,207.65656,332.49908,440.1214,165.91354,376.537,425.61642,1243.2468,556.2563,288.20514,96.042114,1029.1106
2011-02-20 06:45:00,864.92426,293.8179,545.5489,122.61835,421.16013,236.85828,94.99695,287.38885,226.8202,163.60764,494.62515,518.117,204.2816,371.7811,471.55453,177.81616,439.74622,504.25635,991.4611,594.064,296.70398,99.46408,1032.2299
2011-02-20 07:00:00,931.348,330.93274,761.10767,132.14644,456.63312,236.61331,101.55621,322.2881,212.43433,165.69911,479.86517,554.0791,204.04219,394.3739,543.48334,185.48903,540.6179,590.60364,806.2965,651.00525,299.17966,103.76731,1027.6522
2011-02-20 07:15:00,968.27856,375.87027,824.4813,144.67273,509.92792,241.75153,113.12283,377.1176,230.99818,175.40062,484.841,612.96136,200.32722,424.767,675.13635,193.69495,701.3907,685.9994,659.5256,676.99084,313.5042,110.95404,1068.135
2011-02-20 07:30:00,992.5427,438.54916,789.51355,154.80286,552.77124,249.58476,133.1449,451.02142,247.44969,181.39067,489.78323,697.8282,191.51056,438.9551,754.8325,202.4664,870.8635,808.6643,575.86975,670.4471,328.39706,114.0027,1079.0553
2011-02-20 07:45:00,993.3075,482.97662,723.9039,161.16418,572.82935,260.41705,141.52966,491.52667,241.90482,186.83221,494.02426,775.38574,187.15714,440.35486,787.90466,212.22812,1107.968,1003.5386,556.2547,640.02075,338.75015,114.38851,1078.9706
2011-02-20 08:00:00,999.63385,487.73743,623.28656,162.73874,569.9227,269.3982,142.96428,517.71674,235.97385,190.52893,480.54538,817.8052,187.45328,447.11377,776.23474,222.6345,1276.2852,1221.4193,558.8728,601.1809,343.81738,116.45919,1081.8916
2011-02-20 08:15:00,989.4452,484.72778,585.4433,161.62411,568.7091,285.31464,138.28627,538.7987,254.36285,190.40753,457.96423,815.7271,186.09229,458.39386,749.27344,234.13925,1399.7834,1324.6069,558.29553,561.2029,358.43417,116.7003,1102.7433
2011-02-20 08:30:00,997.4535,474.83463,603.2552,162.65648,597.49963,303.09436,136.04517,566.93616,273.2639,190.84969,430.60254,808.6918,184.8274,483.65454,746.988,247.55225,1476.0159,1341.2627,587.1448,549.052,374.0023,123.00998,1107.9945
2011-02-20 08:45:00,948.2073,447.31528,639.38763,158.58904,595.4254,310.0343,129.84106,553.4873,270.89212,187.8689,392.58817,788.1734,181.12164,483.32666,727.8932,248.94434,1458.6135,1320.9431,521.8115,534.01056,369.1407,125.80037,1099.1987
2011-02-20 09:00:00,884.0766,411.15094,670.555,153.39734,598.6514,311.49176,121.48819,575.47375,264.35236,184.65407,359.5086,749.2947,180.5155,485.92157,699.8921,250.18076,1482.5159,1292.9519,461.7506,536.4429,366.38507,127.40237,1078.8037
2011-02-20 09:15:00,840.605,399.22607,694.81586,151.19272,607.3387,310.91278,114.78071,614.99194,284.81644,183.88509,346.45004,739.8972,190.7335,491.59558,688.4202,257.7361,1496.4495,1259.77,464.9098,554.05237,370.7689,131.22754,1085.6926
2011-02-20 09:30:00,751.5749,393.74713,714.9135,151.88957,640.38715,308.8645,108.24388,668.2475,305.7887,186.4615,337.6659,726.7984,195.30334,502.11807,694.98615,263.31476,1509.3589,1187.3545,488.5777,576.76013,380.1197,133.99106,1066.93
2011-02-20 09:45:00,636.0896,379.72406,748.0314,150.05695,669.0439,298.40765,99.11618,703.8725,298.42285,186.36746,327.07855,685.95166,185.94406,494.97632,700.29645,254.36876,1552.1957,1087.0284,474.47522,595.2913,383.94983,134.42255,1030.3695
2011-02-20 10:00:00,538.48206,375.5487,773.6474,151.43062,687.0243,288.5364,94.562065,739.27576,282.91998,191.17406,341.0545,650.1626,176.41023,503.57092,734.6364,255.42262,1583.851,1001.9644,521.2005,625.7418,392.4335,137.52635,998.48425
2011-02-20 10:15:00,452.50803,372.82434,829.96643,151.07158,701.9145,289.28635,91.237206,809.18243,296.8765,194.33002,370.80527,631.8839,166.92746,512.92065,755.31775,256.41046,1645.9177,926.93195,549.02386,641.34247,399.33905,139.76836,1012.3614
2011-02-20 10:30:00,445.55664,382.3139,880.9956,157.52522,722.768,303.83173,89.7776,872.35095,301.9225,200.21606,394.93823,639.4684,171.59128,530.68506,773.6212,264.25717,1728.2432,898.44135,563.60657,661.75183,413.80768,146.22156,1013.088
2011-02-20 10:45:00,433.51355,385.7519,948.3412,162.25368,740.5065,321.43945,87.89045,932.5074,288.54727,198.37677,397.2613,636.6725,174.05737,543.58887,750.84247,264.64435,1798.4956,847.5483,567.78687,683.37946,426.70303,149.80272,1012.7071
2011-02-20 11:00:00,434.30673,386.52963,961.93335,168.90262,763.0656,322.7976,83.816795,973.521,267.17154,193.65973,366.27115,631.6456,175.37993,553.21484,693.6189,254.96756,1762.3064,799.1031,617.81604,707.44604,436.0123,153.45724,998.65576
2011-02-20 11:15:00,432.7911,386.09692,964.6494,174.7943,792.6138,312.8761,80.37616,996.2845,269.21378,192.21924,343.17337,619.76886,173.00467,563.7275,625.38135,244.47371,1732.6982,761.5897,600.4977,735.2313,431.498,154.2198,1012.68195
2011-02-20 11:30:00,397.46936,387.54242,969.01526,175.77313,832.22656,304.6073,76.39877,1001.60175,287.69775,192.90779,311.37305,614.1605,171.42267,577.151,585.0978,235.99379,1563.9441,736.38055,557.0516,757.9107,415.85257,152.26761,1017.89655
2011-02-20 11:45:00,363.75848,379.30582,1028.5607,177.00485,890.6854,300.28207,72.986786,1005.44,281.30087,197.16138,293.25723,621.1087,172.51373,596.6251,585.74133,231.31226,1420.7755,736.88135,600.2267,788.903,401.0787,151.3073,1020.513
2011-02-20 12:00:00,357.1009,358.31482,1050.4164,174.41252,936.47705,297.09045,70.65789,978.48627,265.28976,202.27269,289.45825,610.0817,171.75854,590.24347,584.7909,213.30557,1266.0388,713.13086,590.849,794.03296,381.57938,148.27612,1006.3992
2011-02-20 12:15:00,336.79468,331.36246,1058.8903,172.00984,947.0379,299.96606,68.22527,949.82336,273.18146,208.49457,298.9496,594.792,177.9932,577.8127,573.23755,200.13383,1143.6327,665.422,624.7633,791.2699,371.3489,148.79877,1016.8927
2011-02-20 12:30:00,335.51266,305.29535,1074.6036,170.19461,924.935,311.4943,66.29626,954.3765,279.88953,211.12743,315.55417,582.3689,188.21338,580.19867,562.81726,191.55865,1036.5265,624.53455,612.28217,765.5261,366.03702,153.30125,1017.04974
2011-02-20 12:45:00,332.33084,282.2632,1141.1799,169.08482,898.90717,327.05096,63.589417,957.11523,266.09222,210.03204,328.59576,568.40674,202.43613,607.9162,534.4959,183.24594,976.8941,585.59863,552.25525,754.2092,355.59454,157.48378,1012.0212
2011-02-20 13:00:00,365.86896,261.35074,1192.4431,171.96106,887.9982,355.3051,66.93007,963.1926,247.28397,210.81601,337.94354,560.61835,220.78322,628.5772,510.6739,172.98853,948.5808,561.9587,525.42474,758.14526,354.91068,165.69731,998.0342
2011-02-20 13:15:00,370.90482,241.01799,1165.729,178.49548,875.5469,372.76193,73.292175,974.70703,249.80078,214.04507,347.1292,559.03094,234.0567,660.8772,515.48395,166.00421,992.4465,525.0057,506.34296,781.48444,358.39224,174.49763,1017.672
2011-02-20 13:30:00,332.1382,234.60713,1089.771,183.94493,879.21326,379.28787,82.83103,1001.91077,251.00499,216.4711,363.99536,548.7727,244.10022,679.1784,475.6889,156.85785,1051.914,455.77164,490.23865,791.76495,357.4477,180.82875,1010.019
2011-02-20 13:45:00,287.61774,223.23843,1003.59143,182.04959,857.3438,370.8247,85.885735,961.9051,240.23694,214.82217,383.72052,535.97327,250.05927,671.2755,403.8791,145.8098,1153.7057,417.55344,511.88934,800.49554,348.18427,180.06601,999.38025
2011-02-20 14:00:00,282.33838,205.87016,923.4004,181.18782,833.28107,360.30566,84.01972,892.0383,229.45117,213.94771,400.99255,541.0813,256.50198,655.4888,357.2705,143.43481,1235.1439,415.9084,502.5368,850.07904,342.31497,174.7761,987.5356
2011-02-20 14:15:00,261.38397,192.1792,910.9139,177.13104,828.8747,343.5985,79.22084,828.2177,234.21101,208.97174,409.27792,521.93866,263.5134,635.3093,318.2339,134.7482,1322.3225,355.43094,487.86,900.22986,341.44983,171.07867,996.6454
2011-02-20 14:30:00,263.76703,190.38925,934.78815,173.13739,871.60504,332.89893,81.076256,764.8771,239.57062,208.28282,417.26114,512.05,267.45428,644.1837,324.5981,126.36807,1373.1204,337.1626,480.49103,944.26447,344.7169,171.84674,997.85474
2011-02-20 14:45:00,255.1449,184.20294,958.42554,167.65659,902.85406,319.81708,82.90015,665.96875,234.07071,206.6814,416.48297,516.94775,267.7835,618.1701,336.59296,117.83147,1387.2821,287.82935,447.91547,966.5488,331.1185,171.4632,1003.44885
2011-02-20 15:00:00,250.56342,168.76256,959.07874,163.58083,919.1655,311.02017,82.790146,613.4148,223.93266,202.64703,423.3443,527.3032,273.10907,585.49347,348.709,112.954895,1422.2386,256.22522,431.0169,997.67303,323.4882,169.58603,994.0135
2011-02-20 15:15:00,297.25592,173.41945,964.6782,163.83784,935.15295,306.47375,86.787766,586.79224,233.73697,198.84995,453.88516,549.19916,288.757,577.49023,348.3489,115.820694,1440.5182,308.7498,464.44342,1025.7898,323.1002,169.53549,1018.3523
2011-02-20 15:30:00,347.12384,181.32518,954.9038,164.733,981.6718,300.1995,87.84699,575.74695,242.65366,194.90265,486.25,548.9489,308.12238,569.62946,353.38226,118.736084,1447.7224,372.1589,494.55328,1045.523,325.338,167.53,1005.599
2011-02-20 15:45:00,398.38312,183.23875,949.61786,164.84647,967.0708,280.38818,85.387375,545.7073,236.92561,190.01775,510.5594,512.45276,319.47144,550.7607,359.39066,113.29459,1449.0256,394.2488,567.06323,1075.1101,324.0146,164.35222,972.8246
2011-02-20 16:00:00,474.95993,191.70314,923.5264,169.63239,929.0638,260.10858,86.51923,512.63544,222.95232,190.18137,539.853,488.67352,323.97397,536.4845,398.03082,111.47386,1422.4529,423.97437,630.02515,1100.0139,325.22232,162.95493,944.8341
2011-02-20 16:15:00,571.0967,194.77142,906.16895,167.12134,892.711,249.96439,87.34145,485.82547,233.50732,186.48361,573.9182,474.9748,330.41226,527.10114,413.17505,107.5087,1434.5652,426.22437,663.2551,1127.3578,319.27252,159.70726,955.11914
2011-02-20 16:30:00,716.0078,198.9228,881.4328,163.98955,861.2551,248.3517,87.352295,455.84335,239.1592,187.52133,596.8425,465.46698,344.33966,529.73315,432.3714,111.036804,1436.8489,408.27258,664.1509,1141.1338,321.20605,159.30484,957.09796
2011-02-20 16:45:00,846.89276,204.57487,878.2066,154.62471,824.3511,248.70432,87.12501,438.21167,233.60916,185.9961,594.09076,445.03876,351.8122,530.8778,446.26398,110.90714,1404.1776,356.00534,649.4104,1149.6594,325.1062,156.87465,965.0853
2011-02-20 17:00:00,972.7576,205.93353,846.03094,148.09544,810.07367,247.54382,88.625626,433.6797,222.61209,181.5707,570.482,449.88852,357.71313,541.4614,458.9313,109.047966,1336.9349,328.6011,705.5978,1160.1334,337.5489,154.39716,965.1754
2011-02-20 17:15:00,1018.9237,215.24878,835.97754,146.09698,809.2435,249.36502,91.85558,454.71997,224.12138,179.87604,559.53937,468.71503,363.47302,556.6719,468.1268,110.58461,1294.1527,337.43225,728.9972,1180.7544,343.14908,153.29543,994.9311
2011-02-20 17:30:00,1000.2907,223.34436,838.5002,143.77638,812.9102,258.85864,93.43958,462.70782,239.47205,181.0893,541.9962,488.8117,367.91367,575.327,497.75946,110.50156,1170.6193,367.52612,696.8263,1189.8601,341.92975,153.35373,1007.6007
2011-02-20 17:45:00,973.41583,227.6437,890.1196,145.393,811.5142,278.47516,95.35922,457.66046,236.28978,182.64967,529.2554,515.6775,362.96472,603.28955,546.4158,115.95216,1078.1066,419.24026,770.54065,1211.9049,339.95575,155.58156,1019.5418
2011-02-20 18:00:00,952.49194,233.28642,918.8528,147.51677,803.9479,294.26843,97.05786,442.67554,228.52313,185.0357,529.04065,537.347,349.84586,614.4521,583.0999,117.668945,1004.8311,453.65784,809.04285,1233.6624,332.7127,157.6187,1021.06714
2011-02-20 18:15:00,940.6312,247.5561,984.7654,153.39372,782.0344,303.92886,97.6283,440.53702,237.37376,188.92598,521.48193,546.38025,335.8242,624.4556,624.7674,123.538185,963.1567,488.5964,745.542,1265.1106,324.96057,159.14671,1037.7484
2011-02-20 18:30:00,981.1958,275.24548,1076.1465,161.91356,754.66406,317.80746,97.65998,457.72858,247.41519,192.61954,526.0813,555.7628,332.36914,656.75275,674.9283,133.09003,889.57025,539.37305,691.02576,1308.3981,328.74454,162.49611,1042.189
2011-02-20 18:45:00,1025.9122,313.14426,1240.1553,172.8722,759.41235,330.76895,99.48001,485.64087,239.23962,195.29669,522.3434,576.59955,331.42682,713.2211,708.4593,145.88562,884.8667,596.42755,616.79395,1377.5105,335.65552,165.31647,1043.1547
2011-02-20 19:00:00,1149.9131,353.43365,1393.3767,183.41353,778.8853,346.05774,107.97692,512.7038,225.19026,199.00479,513.4234,619.63055,328.16458,758.5071,753.38367,153.97453,893.1708,707.61615,590.6424,1451.566,347.6274,168.43462,1037.2136
2011-02-20 19:15:00,1285.4899,405.3879,1427.5054,196.24007,817.9574,361.91772,121.56915,552.92706,229.9174,209.67957,515.3867,689.2825,320.6862,811.9241,869.7882,166.53847,930.6215,819.7717,615.5863,1510.8274,363.79504,175.3865,1060.4791
2011-02-20 19:30:00,1293.6709,457.45258,1383.938,202.8274,860.92566,380.78842,136.05841,607.14215,232.58766,217.2831,528.7583,762.34644,310.6534,849.54944,942.06433,178.95686,1010.0493,938.422,668.7346,1511.7555,382.0728,182.16086,1057.7712
2011-02-20 19:45:00,1301.8046,503.13217,1305.2571,205.80775,882.96826,400.82166,144.40936,632.66595,230.9127,222.02832,544.6931,843.59204,304.2956,862.29944,984.0493,200.5418,1129.2673,1159.8075,726.9075,1497.3342,393.22607,185.35126,1060.1763
2011-02-20 20:00:00,1298.2041,510.32047,1181.1086,207.01794,874.463,424.5299,147.21317,635.0006,226.26212,225.91853,552.6708,900.73254,301.9551,867.8273,979.27356,216.79831,1195.907,1367.0336,749.20825,1494.6206,397.16156,182.23347,1067.6941
2011-02-20 20:15:00,1300.8245,505.44595,1105.0769,209.27026,862.51416,457.58527,143.73428,642.37415,232.59265,224.3807,539.3538,909.7766,302.7804,863.56445,970.613,228.53271,1242.7048,1503.3739,765.94995,1470.1914,417.79303,181.73141,1082.0874
2011-02-20 20:30:00,1281.2222,484.4244,1048.7263,215.7113,863.2324,484.31067,139.24786,658.5764,239.30191,228.75557,523.33295,905.3146,299.44772,875.31714,989.1507,249.00215,1293.1702,1488.0186,766.57935,1442.364,435.09027,183.12672,1074.8518
2011-02-20 20:45:00,1224.2537,454.25903,1016.26654,215.71783,862.6466,493.9617,133.43576,633.5747,238.2517,231.15532,478.9312,913.79126,291.40887,865.214,1003.672,268.08154,1285.111,1453.7694,675.75183,1398.0841,431.502,183.30887,1070.3728
2011-02-20 21:00:00,1100.1279,410.32242,975.70374,213.81323,874.80273,494.5309,126.102264,622.8137,236.4408,229.92142,439.94067,921.06573,286.38034,854.5909,1020.4469,285.11932,1287.2852,1374.7839,577.40265,1353.2379,420.94534,184.53421,1053.3411
2011-02-20 21:15:00,996.0581,379.1416,932.1566,213.42072,880.72217,482.90088,118.42316,606.38806,251.36816,230.25638,425.98843,899.0758,295.0736,842.9883,990.3372,294.49503,1220.6913,1301.7744,591.8453,1311.9224,422.15518,184.94016,1055.8906
2011-02-20 21:30:00,848.97644,362.18018,886.2084,209.5332,915.973,471.11255,110.499275,601.15674,265.99323,234.08914,411.4585,867.09515,299.2721,838.6937,962.15186,300.8222,1111.8234,1214.0419,609.1163,1297.4014,418.92786,182.90894,1035.6993
2011-02-20 21:45:00,688.60254,347.39355,845.2661,203.49811,910.171,450.46652,102.68904,579.7604,270.92065,236.81255,406.14487,829.7001,289.11093,825.61096,946.50476,294.48697,989.4437,1087.6459,633.02264,1293.0001,416.93427,178.86137,1022.17694
2011-02-20 22:00:00,563.92413,341.3337,789.23737,196.87073,892.22455,429.77744,97.97971,548.6754,262.53247,239.72717,415.87344,809.0661,272.00528,812.564,929.4437,294.34656,864.5601,1007.3517,705.44006,1279.711,413.8994,174.6335,1000.6315
2011-02-20 22:15:00,454.39273,330.1368,766.87524,188.94875,862.31213,423.8678,93.663445,518.49786,270.68338,239.33951,455.93225,802.9088,262.91562,804.2373,894.3687,294.26996,790.2548,937.27844,760.7477,1229.0032,407.5431,171.57744,1013.2788
2011-02-20 22:30:00,429.2468,333.53076,742.9667,188.34875,810.7029,435.5894,90.2398,498.0757,276.5134,243.4546,487.27066,811.8328,262.1257,811.4558,852.57166,300.7674,755.03613,913.5729,796.4305,1142.8254,412.62607,172.62337,1008.72754
2011-02-20 22:45:00,436.8974,339.43747,734.2096,185.25752,748.3187,453.63208,88.56345,462.604,273.02045,242.95486,504.0671,794.7395,260.0278,812.12115,795.5563,296.58112,725.8422,844.637,868.961,1065.5422,415.58078,169.78845,1018.84875
2011-02-20 23:00:00,454.10913,345.86423,675.5223,185.31223,685.04407,448.49463,86.841446,429.61374,267.41452,237.8763,490.80655,784.0216,260.37863,802.6183,724.2253,286.45404,695.70483,795.31665,1085.0099,970.1874,432.08704,168.79883,1014.73364
2011-02-20 23:15:00,429.09518,350.53687,610.0546,187.0275,637.8213,430.41617,83.94196,388.24622,268.28122,232.21849,464.27814,769.90826,256.39398,788.2505,648.57715,273.24435,729.9019,752.07324,1283.7416,875.8283,437.47418,165.72841,1031.7772
2011-02-20 23:30:00,401.0682,357.88388,548.6672,181.83624,580.60126,415.26617,77.94928,342.18616,280.75928,229.62457,423.04657,742.738,250.69559,771.86237,602.2112,258.93277,694.15216,689.1513,1383.7714,777.7195,427.4775,158.57658,1025.075
2011-02-20 23:45:00,369.21735,348.11835,533.8167,174.44382,527.00745,400.0265,74.63448,286.58292,284.43845,228.49132,381.45865,734.56494,238.09294,758.9104,558.4499,247.51736,624.50745,639.3897,1667.4646,654.5142,413.62064,152.9073,1026.2317
