,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 02:30:00,700.92285,1524.9695,1478.4272,1187.7388,2131.8455,1301.5315,1097.934,539.72595,1416.2429,957.6314,618.3443,991.26917,3835.2676,1057.9655,2791.9062,688.95245,828.48804,783.8764,1046.6196,811.4132,219.77243,1337.1458,779.22534,405.5024,2421.5027,811.6338,4509.6885,2612.786
2019-12-29 02:45:00,626.08997,1503.2412,1408.5457,1234.443,2143.1975,1319.5465,1237.7737,552.93146,1408.9128,961.5125,598.2457,987.87555,3857.0115,1102.4984,2748.8694,679.9424,795.1826,756.41797,1091.9475,810.4893,199.10959,1347.2399,772.84515,379.69165,2642.3286,804.6191,4594.3223,2586.3792
2019-12-29 03:00:00,633.1666,1448.492,1375.6031,1320.6053,2125.5784,1389.1306,1288.8146,560.60394,1333.4633,955.6077,663.2616,1052.0686,3907.5688,1137.4858,2625.329,683.51764,769.1829,719.3511,1157.3506,813.92487,216.068,1396.3356,803.2179,443.7976,2826.7078,815.57623,4517.831,2533.4883
2019-12-29 03:15:00,732.30646,1462.8591,1388.0096,1462.6199,2171.8638,1409.9863,1414.7041,573.06885,1319.5684,963.48,824.2686,1049.7761,3896.1309,1134.1371,2756.6382,681.03864,820.8598,702.005,1180.6827,860.8139,279.53952,1472.6036,860.9369,545.5199,2744.3367,831.8758,4604.963,2562.352
2019-12-29 03:30:00,782.0482,1505.9497,1376.951,1376.2808,2184.1145,1395.6956,1568.4265,557.89514,1379.4888,940.2369,812.14545,1041.3385,3857.4355,1160.3861,2899.9873,704.0349,885.6978,736.94775,1241.7184,939.0248,303.25494,1530.0532,918.89496,551.3565,2749.6106,880.35394,4623.876,2570.4539
2019-12-29 03:45:00,756.2755,1458.4849,1359.5892,1253.6572,2183.382,1384.1185,1908.5349,541.2916,1430.0784,935.2422,716.01276,1020.505,3706.9739,1203.235,2792.839,709.79486,892.2247,732.0914,1200.0355,947.3093,327.00793,1593.6848,978.93445,462.3448,2488.2332,893.27606,4636.782,2548.8467
2019-12-29 04:00:00,732.21014,1387.8721,1360.9283,1312.721,2203.2358,1392.8888,2332.6355,534.4365,1453.4592,938.0519,684.2163,1002.0992,3563.4255,1201.1052,2523.3462,709.3182,880.4619,676.2919,1084.7131,866.77014,330.238,1683.3478,1004.712,362.22284,2313.5469,843.374,4633.12,2368.2808
2019-12-29 04:15:00,752.5668,1371.7535,1375.7996,1461.883,2222.6404,1432.9277,2811.6755,557.62805,1468.3972,950.61896,764.9457,1008.9071,3510.6123,1204.1199,2552.8223,721.8054,883.6087,704.4939,1082.811,847.8279,306.88086,1755.1459,989.2294,335.38608,2339.2534,773.8965,4523.4863,2371.9465
2019-12-29 04:30:00,763.1352,1384.8157,1493.699,1579.69,2255.4182,1425.5737,3235.5945,608.5819,1559.6285,1026.0215,816.02795,1012.7848,3447.0063,1229.8457,2634.3096,705.82794,899.16125,669.9265,1166.317,865.82697,312.18634,1791.314,894.98395,377.5124,2430.9863,715.2248,4518.078,2427.309
2019-12-29 04:45:00,784.7884,1372.4861,1518.1217,1719.9259,2256.6565,1382.1387,3503.8447,625.0,1614.8848,1026.0353,807.0006,1009.3353,3521.1848,1250.5527,2684.2825,700.8248,861.4714,672.10693,1221.9728,870.9906,353.79993,1800.6279,816.0137,405.90698,2523.1135,633.428,4582.881,2734.143
2019-12-29 05:00:00,841.37085,1387.8353,1455.118,1800.6202,2250.3208,1325.7692,3471.2817,623.6317,1608.281,1002.2272,848.916,1024.1125,3632.3838,1271.6047,2593.4268,695.342,823.979,683.86816,1243.7627,879.3119,411.79626,1881.6055,787.0991,407.05865,2584.4658,527.015,4445.884,2744.0706
2019-12-29 05:15:00,852.68,1418.7457,1397.2175,1852.6724,2261.6353,1339.3353,3151.5466,643.37427,1575.3387,967.1171,940.37415,1051.9075,4025.2544,1263.8676,2683.8682,676.3574,827.56976,686.7526,1314.5876,888.928,475.62793,1962.2471,810.71185,474.4811,2637.1953,497.49084,4323.3486,2544.7002
2019-12-29 05:30:00,803.8359,1427.42,1469.852,1845.4017,2265.6814,1334.6061,2917.1511,656.3085,1673.698,948.9989,970.0072,1065.5544,4102.517,1225.3323,2752.0708,665.4674,891.65497,674.01917,1354.7323,904.0777,542.4997,1954.5776,799.1155,538.88025,2677.3562,472.87933,4316.4,2435.3296
2019-12-29 05:45:00,701.48914,1431.8955,1478.1007,1844.2615,2254.8035,1364.8036,2792.7915,685.3064,1725.0293,979.42596,852.1485,1076.3983,3872.5164,1188.2853,2785.4727,641.7131,777.67725,660.8297,1383.6909,910.54645,551.42566,1926.8657,826.381,583.4485,2811.334,483.3089,4348.5723,2465.2388
2019-12-29 06:00:00,741.3898,1414.1575,1406.7004,1853.8201,2233.8167,1374.5706,2702.1074,698.87494,1721.1143,955.9401,843.5636,1055.7885,4052.8467,1177.5399,2718.7393,645.47797,706.31213,634.0804,1379.4572,936.7279,569.6645,1910.4851,858.0662,589.29333,2980.515,496.17206,4269.4614,2385.0425
2019-12-29 06:15:00,935.78186,1440.4573,1386.8064,1903.3506,2241.6116,1386.849,2605.9097,753.2422,1781.7625,962.959,948.4733,1065.0319,4433.9395,1247.4858,2775.1436,691.26434,724.91406,717.5449,1382.2745,942.7308,621.73846,1967.513,894.654,657.4988,3235.5466,532.91077,4186.2446,2362.9548
2019-12-29 06:30:00,978.5984,1447.0488,1400.927,1921.967,2245.4817,1468.9203,2599.6443,800.25653,1840.2854,984.7626,997.44727,1048.8577,5030.1436,1274.1177,2753.711,729.72864,976.829,729.31866,1365.748,939.57324,693.49927,1938.4963,924.97125,786.88544,3185.7048,573.83246,4162.5146,2646.7231
2019-12-29 06:45:00,976.8408,1473.8474,1374.5878,2015.6012,2310.7078,1477.2664,2655.634,872.9842,1875.9043,1045.5602,958.8617,1049.2588,4977.7354,1316.1018,2726.6184,779.33685,969.8685,664.3688,1369.147,905.2263,760.1084,1834.1985,981.2119,942.83154,2988.484,678.14355,4253.8223,2548.0269
2019-12-29 07:00:00,996.5132,1496.3475,1346.187,2066.9956,2320.6157,1477.7755,2663.3013,919.46246,1855.3159,1081.0022,963.26685,1073.9764,5061.721,1354.1006,2639.7964,800.1239,939.7472,654.18054,1479.9984,880.4137,808.6785,1762.956,1042.6688,1083.4779,2897.8657,766.1727,4244.0454,2483.0657
2019-12-29 07:15:00,1050.6573,1521.5907,1340.065,2178.5842,2323.2915,1537.1075,2714.7026,982.5047,1849.543,1078.2697,1071.8972,1119.5924,5404.077,1359.3,2726.2554,817.057,955.4421,729.52423,1593.1064,880.70807,884.8745,1744.4789,1093.046,1246.8937,2938.2854,884.7335,4286.1143,2500.7317
2019-12-29 07:30:00,1057.6603,1528.4907,1322.3807,2265.2166,2323.4907,1526.4353,2822.8716,1043.1625,1865.3025,1074.2443,1097.6145,1133.2164,5594.5205,1315.2731,2711.836,793.38495,984.6867,738.5421,1680.4761,878.3311,923.2937,1650.1792,1118.6929,1392.3213,2891.5352,1000.3397,4322.7554,2483.6367
2019-12-29 07:45:00,1066.7986,1539.1442,1337.0579,2324.3298,2348.4023,1507.8158,2985.892,1091.7706,1840.2869,1013.59094,1050.1979,1129.3755,5680.5483,1255.6372,2696.061,808.48474,981.52734,713.65247,1742.8989,901.55963,917.1798,1530.9872,1153.8535,1498.6655,2908.7515,1155.3535,4361.8994,2482.3394
2019-12-29 08:00:00,1098.2708,1534.0306,1381.2637,2321.8877,2374.9534,1514.4845,3177.9526,1127.727,1851.3477,1000.91943,1072.9663,1117.4121,5857.028,1205.2032,2641.3828,832.7937,955.8778,701.12177,1809.3447,911.29407,900.1156,1520.4141,1182.5769,1572.4392,2971.337,1334.4102,4277.885,2473.7532
2019-12-29 08:15:00,1136.7148,1556.5149,1428.8297,2362.0383,2412.9146,1519.7632,3260.9941,1185.4043,1851.7305,1002.8461,1141.4186,1104.4414,6000.508,1159.605,2697.8872,803.6567,953.0722,763.60645,1747.2922,898.01746,886.8105,1628.5919,1198.6263,1563.3519,3102.8237,1472.5173,4194.343,2515.67
2019-12-29 08:30:00,1126.0947,1610.0165,1440.5664,2477.963,2458.6147,1593.616,3454.6113,1269.9637,1897.4946,1014.06964,1120.6738,1107.3375,6142.1777,1174.8049,2751.7002,786.99097,992.41205,770.64996,1741.0371,898.0271,876.21295,1598.1481,1208.2118,1470.9829,3236.058,1591.5933,4207.3867,2636.6118
2019-12-29 08:45:00,1035.2898,1582.8983,1357.8485,2572.0254,2478.7288,1604.6893,3677.1755,1333.7147,1864.7299,995.74445,1011.8258,1088.2249,6136.073,1196.9988,2734.354,757.63666,998.6655,731.60944,1714.5792,885.1407,826.81354,1541.2543,1195.1674,1347.1425,3382.166,1645.6604,4248.4033,2611.7341
2019-12-29 09:00:00,999.9519,1513.814,1307.3561,2680.6768,2471.4531,1637.6934,3691.0557,1369.0165,1739.987,951.8544,966.03625,1114.208,6073.0137,1204.7439,2608.1082,751.58844,980.8794,682.39624,1657.3931,871.95,794.6628,1483.6901,1178.7883,1256.255,3429.4004,1664.4851,4144.209,2541.6606
2019-12-29 09:15:00,1038.6986,1499.9485,1286.1215,2805.7493,2495.685,1654.091,3629.9775,1423.7227,1712.2057,947.35065,987.24536,1089.7144,5933.132,1197.0862,2624.984,751.1737,1026.1267,667.18726,1622.0127,867.95154,778.70184,1446.0067,1169.579,1178.8291,3378.975,1694.6846,4190.3027,2544.8218
2019-12-29 09:30:00,1057.9407,1533.9504,1281.9685,2732.5752,2520.8994,1661.3191,3530.2944,1482.6804,1733.7205,930.73517,952.9005,1072.745,5943.5835,1227.1185,2631.3303,773.67377,1092.4473,696.2627,1632.5398,910.9531,769.297,1384.2638,1174.5673,1147.3031,3391.519,1757.8613,4239.507,2571.7925
2019-12-29 09:45:00,1018.935,1503.8853,1282.7626,2511.0818,2497.2397,1646.7019,3431.0474,1547.9725,1722.5726,918.4744,873.2631,1046.532,5876.238,1236.7466,2505.2368,772.5261,1135.49,689.8149,1615.3795,893.49854,778.2983,1327.0002,1185.2028,1122.3174,3196.9565,1765.3435,4195.203,2533.5947
2019-12-29 10:00:00,985.57025,1440.0623,1330.1005,2405.1692,2505.3525,1656.8604,3259.657,1583.4094,1722.4901,912.15564,852.7886,1041.7577,5835.9756,1247.0544,2288.1707,793.8301,1158.3247,655.67413,1571.3657,845.5294,790.828,1340.9022,1220.0029,1111.6891,3066.4941,1718.6774,4221.659,2422.4575
2019-12-29 10:15:00,968.5947,1412.086,1375.5175,2259.753,2489.679,1701.549,3110.8538,1627.8821,1731.8884,924.11115,909.5276,1045.9003,5820.429,1244.6224,2313.373,805.98,1162.9503,684.12494,1575.3328,828.70416,773.2836,1364.373,1195.578,1162.0752,2982.5986,1703.9675,4161.741,2371.342
2019-12-29 10:30:00,965.4876,1417.5051,1505.2524,2175.424,2486.9958,1688.0624,3015.3682,1685.4768,1775.1886,977.17615,963.4457,1067.6398,5684.874,1278.9758,2367.4067,808.55884,1171.3973,657.4878,1635.9352,845.01904,787.5461,1342.5983,1145.4579,1266.2244,2981.8245,1692.901,4131.4956,2461.407
2019-12-29 10:45:00,945.77386,1449.2456,1575.1228,2089.8857,2472.6,1627.0164,2983.996,1703.6108,1802.0583,999.6017,928.7779,1055.7056,5594.8994,1282.6804,2467.621,796.9265,1139.2539,652.9324,1660.1107,844.9973,793.0163,1272.0048,1104.1594,1299.3596,2933.8076,1624.4956,4111.38,2646.3945
2019-12-29 11:00:00,952.2201,1407.2052,1498.019,2014.9668,2431.0361,1522.3928,2879.021,1701.9231,1700.5988,969.3388,899.2291,1039.0973,5450.091,1274.129,2306.451,773.29126,1091.613,655.4617,1621.5344,819.87024,787.4997,1227.1763,1039.9576,1215.8186,2875.514,1504.5012,3920.754,2637.107
2019-12-29 11:15:00,973.55804,1383.0671,1381.6326,2002.4783,2407.3772,1467.4865,2621.3662,1710.091,1535.9556,931.04565,918.77954,1039.5468,5622.125,1253.7621,2333.298,747.2726,1057.4446,660.8892,1611.5593,789.5093,789.3715,1167.847,990.5103,1170.0696,2789.8647,1445.6517,3717.0918,2455.141
2019-12-29 11:30:00,948.0357,1401.2795,1439.2388,2036.7933,2423.6042,1411.3384,2590.682,1721.7656,1522.4615,911.09534,869.7197,1050.4858,5400.9043,1197.242,2383.9124,724.7136,1105.3746,656.2145,1587.9867,781.0943,790.4164,1064.0736,914.61884,1111.6517,2726.3757,1373.5671,3670.1113,2369.7183
2019-12-29 11:45:00,840.50433,1408.3287,1410.852,2052.618,2415.4373,1401.4952,2731.1619,1734.5737,1477.4698,936.89856,703.4823,1058.4042,4915.736,1132.0096,2412.098,689.7864,985.08777,642.0913,1593.8647,763.6211,727.7934,979.73083,870.2988,1039.1823,2756.5176,1362.4717,3696.0325,2383.3594
2019-12-29 12:00:00,819.37115,1370.8096,1310.019,2040.5171,2355.786,1336.4296,2755.4077,1697.4543,1388.127,900.32294,641.48376,1013.90814,4840.566,1099.6963,2364.7417,682.03253,854.8253,614.30035,1591.8813,762.8372,671.55273,962.8688,843.1422,934.23474,2829.5989,1337.2817,3553.602,2337.869
2019-12-29 12:15:00,915.6977,1367.6493,1286.8601,2013.4061,2292.2795,1330.3875,2685.247,1662.3577,1369.8585,898.70105,696.8606,998.7549,4917.0674,1143.8726,2463.735,698.21875,812.9086,689.16656,1600.7781,746.0005,641.9872,1119.0768,817.52124,865.7418,2989.7444,1299.3104,3434.1797,2333.5913
2019-12-29 12:30:00,927.66315,1379.6597,1308.696,1956.1677,2237.2156,1388.8407,2685.9617,1647.1194,1398.0597,933.78613,759.1971,1006.6297,5363.5005,1175.4698,2482.374,738.7849,998.17456,698.3391,1604.1436,764.1842,650.13306,1240.8037,795.1627,868.6149,2955.3735,1245.1676,3359.7705,2517.2805
2019-12-29 12:45:00,918.42175,1402.2002,1284.0647,1847.2898,2214.0815,1392.8137,2670.157,1636.1704,1406.8433,989.7974,721.5721,1000.2172,5143.2695,1181.6578,2487.9248,790.96497,965.141,654.5989,1593.8275,754.3521,656.66626,1223.4685,801.68445,880.6964,2761.8716,1204.7362,3449.5815,2455.9355
2019-12-29 13:00:00,925.2207,1422.2587,1250.2263,1756.7141,2173.9858,1392.6414,2615.3987,1608.1516,1390.4536,1012.9794,706.22406,1061.5132,4971.343,1207.285,2411.7288,819.1249,935.0724,636.3874,1600.0063,752.6327,666.1442,1281.8091,824.8744,871.7656,2625.1187,1145.0405,3387.0276,2411.129
2019-12-29 13:15:00,951.65106,1434.9036,1214.4845,1708.5006,2141.0051,1455.6102,2588.1465,1570.5658,1385.976,1025.5703,779.28033,1147.9182,5075.679,1194.2542,2482.1228,824.3983,917.6861,702.0933,1589.5385,758.58453,698.888,1373.6918,844.0874,863.15094,2578.1277,1065.3368,3352.909,2404.3447
2019-12-29 13:30:00,955.02496,1429.9521,1180.8788,1689.5663,2102.5164,1443.2224,2562.8467,1524.9785,1414.2888,1021.67725,769.1888,1149.8774,4992.064,1133.4308,2450.8667,808.29395,906.36804,715.62897,1528.6691,756.1383,704.4846,1320.4899,836.939,859.1481,2450.561,993.6974,3287.2935,2381.475
2019-12-29 13:45:00,960.6664,1432.2568,1193.969,1601.7366,2101.9138,1423.0358,2639.4607,1480.2499,1379.498,982.91736,693.181,1127.4314,4796.528,1041.9148,2383.7383,804.3211,901.3542,686.16833,1475.0117,754.7956,679.9204,1208.3538,857.8342,840.4974,2383.9006,974.677,3235.7144,2316.9026
2019-12-29 14:00:00,996.8474,1429.509,1240.9578,1566.6385,2168.7378,1399.4523,2778.9216,1438.2004,1389.372,985.0579,689.4205,1110.9714,4856.081,992.6735,2322.0505,817.5514,873.06995,680.8304,1425.8419,784.0055,655.43054,1159.1469,895.4529,861.72504,2390.4688,1035.067,3174.9473,2330.5413
2019-12-29 14:15:00,1066.3961,1445.8474,1329.3308,1568.3058,2239.6943,1369.5405,2887.23,1428.0613,1387.0431,975.50214,744.63306,1095.66,4941.0977,961.6954,2307.0547,792.99927,849.21594,737.30853,1351.1294,774.4001,660.0191,1223.7526,920.7245,890.8747,2429.3967,1073.8667,3030.4292,2359.1897
2019-12-29 14:30:00,1101.7845,1499.3728,1397.3134,1641.9869,2313.3345,1437.6576,3036.3142,1451.7805,1445.9248,989.614,773.88837,1113.8677,5165.7295,983.86035,2306.9487,770.1635,855.2359,752.80444,1349.7881,787.6369,683.21875,1199.14,960.2284,900.0947,2547.0872,1142.612,3002.8481,2464.5635
2019-12-29 14:45:00,1076.6619,1508.103,1364.4764,1717.8225,2371.8167,1454.1163,3292.6458,1482.9177,1472.5005,985.25653,773.06,1102.9467,5280.254,1048.7977,2343.7842,760.37036,871.5442,718.3008,1395.5432,805.3025,695.37744,1244.2109,998.12524,918.8565,2716.8643,1191.2372,3037.3423,2470.118
2019-12-29 15:00:00,1093.117,1462.867,1336.3108,1838.4064,2384.076,1487.0569,3372.3887,1456.6232,1373.0802,969.1456,851.72406,1172.9141,5255.0874,1072.5612,2309.9048,739.1631,857.5633,676.6082,1411.8193,827.57434,733.82947,1293.388,1039.6451,983.6228,2788.5586,1220.3241,2927.0918,2419.7522
2019-12-29 15:15:00,1218.6436,1481.0955,1386.8297,2060.3633,2442.4512,1521.0889,3485.229,1433.3036,1382.6361,965.95465,1037.6735,1164.7831,5191.9614,1092.9448,2413.0562,768.04803,881.0393,661.24756,1503.01,871.53955,804.4485,1365.3027,1122.9023,1058.2836,2851.9993,1270.057,2993.772,2432.58
2019-12-29 15:30:00,1294.0758,1505.4064,1360.2716,2053.5322,2480.5662,1516.7936,3628.9722,1402.0388,1434.4666,939.94904,1051.0266,1144.7823,5218.942,1137.6986,2450.6162,787.93536,913.6957,704.7782,1596.3123,954.31616,847.8229,1402.2604,1200.9388,1065.3839,2890.907,1392.888,3047.1807,2439.0571
2019-12-29 15:45:00,1279.1187,1477.6426,1338.2998,1898.5996,2479.6902,1518.2693,3776.0022,1363.1924,1494.0137,926.08057,930.8194,1118.6309,4988.841,1172.5515,2461.7463,793.21405,952.99255,689.20013,1560.5486,945.1018,867.11926,1438.8141,1265.8517,1005.07935,2687.9954,1418.1492,3032.1772,2419.6357
2019-12-29 16:00:00,1273.3619,1413.2819,1347.4313,1908.2501,2475.999,1529.8862,3889.54,1323.1904,1505.2075,920.3901,897.82733,1113.9,4797.9995,1176.3365,2393.448,801.2311,956.56146,655.1664,1500.2148,903.58545,889.1345,1502.8732,1348.2781,951.62836,2584.1597,1395.7954,3058.9,2325.3164
2019-12-29 16:15:00,1317.5781,1381.2821,1375.4357,1961.9335,2471.6284,1585.3867,4067.3855,1306.974,1536.8967,914.5983,1003.182,1147.81,4620.276,1182.5696,2502.8818,833.56616,948.68774,683.75793,1472.0316,895.47327,867.872,1591.6819,1405.7583,943.596,2533.6965,1409.655,3065.1382,2309.5825
2019-12-29 16:30:00,1375.7505,1384.7711,1507.7766,2050.0095,2488.664,1591.4996,4174.909,1324.178,1616.4825,974.6078,1095.6766,1149.5519,4498.706,1230.9003,2608.918,823.194,955.49896,662.2762,1504.6838,915.33673,867.2129,1636.1957,1355.445,967.11597,2577.164,1396.1558,3072.6929,2432.5737
2019-12-29 16:45:00,1411.443,1400.991,1567.1135,2138.13,2480.9995,1564.0729,4250.4155,1300.3699,1698.5487,1001.302,1089.9869,1146.5077,4458.479,1254.0913,2742.517,813.6041,947.6489,660.6643,1525.1262,913.8997,888.6288,1647.3163,1277.3738,923.7241,2571.2395,1254.9844,3107.6504,2618.203
2019-12-29 17:00:00,1488.7294,1422.1104,1542.2095,2209.8748,2457.3074,1525.4288,4161.989,1265.7109,1708.1764,1001.32214,1133.6608,1137.8676,4505.6855,1262.6984,2696.734,792.4303,936.8397,668.6088,1534.6992,902.0043,909.0187,1734.843,1214.4445,862.0671,2560.463,1037.856,2970.6787,2642.189
2019-12-29 17:15:00,1512.6377,1442.0271,1522.9609,2243.7449,2481.3613,1541.509,3743.5662,1246.0172,1729.7257,1002.2106,1236.8242,1155.4567,4848.963,1280.9905,2741.6128,792.42896,915.6623,674.4595,1587.5422,902.8695,953.4678,1812.6259,1171.1803,891.7634,2558.3967,904.26776,2846.849,2520.9243
2019-12-29 17:30:00,1435.541,1462.1163,1623.6355,2208.2678,2495.4792,1530.3475,3540.0486,1218.9956,1857.0208,997.052,1291.6709,1179.808,4908.994,1258.2402,2824.0513,775.8274,940.9829,667.0413,1609.9551,908.6442,1011.19556,1801.2067,1121.9618,919.20135,2542.2825,787.05853,2820.9346,2463.8486
2019-12-29 17:45:00,1251.5232,1474.4323,1613.5925,2126.0645,2482.2798,1552.3007,3427.2324,1184.0547,1895.1501,1051.3851,1208.5358,1197.2762,4648.8105,1220.8992,2853.7393,734.2412,865.36066,648.9928,1610.291,914.6305,959.4465,1783.1906,1103.3566,902.5942,2556.1711,707.933,2864.5186,2500.8582
2019-12-29 18:00:00,1140.1604,1458.481,1528.1699,2004.5349,2450.9165,1536.9094,3249.9106,1127.754,1887.5958,1022.6584,1145.8896,1153.098,4621.8955,1206.9935,2789.3096,714.4965,816.4801,621.51605,1579.3943,913.2073,899.3015,1734.7583,1095.1147,860.76117,2613.4614,674.8042,2769.2397,2449.2183
2019-12-29 18:15:00,1140.6494,1454.7932,1475.0333,1902.0051,2438.002,1527.4462,2964.431,1098.4491,1899.0015,1014.85284,1143.3787,1092.2786,4680.8457,1255.6187,2806.7734,718.5971,781.7625,694.64154,1541.587,897.40155,855.63293,1719.8208,1078.2222,856.0117,2653.048,653.24976,2726.5361,2397.0576
2019-12-29 18:30:00,1074.3375,1438.4436,1479.3116,1828.9293,2429.8723,1568.339,2731.9575,1081.4396,1937.0212,1014.8862,1140.0878,1091.7789,4911.8833,1285.3706,2796.9297,743.0367,962.67444,691.4431,1518.5812,900.9624,845.27954,1655.645,1086.5536,930.28973,2566.1433,648.812,2704.0713,2555.9478
2019-12-29 18:45:00,979.8989,1447.6548,1416.1978,1772.5536,2448.8467,1572.704,2532.6216,1084.7905,1926.3883,1059.9542,1055.8264,1056.5266,4646.842,1295.5709,2770.208,771.6918,959.1323,648.4461,1483.4471,886.3131,821.8979,1537.6215,1091.1986,991.12103,2476.1455,662.59454,2758.2422,2506.847
2019-12-29 19:00:00,921.70184,1461.9014,1369.0814,1724.317,2426.8604,1568.5931,2314.5234,1077.0315,1905.3359,1081.3151,1024.7538,1106.5409,4496.9136,1330.8938,2722.5498,795.97424,936.5596,635.38196,1522.6934,858.57886,811.9219,1483.3474,1114.2235,1047.3721,2392.8574,696.89655,2728.0674,2457.6716
2019-12-29 19:15:00,894.69366,1470.4618,1316.4753,1727.543,2424.1174,1567.8956,2146.7012,1059.0428,1892.336,1111.1642,1081.3384,1140.2737,4587.33,1316.4926,2753.889,795.51385,909.84564,692.79285,1574.6003,865.52673,827.23444,1426.666,1122.3695,1100.1157,2293.3447,712.8865,2757.9136,2442.353
2019-12-29 19:30:00,839.6622,1439.4263,1285.8262,1720.0334,2393.046,1567.9622,2047.3115,1027.4944,1885.0757,1107.5978,1068.8839,1130.4065,4520.3267,1259.1781,2752.2979,783.0624,870.27545,698.08136,1618.3195,862.4455,809.3054,1364.266,1106.1205,1155.0316,2307.5857,726.72723,2688.0222,2401.8457
2019-12-29 19:45:00,787.2054,1442.2546,1294.0201,1704.3672,2385.8384,1571.2764,2079.046,1018.3888,1873.6338,1110.0629,997.2251,1108.2721,4394.0273,1199.1295,2726.936,778.6817,855.41296,674.2886,1653.2234,876.6782,773.316,1290.2554,1120.4612,1175.3405,2317.4106,792.34753,2660.0823,2396.0156
2019-12-29 20:00:00,763.79065,1449.7579,1322.977,1666.5208,2388.83,1563.3623,2127.5913,1008.3324,1895.1608,1112.9048,971.02124,1098.4838,4395.0884,1164.035,2680.5771,805.8236,845.81116,667.2678,1678.1157,898.35864,718.8405,1281.0973,1131.1714,1194.2935,2318.742,857.588,2607.6921,2407.3726
2019-12-29 20:15:00,758.1212,1469.4785,1357.4308,1656.508,2375.7478,1543.2341,2221.2993,1015.3622,1884.2195,1124.3447,982.2871,1073.7694,4309.8794,1140.109,2705.393,771.7001,817.3649,726.25586,1576.7797,891.09467,667.63525,1392.6152,1106.8928,1175.2395,2358.1406,888.25995,2530.406,2432.9985
