,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 04:15:00,466.45874,151.31706,192.13712,116.809845,516.33417,10.149155,15.904749,230.18616,255.87102,195.68823,257.51276,264.17328,278.2793,190.08176,387.83917,173.89377,429.0342,126.86932,1991.4543,578.0762,271.4037,201.09662,488.49985
2011-08-27 04:30:00,483.2658,141.67606,206.62799,121.09526,522.5065,11.604214,14.993195,250.52568,260.31534,196.02087,260.49277,268.54303,279.19348,191.68979,364.7099,177.76495,452.52548,129.53061,1967.8079,595.37286,274.75925,220.68214,476.0365
2011-08-27 04:45:00,524.056,128.75607,204.79318,120.31643,525.0984,11.992199,12.866472,261.82443,260.29868,194.22298,278.4801,265.79593,279.12195,184.91725,335.53943,179.72833,486.62405,127.16722,1967.9108,590.47546,273.54263,216.87445,449.2805
2011-08-27 05:00:00,567.42957,138.53357,214.9566,114.05944,525.40247,11.612293,16.177681,250.3591,244.93985,190.91579,274.77863,263.60364,277.8358,185.80551,307.54327,176.0751,516.5285,126.21197,1987.1025,606.5104,271.03583,200.88138,436.59317
2011-08-27 05:15:00,567.37256,156.93593,236.31824,112.30765,524.4588,12.201645,18.73948,256.10284,238.34488,187.5188,274.605,267.00888,277.66776,187.43323,283.20953,184.24437,520.7954,136.96045,2018.5554,626.31885,273.0779,197.54999,440.4259
2011-08-27 05:30:00,523.77454,169.90187,260.7299,113.744705,514.6697,13.378963,16.193426,264.41153,240.23553,185.65356,283.8711,276.24042,276.4201,185.26418,258.1577,195.00781,492.25897,145.039,2020.4319,654.5032,276.52917,211.76828,418.87686
2011-08-27 05:45:00,440.15295,176.57185,292.4448,117.392395,515.846,15.524378,15.621091,279.04855,245.17126,188.08856,301.82785,286.4536,281.9163,192.10991,260.40598,210.27061,453.9831,152.43013,1989.6243,683.56836,284.99905,211.0694,404.88336
2011-08-27 06:00:00,402.83047,173.06952,308.10065,111.76822,521.5006,15.778082,19.65285,275.43808,248.44168,191.24567,316.24664,287.56525,278.90637,181.4042,277.51752,215.33661,446.54953,154.09695,1940.4609,705.5553,286.43433,194.95433,391.80783
2011-08-27 06:15:00,400.88962,175.45131,336.29456,106.85297,553.8477,16.90625,21.939804,283.03473,255.94543,196.11996,314.25122,289.25415,279.8596,185.48132,301.4472,221.25256,482.35822,157.37973,1911.5415,710.452,292.1303,195.76637,404.15875
2011-08-27 06:30:00,404.16354,167.1028,360.3591,103.19319,553.0848,16.125576,19.569954,295.41663,261.9295,195.46461,309.99408,286.8932,277.46313,190.00183,312.52002,222.24515,538.66064,158.46141,1895.7349,727.195,296.02582,210.83171,432.7906
2011-08-27 06:45:00,424.43,176.58359,400.3523,118.65173,562.0421,16.419117,17.848625,335.44736,248.11736,192.93706,318.5637,289.33588,276.9874,206.30014,340.61176,226.20529,674.4861,168.90604,1918.9038,757.2416,309.02173,206.18988,442.59412
2011-08-27 07:00:00,476.835,186.25803,444.71252,126.33817,567.0746,16.233206,27.459686,382.4889,249.11505,191.0524,331.9534,299.23575,274.0441,216.55624,368.81592,229.28403,825.1644,171.69577,1933.5132,787.25476,321.59158,188.88452,469.70728
2011-08-27 07:15:00,530.09784,185.26903,485.79987,129.33781,571.1287,17.53245,29.446915,421.02316,260.19904,195.17249,348.61172,302.49002,277.60925,239.73952,403.83514,240.36493,1012.2024,182.25934,1944.9319,810.106,343.16364,191.32805,545.65967
2011-08-27 07:30:00,469.00403,180.7672,527.53143,126.99142,579.0117,18.89339,27.454882,450.6537,263.7428,196.36215,356.96616,298.58188,279.31915,242.3672,420.30695,252.87975,1180.2914,190.19827,1942.4327,833.0569,363.4544,209.8652,575.3104
2011-08-27 07:45:00,429.8816,167.0129,550.6346,123.55928,597.43353,20.545774,26.52104,466.7854,271.17398,193.8861,365.79907,299.22858,279.965,244.56082,438.01193,268.4233,1305.4941,204.62373,1941.7771,808.7036,383.05157,205.0322,602.56146
2011-08-27 08:00:00,441.37213,148.76155,545.79144,116.82381,616.7287,20.744196,28.685753,479.5602,275.514,193.16264,368.15564,298.45914,277.20435,246.2601,455.09662,278.9493,1411.89,215.69804,1886.135,760.8666,399.47092,189.54767,648.3559
2011-08-27 08:15:00,433.26794,124.670044,558.9041,108.2035,629.2486,20.457487,27.775824,514.57306,274.98758,194.7696,382.92432,298.45068,276.0102,243.52887,466.97336,288.8228,1454.0454,220.68517,1674.44,708.99365,410.51788,190.23578,700.7021
2011-08-27 08:30:00,443.1313,123.08658,596.8907,108.40031,641.7013,21.260927,24.537165,575.0454,281.40854,200.75116,399.80716,303.99905,277.6823,239.69269,479.2445,300.0686,1438.1755,227.64374,1399.0487,708.69946,407.60373,210.97246,758.17834
2011-08-27 08:45:00,474.2489,112.66977,619.3004,114.025185,642.39246,20.494339,21.993343,613.121,287.02887,203.88371,394.8844,299.10553,279.50732,233.32005,476.4715,310.1318,1413.2069,227.69327,1054.248,678.0986,390.00684,206.81993,801.85767
2011-08-27 09:00:00,508.30173,118.51784,653.5664,121.660255,650.0733,19.101923,22.759672,650.8072,295.51282,199.30502,381.36313,299.20667,275.76132,230.57399,473.18753,311.74335,1403.8247,235.9901,756.61365,662.8391,371.34033,189.35596,838.65643
2011-08-27 09:15:00,534.02954,130.47157,651.4851,132.79704,671.4005,20.318995,22.903305,700.8518,300.89703,195.84772,356.10587,304.8631,276.73355,239.87308,492.7204,312.07132,1413.8389,252.95023,586.13916,657.6309,359.47467,189.47244,893.8343
2011-08-27 09:30:00,503.24976,155.04697,649.4176,150.8611,729.3278,20.972488,19.915741,742.62335,300.23798,196.57576,337.3331,307.35815,279.818,254.73816,520.4211,308.35968,1411.7725,269.88977,520.3429,673.33057,353.57812,208.90643,910.1494
2011-08-27 09:45:00,449.3991,185.14102,652.7343,176.07309,754.5446,21.421389,18.21775,742.8734,292.16437,192.78181,316.75256,310.68594,280.2267,258.92416,542.4877,299.97446,1443.8699,283.21603,493.5705,674.6151,345.95886,203.6076,895.3379
2011-08-27 10:00:00,410.72397,225.73714,685.72186,209.84567,770.6644,20.628141,23.349798,740.8544,289.23093,191.06816,310.24628,309.94846,278.73355,269.93744,576.1531,304.8423,1443.8281,294.5461,487.26575,707.5533,343.1686,190.40588,863.9344
2011-08-27 10:15:00,402.74304,262.5059,720.7361,246.70288,781.09155,20.252691,25.331543,742.9099,293.7493,188.17715,305.94116,310.354,275.3847,277.69873,612.5377,318.90326,1411.94,315.83325,484.2115,731.6355,343.73175,190.85336,846.49207
2011-08-27 10:30:00,408.95087,298.69983,768.0025,279.69293,808.12366,21.960855,24.853884,743.2621,302.6622,189.69788,316.0802,319.98965,277.74365,289.9344,648.442,341.42322,1389.1246,327.8099,459.69476,759.7931,353.1397,210.31787,818.0765
2011-08-27 10:45:00,432.40015,332.47974,799.6442,300.23044,813.1161,23.339102,23.131416,743.0637,303.50595,190.3399,333.7384,325.13443,278.44656,289.53577,683.8351,365.63812,1365.3267,326.1269,455.14618,760.0431,355.78925,206.76321,778.0121
2011-08-27 11:00:00,463.509,364.5497,825.8163,300.20834,819.38513,22.671822,26.090775,694.1171,289.94992,188.13182,331.16238,325.68088,276.5867,302.6702,718.72894,367.16473,1316.49,299.24078,440.1999,769.12524,353.3002,190.26382,753.2992
2011-08-27 11:15:00,472.78333,397.0477,866.4744,289.11157,823.2972,22.092285,28.0532,623.226,279.70154,187.27863,323.26016,324.89777,276.40527,322.31372,749.68274,352.91785,1263.9828,264.96976,420.47876,779.1022,349.4872,187.25693,739.2385
2011-08-27 11:30:00,455.00903,412.14737,894.6516,277.88614,814.1504,21.668427,24.581106,570.66187,277.72787,188.793,309.6718,321.82617,278.50586,345.1944,777.83936,328.12933,1180.8811,229.26662,425.5459,810.3751,347.9936,204.25107,693.75964
2011-08-27 11:45:00,401.44992,432.54984,912.76404,276.55304,824.069,22.769436,23.578825,537.3411,279.83524,192.40578,312.2426,319.6004,282.36047,378.08972,845.5658,310.1364,1088.1526,206.70447,404.57227,841.8454,348.84662,201.20044,667.79626
2011-08-27 12:00:00,371.5316,441.74573,903.85986,263.0394,840.95795,22.218853,26.005363,500.9898,283.9367,195.0568,322.4148,314.15906,277.9443,387.7615,872.62,278.09232,1014.3293,188.51727,409.2198,848.88635,345.82666,182.57085,655.21484
2011-08-27 12:15:00,358.2404,448.74796,912.1939,257.58423,884.8681,22.446123,27.006214,475.52563,288.70322,199.1768,325.25726,309.5839,277.3831,396.33572,874.6179,252.73094,936.2861,175.30074,410.24084,844.1299,342.96268,181.94052,658.4733
2011-08-27 12:30:00,361.99277,456.38562,928.22595,256.0965,897.3727,21.747932,25.183239,458.10294,293.07455,198.7506,327.11612,309.1482,278.3512,414.78543,857.176,232.63927,847.1661,166.27144,429.83618,856.434,339.92676,199.86348,657.99805
2011-08-27 12:45:00,382.68146,467.34027,960.95386,270.773,899.87335,22.121336,23.709122,456.22046,276.05392,196.57022,334.40762,308.65747,278.86087,433.09012,840.1244,219.69257,835.9841,161.69667,447.07953,875.08234,341.3347,194.98717,645.71246
2011-08-27 13:00:00,435.65024,482.87305,1013.15027,283.20297,891.593,22.136091,33.078037,478.32205,270.6134,196.12135,352.78503,323.0456,275.57092,453.8794,825.40796,212.15092,824.5757,164.18457,461.6228,905.0806,347.42148,178.79193,631.0882
2011-08-27 13:15:00,493.90015,489.79526,1024.1769,290.06216,877.9734,23.17788,35.751255,493.08633,271.20074,200.64297,367.7814,326.99493,275.48755,466.50412,816.0861,214.53473,831.8674,167.85431,446.33698,950.05054,352.98376,179.56099,642.58026
2011-08-27 13:30:00,458.6313,493.164,1009.44727,295.1565,868.56885,23.217602,33.743977,493.84732,266.71783,204.03145,359.8725,319.24066,277.5602,452.1518,788.4387,211.57301,843.15,165.0758,420.85858,1002.0757,344.46658,197.50993,606.3604
2011-08-27 13:45:00,423.97574,477.5008,934.73096,296.72668,866.51636,22.920933,32.719994,472.48172,260.9002,202.38496,351.4221,309.96405,278.66324,434.5164,745.60333,205.61234,875.83496,166.54887,412.9218,1002.0631,332.9395,192.63307,565.5831
2011-08-27 14:00:00,424.97864,465.20514,847.32245,297.40234,864.2976,22.9592,35.37415,461.4588,257.0558,204.7533,336.0201,303.29364,276.68658,420.42108,706.15814,197.42313,977.9506,169.86763,401.79724,1005.6205,326.64212,175.65775,554.3948
2011-08-27 14:15:00,418.32663,440.87195,826.59296,288.72693,856.1974,23.589828,35.762627,451.57816,251.25797,206.06212,330.91858,297.89276,275.06982,408.3407,670.8601,183.81787,1099.5316,165.68257,424.6266,990.9869,320.76175,174.96112,547.2357
2011-08-27 14:30:00,417.43604,433.25177,857.2608,287.4184,848.80615,25.211494,33.317215,456.60965,256.87534,211.1373,346.57825,297.06946,275.96463,395.03406,633.24524,180.47943,1199.6256,164.51797,459.47467,1010.53015,319.2377,198.23122,546.62854
2011-08-27 14:45:00,436.0798,409.34558,859.2213,293.1463,824.29126,25.93673,30.656631,438.30188,261.8249,219.4355,353.99844,290.9716,278.58472,372.69623,587.6567,180.38974,1292.9221,154.63083,444.8543,1003.88696,312.04886,195.14992,540.8959
2011-08-27 15:00:00,474.9342,400.56598,880.0922,299.4172,807.43506,25.287048,31.457561,426.87955,270.26807,215.00586,360.7832,288.71353,276.71216,354.6525,545.1154,180.00342,1391.5576,150.64142,439.49,1013.1313,305.81277,178.09866,537.7627
2011-08-27 15:15:00,543.16534,394.5502,846.8253,307.93048,808.2695,26.767885,31.260622,430.91406,274.95825,212.906,358.17303,296.53976,277.8545,345.4673,529.38745,187.51419,1451.647,152.37622,460.98242,1013.59033,304.57425,178.94254,563.1075
2011-08-27 15:30:00,547.47284,405.87378,818.8907,321.45514,837.89075,27.82422,27.490198,436.94543,272.97412,213.89699,363.1514,299.28043,279.5008,335.58276,517.33295,192.7043,1488.9973,150.62221,479.15942,1039.9592,305.33484,197.17604,572.50714
2011-08-27 15:45:00,509.31274,429.9092,796.7102,338.409,838.12146,29.414438,25.94096,418.7319,261.2141,212.20102,368.5264,297.55286,281.53122,323.4406,497.7941,184.91165,1509.4075,149.79312,507.5654,1077.6213,302.1031,191.71667,568.8779
2011-08-27 16:00:00,504.18176,449.07077,786.0434,353.6139,819.8149,29.59061,31.991034,407.12894,257.89902,213.2402,382.315,295.7245,280.50397,312.11667,490.0981,182.38254,1488.0835,147.18924,511.4381,1126.9102,303.84915,180.0915,563.8849
2011-08-27 16:15:00,538.248,452.95374,775.14355,369.9693,797.4177,30.07101,34.935356,400.49707,260.80573,215.4593,393.6252,292.7698,276.5127,299.24722,464.1737,182.66675,1429.7068,149.60893,497.90274,1165.6733,303.26666,183.1297,577.9861
2011-08-27 16:30:00,562.54755,442.63702,766.049,376.2948,791.35547,31.968178,33.659775,394.48016,267.94458,218.01543,416.54767,297.1966,277.9797,294.27798,423.34045,187.41086,1363.8235,154.98419,470.31384,1207.8138,306.89798,204.14983,570.73505
2011-08-27 16:45:00,605.43134,422.2293,754.05444,373.39728,779.84,33.415733,31.02165,382.17694,267.2729,219.47864,440.9901,300.29044,278.01343,283.0558,392.0805,193.12187,1288.4371,160.41478,455.78235,1229.6058,307.76932,196.51073,549.61664
2011-08-27 17:00:00,660.7206,396.99298,749.2575,352.07996,764.25195,31.787273,33.37394,361.54144,258.99115,218.80286,436.5289,302.11368,274.78784,282.0871,354.0581,191.69882,1244.4423,162.6313,433.69708,1258.0336,308.01068,179.24199,541.77155
2011-08-27 17:15:00,666.07043,381.04388,790.91205,329.32983,741.0227,32.26922,34.829914,341.5039,253.91718,219.20178,429.57355,308.71863,275.0376,286.18744,324.49152,196.83069,1202.9692,172.5563,427.88727,1282.5728,309.3286,177.60158,535.10144
2011-08-27 17:30:00,625.66895,359.2426,841.3687,312.07037,711.1367,32.561092,32.227352,336.442,254.3081,222.32147,422.37286,319.3393,275.8242,287.56824,296.41534,201.38228,1138.6576,175.35495,428.47345,1304.4598,310.2723,195.25755,508.35986
2011-08-27 17:45:00,539.1924,350.33386,876.4508,305.95264,690.3539,33.992786,31.798998,336.46014,256.64923,228.37808,425.33777,324.6272,278.96127,297.28467,300.9279,212.02185,1023.3912,178.32217,397.47925,1323.6713,312.71097,191.82104,491.08835
2011-08-27 18:00:00,467.7594,353.42798,904.4401,296.53653,679.72003,35.0416,35.036076,331.8254,258.8209,236.41179,443.94904,320.50583,275.65033,291.3908,304.5393,215.04416,934.56055,181.30171,375.38068,1319.5435,309.97687,177.53012,488.62036
2011-08-27 18:15:00,430.9406,367.82056,964.5271,295.13403,708.8379,35.118057,35.875366,340.79636,261.64996,244.62723,446.94016,309.08517,276.06268,285.50702,315.99597,218.14992,833.49084,180.17184,351.02704,1313.1692,308.27734,177.21361,508.94916
2011-08-27 18:30:00,427.42093,396.01086,1012.03467,298.99765,720.09424,36.048172,32.93389,368.1246,268.531,248.1189,443.8377,306.67795,276.31354,289.37238,333.0293,222.47571,710.465,183.14917,363.38196,1348.3114,312.01038,197.20494,538.1337
2011-08-27 18:45:00,443.00494,433.58398,1086.1327,318.609,734.1952,36.719658,30.468536,400.5905,256.92963,246.78555,446.12524,306.15436,275.32184,292.86307,367.58362,228.7615,684.58246,184.96678,355.6045,1379.8607,320.94513,189.09596,555.83026
2011-08-27 19:00:00,507.00784,464.087,1161.1003,338.5146,742.963,36.181107,40.4498,451.91934,257.1516,246.2633,451.8048,314.95435,271.94608,301.84735,388.6463,234.95984,685.60095,188.1868,381.43652,1421.385,332.92578,173.67009,584.4798
2011-08-27 19:15:00,579.63153,465.33313,1176.2698,349.86047,752.9986,38.150105,43.018627,485.5825,263.92188,253.65997,458.74194,318.8646,274.44287,306.311,416.4299,249.02544,679.5139,190.95692,401.76807,1454.0806,345.98245,179.34032,645.4573
2011-08-27 19:30:00,533.1806,458.30646,1166.468,359.39462,772.71826,38.08806,39.041737,522.1925,266.99338,256.25458,448.42245,318.89926,274.6123,312.86368,437.6808,264.11707,675.8927,190.22067,398.6045,1497.166,359.2492,197.99672,675.43365
2011-08-27 19:45:00,498.82178,430.2959,1104.8918,371.36423,794.64044,38.790672,36.667416,551.9696,274.28006,252.05759,434.15656,321.4488,276.3303,317.296,457.9464,285.04517,670.3872,198.35251,432.2151,1474.7144,377.2284,191.92175,702.10345
2011-08-27 20:00:00,500.15375,408.96976,1008.9342,383.41803,803.3604,38.383827,37.574306,586.7719,277.8621,251.60208,413.7823,319.91992,273.93924,324.59027,458.65387,296.87173,680.82294,203.91101,492.16736,1439.605,391.87442,175.96739,740.9637
2011-08-27 20:15:00,501.39462,385.42545,996.5564,384.50574,805.2042,38.186066,36.612595,634.7969,274.8983,251.83954,397.099,324.7694,272.8621,338.66504,455.7152,311.94974,682.20233,206.6452,524.0394,1403.6172,404.03214,176.78806,779.6465
2011-08-27 20:30:00,515.05347,378.44904,1022.74,392.0545,813.03076,38.327965,32.155087,715.29675,278.7146,253.95483,389.11487,328.49576,273.24966,358.1454,465.5994,327.91537,676.4227,211.7372,504.85178,1397.1234,404.46454,198.4499,825.9826
2011-08-27 20:45:00,565.99585,350.4391,1018.8849,399.8282,801.8234,37.06945,27.36783,756.6135,284.9918,261.65106,377.20273,325.61475,275.38605,375.34708,466.48605,357.39984,666.66394,210.4993,460.02838,1348.4023,395.30048,196.4257,859.9404
2011-08-27 21:00:00,612.40186,345.933,1043.8123,408.94324,808.8668,34.153175,27.181717,796.09204,291.12015,255.25992,369.99594,324.69952,271.9969,408.1247,468.4992,366.93207,674.625,214.4186,431.5484,1321.7369,382.01196,178.61859,893.0725
2011-08-27 21:15:00,645.0048,342.68765,994.51697,408.63943,822.131,34.05093,25.779266,827.54785,297.15637,251.72911,349.07254,331.81107,273.1873,439.78842,480.88028,370.08606,680.5242,228.99164,470.98096,1290.2369,374.9299,178.52203,926.3099
2011-08-27 21:30:00,602.4422,343.13528,956.8939,403.55856,863.74756,32.5042,20.759712,853.07874,296.32077,249.75174,336.3842,334.55878,274.25418,476.29745,505.91693,368.48782,656.5906,239.63196,493.50653,1296.5017,369.92117,197.87746,931.1787
2011-08-27 21:45:00,530.54504,347.4192,913.54895,396.9971,874.89526,31.925354,18.380676,830.1454,290.56354,245.08836,331.38953,334.6449,277.58826,509.87183,515.95764,351.40417,626.80237,246.52052,519.0416,1294.078,364.4867,193.56151,907.2528
2011-08-27 22:00:00,482.2142,359.3271,883.4324,387.2365,863.5096,30.221664,23.783,817.994,288.62097,240.1352,336.67813,334.85867,276.9871,538.84186,537.15393,350.86725,584.1184,257.95947,543.3536,1315.2148,359.0031,181.17654,867.41583
2011-08-27 22:15:00,466.98218,364.49222,857.8392,375.7704,850.7051,29.372845,27.033684,804.17883,289.62115,234.20683,350.34717,333.5883,273.1153,560.77264,554.5463,353.552,553.7289,283.264,570.0117,1308.8871,353.35422,182.85442,841.0402
2011-08-27 22:30:00,461.09326,364.32703,835.905,364.8702,849.7921,29.717781,26.116539,808.61816,296.89957,229.62518,387.84314,337.9308,272.43793,588.4204,579.5402,364.17035,524.1781,298.72794,580.10046,1285.5457,356.75195,203.23727,811.4287
2011-08-27 22:45:00,485.86804,366.5506,798.0511,348.60367,844.8119,30.427689,24.329327,809.09717,297.7378,224.11562,428.23938,339.2411,273.26376,605.79614,604.42645,378.07153,500.7124,306.51514,616.9946,1232.1677,355.65546,195.54976,775.1018
2011-08-27 23:00:00,536.5205,371.3053,761.6775,319.62625,837.15875,28.830086,27.275581,766.4426,285.01407,216.16528,436.40826,342.31683,270.0215,628.6295,636.33527,375.67163,503.3959,301.7177,652.3767,1170.5563,352.58203,179.06396,758.3832
2011-08-27 23:15:00,544.26917,379.0579,749.3189,293.8363,823.8682,27.535055,28.47644,702.9969,278.76862,208.93365,426.90833,343.96915,269.7228,658.95557,665.8481,364.7623,495.1685,287.34134,653.23944,1108.1799,352.17377,176.99036,748.96436
2011-08-27 23:30:00,524.2553,373.95938,722.39685,269.35284,801.50653,25.913399,24.900017,641.8032,276.92575,205.45705,404.2364,343.64722,271.99158,672.64044,692.8989,340.51266,476.06815,247.89029,653.43677,1065.2008,347.22296,194.01897,714.1511
2011-08-27 23:45:00,457.09494,358.82788,656.5755,249.21872,781.9302,25.715044,23.256338,584.29663,280.8593,203.57413,382.34982,339.7233,275.7436,694.04895,739.9125,318.85208,431.9395,209.57819,655.4155,979.86475,345.72598,189.72253,687.24286
