,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 05:00:00,540.76184,579.3229,1190.6342,585.16797,1119.3223,1064.3219,676.8117,139.40439,1423.0864,496.38922,526.2071,668.711,1545.5789,774.0156,1665.5815,441.16666,273.7794,361.12003,1113.121,429.17175,383.14844,971.97595,545.7757,877.8533,3387.5923,137.1106,796.25244,1261.4456
2019-05-18 05:15:00,528.03076,559.3064,1171.5752,618.22205,1104.7097,1033.4211,674.7335,147.8779,1490.8011,454.872,622.1708,665.6843,1572.6716,776.1785,1473.1088,444.82745,311.94354,351.07544,1166.2314,409.41055,406.09497,921.7463,557.1669,907.21625,3431.14,160.43927,805.60205,1301.4078
2019-05-18 05:30:00,515.07074,529.7612,1175.905,659.98486,1113.976,1021.7742,608.2143,160.5181,1490.0444,426.31784,663.0593,648.2279,1786.1511,826.3941,1347.617,457.345,345.54593,304.46716,1061.606,411.13773,419.8282,833.1592,554.6035,957.82886,3434.4678,181.48871,835.10345,1137.1401
2019-05-18 05:45:00,505.71835,524.48364,1173.3229,733.6855,1133.704,1039.0616,579.30316,170.21124,1438.2074,421.5023,636.275,633.3125,1762.3442,878.3507,1354.7091,468.53,373.39517,378.6815,1011.9835,399.90436,429.9926,753.7515,552.7641,1051.0046,3429.8179,210.4407,877.4091,1429.865
2019-05-18 06:00:00,475.02344,503.9775,1143.8649,809.0846,1142.5195,1032.4901,558.76654,169.94083,1361.5585,424.22726,620.6301,617.848,1599.4865,805.8044,1237.3243,475.22537,404.7475,349.24286,980.18713,384.45233,431.6601,689.3873,555.822,1199.4518,3419.7766,245.13359,864.6939,1297.2938
2019-05-18 06:15:00,470.3647,500.0151,1130.9674,837.5399,1171.4644,1052.2605,623.0198,188.03436,1401.3696,460.61108,646.41724,620.08545,1547.6368,808.89154,1207.4385,488.28946,424.6959,342.97827,936.44617,379.96255,434.5438,662.96423,590.90485,1393.7766,3425.044,299.868,865.32904,1130.0969
2019-05-18 06:30:00,476.43814,499.818,1136.02,825.47437,1194.2875,1081.6915,615.3685,198.40714,1455.8014,493.8036,658.8193,623.7222,1521.5627,880.1597,1253.1025,500.93756,432.09302,359.80508,920.5709,371.72974,428.8476,688.4154,613.37933,1528.6501,3453.9487,343.73212,847.9138,1034.9108
2019-05-18 06:45:00,509.73798,525.35266,1127.8146,838.87,1216.9047,1156.9281,632.1221,212.64906,1563.9817,498.32812,663.34235,636.49927,1519.2758,887.46295,1256.6625,520.05865,470.4982,372.07043,959.9272,371.73813,430.1939,636.1325,646.8933,1567.0304,3493.6804,389.34024,850.22906,1040.1187
2019-05-18 07:00:00,553.18353,572.69696,1106.0048,848.64,1234.2997,1190.8943,672.59937,233.23602,1578.676,495.11334,656.39594,664.87726,1536.6183,867.514,1203.2566,539.5876,498.7901,388.3761,989.8334,370.3131,431.32532,575.979,678.43866,1552.5684,3472.5444,431.3291,838.19867,1043.4479
2019-05-18 07:15:00,567.2097,609.00397,1101.0999,822.166,1257.9717,1200.027,743.52905,250.87096,1583.5914,508.36603,650.9137,667.74524,1582.629,909.46515,1187.4939,534.75195,538.8297,409.57617,1034.8002,374.45523,447.42276,553.00433,699.86163,1501.862,3463.5208,481.2665,859.5785,1200.9385
2019-05-18 07:30:00,561.52045,632.6837,1102.8523,791.18665,1275.6893,1184.0923,803.97217,255.8428,1634.1251,491.7225,601.13055,655.75714,1622.6322,982.7038,1215.7455,524.54724,574.6148,434.60583,988.9149,371.2969,461.43924,531.54224,694.83954,1431.6553,3443.8926,532.4121,887.7682,1095.2847
2019-05-18 07:45:00,570.00745,654.51135,1095.4304,779.04083,1305.791,1182.4243,844.35065,263.50446,1679.5593,445.65894,520.42334,714.71783,1729.1587,995.3922,1189.6118,525.46497,617.9953,416.14307,948.4409,358.7412,481.44052,483.0246,702.86804,1387.5918,3432.4514,585.55444,910.21985,1050.2172
2019-05-18 08:00:00,557.5274,602.9491,1088.5728,730.76227,1334.9022,1142.3804,807.3181,269.75522,1596.2833,391.29156,452.103,675.4146,1714.3596,943.5461,1129.6932,522.6538,654.1791,373.25128,920.3965,349.52286,467.73077,436.9069,699.42554,1372.5868,3432.3384,636.1588,904.95197,1054.3807
2019-05-18 08:15:00,542.9951,580.6418,1098.9,690.15173,1366.6993,1188.0198,978.9646,277.4618,1590.1409,338.67316,528.12897,646.30725,1632.8948,935.14514,1102.9779,521.3543,670.14343,322.05188,849.53296,357.966,433.40784,418.21207,697.6588,1410.2781,3469.0386,689.10034,961.0078,1163.0844
2019-05-18 08:30:00,521.15656,599.373,1109.5739,687.6256,1384.9248,1198.2097,985.76086,299.6701,1685.8191,433.0979,514.3988,673.7001,1623.2194,973.542,1141.3723,538.8845,678.9509,292.50308,775.1794,366.91455,400.58597,467.23145,692.5525,1395.1327,3492.739,726.3866,943.5072,1179.2847
2019-05-18 08:45:00,481.39932,605.4356,1104.7957,682.65125,1376.702,1143.3334,848.84204,298.46103,1695.0985,430.81732,419.76132,654.7056,1616.3813,933.998,1071.7812,542.28644,655.697,278.66006,683.45337,360.90863,358.00476,424.95337,684.7262,1264.9203,3505.8633,734.9919,886.664,1166.1777
2019-05-18 09:00:00,434.1974,618.20667,1094.6982,678.2625,1351.2981,1090.5476,731.6837,302.1982,1601.3584,382.94113,376.29886,614.77905,1549.0603,828.91614,981.0747,535.14465,631.2257,276.54446,605.2388,350.34854,331.11514,379.1742,648.6736,1162.0778,3457.7732,741.1515,851.06,1111.9254
2019-05-18 09:15:00,423.3323,615.96857,1090.1989,692.75916,1336.273,1086.2738,595.96326,310.8747,1556.0023,330.2925,405.09268,607.55194,1514.9426,826.70044,924.145,539.87634,615.9206,284.2504,564.2226,352.28467,320.8412,364.86194,612.9139,1224.9763,3427.8018,757.0793,860.8585,1085.7234
2019-05-18 09:30:00,422.18658,611.6845,1105.8195,695.9299,1340.2604,1106.3824,478.8733,315.53143,1564.266,403.92993,480.15854,606.0671,1496.8871,853.23846,915.72577,547.42786,621.8074,285.23074,530.9097,355.10248,324.8844,407.21777,614.6452,1268.7122,3457.2,771.4752,854.61456,1035.0121
2019-05-18 09:45:00,407.7408,584.53253,1101.2845,685.74786,1341.7438,1105.6588,512.483,322.99792,1564.985,512.55524,488.27325,582.6929,1459.8383,880.76904,854.5977,528.9475,599.27203,282.48935,524.79816,349.95804,312.79028,405.4356,574.9414,1285.094,3410.2808,777.6931,822.1521,993.67676
2019-05-18 10:00:00,405.67734,567.3699,1097.9281,700.6281,1339.639,1049.983,425.59503,322.22217,1578.0088,527.9562,451.0568,503.21027,1481.5137,826.6528,899.8911,502.1439,586.6803,288.39313,520.44965,355.96524,299.0523,404.7155,533.5509,1270.3562,3406.0386,765.1721,784.7914,1004.2205
2019-05-18 10:15:00,420.465,566.3074,1100.3097,768.0174,1352.6385,1065.8325,394.1076,321.76132,1637.8818,512.7226,469.31497,488.35718,1764.1592,824.0554,928.03644,476.96146,591.3797,293.2795,545.8707,366.77405,346.38364,449.5752,510.73938,1204.527,3386.9746,753.2362,776.3533,1073.6206
2019-05-18 10:30:00,445.7917,562.8515,1128.9983,725.08856,1362.9072,1079.79,404.23712,329.039,1732.3914,492.17996,468.2534,466.32535,1807.7052,881.566,953.45337,465.97824,590.1947,305.07687,622.53986,388.25662,343.1502,499.1711,520.92114,1112.0831,3397.9849,754.0854,774.8082,1101.0542
2019-05-18 10:45:00,448.24203,540.9091,1132.728,689.8202,1301.4945,1089.9619,476.07654,334.51462,1652.937,495.33615,427.45306,438.2234,1785.102,918.0868,926.5702,445.29266,577.5265,298.56476,704.8514,390.92194,302.58408,501.27856,516.3324,1021.1704,3385.2153,747.94354,752.3675,1125.2218
2019-05-18 11:00:00,447.15762,553.6316,1112.1239,634.4279,1235.2878,1065.3146,628.9373,327.61514,1655.9972,482.2151,418.46777,433.63312,1722.0763,873.65,879.12085,419.10822,553.37634,332.02792,784.157,380.44525,267.35712,516.0406,498.7057,939.1559,3351.1724,739.62244,733.04626,1092.4103
2019-05-18 11:15:00,449.06848,558.1743,1085.274,547.0808,1194.6608,1066.5642,697.6507,317.03754,1699.7317,446.17557,520.5047,460.5852,1673.7288,844.7008,865.06213,404.2484,534.8783,317.32898,893.35187,379.05872,249.00616,538.3966,491.93417,866.1365,3371.7222,738.3971,736.8471,1074.0668
2019-05-18 11:30:00,459.4308,561.17566,1087.7141,508.1769,1173.7799,1073.109,667.3532,306.67078,1706.0271,429.54807,568.71716,463.6888,1874.3947,867.8056,858.7974,407.3634,523.7307,281.48166,839.9809,403.32864,236.85406,538.5626,486.7411,805.6039,3378.0435,736.5408,722.9204,941.3701
2019-05-18 11:45:00,456.76736,580.5596,1074.8552,490.04974,1152.5793,1077.7404,643.14075,291.7426,1646.363,425.92987,527.89813,477.8934,1805.2596,928.0111,956.73315,405.10443,520.0367,339.29608,802.0594,403.0124,228.14568,525.31604,474.8786,768.344,3343.518,742.57495,722.8923,1152.6636
2019-05-18 12:00:00,448.9972,565.1004,1029.4246,453.73947,1108.7511,1040.8291,650.3708,272.79666,1486.4136,421.21558,489.74304,473.0834,1539.7334,834.97107,875.7852,383.65195,508.87756,305.0899,792.12427,385.1519,225.73335,499.90103,476.57657,734.3605,3279.686,735.979,715.7159,1016.1986
2019-05-18 12:15:00,441.7608,557.85815,1013.4054,409.07013,1094.5162,1032.8998,702.5886,263.4021,1451.7289,449.595,490.25912,472.12924,1478.6925,803.06506,864.9946,370.0324,477.16626,295.0073,723.3688,376.04413,228.696,484.2779,506.67014,718.6135,3230.6533,723.62213,746.16376,917.7422
2019-05-18 12:30:00,456.6366,549.6364,1019.81354,377.54376,1085.4807,1042.9298,675.6498,264.7193,1489.311,487.58002,495.57397,472.3489,1508.7788,842.7821,936.6211,366.05133,443.07672,308.13654,666.33704,367.19846,218.84158,531.82495,523.39246,736.0505,3236.9688,716.13965,766.76666,826.551
2019-05-18 12:45:00,489.0233,556.6619,1012.87915,375.37323,1076.3777,1088.7623,648.8516,258.39716,1595.8499,488.1582,514.61426,474.51758,1506.8595,840.15045,979.13403,370.6142,423.45105,320.44223,626.4355,367.54883,209.06412,522.0069,539.6369,722.4432,3267.1733,710.05365,782.02484,858.03467
2019-05-18 13:00:00,547.6177,585.3941,1000.2895,383.92322,1070.8225,1101.4762,625.5792,269.31287,1671.7542,486.07684,540.4128,474.20676,1552.3735,828.98956,981.4229,375.20187,412.2302,332.83786,609.6725,373.1012,208.77197,522.1832,553.3083,693.65826,3273.8442,698.6163,795.5293,835.7363
2019-05-18 13:15:00,567.11755,609.3491,1007.7965,367.72137,1083.7031,1090.6984,590.9564,270.0087,1658.4935,501.99573,547.4857,448.05215,1597.0869,797.56067,1010.32935,364.889,399.77274,342.80276,577.7403,375.8502,212.3531,524.4801,548.9314,638.01447,3255.7466,681.00385,847.51,956.52
2019-05-18 13:30:00,579.3973,615.34644,1025.5035,351.43262,1091.7345,1056.695,528.059,255.50798,1656.5706,487.11926,552.8845,409.78674,1580.2145,815.0919,1045.8662,355.92883,385.48938,352.0239,520.9554,375.8732,216.33034,540.54816,523.77765,565.3767,3244.7407,668.35675,898.27686,877.46124
2019-05-18 13:45:00,608.463,630.39075,1029.2959,352.47278,1121.3538,1054.515,488.49704,236.42766,1757.6897,443.73184,559.0068,435.79025,1642.4788,818.70874,1086.5862,353.34375,379.73264,341.7461,495.47302,383.61957,231.01268,550.9283,522.8883,553.61707,3228.2363,660.9315,916.60913,833.18304
2019-05-18 14:00:00,622.86664,610.7638,1028.1215,346.68512,1156.6702,1044.4196,456.85742,233.486,1675.097,391.00955,554.1766,394.1955,1604.0798,778.7245,1101.3916,346.66666,382.7249,322.54388,506.9954,386.55304,234.5588,537.33167,531.64136,583.78687,3264.805,665.2324,893.4952,801.27075
2019-05-18 14:15:00,630.06274,617.4541,1037.4751,332.22742,1193.3453,1131.2098,528.2415,231.50557,1600.3616,340.11093,723.06104,364.35626,1583.3511,775.55774,1118.9515,329.59412,376.1264,294.3744,509.16266,397.63873,226.44801,548.4097,558.21967,653.618,3278.2708,687.389,966.62775,867.7235
2019-05-18 14:30:00,648.25806,676.7505,1041.6218,355.46207,1234.1061,1182.7527,610.4858,243.54535,1626.9678,438.93576,715.9407,386.73984,1548.1659,849.68225,1219.9402,337.70996,378.7621,272.59286,501.4945,408.14032,227.49161,660.77057,595.96643,670.22516,3284.6694,688.31104,947.55884,882.0137
2019-05-18 14:45:00,670.02856,681.42926,1041.9766,411.27618,1271.238,1173.0444,710.41266,243.04861,1613.1034,439.76694,566.8061,410.07513,1584.4436,854.0564,1253.4733,340.31445,374.70715,274.75812,505.33612,390.6699,224.50322,668.83026,642.6387,674.4758,3331.8552,657.287,888.55493,905.3914
2019-05-18 15:00:00,669.5954,685.51245,1043.3668,472.6686,1294.0156,1142.1158,811.35754,247.26263,1517.5989,391.14395,491.97675,441.95923,1541.4003,761.77094,1255.9402,341.3014,374.81403,279.38382,539.69495,372.2417,225.98918,637.0898,653.0151,711.00525,3313.5476,634.2954,878.85297,898.2645
2019-05-18 15:15:00,695.1309,682.43756,1060.6493,608.2822,1357.182,1172.7468,902.5859,261.63388,1487.7899,349.154,555.7999,534.47925,1550.7743,760.5319,1331.521,377.31982,388.45932,292.18512,660.2872,374.2314,244.67638,657.82666,689.83984,925.41,3312.9224,632.40356,951.1732,930.524
2019-05-18 15:30:00,714.8459,661.5145,1068.0044,720.0442,1370.5325,1196.0852,959.2142,270.62256,1454.6924,420.61465,646.2977,629.481,1530.0535,795.3576,1382.6941,405.4959,417.44666,293.02298,775.36096,375.77243,267.01627,695.30676,711.4781,1078.0723,3320.6064,612.3169,941.5456,897.5419
2019-05-18 15:45:00,705.51776,634.2549,1053.8776,745.3372,1321.3737,1188.151,1090.5889,274.3927,1469.7406,524.935,637.7775,671.2705,1505.5433,839.5845,1379.5227,403.51947,419.01794,297.6578,890.1078,384.58862,275.6795,675.153,640.36755,1124.1133,3263.3223,556.15326,900.686,891.9227
2019-05-18 16:00:00,695.0508,625.6681,1062.6251,725.7565,1278.6938,1101.1028,996.88635,272.47943,1441.9928,537.4055,634.4448,656.5315,1499.9528,788.4334,1383.3171,424.04337,422.22705,301.9585,1009.9839,400.4735,289.5619,633.5905,590.5055,1065.4722,3282.3127,500.8958,867.1084,860.8994
2019-05-18 16:15:00,723.1798,667.6405,1100.7704,808.8335,1284.7559,1120.8972,873.3666,267.886,1550.9985,513.85095,724.25903,696.48145,1785.7987,778.9496,1464.2274,462.59985,437.2618,309.13208,1093.0044,441.1729,363.53534,645.7916,583.6698,1021.71155,3307.479,464.14755,886.0326,843.2454
2019-05-18 16:30:00,720.4103,668.6184,1162.7823,764.61725,1294.6053,1125.3914,772.57605,268.62845,1543.5334,499.44687,687.36884,680.3358,1825.4286,820.0766,1504.6687,500.08606,437.8747,323.10742,1116.1663,487.94653,382.7932,637.6715,589.80585,986.1974,3334.8657,432.77475,879.3849,823.35925
2019-05-18 16:45:00,694.3712,654.3113,1187.771,707.5701,1241.5507,1133.5999,749.0137,264.0027,1444.1777,510.2299,606.81793,672.58435,1797.3413,853.08746,1490.9294,520.6304,415.5801,326.54007,1129.0498,512.5962,368.0068,620.205,580.2368,954.59314,3334.7292,404.89886,860.60126,807.11206
2019-05-18 17:00:00,675.30597,672.9316,1196.123,658.0168,1180.4294,1098.8218,786.59033,252.52943,1381.8259,508.7587,580.8106,684.82806,1829.3499,839.7197,1456.3506,538.28864,387.66397,377.89752,1097.8118,492.97568,374.14618,620.21204,557.29987,957.52454,3331.8127,383.48593,862.1667,740.3098
2019-05-18 17:15:00,663.0602,658.56177,1191.6508,665.0594,1152.6556,1096.5647,775.8105,252.33891,1430.5135,469.16827,660.1806,719.74774,1853.5717,843.2434,1488.011,544.2981,376.99323,374.9792,1098.0591,461.14902,386.2511,627.3872,560.2612,963.0815,3383.8438,373.85632,885.59595,723.23737
2019-05-18 17:30:00,641.3045,621.5015,1196.9941,709.0229,1136.958,1093.4138,717.2375,257.8417,1471.2783,453.65533,686.91876,717.83496,2022.4191,879.5054,1539.7262,554.5875,351.4433,331.61163,1006.3755,451.02625,388.74997,621.6953,559.67816,972.02795,3396.5342,365.97894,869.5037,605.2636
2019-05-18 17:45:00,615.4106,614.9126,1182.9144,779.8624,1116.0986,1087.3589,669.4836,257.23846,1473.0154,443.87177,634.02875,686.4016,1940.6217,941.5331,1701.6461,545.1529,310.78384,384.7649,948.51855,420.50287,388.2964,601.18915,560.26825,1026.6136,3387.407,363.73175,870.09406,767.2782
2019-05-18 18:00:00,570.33105,574.1765,1134.9707,821.53064,1093.6505,1049.053,625.6974,250.22789,1376.467,447.21625,600.0249,643.9264,1693.1162,875.4829,1669.3761,521.96313,301.69275,346.6274,929.35535,389.8706,387.96283,569.0787,565.9704,1099.3217,3369.741,363.74094,853.435,682.31287
2019-05-18 18:15:00,522.9684,546.08276,1103.0214,788.8856,1094.1196,1035.3334,616.90955,245.17197,1383.623,467.0476,586.93427,598.0078,1605.3131,831.5307,1693.6622,502.37854,281.64407,330.68878,862.4019,372.07907,390.14578,555.06213,573.6606,1171.4967,3365.054,367.67758,850.52014,620.46265
2019-05-18 18:30:00,515.0414,548.0477,1099.6458,737.9571,1112.3192,1059.087,584.48535,257.0777,1480.9113,503.86444,583.8506,584.4889,1593.3156,880.0009,1821.7478,501.2923,279.82098,345.96176,841.61224,365.74826,390.8338,606.2216,586.1211,1304.0923,3379.8728,369.42847,854.93256,576.5498
2019-05-18 18:45:00,526.3936,568.6807,1086.7296,706.3628,1127.6688,1104.1914,577.6689,263.83453,1578.6876,497.36154,572.3344,587.6553,1598.1665,898.3856,1877.2942,507.61255,295.3432,355.24207,849.59985,367.59668,394.54236,590.6099,610.9866,1364.5271,3406.6602,378.5831,859.79944,640.37726
2019-05-18 19:00:00,555.75397,611.82733,1074.3934,684.80963,1149.427,1129.6566,608.0267,281.99182,1609.3306,492.00418,573.254,601.3281,1604.7793,898.20416,1907.8086,517.4895,319.53815,370.63016,870.682,362.87527,400.41968,567.91644,641.3614,1349.2542,3418.0442,380.37323,860.0619,642.04553
2019-05-18 19:15:00,551.9532,652.8487,1070.065,665.9865,1188.2595,1154.3306,691.2419,298.85266,1615.4568,510.2475,581.1992,609.3114,1639.2246,892.8043,1995.7051,523.58795,339.4379,385.45612,907.2893,370.77,436.1115,576.5084,673.90735,1349.9974,3403.4907,377.76663,913.24554,771.6759
2019-05-18 19:30:00,534.4925,686.42377,1068.1486,649.01526,1212.6565,1170.3981,776.90405,300.7819,1653.1766,495.8099,552.15796,598.025,1613.8304,923.06323,2032.4958,517.2289,358.88272,400.39957,874.60657,365.55295,447.9569,581.2244,682.3864,1292.4304,3368.036,384.2344,960.6765,757.16565
2019-05-18 19:45:00,533.8376,730.5636,1063.7329,664.0204,1240.4751,1200.3162,885.9728,304.8976,1684.9641,452.6729,509.86005,660.71295,1600.985,949.25085,2064.4822,525.2882,388.07217,383.5202,856.5995,355.7179,463.63556,589.2055,697.10803,1307.7206,3342.3328,394.61453,987.8734,792.7602
2019-05-18 20:00:00,514.3861,704.2294,1070.4761,652.1395,1252.5629,1206.1532,898.8888,297.27228,1630.7137,398.4912,475.2518,624.6963,1602.6917,909.2802,2057.4395,529.0831,399.29694,350.52228,846.53625,353.1639,441.33524,583.0404,700.21906,1302.8492,3377.872,396.9914,966.6019,799.12115
2019-05-18 20:15:00,477.61194,676.8313,1084.9972,653.1501,1261.172,1251.0397,1091.3577,298.72943,1609.6764,340.82617,478.19156,590.0902,1606.2373,881.9784,2086.438,529.4168,392.766,305.7841,785.32086,355.52103,400.85742,589.7419,684.5078,1330.5289,3402.5322,407.5365,1051.9432,903.7999
2019-05-18 20:30:00,444.6245,670.9636,1087.0703,660.68823,1269.264,1251.6648,1054.7214,302.4925,1709.5354,418.57983,443.14722,598.44714,1581.2278,913.38586,2103.454,545.3031,394.2518,277.8559,712.52924,371.46124,353.7732,628.8191,663.1086,1263.9797,3406.4114,416.793,1034.7689,953.96466
2019-05-18 20:45:00,421.51923,677.73834,1080.7277,672.50165,1261.7446,1222.1029,882.4417,296.8161,1733.5625,413.8995,388.64752,584.2661,1591.1857,912.24225,2100.9,557.4734,382.71594,270.93048,633.2601,372.10104,311.38605,625.6745,657.23694,1165.989,3430.057,407.0917,993.20575,978.848
2019-05-18 21:00:00,391.17236,675.4682,1063.9508,650.47894,1257.9558,1197.6667,722.1422,291.00977,1684.8175,363.41296,367.1032,563.1233,1541.4357,819.43243,2107.739,551.4255,376.71024,272.9927,555.0848,368.92032,276.65903,610.09503,638.12683,1068.3604,3405.0085,407.37054,986.138,972.7744
2019-05-18 21:15:00,382.99734,666.6489,1059.076,630.47894,1252.6366,1182.1332,540.1826,289.76068,1738.438,318.16028,364.77917,557.3854,1535.3679,785.2861,2082.7844,553.13165,384.36163,280.88348,521.5138,371.61526,261.4724,616.0093,621.5541,1086.4312,3408.058,404.12393,1022.0752,975.60986
