,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 06:00:00,1327.1921,595.66046,385.34097,497.95755,329.44467,352.70337,734.99414,122.448044,352.48822,442.90912,559.40466,395.91022,865.4279,577.27,839.6919,154.49045,352.375,1306.2811,1734.038,103.384766
2020-12-05 06:15:00,1314.5319,592.88745,391.1863,496.9118,349.8197,338.99765,738.6637,123.81751,373.59875,483.5893,569.189,398.42715,824.1206,562.1766,894.29364,165.15033,378.02386,1252.9011,1827.936,107.6521
2020-12-05 06:30:00,1304.9734,619.1101,388.4319,515.0588,365.1062,329.78864,741.3927,119.486046,389.86588,515.8562,558.159,387.77106,789.6817,561.56854,920.4873,160.7792,426.69434,1211.8768,1870.6418,108.39853
2020-12-05 06:45:00,1360.6023,646.40625,395.2115,543.90356,401.0705,357.16476,748.16187,132.37186,415.49426,537.2509,527.10077,373.20734,774.1988,567.37854,963.43695,163.69394,476.4499,1208.6255,1872.989,112.91174
2020-12-05 07:00:00,1463.4766,671.7698,389.09116,559.89075,427.10602,397.1218,746.9167,141.92488,419.2137,551.3954,490.96704,358.03284,757.2961,597.63745,1002.39496,183.94928,578.635,1206.1885,1836.0004,121.23074
2020-12-05 07:15:00,1589.8258,712.3974,382.6798,603.0199,466.10272,475.8022,746.93634,163.76611,431.34848,578.7875,468.19037,370.81866,783.65607,635.61536,1002.92267,201.6455,666.4095,1237.3945,1759.6453,130.42264
2020-12-05 07:30:00,1701.6934,757.54144,382.0976,653.21106,497.83768,574.8641,752.6891,174.41713,435.2738,609.2212,482.19138,384.56534,765.5586,638.211,981.73035,214.10028,739.275,1271.7935,1612.6587,136.14133
2020-12-05 07:45:00,1684.8987,780.04407,383.7536,678.67896,533.89264,643.3542,738.5434,194.45073,440.5838,638.9327,502.19894,385.83447,754.6291,636.5552,958.068,226.00504,766.38965,1240.6155,1367.2368,137.14148
2020-12-05 08:00:00,1576.4343,777.82996,381.54654,635.0855,571.07367,658.7507,728.1957,201.37901,435.93036,662.32556,528.9542,379.92447,730.1586,611.97015,940.24115,221.30022,756.4783,1124.3838,1076.0813,140.9549
2020-12-05 08:15:00,1438.9329,772.1285,382.72372,593.879,604.04224,665.45856,717.6147,205.54184,435.08423,673.4303,568.4472,367.77948,695.04504,596.7488,930.6183,226.18524,697.59216,1003.4012,881.8377,143.18704
2020-12-05 08:30:00,1321.3324,807.56866,394.43216,569.8933,633.3953,690.4848,723.53436,210.44945,438.72095,686.41907,614.78723,358.95502,656.14453,588.04626,959.7654,242.90851,638.14435,918.76294,755.2992,155.76569
2020-12-05 08:45:00,1212.5315,830.67224,394.4608,527.63403,653.7111,675.40906,711.8501,198.57994,434.87903,677.91693,587.89526,327.46103,614.3791,579.3119,972.5088,242.5272,554.813,845.5814,652.3068,153.87106
2020-12-05 09:00:00,1132.9847,861.0565,390.12463,483.52762,672.9851,677.0364,696.2464,202.2716,446.66074,669.364,561.63385,300.31396,584.2357,571.7307,991.8949,244.06644,497.59833,780.6039,587.8967,161.19818
2020-12-05 09:15:00,1096.6871,890.6327,392.83368,459.58878,692.3021,707.7901,684.5323,226.1085,474.23642,669.9347,553.0874,294.18353,587.2921,591.4718,1015.4008,244.23422,480.5135,769.99475,603.2576,168.05844
2020-12-05 09:30:00,1036.728,866.54816,402.19415,426.53952,714.63,731.72217,685.64795,259.35526,504.34888,667.3268,520.10754,289.41687,623.6536,587.72424,1036.8972,237.22849,486.59793,727.55884,613.13525,162.84134
2020-12-05 09:45:00,937.10474,821.8937,397.21094,387.66983,733.4525,750.30225,677.09753,271.5415,523.9597,660.41174,500.99057,286.69788,663.11646,570.4243,1068.8002,223.17815,463.8906,687.8373,574.73047,165.30292
2020-12-05 10:00:00,849.3596,778.8517,388.94333,349.73376,757.0396,762.48425,685.40405,258.4663,556.28955,660.49884,490.74704,315.16772,584.6384,542.0719,1103.24,217.75128,468.58014,668.266,535.1908,159.54208
2020-12-05 10:15:00,776.30615,739.1224,389.10742,322.7688,780.375,761.9775,687.4034,251.92844,604.79034,672.5513,513.2335,352.61658,547.95325,511.956,1149.5743,219.38448,466.62192,623.3227,490.09177,158.88531
2020-12-05 10:30:00,761.3438,725.74896,397.70465,325.0117,820.00183,755.1975,699.15924,264.76846,683.2217,694.8869,522.89124,415.81134,554.4024,533.9121,1244.9658,236.10786,472.80524,606.13904,473.15933,172.82971
2020-12-05 10:45:00,741.7855,708.33325,388.23322,302.18118,833.6571,709.68225,696.4295,275.5922,744.0702,689.9302,507.39056,462.47693,528.5822,567.79144,1306.6931,239.9343,463.39893,559.4938,415.54102,175.98648
2020-12-05 11:00:00,690.4807,687.6083,369.83728,275.94205,859.04736,662.2081,688.0792,279.85754,757.45575,669.305,510.9329,479.58014,529.286,608.691,1386.6371,242.3949,457.8897,518.59326,368.45532,181.71616
2020-12-05 11:15:00,636.57074,660.3406,360.62845,292.4265,881.6614,642.39404,685.0142,298.23608,755.3383,656.9005,537.2889,483.92932,582.7347,662.01636,1450.9878,256.38788,441.4782,498.94153,343.48886,181.14151
2020-12-05 11:30:00,680.8392,610.79376,351.56912,321.2842,895.0751,641.97455,699.2584,320.0495,759.04114,645.9588,566.02136,476.04648,578.4939,658.41486,1492.6058,252.4467,432.4985,541.004,412.00024,186.79514
2020-12-05 11:45:00,699.62756,565.14233,346.78082,291.22256,917.00995,663.38275,699.9359,344.7201,765.16736,638.5014,571.04016,477.9535,536.7468,659.58673,1549.0253,255.54031,445.3061,521.73047,445.84586,194.10016
2020-12-05 12:00:00,724.5262,514.3895,337.57578,276.4184,919.87915,668.7151,699.28394,356.5935,741.7644,605.15106,556.3137,436.60916,585.3848,648.9058,1560.9343,251.92996,440.56854,506.49176,491.9694,199.50089
2020-12-05 12:15:00,737.43616,480.90582,329.06787,287.03967,927.2091,676.542,697.7943,357.12366,739.08014,577.75397,551.08105,412.5699,638.74774,624.5453,1569.2692,260.9559,443.6521,503.42755,555.135,198.38434
2020-12-05 12:30:00,756.88916,474.0608,328.16516,309.98822,942.3743,680.2048,707.50946,339.29575,729.2822,570.95215,538.2344,400.09207,643.48975,580.3092,1603.2804,264.0868,453.1728,522.2728,605.0461,202.48767
2020-12-05 12:45:00,779.25995,470.27792,342.12073,321.02777,965.5568,674.6514,715.39777,322.56787,724.2224,556.1963,492.9438,368.55475,623.59753,535.4026,1659.6161,274.5373,453.9482,564.036,649.4929,200.34357
2020-12-05 13:00:00,853.255,466.4608,343.93805,325.47662,992.8406,663.5049,716.3753,303.3532,699.7772,544.08777,462.3471,356.4212,604.98926,518.744,1733.794,296.65012,475.6869,615.27515,724.14703,207.18896
2020-12-05 13:15:00,890.9967,472.646,340.62085,328.58472,1022.59814,674.37897,728.5051,290.7289,691.908,529.3784,421.0625,360.7187,583.6433,516.6832,1784.3997,320.02444,517.8902,672.50616,777.51404,209.52155
2020-12-05 13:30:00,893.4534,469.75488,336.96365,331.03198,1061.0493,695.523,750.1996,279.11734,688.1963,521.93787,428.91644,343.98853,541.2223,492.4475,1808.1434,329.80035,550.0315,721.0125,781.3083,204.58722
2020-12-05 13:45:00,825.726,466.85703,333.57465,326.51147,1088.7178,703.7532,738.35156,278.05286,691.2351,521.8889,423.03848,317.487,532.73615,485.94653,1806.9341,323.2313,615.73676,736.7118,662.1267,191.6034
2020-12-05 14:00:00,793.3426,505.13422,332.39307,292.25122,1093.0759,719.04517,740.1828,271.87488,713.4754,530.66003,453.53607,302.7398,542.39417,472.07886,1782.2673,283.0986,692.2797,710.6897,502.18213,191.73856
2020-12-05 14:15:00,783.317,541.34094,327.35913,272.69196,1097.3105,740.5895,744.19775,267.9661,726.83624,527.58167,497.97192,283.076,579.19946,469.27838,1760.7075,251.7708,735.88715,706.6865,483.1018,193.66696
2020-12-05 14:30:00,807.836,596.35016,336.3336,292.63724,1086.7185,796.51013,763.27014,261.74466,744.4514,536.92224,540.60095,271.12518,605.50824,466.1668,1748.8744,246.85365,793.75574,734.5738,491.62943,205.11221
2020-12-05 14:45:00,855.1076,659.3195,344.16943,310.2138,1040.9503,810.156,768.41473,228.3704,777.5867,534.9592,512.6927,257.39835,659.9984,483.07492,1719.334,243.63301,791.7851,780.16406,489.47583,195.36829
2020-12-05 15:00:00,881.5673,729.2465,348.79163,314.85886,977.2118,841.385,770.47205,206.02574,818.24866,531.2767,505.49695,249.79431,701.2296,508.75372,1684.5559,248.63019,812.80396,779.5372,511.44064,187.19931
2020-12-05 15:15:00,904.7484,804.1946,367.3195,341.81088,896.4011,902.0946,784.2779,229.05284,888.2355,560.1823,510.03125,265.53632,852.58234,577.3008,1661.0708,268.1374,842.0504,804.83856,581.0944,185.84433
2020-12-05 15:30:00,901.3856,850.2579,396.469,344.91455,818.73773,951.0043,800.94635,256.72717,945.16425,589.88745,501.38278,302.62933,1053.0159,659.2742,1645.3843,278.35107,846.20575,811.5193,644.63245,185.96375
2020-12-05 15:45:00,861.124,869.9204,407.97437,322.41003,771.03687,997.28345,803.286,253.86383,1001.9769,589.7723,504.1573,358.30734,1207.6918,750.55005,1644.2792,282.07153,843.2641,829.2903,670.22394,191.07416
2020-12-05 16:00:00,840.35034,873.71387,406.9693,321.8478,747.4525,1044.1594,822.37006,237.85202,1064.6218,583.43787,504.11514,432.9089,1239.1816,852.1417,1638.4303,295.47192,844.8669,866.0676,673.88794,194.55225
2020-12-05 16:15:00,875.6311,876.29803,418.67957,335.56693,744.2211,1090.4276,832.60895,234.34555,1160.7007,586.2798,509.65552,491.12625,1311.9668,932.7122,1635.852,320.91653,877.8043,919.21356,681.38025,200.80289
2020-12-05 16:30:00,954.2806,884.04504,442.75983,361.52142,752.06494,1116.517,852.5518,251.05074,1281.0598,598.25574,529.0511,550.96204,1402.5767,1027.715,1653.5984,351.34134,921.62256,1014.6568,716.8487,223.14206
2020-12-05 16:45:00,1037.8918,886.95886,449.7111,371.21805,747.0917,1099.3588,856.161,272.29282,1365.4314,602.2617,541.0492,591.7975,1409.6414,1088.6953,1631.2095,355.12897,972.026,1127.9255,691.3076,238.97043
2020-12-05 17:00:00,1095.3783,914.4839,458.39218,407.6012,752.0731,1085.7959,861.1339,288.5874,1406.4519,616.547,569.9735,641.59625,1436.6412,1055.3096,1618.4226,365.48676,1019.7483,1246.6106,695.23895,242.40512
2020-12-05 17:15:00,1146.5535,962.9897,478.47644,502.48547,763.88635,1082.0636,865.4553,305.72992,1382.1068,661.5138,603.22437,730.7036,1414.1349,951.57806,1637.3811,396.56653,1088.2322,1330.7865,745.7562,249.29108
2020-12-05 17:30:00,1253.1584,996.7447,502.3455,599.54626,767.9295,1090.2947,875.93036,310.49573,1306.0618,728.2817,638.60754,836.55493,1288.4135,817.4964,1635.8981,413.86166,1146.5259,1431.1991,845.16986,257.26468
2020-12-05 17:45:00,1281.9471,1011.3019,516.0934,558.3221,764.98334,1082.6467,877.18744,302.58923,1186.5404,782.6319,656.66583,923.694,1065.4258,726.53577,1627.7532,421.0389,1240.6796,1359.7339,908.08954,254.41779
2020-12-05 18:00:00,1293.2311,1018.5093,514.6562,513.9133,757.1404,1067.1445,884.77527,282.9713,1065.617,810.4977,656.81116,973.7858,951.22095,652.7491,1596.0386,419.56342,1324.9548,1286.731,935.7085,251.97574
2020-12-05 18:15:00,1239.9468,1035.7821,498.2054,486.8631,747.0973,1048.9429,890.6223,259.9022,1002.13904,832.1118,660.72845,967.9963,842.7361,639.377,1523.6377,422.87027,1465.999,1179.1201,918.1691,241.18704
2020-12-05 18:30:00,1217.8463,1066.8013,483.6842,488.3551,745.1569,1031.7595,908.96204,240.21445,957.8307,857.99036,657.97815,946.0375,773.5087,641.56824,1451.7214,400.31677,1617.8711,1135.0925,953.6116,237.95139
2020-12-05 18:45:00,1230.6611,1099.3569,482.60333,485.66772,752.0011,1025.2312,926.7938,236.21558,938.13983,870.8032,619.82043,903.64624,730.25055,652.08777,1413.8658,379.61505,1769.7917,1110.9181,978.66315,239.71155
2020-12-05 19:00:00,1317.2798,1102.0759,461.63916,490.92444,741.1531,1028.4381,934.8418,234.77727,903.83734,852.9327,581.5111,863.18933,715.3659,676.0861,1383.218,384.20023,1902.1941,1118.6235,1021.29315,245.25046
2020-12-05 19:15:00,1423.2809,1108.8083,440.18353,510.16415,726.50916,1041.6433,953.0709,237.4863,867.0759,836.5345,543.5392,866.01,745.1897,725.9733,1346.3688,380.38223,2042.7098,1173.8859,1038.0115,251.57104
2020-12-05 19:30:00,1485.8048,1110.6582,417.34158,541.926,718.2586,1063.9634,978.43,246.62227,835.1115,840.1048,542.6897,870.59314,735.28076,722.08673,1316.1426,376.10114,2085.3303,1197.5609,997.9415,251.18784
2020-12-05 19:45:00,1442.4711,1119.2251,402.1674,571.17084,708.43463,1078.9935,962.93616,263.91666,812.62134,860.2334,550.7153,869.3485,736.4917,726.88153,1272.3328,372.01727,2124.083,1180.4325,876.087,245.17084
2020-12-05 20:00:00,1388.32,1122.4496,388.46594,540.03546,695.9861,1062.4075,951.9448,266.18988,792.1551,877.7553,594.80475,878.38257,734.3678,708.68555,1233.9102,335.43954,2072.9382,1122.7955,752.0946,242.27545
2020-12-05 20:15:00,1325.6346,1130.1833,377.81964,511.05035,687.7126,1044.1173,946.84265,262.19556,771.0303,874.92126,637.26086,900.2947,703.02,706.94293,1210.642,317.18475,1975.0707,1057.076,717.6885,244.02716
2020-12-05 20:30:00,1260.8862,1184.319,380.86554,493.09955,682.7294,1048.1472,967.853,263.41595,753.0991,881.5745,685.3082,911.041,666.8192,719.5373,1177.735,317.88312,1822.5737,996.9888,698.3454,247.68704
2020-12-05 20:45:00,1215.7217,1241.1138,375.7044,465.268,663.68475,1005.15356,959.538,245.14961,751.4259,877.27637,655.32935,870.39,626.013,741.4673,1112.4537,310.18716,1613.0437,950.78674,668.16644,238.09897
2020-12-05 21:00:00,1147.8346,1276.4381,365.23248,425.4664,649.0274,970.8552,934.9974,240.97997,779.1763,865.8999,641.5145,808.31085,584.6409,768.77405,1050.9358,310.7042,1433.5403,894.33234,650.3905,233.3377
2020-12-05 21:15:00,1114.5968,1299.8601,363.6152,396.4702,639.88135,942.0196,927.0492,258.56277,805.51733,869.9636,624.6714,755.5392,574.16003,800.2116,1000.1262,310.3624,1319.1432,869.9068,672.8209,232.24323
2020-12-05 21:30:00,1064.593,1262.9501,366.28204,363.70044,623.0039,894.3595,912.356,288.3415,820.3501,873.8007,586.48254,729.0386,613.07135,796.08466,938.92816,297.55338,1219.5356,836.60516,675.0409,226.71707
2020-12-05 21:45:00,996.9861,1159.4467,356.00003,328.66696,621.6726,846.472,879.19574,292.23416,810.3956,842.1734,558.7294,699.3098,631.31946,764.39954,891.59155,278.20804,1133.8091,820.6418,656.3773,228.18604
2020-12-05 22:00:00,921.3501,1081.9001,332.48685,305.7475,620.35376,794.49445,868.6946,272.08194,796.66864,824.2919,534.7312,699.2395,571.6614,728.6971,857.03076,264.307,1069.6915,808.83923,612.22424,225.54547
2020-12-05 22:15:00,878.8168,1017.39734,321.6728,285.82703,612.8615,761.5073,854.3152,257.17007,776.6008,812.95953,559.3651,705.38574,544.63257,641.6982,820.6994,258.5563,1033.6508,778.34143,581.15,228.0279
2020-12-05 22:30:00,848.72015,964.3674,314.43427,279.83142,593.7991,706.6834,844.0089,253.6946,761.1278,817.3723,559.94275,768.47754,546.4634,611.9149,793.90704,253.26085,987.6685,743.5543,540.30164,236.94675
2020-12-05 22:45:00,832.8909,919.85443,293.8767,260.35574,550.81836,630.1638,823.4758,247.10963,724.3845,820.31744,560.5464,849.4477,531.55664,628.90015,729.21277,228.19116,937.735,710.0178,473.07343,238.69711
2020-12-05 23:00:00,771.7346,887.21924,274.8377,246.70992,510.84225,563.17426,804.9756,226.91968,666.0012,826.5736,579.4061,890.59973,534.9532,645.08105,674.5393,201.65465,851.6422,655.1916,412.81165,235.26572
2020-12-05 23:15:00,702.606,828.75494,253.7659,267.16455,479.3953,493.44113,782.4466,208.47949,595.762,818.68555,597.18335,900.245,532.3357,674.92755,637.67017,182.61452,771.5089,596.2033,368.68335,229.37054
2020-12-05 23:30:00,746.3685,734.51953,235.89621,309.78958,443.18973,468.46194,772.26434,188.48177,564.6192,799.11804,616.66125,840.25073,505.6661,691.97687,568.66907,150.59294,690.33936,637.7272,377.87888,231.38727
2020-12-05 23:45:00,746.879,612.7098,220.20242,267.40723,415.20337,416.61185,752.2319,162.85579,499.835,765.1244,603.8413,727.694,404.85623,707.77985,523.3892,109.93729,618.2042,599.9299,345.87744,233.84619
