,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 06:00:00,623.6222,389.81134,370.30194,316.27972,444.8604,371.3204,605.877,85.14206,554.9083,355.96454,135.27092,355.70026,578.7396,1374.8171,809.4061,206.65242,561.27,637.76196,1848.3557,177.80087
2020-06-26 06:15:00,666.9366,445.37372,377.47095,333.90192,486.05072,369.5817,613.6231,83.52249,592.15186,397.3891,150.57892,335.23932,546.4953,1263.309,899.66144,219.61322,609.1249,576.7196,1925.6458,180.85178
2020-06-26 06:30:00,705.96906,507.2354,381.49475,369.50293,545.54517,379.2572,612.0086,87.98303,576.75665,436.71857,158.60873,310.36215,523.8924,1062.7924,945.2263,222.03528,651.082,513.7211,1960.6067,179.352
2020-06-26 06:45:00,769.8011,601.8439,395.95663,344.32697,617.1945,409.80615,622.4328,109.60871,565.85565,465.9538,178.28072,305.92212,491.21252,801.6157,966.3667,232.47476,695.19855,473.48087,1988.2617,179.64093
2020-06-26 07:00:00,815.84265,720.56396,407.70206,334.48633,726.71173,437.4222,636.7832,126.538635,568.09863,499.1374,208.1011,314.42563,486.4083,613.8172,983.7288,246.087,815.5531,437.22473,1935.9172,182.82852
2020-06-26 07:15:00,863.6245,852.65643,421.58734,348.36813,803.53326,491.85834,649.8405,155.18166,590.12164,530.14087,236.22719,349.89258,507.67783,539.7475,984.4957,261.9067,900.3751,444.01273,1756.1804,191.09288
2020-06-26 07:30:00,955.6843,1001.79724,425.0612,349.8832,864.7597,543.8744,664.4735,180.26813,605.1574,531.6109,255.8525,375.61517,486.37048,486.95413,966.51715,265.92554,980.23004,440.8793,1493.4508,192.0715
2020-06-26 07:45:00,980.1405,1074.2812,435.35474,346.88367,921.47015,594.306,672.97437,206.56934,623.3061,522.5796,254.46335,372.5017,483.8807,444.27698,943.4557,273.37704,963.84753,440.54724,1170.5449,192.05537
2020-06-26 08:00:00,911.7114,1094.6312,444.3792,340.86572,938.4221,624.1619,679.4243,223.09555,634.3602,532.83075,245.15814,343.77982,492.81635,414.5368,910.5113,275.84155,902.98816,434.2433,874.2524,194.19666
2020-06-26 08:15:00,847.1238,1055.8165,439.23843,381.04675,934.5712,645.29004,675.3541,235.06273,644.27325,545.8293,242.77946,332.41953,474.1498,408.2364,872.33984,283.38617,884.9458,444.87378,656.37915,190.73297
2020-06-26 08:30:00,814.64636,1010.0139,429.35138,384.1778,939.2065,694.28784,672.4064,243.60762,665.37714,562.81824,254.00389,359.6891,466.12613,422.65555,857.3124,289.3647,947.7191,465.35092,541.96716,195.33577
2020-06-26 08:45:00,774.9634,938.3214,408.41696,352.14093,933.64185,733.1417,651.31055,236.93747,669.30774,563.3374,246.24753,327.30292,452.88083,406.00327,816.1881,276.13562,990.9579,462.2823,424.72998,199.6377
2020-06-26 09:00:00,725.5164,897.43445,392.05148,322.498,929.1848,784.5808,632.7943,234.30586,672.58997,558.88556,236.51389,290.90372,455.42346,379.60373,769.8878,263.2194,1044.7013,454.68564,339.2985,201.89047
2020-06-26 09:15:00,730.38965,901.3204,390.39404,309.48407,950.69434,851.2545,624.2997,243.93463,685.18427,556.17993,255.61017,272.04694,477.4552,388.90118,752.3208,260.0169,1134.4412,462.39087,312.5611,204.71379
2020-06-26 09:30:00,736.2661,897.55566,395.5913,301.04388,954.77386,918.4647,620.32794,264.6778,706.7941,547.56067,272.707,260.92288,478.51297,375.8125,737.86444,254.88165,1242.6125,475.16333,305.15646,203.68036
2020-06-26 09:45:00,709.8386,873.911,391.73218,270.91953,946.3085,958.7073,606.27686,283.9808,711.6987,524.7773,278.87097,238.15695,444.80695,356.58606,702.74634,249.8501,1288.0896,484.34418,267.37552,200.18498
2020-06-26 10:00:00,679.564,862.54846,386.14337,247.7053,938.5706,978.28064,602.098,294.02783,725.4966,507.35938,291.51566,235.44745,421.99265,370.2714,690.2652,248.10384,1331.6694,482.61264,252.52917,201.29596
2020-06-26 10:15:00,651.5536,842.99634,370.6126,237.99588,927.1713,961.61237,593.56573,301.3796,739.3198,489.20294,310.25473,242.08246,409.95795,389.75424,669.6104,243.34393,1301.959,487.9979,237.90613,198.88461
2020-06-26 10:30:00,649.06464,829.47156,370.47202,242.398,934.23865,950.2091,605.2723,315.6907,776.7096,491.57874,337.52664,282.9397,430.7868,430.33926,675.58527,243.5279,1246.9656,506.3603,246.41968,206.47406
2020-06-26 10:45:00,613.5698,796.98444,360.57785,219.61378,917.1241,920.8739,609.464,319.12225,795.9799,479.5237,352.9074,315.48297,434.68762,401.35184,661.44946,238.35199,1184.7673,493.15515,262.39917,213.61597
2020-06-26 11:00:00,568.36084,763.8273,341.9475,197.69897,905.48755,860.18243,615.9898,318.49176,796.5636,460.38824,347.503,336.2393,458.36157,361.81088,662.44775,231.17767,1106.6122,465.71555,275.58017,215.78433
2020-06-26 11:15:00,535.7422,739.16815,340.60913,205.861,901.43726,819.0072,621.5342,319.82227,791.7987,451.37128,334.4224,361.9308,544.6764,437.3808,668.4778,239.92442,1032.5681,457.14478,276.4516,216.45549
2020-06-26 11:30:00,513.5553,724.0259,334.36578,221.42715,902.0226,780.93536,636.84796,313.82202,780.48914,454.53925,311.67764,373.1554,553.1765,506.98956,688.82825,236.84256,979.6873,443.62195,310.13858,219.81258
2020-06-26 11:45:00,502.6568,716.5342,334.6344,219.65562,884.19214,774.2101,657.3781,311.2292,783.1878,447.66333,299.69348,368.89053,522.8231,450.92078,710.1916,234.47044,977.8737,405.0066,306.92587,218.55946
2020-06-26 12:00:00,485.95294,681.037,336.06226,222.80579,843.91345,756.2317,666.9733,295.8286,773.70526,439.6655,266.85077,355.83737,494.71698,424.2489,710.89087,228.09955,961.4729,375.25586,319.07016,208.35214
2020-06-26 12:15:00,476.2019,664.4131,330.84247,247.60663,816.1842,737.2848,672.21826,281.25827,782.294,446.1949,238.48807,365.1219,496.6826,466.80005,715.9197,230.08388,950.71277,371.86108,294.6202,205.89598
2020-06-26 12:30:00,444.95618,680.60657,320.19495,285.1177,802.83545,707.0211,674.15344,269.91434,781.92645,458.57697,218.39442,371.71616,504.22955,504.6344,721.6929,235.00252,902.07965,367.8927,263.83063,207.83417
2020-06-26 12:45:00,409.71237,703.848,314.0727,266.7463,796.67346,675.18646,680.44617,263.94638,786.8936,471.10327,197.0335,383.2887,506.01898,430.42053,725.07935,245.24715,792.8922,364.303,248.93909,207.356
2020-06-26 13:00:00,385.16534,729.9506,310.0522,254.86032,799.0364,647.51965,693.14813,259.08466,810.54675,497.69052,203.25784,404.25336,498.59113,390.8449,746.2854,263.3298,715.0172,364.37585,289.77713,210.47302
2020-06-26 13:15:00,372.75525,761.9059,299.5513,250.12234,798.25616,620.3017,702.0821,261.5939,857.9641,514.73755,206.32788,436.19928,492.57013,422.59378,762.75104,283.1817,682.4959,360.436,329.0666,215.80145
2020-06-26 13:30:00,366.25598,795.03644,284.72586,241.71613,795.2778,568.97186,709.91437,267.28064,891.2683,502.19272,196.5622,433.77213,437.04953,420.35822,763.3427,286.898,635.9079,337.203,325.40616,215.63782
2020-06-26 13:45:00,368.7538,796.378,289.3437,232.77782,795.70435,518.8909,713.5476,281.2586,897.3285,475.40598,186.3088,390.59982,377.6715,393.65564,769.7278,285.12802,573.0308,327.04184,256.79626,213.57971
2020-06-26 14:00:00,368.5634,802.7289,313.35135,222.19708,782.5471,495.91608,725.8118,297.30246,894.75464,457.66537,190.21846,321.63132,332.14172,368.82617,782.01575,276.24854,563.7083,327.54034,233.52582,214.47733
2020-06-26 14:15:00,376.26297,781.06433,336.81042,255.72488,763.5315,479.13345,732.10266,319.7416,889.3858,444.36163,194.60233,276.52286,282.84747,379.98834,786.63727,271.77283,579.0016,336.901,246.0495,212.1507
2020-06-26 14:30:00,401.35422,770.4364,375.4972,279.46204,749.55475,493.48636,741.4046,339.20718,901.7837,437.9127,198.45087,286.11337,252.2363,380.31323,801.27094,274.23373,642.5225,359.62677,267.66418,213.00198
2020-06-26 14:45:00,416.39087,744.68677,400.44324,294.48486,730.9398,508.49353,732.7214,335.33878,911.8519,417.64914,181.56664,280.85727,249.14378,360.94623,809.9785,270.95282,669.92584,363.84625,273.90982,217.766
2020-06-26 15:00:00,427.0197,731.6221,428.3648,310.81006,705.68335,534.6407,727.91235,327.72314,913.22614,405.1753,169.70503,273.83405,255.47035,343.2771,802.972,266.1084,685.5961,353.91714,309.4955,218.37048
2020-06-26 15:15:00,481.748,742.05225,460.6827,345.6781,704.12286,574.85254,726.33826,349.57474,938.06555,434.68463,176.94778,286.06757,325.50256,361.14227,811.55975,275.70615,708.0967,400.2791,349.74313,221.26596
2020-06-26 15:30:00,524.44604,755.67206,475.60153,364.63492,695.9294,610.0062,724.20514,359.05066,955.4572,440.88385,181.44574,304.20987,387.12268,370.23877,816.1047,273.77808,725.53094,438.9804,377.95703,221.1158
2020-06-26 15:45:00,536.9731,757.41174,486.5028,336.02682,680.31213,635.6275,716.7325,337.15198,962.0763,396.5212,184.8512,312.8832,420.14984,387.06647,808.07,266.07748,722.9114,441.52533,389.65915,221.52742
2020-06-26 16:00:00,549.1947,772.0333,509.74,324.2996,692.51715,665.9665,719.49805,317.57214,973.36084,388.40744,193.31323,343.07852,460.99683,417.0047,804.5194,273.0258,718.98334,459.3527,389.4627,224.10028
2020-06-26 16:15:00,561.85345,787.4662,533.4772,333.19464,714.6061,694.71796,719.54285,312.82413,988.4568,388.82843,204.92062,381.0587,508.37012,476.284,804.48254,282.0772,724.4517,504.37543,397.93765,223.55107
2020-06-26 16:30:00,574.38074,808.8064,566.7443,347.0133,743.69855,743.53,734.0936,315.16486,1024.0774,395.45746,225.3703,442.15973,570.8664,580.39734,831.4024,290.29892,714.7837,552.9855,421.38004,231.79594
2020-06-26 16:45:00,569.6956,839.1066,586.52155,337.07977,739.94507,788.40356,738.6152,312.2732,1039.3113,380.32672,249.21732,499.65076,611.7585,632.82666,841.3261,298.88437,687.2952,589.0228,431.52332,235.04884
2020-06-26 17:00:00,582.125,882.07086,612.64075,340.1253,751.83997,818.1472,735.71643,307.72195,1053.1238,364.23074,265.29404,575.29266,695.0284,722.23004,858.5834,316.35284,672.7193,660.04877,416.58704,232.4203
2020-06-26 17:15:00,605.70306,929.75696,635.6986,371.86407,774.264,816.366,732.19104,298.7259,1088.9789,365.21344,275.80878,677.495,840.9298,917.0741,903.14703,353.6815,697.5233,739.26483,442.84018,231.93826
2020-06-26 17:30:00,623.94135,938.0093,613.15894,418.314,801.64124,756.2195,740.1612,275.71954,1136.8738,382.4156,275.90247,755.5924,888.1994,1129.2261,949.7219,371.92606,750.25714,802.72156,472.45853,233.8187
2020-06-26 17:45:00,640.7482,935.45544,571.78296,407.9444,807.5652,694.6515,758.17444,247.98158,1181.1987,387.39053,280.3883,791.8915,827.2397,1087.7805,992.21875,366.50607,847.0758,783.3168,480.64108,228.37909
2020-06-26 18:00:00,651.4745,927.8312,543.3574,379.2541,804.4598,640.6101,778.7108,211.74643,1173.0503,387.89017,266.98535,775.729,744.4625,1069.7605,1005.15936,350.42676,928.0415,740.0522,457.68726,219.10754
2020-06-26 18:15:00,652.2935,967.5505,513.7525,359.3197,819.3431,614.32336,790.6847,184.93243,1174.0549,420.5271,261.59842,727.8142,660.6931,1002.4927,1009.65076,325.6634,1068.1113,695.9489,413.96405,212.177
2020-06-26 18:30:00,689.94055,1055.6398,500.19528,362.0468,835.5491,597.961,801.1965,168.54233,1109.6484,450.00174,275.10315,681.09424,602.4777,823.7734,1009.7053,307.7134,1205.3365,647.9596,425.60202,209.68575
2020-06-26 18:45:00,727.34094,1148.2499,495.7057,325.19083,848.7094,604.7671,820.0746,165.5517,1035.6458,465.97546,295.78973,644.23267,552.0216,614.6904,998.7114,299.74142,1327.9484,611.3482,464.5826,206.08727
2020-06-26 19:00:00,772.51794,1235.2236,497.7771,308.30286,865.25037,625.69653,844.1234,163.17558,977.21045,488.4354,346.03955,636.6543,512.517,497.30377,983.23706,301.04633,1502.3276,587.9148,554.16986,207.38742
2020-06-26 19:15:00,830.14294,1287.9904,497.70264,314.31808,852.1508,664.719,858.21,164.10844,949.14294,512.33295,395.2099,653.4888,492.81973,454.81067,978.9132,310.1715,1742.0627,566.63544,614.3925,212.86404
2020-06-26 19:30:00,893.27765,1341.9121,483.1234,319.59244,831.034,695.4089,863.062,160.39777,927.2925,519.2989,403.1692,662.3602,468.8234,446.122,940.2905,310.60373,1821.3169,540.26685,612.4434,210.81241
2020-06-26 19:45:00,912.69525,1343.7474,481.0761,319.23282,825.9261,729.8629,872.28796,161.10118,902.5039,524.72723,401.25705,629.5537,471.00882,430.0857,904.7496,314.7812,1823.466,524.65625,531.10114,207.36282
2020-06-26 20:00:00,851.0608,1291.0569,476.67377,312.3148,801.69745,749.2617,874.6494,155.61887,867.69775,536.97034,376.68896,554.67285,472.238,444.37463,848.32153,309.9816,1774.5427,514.4614,501.1181,200.45593
2020-06-26 20:15:00,797.3207,1249.4773,454.85745,342.00543,789.15735,759.1631,871.76184,151.24509,849.4533,546.0646,356.07373,503.40277,450.89444,474.58295,810.98773,315.8798,1743.4038,529.19403,474.80573,200.43518
2020-06-26 20:30:00,759.34033,1224.333,434.8955,334.18286,783.9854,791.3956,863.28186,149.29486,848.7529,559.82733,343.21054,496.48267,439.7419,492.32898,774.6577,317.46228,1766.7115,546.57623,429.9441,199.98407
2020-06-26 20:45:00,723.1279,1195.0967,407.0752,299.9642,772.74866,816.6991,829.45636,145.41048,837.5133,565.6211,317.65253,462.6394,434.82983,485.68323,719.36646,304.58118,1741.1819,535.7776,383.3929,200.38068
2020-06-26 21:00:00,680.88586,1182.4116,388.96967,266.82703,767.4446,844.28326,797.8078,149.57137,826.18036,566.6877,293.42572,424.21277,434.34357,466.76483,662.16284,288.80344,1695.626,510.24542,372.52347,198.41594
2020-06-26 21:15:00,673.8559,1212.6929,383.38852,252.04088,763.9581,864.74963,773.8707,161.53958,832.28564,567.28894,296.01047,395.27097,442.75604,484.50833,637.96924,288.84766,1649.353,521.94183,387.49496,201.63684
2020-06-26 21:30:00,682.7995,1230.0374,369.06955,245.82523,753.10876,872.9212,750.39307,180.26666,820.5425,565.2379,283.7229,383.51904,447.6684,509.29312,606.1287,277.1237,1606.2653,536.9047,399.26712,202.22647
2020-06-26 21:45:00,666.88794,1211.7759,364.24527,221.55127,727.0456,876.5272,721.4843,195.048,803.4394,535.97095,270.1269,359.72824,426.89444,533.34247,573.38293,265.11435,1525.0913,539.06366,400.2447,201.38858
2020-06-26 22:00:00,641.61676,1206.4844,352.66306,205.41968,712.8338,865.91516,702.7883,199.99384,791.9115,515.02637,274.92953,355.27774,411.6982,548.5511,550.2694,260.80423,1473.9971,538.46375,384.82697,201.4477
2020-06-26 22:15:00,616.09735,1162.133,330.7781,195.12967,688.2814,824.57806,690.27655,201.57909,796.1699,490.69598,289.48996,367.69748,404.21948,586.9173,532.5812,251.18976,1378.1515,531.1793,361.157,196.76535
2020-06-26 22:30:00,602.2239,1092.8119,312.9819,188.34485,674.42523,785.2435,688.746,206.71294,814.87427,484.71274,317.25372,403.50214,419.90857,617.84937,521.77515,236.60614,1280.0845,520.3029,339.29364,197.60873
2020-06-26 22:45:00,579.3334,1002.3439,296.89886,170.85332,639.4436,745.15125,673.8202,208.25978,808.13104,473.18958,337.02106,443.9616,413.10495,559.73914,491.5999,220.04057,1215.3335,510.84348,299.07928,194.36145
2020-06-26 23:00:00,557.15186,926.4766,281.13245,158.94537,603.8975,675.9219,667.0368,211.89192,792.3277,465.1412,332.7181,483.1615,428.46408,515.3751,470.12823,208.69304,1117.7876,514.46906,237.90802,190.76805
2020-06-26 23:15:00,542.52673,896.44495,269.73096,158.82329,583.60144,610.5492,658.37885,214.02748,766.3801,461.84058,325.7608,508.26706,532.66943,585.1299,458.79407,214.1046,992.371,515.6427,199.28204,192.00874
2020-06-26 23:30:00,533.8396,846.3451,255.67097,163.5891,563.66034,554.7019,660.0544,208.88101,724.6859,463.48938,311.93628,473.71954,549.82135,622.3294,436.03827,201.53897,884.546,512.0725,192.6181,194.85275
2020-06-26 23:45:00,524.66003,766.68176,238.12936,163.79059,523.41394,514.1889,662.54175,203.10815,692.71106,451.094,288.5225,422.84695,459.78275,565.88293,427.84735,179.48947,800.6816,447.90295,162.96344,191.77153
