,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 06:00:00,0.7343941,1.6751018,1.5326453,1.3333735,1.1915529,1.3140513,1.7581779,1.3183398,1.186635
2025-12-01 06:15:00,0.8737223,1.7278233,1.5621213,1.3775849,1.2220149,1.3556509,1.8218503,1.34845,1.1910936
2025-12-01 06:30:00,0.99559826,1.7388647,1.5615605,1.3995993,1.2149596,1.3678155,1.8594093,1.3390902,1.1807423
2025-12-01 06:45:00,1.1316648,1.7484331,1.5462712,1.4367266,1.2281106,1.3796512,1.9029875,1.3546703,1.1907103
2025-12-01 07:00:00,1.2276002,1.7500505,1.5273513,1.4123408,1.226268,1.3718783,1.9217639,1.3488798,1.1837142
2025-12-01 07:15:00,1.3415078,1.7542801,1.5355837,1.4373724,1.2390082,1.3739744,1.9280528,1.3720976,1.1998647
2025-12-01 07:30:00,1.4254684,1.7422411,1.5352598,1.4329566,1.2271174,1.362901,1.9339141,1.3775973,1.1933644
2025-12-01 07:45:00,1.5228763,1.718955,1.52363,1.420994,1.2101216,1.3439724,1.8977699,1.3610041,1.1869456
2025-12-01 08:00:00,1.6323982,1.7244142,1.5356809,1.4178767,1.2071695,1.3550279,1.8860719,1.3518476,1.1787636
2025-12-01 08:15:00,1.6732769,1.7421544,1.5478547,1.4181644,1.2138973,1.3733702,1.8899041,1.3683711,1.1838546
2025-12-01 08:30:00,1.7038673,1.7664108,1.5561442,1.433883,1.2284706,1.3914713,1.9417999,1.3866384,1.1935437
2025-12-01 08:45:00,1.7167151,1.7813473,1.5482948,1.4462427,1.2310213,1.4003987,1.9763845,1.3869963,1.1941491
2025-12-01 09:00:00,1.7367185,1.7831578,1.5405538,1.4565225,1.2200348,1.4014187,2.0009797,1.3866267,1.1788793
2025-12-01 09:15:00,1.7721257,1.8153067,1.566981,1.5131041,1.238481,1.4232732,2.0133142,1.4359336,1.1988943
2025-12-01 09:30:00,1.8043078,1.820212,1.579811,1.54299,1.2423881,1.4154868,2.0213706,1.4500364,1.197936
2025-12-01 09:45:00,1.8600274,1.8021219,1.5702604,1.5743263,1.2421219,1.4081011,1.986551,1.443447,1.183062
2025-12-01 10:00:00,1.9030939,1.8108971,1.5848726,1.5986205,1.2451745,1.4144628,1.990367,1.4463495,1.1678939
2025-12-01 10:15:00,1.9910858,1.8088022,1.5846792,1.6278876,1.2444477,1.423377,1.993586,1.4545693,1.1653221
2025-12-01 10:30:00,2.1516836,1.8407214,1.6000867,1.692026,1.2810639,1.4604175,2.0730062,1.486,1.1828883
2025-12-01 10:45:00,2.2685993,1.8525475,1.5890092,1.71471,1.2805029,1.4678782,2.1056783,1.501258,1.181434
2025-12-01 11:00:00,2.3967242,1.873984,1.5860846,1.7313216,1.2951158,1.4764566,2.1564534,1.5170956,1.16987
2025-12-01 11:15:00,2.4656076,1.8703095,1.5742202,1.7181256,1.287471,1.4613565,2.1369152,1.5186567,1.172427
2025-12-01 11:30:00,2.4536505,1.8464538,1.5521485,1.6844066,1.271263,1.4260479,2.0913029,1.5037779,1.1549699
2025-12-01 11:45:00,2.433962,1.832071,1.549402,1.6666954,1.257715,1.4233422,2.0321708,1.4946547,1.153486
2025-12-01 12:00:00,2.4829655,1.8000486,1.5326197,1.6380386,1.2394917,1.4003605,1.9999759,1.4531467,1.131163
2025-12-01 12:15:00,2.5080547,1.8332372,1.5525763,1.6378667,1.2535747,1.4184538,2.0011828,1.4636244,1.1399236
2025-12-01 12:30:00,2.5122852,1.8419147,1.558493,1.6508288,1.2608495,1.4309299,2.0177996,1.4570887,1.1441438
2025-12-01 12:45:00,2.5130727,1.8340652,1.549121,1.6538306,1.2556396,1.4289398,2.0046535,1.4588,1.1487178
2025-12-01 13:00:00,2.491647,1.8189507,1.5329655,1.6145898,1.2483218,1.4142599,1.9825813,1.4441464,1.1489562
2025-12-01 13:15:00,2.4636157,1.7835996,1.514368,1.5940286,1.2396351,1.3870401,1.9187475,1.4392886,1.1584967
2025-12-01 13:30:00,2.4311137,1.7515614,1.5030233,1.5565417,1.2222707,1.3493396,1.8706249,1.4258857,1.1576335
2025-12-01 13:45:00,2.3589354,1.7224505,1.4939423,1.5114503,1.1996322,1.3226593,1.8004571,1.4067459,1.1583929
2025-12-01 14:00:00,2.2721329,1.7174929,1.4997836,1.4770701,1.1827382,1.310237,1.7579414,1.3895403,1.1473572
2025-12-01 14:15:00,2.1392493,1.7175996,1.5071253,1.4641945,1.1864648,1.3162177,1.7317473,1.3976244,1.1490171
2025-12-01 14:30:00,1.9847891,1.7222816,1.5128254,1.4669051,1.2057304,1.3171467,1.771368,1.4140071,1.1575044
2025-12-01 14:45:00,1.7817466,1.7021296,1.499618,1.4532826,1.194927,1.3050516,1.7609777,1.3992642,1.1567382
2025-12-01 15:00:00,1.5804931,1.6927474,1.4912918,1.4470257,1.1738865,1.2986878,1.7622571,1.3935133,1.1403834
2025-12-01 15:15:00,1.393054,1.7127532,1.5133117,1.483139,1.1870204,1.3173925,1.7705537,1.4413239,1.1632347
2025-12-01 15:30:00,1.2152219,1.6733449,1.5055226,1.4757156,1.1738017,1.2856591,1.7425678,1.4392803,1.1514968
2025-12-01 15:45:00,1.0092676,1.6398132,1.5006943,1.4738455,1.167635,1.2696062,1.6739746,1.431644,1.1492822
2025-12-01 16:00:00,0.7888864,1.6367097,1.5152378,1.483864,1.1677306,1.2795138,1.6558015,1.432941,1.1405432
2025-12-01 16:15:00,0.60950786,1.6322839,1.5186232,1.4755783,1.1690354,1.2909939,1.6477861,1.4385568,1.1481218
2025-12-01 16:30:00,0.51476604,1.6416667,1.5318937,1.4805751,1.1967483,1.303219,1.6833581,1.4550967,1.1663387
2025-12-01 16:45:00,0.442442,1.6243056,1.5008107,1.4435983,1.1848134,1.2794205,1.6759824,1.4405506,1.1614631
2025-12-01 17:00:00,0.408782,1.6184416,1.4841301,1.4039927,1.171423,1.2598773,1.6892136,1.4277077,1.1430147
2025-12-01 17:15:00,0.47462082,1.620978,1.4891948,1.3947198,1.1782432,1.2596223,1.6860218,1.4372051,1.1546878
2025-12-01 17:30:00,0.4713441,1.5927517,1.4722706,1.3562456,1.1582673,1.2220864,1.6340262,1.4133829,1.138133
2025-12-01 17:45:00,0.4259025,1.5690613,1.4695855,1.3204488,1.1399907,1.2089257,1.5694687,1.3892457,1.1359218
2025-12-01 18:00:00,0.46994066,1.5536436,1.4691588,1.311794,1.1297978,1.2087438,1.5603764,1.3595892,1.1250002
2025-12-01 18:15:00,0.52745646,1.5955112,1.4898263,1.3209811,1.1484374,1.2334417,1.587649,1.3735288,1.1321323
2025-12-01 18:30:00,0.5743983,1.6153034,1.5047882,1.3459265,1.1544108,1.2524881,1.6347301,1.370977,1.1397601
2025-12-01 18:45:00,0.6365122,1.6034622,1.4905541,1.3663716,1.1579556,1.2481855,1.6500126,1.3699858,1.1358384
2025-12-01 19:00:00,0.6934801,1.5983803,1.4836323,1.3509134,1.1507342,1.2313641,1.643548,1.357234,1.136144
2025-12-01 19:15:00,0.7244729,1.5823536,1.4825368,1.371274,1.1576201,1.2295696,1.6246742,1.3753464,1.156899
2025-12-01 19:30:00,0.753409,1.5610719,1.4817364,1.3724148,1.1454874,1.210303,1.593999,1.3695445,1.1536936
2025-12-01 19:45:00,0.75253785,1.5421443,1.482726,1.3625745,1.1325843,1.200966,1.5619725,1.3622257,1.1520113
2025-12-01 20:00:00,0.7145512,1.5392048,1.4820199,1.3533182,1.1216758,1.1882308,1.537579,1.3475826,1.1354636
2025-12-01 20:15:00,0.6601812,1.5587453,1.4985441,1.3672148,1.1367605,1.2135528,1.5460423,1.3638802,1.1512127
2025-12-01 20:30:00,0.63369894,1.5668732,1.4990745,1.3884919,1.1481981,1.2207832,1.6098127,1.373208,1.1573869
2025-12-01 20:45:00,0.5859754,1.5614327,1.4786801,1.3936492,1.1509746,1.2133446,1.6209223,1.3627442,1.1577995
2025-12-01 21:00:00,0.602413,1.5658996,1.4765073,1.3954328,1.1415879,1.214276,1.6488568,1.3546529,1.1495454
2025-12-01 21:15:00,0.62889963,1.5848957,1.4970754,1.4300357,1.1544663,1.2384492,1.6623015,1.3859588,1.1700927
2025-12-01 21:30:00,0.6560552,1.555669,1.4911726,1.4281632,1.1361933,1.2145588,1.6200243,1.3707811,1.1561229
2025-12-01 21:45:00,0.6272976,1.5243232,1.488179,1.4351982,1.129327,1.2074114,1.568182,1.3560635,1.1538347
2025-12-01 22:00:00,0.56644857,1.5215037,1.5042053,1.450983,1.1331104,1.2204823,1.5661371,1.3500516,1.1422914
2025-12-01 22:15:00,0.5394815,1.5159787,1.4984889,1.4622133,1.1313261,1.2309936,1.5649552,1.3438308,1.1431619
2025-12-01 22:30:00,0.5627007,1.5221571,1.5092865,1.477979,1.1451137,1.2461928,1.597296,1.3439021,1.1563432
2025-12-01 22:45:00,0.5302428,1.5189342,1.4888577,1.4583743,1.1387367,1.241783,1.6083698,1.3317167,1.1494923
2025-12-01 23:00:00,0.48602235,1.5144805,1.4718041,1.4314204,1.1274228,1.232554,1.6199031,1.3192396,1.1390747
2025-12-01 23:15:00,0.48170966,1.5145897,1.4774631,1.4164404,1.1312723,1.2279668,1.6195087,1.3279158,1.151611
2025-12-01 23:30:00,0.3576877,1.4807408,1.4614615,1.3662466,1.111578,1.2020106,1.5864174,1.3051637,1.1409467
2025-12-01 23:45:00,0.20132095,1.4638091,1.4645423,1.3237057,1.110451,1.190201,1.5341367,1.2894034,1.1522341
