,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 06:30:00,244.87077,353.4097,1188.7147,486.26492,688.12366,432.2728,340.8962,423.82578,130.09665,166.39885,309.14777,454.78937,451.1067,547.7347,475.93027,307.4997,384.9682,117.18094,370.32916,153.59991,329.94797,265.11115,311.86127,-219.83536,160.06902,129.60027,351.6634,294.66278
2019-07-04 06:45:00,247.21976,370.4071,1179.1,507.97266,693.05817,452.8987,355.7509,444.93793,135.06808,170.31482,317.40234,437.9771,458.56207,553.1597,480.02747,313.6821,423.8168,137.97678,420.4178,154.4198,343.25867,267.29892,318.32184,-237.50192,172.69809,140.55116,378.5907,299.1328
2019-07-04 07:00:00,248.81693,380.14673,1169.1204,514.3242,698.39355,478.34387,375.45093,462.77734,143.27301,174.2519,325.26453,433.63992,467.67902,560.1285,494.28183,322.23694,457.7586,176.81743,457.94638,155.53705,355.6499,281.90903,323.20264,-251.14511,187.8986,151.36823,419.7759,302.76062
2019-07-04 07:15:00,250.24922,388.6417,1169.4386,527.079,686.9784,505.50018,387.90814,476.37067,155.23167,182.59045,338.04504,425.7218,481.80667,581.66656,505.18454,326.88043,496.53784,199.42844,469.38843,157.95631,371.35757,284.63232,322.86963,-266.01086,202.62712,164.11075,451.5784,309.43683
2019-07-04 07:30:00,242.41675,389.8786,1188.6671,534.7914,670.57324,524.3235,373.4358,475.8063,165.24835,184.5933,337.72833,407.16055,492.37137,592.55945,486.4403,327.77127,524.42725,296.82233,436.37366,157.55402,378.22668,263.8605,316.3404,-271.9951,214.78067,174.79459,483.2562,311.51944
2019-07-04 07:45:00,248.95622,393.3836,1192.08,540.84064,680.277,550.4652,373.6744,473.45862,177.66472,187.77505,347.17883,397.25552,512.6689,606.26154,458.47403,329.8079,553.2583,300.39084,397.21298,157.58163,373.57605,250.16943,310.4941,-271.47803,223.45648,184.49966,500.68164,314.61624
2019-07-04 08:00:00,248.4911,402.49033,1173.5789,547.808,688.5102,581.8804,365.7481,465.9295,182.83006,179.91072,345.7863,371.26422,529.9561,602.8002,442.05933,328.8668,575.8152,270.93286,353.53726,153.87814,334.46683,242.09091,302.51782,-272.68924,223.4775,195.85555,492.2422,321.80118
2019-07-04 08:15:00,248.74709,415.99518,1152.2084,556.8207,725.3155,625.3999,426.4177,455.85336,181.06686,173.62363,338.57037,345.85254,542.77435,619.202,430.47705,327.53915,588.08606,232.0328,320.41348,154.60506,305.29596,249.88567,294.0755,-260.85156,211.27046,208.04172,474.9409,330.73514
2019-07-04 08:30:00,255.24103,432.67426,1148.7518,572.4506,772.9978,675.0918,480.20782,442.2116,179.81999,170.81541,330.90668,339.1102,555.147,620.1905,429.08148,328.42953,603.2357,179.50339,306.52512,162.1952,281.8821,255.46918,295.48105,-235.80075,197.703,216.73871,464.32162,342.09872
2019-07-04 08:45:00,243.52771,440.67444,1135.0123,567.0793,763.49414,720.24524,484.7164,405.60657,173.71034,156.7319,306.36752,339.0478,551.8478,572.7548,398.78403,318.75095,613.6133,144.84894,291.2367,161.89122,246.80727,233.41219,291.7635,-204.02838,176.15921,215.88916,449.4961,343.30972
2019-07-04 09:00:00,231.4728,447.16882,1116.5684,561.2052,717.82635,757.60864,476.0694,375.79123,169.89642,145.4766,285.21628,335.346,537.3291,522.10583,363.1673,307.31473,621.9948,128.12434,281.5156,157.24054,219.50342,206.25034,287.5802,-162.64328,155.95174,217.6808,436.58075,338.90262
2019-07-04 09:15:00,228.81271,459.63428,1106.6097,573.68384,693.2461,800.03424,432.3236,360.31345,168.95685,143.30363,275.25363,335.83142,530.34656,495.0793,346.1425,302.5716,636.15015,119.916626,279.63873,157.27332,204.20854,192.26799,285.27963,-129.73761,141.64204,220.17538,436.062,337.16708
2019-07-04 09:30:00,229.48001,482.90576,1097.35,595.2113,692.7692,826.75037,375.67737,359.16254,169.94603,142.77562,269.80676,330.85706,521.7291,487.40295,347.5572,300.82608,646.3501,134.62358,279.4386,157.78716,193.44194,185.31374,278.78763,-88.46231,128.24712,219.05367,438.79263,336.8304
2019-07-04 09:45:00,225.0658,493.11755,1077.4672,615.84357,680.2949,857.6085,374.2429,347.15158,162.32101,140.42026,261.59564,317.69928,508.6214,481.0066,341.60675,293.27396,652.8181,124.20349,283.8958,154.48492,174.4986,176.05693,266.71033,-42.51512,116.17414,221.80098,425.2687,332.75595
2019-07-04 10:00:00,225.52821,486.07996,1067.0253,632.77,678.2384,871.2401,343.452,343.13232,155.93513,133.20383,251.15912,302.10077,495.70285,473.558,350.72766,289.39417,641.8319,106.49791,301.11658,153.83606,161.6417,180.3201,259.1281,27.349762,110.44204,221.1076,411.55417,329.389
2019-07-04 10:15:00,226.71333,475.37292,1052.3256,639.4536,693.19434,883.30725,335.7989,339.5886,152.67648,130.27484,253.09428,283.8347,483.19122,464.1874,343.3388,284.62885,631.0848,99.12025,316.66504,153.2219,164.83711,183.52415,242.98021,85.65668,102.71514,222.77115,393.96042,326.3924
2019-07-04 10:30:00,237.94572,463.68433,1045.4791,648.33405,714.6191,898.62897,353.30386,350.05286,160.254,143.60869,255.95517,283.94052,476.45135,472.54437,359.30255,286.96014,618.4334,155.55157,347.61133,160.42018,183.26123,198.54669,245.41068,123.19236,101.70911,230.38853,394.1534,326.0035
2019-07-04 10:45:00,224.06294,443.00394,1035.2799,628.52313,683.0342,903.36786,375.48154,341.5382,162.14497,150.70755,227.20903,279.45612,464.04944,466.93158,359.2288,277.72525,602.3824,151.26404,361.96588,166.02519,182.61282,214.96222,242.42851,141.65076,103.63788,236.543,390.4128,322.30032
2019-07-04 11:00:00,199.34454,429.48068,1019.2373,600.5391,660.3332,913.276,387.89493,327.96945,159.62149,159.15181,209.2367,283.83612,444.6172,448.6675,362.10382,269.4085,590.0304,121.54623,375.57285,170.02376,173.19061,204.64429,241.61836,141.3757,108.293274,242.88165,381.3029,316.9408
2019-07-04 11:15:00,176.77759,429.73618,1003.53827,585.57825,669.5937,925.9034,411.74554,321.92392,154.95319,166.47513,211.986,291.44116,444.672,450.92926,369.80786,269.42563,596.8991,100.75692,424.53128,179.61974,176.9165,199.34543,257.584,121.50623,117.34482,247.90196,381.6892,314.64542
2019-07-04 11:30:00,158.31259,438.97406,996.41223,576.5762,671.4217,932.3769,431.20514,317.54202,150.53119,162.66434,209.64905,291.4287,433.3866,484.38464,374.95468,264.0211,603.9754,94.656006,426.53064,190.03929,160.88794,206.09103,236.34761,101.7076,114.65595,250.45825,377.32587,312.78372
2019-07-04 11:45:00,149.29912,450.3084,979.9098,530.15405,646.716,955.96814,448.0451,306.9097,146.2607,158.01709,196.71893,287.43488,433.44455,483.13464,368.71527,256.60202,616.9213,92.94278,414.32883,201.92087,150.06241,205.42522,225.757,109.51415,104.52951,253.91504,376.51483,311.91473
2019-07-04 12:00:00,146.67834,461.03,956.8984,464.23083,590.2555,966.337,453.63507,303.3598,139.57285,155.77835,189.21324,298.51367,438.13855,478.59363,365.1452,251.65741,625.6543,94.95929,428.44046,210.25311,149.22003,201.8356,224.058,124.21227,94.07849,253.70375,365.3932,308.5774
2019-07-04 12:15:00,146.16995,454.30197,941.8382,416.78027,555.26074,970.265,466.44016,308.63394,133.63292,154.68747,193.48035,301.51556,445.4945,484.0013,363.7013,249.84271,620.39014,95.56434,435.03763,224.54321,168.60898,199.13058,233.81776,155.39851,90.16235,250.88354,350.69702,305.5099
2019-07-04 12:30:00,150.41493,441.1412,940.70807,394.19592,531.46375,967.8324,459.61804,315.56384,130.88602,155.71603,198.66066,300.95667,442.8108,479.9154,369.01123,249.16159,604.576,107.38567,432.7725,234.42374,181.88055,198.96469,236.82346,200.45735,90.797516,248.99387,337.21075,299.5643
2019-07-04 12:45:00,155.8843,425.93112,933.916,379.5434,524.71155,971.9326,462.52505,324.04,129.22339,157.06894,199.80975,306.9499,439.94797,475.12167,376.19986,250.67455,581.26886,120.84742,464.68954,240.31201,196.1772,208.49146,241.79048,234.43585,94.020355,247.13646,336.72394,296.19382
2019-07-04 13:00:00,172.31625,410.50903,930.16565,355.79852,532.935,977.2573,475.36865,330.27023,137.5506,164.47879,205.14328,315.73486,440.0088,474.22852,405.75092,256.78772,552.5751,134.006,486.20792,245.346,203.35422,223.66588,241.17401,277.4982,97.993835,249.43823,347.62988,296.0045
2019-07-04 13:15:00,182.20099,396.47455,929.1537,325.44696,511.16464,984.6571,475.47702,332.12595,143.46269,168.95512,209.58557,316.38953,440.8135,470.4724,428.3426,257.31848,533.31323,137.36092,473.69696,250.66275,199.75296,235.93964,236.4861,318.0287,99.64664,249.2981,363.304,296.1045
2019-07-04 13:30:00,187.99107,381.33154,934.4664,291.60248,465.54266,994.69855,446.6945,324.09467,137.47888,168.1963,204.84866,311.02686,427.28632,456.83044,430.38245,252.10803,524.4626,166.1057,419.84067,251.02621,198.42285,241.96854,228.01584,378.28796,91.723114,254.78836,367.86783,292.40475
2019-07-04 13:45:00,196.88394,367.5744,927.2117,268.58585,435.76746,995.81146,424.83102,325.45288,133.95457,162.38617,212.01538,322.0894,422.0102,447.6088,414.42694,246.46649,517.59064,129.74133,367.09534,247.0195,202.35529,244.56042,223.79974,432.05682,90.26243,257.38693,370.89655,289.14752
2019-07-04 14:00:00,202.35132,356.42645,916.655,266.61603,429.83447,988.527,411.19888,330.4288,128.8568,148.7768,220.98227,324.2004,429.26495,446.69995,400.25412,240.91461,508.25177,104.35042,328.76526,232.89487,192.13817,252.10674,230.08868,470.12762,91.369514,263.02213,374.38034,288.3432
2019-07-04 14:15:00,203.24873,349.45892,905.38904,269.4768,441.72964,988.5713,449.9453,336.40204,116.79062,138.7355,229.86084,329.40292,437.61868,466.64346,392.6572,235.43182,490.86664,102.0761,318.46533,222.87207,196.25752,264.91113,241.41296,491.9975,90.45599,268.44266,367.08994,289.78607
2019-07-04 14:30:00,215.55261,338.57584,916.0366,286.0862,478.41187,991.05505,469.18295,344.25922,110.11983,134.63281,252.53897,356.06488,451.33444,501.42737,411.7071,239.08298,474.9057,97.4675,327.84225,222.83578,219.30731,286.71582,273.23956,526.81555,96.56378,273.23892,374.52982,297.86597
2019-07-04 14:45:00,220.88144,323.72443,925.59656,296.854,502.3913,980.7837,485.96924,348.80685,104.6257,128.83133,280.0034,400.88022,461.56415,500.1981,417.74808,240.28317,452.15146,103.32655,341.47598,221.83755,239.81201,277.1103,313.1555,563.55994,99.68271,271.3171,388.76752,302.44662
2019-07-04 15:00:00,227.57242,310.45294,933.42505,304.45435,522.7548,960.11426,512.03876,346.64975,104.54709,128.06021,306.33603,434.96838,465.9042,476.77274,411.28958,239.70023,427.0102,104.500916,349.768,215.95737,251.30586,250.4529,355.43204,610.0923,102.65707,273.4764,401.82126,302.1373
2019-07-04 15:15:00,247.73686,313.86346,952.1259,329.1076,589.85266,943.557,558.8221,371.60492,110.19679,143.69267,366.15527,480.15344,491.16858,492.84708,423.3085,253.08424,417.8245,116.996185,374.39163,216.43596,296.8592,243.77573,437.95407,655.7352,110.823975,274.88483,426.6681,305.68683
2019-07-04 15:30:00,262.66052,338.76996,973.5309,345.4131,659.95776,929.0441,605.2904,392.8804,116.73396,160.62343,428.1218,510.86453,508.52277,507.68326,437.40445,262.03256,413.31213,148.1486,385.61957,215.8399,313.85867,238.45155,469.63715,704.85864,116.24732,268.50537,448.15784,305.14853
2019-07-04 15:45:00,272.6173,341.57318,987.2944,356.66498,698.98804,917.6411,690.8859,391.62,114.83439,166.68666,456.86804,523.96545,523.6382,479.82013,444.69144,258.4791,400.01556,135.65535,412.0274,212.87709,277.77368,228.79065,465.05035,750.75543,118.12919,260.94427,450.424,299.29013
2019-07-04 16:00:00,295.7989,339.37964,994.5166,374.00485,737.0507,906.75183,700.83844,393.0811,110.28052,163.736,478.60245,523.24976,549.75214,465.7827,465.07178,261.8341,383.9075,116.71363,455.2221,212.1007,257.237,234.20479,465.53152,758.30334,123.480995,253.97623,450.38895,296.61444
2019-07-04 16:15:00,316.1657,345.33728,1000.9958,388.0248,780.9853,890.48773,653.81433,398.42297,106.51441,157.7919,516.54956,509.20428,572.68604,451.47147,469.30984,267.815,368.45425,109.67984,496.71085,211.52536,268.19244,235.85805,460.11194,765.5369,125.98238,247.97095,452.41678,293.6151
2019-07-04 16:30:00,337.00586,345.91748,1015.37115,403.95963,801.5411,868.9036,592.77655,418.4173,107.979805,161.61055,517.99243,504.74585,572.09656,444.49677,482.1527,277.67636,340.2706,170.12411,542.18463,221.09213,283.57376,246.56033,459.97363,723.3592,130.13737,246.4148,463.35312,291.77246
2019-07-04 16:45:00,324.961,328.17993,1025.6119,402.8092,770.22156,828.9352,523.51337,415.9171,110.58996,164.59814,471.99414,502.5206,562.3201,442.2762,472.92892,274.90457,301.76266,158.8307,592.39417,227.04555,281.7026,247.20969,448.8818,640.5197,136.35178,236.53908,468.5372,287.3289
2019-07-04 17:00:00,312.7569,321.02176,1036.1597,416.44037,775.54565,786.0425,438.4688,415.85504,116.94892,177.20119,444.24942,515.4502,559.34375,449.79642,478.02106,277.1779,261.88196,133.24203,662.6957,230.90402,288.83188,233.2417,454.693,539.7903,151.15314,224.0499,477.95544,286.21332
2019-07-04 17:15:00,305.7738,326.34518,1056.9231,447.9357,820.2914,760.67285,398.20007,429.24896,128.1039,195.55211,442.47656,530.5967,559.89557,487.13358,502.6881,287.3456,241.38724,115.83243,709.8362,240.98569,318.36975,235.96082,471.85522,452.13776,169.97546,219.99744,500.03818,290.86044
2019-07-04 17:30:00,299.13702,330.6305,1077.6367,472.2603,871.6946,745.4285,388.42288,437.90604,141.5173,207.22409,439.99017,537.9501,534.7284,562.9935,531.05096,292.72476,222.24545,109.37688,641.1239,245.72595,333.8222,255.90965,437.6974,387.47235,180.47186,218.65959,508.96423,296.90857
2019-07-04 17:45:00,294.06998,330.6595,1086.4509,456.4434,881.43243,735.7991,386.94058,434.45886,156.05179,210.18242,411.89124,523.73645,516.26935,582.68695,539.35767,292.45438,205.83876,112.07727,551.8783,246.42851,334.143,260.55847,415.47864,353.39203,176.9783,216.25412,519.392,302.8382
2019-07-04 18:00:00,292.50024,336.67172,1079.4672,431.8143,829.2101,724.15393,381.02222,429.39694,160.81383,204.22746,385.47736,523.7426,505.811,578.76434,540.78674,293.3635,199.9892,112.87579,506.61194,241.34956,336.2863,259.992,410.97086,336.63828,172.65353,215.93073,522.8943,305.78357
2019-07-04 18:15:00,280.88586,327.13135,1066.0969,417.1733,766.1129,702.55646,369.66855,425.3988,152.7143,193.31096,362.90756,498.40836,499.91638,568.6762,531.53217,293.32626,196.79308,110.996216,484.08807,240.51808,340.71332,254.04549,425.1731,332.98163,171.02484,210.32336,520.897,302.78912
2019-07-04 18:30:00,275.8118,316.48953,1076.0011,414.11884,729.24963,658.00146,350.09634,425.6463,157.91765,190.78462,351.31854,470.34918,502.1186,561.29895,533.5639,299.67505,193.53697,116.744286,487.1404,236.17006,345.31583,253.94566,427.97778,340.47913,182.32608,202.0,520.9196,299.34216
2019-07-04 18:45:00,273.55887,319.03137,1073.0747,416.39575,709.4743,634.8078,360.8458,427.58282,166.10866,189.84596,341.82114,452.2383,514.4574,564.21173,538.88873,306.04422,202.88687,126.05827,530.19336,236.43976,357.28644,258.82523,430.3661,347.57108,198.27951,197.57507,537.0885,300.64786
2019-07-04 19:00:00,275.62698,321.0895,1071.5355,408.5389,713.49536,605.42377,383.12665,429.909,177.4323,192.56464,339.74396,439.41476,524.97723,571.7488,557.8137,317.61774,205.2446,142.96957,563.9726,236.06456,369.6865,262.99112,423.36948,362.47815,213.2937,194.43178,569.6721,304.68332
2019-07-04 19:15:00,275.2675,322.5279,1092.5842,404.31915,703.73193,582.3476,403.37097,431.87485,188.32858,199.72449,349.03696,429.12646,544.913,587.98486,587.2081,325.5614,208.97133,180.6802,570.7666,237.5487,384.65524,258.8205,415.0279,380.2721,223.97263,191.67648,601.74695,310.532
2019-07-04 19:30:00,258.70557,322.03976,1112.4207,387.84677,681.00934,574.3722,408.58038,422.662,201.56116,199.9763,342.08817,408.34674,552.61053,599.724,575.7907,330.39108,214.43016,290.4654,520.3586,238.12021,387.0009,245.20015,399.1797,403.67682,227.26978,190.59167,625.7958,316.09048
2019-07-04 19:45:00,255.99152,324.14557,1121.354,377.41187,684.17303,567.961,416.50537,417.9737,218.34146,203.81143,349.38342,398.04956,577.50385,609.7212,554.1698,337.1024,221.80643,282.87195,459.53647,239.81409,382.18378,241.49384,392.36267,418.8078,230.56053,189.32274,639.1298,324.4364
2019-07-04 20:00:00,243.43974,324.4607,1097.2185,370.2986,689.8186,560.04974,411.33783,407.91858,226.26442,192.93483,348.305,375.49738,589.818,609.476,522.1734,338.36334,216.85886,245.7053,393.60608,228.80536,351.1253,230.8673,387.36786,416.12732,226.95808,181.26743,631.7887,331.22806
2019-07-04 20:15:00,231.11613,329.5323,1081.6052,366.16727,720.2932,569.0625,475.2846,389.79388,227.49945,183.42029,333.0754,351.37985,588.67737,619.6593,491.74078,340.45953,209.32988,209.01143,346.4037,221.17065,315.59375,228.41537,372.21283,408.013,214.49901,179.34003,611.0147,334.96423
2019-07-04 20:30:00,226.11838,326.01312,1076.805,362.1722,747.8956,586.1185,504.64163,367.19418,220.3685,174.38797,316.29675,342.51657,587.34546,614.29016,475.34143,343.16104,209.63005,167.41725,309.95032,219.56714,274.6279,230.26994,357.2286,391.6015,200.03355,180.642,589.2257,339.69678
2019-07-04 20:45:00,210.7175,310.45578,1070.8683,348.33978,742.9569,584.8774,495.12506,335.56775,211.90585,161.82028,298.2804,344.35507,578.7135,578.4295,437.8245,338.06445,203.91016,141.91742,287.25378,212.34071,237.95242,216.2428,342.5146,374.55206,178.82286,176.99745,569.9111,336.72897
2019-07-04 21:00:00,199.70822,293.61978,1063.7847,333.91608,703.38763,583.6946,483.35846,306.60165,201.9601,149.80359,282.59015,337.3842,555.4378,536.1072,394.29938,331.0196,197.3341,119.23203,277.75766,202.39314,211.81497,199.75574,325.8279,370.69327,156.4983,179.07495,553.2415,328.1156
2019-07-04 21:15:00,202.56381,285.29697,1076.7471,333.5519,673.79956,583.0606,442.76395,289.7,195.28183,147.09555,270.2944,335.01117,544.35016,516.0581,383.49847,334.4614,195.9921,111.31176,285.1189,196.77045,198.51263,193.6977,323.29227,353.6503,139.46315,179.3128,553.80896,320.38354
2019-07-04 21:30:00,200.27248,294.0593,1079.8145,332.86658,653.61633,569.09143,391.5253,280.38467,189.68854,145.74277,267.50357,321.6241,523.46594,513.1088,372.23633,336.25208,197.75887,130.65233,281.66046,190.55072,184.22664,195.30867,292.56403,325.51138,124.61603,169.20634,550.1155,310.6672
2019-07-04 21:45:00,199.09158,284.77618,1077.0795,332.0634,638.71704,562.25287,367.38257,270.1241,178.90176,142.44391,256.41455,308.2991,507.10974,504.73203,363.58484,330.21445,198.5855,119.65196,283.0978,183.01733,161.88101,189.04881,266.55792,304.4027,111.70918,163.04092,523.32855,302.8717
2019-07-04 22:00:00,204.6643,274.2857,1073.296,336.529,632.8983,560.454,347.54047,264.1339,163.52985,135.18253,256.3191,299.34833,495.65656,498.61472,367.95724,327.3143,199.70479,103.36631,291.55878,174.74382,152.62805,193.23096,247.47006,276.2638,104.06756,158.73363,494.40308,298.50162
2019-07-04 22:15:00,205.8909,270.5542,1071.0356,332.66498,625.9487,561.48047,321.44388,263.01624,154.43971,130.43402,258.0652,290.46317,483.905,480.06476,365.51263,323.3449,205.46442,96.37848,295.04614,168.25209,149.37819,195.84958,230.94371,257.7438,96.929985,157.03793,461.65692,290.93607
