,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 03:00:00,1585.1106,460.80447,175.7136,324.0553,266.03302,360.90982,633.4491,51.343628,376.67126,417.72614,804.7612,118.11542,348.32874,414.66708,783.33264,90.132904,218.7471,702.40106,530.1655,267.95422
2020-12-24 03:15:00,1597.7258,491.27927,201.34221,337.3818,277.24542,390.84842,640.3131,71.72921,394.44043,451.07626,795.2682,92.619965,439.8875,448.71405,795.4498,96.66403,250.89072,749.0773,567.98065,311.9833
2020-12-24 03:30:00,1607.2112,473.02902,238.2479,337.4025,266.17322,394.51218,636.64417,90.21215,388.26306,463.54318,786.86584,82.95212,572.7772,502.8929,771.9077,87.96799,255.40738,775.4066,557.08014,317.7768
2020-12-24 03:45:00,1535.537,415.6803,263.68274,322.86414,250.75983,387.60583,627.73865,85.27446,353.9018,449.62408,735.26825,60.01593,701.8527,606.34674,743.5747,70.1662,239.99438,801.3314,517.3762,291.33173
2020-12-24 04:00:00,1583.7319,367.272,283.96808,315.9281,243.6511,403.62488,622.2264,80.46359,342.3003,483.89145,691.6563,54.091125,833.4391,720.714,739.8192,61.504395,285.55832,881.67316,530.0341,284.6993
2020-12-24 04:15:00,1695.1836,345.79413,281.88657,329.75977,226.89166,423.85068,608.85876,75.90523,325.956,501.4654,604.27783,59.937866,1044.6608,851.0988,723.7605,58.445328,324.0657,947.76764,540.8605,292.4314
2020-12-24 04:30:00,1793.1267,370.16223,283.10837,363.46136,241.00415,455.4045,591.36554,87.13178,346.9284,539.85034,581.98114,132.1224,1221.2063,1004.38257,764.36523,69.922424,368.50964,1020.5899,574.9284,333.2845
2020-12-24 04:45:00,1750.3182,396.21457,276.13052,385.11334,254.6658,450.92355,585.3696,96.28939,386.86688,558.6634,626.9183,161.63278,1353.6481,1182.9512,783.0067,78.673996,397.74112,1072.8148,615.82355,367.33322
2020-12-24 05:00:00,1734.6614,421.93732,279.3173,420.61334,274.1549,438.24,589.4588,96.87878,438.8858,577.354,660.0552,201.70572,1650.8829,1285.4221,818.53784,94.19177,432.77338,1103.6625,685.92957,392.3177
2020-12-24 05:15:00,1747.6693,477.00833,295.72763,477.2871,295.43408,462.63782,598.6901,101.4945,458.61542,574.023,629.5573,227.93896,1779.1241,1391.6735,886.1846,114.8684,454.5205,1117.3661,744.58777,417.93512
2020-12-24 05:30:00,1805.3553,526.01105,300.92148,535.9929,314.86597,554.01746,610.0555,131.49515,434.39667,599.6904,534.4016,254.28,1700.6165,1559.0934,924.0599,124.09843,522.35333,1166.7255,802.41156,414.98853
2020-12-24 05:45:00,1877.8926,554.22296,284.48615,555.9888,342.936,609.9605,627.23376,159.34474,389.55548,659.3646,502.49783,341.0581,1453.5825,1600.386,966.5957,123.003746,622.25916,1158.7017,859.4009,445.90164
2020-12-24 06:00:00,1978.8547,544.92444,269.389,550.44617,368.3664,594.0411,639.76636,155.18802,376.015,713.43134,435.99347,409.35846,1228.6951,1521.8505,1018.31006,126.10577,705.9816,1145.7587,902.4542,450.7987
2020-12-24 06:15:00,2032.3064,574.125,270.72327,531.3627,403.6908,583.40314,650.193,147.38736,379.10736,816.0934,413.91605,429.5586,992.3336,1422.8699,1092.422,147.3337,800.6598,1128.0691,945.45966,454.2129
2020-12-24 06:30:00,2094.136,603.28815,276.86658,530.5817,437.80484,604.3828,653.45544,142.12064,368.63235,814.2728,385.10092,440.8894,867.5128,1232.1528,1151.9,157.01196,933.40784,1118.3037,996.6871,465.12924
2020-12-24 06:45:00,2200.796,662.734,292.28287,560.1288,484.59818,646.12286,671.44196,153.00291,358.7071,800.54517,399.4931,453.45587,845.08765,999.94275,1241.689,171.9154,1037.7137,1114.613,1064.7598,514.70435
2020-12-24 07:00:00,2346.0278,748.07587,300.30957,589.0764,533.7807,698.5239,679.3351,166.66449,344.4612,817.01904,394.59454,437.3227,816.74255,809.7916,1341.6797,192.91698,1118.917,1126.8792,1181.8849,555.23065
2020-12-24 07:15:00,2324.521,859.16943,316.77054,634.87744,584.45935,790.37823,694.41144,183.60873,354.8672,851.95636,389.03583,437.01685,816.58167,715.1693,1448.6163,209.4654,1127.8655,1159.2859,1254.6107,602.74
2020-12-24 07:30:00,2298.4058,968.95844,335.306,674.6045,629.32587,909.9077,705.0979,201.53542,359.98322,889.9757,371.63065,417.12164,802.8142,658.16516,1533.3654,215.59247,1119.3823,1177.1543,1296.5046,639.0873
2020-12-24 07:45:00,2228.5322,1024.7872,365.8409,689.2677,667.2322,1004.49725,703.61176,216.50734,374.0263,911.08057,376.79944,411.5475,789.80835,623.9419,1609.1829,209.11389,1072.0067,1178.6826,1225.2358,663.70306
2020-12-24 08:00:00,2125.9968,1031.2092,377.24918,667.3312,696.73206,1058.688,694.6434,213.60237,388.00623,901.54895,412.193,400.1372,752.5336,573.4612,1652.4165,195.77048,980.5476,1161.9478,1099.1042,667.1034
2020-12-24 08:15:00,1980.734,1022.50604,376.3717,633.9148,711.7891,1071.9843,692.4661,203.4549,409.05472,881.9055,390.92462,368.2616,683.4834,535.2551,1670.6633,188.2569,851.38,1137.7141,1005.2036,646.1646
2020-12-24 08:30:00,1881.3887,1048.3381,387.64932,587.7206,727.881,1064.2562,691.05457,202.31984,450.7644,886.5762,394.17355,372.71228,612.9267,529.9991,1692.5181,202.46497,760.31976,1144.0054,956.008,634.07263
2020-12-24 08:45:00,1788.4504,1073.318,394.7803,529.4685,734.0158,993.0393,676.44305,189.04468,463.29224,891.9601,415.55533,371.11954,550.36176,524.48944,1713.1925,201.97247,670.8028,1154.7904,910.84656,611.7164
2020-12-24 09:00:00,1678.6631,1134.7229,409.33292,481.13373,740.04395,944.65857,662.92664,180.44637,478.31158,902.626,386.94147,346.40674,500.59045,507.22247,1753.4568,200.89885,612.4645,1159.2384,890.59863,609.4179
2020-12-24 09:15:00,1604.771,1151.4185,448.01825,450.72537,744.73627,928.5494,666.02344,186.83124,496.57233,928.09546,372.6809,325.55695,503.75983,520.4398,1839.8486,195.20078,593.30054,1190.4312,907.07886,608.9146
2020-12-24 09:30:00,1538.4818,1117.1396,512.81976,406.59253,750.7194,916.79596,677.48346,202.98601,518.7633,948.16516,365.79578,325.39825,498.94904,498.13803,1960.4962,182.90771,574.0475,1164.7279,900.645,610.6906
2020-12-24 09:45:00,1412.2614,1057.3427,556.164,355.69846,756.8528,887.8588,678.14124,203.64282,531.8608,948.105,329.66055,329.04987,486.05484,488.5582,2081.6204,166.07233,545.3043,1117.0703,855.27045,604.8442
2020-12-24 10:00:00,1359.4869,998.07776,568.98065,315.82825,759.8293,874.1277,682.6917,197.94537,565.49817,973.30615,303.43646,369.80658,453.54056,489.80212,2198.6477,159.98143,549.99927,1078.9642,838.216,608.5493
2020-12-24 10:15:00,1329.3412,967.8352,550.9104,286.82123,758.0029,867.5377,675.7457,194.55576,615.68494,978.6559,255.02817,418.4804,457.36237,508.8725,2304.958,169.19319,545.807,1011.6147,789.3863,623.90704
2020-12-24 10:30:00,1307.4963,994.231,539.96063,291.67007,778.7956,860.4107,660.24603,208.51501,699.63806,982.7315,268.47095,528.20953,492.61823,546.76874,2389.3022,203.31668,553.959,993.05096,753.23334,674.7265
2020-12-24 10:45:00,1200.5729,1014.73584,507.33313,271.69058,786.6786,804.2515,656.5978,219.28305,763.8488,934.85443,384.20764,603.4233,392.49493,507.83557,2394.6616,221.75426,541.8592,942.2489,706.8252,697.40594
2020-12-24 11:00:00,1072.9442,967.63605,457.51395,250.88406,787.88574,742.6919,646.1419,217.23907,799.9199,860.61066,437.79272,620.4894,400.10547,426.14014,2377.7363,230.72583,520.88574,860.2645,657.36066,698.2485
2020-12-24 11:15:00,992.0688,926.44965,428.51575,251.19048,780.2006,703.1858,640.1242,217.61263,827.2269,800.4583,435.23846,599.5297,451.14044,411.78186,2358.3525,250.79347,485.79916,821.54865,614.11145,710.5663
2020-12-24 11:30:00,1000.6674,853.1674,395.7833,255.63393,767.66876,694.50903,641.21155,229.96454,832.7562,757.3237,410.20135,611.85657,409.1939,404.2338,2299.6506,244.53256,479.08795,825.0784,605.827,724.3025
2020-12-24 11:45:00,981.78644,801.0869,371.56345,256.39343,773.69214,682.2401,655.84753,235.27704,813.11786,729.1837,415.0644,762.68616,418.11804,438.3144,2267.09,237.72707,488.23413,819.1245,610.38086,751.2447
2020-12-24 12:00:00,980.09375,724.8619,352.52106,263.7543,768.9966,671.4334,672.82434,221.46118,803.80237,692.2848,355.72943,759.2447,459.7556,487.31717,2225.4192,224.72241,489.28723,801.7524,625.1117,758.90576
2020-12-24 12:15:00,954.6767,701.0435,336.7313,265.9759,766.7662,669.43146,692.24066,209.27127,804.6544,724.4392,353.632,718.4981,422.34326,573.2774,2228.3528,241.00044,476.14526,775.4972,627.5676,732.2311
2020-12-24 12:30:00,933.53625,660.9841,321.44263,274.2303,770.7533,652.7461,709.89233,194.47794,800.7388,712.6018,370.0814,620.86273,385.3144,585.8191,2251.7046,244.6247,493.7597,767.34894,634.7457,687.5526
2020-12-24 12:45:00,941.2334,667.1947,307.42337,289.2952,780.3573,618.91174,731.6752,185.68867,791.84705,681.5161,397.62213,515.3298,363.15533,550.8208,2266.0024,258.27548,503.48553,770.6635,642.12024,651.0108
2020-12-24 13:00:00,988.86066,684.9524,291.7083,302.0247,796.12256,585.1526,741.5799,177.94148,776.918,664.3165,385.65897,471.19043,332.3662,529.73267,2290.046,280.49567,517.7653,798.8483,709.33704,595.9349
2020-12-24 13:15:00,1010.832,732.0252,280.69867,306.36185,807.3958,579.74475,746.9368,175.99918,780.3229,673.0299,386.40897,494.6123,314.55322,524.9938,2330.4282,305.84888,507.72382,822.37744,771.7457,541.03467
2020-12-24 13:30:00,1033.4972,763.9136,275.53918,299.2627,815.2451,607.3975,758.5611,170.2555,797.2275,665.44037,407.8841,476.54016,236.72968,497.00775,2378.6338,316.20563,484.4051,810.4814,805.84485,477.23975
2020-12-24 13:45:00,1059.6631,763.7404,283.52423,286.4085,815.14905,646.09576,749.1861,162.19987,811.8612,635.4795,438.23944,447.40997,209.06876,461.0283,2389.8938,296.58307,447.93472,807.4638,764.4885,433.63126
2020-12-24 14:00:00,1121.9629,757.6372,294.34277,270.61975,816.1796,700.8014,744.20966,158.16098,825.96765,616.55664,507.75476,413.54865,220.60608,415.95917,2396.8457,259.79593,456.2174,829.6297,745.5189,428.41345
2020-12-24 14:15:00,1177.4613,765.9616,306.49152,264.48727,797.886,742.45514,749.5791,149.8895,835.3577,571.1598,527.8265,353.22754,256.88663,401.8594,2387.4854,228.10835,448.5746,849.3888,766.4477,422.35614
2020-12-24 14:30:00,1285.239,840.469,331.36487,279.87775,786.0176,810.1906,764.0643,156.14978,867.96643,547.3131,547.7191,320.76944,290.22415,409.1021,2354.4595,233.06561,466.80414,895.5353,815.0001,434.0697
2020-12-24 14:45:00,1433.7285,934.7246,343.4209,306.75113,772.6745,804.45386,763.6888,162.91772,901.40454,549.5508,599.9164,315.16696,346.80862,445.49432,2300.2637,233.5071,483.32245,963.3572,831.24536,446.51355
2020-12-24 15:00:00,1536.5104,1065.0962,350.172,320.13895,748.8355,817.80615,763.797,169.9205,928.0094,543.98236,628.2285,288.01532,372.8459,478.2975,2243.051,240.80861,509.8506,1015.48755,848.6549,472.5495
2020-12-24 15:15:00,1608.2976,1140.2927,383.19672,333.4301,727.6787,845.9826,769.35864,192.4177,971.3252,581.17175,663.91437,277.45905,518.14075,554.7654,2229.683,248.72568,554.57416,1107.3182,872.71075,524.16864
2020-12-24 15:30:00,1599.3896,1163.5747,435.16632,322.69254,716.6543,877.4028,777.86017,210.29361,1004.4579,642.43805,707.5005,290.8696,660.1725,645.66974,2230.295,252.54665,591.8391,1190.2388,896.437,550.2893
2020-12-24 15:45:00,1502.3634,1140.7405,470.0978,300.8102,706.7283,893.23804,781.5288,209.32892,1041.6448,718.48956,735.4932,322.43915,795.3173,778.8745,2255.5796,260.25415,606.5651,1279.7731,914.93494,563.1889
2020-12-24 16:00:00,1516.7483,1093.4961,507.17053,303.64005,708.64294,917.17285,786.13495,202.19327,1108.1665,816.812,775.7602,391.01532,936.0111,919.57336,2311.1523,278.37823,641.7177,1402.3906,936.68317,602.11456
2020-12-24 16:15:00,1600.5715,1079.3461,537.92456,326.0351,726.7788,959.06946,780.93964,194.14125,1190.0651,906.28986,779.626,479.122,1202.9141,1095.513,2415.9863,304.20367,686.5562,1530.947,946.84674,655.1825
2020-12-24 16:30:00,1647.866,1093.9762,592.8508,365.27753,759.7831,987.34814,762.0882,193.00291,1296.8175,980.7973,839.3129,588.9537,1447.163,1304.8269,2501.1987,350.67578,732.1312,1641.9839,959.46545,733.43335
2020-12-24 16:45:00,1565.6588,1101.2467,617.82666,382.06265,774.8883,941.34735,758.41644,199.4057,1372.0426,1012.42004,1015.09705,667.9621,1631.6444,1453.1366,2490.2922,372.24878,759.6514,1689.6128,963.2532,782.87317
2020-12-24 17:00:00,1491.5103,1087.7374,642.3668,428.7465,786.80255,922.0068,749.68134,203.3232,1397.7474,1040.8179,1128.3005,741.68915,2013.591,1513.4578,2474.768,378.36774,783.93494,1717.2722,973.8512,837.526
2020-12-24 17:15:00,1473.3906,1115.9272,677.8098,491.3354,795.24567,922.28577,750.492,223.67686,1378.1898,1104.888,1207.3812,835.486,2126.202,1564.4441,2450.1262,410.79697,816.5523,1752.2834,983.89484,884.5126
2020-12-24 17:30:00,1524.7053,1130.958,685.389,534.6437,801.1712,950.5797,761.70087,255.98451,1316.7965,1204.656,1241.7637,934.01965,1924.2235,1661.1172,2382.4395,413.35876,875.87854,1832.7734,993.2562,868.40015
2020-12-24 17:45:00,1557.5298,1144.7007,656.07776,534.77136,813.048,947.39935,780.9347,268.22076,1211.7827,1301.2136,1323.6685,1130.3738,1543.7881,1657.4819,2306.9546,399.177,978.42926,1800.0696,1030.4064,877.5942
2020-12-24 18:00:00,1624.8174,1152.1582,619.5604,527.8884,829.12744,945.0171,799.8269,266.0073,1132.0171,1392.0054,1367.5968,1204.376,1272.4073,1614.8259,2202.3198,390.19806,1057.0171,1724.2273,1046.5403,859.59546
2020-12-24 18:15:00,1650.7385,1220.3115,587.6787,505.79803,850.36975,963.32166,816.3927,254.65823,1065.383,1530.6388,1393.3363,1277.7351,1002.3447,1599.4197,2141.6704,410.43225,1152.8218,1649.6038,1102.4362,825.578
2020-12-24 18:30:00,1711.8928,1246.7032,562.9377,491.69382,867.38324,976.5281,832.22754,251.15622,1000.7396,1554.2107,1476.257,1267.4465,852.71594,1438.3269,2078.627,408.2749,1265.3157,1598.1996,1195.0415,807.0497
2020-12-24 18:45:00,1794.8284,1305.0538,549.9833,494.93146,891.1306,987.9996,858.3337,265.55823,944.2396,1536.6807,1558.7533,1229.3372,811.1476,1188.8154,2020.8319,405.65436,1383.5068,1557.5996,1291.7557,838.47107
2020-12-24 19:00:00,1926.062,1359.9161,526.8884,517.53217,910.0249,991.2929,872.94824,286.38736,889.7046,1522.146,1575.4031,1191.1763,791.2085,1024.1246,1942.2039,411.5954,1508.9133,1539.736,1450.9673,865.6272
2020-12-24 19:15:00,1946.2098,1438.6909,507.29834,548.4123,907.8705,1031.1134,893.9996,315.8216,841.5028,1511.6011,1620.7621,1204.9836,825.07056,933.7751,1838.1544,412.7572,1570.1849,1548.8806,1609.1201,879.7256
2020-12-24 19:30:00,1942.7389,1486.5308,483.42874,569.7717,898.83716,1072.8787,908.2154,336.8065,807.58734,1504.0808,1672.2076,1221.1704,808.76666,841.98206,1741.8152,404.33783,1599.8125,1530.87,1628.7947,886.0176
2020-12-24 19:45:00,1935.2979,1503.7443,481.428,579.71423,890.9834,1116.3837,900.275,353.5251,778.18494,1504.614,1733.5863,1255.8477,813.89404,776.98254,1681.1458,374.207,1628.2383,1522.1492,1529.2151,897.8956
2020-12-24 20:00:00,1888.4763,1450.5103,458.32986,574.53284,871.42883,1126.4001,890.03955,355.70825,748.8418,1460.375,1861.002,1264.6958,808.1626,741.174,1592.3506,330.3956,1623.0459,1496.4172,1371.7716,888.8801
2020-12-24 20:15:00,1795.541,1415.0446,435.57623,553.48584,860.4154,1114.2949,888.6142,342.91382,711.5976,1430.0557,1898.3055,1230.4728,744.36206,714.19867,1525.4299,300.93024,1587.4329,1484.2401,1290.917,864.8788
2020-12-24 20:30:00,1715.9722,1435.0154,414.75827,516.14606,861.36615,1119.2518,893.9774,340.87195,693.7819,1416.7178,1943.9602,1219.3965,663.5868,692.57526,1471.4187,304.3645,1546.7,1495.706,1244.0856,849.1953
2020-12-24 20:45:00,1678.6442,1496.6489,391.7417,475.34277,855.80786,1054.3733,889.1325,326.0386,673.55286,1407.4904,1995.3424,1223.0587,584.61176,675.4134,1415.7261,307.2123,1509.4775,1527.1179,1200.4797,837.70435
2020-12-24 21:00:00,1639.7512,1600.3406,370.29523,433.54376,837.1585,1008.9528,879.3429,309.75037,666.1342,1386.5369,1988.9318,1203.1752,511.86777,629.70953,1399.787,318.8933,1473.6968,1510.976,1140.1489,844.02356
2020-12-24 21:15:00,1612.832,1611.947,365.5929,399.44992,816.9078,977.45294,873.554,305.9049,675.56287,1368.8997,1933.754,1160.3472,503.82214,617.9283,1378.0809,316.8434,1413.77,1504.5114,1107.03,889.9159
2020-12-24 21:30:00,1577.429,1551.4352,373.12766,359.4161,802.121,952.7771,863.76,306.5078,673.6967,1366.3452,1887.8848,1155.8827,508.76654,612.3753,1375.344,305.66028,1303.4623,1448.8098,1059.5798,897.7575
2020-12-24 21:45:00,1468.055,1442.8783,372.45218,313.07123,773.73395,915.448,852.5939,291.38025,666.20386,1333.7273,1828.2703,1141.5337,527.6219,625.12726,1383.9482,287.80646,1183.5372,1366.5364,988.99744,867.18494
2020-12-24 22:00:00,1446.5775,1310.1431,354.10828,281.81955,743.4179,876.05994,837.84576,271.03247,675.7062,1317.9707,1749.3318,1145.3859,527.7077,646.89197,1403.5824,273.6515,1090.5283,1309.6974,913.8466,843.9518
2020-12-24 22:15:00,1431.9769,1203.4053,326.34445,258.45297,711.9182,847.30566,815.16534,253.02626,686.1508,1295.3293,1614.9895,1138.1067,521.5343,646.2059,1429.3577,256.15683,1006.4685,1228.1216,824.5662,830.2357
2020-12-24 22:30:00,1399.8909,1145.7037,302.7201,257.00104,695.02844,807.21,773.678,247.80179,701.0605,1282.0021,1536.5562,1195.0715,537.1247,656.18744,1444.3605,244.02325,936.4877,1147.5751,735.4026,840.0748
2020-12-24 22:45:00,1284.5066,1092.182,267.85074,240.10017,659.02124,712.59827,758.8313,245.28717,693.0171,1236.1724,1572.5968,1230.7,517.2472,647.03766,1367.4255,211.91116,887.61755,1055.7103,660.46436,810.03546
2020-12-24 23:00:00,1176.987,996.39294,230.96411,230.90817,622.47046,644.0353,741.74713,224.95772,659.5815,1166.8225,1531.7488,1202.772,471.4031,559.82404,1280.6814,164.09308,823.0583,939.14026,595.7886,770.66425
2020-12-24 23:15:00,1088.3584,904.31616,228.1903,234.19698,580.7007,593.87366,731.10156,201.09822,601.45966,1106.24,1442.2689,1145.5654,421.44534,433.7312,1218.2719,140.91052,752.70483,856.35504,553.1482,727.97766
2020-12-24 23:30:00,1092.1305,812.8656,228.1763,245.22849,531.8131,578.67926,729.29645,197.67638,551.3638,1094.2107,1305.9716,1096.144,458.02728,385.40863,1157.8851,105.121346,699.3105,900.36707,535.006,665.2958
2020-12-24 23:45:00,1064.1598,684.7364,204.8666,255.20822,487.68427,527.3082,735.9819,182.24852,485.85272,1056.0135,1171.7861,1145.8475,431.17746,397.02246,1107.2872,51.151657,674.46686,821.9545,502.811,662.4531
