,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 07:00:00,2179.3801,723.90283,309.03516,577.8012,516.8333,587.2866,834.7111,165.3792,481.5219,872.71545,494.5393,579.434,887.53125,1092.3098,1560.8282,191.17406,903.10803,1516.7834,1406.9666,561.3661
2020-12-25 07:15:00,2199.7522,834.3721,315.86594,630.7503,568.3659,700.6245,847.98895,190.74452,488.76312,902.9165,479.7406,553.3355,879.30963,1005.66003,1624.394,207.57922,939.334,1539.2734,1409.3868,595.1023
2020-12-25 07:30:00,2168.1309,948.0781,334.08847,695.4328,612.12225,844.7554,855.72125,209.10675,492.7741,932.32043,465.90085,522.83276,855.0558,936.1864,1685.3063,214.69655,967.2368,1557.8647,1346.1437,609.6443
2020-12-25 07:45:00,2097.3633,1013.82336,359.63654,743.8627,654.87695,958.86096,854.97833,225.53696,505.9549,951.35876,477.9714,536.85284,844.2252,849.7216,1759.8398,211.25912,957.54846,1538.4285,1211.6737,621.58325
2020-12-25 08:00:00,2040.624,1019.7557,370.48242,730.54016,691.0208,1003.0362,850.5815,223.81169,522.1919,956.87866,537.6642,533.9386,810.75195,765.5739,1804.1237,200.6272,905.0825,1515.1683,1043.5542,620.683
2020-12-25 08:15:00,1960.9209,962.38,378.2827,663.2388,707.4592,1015.8624,856.0035,213.14381,545.1098,950.21326,517.7572,508.4967,734.02405,735.2819,1821.1377,193.1858,816.2205,1475.9753,925.46216,605.5362
2020-12-25 08:30:00,1896.7659,955.47925,399.487,585.34937,724.3653,1044.9194,859.6725,212.71652,614.0519,965.6137,504.6809,502.34967,681.62146,733.1303,1845.1895,200.24504,748.1404,1454.4663,839.1261,596.174
2020-12-25 08:45:00,1828.1624,937.3235,402.49103,514.2711,733.3511,993.29553,846.5387,193.8478,623.67633,972.6762,509.35278,508.59705,644.416,694.4794,1860.429,194.17892,659.0085,1411.5823,765.0972,581.14526
2020-12-25 09:00:00,1726.1832,945.4933,404.9696,456.46844,739.55334,994.8267,824.26404,182.03873,641.4064,987.50085,476.83234,506.4695,601.3644,653.649,1882.0465,187.62444,608.4602,1350.303,708.0642,575.9788
2020-12-25 09:15:00,1659.2947,976.9845,431.3402,419.50006,743.2051,1023.0111,820.0404,186.75623,671.4016,1021.5443,444.58514,505.95212,595.1127,656.9558,1945.9404,180.2404,602.09546,1316.5991,702.9203,586.48047
2020-12-25 09:30:00,1575.6743,976.4641,480.42755,375.6096,751.0793,1062.0575,817.9238,202.39145,705.4911,1051.0176,432.2154,538.48517,582.59143,642.37103,2046.8159,167.23715,617.394,1242.9419,694.22577,599.6399
2020-12-25 09:45:00,1467.6444,936.75867,510.96613,323.55225,758.82776,1076.5502,815.49695,196.47235,720.65045,1056.4641,385.09958,549.5085,577.7082,622.3283,2154.113,154.78122,614.108,1177.1838,661.94336,603.5394
2020-12-25 10:00:00,1400.3308,957.28076,521.96985,279.4551,768.4792,1070.8765,825.40735,176.11441,753.88025,1078.2122,346.90204,589.1001,514.1436,630.0506,2280.4817,152.01337,628.78265,1139.0906,656.13837,608.9838
2020-12-25 10:15:00,1359.2981,967.15295,508.49243,250.32202,773.5681,1080.5614,829.03864,164.4484,792.52136,1056.7261,299.96448,628.28174,443.43124,649.04926,2406.108,157.8652,623.4087,1074.9769,609.4855,629.28455
2020-12-25 10:30:00,1337.544,989.9015,499.21667,252.93771,798.2227,1078.0459,811.05225,171.87419,863.80615,1036.6968,270.7027,714.03064,433.72574,673.18146,2505.376,182.65341,630.72925,1044.8698,597.2883,666.5449
2020-12-25 10:45:00,1258.5001,992.8476,464.31387,233.33243,811.2096,1008.2779,807.84375,174.9874,913.38525,977.1671,342.85938,780.26556,304.79495,626.97675,2497.4634,197.78578,634.86365,980.39557,565.8954,676.05414
2020-12-25 11:00:00,1157.781,953.8187,420.3515,217.72623,822.67957,944.1115,799.5992,164.12611,930.59485,889.805,370.6996,797.1239,249.12149,549.2792,2477.29,210.22588,624.21387,871.75977,538.16113,673.17096
2020-12-25 11:15:00,1095.1731,919.3887,401.0154,223.98114,824.1112,925.5497,808.18866,158.36987,958.4645,833.80676,369.40854,770.3627,314.81973,534.9832,2465.5288,216.04974,601.8353,798.35626,533.0101,678.8788
2020-12-25 11:30:00,1108.9902,863.1059,379.18997,237.241,817.95215,973.2208,813.4566,171.76544,951.31213,787.03516,360.7758,763.72864,378.83575,541.51416,2437.997,209.73276,593.0518,778.70526,609.6635,693.9827
2020-12-25 11:45:00,1085.6534,824.79474,364.47598,254.91028,832.90576,999.84924,819.3373,177.34755,910.1741,780.0083,361.8054,875.1015,397.78113,541.65533,2415.7295,202.92992,610.3572,727.4911,688.42786,755.0981
2020-12-25 12:00:00,1079.0337,762.86035,348.09222,270.46967,843.8545,1006.32007,819.6579,168.85867,882.29956,756.9826,295.18988,875.7195,433.24072,525.202,2365.8574,192.46532,614.2879,683.92786,732.0072,779.9461
2020-12-25 12:15:00,1060.2433,730.45557,335.44046,266.01285,851.21985,1005.5045,836.5587,159.11472,874.0265,791.73065,289.62317,900.45544,423.9536,551.0813,2348.1592,195.20538,621.4448,635.1128,741.3114,784.3549
2020-12-25 12:30:00,1048.9333,678.3761,322.31662,272.54407,864.4859,988.1516,847.82306,150.39572,857.2827,778.2491,304.03296,847.8203,411.17377,539.53516,2339.1045,199.06252,634.9523,615.4834,749.67957,774.87463
2020-12-25 12:45:00,1066.9747,659.9276,325.72562,283.02655,883.0389,945.2372,862.2493,150.86136,850.6786,763.9368,340.47647,804.7826,400.42984,506.5844,2332.4568,213.85834,645.0033,627.1211,783.60504,805.8639
2020-12-25 13:00:00,1127.9241,646.99524,308.1786,293.1318,910.57874,901.1942,872.4242,150.65424,827.9793,744.94165,321.96475,785.34607,378.01614,513.71466,2313.6562,237.36237,631.6938,681.66296,838.4785,792.5359
2020-12-25 13:15:00,1139.6395,655.7893,291.16232,301.18738,930.53516,887.329,887.02075,152.4076,809.2417,736.093,330.73547,802.54614,334.59457,507.92755,2305.8542,255.9758,629.5946,727.84106,872.2649,750.7321
2020-12-25 13:30:00,1152.1101,640.8939,284.23383,289.901,942.8119,912.1239,896.4468,144.61633,807.6544,715.0462,364.00058,783.64935,258.28702,475.46375,2307.393,258.61374,638.6357,715.75195,882.54614,687.5545
2020-12-25 13:45:00,1143.7466,612.6074,284.85626,294.78165,952.676,941.1199,895.2434,135.52664,802.3932,680.3694,408.3599,777.91077,240.7142,426.4336,2284.6611,241.98853,646.13025,706.8292,826.1395,634.14465
2020-12-25 14:00:00,1193.0376,623.98987,286.85446,293.247,959.8146,962.5963,897.7791,125.30291,816.12506,686.26447,498.44754,759.17834,273.43393,389.27072,2244.6333,223.52994,674.7905,732.21454,776.128,598.92914
2020-12-25 14:15:00,1219.7512,615.01465,296.08194,288.5875,926.94324,971.5458,905.2489,113.06986,823.4118,666.00995,509.3519,695.60455,305.1106,371.66837,2174.5664,208.1271,685.4116,728.0987,802.2937,562.9392
2020-12-25 14:30:00,1288.6985,660.9766,325.49716,297.00446,890.6173,1026.4783,909.7099,118.24193,868.4708,657.06683,515.2406,657.32086,338.43234,376.48727,2120.8801,215.39345,696.0471,753.89746,820.52386,545.1122
2020-12-25 14:45:00,1377.8114,715.7593,347.5194,322.1206,855.29285,993.3795,908.89136,121.51353,884.7523,670.3369,563.37665,654.67035,403.19647,389.31033,2084.1016,219.6055,683.1041,810.3018,809.26807,536.8467
2020-12-25 15:00:00,1438.2549,779.6873,359.1953,337.22272,810.43024,994.01904,897.6851,129.14497,888.23236,675.7669,599.93835,637.74396,413.3368,411.70227,2047.7996,224.55841,686.4154,860.66656,793.61957,535.78046
2020-12-25 15:15:00,1495.2118,858.9387,394.1875,350.90347,768.485,1015.3295,897.6583,171.49054,925.64514,722.5012,642.80725,626.0558,569.01764,489.82648,2059.0068,231.68372,704.0226,984.5542,796.43317,562.97894
2020-12-25 15:30:00,1501.3951,905.4558,431.845,336.63055,746.9074,1052.4095,888.75397,214.35707,938.7511,790.76697,689.1416,640.88965,748.3454,580.52405,2081.216,235.8593,725.816,1116.6226,826.36383,588.069
2020-12-25 15:45:00,1457.8307,921.29114,457.2226,309.1673,728.6427,1069.397,883.0644,214.13829,949.0699,852.4155,702.68604,661.878,931.7492,697.328,2110.9185,244.96202,738.6009,1250.6371,884.77466,607.3374
2020-12-25 16:00:00,1501.1885,918.94275,487.23602,307.72787,718.551,1093.4608,882.0868,200.34018,1003.65295,929.36487,712.4366,705.8153,1112.4634,817.81305,2138.8652,267.16034,761.40894,1418.3623,939.0876,643.72296
2020-12-25 16:15:00,1625.1357,917.5649,522.07135,334.68033,718.6699,1163.05,873.5656,199.05461,1064.7288,1009.27234,702.61975,759.13715,1365.7642,945.3357,2196.019,294.19296,788.9239,1564.6755,991.2476,709.96277
2020-12-25 16:30:00,1677.5759,924.25305,568.786,375.41977,732.7318,1207.375,849.0593,211.06628,1154.4119,1096.7004,709.0375,821.6962,1551.1794,1108.6111,2205.9912,336.23438,823.9085,1682.8403,1059.5675,792.24884
2020-12-25 16:45:00,1620.1946,932.17957,585.03235,393.48615,728.7839,1158.9161,840.1234,225.9165,1214.3975,1142.6193,812.6211,868.07654,1656.6521,1192.8281,2117.1917,358.89642,853.42865,1736.8108,1087.036,839.21124
2020-12-25 17:00:00,1581.488,941.573,607.55994,451.3446,727.46783,1117.97,833.2068,232.75298,1236.6202,1184.5414,900.9988,896.6726,2001.8115,1215.984,2019.0371,381.09137,880.3253,1746.6162,1088.1672,880.25903
2020-12-25 17:15:00,1576.7461,984.219,650.275,514.9213,720.135,1106.6733,842.48535,246.38354,1239.0574,1269.3542,970.1322,921.95276,2157.1094,1271.5782,1973.364,402.78912,908.41034,1750.8114,1091.0723,921.5939
2020-12-25 17:30:00,1622.7698,990.7469,662.6565,564.8152,715.1438,1141.4812,847.33014,284.04382,1195.8623,1359.3806,1027.4287,961.9823,1952.1089,1343.6718,1915.6493,415.19086,964.19543,1817.1685,1146.253,913.49963
2020-12-25 17:45:00,1628.0548,997.1631,643.1818,588.68164,721.7032,1114.835,860.3716,297.1482,1096.1525,1471.2753,1117.2494,1094.329,1633.3379,1368.2954,1858.9749,413.0727,1044.3785,1781.2506,1191.4454,928.36365
2020-12-25 18:00:00,1638.4124,1000.39,609.3611,584.2666,739.5786,1093.4352,871.85144,286.78293,994.36316,1541.788,1158.0231,1119.0078,1361.8574,1353.7358,1792.8574,411.06894,1106.8345,1737.8074,1166.494,897.2274
2020-12-25 18:15:00,1618.1104,1072.6631,570.3771,541.71185,762.54926,1080.7227,895.4054,259.60797,937.99133,1682.2563,1194.2576,1144.9343,1106.4137,1356.0723,1772.7148,418.89648,1181.8386,1698.7064,1154.7533,845.44543
2020-12-25 18:30:00,1643.1836,1102.8147,534.4729,522.026,783.9589,1069.6494,919.6415,242.04424,888.81476,1650.7532,1279.5062,1139.2676,962.54675,1289.6729,1756.6228,419.84418,1259.1215,1695.0818,1215.8955,805.59344
2020-12-25 18:45:00,1713.5082,1171.6499,524.0153,526.4928,811.2655,1066.2966,944.0763,246.76619,873.7453,1640.3854,1371.3422,1137.1223,914.0342,1116.8298,1741.51,422.43076,1340.888,1691.2311,1294.0131,831.5796
2020-12-25 19:00:00,1809.0717,1236.8713,503.6856,550.3091,838.11066,1070.2173,955.8538,262.59543,845.76935,1613.0284,1409.1163,1122.8546,891.02625,993.036,1685.2675,440.01178,1378.3376,1704.0599,1392.5984,845.4097
2020-12-25 19:15:00,1833.2705,1334.3335,486.4616,581.90985,840.51953,1099.6803,972.7378,287.70966,806.4535,1590.8735,1486.022,1144.0232,907.8164,937.4842,1606.3203,437.49536,1430.9409,1715.9347,1451.5454,849.8013
2020-12-25 19:30:00,1795.2942,1398.9004,471.91895,617.9214,834.2131,1147.8207,984.48505,306.91565,768.98425,1560.028,1565.0677,1173.5159,878.2949,881.6357,1549.8995,419.15942,1454.2462,1675.0537,1425.0581,841.67303
2020-12-25 19:45:00,1757.1311,1440.304,465.70975,646.75885,837.4267,1189.1017,988.7972,326.2459,732.05316,1558.738,1663.2731,1214.8528,868.4529,806.8194,1517.8442,386.2614,1473.1392,1626.341,1331.1743,846.2272
2020-12-25 20:00:00,1731.2241,1428.1722,446.95795,634.11334,833.0979,1193.634,986.457,329.36856,707.7319,1544.0857,1829.3439,1235.9275,869.53174,753.8072,1460.8342,353.8259,1481.3837,1581.467,1230.6187,839.76587
2020-12-25 20:15:00,1678.5552,1382.8706,427.89514,580.79785,812.9208,1178.3722,995.2168,321.7176,682.96606,1552.7498,1882.8772,1210.5568,828.8479,742.7576,1390.7583,338.0276,1475.3882,1555.7007,1194.8674,825.5127
2020-12-25 20:30:00,1638.8224,1418.8638,411.44293,517.64764,804.1166,1192.7535,1016.3088,320.24615,689.9592,1563.365,1935.4768,1205.3585,766.6884,730.0979,1354.8186,341.39624,1452.3552,1540.7246,1165.0647,818.34015
2020-12-25 20:45:00,1612.742,1489.4457,397.29614,463.921,793.77905,1123.7107,1017.1707,308.77454,669.7073,1570.2109,2006.2516,1202.4452,699.3272,701.6458,1335.0192,342.52084,1410.6825,1532.5946,1108.3851,809.55164
2020-12-25 21:00:00,1558.3483,1546.5787,379.67825,417.93353,775.92896,1086.2124,1000.32715,297.1209,663.7165,1545.1387,2041.2527,1194.4373,616.11804,660.9826,1342.6527,346.72592,1371.5754,1476.5747,1048.5258,808.0289
2020-12-25 21:15:00,1526.6909,1590.8553,369.08157,383.94724,751.0803,1049.5303,990.16614,297.28677,666.4742,1529.5131,1994.2206,1154.8906,580.6771,681.01025,1365.2885,338.08716,1328.9519,1447.2739,1013.9203,813.55585
2020-12-25 21:30:00,1489.9213,1576.8588,372.97577,342.60544,733.71515,1026.499,980.00336,309.33075,665.81635,1524.0205,1931.9907,1170.1903,548.5487,707.22784,1400.2306,323.2142,1275.7322,1390.5747,973.2455,813.4341
2020-12-25 21:45:00,1411.3749,1496.453,378.33936,296.88232,706.9239,977.4327,967.37024,294.72318,673.5924,1464.3568,1869.1218,1159.3055,541.6032,729.496,1440.6333,302.81143,1209.1166,1318.5961,924.0054,796.6626
2020-12-25 22:00:00,1397.446,1421.9115,364.70883,261.04602,679.1947,924.4861,953.33777,260.71378,696.80884,1411.4048,1777.6487,1148.5865,553.9648,763.0544,1478.0394,290.2357,1128.8131,1273.4888,870.0346,777.8502
2020-12-25 22:15:00,1394.2065,1330.4413,332.90604,242.19528,651.7835,884.89606,923.42303,238.729,724.7202,1358.9148,1643.858,1141.1482,486.9648,765.78796,1508.6069,272.86877,1045.6167,1181.4705,793.5854,777.7092
2020-12-25 22:30:00,1347.8539,1237.5363,296.94522,241.15233,640.61017,835.2215,879.62476,230.5694,759.24084,1340.5011,1525.0844,1187.788,459.78598,777.9284,1517.8862,263.72687,973.74963,1093.967,712.9511,778.8956
2020-12-25 22:45:00,1281.0583,1152.3646,255.49751,218.94092,610.5424,744.3488,856.83997,226.07016,777.6238,1288.3357,1501.5425,1214.9578,425.42566,794.8634,1443.5089,239.91605,929.04456,1037.3602,625.6833,744.3144
2020-12-25 23:00:00,1214.9955,1032.9037,220.7105,203.41171,584.8333,657.42096,844.23883,204.04012,775.71783,1202.6089,1434.1227,1203.2319,403.05737,733.3816,1347.9553,209.42052,872.802,939.8435,522.69275,702.38153
2020-12-25 23:15:00,1148.0168,933.3865,214.14647,194.10753,556.4884,599.9701,844.3089,176.19348,770.703,1142.2893,1349.3533,1157.9624,410.70746,661.5697,1297.7601,169.9989,808.4424,844.8662,435.55618,680.7617
2020-12-25 23:30:00,1155.9155,843.4291,206.79079,203.47934,522.8397,607.37146,833.49927,177.43314,744.31976,1109.6688,1236.2175,1113.5542,449.40533,672.387,1216.6101,132.62393,754.5598,887.07007,424.76517,632.9323
2020-12-25 23:45:00,1102.6735,721.10364,180.34843,226.22223,496.52536,570.1144,826.5201,159.87335,671.17926,1078.8762,1140.3499,1105.5558,462.06183,679.9657,1156.5898,85.988464,717.8413,820.0323,379.4641,629.2875
