,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 05:00:00,1.8596082,0.9733511,1.5035009,2.1090825,1.4333894,1.6740203,1.7434874,1.1885926,1.4149693
2026-03-13 05:15:00,1.8749781,0.9866086,1.5264632,2.0974157,1.397131,1.6365218,1.7929962,1.2292131,1.475427
2026-03-13 05:30:00,1.8255215,0.9732264,1.4894385,2.055409,1.3518387,1.5478493,1.7542844,1.224184,1.484414
2026-03-13 05:45:00,1.8361177,1.068159,1.5497613,2.1209407,1.4089042,1.5602717,1.8259437,1.355899,1.5118194
2026-03-13 06:00:00,1.8453646,1.2263398,1.6700126,2.242946,1.5043952,1.6457698,1.9695637,1.4935296,1.5010293
2026-03-13 06:15:00,1.8663285,1.3998635,1.7443055,2.3814318,1.6316907,1.7134057,2.063379,1.6411183,1.5367959
2026-03-13 06:30:00,1.8271964,1.5193335,1.7285867,2.4468052,1.6746411,1.7109996,2.069762,1.6868722,1.5374682
2026-03-13 06:45:00,1.8231368,1.6983329,1.7773551,2.5236666,1.748049,1.7541927,2.1468623,1.8074704,1.5288975
2026-03-13 07:00:00,1.8394779,1.8952398,1.8516384,2.6377416,1.8781973,1.8224022,2.2848587,1.9212649,1.5394952
2026-03-13 07:15:00,1.841083,2.0007787,1.9104344,2.7356489,1.9399145,1.8360599,2.346661,2.0313287,1.5633862
2026-03-13 07:30:00,1.8144516,2.0914009,1.898242,2.8446288,1.9390514,1.8294079,2.36235,2.1068027,1.566529
2026-03-13 07:45:00,1.7939649,2.2321587,1.9216001,2.969008,1.9772655,1.8477645,2.4545512,2.2336433,1.5693668
2026-03-13 08:00:00,1.8553833,2.468909,2.008249,3.1928859,2.1445622,2.0014975,2.6525416,2.4084632,1.5915747
2026-03-13 08:15:00,1.8391402,2.5805185,2.0103676,3.2652676,2.1984344,2.014437,2.6578813,2.4610367,1.6017522
2026-03-13 08:30:00,1.8534737,2.7522488,2.005836,3.3498368,2.291189,2.0553699,2.6662388,2.5597935,1.6270986
2026-03-13 08:45:00,1.8714172,2.9476957,2.00897,3.3730118,2.3018873,2.0559745,2.66568,2.6299922,1.6114743
2026-03-13 09:00:00,1.9288768,3.3221118,2.1303964,3.582915,2.5222116,2.211174,2.8214684,2.828166,1.6080681
2026-03-13 09:15:00,1.9289786,3.481554,2.1648817,3.5894985,2.5357046,2.1797624,2.808759,2.8775456,1.64077
2026-03-13 09:30:00,1.8563297,3.6697922,2.1245048,3.597775,2.6352205,2.1201622,2.735083,2.9643219,1.6399785
2026-03-13 09:45:00,1.8501432,3.897629,2.1443145,3.6712503,2.7701533,2.1682727,2.8115776,3.1393094,1.6315424
2026-03-13 10:00:00,1.8921548,4.078368,2.203213,3.7919085,2.9367359,2.288432,2.9405472,3.2415037,1.6453941
2026-03-13 10:15:00,1.8606426,4.123765,2.1752532,3.794269,2.988555,2.2771766,2.9309754,3.2471514,1.6473179
2026-03-13 10:30:00,1.8720884,4.2788334,2.1951091,3.9099984,3.1203558,2.3416235,2.9954684,3.3379316,1.6630726
2026-03-13 10:45:00,1.865438,4.370568,2.189869,3.9608831,3.1449332,2.3796148,3.0312605,3.377837,1.6359743
2026-03-13 11:00:00,1.9007281,4.5555515,2.2457824,4.0958576,3.2876394,2.4842267,3.145886,3.4871206,1.637417
2026-03-13 11:15:00,1.8959063,4.6659355,2.2458756,4.1117854,3.369083,2.4675329,3.1292427,3.523202,1.6419755
2026-03-13 11:30:00,1.8704331,4.7599306,2.2516778,4.115204,3.440687,2.4482856,3.0989215,3.5439467,1.6368784
2026-03-13 11:45:00,1.8716619,4.950501,2.292179,4.157915,3.6112275,2.5045435,3.1139708,3.6554828,1.6244735
2026-03-13 12:00:00,1.8754845,5.1830053,2.361879,4.256926,3.7999396,2.5983262,3.2076616,3.779974,1.5945492
2026-03-13 12:15:00,1.9099241,5.2936974,2.422794,4.2357073,3.9834936,2.667803,3.2424617,3.8110976,1.6081312
2026-03-13 12:30:00,1.9564524,5.389479,2.4378211,4.2176247,4.108384,2.7201169,3.2837071,3.8072662,1.6179503
2026-03-13 12:45:00,1.9596467,5.343542,2.4336364,4.1286683,4.0950933,2.7019103,3.268591,3.7336178,1.6007856
2026-03-13 13:00:00,1.974029,5.276085,2.4482896,4.0758805,4.0809693,2.6935945,3.2934818,3.644614,1.603831
2026-03-13 13:15:00,1.9051685,4.965049,2.3880723,3.8483076,3.8396955,2.5296617,3.1348453,3.3938413,1.5960567
2026-03-13 13:30:00,1.8454021,4.7395315,2.3309848,3.7131615,3.6737542,2.4225008,3.0356135,3.2089744,1.5911647
2026-03-13 13:45:00,1.8000963,4.50753,2.268853,3.5991611,3.537858,2.3448231,2.975981,3.0674884,1.571486
2026-03-13 14:00:00,1.804019,4.3616533,2.2872725,3.591127,3.496808,2.3580778,2.971837,2.9780357,1.5625505
2026-03-13 14:15:00,1.7943385,4.1755314,2.2623706,3.4941375,3.3891582,2.309878,2.880565,2.8411822,1.5836678
2026-03-13 14:30:00,1.8123335,4.047216,2.2439663,3.4342692,3.329214,2.2913911,2.7906475,2.7526708,1.6118201
2026-03-13 14:45:00,1.8170642,3.8512,2.2015567,3.2776515,3.1052322,2.185429,2.63644,2.5837245,1.5975544
2026-03-13 15:00:00,1.8292083,3.754324,2.2301412,3.2607608,3.048556,2.2137122,2.613373,2.521435,1.570279
2026-03-13 15:15:00,1.8252081,3.5259006,2.2179687,3.137781,2.870576,2.1380794,2.532339,2.3865304,1.5965515
2026-03-13 15:30:00,1.7337892,3.3387194,2.147172,2.9782755,2.7386403,2.0097563,2.3813007,2.2835753,1.5771194
2026-03-13 15:45:00,1.6806183,3.065608,2.0674603,2.8011498,2.576002,1.9062897,2.277703,2.1746206,1.5481889
2026-03-13 16:00:00,1.695127,2.7861216,2.062842,2.75099,2.4756925,1.9135454,2.2899272,2.077069,1.5420976
2026-03-13 16:15:00,1.6570233,2.3727505,1.9950371,2.5915396,2.300145,1.8213865,2.1853614,1.9363518,1.5545031
2026-03-13 16:30:00,1.6406505,2.0325143,1.9420614,2.486769,2.115754,1.7481424,2.0915844,1.8121783,1.5558705
2026-03-13 16:45:00,1.6302229,1.7417679,1.8992734,2.370773,1.9041059,1.6848626,2.026033,1.6957768,1.535399
2026-03-13 17:00:00,1.6311262,1.5682011,1.8866192,2.3314357,1.7771878,1.6511848,2.026627,1.6373687,1.5170983
2026-03-13 17:15:00,1.6357738,1.4275881,1.8606299,2.2531471,1.6673675,1.5664773,1.9711804,1.570055,1.5350014
2026-03-13 17:30:00,1.5964136,1.339834,1.8245116,2.1890755,1.5798979,1.4758656,1.8919356,1.5146016,1.5300148
2026-03-13 17:45:00,1.59395,1.2967393,1.809008,2.1520329,1.5589767,1.4408083,1.8527875,1.5171404,1.5140038
2026-03-13 18:00:00,1.5884539,1.3352879,1.8545508,2.192456,1.5875065,1.4790635,1.9380715,1.5657132,1.4846241
2026-03-13 18:15:00,1.5945148,1.3198936,1.891582,2.1651707,1.6110916,1.4737659,1.9390414,1.5677779,1.4978697
2026-03-13 18:30:00,1.6186997,1.3424448,1.8919941,2.1751764,1.6803424,1.505444,1.9534266,1.5917449,1.4927884
2026-03-13 18:45:00,1.5949607,1.3486881,1.8620096,2.1286857,1.708484,1.4942205,1.938721,1.6023664,1.4509693
2026-03-13 19:00:00,1.6101615,1.3796672,1.883159,2.162735,1.7826192,1.5323036,2.020755,1.6310704,1.4590423
2026-03-13 19:15:00,1.5799007,1.2641666,1.873723,2.0977674,1.714765,1.4799082,1.9620566,1.5800698,1.4796002
2026-03-13 19:30:00,1.5142906,1.1736052,1.8311168,2.0325112,1.6374152,1.4277911,1.8811545,1.5239978,1.4852643
2026-03-13 19:45:00,1.496284,1.1906264,1.8179026,2.0781949,1.6845595,1.4674169,1.9478908,1.5745931,1.480091
2026-03-13 20:00:00,1.5333967,1.2291927,1.8533434,2.1745424,1.7888651,1.5814235,2.077258,1.6545575,1.4797469
2026-03-13 20:15:00,1.5314057,1.186466,1.8608658,2.1661704,1.7431325,1.5833448,2.0554252,1.6435711,1.48363
2026-03-13 20:30:00,1.5638793,1.2658727,1.8806266,2.196889,1.7941674,1.6206468,2.0661414,1.6893687,1.4936224
2026-03-13 20:45:00,1.5954405,1.2798446,1.8976564,2.156155,1.7511512,1.6180022,2.0406113,1.7009355,1.4787726
2026-03-13 21:00:00,1.6373422,1.4622829,1.9632871,2.2473896,1.8784931,1.7054484,2.1300154,1.8242092,1.469748
2026-03-13 21:15:00,1.6313871,1.4983599,1.9471705,2.2065423,1.8258064,1.6544018,2.0734441,1.799053,1.4814857
2026-03-13 21:30:00,1.5485587,1.6213809,1.9018148,2.1573427,1.8703787,1.6134242,1.9675641,1.798187,1.4423676
2026-03-13 21:45:00,1.5548258,1.7324655,1.8981435,2.1618865,1.9350696,1.6496437,1.9823067,1.8468784,1.4185201
2026-03-13 22:00:00,1.5764619,1.8056803,1.9196424,2.2029667,2.0172496,1.7103971,2.0246727,1.8519621,1.4207953
2026-03-13 22:15:00,1.5440724,1.8249788,1.9016962,2.1615262,2.021234,1.6808009,1.9497409,1.845299,1.4128269
2026-03-13 22:30:00,1.5292256,1.8572782,1.8815967,2.1600819,2.0168738,1.6944082,1.9207696,1.8669404,1.4038957
2026-03-13 22:45:00,1.5419859,1.7915304,1.8605764,2.149853,1.9578563,1.7212174,1.9256375,1.8727429,1.4043622
2026-03-13 23:00:00,1.5409527,1.7619969,1.859165,2.1657388,1.9329737,1.7464688,1.9552634,1.8757933,1.3908101
2026-03-13 23:15:00,1.5290607,1.7468146,1.8437533,2.1476824,1.9528811,1.7180665,1.9184904,1.8755243,1.3919058
2026-03-13 23:30:00,1.512468,1.7021858,1.8138697,2.1480079,1.9621185,1.6956565,1.87323,1.8727149,1.39559
2026-03-13 23:45:00,1.5182894,1.7025961,1.7900558,2.1625838,2.0252197,1.7067734,1.8781288,1.9295838,1.3881947
