,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 09:15:00,91.65321,381.86435,724.2794,161.54214,976.10913,364.79153,115.19105,526.43304,275.96402,210.24321,209.42297,693.0489,190.39972,358.55356,971.39294,90.45519,1674.2742,428.878,564.73303,528.5436,517.09717,148.77771,1201.3212
2011-04-15 09:30:00,90.64458,383.14496,703.6151,170.2501,1119.4957,376.90732,114.29246,548.22864,291.16394,218.4623,210.78775,718.5737,192.85489,387.754,976.3196,89.87662,1641.9822,431.82178,504.8833,544.1321,494.96692,151.6706,1192.9668
2011-04-15 09:45:00,86.49942,376.77795,676.6333,167.95602,1208.6497,375.17474,112.70894,552.21686,289.70227,216.40283,210.04565,729.6245,186.17206,400.54462,938.1645,84.33333,1654.7046,428.48917,424.68817,541.8511,468.01813,147.66672,1122.198
2011-04-15 10:00:00,84.4982,378.951,685.93256,164.9293,1254.0686,373.93213,111.424805,564.32135,275.2656,221.33516,210.7901,749.1668,189.87302,417.84067,909.6555,79.16051,1694.4249,424.57336,424.39282,547.7857,464.26822,148.78456,1054.3059
2011-04-15 10:15:00,80.39734,392.5182,715.2365,171.05206,1265.7759,371.29944,106.27984,566.31433,273.61972,226.95944,221.77405,794.52686,188.09564,441.67426,888.298,76.866425,1747.3544,404.16974,405.8988,544.1611,486.67062,144.43134,1011.7344
2011-04-15 10:30:00,83.484344,417.22076,744.49445,183.89948,1274.2242,375.77142,107.90023,563.1124,280.21216,235.20016,254.55933,830.5196,200.50052,472.90918,868.9531,80.46478,1801.5503,393.20547,419.38403,560.4324,524.71875,141.67195,994.4767
2011-04-15 10:45:00,85.41826,442.28998,780.15686,191.51599,1318.035,383.19888,114.17626,553.82855,274.53143,237.79022,281.43243,836.2437,205.54936,487.82654,854.1144,82.10649,1825.9323,383.07697,445.46497,576.24023,552.5043,135.73975,980.38477
2011-04-15 11:00:00,87.27216,450.2436,773.10693,183.70578,1397.6633,382.105,112.9166,519.2543,256.59525,233.21301,271.77774,786.1418,209.08664,503.22546,804.73456,83.44874,1759.7471,358.488,490.37555,573.958,550.8705,131.13397,940.0552
2011-04-15 11:15:00,88.97728,450.0536,757.376,178.34116,1440.9913,379.33356,108.086494,470.51138,256.3771,229.51913,279.74664,709.47375,200.05597,522.1819,755.10645,76.3308,1677.7029,331.57254,505.38184,576.0144,524.8826,129.21376,862.03485
2011-04-15 11:30:00,87.46541,452.65195,752.7182,174.9899,1406.4121,376.41107,106.66593,429.6114,268.7867,226.76512,279.97473,624.5115,195.73889,540.85443,730.8474,72.10655,1535.3103,311.30884,488.55536,590.3118,484.9272,124.905014,804.29144
2011-04-15 11:45:00,88.42863,442.32178,760.8663,168.08916,1378.3196,373.75122,106.931854,405.97015,270.0967,229.51459,285.79608,574.49744,190.02318,567.6261,713.9043,65.35466,1411.3405,294.78702,477.5835,620.6489,453.5585,121.61833,796.62085
2011-04-15 12:00:00,89.11841,413.12982,752.04065,155.08157,1340.8511,358.26306,100.75014,373.9746,257.92328,227.92079,291.1825,533.76697,186.605,574.80164,672.20764,60.543106,1253.4795,276.40643,487.9699,643.2972,412.59882,118.13924,809.3237
2011-04-15 12:15:00,91.38365,382.17566,760.6169,148.61397,1292.9187,347.25946,95.83823,347.45926,261.77216,230.46245,300.06458,505.10577,185.25366,566.74646,648.4062,56.78566,1083.2124,258.2103,488.1189,660.58185,380.78867,119.99365,828.70886
2011-04-15 12:30:00,91.64191,349.21436,785.9789,146.39949,1241.4807,342.94714,95.88494,327.71768,268.1499,229.18884,298.9923,484.9615,191.49791,565.1723,636.01154,53.795105,956.6577,247.9053,485.2987,672.19775,361.44556,123.33182,863.2393
2011-04-15 12:45:00,89.09918,319.66995,832.8537,143.3831,1195.8752,342.9416,100.43578,312.27286,264.42758,226.76581,308.44595,477.29175,195.97223,578.08307,640.22754,48.941223,891.14166,242.28186,471.9715,654.5419,356.31418,123.53781,890.2154
2011-04-15 13:00:00,89.29022,296.81647,923.9575,140.84656,1151.168,344.69934,104.388,314.3119,254.92381,229.58313,319.83386,475.5868,205.39792,578.71674,641.468,46.6351,835.6791,243.46733,521.7909,634.64026,358.98404,123.88965,910.99146
2011-04-15 13:15:00,88.171524,282.36447,977.2908,139.14198,1095.3186,349.05887,104.100266,321.83142,255.01228,237.42564,362.58704,498.99277,212.68764,573.4034,627.6365,44.223267,813.99255,249.06378,529.422,617.0308,374.2576,125.843704,924.0102
2011-04-15 13:30:00,86.95332,264.6505,928.62476,138.81294,1031.4348,345.63373,107.549194,331.85953,260.17383,243.01544,393.13898,502.86414,217.30919,551.3736,602.6625,44.20424,815.1051,248.31607,512.9834,581.33984,379.25534,123.22513,871.19354
2011-04-15 13:45:00,82.42001,245.97847,857.7883,129.96016,960.4485,336.3048,111.99495,312.06412,257.52878,244.18987,416.48782,481.9745,214.90784,526.6317,556.8796,42.062653,889.6013,241.77365,449.69073,546.81116,362.16278,118.12903,775.93646
2011-04-15 14:00:00,83.64136,236.25209,809.0361,121.27435,926.54987,329.84088,108.72083,297.75406,252.35612,242.30743,412.4065,467.1172,211.33931,507.1301,525.8202,48.18846,974.29395,233.29303,375.1737,554.3552,340.48676,115.18773,689.6973
2011-04-15 14:15:00,86.32001,227.43283,754.06683,113.9149,910.4651,315.71298,100.93366,276.3955,252.95518,236.60086,396.42468,438.25696,204.47276,491.63843,500.66376,48.302322,1075.4062,205.73062,344.5786,553.8362,319.65643,110.07637,606.7998
2011-04-15 14:30:00,91.68358,224.56746,726.76984,116.219666,895.0255,307.37964,101.04712,273.3694,259.45648,242.56042,400.79364,428.1144,208.17781,484.86667,497.3913,56.434067,1126.4084,187.85803,407.0952,586.50116,310.35678,107.56383,577.00604
2011-04-15 14:45:00,90.813,217.62064,691.47064,117.18286,823.6775,303.60925,105.94377,273.04636,257.66687,245.17201,389.15485,408.38828,213.79991,482.40753,502.37482,51.704147,1137.702,179.12328,419.26526,602.82983,303.90955,106.09926,567.02875
2011-04-15 15:00:00,89.482956,216.82864,693.3232,119.44457,800.7167,297.02173,103.101295,280.78882,245.8269,248.64394,386.70215,394.30774,224.55606,479.81116,505.6489,50.37834,1277.574,161.6677,454.7843,622.1325,295.05762,109.625046,570.3677
2011-04-15 15:15:00,88.22372,228.19653,725.53015,130.85098,821.3466,295.20575,101.02172,297.69244,248.80537,257.90286,409.01514,404.38824,238.85487,485.67804,525.7263,50.66191,1301.5327,158.65431,498.90247,646.1164,300.91623,116.28062,600.42816
2011-04-15 15:30:00,86.6735,238.90143,740.1532,142.01497,865.0597,295.04803,100.95632,306.02173,258.89932,255.13889,443.36053,406.573,254.43732,490.37646,530.99963,52.36209,1258.3086,167.35187,520.1598,671.8245,299.38474,119.21486,613.35077
2011-04-15 15:45:00,86.82036,241.23058,733.4551,131.7178,899.72107,286.15097,100.785095,309.09106,261.05634,242.71573,471.62097,388.6045,264.4297,480.7002,514.7466,55.912643,1212.1697,167.90674,556.3648,677.2014,286.99136,118.18837,569.7748
2011-04-15 16:00:00,90.217735,247.13269,736.1012,119.43744,903.8856,278.5823,100.13746,311.11386,251.11533,235.30319,497.80713,365.78137,272.49548,471.0532,514.8971,60.354507,1168.4357,174.13292,609.6372,695.81464,288.3614,121.03996,553.65515
2011-04-15 16:15:00,91.1844,255.83426,750.7217,111.85831,901.44275,271.25406,94.4352,316.16302,249.88277,231.67397,529.8107,355.0297,272.89026,464.73154,526.9798,61.12329,1153.2665,166.74136,628.03125,704.76294,296.30942,118.69078,563.2556
2011-04-15 16:30:00,97.66673,263.2672,753.5481,110.794846,905.44574,269.731,94.92883,322.2161,258.1474,228.6582,598.22375,375.3718,273.89514,461.5254,542.48663,66.28287,1135.0955,166.59236,621.5752,726.1083,310.89584,116.992134,589.7145
2011-04-15 16:45:00,96.468094,262.10803,755.5871,109.062836,929.0802,268.2371,99.75267,323.82364,257.88773,220.85193,614.2913,407.44,264.04102,452.89926,552.2315,69.30875,1088.8844,169.44598,575.62445,758.0641,310.49088,111.80661,611.35065
2011-04-15 17:00:00,91.679,247.47435,737.9203,103.20453,1017.0682,268.2311,98.63933,318.3825,247.0317,206.59729,606.2427,447.57166,260.77658,439.559,550.55444,70.39154,1035.6356,173.34558,572.2046,790.2417,303.2076,109.17406,622.9871
2011-04-15 17:15:00,91.06215,244.50879,733.3871,104.71867,1045.5709,268.4542,95.84595,313.16357,245.05814,197.59056,632.3894,503.6028,261.13876,437.45462,550.95557,71.52646,1010.6374,181.4476,571.6583,839.4911,306.63858,114.13196,604.38666
2011-04-15 17:30:00,85.99893,249.37138,741.98206,112.38554,941.4359,274.1548,95.87713,305.42078,255.91577,191.26408,629.0769,528.89746,269.93542,439.67212,556.42737,76.034904,947.48505,197.43027,544.985,890.2076,304.48468,117.28507,569.6703
2011-04-15 17:45:00,84.8815,259.57843,753.30884,116.35951,844.32227,281.0785,98.083954,301.72565,259.81723,190.08601,617.0673,542.66284,277.32895,445.69412,555.4829,81.9772,872.77313,213.8795,552.19543,940.2257,307.78897,118.74074,564.0284
2011-04-15 18:00:00,84.916626,268.6705,768.6718,116.69418,761.06824,280.02087,95.572334,290.04712,254.2501,189.08536,603.4136,538.95886,285.149,438.51187,566.75256,83.56566,787.0203,232.33035,570.32117,983.38464,316.13635,119.55233,563.0892
2011-04-15 18:15:00,85.02893,276.6869,821.0697,119.00626,716.7655,283.4458,91.87174,291.80386,255.61537,192.44441,566.1873,541.6095,287.7639,434.3767,604.3093,80.81783,695.61444,259.6342,509.28375,1042.4749,318.35706,121.30957,587.0998
2011-04-15 18:30:00,86.44372,283.25958,890.2527,125.92928,706.6123,294.10623,94.680214,310.15033,262.38562,196.34755,496.87717,562.47656,290.1488,439.48505,652.77454,87.87058,596.307,295.14493,473.847,1113.2103,331.37454,129.4775,607.119
2011-04-15 18:45:00,88.0258,294.72903,978.775,132.26526,719.4696,307.78177,101.97156,335.4732,258.8297,201.05127,453.1548,593.73535,284.10208,461.02377,710.4834,91.397865,583.4088,322.19214,455.82965,1192.8352,354.15137,132.12817,631.64746
2011-04-15 19:00:00,89.55218,313.06097,1131.815,140.67139,711.02167,316.44424,108.07654,369.15802,252.15146,211.1485,420.87662,623.4275,279.32257,483.7577,760.5679,96.31054,565.98157,354.36148,512.05994,1308.1561,382.41794,133.51462,666.7193
2011-04-15 19:15:00,101.866486,338.78137,1279.5897,155.4809,670.12854,328.82156,111.03373,421.60858,254.23978,230.69339,421.8479,689.2668,277.091,513.30664,803.97034,104.039925,531.1874,399.63315,592.46405,1356.1855,413.68924,139.73424,731.36847
2011-04-15 19:30:00,104.010574,364.6456,1326.6654,170.05112,653.5375,340.62177,117.61811,482.9848,258.32016,249.58577,428.87152,747.04333,270.42365,549.66724,839.4712,117.62552,533.3467,411.0812,609.6775,1342.887,454.3159,145.83905,824.6577
2011-04-15 19:45:00,104.74605,391.60135,1344.1221,177.67413,643.2616,353.94873,126.129654,528.1334,259.98322,271.5599,449.21918,785.5572,263.11313,579.96783,854.79443,132.081,624.95856,427.21893,586.16223,1285.4224,489.71643,149.43341,952.7905
2011-04-15 20:00:00,107.525665,413.86838,1338.0653,182.05162,638.8692,364.5935,126.67201,547.10876,257.89035,281.2735,441.8676,802.6606,261.1659,595.356,838.34546,148.6948,706.4154,431.0614,576.08923,1224.9314,507.8643,150.62842,1072.1807
2011-04-15 20:15:00,111.24669,458.4143,1286.9446,183.40927,650.42474,373.12128,120.07398,562.40045,259.5223,285.20642,410.89142,814.20245,252.26886,602.08307,835.4058,166.96835,734.72,416.29712,597.5078,1155.1332,518.7774,149.08017,1100.7662
2011-04-15 20:30:00,111.792145,468.94067,1225.4631,187.29587,711.2199,387.61765,119.44067,592.5205,265.9313,306.91132,396.05225,815.54065,239.25902,614.24677,865.8898,173.10895,794.333,400.7376,670.3323,1102.1886,527.4069,151.35266,1145.6599
2011-04-15 20:45:00,108.97402,462.40894,1145.728,192.45605,729.3871,404.40567,120.3315,628.8655,265.02872,317.58936,361.7675,812.5124,223.7058,629.23145,892.62994,166.72928,810.67584,397.67426,643.6387,1058.0477,536.91895,151.10016,1179.6411
2011-04-15 21:00:00,99.7945,447.9676,1100.8226,192.2915,819.85486,416.2182,113.89033,661.5309,259.39014,317.88504,336.67352,834.2445,215.43724,653.8361,905.698,166.63107,941.7825,383.03906,592.6259,1026.2842,521.9385,159.14409,1194.6086
2011-04-15 21:15:00,94.810196,429.08087,1062.2461,194.70438,947.282,423.71918,109.713806,677.65894,263.66064,324.10776,332.05072,884.9888,210.72647,664.3169,917.7428,165.15393,946.9608,371.3637,567.4564,1038.3972,506.8269,166.5256,1203.6609
2011-04-15 21:30:00,86.616196,406.15097,1011.2544,201.89468,1111.0723,435.7666,108.16066,701.09216,274.75858,322.71582,336.58386,961.5696,205.55118,690.4374,910.5231,158.07437,868.39624,377.88678,545.55164,1071.1232,495.36896,170.67288,1199.4557
2011-04-15 21:45:00,80.84358,378.624,938.3856,189.93303,1207.7832,430.15497,107.28095,714.0946,283.66455,312.60406,329.11734,1028.3807,200.3497,703.9871,864.001,153.913,766.8627,377.04297,563.3152,1090.2267,477.63397,168.06958,1137.0701
2011-04-15 22:00:00,77.60544,365.3527,880.5233,180.81876,1259.7971,422.14886,105.80497,714.19275,278.32748,307.19415,320.49866,1084.2638,196.21053,712.0156,833.47205,150.33925,688.13513,374.28534,641.45874,1087.6904,477.84872,166.52672,1080.3079
2011-04-15 22:15:00,73.01822,353.50787,842.0028,177.69032,1200.7698,414.78485,101.4895,689.9713,276.3519,305.15982,326.40372,1136.9797,190.76581,720.82495,803.1653,146.27011,631.2239,355.96878,709.43164,1050.9136,492.61584,161.85445,1047.2944
2011-04-15 22:30:00,75.381615,358.15262,802.9075,181.6411,1081.0923,418.77637,102.484184,635.5347,282.65573,304.44427,375.37122,1133.5566,185.29611,740.7055,777.6454,150.24821,587.579,347.64642,792.1824,1009.20325,534.1998,160.86394,1041.3344
2011-04-15 22:45:00,75.6617,373.62878,787.3023,185.39853,995.8512,418.4871,105.815315,583.3104,284.2395,295.3107,395.22614,1090.8491,176.37428,748.14233,746.26733,149.67523,564.22156,338.56204,880.689,984.1458,557.5641,153.73503,1020.99475
2011-04-15 23:00:00,75.2505,369.39566,736.29065,181.57762,978.28906,416.35815,103.43688,522.74927,278.22058,281.71237,346.69946,1027.7717,169.93079,752.2594,688.86804,148.20262,548.10315,321.13358,1027.1614,894.1152,556.60474,148.77887,981.4936
2011-04-15 23:15:00,75.38188,361.04318,691.60065,176.43259,1010.53613,415.96066,100.50923,459.88922,272.43268,272.5463,307.48355,955.9328,156.8732,767.99756,629.04047,137.93568,555.2018,298.2279,1130.0667,800.8544,535.14465,149.79991,904.7324
2011-04-15 23:30:00,72.097305,358.9057,650.93555,169.51022,903.4043,412.4255,97.301704,410.0864,276.74017,258.78485,247.34584,839.4474,146.88629,772.99255,585.49225,127.868034,552.3094,284.35727,1170.215,721.0563,501.9111,144.8969,830.5075
2011-04-15 23:45:00,73.63902,345.4856,594.39764,157.16992,748.8518,402.54974,96.74393,371.66788,283.07947,251.27652,171.45697,739.7672,135.38611,773.9762,543.1431,115.87974,539.7461,271.45425,1236.6461,636.62885,467.85715,138.89395,814.2104
