,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 07:45:00,141.43414,376.1894,701.5055,119.22416,478.69534,210.53955,105.69517,563.3586,272.24335,244.22104,315.77896,656.35803,245.8823,357.0517,709.4485,246.53595,1106.7017,390.98175,1230.7576,867.49536,537.02014,184.17517,792.61334
2011-05-11 08:00:00,148.53247,405.31104,678.2384,115.89228,479.48303,212.76353,110.55704,542.49304,265.0172,241.23904,330.80276,678.4465,239.02081,373.95517,707.48486,261.7017,1290.3821,403.77695,915.08435,816.3212,566.00446,199.92819,882.5775
2011-05-11 08:15:00,152.03769,427.7857,636.8132,123.24657,479.92865,213.91345,110.96074,514.17926,264.30957,223.1708,335.69852,689.6689,228.98488,380.4319,705.4101,281.6525,1408.3107,402.90924,767.5393,742.96454,591.0729,205.49399,933.33154
2011-05-11 08:30:00,151.8269,448.9044,610.3804,134.77298,490.34818,221.82056,114.63025,497.66437,276.43365,223.90659,331.5913,699.70374,231.2073,386.8864,711.7882,299.55197,1428.6691,397.9663,738.9022,711.3431,618.4315,211.06567,944.40894
2011-05-11 08:45:00,151.83792,457.279,584.40063,136.25757,493.979,223.61002,116.55908,474.31564,279.3716,229.8669,311.69556,691.53296,219.33585,388.51428,713.90015,308.4798,1401.4901,396.33334,658.323,654.0099,630.8616,211.5718,936.5051
2011-05-11 09:00:00,148.15015,451.76114,585.05707,134.68915,502.4787,222.38647,113.189964,461.8983,269.95825,228.43329,285.28635,682.6311,208.83003,384.54776,712.1262,310.34097,1384.47,388.2643,606.807,611.41785,644.6388,209.18732,936.9901
2011-05-11 09:15:00,147.14622,436.84146,615.4889,139.34824,520.6239,225.51892,109.12803,468.98038,277.1421,225.45625,262.91803,694.67017,204.18454,377.82465,715.56506,310.11035,1391.063,386.23087,567.49615,597.5869,685.6279,212.66592,942.70123
2011-05-11 09:30:00,135.62593,417.04602,650.612,141.84523,540.3437,233.37991,106.81826,487.44388,295.80365,239.09024,247.06274,705.16974,206.31451,375.92334,723.55743,309.7024,1405.4932,383.1575,543.88806,603.2179,735.3538,218.5376,952.8648
2011-05-11 09:45:00,118.217735,388.80396,664.1605,142.7252,556.5823,231.85277,104.47872,490.0373,306.20923,240.9125,231.42151,701.5096,199.9578,359.79224,709.32837,304.0232,1429.6721,376.86792,486.09467,604.33636,745.78406,220.05457,925.5206
2011-05-11 10:00:00,98.96913,376.586,680.5165,146.55222,559.395,229.49358,103.23868,504.58084,295.19412,239.49055,234.7432,704.3821,207.54877,357.3324,713.8582,303.19504,1445.1371,377.0745,498.5678,639.2929,743.64136,228.43878,907.8484
2011-05-11 10:15:00,85.58282,368.00482,687.3314,150.61052,564.49304,228.8823,98.76278,506.24786,288.04916,236.53654,247.27141,722.7287,201.50378,354.34268,727.0208,302.16687,1476.3114,390.09784,505.49927,654.00024,737.6599,231.63248,928.41156
2011-05-11 10:30:00,78.501854,372.5785,719.02576,158.8229,573.73773,234.02937,99.19055,498.3865,293.2224,241.83075,275.3009,740.2036,207.9967,361.64932,762.38513,304.3729,1520.6462,401.1466,548.39136,664.35114,735.69995,236.9997,976.37024
2011-05-11 10:45:00,73.29799,379.56723,744.65314,159.22957,580.74194,232.67958,100.23616,522.5501,300.80646,254.8354,296.39224,748.9087,208.44649,366.73566,795.5929,297.12943,1531.2167,403.40955,614.014,648.54175,729.49335,239.29398,1010.2709
2011-05-11 11:00:00,74.50981,381.70306,749.6727,158.91426,586.5134,228.00668,97.92047,566.5731,284.59073,252.22955,301.52228,753.17706,204.32436,374.59146,803.1373,286.53186,1467.1177,392.51797,702.08765,636.5895,738.7792,231.8646,1029.9104
2011-05-11 11:15:00,84.25646,386.3441,727.10175,167.0394,594.696,224.24252,94.67598,582.3522,264.3148,231.85573,299.90167,742.33954,200.04906,386.7426,797.1046,276.58563,1413.2682,365.2395,759.6028,636.8428,744.3142,221.62178,1025.3065
2011-05-11 11:30:00,92.24197,383.29343,710.03076,173.5394,598.08014,227.98508,92.65285,569.37714,265.24304,224.61946,287.63596,728.5327,205.99063,384.5711,842.1825,270.1441,1311.3323,339.07153,770.1083,659.0851,733.4138,216.79753,999.73413
2011-05-11 11:45:00,97.863205,375.6062,705.69586,185.06071,615.23785,226.72314,93.45907,549.6976,272.58994,239.5238,280.4628,731.60724,203.2031,385.55148,982.7351,263.127,1213.3994,324.11377,733.08813,691.60004,710.5825,217.03102,978.23785
2011-05-11 12:00:00,99.97935,357.28638,694.28033,184.8565,617.0901,224.28061,93.996,528.78955,265.75864,232.2352,279.21298,734.37634,202.2557,386.64252,981.2969,252.54669,1086.5732,305.38208,716.85803,705.6234,651.7032,215.58691,950.59827
2011-05-11 12:15:00,97.19133,336.52362,708.7893,184.93861,621.3021,228.74374,91.98682,501.9698,259.91907,225.56152,276.4831,726.2064,208.8817,386.16275,902.94006,245.15845,958.38806,296.82544,723.465,706.4283,607.0214,213.86586,928.24536
2011-05-11 12:30:00,94.942894,314.8255,751.5925,179.79875,624.50995,235.35245,89.39188,469.76657,268.4344,230.3888,274.2661,700.1755,221.76617,386.60297,825.0791,237.03493,840.10925,287.36823,715.3611,698.39923,572.62317,206.84735,895.0023
2011-05-11 12:45:00,91.728836,292.37817,866.1482,174.16422,620.64044,239.12436,90.99244,445.47055,264.9713,235.70395,282.36914,645.89795,226.13597,391.63596,791.8744,229.7622,792.199,279.13425,717.94385,704.15356,549.0936,199.242,850.3872
2011-05-11 13:00:00,86.24535,270.72034,929.0863,177.71051,634.322,239.98491,94.94945,432.66312,251.50533,238.16858,293.4464,584.7293,231.36786,389.1889,753.87915,223.53375,746.57654,270.96994,802.9693,679.56683,550.91187,200.02025,823.20917
2011-05-11 13:15:00,83.43002,259.27362,944.6914,184.84134,651.9928,243.1877,97.14846,417.78592,247.27112,237.34445,310.283,537.0955,240.3084,388.30728,684.6689,221.52873,726.052,265.84433,892.15515,651.306,560.3686,197.49297,799.0988
2011-05-11 13:30:00,80.26558,240.8002,901.25867,181.26198,653.217,244.53369,98.38498,402.8376,250.53917,242.97864,315.09857,500.6957,253.7135,379.6388,620.62604,216.2695,733.60944,249.67374,871.7886,634.433,552.4227,186.85164,750.15906
2011-05-11 13:45:00,82.42715,222.53894,839.4173,172.20845,643.8315,244.10999,99.14841,374.8142,245.74069,252.8115,318.8259,471.2567,256.79184,368.78064,553.6803,207.06564,795.6766,243.03831,693.9397,622.51215,527.84375,175.80586,698.20166
2011-05-11 14:00:00,88.60009,214.72604,793.5162,159.70685,630.52264,243.91293,101.94336,354.0657,232.66788,248.38434,323.44257,469.84924,261.90256,365.05322,506.70685,205.81567,888.2363,232.13934,574.80005,644.3624,509.612,174.08751,669.5895
2011-05-11 14:15:00,90.34387,203.12561,734.3316,161.1877,623.86926,240.68663,97.499596,323.53732,229.67429,233.07819,315.73477,458.96228,265.46942,356.50998,469.22244,204.32227,1006.87354,214.28094,555.2765,664.5509,467.58618,166.9451,632.1941
2011-05-11 14:30:00,81.61829,202.86731,705.5131,165.79039,616.9325,244.56786,100.410675,302.843,240.73035,230.62627,314.77582,459.33228,279.1119,362.98523,440.97504,203.59677,1084.3895,203.31604,568.361,723.9628,429.25952,161.8718,602.771
2011-05-11 14:45:00,73.704124,201.7486,679.79504,161.12843,599.0635,246.05305,105.3984,280.23593,242.3866,239.62741,314.15076,455.6222,288.4959,366.5247,421.04837,194.84343,1130.5142,198.15843,576.6395,764.2484,390.39954,155.04826,568.49493
2011-05-11 15:00:00,68.98016,203.7781,679.71643,156.29419,584.9332,241.53044,104.078674,271.70496,227.07169,237.31778,308.3318,451.9793,296.34036,368.8849,403.84598,183.18848,1205.2632,189.87549,631.5127,808.23505,355.6718,148.40044,565.8956
2011-05-11 15:15:00,75.978294,217.59793,705.74927,157.8141,585.42676,240.64838,102.00252,268.64392,228.53445,231.84106,314.24274,462.90637,308.6421,370.7064,407.1479,174.8689,1227.8425,189.83261,696.0208,862.5377,345.0321,146.03355,590.2436
2011-05-11 15:30:00,85.34362,228.7148,733.9259,157.31874,594.4462,246.1291,99.238525,264.94977,244.76173,240.61371,324.8569,472.874,317.48825,353.2328,418.9863,169.00996,1223.2268,190.37936,738.66064,904.157,351.70898,145.68509,612.41516
2011-05-11 15:45:00,98.77287,228.29709,733.70526,159.71002,606.0141,242.46167,97.61559,263.4229,253.29582,239.31882,338.55493,471.74133,322.90167,327.83508,406.95673,162.69347,1189.9714,184.80133,757.8213,904.097,339.9328,144.3627,585.03265
2011-05-11 16:00:00,119.26637,235.64485,732.4051,167.23587,609.52704,241.08943,96.9306,280.1064,236.75204,230.56653,360.31644,482.4037,337.7673,317.12308,409.85547,161.38574,1150.2526,182.18098,762.4619,890.6124,330.3583,144.2689,569.7885
2011-05-11 16:15:00,151.40178,241.5719,739.8438,175.42116,599.4189,239.26381,91.82326,290.48035,224.75807,223.49907,386.2574,492.8327,337.33817,311.93713,418.60986,158.4726,1160.0374,180.07278,732.2086,873.42993,316.1034,137.87431,547.74805
2011-05-11 16:30:00,166.83008,247.26591,758.9467,179.66081,591.38434,244.9176,91.43288,287.6654,227.18024,225.09131,422.1825,500.28302,345.19748,312.50818,423.81125,157.02412,1173.6637,176.98279,708.04614,866.47144,313.8057,131.33055,506.28665
2011-05-11 16:45:00,178.56805,249.74478,777.67377,174.58086,577.31616,248.36784,91.66027,299.28894,231.11484,233.42404,440.01517,505.02316,342.70215,323.7787,413.93274,151.55531,1136.857,173.9137,671.1018,834.07587,313.11945,123.86043,463.17993
2011-05-11 17:00:00,177.36998,248.06914,781.62103,171.58823,566.9006,248.34714,89.6634,315.01758,220.98839,228.24051,446.69858,519.93976,342.944,339.80905,391.76886,151.09424,1084.6528,174.47052,668.573,801.9089,314.16724,116.5442,415.7442
2011-05-11 17:15:00,164.3786,255.53394,791.7991,175.96681,566.95337,251.2915,88.9696,334.9724,212.94669,206.76501,450.47025,537.6453,345.34607,363.71027,376.08926,160.15504,1065.4885,188.6142,705.9779,820.74207,333.19684,116.053986,409.67633
2011-05-11 17:30:00,145.31635,261.0027,808.55994,175.08826,570.0227,260.8895,89.59837,335.42758,225.21303,200.9349,442.27237,549.55023,348.22424,377.04584,366.39154,171.67845,981.5149,200.21344,720.09924,865.4229,351.76828,124.805115,416.0246
2011-05-11 17:45:00,129.02791,273.8379,833.29565,174.35025,576.3268,265.56046,93.15029,353.17383,240.93236,214.10059,434.31976,556.4802,340.2111,391.19623,443.5547,180.87079,858.38916,210.2956,703.5958,897.7101,368.2187,134.79474,437.2982
2011-05-11 18:00:00,115.9772,286.9291,859.5082,166.92825,564.6663,270.39636,96.02871,362.53354,242.62776,208.90039,432.42004,577.38965,331.61008,403.82312,492.88672,185.34544,728.8181,223.2947,692.163,940.8852,366.69952,145.2754,467.08447
2011-05-11 18:15:00,105.75799,295.81168,922.8472,160.20396,555.248,276.9295,93.77817,384.01263,239.71819,204.1207,427.0271,589.6615,320.40665,420.60864,518.0907,192.10362,604.1176,233.37755,635.7597,980.29663,370.71075,151.26031,502.43964
2011-05-11 18:30:00,102.06971,313.61047,1024.6123,153.14903,559.47565,289.9343,91.497665,425.57684,257.35226,208.01671,424.8766,604.1296,313.72522,439.68988,548.7672,201.06107,467.60178,246.27612,574.79016,1020.3884,383.5051,157.47052,535.2184
2011-05-11 18:45:00,104.660995,331.75458,1213.7468,147.0816,559.74567,297.70026,93.19154,469.57187,254.0484,210.94984,423.574,628.20953,296.63275,467.0348,601.61664,205.67015,421.32803,259.73386,521.54065,1094.1104,405.28687,162.31522,576.9176
2011-05-11 19:00:00,109.84921,352.4895,1412.6548,151.5843,560.58575,303.4775,96.897995,520.7452,246.28383,210.53973,423.4511,651.57904,283.11783,487.98273,643.6306,211.4555,408.6621,279.9474,527.8906,1133.954,430.96967,171.77238,642.323
2011-05-11 19:15:00,118.25663,380.90576,1525.3989,161.09721,566.8025,310.54184,99.42571,571.536,246.9598,210.59949,428.1826,678.8549,278.28387,517.8876,676.1588,219.88399,409.07507,299.07993,676.46533,1159.4934,462.8436,186.24083,710.82336
2011-05-11 19:30:00,122.10301,398.35828,1540.4402,161.35811,558.5832,317.7933,101.7303,611.4277,255.70407,213.1333,422.31165,706.9277,273.0161,547.6483,698.0771,230.66824,452.10452,324.9105,676.1825,1183.0669,495.11426,197.98486,805.96826
2011-05-11 19:45:00,131.31934,418.27722,1515.1082,156.9776,546.3592,320.8966,105.48042,639.1731,262.50275,222.68628,413.79486,732.8584,261.18365,572.3014,718.7891,243.86557,548.4545,359.73447,565.28125,1185.812,532.0019,210.91504,917.32825
2011-05-11 20:00:00,142.38992,431.83655,1474.6216,149.0711,540.8185,325.04715,110.84929,645.8534,257.1118,219.7121,412.08035,751.63794,250.20125,597.5626,718.2412,265.0244,659.1751,369.97662,550.667,1186.6671,567.35004,227.57211,1009.4596
2011-05-11 20:15:00,148.4119,440.3245,1408.205,154.12097,550.4793,323.70963,112.52431,657.5965,255.10391,207.09302,405.18253,762.61334,239.9998,609.33496,721.32385,290.41357,748.39496,370.56644,598.49036,1184.4902,601.6642,229.69531,1050.3981
2011-05-11 20:30:00,150.74908,455.0321,1338.7759,164.41553,570.344,327.92093,117.22715,686.9064,268.887,204.2703,394.98813,780.9668,239.89938,628.9818,734.2516,306.91208,841.2071,358.51715,642.0797,1187.7114,623.57416,237.30952,1066.0759
2011-05-11 20:45:00,152.14865,462.9129,1249.3289,167.38072,579.4144,330.5363,118.80229,721.66504,272.7827,210.52065,378.27692,797.5281,230.96114,644.5935,737.1795,316.06616,891.74603,351.88226,604.8917,1184.3452,639.4903,238.10248,1078.7021
2011-05-11 21:00:00,146.44543,456.78745,1194.884,171.60532,599.6623,334.65894,113.53765,755.38055,264.0606,210.27557,354.7843,815.33386,229.45331,662.6498,734.69836,318.46097,955.2802,341.48007,575.042,1195.5741,647.4605,235.86163,1093.3492
2011-05-11 21:15:00,140.79306,443.27582,1175.6609,177.53592,628.69476,340.1637,109.189255,755.11334,267.61893,208.32675,335.44998,831.8271,230.11926,670.8063,728.49396,311.74127,964.0215,331.44186,571.7747,1219.0188,651.77405,234.63055,1108.8124
2011-05-11 21:30:00,127.249176,425.76947,1146.0355,180.87228,657.381,354.50226,106.25263,748.44543,285.7456,216.40521,319.57135,857.96216,231.2203,680.633,738.01526,310.02264,923.00385,332.17725,581.95355,1264.7,666.27515,239.46017,1126.2136
2011-05-11 21:45:00,112.5269,401.6786,1080.6079,182.0585,674.8603,363.65482,105.852394,735.2794,300.59927,216.37933,306.74997,860.9807,226.2328,683.0547,722.7039,307.10062,846.37897,329.4222,578.60376,1304.2108,661.9815,246.20126,1098.05
2011-05-11 22:00:00,100.28542,399.592,1009.5381,187.41283,679.4478,369.22104,103.90271,746.1567,290.82297,211.53967,306.09662,869.3362,227.38641,683.43256,728.29144,312.50586,755.0142,339.47714,617.99,1341.7977,659.68524,254.66754,1080.6841
2011-05-11 22:15:00,80.62287,398.20822,940.3027,192.11394,688.70197,370.473,98.55226,731.0211,282.5044,206.32774,313.1838,881.4029,218.14159,687.67334,734.5138,310.9846,672.8956,352.97375,658.9354,1316.4377,657.28217,258.4842,1082.2124
2011-05-11 22:30:00,73.193596,401.3385,881.04706,192.86269,695.90875,379.02783,98.2121,680.1561,288.01077,210.08815,331.39417,882.6249,217.16632,697.14136,773.2547,316.72205,608.7512,369.65936,720.99884,1266.675,678.2507,264.39862,1096.4839
2011-05-11 22:45:00,69.30102,412.68137,830.79297,185.26917,686.66473,379.88834,97.66366,657.88525,293.37946,216.11824,341.52225,881.25104,207.98697,704.02814,807.89777,310.02567,562.2355,374.5299,805.8508,1183.2368,683.0996,268.34756,1114.3379
2011-05-11 23:00:00,67.447,412.80774,755.2227,180.23564,681.5532,375.56805,95.750015,654.5924,283.04355,212.41148,336.102,889.86804,204.85706,711.0416,828.3694,301.2536,525.4309,369.7771,936.70734,1071.8765,708.1403,264.58032,1141.9125
2011-05-11 23:15:00,71.01549,414.61588,679.2487,180.2142,671.6995,368.58038,93.31238,648.67456,264.7473,196.31213,318.4466,872.5967,198.29599,716.63684,842.5226,301.16666,529.4904,344.25775,1025.3933,968.1693,737.95337,258.40283,1126.2623
2011-05-11 23:30:00,77.44083,403.08997,602.2633,175.63321,655.04193,362.96686,90.049934,592.1922,265.7153,189.68573,290.08603,868.4884,192.72685,705.1999,886.2334,291.1091,516.94336,319.17587,996.7876,855.3787,738.0193,251.36472,1060.1991
2011-05-11 23:45:00,83.593445,379.99557,520.5476,172.57413,639.7401,349.2006,92.11277,521.2613,274.55362,201.3788,252.85474,845.9685,181.27065,687.0393,1001.8538,275.31668,489.15433,302.3425,950.5705,733.0681,709.8063,243.33588,1005.30853
