,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 04:00:00,0.36301184,1.9313169,1.398076,1.9097956,1.2366352,1.5405438,1.5377251,1.2808769,1.0443455
2026-01-09 04:15:00,0.40239388,1.8877654,1.420399,1.8883998,1.2457054,1.5101366,1.5315244,1.2651165,1.0444095
2026-01-09 04:30:00,0.4896887,1.8687606,1.4490598,1.8921309,1.2704556,1.4897091,1.5474639,1.2675711,1.0540202
2026-01-09 04:45:00,0.54262936,1.8193407,1.4406915,1.8566346,1.2594172,1.4405574,1.5372292,1.251471,1.0478026
2026-01-09 05:00:00,0.57164466,1.7918978,1.4455017,1.835624,1.25945,1.4228758,1.5378829,1.2427205,1.0392225
2026-01-09 05:15:00,0.619406,1.779935,1.459927,1.8229811,1.2767042,1.4268397,1.5602231,1.2461522,1.0472648
2026-01-09 05:30:00,0.5922775,1.7505962,1.4580635,1.7943623,1.2629325,1.4127761,1.5362891,1.2244772,1.0299807
2026-01-09 05:45:00,0.5817579,1.7588537,1.4768243,1.8170409,1.2800459,1.4148312,1.5532087,1.2387426,1.0367067
2026-01-09 06:00:00,0.59327394,1.7450348,1.4796463,1.8205067,1.2747709,1.4080504,1.5382048,1.2383341,1.031282
2026-01-09 06:15:00,0.6240814,1.7481389,1.4941323,1.8372287,1.2952169,1.4166926,1.5637264,1.247619,1.0441922
2026-01-09 06:30:00,0.6490241,1.7278671,1.4937475,1.8295678,1.2826561,1.3963125,1.545687,1.2386625,1.0422686
2026-01-09 06:45:00,0.7263179,1.6953646,1.5017087,1.8081079,1.2839868,1.3823404,1.5517223,1.2401863,1.0460684
2026-01-09 07:00:00,0.7607986,1.6733145,1.4956563,1.7705758,1.2775297,1.374761,1.5429196,1.234191,1.0421975
2026-01-09 07:15:00,0.8131287,1.6743644,1.5019923,1.7669804,1.2986019,1.3837856,1.5711666,1.2458814,1.0537362
2026-01-09 07:30:00,0.8526221,1.6886041,1.5090225,1.7713836,1.3076284,1.4003876,1.5847361,1.2564052,1.0496129
2026-01-09 07:45:00,0.91279393,1.6893301,1.5004312,1.758889,1.2983953,1.3946685,1.577303,1.2528857,1.0354888
2026-01-09 08:00:00,0.9674967,1.6980962,1.4997818,1.7653147,1.2903502,1.4013814,1.5666722,1.2555145,1.0301898
2026-01-09 08:15:00,0.98863864,1.6898868,1.5004523,1.7657807,1.2966549,1.3958224,1.5686513,1.2456698,1.034635
2026-01-09 08:30:00,1.0012809,1.68891,1.5136952,1.7871987,1.3028373,1.4107407,1.5810255,1.2516785,1.0429852
2026-01-09 08:45:00,1.0004907,1.6704066,1.5138693,1.7910391,1.2948617,1.4019116,1.5859956,1.2458261,1.0437948
2026-01-09 09:00:00,0.9808155,1.636709,1.5016416,1.7678602,1.2758018,1.3732396,1.5726947,1.2299585,1.0312407
2026-01-09 09:15:00,1.0016798,1.6448811,1.5155177,1.7699612,1.2955878,1.3875926,1.6035583,1.238702,1.0440824
2026-01-09 09:30:00,0.9985844,1.6459557,1.522476,1.7759742,1.3043063,1.3918105,1.6006432,1.2354541,1.0443474
2026-01-09 09:45:00,1.0309707,1.6308763,1.5208026,1.7785028,1.3026153,1.3790122,1.5966766,1.230879,1.0411958
2026-01-09 10:00:00,1.0439742,1.6301242,1.5124962,1.7820903,1.2958517,1.3835008,1.5768275,1.2389201,1.0400685
2026-01-09 10:15:00,1.0590239,1.6240324,1.5192562,1.7899289,1.2998545,1.3745253,1.5748768,1.2369707,1.0424875
2026-01-09 10:30:00,1.1257316,1.6270708,1.5437739,1.815777,1.3203237,1.3751563,1.5913581,1.2454956,1.0533379
2026-01-09 10:45:00,1.1731223,1.6045948,1.5271283,1.8001609,1.3136584,1.3531637,1.5750101,1.2315507,1.0491436
2026-01-09 11:00:00,1.2231764,1.5838807,1.524845,1.7773229,1.3070341,1.3379567,1.5698419,1.2204987,1.0451367
2026-01-09 11:15:00,1.2665311,1.5821794,1.5193129,1.7576784,1.3087177,1.334976,1.5767422,1.2162803,1.0507133
2026-01-09 11:30:00,1.2711387,1.5597742,1.5106845,1.7314945,1.2928803,1.3226341,1.553854,1.195926,1.0424517
2026-01-09 11:45:00,1.3008934,1.5695381,1.5143818,1.7441925,1.2892843,1.3244036,1.5484825,1.1971352,1.041882
2026-01-09 12:00:00,1.3511863,1.5601906,1.5110186,1.7423872,1.270133,1.3178266,1.5168492,1.1863854,1.0303212
2026-01-09 12:15:00,1.4079251,1.5664,1.5128164,1.7567792,1.2791117,1.3264084,1.5304948,1.1885693,1.0365281
2026-01-09 12:30:00,1.4349308,1.5686953,1.5251,1.7722018,1.2895448,1.3281465,1.5336399,1.1975918,1.043026
2026-01-09 12:45:00,1.4635718,1.5489358,1.5195802,1.7552456,1.2803941,1.3132476,1.5353963,1.199841,1.043148
2026-01-09 13:00:00,1.4497834,1.5348707,1.5135199,1.7200948,1.2732325,1.3181369,1.5358403,1.2002213,1.0455991
2026-01-09 13:15:00,1.4224927,1.5249058,1.5053054,1.682458,1.2734796,1.3168328,1.5387578,1.1914871,1.0470049
2026-01-09 13:30:00,1.4008676,1.5425982,1.5044365,1.680948,1.2795244,1.3262961,1.5520151,1.1986701,1.0421792
2026-01-09 13:45:00,1.3399065,1.5576987,1.4985963,1.6818919,1.270553,1.3329018,1.5484146,1.2022431,1.0371321
2026-01-09 14:00:00,1.267484,1.5651169,1.4965994,1.6896558,1.255239,1.3366314,1.5353007,1.2009293,1.0340616
2026-01-09 14:15:00,1.1939708,1.5625772,1.5088661,1.6967236,1.2675737,1.3353217,1.5474049,1.2011191,1.036291
2026-01-09 14:30:00,1.1296314,1.5661087,1.5317868,1.7211909,1.2820065,1.3566613,1.5684278,1.2155851,1.0513709
2026-01-09 14:45:00,1.0363634,1.5537602,1.5317243,1.7267745,1.2684796,1.3499103,1.5687394,1.211612,1.051669
2026-01-09 15:00:00,0.92485416,1.5373719,1.5232135,1.7145543,1.2584251,1.331128,1.5509027,1.2046726,1.03989
2026-01-09 15:15:00,0.8564904,1.5539273,1.5375412,1.7250017,1.2835209,1.3508873,1.5760922,1.2173156,1.0555111
2026-01-09 15:30:00,0.780499,1.548873,1.5323602,1.7221926,1.2791778,1.3423218,1.5597134,1.2015747,1.0510594
2026-01-09 15:45:00,0.7039361,1.5459902,1.5261174,1.7295676,1.2757615,1.3475647,1.5610682,1.2037958,1.0496455
2026-01-09 16:00:00,0.6193427,1.5555187,1.5231942,1.747332,1.2715607,1.353851,1.5524482,1.2125715,1.0438607
2026-01-09 16:15:00,0.55466646,1.5592542,1.5352774,1.7636355,1.2794738,1.3607271,1.5571735,1.213449,1.0541093
2026-01-09 16:30:00,0.50483984,1.560536,1.5493408,1.7805984,1.2913297,1.3598335,1.5695868,1.2201389,1.057958
2026-01-09 16:45:00,0.4608791,1.5328722,1.5363442,1.7536906,1.2759589,1.3415512,1.5491621,1.2057818,1.0553467
2026-01-09 17:00:00,0.4159156,1.5165844,1.5192026,1.7296829,1.2530625,1.3255115,1.5224872,1.1894122,1.0496476
2026-01-09 17:15:00,0.4475342,1.5344336,1.5217372,1.7340218,1.2707806,1.3438263,1.5430342,1.1992136,1.062358
2026-01-09 17:30:00,0.4380213,1.5160419,1.5076295,1.7114012,1.2540417,1.3283838,1.5234842,1.1872778,1.054458
2026-01-09 17:45:00,0.45030522,1.5197431,1.5034693,1.7120739,1.24318,1.3305285,1.5112485,1.1830304,1.0523503
2026-01-09 18:00:00,0.49814808,1.5174972,1.5067059,1.721413,1.2373416,1.3307501,1.4983307,1.1744586,1.0438958
2026-01-09 18:15:00,0.5481806,1.5258868,1.5137482,1.7368116,1.2446342,1.3298323,1.5026795,1.1744087,1.0529917
2026-01-09 18:30:00,0.5613581,1.5262203,1.5191674,1.7423507,1.2490236,1.3249861,1.5046827,1.1802766,1.0587089
2026-01-09 18:45:00,0.58675146,1.4971946,1.5059705,1.710628,1.2324862,1.2993909,1.4896104,1.171603,1.0589361
2026-01-09 19:00:00,0.56796235,1.4848214,1.4966564,1.6745058,1.2237117,1.3026891,1.4893107,1.1690849,1.0569019
2026-01-09 19:15:00,0.56121707,1.4929112,1.5069933,1.6584654,1.2401118,1.3119053,1.507966,1.1732986,1.0662452
2026-01-09 19:30:00,0.5549099,1.5059631,1.5055474,1.6598885,1.2414783,1.3145642,1.5156262,1.1769756,1.062632
2026-01-09 19:45:00,0.5358479,1.5202941,1.4988273,1.66823,1.233762,1.3111687,1.5114758,1.1773446,1.0574113
2026-01-09 20:00:00,0.49197316,1.5219676,1.4975963,1.6774179,1.2178332,1.3054174,1.4892076,1.1714387,1.0562127
2026-01-09 20:15:00,0.47698408,1.5310141,1.5112873,1.6948131,1.2367153,1.3149295,1.5161233,1.180057,1.0647547
2026-01-09 20:30:00,0.47772068,1.5240884,1.517138,1.6972499,1.2432598,1.3222364,1.5289335,1.1815705,1.071277
2026-01-09 20:45:00,0.46143788,1.5069786,1.5107596,1.6906235,1.23247,1.3063776,1.528352,1.1767371,1.0702518
2026-01-09 21:00:00,0.43566465,1.4907608,1.5001267,1.6718068,1.2187486,1.2884777,1.5071867,1.1704102,1.0626599
2026-01-09 21:15:00,0.4425581,1.4991049,1.5149096,1.6681525,1.2361797,1.3065071,1.522681,1.1776278,1.0756252
2026-01-09 21:30:00,0.43712258,1.494624,1.5085481,1.6644877,1.2301337,1.2967094,1.4959775,1.1660129,1.0698245
2026-01-09 21:45:00,0.44856864,1.5118791,1.5112802,1.6869538,1.2337415,1.3075345,1.4934962,1.1757473,1.0696728
2026-01-09 22:00:00,0.43319273,1.5252516,1.5074532,1.7112025,1.2283921,1.3142393,1.4865218,1.1853576,1.0623862
2026-01-09 22:15:00,0.43440968,1.5175053,1.50863,1.7217946,1.221788,1.3073708,1.4726753,1.1739798,1.0693257
2026-01-09 22:30:00,0.45273578,1.5176961,1.5147336,1.7308213,1.2287245,1.3034968,1.47686,1.1714828,1.0698119
2026-01-09 22:45:00,0.4273724,1.4921736,1.494231,1.7077144,1.2160828,1.2807481,1.46183,1.1574965,1.0646342
2026-01-09 23:00:00,0.41352493,1.4792179,1.4807609,1.6888785,1.1995147,1.269212,1.4460957,1.1477323,1.0559809
2026-01-09 23:15:00,0.41662115,1.4905895,1.4788351,1.6847032,1.2088984,1.2724758,1.4594464,1.1519572,1.0670768
2026-01-09 23:30:00,0.37177235,1.4797912,1.4763851,1.6714479,1.2018355,1.2688003,1.4497039,1.1430086,1.057228
2026-01-09 23:45:00,0.32431477,1.4938805,1.4847269,1.6851298,1.2042801,1.2822133,1.457183,1.1520354,1.0561801
