,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 11:15:00,1.3291881,1.6161747,1.993623,1.9892007,1.6514114,1.3909388,1.9014275,1.498288,1.1781448
2026-01-29 11:30:00,1.3230948,1.6057003,1.9777434,1.984553,1.6570357,1.3808707,1.8586692,1.4923884,1.1733574
2026-01-29 11:45:00,1.3225117,1.5965892,1.9862877,2.0056956,1.6571053,1.3788186,1.8588758,1.4812815,1.1515924
2026-01-29 12:00:00,1.3000886,1.5896668,1.9668119,2.0028963,1.6323891,1.3770983,1.8274404,1.4692475,1.1492991
2026-01-29 12:15:00,1.3139973,1.6047896,1.9879793,2.0104613,1.648268,1.3914306,1.8804756,1.4785422,1.1654541
2026-01-29 12:30:00,1.3209032,1.6081824,1.9802929,2.0122313,1.6556846,1.4148536,1.8698711,1.4992404,1.2013128
2026-01-29 12:45:00,1.3279667,1.607931,1.9912019,2.0028915,1.653575,1.4193261,1.8727026,1.4942185,1.1893156
2026-01-29 13:00:00,1.3299341,1.5992929,1.9853252,1.9761595,1.6347495,1.4221269,1.8780674,1.4878254,1.1796954
2026-01-29 13:15:00,1.329916,1.6075246,1.970023,1.9656506,1.6315033,1.4045306,1.9032228,1.4717795,1.1759366
2026-01-29 13:30:00,1.3376132,1.607566,1.9448793,1.9635954,1.6422374,1.4123863,1.8844706,1.4764869,1.1822687
2026-01-29 13:45:00,1.3152505,1.5847673,1.9237965,1.9598069,1.6300321,1.4046235,1.8655982,1.4577812,1.1547172
2026-01-29 14:00:00,1.3052818,1.5614605,1.9110062,1.9442338,1.6110716,1.4036646,1.8555329,1.4578925,1.1645801
2026-01-29 14:15:00,1.3087509,1.5631366,1.902801,1.9543302,1.6179352,1.404769,1.8753049,1.4526966,1.1501921
2026-01-29 14:30:00,1.3207183,1.57438,1.8958163,1.9570016,1.6241639,1.4242923,1.8763251,1.469821,1.1997694
2026-01-29 14:45:00,1.3134798,1.5590045,1.894026,1.9444065,1.609237,1.4126141,1.8690888,1.4553072,1.2053139
2026-01-29 15:00:00,1.2996539,1.5424576,1.8866352,1.9357468,1.584012,1.403648,1.8489041,1.4537857,1.2099494
2026-01-29 15:15:00,1.3180603,1.5729963,1.8999839,1.9717036,1.6124619,1.4233862,1.8987474,1.4825604,1.2322301
2026-01-29 15:30:00,1.3020337,1.5706172,1.8743283,1.9775867,1.6032943,1.4142506,1.8662874,1.4882601,1.2396265
2026-01-29 15:45:00,1.2922769,1.5744066,1.860018,1.9859877,1.5863745,1.4034598,1.8643426,1.4754808,1.2253163
2026-01-29 16:00:00,1.2900625,1.5698721,1.8641961,1.9939399,1.5781262,1.4144874,1.8701372,1.4879372,1.2385972
2026-01-29 16:15:00,1.2893091,1.5767045,1.845878,2.007048,1.5637559,1.4199849,1.8975818,1.4837738,1.2371912
2026-01-29 16:30:00,1.2972865,1.590499,1.8455324,2.0212772,1.591851,1.4504567,1.8989003,1.5164131,1.2563447
2026-01-29 16:45:00,1.2844572,1.5777967,1.8416042,2.0024874,1.5775408,1.4380147,1.8845469,1.4952673,1.2495543
2026-01-29 17:00:00,1.2721941,1.55861,1.8451693,1.9792213,1.5675364,1.427955,1.8575677,1.4919577,1.272275
2026-01-29 17:15:00,1.2800226,1.5744509,1.8549061,1.9883742,1.5888463,1.4347678,1.888678,1.4967792,1.2759684
2026-01-29 17:30:00,1.2711881,1.5681773,1.8246639,1.986148,1.5848229,1.420451,1.8567289,1.4909092,1.2737904
2026-01-29 17:45:00,1.2622794,1.5515581,1.8038353,1.9898087,1.574424,1.3970612,1.8448496,1.4680557,1.2609472
2026-01-29 18:00:00,1.2536973,1.5498078,1.8037609,1.9848118,1.5647051,1.3963654,1.8244085,1.4611795,1.2576797
2026-01-29 18:15:00,1.2626299,1.555979,1.8121657,1.9916394,1.5765884,1.3959166,1.8753808,1.4646788,1.2459141
2026-01-29 18:30:00,1.2683039,1.5579801,1.8138095,1.987659,1.5851629,1.4200641,1.8751878,1.4821656,1.2905957
2026-01-29 18:45:00,1.2643613,1.5519568,1.8080679,1.9686246,1.5695862,1.402967,1.860495,1.4635919,1.274082
2026-01-29 19:00:00,1.2644383,1.5495566,1.8054507,1.944037,1.5557525,1.3893139,1.8721912,1.4631333,1.2681901
2026-01-29 19:15:00,1.2803596,1.5739199,1.8126132,1.9589075,1.570146,1.3969076,1.9200666,1.4654989,1.2790323
2026-01-29 19:30:00,1.278969,1.5746194,1.7954615,1.9623717,1.5811461,1.4064425,1.901322,1.4718686,1.2773333
2026-01-29 19:45:00,1.2631874,1.5579836,1.7900592,1.9652979,1.5679064,1.4034452,1.88962,1.4562901,1.2574375
2026-01-29 20:00:00,1.2587017,1.5393717,1.7839236,1.9572039,1.543541,1.398595,1.8665596,1.4518052,1.2553446
2026-01-29 20:15:00,1.2690318,1.5623633,1.7933222,1.9792699,1.5630794,1.4139882,1.9068336,1.4678255,1.2496188
2026-01-29 20:30:00,1.2724518,1.5700526,1.7944682,1.9774915,1.5750602,1.425459,1.8941443,1.4813609,1.2929475
2026-01-29 20:45:00,1.27082,1.552602,1.7844243,1.9675885,1.5653888,1.4047999,1.8818097,1.4716147,1.2890047
2026-01-29 21:00:00,1.2575381,1.5357002,1.7677814,1.9584911,1.5475287,1.3946154,1.8621956,1.4679258,1.284918
2026-01-29 21:15:00,1.2740669,1.5588334,1.7749267,1.9828585,1.5760204,1.4173918,1.913824,1.4863253,1.2880903
2026-01-29 21:30:00,1.2535497,1.5533932,1.756174,1.9919878,1.5785424,1.4014994,1.8773677,1.4903857,1.2819444
2026-01-29 21:45:00,1.2502339,1.5510817,1.7662908,2.0123966,1.5748761,1.3978808,1.8742034,1.4845434,1.2671527
2026-01-29 22:00:00,1.2506402,1.5500793,1.7832104,2.0272171,1.5771508,1.4091878,1.8698804,1.5046935,1.2859186
2026-01-29 22:15:00,1.245728,1.5502428,1.7720922,2.035101,1.5625558,1.4083198,1.8917428,1.4906641,1.2845685
2026-01-29 22:30:00,1.2535223,1.5553664,1.7689836,2.0329785,1.5835997,1.4147135,1.8798246,1.509982,1.2932007
2026-01-29 22:45:00,1.2421376,1.5387058,1.7731135,2.0138326,1.5714793,1.398652,1.8887979,1.4886403,1.264771
2026-01-29 23:00:00,1.2358367,1.5253289,1.7814319,1.991707,1.5644265,1.3945078,1.8763214,1.4876828,1.277866
2026-01-29 23:15:00,1.244264,1.5477679,1.7919564,1.9986162,1.5840737,1.400133,1.9102772,1.4978544,1.2824306
2026-01-29 23:30:00,1.2462045,1.5489728,1.7728597,1.999577,1.5906414,1.3958989,1.8771062,1.5016013,1.2857867
2026-01-29 23:45:00,1.2468628,1.5455793,1.764194,2.0061226,1.5926385,1.3974243,1.8860524,1.4896551,1.2882658
